TimeUS,I,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,EG,EA,T,GH,AH,GHz,AHz
5662374,0,-0.0001749832445057109,-0.002326980233192444,-0.002686194609850645,0.8354551196098328,0.24202443659305573,-9.889171600341797,0,0,15.741341590881348,1,1,7996,999
5682376,0,-0.002053807256743312,-0.0019369787769392133,-0.0007500019855797291,0.8084332346916199,0.2088223546743393,-9.961024284362793,0,0,15.742338180541992,1,1,7996,999
5702349,0,-0.001326673082076013,-0.00029467916465364397,0.00038113113259896636,0.7514126896858215,0.2111264318227768,-9.965049743652344,0,0,15.743496894836426,1,1,7996,999
5722397,0,0.0017347278771921992,-0.0003377197135705501,0.001369604840874672,0.7403749823570251,0.25068801641464233,-9.90725326538086,0,0,15.744792938232422,1,1,7996,999
5742373,0,0.005123138893395662,-0.00063334807055071,0.0008735699811950326,0.7640004754066467,0.25314950942993164,-9.944674491882324,0,0,15.746221542358398,1,1,7996,999
5762368,0,0.00451658433303237,0.00015885916945990175,-0.001748194801621139,0.8032486438751221,0.1930137574672699,-9.930572509765625,0,0,15.747725486755371,1,1,7996,999
5782362,0,0.0033606456127017736,0.0003318344533909112,-0.0037022954784333706,0.8053678870201111,0.1585337519645691,-9.8873291015625,0,0,15.749424934387207,1,1,7996,999
5802360,0,0.0012037953129038215,-0.0004524626419879496,-0.004457557108253241,0.8187506198883057,0.1827927976846695,-9.941070556640625,0,0,15.751134872436523,1,1,7996,999
5822408,0,-0.0019538281485438347,0.0021637845784425735,-0.003625092562288046,0.8183652758598328,0.26128265261650085,-9.93427562713623,0,0,15.752923011779785,1,1,7996,999
5842365,0,-0.000480928662000224,-0.00029548045131377876,-0.0017983167199417949,0.7856797575950623,0.2951824963092804,-9.934762001037598,0,0,15.75476360321045,1,1,7996,999
5862360,0,0.0033498802222311497,-0.0003812759241554886,0.0015025053871795535,0.8063899278640747,0.22791646420955658,-9.93184757232666,0,0,15.756510734558105,1,1,7996,999
5882353,0,0.001831898232921958,0.0018251868896186352,0.002952135866507888,0.7988033890724182,0.1913689523935318,-9.932679176330566,0,0,15.758035659790039,1,1,7996,999
5902353,0,3.84041341021657e-05,0.0009116259170696139,0.0007564934203401208,0.7868472337722778,0.1841476708650589,-9.912802696228027,0,0,15.759220123291016,1,1,7996,999
5922420,0,-0.00020462277461774647,-0.0009616106399334967,-0.0024971214588731527,0.7865704298019409,0.2110309898853302,-9.908833503723145,0,0,15.760233879089355,1,1,7996,999
5942354,0,0.0052408031187951565,-0.0007186440634541214,-0.002628068905323744,0.7959539890289307,0.23713304102420807,-9.96357536315918,0,0,15.761043548583984,1,1,7996,999
5962380,0,0.0019782863091677427,0.00048051500925794244,-0.0025554911699146032,0.758272647857666,0.237234964966774,-9.904876708984375,0,0,15.761958122253418,1,1,7996,999
5982351,0,-0.0006419962155632675,-0.00028090228443033993,0.0008761548087932169,0.777247428894043,0.20414629578590393,-9.909599304199219,0,0,15.76296329498291,1,1,7996,999
6002351,0,-0.0023305299691855907,0.0006297520594671369,0.004033280536532402,0.7921959161758423,0.22645284235477448,-9.959675788879395,0,0,15.76401424407959,1,1,7996,999
6022382,0,0.0015075297560542822,-0.0006484666373580694,0.007750589866191149,0.8347750306129456,0.2782091498374939,-9.939056396484375,0,0,15.76501178741455,1,1,7996,999
6042354,0,0.0031993475276976824,-0.0009379968396387994,0.0058722044341266155,0.8532097339630127,0.25640633702278137,-9.93046760559082,0,0,15.76612377166748,1,1,7996,999
6062368,0,0.0007588581065647304,-0.0003063705225940794,-0.0008749745320528746,0.8383406400680542,0.19195722043514252,-9.943861961364746,0,0,15.767422676086426,1,1,7996,999
6082361,0,0.0038914880715310574,0.0010033098515123129,-0.004561824258416891,0.7906777858734131,0.11826769262552261,-9.899310111999512,0,0,15.768609046936035,1,1,7996,999
6102350,0,0.006097801495343447,-0.00018107086361851543,-0.0076676178723573685,0.747153639793396,0.15965630114078522,-9.933425903320312,0,0,15.769790649414062,1,1,7996,999
6122374,0,0.005027953069657087,-0.00042319277417846024,-0.004052290692925453,0.7332903742790222,0.2830546200275421,-9.94510555267334,0,0,15.771061897277832,1,1,7996,999
6142348,0,4.3000138248316944e-05,0.0009638635092414916,0.0025882928166538477,0.7782991528511047,0.32290759682655334,-9.921430587768555,0,0,15.772516250610352,1,1,7996,999
6162399,0,-0.0029208590276539326,0.0009384098812006414,0.0044434210285544395,0.7897405624389648,0.25228145718574524,-9.894867897033691,0,0,15.774202346801758,1,1,7996,999
6182373,0,-0.0020276736468076706,-0.0013052512658759952,0.0030655749142169952,0.8308719396591187,0.15838751196861267,-9.885980606079102,0,0,15.775945663452148,1,1,7996,999
6202356,0,-0.0017435546033084393,1.5975254427758045e-05,-0.0008043675334192812,0.8320990204811096,0.12875580787658691,-9.935946464538574,0,0,15.777929306030273,1,1,7996,999
6222394,0,-0.0021244361996650696,-0.000594418088439852,-0.006511236075311899,0.8135130405426025,0.20031487941741943,-9.908707618713379,0,0,15.780101776123047,1,1,7996,999
6242360,0,0.001700128661468625,0.0004797178553417325,-0.006388560403138399,0.7814618945121765,0.2512030303478241,-9.918041229248047,0,0,15.782279968261719,1,1,7996,999
6262348,0,0.009159362874925137,-6.713408947689459e-05,-0.003004254074767232,0.7606808543205261,0.24583736062049866,-9.942961692810059,0,0,15.78425121307373,1,1,7996,999
6282380,0,0.006798704620450735,0.0003092355327680707,-0.002879212610423565,0.772728443145752,0.23977456986904144,-9.940327644348145,0,0,15.786017417907715,1,1,7996,999
6302371,0,0.00019021204207092524,0.0005320471245795488,-0.0009009482455439866,0.8026556968688965,0.2152501940727234,-9.971375465393066,0,0,15.787675857543945,1,1,7996,999
6322380,0,-0.0028473269194364548,0.0015382168348878622,0.0012801636476069689,0.8116719722747803,0.2530467212200165,-9.919716835021973,0,0,15.789352416992188,1,1,7996,999
6343184,0,-0.002737928880378604,-0.0009014102979563177,0.0032959585078060627,0.8180199861526489,0.227996364235878,-9.887146949768066,0,0,15.79110050201416,1,1,7996,999
6362463,0,-0.002052128314971924,-0.0006278763175942004,0.002692178124561906,0.8103029131889343,0.1906457394361496,-9.931828498840332,0,0,15.79275894165039,1,1,7996,999
6382450,0,0.00019714127120096236,0.0001393367419950664,-0.0001487840636400506,0.7846276760101318,0.15233120322227478,-9.928709030151367,0,0,15.794321060180664,1,1,7996,999
6402450,0,0.0068475897423923016,0.0010509331477805972,-0.004017808008939028,0.7475658059120178,0.18708810210227966,-9.94155502319336,0,0,15.795703887939453,1,1,7996,999
6422497,0,0.010109770111739635,-0.0004234488296788186,-0.004503766540437937,0.7594016194343567,0.2144726663827896,-9.911456108093262,0,0,15.796897888183594,1,1,7996,999
6442452,0,0.006839668843895197,0.0006373500800691545,-0.002456018468365073,0.7841265201568604,0.2659735679626465,-9.880511283874512,0,0,15.7977294921875,1,1,7996,999
6462442,0,0.00040294992504641414,0.00039603887125849724,-0.0009554083226248622,0.8095614910125732,0.2509446442127228,-9.941298484802246,0,0,15.798443794250488,1,1,7996,999
6482505,0,-0.0006645538378506899,0.00025463488418608904,0.001214588643051684,0.8125403523445129,0.22162537276744843,-9.90959358215332,0,0,15.798962593078613,1,1,7996,999
6502461,0,-0.001886683632619679,-0.0008087971364147961,0.0004618661478161812,0.8325949311256409,0.20584158599376678,-9.939231872558594,0,0,15.79936695098877,1,1,7996,999
6522472,0,-0.002846019808202982,7.923301018308848e-05,1.0456027666805312e-05,0.8152480125427246,0.21393996477127075,-9.928861618041992,0,0,15.799895286560059,1,1,7996,999
6542477,0,-0.001718187821097672,-0.0016458251047879457,-0.001983240945264697,0.8025756478309631,0.19480858743190765,-9.90648078918457,0,0,15.800494194030762,1,1,7996,999
6562493,0,0.0022180299274623394,-0.0006586556555703282,-0.0013850090326741338,0.7649181485176086,0.21666191518306732,-9.924776077270508,0,0,15.801247596740723,1,1,7996,999
6582503,0,0.007502043154090643,-0.0012011165963485837,0.0013351680245250463,0.7440599799156189,0.25281980633735657,-9.913999557495117,0,0,15.802196502685547,1,1,7996,999
6602519,0,0.004396060016006231,0.0006562849739566445,0.0011769261909648776,0.7539424896240234,0.24843332171440125,-9.93244743347168,0,0,15.803108215332031,1,1,7996,999
6622535,0,0.004063555039465427,0.0005126961041241884,-0.0019944051746279,0.7678084373474121,0.21304041147232056,-9.93873119354248,0,0,15.804056167602539,1,1,7996,999
6642464,0,0.001198862912133336,0.00025287491735070944,-0.005404127761721611,0.8117942810058594,0.2071206122636795,-9.919753074645996,0,0,15.805140495300293,1,1,7996,999
6662492,0,0.001539715682156384,0.0008979089325293899,-0.004999836906790733,0.8501255512237549,0.2285597026348114,-9.917875289916992,0,0,15.806129455566406,1,1,7996,999
6682479,0,-0.001372442115098238,5.8539491874398664e-05,0.00038391927955672145,0.8404791355133057,0.24882282316684723,-9.930943489074707,0,0,15.80721378326416,1,1,7996,999
6702498,0,-0.0005709414253942668,-0.0002180958545068279,0.0041206590831279755,0.8093376755714417,0.26650434732437134,-9.915125846862793,0,0,15.80824089050293,1,1,7996,999
6722504,0,-0.0012860565911978483,-0.0001754623226588592,0.005449729040265083,0.7899221181869507,0.2238968312740326,-9.960953712463379,0,0,15.809062004089355,1,1,7996,999
6742488,0,0.00048354643513448536,-0.00036103191087022424,0.0047591435723006725,0.7684867978096008,0.20352637767791748,-9.926990509033203,0,0,15.809736251831055,1,1,7996,999
6762513,0,-0.0028092735446989536,-0.0007662808638997376,-0.0018089397344738245,0.7672649025917053,0.19499969482421875,-9.940686225891113,0,0,15.810368537902832,1,1,7996,999
6782505,0,-6.355433470162097e-06,0.0006885169423185289,-0.004314715974032879,0.7716432213783264,0.2055751383304596,-9.933164596557617,0,0,15.81125545501709,1,1,7996,999
6802517,0,0.006412883289158344,0.0016138145001605153,-0.005980527959764004,0.7791318297386169,0.2221933752298355,-9.946881294250488,0,0,15.81207275390625,1,1,7996,999
6822549,0,0.009511062875390053,7.058751361910254e-05,-0.005852077156305313,0.7919430136680603,0.24330081045627594,-9.899969100952148,0,0,15.812923431396484,1,1,7996,999
6842494,0,0.00674924161285162,0.0009744097478687763,-0.002481528092175722,0.8174928426742554,0.21526743471622467,-9.931772232055664,0,0,15.813858985900879,1,1,7996,999
6862475,0,0.0023338065948337317,0.0007029162952676415,0.0007487917318940163,0.830747127532959,0.2265567034482956,-9.920883178710938,0,0,15.815162658691406,1,1,7996,999
6882479,0,-0.0010812908876687288,-0.0004322075692471117,0.0026931141037493944,0.826939582824707,0.24325785040855408,-9.926257133483887,0,0,15.816645622253418,1,1,7996,999
6902525,0,-0.005406151991337538,-0.0013862320920452476,0.0023872775491327047,0.8282284140586853,0.2697126567363739,-9.938851356506348,0,0,15.817842483520508,1,1,7996,999
6922504,0,-0.006420491263270378,-0.001289640087634325,-0.00032040668884292245,0.8002293109893799,0.23047998547554016,-9.946810722351074,0,0,15.818920135498047,1,1,7996,999
6942489,0,-0.0012530264211818576,-0.00031463251798413694,0.0013368376530706882,0.7930803298950195,0.17081592977046967,-9.914379119873047,0,0,15.820023536682129,1,1,7996,999
6962486,0,0.0034069607499986887,-0.0010466305539011955,0.0005860912497155368,0.7513381242752075,0.1594802439212799,-9.899761199951172,0,0,15.821125984191895,1,1,7996,999
6982508,0,0.005746873095631599,-0.00018338086374569684,-0.0013962312368676066,0.764930784702301,0.20189914107322693,-9.938545227050781,0,0,15.822052955627441,1,1,7996,999
7002454,0,0.003723357105627656,0.00010731200745794922,-0.002413160866126418,0.7693670392036438,0.24732407927513123,-9.927762985229492,0,0,15.822924613952637,1,1,7996,999
7022510,0,0.005342670250684023,0.00039719068445265293,-0.00287096225656569,0.7763634324073792,0.2510164678096771,-9.941004753112793,0,0,15.823737144470215,1,1,7996,999
7042486,0,0.006195968482643366,0.0013590746093541384,-0.0017762200441211462,0.7876114249229431,0.2306012064218521,-9.918671607971191,0,0,15.824382781982422,1,1,7996,999
7062467,0,0.0013723799493163824,-0.0003206548863090575,-0.0022689502220600843,0.8190876841545105,0.2393876165151596,-9.902156829833984,0,0,15.825088500976562,1,1,7996,999
7082454,0,-0.0032550885807722807,0.0012660588836297393,-0.0036479083355516195,0.8256761431694031,0.2217220813035965,-9.904839515686035,0,0,15.8258056640625,1,1,7996,999
7102462,0,-0.0023549075704067945,0.0003854640817735344,-0.003383833449333906,0.8057776689529419,0.21256347000598907,-9.947419166564941,0,0,15.826671600341797,1,1,7996,999
7122464,0,0.0020463517867028713,-0.0011533309007063508,0.00023642306041438133,0.7872689962387085,0.22896945476531982,-9.922802925109863,0,0,15.827574729919434,1,1,7996,999
7142432,0,0.0012862446019425988,-0.00035357283195480704,0.0005979217821732163,0.7867169380187988,0.23203884065151215,-9.91515827178955,0,0,15.828424453735352,1,1,7996,999
7162444,0,-0.00087435805471614,0.00017871490854304284,0.001353434519842267,0.797008216381073,0.18186599016189575,-9.906547546386719,0,0,15.829265594482422,1,1,7996,999
7182464,0,0.001048856764100492,-8.031144534470513e-05,0.0012238979106768966,0.8046736717224121,0.19459602236747742,-9.944049835205078,0,0,15.83002758026123,1,1,7996,999
7202440,0,0.004272978287190199,-0.000287756382022053,0.0006860874709673226,0.8083398938179016,0.263821005821228,-9.922561645507812,0,0,15.830835342407227,1,1,7996,999
7222477,0,0.0019673106726258993,-0.0015966895734891295,0.0014641722664237022,0.8024158477783203,0.28053581714630127,-9.921167373657227,0,0,15.831636428833008,1,1,7996,999
7242460,0,0.00017302324704360217,0.0006757552619092166,-0.0013781654415652156,0.7785088419914246,0.20324493944644928,-9.929647445678711,0,0,15.83219051361084,1,1,7996,999
7262458,0,-0.0011826358968392015,0.0014178263954818249,-0.0025610844604671,0.7690554261207581,0.1465272307395935,-9.922919273376465,0,0,15.83266830444336,1,1,7996,999
7282446,0,0.0024623037315905094,0.0005659990129061043,-0.0021099993027746677,0.7934266924858093,0.2074497640132904,-9.901129722595215,0,0,15.833124160766602,1,1,7996,999
7302461,0,0.0034250994212925434,-0.002084602601826191,0.0007649489562027156,0.8039270043373108,0.25860223174095154,-9.937068939208984,0,0,15.83365535736084,1,1,7996,999
7322474,0,0.005270835943520069,0.0001798057637643069,0.001125778304412961,0.8139094114303589,0.24011947214603424,-9.933815002441406,0,0,15.834367752075195,1,1,7996,999
7342437,0,0.006315845996141434,0.0003712220350280404,-0.00038395251613110304,0.8143008351325989,0.20867997407913208,-9.911890029907227,0,0,15.835283279418945,1,1,7996,999
7362447,0,0.003392223734408617,-0.001026939949952066,0.00042499860865063965,0.7937265038490295,0.20963338017463684,-9.937355995178223,0,0,15.836108207702637,1,1,7996,999
7382451,0,-0.002602937864139676,-0.00020634631800930947,-0.0022258772514760494,0.8105474710464478,0.2333722561597824,-9.94694709777832,0,0,15.837002754211426,1,1,7996,999
7402437,0,-0.003594053676351905,0.00030723161762580276,-0.0013888668036088347,0.779270589351654,0.2363160252571106,-9.889007568359375,0,0,15.83820629119873,1,1,7996,999
7422492,0,0.001351520186290145,-1.3374394256970845e-05,0.0015061275335028768,0.7590891718864441,0.2163620889186859,-9.916494369506836,0,0,15.839607238769531,1,1,7996,999
7442479,0,0.003346997080370784,3.544374703778885e-05,-0.0003340155235491693,0.7658048868179321,0.17887729406356812,-9.94753646850586,0,0,15.84114933013916,1,1,7996,999
7462471,0,0.0023335705045610666,0.0008592922240495682,-0.0021537726279348135,0.7939726710319519,0.20199698209762573,-9.970498085021973,0,0,15.842716217041016,1,1,7996,999
7482457,0,0.0029611096251755953,0.0007078007329255342,-0.004007037729024887,0.8026731610298157,0.20891885459423065,-9.951114654541016,0,0,15.843988418579102,1,1,7996,999
7502459,0,0.004349959548562765,0.000497749075293541,-0.003051712876185775,0.7842816114425659,0.2549609839916229,-9.917824745178223,0,0,15.845303535461426,1,1,7996,999
7522471,0,0.002208748599514365,0.00017735385335981846,-0.0015987544320523739,0.813863217830658,0.27270445227622986,-9.932604789733887,0,0,15.846405982971191,1,1,7996,999
7542484,0,-0.001531569054350257,0.0008931718184612691,0.0006187550607137382,0.8280261754989624,0.22888807952404022,-9.900819778442383,0,0,15.847445487976074,1,1,7996,999
7562460,0,0.0008558539557270706,-0.0008483786368742585,0.0019776856061071157,0.8321288228034973,0.18561507761478424,-9.907672882080078,0,0,15.848420143127441,1,1,7996,999
7582487,0,-0.00242591742426157,-0.0016131334705278277,0.0010708371410146356,0.8233132362365723,0.23592007160186768,-9.94592571258545,0,0,15.849227905273438,1,1,7995,999
7602438,0,-0.010754321701824665,-0.002827331656590104,-0.00027055389364250004,0.7820624709129333,0.27215826511383057,-9.920708656311035,0,0,15.850130081176758,1,1,7995,999
7622463,0,-0.006803133524954319,0.00022350679500959814,-0.0013631504261866212,0.7707597017288208,0.19950124621391296,-9.949809074401855,0,0,15.850970268249512,1,1,7995,999
7642456,0,0.005476331803947687,0.00046120298793539405,-0.00080874003469944,0.7430818676948547,0.1542380154132843,-9.944973945617676,0,0,15.851810455322266,1,1,7995,999
7662471,0,0.010520797222852707,0.00021248383563943207,-0.0015318754594773054,0.7768836617469788,0.1559481918811798,-9.888276100158691,0,0,15.85272216796875,1,1,7995,999
7682440,0,0.006261856760829687,0.0006002074806019664,-0.0055262246169149876,0.7883617877960205,0.2031177580356598,-9.937994956970215,0,0,15.853736877441406,1,1,7995,999
7702472,0,0.0026413791347295046,0.0003433212696108967,-0.003961136564612389,0.8033301830291748,0.2409658133983612,-9.92134952545166,0,0,15.854696273803711,1,1,7995,999
7722472,0,0.0014677051221951842,-0.0007181806722655892,-0.001698027364909649,0.8127822279930115,0.3152260184288025,-9.931600570678711,0,0,15.855746269226074,1,1,7995,999
7742437,0,0.0006823746371082962,-0.00031081665656529367,-6.153046706458554e-05,0.817939043045044,0.2821934223175049,-9.963232040405273,0,0,15.856550216674805,1,1,7995,999
7762439,0,0.0008536620298400521,-0.0003376629902049899,0.0019529636483639479,0.8209607601165771,0.20448647439479828,-9.913217544555664,0,0,15.857415199279785,1,1,7995,999
7782479,0,0.000425467238528654,-0.0020089996978640556,0.001986872171983123,0.8059880137443542,0.14253146946430206,-9.914273262023926,0,0,15.858341217041016,1,1,7995,999
7802447,0,0.0035136304795742035,0.0004905069363303483,0.004481128882616758,0.7853013277053833,0.18265129625797272,-9.93564224243164,0,0,15.859437942504883,1,1,7995,999
7822472,0,0.004105434753000736,-2.6175981474807486e-05,0.0013919495977461338,0.7327797412872314,0.2789347469806671,-9.914830207824707,0,0,15.860501289367676,1,1,7995,999
7842445,0,0.003455760655924678,-0.000267769064521417,-0.0020938438829034567,0.7188949584960938,0.2966873347759247,-9.928754806518555,0,0,15.86156177520752,1,1,7995,999
7862433,0,0.002055348362773657,0.0013768215430900455,-0.0060034445486962795,0.7581405639648438,0.16695605218410492,-9.912052154541016,0,0,15.862621307373047,1,1,7995,999
7882517,0,0.002258024411275983,0.003075223183259368,-0.00416711438447237,0.792073130607605,0.14192606508731842,-9.91274642944336,0,0,15.863700866699219,1,1,7995,999
7902448,0,0.0013941905926913023,0.0014170906506478786,1.1587906556087546e-05,0.8307890295982361,0.23257853090763092,-9.922331809997559,0,0,15.864898681640625,1,1,7995,999
7922520,0,0.0015227791154757142,-0.0009620816563256085,0.0038523818366229534,0.8653265237808228,0.3117080330848694,-9.878276824951172,0,0,15.866046905517578,1,1,7995,999
7942444,0,0.0018846786115318537,-0.0012454396346583962,0.005491941701620817,0.846571147441864,0.2912759780883789,-9.901334762573242,0,0,15.867118835449219,1,1,7995,999
7962450,0,0.00022246816661208868,-0.0007321296725422144,0.0005202669417485595,0.8005595803260803,0.180794358253479,-9.926339149475098,0,0,15.868189811706543,1,1,7995,999
7982469,0,-0.0018083227332681417,-0.0004892504657618701,-0.004747655708342791,0.7664933204650879,0.12528178095817566,-9.944576263427734,0,0,15.869281768798828,1,1,7995,999
8002433,0,0.0022051376290619373,-0.00010282207949785516,-0.007094258908182383,0.7455418109893799,0.1811889261007309,-9.917919158935547,0,0,15.870412826538086,1,1,7995,999
8022466,0,0.005208356771618128,0.00034857512218877673,-0.00595440249890089,0.7451066970825195,0.2679717540740967,-9.935511589050293,0,0,15.871479988098145,1,1,7995,999
8042448,0,0.006341501139104366,0.0018774217460304499,0.0005034984787926078,0.7483335137367249,0.26051369309425354,-9.931038856506348,0,0,15.8725004196167,1,1,7995,999
8062447,0,0.0001267934130737558,0.0009529663366265595,0.004323156084865332,0.7984826564788818,0.21636374294757843,-9.946566581726074,0,0,15.873473167419434,1,1,7995,999
8082461,0,-0.004635331220924854,-0.0005962816067039967,0.005277080927044153,0.8303759694099426,0.2280583530664444,-9.915456771850586,0,0,15.874380111694336,1,1,7995,999
8102479,0,-0.006935452576726675,-0.0015286615816876292,0.0010076722828671336,0.856693685054779,0.23940183222293854,-9.937967300415039,0,0,15.875171661376953,1,1,7995,999
8122477,0,-0.006406903266906738,0.0005781599320471287,-0.0025684263091534376,0.8221501708030701,0.19662998616695404,-9.925312042236328,0,0,15.876145362854004,1,1,7995,999
8142454,0,7.76048400439322e-05,0.0008516638190485537,-0.004549544304609299,0.7709473967552185,0.18441623449325562,-9.917049407958984,0,0,15.877256393432617,1,1,7995,999
8162512,0,0.0069608245976269245,0.0005272323032841086,-0.0022433081176131964,0.7368348836898804,0.18313804268836975,-9.937036514282227,0,0,15.878677368164062,1,1,7995,999
8182459,0,0.007884151302278042,-7.770810043439269e-05,-0.0015142286429181695,0.7528703808784485,0.2247125506401062,-9.962308883666992,0,0,15.879700660705566,1,1,7995,999
8202472,0,0.004693123046308756,0.0011551324278116226,0.00034666285500861704,0.7981136441230774,0.23776929080486298,-9.90278148651123,0,0,15.880577087402344,1,1,7995,999
8222480,0,0.0036598120350390673,-0.0005537450197152793,0.00011857768549816683,0.8147816061973572,0.22859172523021698,-9.928153991699219,0,0,15.88152027130127,1,1,7995,999
8242463,0,0.00031611512531526387,-2.740667332545854e-05,-0.001000110525637865,0.8342764377593994,0.22874462604522705,-9.918763160705566,0,0,15.882646560668945,1,1,7995,999
8262464,0,-0.0002452570479363203,-0.0008738123578950763,-0.002765526995062828,0.8213592767715454,0.23007719218730927,-9.926617622375488,0,0,15.883866310119629,1,1,7995,999
8282500,0,-0.00016204883286263794,-0.001371681923046708,-0.002055205637589097,0.8049980998039246,0.21846549212932587,-9.925972938537598,0,0,15.884965896606445,1,1,7995,999
8302478,0,0.001851903973147273,-0.0011884551495313644,-0.0007600071839988232,0.769021213054657,0.20250552892684937,-9.927172660827637,0,0,15.8864164352417,1,1,7995,999
8322483,0,0.00046864867908880115,0.0009246048866771162,0.0008239223388954997,0.7610890865325928,0.21377092599868774,-9.9445219039917,0,0,15.887677192687988,1,1,7995,999
8342520,0,-2.7027535907109268e-05,0.00020810247224289924,0.0016758446581661701,0.7642933130264282,0.22967515885829926,-9.91457462310791,0,0,15.888761520385742,1,1,7995,999
8362526,0,0.0019214025232940912,0.0001162398693850264,0.002275313250720501,0.7925054430961609,0.23682589828968048,-9.920415878295898,0,0,15.889806747436523,1,1,7995,999
8382476,0,0.0034713519271463156,-0.0003289362939540297,8.839398651616648e-05,0.8187639117240906,0.22687795758247375,-9.945167541503906,0,0,15.890883445739746,1,1,7995,999
8402480,0,0.0005937099922448397,0.0007977797649800777,-0.003984383773058653,0.8342186808586121,0.2185363471508026,-9.91092586517334,0,0,15.891840934753418,1,1,7995,999
8422507,0,-0.0012668274575844407,0.0002809437282849103,-0.003377341665327549,0.800033450126648,0.18360237777233124,-9.92899227142334,0,0,15.892870903015137,1,1,7995,999
8442475,0,-0.0019048688700422645,-0.00030665527447126806,-8.544448064640164e-05,0.7714938521385193,0.1875079721212387,-9.889989852905273,0,0,15.894079208374023,1,1,7995,999
8462499,0,0.0024310327135026455,-0.00077634904300794,0.0019014562712982297,0.761889636516571,0.2525913119316101,-9.927846908569336,0,0,15.89539909362793,1,1,7995,999
8482507,0,0.004292708355933428,0.000920427090022713,0.004274209961295128,0.7734301090240479,0.277278870344162,-9.973736763000488,0,0,15.896721839904785,1,1,7995,999
8502487,0,0.0035405009984970093,0.0015994434943422675,0.0030327090062201023,0.7896078824996948,0.21203844249248505,-9.932796478271484,0,0,15.897902488708496,1,1,7995,999
8522537,0,0.000991713721305132,0.0014951213961467147,-0.002756397472694516,0.8165609240531921,0.17579054832458496,-9.915449142456055,0,0,15.899008750915527,1,1,7995,999
8542553,0,-0.0013749339850619435,0.0010727551998570561,-0.0057067349553108215,0.8276475071907043,0.1802399456501007,-9.932830810546875,0,0,15.9000883102417,1,1,7995,999
8562474,0,-0.002860234584659338,0.0022039373870939016,-0.002680456032976508,0.8133610486984253,0.24556991457939148,-9.906179428100586,0,0,15.901179313659668,1,1,7995,999
8582495,0,0.0008605264010839164,0.0003120904148090631,0.0002810200094245374,0.7692288756370544,0.262734055519104,-9.906906127929688,0,0,15.902547836303711,1,1,7996,999
8602498,0,0.002986552892252803,-0.0015619928017258644,0.004361026920378208,0.7475538849830627,0.189199760556221,-9.92166519165039,0,0,15.903960227966309,1,1,7996,999
8622514,0,0.003086626064032316,0.00041387067176401615,0.0006396429962478578,0.7614185214042664,0.1438521444797516,-9.921038627624512,0,0,15.905190467834473,1,1,7996,999
