TimeUS,Inst,Volt,VoltR,Curr,CurrTot,EnrgTot,Temp,Res,RemPct,H,SH
6525407,0,33.506103515625,33.61471176147461,0.009765625,0.007693527732044458,0.00025778572307899594,15.64,11.121419906616211,99,1,0
6525427,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
6625507,0,33.505619049072266,33.51011276245117,0.02460937574505806,0.008377859368920326,0.0002807146811392158,15.64,0.18254207074642181,99,1,0
6625527,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
6725453,0,33.506202697753906,33.52344512939453,0.012109375558793545,0.00871407613158226,0.00029198001720942557,15.64,1.4239633083343506,99,1,0
6725473,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
6825436,0,33.506591796875,33.52717208862305,0.014453125186264515,0.009115515276789665,0.00030543087632395327,15.64,1.4239633083343506,99,1,0
6825456,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
6925414,0,33.507179260253906,33.526092529296875,0.01328125037252903,0.009484387002885342,0.00031779074924997985,15.64,1.4239633083343506,99,1,0
6925434,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
7025483,0,33.506980895996094,33.51354217529297,0.015625,0.009918744675815105,0.0003323447599541396,15.64,0.41992226243019104,99,1,0
7025507,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
7126121,0,33.506446838378906,33.51552963256836,0.00898437574505806,0.010169923305511475,0.00034076086012646556,15.64,1.0109400749206543,99,1,0
7126147,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
7226027,0,33.506446838378906,33.52066421508789,0.014062500558793545,0.010560216382145882,0.00035383820068091154,15.65,1.0109400749206543,99,1,0
7226050,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
7325421,0,33.50590896606445,33.51068878173828,0.021484375,0.011153435334563255,0.000373714545276016,15.64,0.22243927419185638,99,1,0
7325444,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
7425395,0,33.506690979003906,33.511322021484375,0.00820312462747097,0.011381259188055992,0.0003813481598626822,15.65,0.5646838545799255,99,1,0
7425418,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
7525427,0,33.50703430175781,33.50832748413086,0.02187500149011612,0.011989135295152664,0.0004017162718810141,15.64,0.05910772830247879,99,1,0
7525450,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
7625821,0,33.50595474243164,33.50738525390625,0.02421874925494194,0.012664582580327988,0.0004243477887939662,15.65,0.05910772830247879,99,1,0
7625843,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
7725341,0,33.50703048706055,33.508323669433594,0.02187499962747097,0.013269079849123955,0.00044460268691182137,15.65,0.05910772830247879,99,1,0
7725361,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
7825371,0,33.506446838378906,33.51005935668945,0.01601562649011612,0.01371433213353157,0.00045952151413075626,15.66,0.22557084262371063,99,1,0
7825391,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
7925347,0,33.50747299194336,33.5136604309082,0.01679687574505806,0.014180837199091911,0.0004751529195345938,15.66,0.36847999691963196,99,1,0
7925375,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
8025341,0,33.506202697753906,33.51041030883789,0.02070312574505806,0.014755935408174992,0.0004944222746416926,15.65,0.2032470852136612,99,1,0
8025361,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
8125854,0,33.50664138793945,33.51057815551758,0.01328125037252903,0.015126781538128853,0.0005068480968475342,15.67,0.29654502868652344,99,1,0
8125873,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
8226026,0,33.50703430175781,33.51155090332031,0.01210937462747097,0.015463758260011673,0.0005181392189115286,15.67,0.3731019198894501,99,1,0
8226045,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
8325533,0,33.50600814819336,33.51301193237305,0.01601562462747097,0.015906479209661484,0.0005329730338416994,15.66,0.43731486797332764,99,1,0
8325553,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
8425430,0,33.50679016113281,33.509769439697266,0.00624999962747097,0.016079923138022423,0.0005387846031226218,15.66,0.47672057151794434,99,1,0
8425449,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
8525491,0,33.50581359863281,33.51131057739258,0.02070312388241291,0.016655411571264267,0.0005580668221227825,15.66,0.26550301909446716,99,1,0
8525511,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
8625422,0,33.507469177246094,33.51054382324219,0.01015624962747097,0.016937358304858208,0.000567514100112021,15.66,0.3026607930660248,99,1,0
8625441,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
8725545,0,33.507225036621094,33.50862121582031,0.017578125,0.017426278442144394,0.0005838964716531336,15.67,0.07934573292732239,99,1,0
8725576,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
8825477,0,33.50634765625,33.50739669799805,0.01015624962747097,0.017708227038383484,0.0005933435168117285,15.66,0.10314440727233887,99,1,0
8825500,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
8925590,0,33.506935119628906,33.50858688354492,0.01601562649011612,0.018153639510273933,0.0006082679028622806,15.67,0.10314440727233887,99,1,0
8925609,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
9025498,0,33.50703430175781,33.50856399536133,0.01249999925494194,0.018500570207834244,0.0006198924966156483,15.67,0.12230761349201202,99,1,0
9025520,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
9126088,0,33.50566482543945,33.507816314697266,0.017578125,0.018991775810718536,0.0006363507127389312,15.67,0.12230761349201202,99,1,0
9126107,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
9225863,0,33.50615310668945,33.50897216796875,0.02304687537252903,0.01963057741522789,0.0006577544845640659,15.67,0.12230761349201202,99,1,0
9225959,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
9325332,0,33.50639724731445,33.508140563964844,0.01328125037252903,0.019997401162981987,0.000670045439619571,15.67,0.1312527358531952,99,1,0
9325352,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
9425355,0,33.505859375,33.50783920288086,0.014453125186264515,0.02039918676018715,0.0006835075910203159,15.67,0.1370517760515213,99,1,0
9425374,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
9525382,0,33.50649642944336,33.50874328613281,0.01640625111758709,0.020855071023106575,0.0006987826782278717,15.67,0.1370517760515213,99,1,0
9525401,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
9625379,0,33.50615310668945,33.50745391845703,0.009374999441206455,0.0211155004799366,0.0007075087050907314,15.67,0.1387953907251358,99,1,0
9625398,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
9725383,0,33.5068359375,33.50846862792969,0.01132812537252903,0.021430211141705513,0.000718053663149476,15.67,0.14409030973911285,99,1,0
9725402,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
9825676,0,33.50634765625,33.50824737548828,0.01289062574505806,0.021789344027638435,0.0007300868746824563,15.68,0.14736996591091156,99,1,0
9825696,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
9925449,0,33.50649642944336,33.50801086425781,0.01015624962747097,0.022070854902267456,0.0007395193097181618,15.68,0.14904959499835968,99,1,0
9925471,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
10025427,0,33.506591796875,33.50836944580078,0.01171875,0.022396333515644073,0.0007504249806515872,15.68,0.1517595648765564,99,1,0
10025449,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
10126060,0,33.50629806518555,33.50855255126953,0.01484375074505806,0.022811302915215492,0.0007643291028216481,15.68,0.1517595648765564,99,1,0
10126100,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
10226050,0,33.506874084472656,33.50929260253906,0.015937501564621925,0.02325400337576866,0.0007791625685058534,15.68,0.1517595648765564,99,1,0
10226073,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
10325446,0,33.50611877441406,33.50776290893555,0.010937499813735485,0.02355601266026497,0.0007892816793173552,15.69,0.15017424523830414,99,1,0
10325466,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
10425391,0,33.50732421875,33.50906753540039,0.011328124441206455,0.02387053519487381,0.000799820467364043,15.68,0.15399470925331116,99,1,0
10425411,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
10525350,0,33.50703430175781,33.50907897949219,0.01328125037252903,0.02423933707177639,0.0008121779537759721,15.67,0.15399470925331116,99,1,0
10525370,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
10625453,0,33.50712966918945,33.50917434692383,0.01328125037252903,0.0246086698025465,0.0008245532517321408,15.69,0.15399470925331116,99,1,0
10625473,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
10725379,0,33.507179260253906,33.50850296020508,0.008593750186264515,0.024847228080034256,0.0008325466769747436,15.69,0.15381036698818207,99,1,0
10725399,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
10825423,0,33.50693130493164,33.5086784362793,0.01132812537252903,0.02516206167638302,0.0008430957677774131,15.68,0.15436096489429474,99,1,0
10825443,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
10925463,0,33.50605392456055,33.50886535644531,0.01835937611758709,0.02567228488624096,0.0008601912995800376,15.7,0.15306662023067474,99,1,0
10925482,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
11025498,0,33.50678634643555,33.508331298828125,0.01015624962747097,0.025954527780413628,0.0008696483564563096,15.69,0.15199196338653564,99,1,0
11025517,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
11126127,0,33.507469177246094,33.509429931640625,0.01289062574505806,0.026314882561564445,0.0008817228954285383,15.7,0.15199196338653564,99,1,0
11126147,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
11225897,0,33.506935119628906,33.50954818725586,0.01718750037252903,0.026791132986545563,0.0008976806420832872,15.69,0.15199196338653564,99,1,0
11225956,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
11325398,0,33.50639724731445,33.50905227661133,0.017578125,0.027277138084173203,0.0009139649337157607,15.7,0.15105554461479187,99,1,0
11325417,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
11425503,0,33.50654220581055,33.508018493652344,0.009765625,0.027548711746931076,0.0009230644209310412,15.68,0.15105554461479187,99,1,0
11425522,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
11525401,0,33.505859375,33.50709915161133,0.00820312462747097,0.027776362374424934,0.0009306920692324638,15.68,0.15105554461479187,99,1,0
11525421,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
11625353,0,33.506591796875,33.509307861328125,0.01796874962747097,0.028275279328227043,0.000947409076616168,15.72,0.15105554461479187,99,1,0
11625376,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
11725483,0,33.506736755371094,33.50801467895508,0.008593750186264515,0.028514329344034195,0.0009554188582114875,15.7,0.14875862002372742,99,1,0
11725505,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
11825469,0,33.50664138793945,33.508018493652344,0.009374999441206455,0.028774725273251534,0.0009641438373364508,15.7,0.1469566524028778,99,1,0
11825492,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
11925378,0,33.506690979003906,33.507938385009766,0.008593750186264515,0.029013250023126602,0.0009721359820105135,15.72,0.14520733058452606,99,1,0
11925401,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
12025390,0,33.50664138793945,33.50918197631836,0.021484375,0.029610157012939453,0.0009921363089233637,15.7,0.11827258765697479,99,1,0
12025409,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
12125983,0,33.50605392456055,33.50739288330078,0.01132812537252903,0.02992670238018036,0.0010027425596490502,15.69,0.11827258765697479,99,1,0
12126005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
12225903,0,33.50605773925781,33.507537841796875,0.012500000186264515,0.030273692682385445,0.0010143688414245844,15.69,0.11827258765697479,99,1,0
12225963,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
12325428,0,33.506797790527344,33.50857162475586,0.015000000596046448,0.030688408762216568,0.0010282646398991346,15.69,0.11827258765697479,99,1,0
12325447,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
12425443,0,33.50703048706055,33.508079528808594,0.008854166604578495,0.030934417620301247,0.0010365076595917344,15.7,0.11830626428127289,99,1,0
12425462,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
12525722,0,33.50751876831055,33.50879669189453,0.01054687425494194,0.03122822381556034,0.001046352437697351,15.7,0.12112654000520706,99,1,0
12525741,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
12625440,0,33.506935119628906,33.507774353027344,0.007031250279396772,0.03142300248146057,0.0010528789134696126,15.68,0.11935914307832718,99,1,0
12625473,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
12725763,0,33.506736755371094,33.50861358642578,0.01601562649011612,0.031869351863861084,0.001067834673449397,15.7,0.11724993586540222,99,1,0
12725782,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
12825593,0,33.507179260253906,33.50873565673828,0.01328125037252903,0.03223767876625061,0.001080176210962236,15.7,0.11724993586540222,99,1,0
12825612,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
12925980,0,33.506591796875,33.50838088989258,0.02187499776482582,0.032847609370946884,0.0011006129207089543,15.72,0.08182921260595322,99,1,0
12926003,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
13025825,0,33.50654602050781,33.50693130493164,0.004687500186264515,0.032977648079395294,0.0011049701133742929,15.73,0.08182921260595322,99,1,0
13025844,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
13127172,0,33.506446838378906,33.507118225097656,0.008203125558793545,0.03320860117673874,0.0011127084726467729,15.69,0.08182921260595322,99,1,0
13127192,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
13227134,0,33.505859375,33.50698471069336,0.01328125037252903,0.033577412366867065,0.0011250658426433802,15.7,0.08472515642642975,99,1,0
13227154,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
13326529,0,33.506935119628906,33.50796127319336,0.012109375558793545,0.033911775797605515,0.0011362693039700389,15.7,0.08472515642642975,99,1,0
13326549,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
13426455,0,33.50654602050781,33.50750732421875,0.01132812537252903,0.03422623872756958,0.001146805821917951,15.71,0.08472515642642975,99,1,0
13426475,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
13526714,0,33.505958557128906,33.50648880004883,0.0062500000931322575,0.03440031409263611,0.0011526383459568024,15.68,0.08472515642642975,99,1,0
13526733,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
13626586,0,33.50732421875,33.50835037231445,0.012109375558793545,0.034736283123493195,0.001163895707577467,15.7,0.08472515642642975,99,1,0
13626606,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
13726554,0,33.506103515625,33.507652282714844,0.01835937425494194,0.035246122628450394,0.0011809784919023514,15.71,0.08443086594343185,99,1,0
13726577,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
13826447,0,33.5068359375,33.508384704589844,0.01835937611758709,0.035755615681409836,0.0011980499839410186,15.71,0.08443086594343185,99,1,0
13826469,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
13926548,0,33.506591796875,33.50748062133789,0.01054687611758709,0.03604890778660774,0.0012078771833330393,15.75,0.08443086594343185,99,1,0
13926571,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
14026421,0,33.50727462768555,33.50839614868164,0.01328125037252903,0.036417391151189804,0.0012202240759506822,15.74,0.08443086594343185,99,1,0
14026444,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
14127026,0,33.506839752197266,33.50835037231445,0.01914062537252903,0.03695232793688774,0.0012381481938064098,15.75,0.07901277393102646,99,1,0
14127048,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
14227018,0,33.506103515625,33.50728225708008,0.014453125186264515,0.037353795021772385,0.0012515998678281903,15.71,0.08143267035484314,99,1,0
14227041,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
14326730,0,33.50698471069336,33.5078125,0.01015624962747097,0.03763513267040253,0.0012610265985131264,15.71,0.08156856149435043,99,1,0
14326749,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
14426538,0,33.50664520263672,33.507408142089844,0.00937500037252903,0.037895068526268005,0.0012697362108156085,15.71,0.08156856149435043,99,1,0
14426558,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
14526554,0,33.50634765625,33.50698471069336,0.0078125,0.038112133741378784,0.0012770092580467463,15.7,0.08156856149435043,99,1,0
14526574,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
14626590,0,33.505714416503906,33.50680923461914,0.01289062574505806,0.03847036510705948,0.0012890120269730687,15.71,0.08496618270874023,99,1,0
14626609,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
14726974,0,33.506690979003906,33.507720947265625,0.012109375558793545,0.038808055222034454,0.0013003268977627158,15.72,0.08496618270874023,99,1,0
14726994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
14826541,0,33.50546646118164,33.506195068359375,0.00859374925494194,0.039045754820108414,0.001308291219174862,15.74,0.08496618270874023,99,1,0
14826561,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
14926503,0,33.50615310668945,33.50731658935547,0.013671875,0.03942541405558586,0.0013210121542215347,15.71,0.08497680723667145,99,1,0
14926522,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
15026352,0,33.50737380981445,33.50823974609375,0.009765625,0.03969629481434822,0.0013300885912030935,15.71,0.08857693523168564,99,1,0
15026372,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
15127162,0,33.50674057006836,33.50721740722656,0.0054687499068677425,0.03984944522380829,0.0013352201785892248,15.71,0.08742395788431168,99,1,0
15127189,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
15227052,0,33.506202697753906,33.5070915222168,0.01015624962747097,0.040131278336048126,0.0013446633238345385,15.71,0.08742395788431168,99,1,0
15227072,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
15326470,0,33.506591796875,33.507991790771484,0.01601562649011612,0.0405736044049263,0.0013594841584563255,15.74,0.08742395788431168,99,1,0
15326490,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
15426766,0,33.507080078125,33.50794982910156,0.009765625,0.04084569588303566,0.001368601224385202,15.75,0.08922825753688812,99,1,0
15426786,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
15526447,0,33.50532531738281,33.50623321533203,0.01015624962747097,0.04112693667411804,0.0013780242297798395,15.74,0.08922825753688812,99,1,0
15526467,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
15626440,0,33.505958557128906,33.507286071777344,0.014843749813735485,0.0415392629802227,0.0013918395852670074,15.7,0.08954888582229614,99,1,0
15626459,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
15726463,0,33.50732421875,33.50800704956055,0.00742187537252903,0.041745491325855255,0.0013987497659400105,15.75,0.09212427586317062,99,1,0
15726486,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
15826559,0,33.50590896606445,33.50718688964844,0.013671875,0.04212566092610359,0.00141148769762367,15.71,0.0934256762266159,99,1,0
15826579,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
15926675,0,33.506492614746094,33.50791549682617,0.01523437537252903,0.04254935681819916,0.0014256843132898211,15.72,0.0934256762266159,99,1,0
15926694,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
16026537,0,33.506446838378906,33.50801467895508,0.01679687388241291,0.043015334755182266,0.0014412975870072842,15.76,0.0934256762266159,99,1,0
16026561,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
16127062,0,33.50678634643555,33.508209228515625,0.01523437537252903,0.04344076290726662,0.0014555522939190269,15.73,0.0934256762266159,99,1,0
16127081,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
16227072,0,33.505859375,33.5072021484375,0.014062500558793545,0.043831463903188705,0.001468642964027822,15.76,0.09561385214328766,99,1,0
16227092,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
16326494,0,33.505958557128906,33.50735855102539,0.01445312611758709,0.04423065111041069,0.0014820181531831622,15.72,0.09687623381614685,99,1,0
16326517,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
16426396,0,33.506202697753906,33.507850646972656,0.01718750037252903,0.04470765218138695,0.0014980006963014603,15.72,0.09585703909397125,99,1,0
16426419,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
16526379,0,33.50542068481445,33.506168365478516,0.0078125,0.044924646615982056,0.0015052711823955178,15.73,0.09585703909397125,99,1,0
16526401,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
16626336,0,33.506103515625,33.50696563720703,0.00898437574505806,0.04517412558197975,0.001513630268163979,15.75,0.09585703909397125,99,1,0
16626355,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
16726547,0,33.506690979003906,33.50815200805664,0.01523437537252903,0.04559823125600815,0.0015278406208381057,15.75,0.09585703909397125,99,1,0
16726566,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
16826374,0,33.50639724731445,33.507484436035156,0.01132812537252903,0.04591238126158714,0.0015383666614070535,15.76,0.09593605250120163,99,1,0
16826393,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
16926403,0,33.50634765625,33.507240295410156,0.00937500037252903,0.04617289453744888,0.001547095482237637,15.76,0.09502823650836945,99,1,0
16926422,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
17026514,0,33.507080078125,33.508506774902344,0.015234374441206455,0.046596575528383255,0.0015612917486578226,15.72,0.0935872346162796,99,1,0
17026534,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
17127076,0,33.506446838378906,33.50809097290039,0.017578125,0.04708763584494591,0.0015777454245835543,15.76,0.0935872346162796,99,1,0
17127098,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
17227132,0,33.50629806518555,33.507686614990234,0.01484375074505806,0.04750022664666176,0.0015915697440505028,15.74,0.09353384375572205,99,1,0
