esp_ms,fc_boot_us,pwm_us,thr_pct,rpm
5731,0,1100,10,143
5751,0,1101,10,0
5771,0,1101,10,143
5791,0,1099,9,143
5811,0,1101,10,0
5831,0,1100,10,0
5851,0,1100,10,0
5871,0,1101,10,143
5891,0,1101,10,143
5911,0,1100,10,143
5931,0,1099,9,143
5951,0,1101,10,143
5971,0,1101,10,143
5991,0,1101,10,0
6027,0,1100,10,79
6047,0,1100,10,0
6067,0,1100,10,143
6087,0,1101,10,0
6107,0,1100,10,143
6127,0,1100,10,0
6147,0,1100,10,143
6167,0,1101,10,143
6187,0,1100,10,0
6207,0,1099,9,286
6227,0,1101,10,143
6247,0,1100,10,0
6267,0,1101,10,143
6287,0,1101,10,0
6307,0,1103,10,143
6327,0,1101,10,143
6347,0,1101,10,143
6367,0,1100,10,0
6387,0,1101,10,143
6407,0,1100,10,0
6427,0,1098,9,143
6447,0,1100,10,143
6467,0,1101,10,0
6487,0,1098,9,143
6507,0,1100,10,143
6527,0,1099,9,0
6547,0,1100,10,0
6567,0,1100,10,143
6587,0,1098,9,0
6607,0,1098,9,143
6627,0,1100,10,0
6647,0,1101,10,143
6667,0,1100,10,0
6687,0,1100,10,0
6707,0,1101,10,143
6727,0,1100,10,0
6747,0,1099,9,143
6767,0,1101,10,0
6787,0,1101,10,143
6807,0,1100,10,0
6827,0,1100,10,143
6847,0,1101,10,0
6867,0,1101,10,0
6887,0,1102,10,143
6907,0,1099,9,0
6927,0,1099,9,0
6947,0,1102,10,0
6967,0,1100,10,143
6987,0,1100,10,0
7028,0,1099,9,70
7048,0,1101,10,0
7068,0,1098,9,143
7088,0,1101,10,0
7108,0,1101,10,0
7128,0,1100,10,143
7148,0,1101,10,0
7168,0,1099,9,143
7188,0,1100,10,0
7208,0,1101,10,143
7228,0,1099,9,0
7248,0,1101,10,143
7268,0,1100,10,0
7288,0,1101,10,143
7308,0,1094,9,143
7328,0,1101,10,0
7348,0,1101,10,143
7368,0,1101,10,143
7388,0,1101,10,0
7408,0,1101,10,143
7428,0,1100,10,0
7448,0,1101,10,143
7468,0,1100,10,0
7488,0,1100,10,0
7508,0,1100,10,143
7528,0,1100,10,0
7548,0,1100,10,143
7568,0,1100,10,0
7588,0,1099,9,0
7608,0,1100,10,143
7628,0,1101,10,0
7648,0,1101,10,0
7668,0,1098,9,0
7688,0,1101,10,143
7708,0,1101,10,0
7728,0,1101,10,0
7748,0,1100,10,143
7768,0,1101,10,0
7788,0,1098,9,143
7808,0,1100,10,0
7828,0,1101,10,143
7848,0,1100,10,143
7868,0,1098,9,0
7888,0,1101,10,143
7908,0,1098,9,143
7928,0,1101,10,143
7948,0,1101,10,143
7968,0,1101,10,143
7988,0,1101,10,143
8028,0,1102,10,71
8048,0,1101,10,0
8068,0,1100,10,143
8088,0,1101,10,143
8108,0,1100,10,143
8128,0,1098,9,143
8148,0,1101,10,143
8168,0,1101,10,143
8188,0,1101,10,143
8208,0,1100,10,143
8228,0,1098,9,0
8248,0,1100,10,143
8268,0,1100,10,143
8288,0,1100,10,0
8308,0,1100,10,143
8328,0,1099,9,143
8348,0,1101,10,143
8368,0,1101,10,0
8388,0,1100,10,143
8408,0,1100,10,143
8428,0,1101,10,143
8448,0,1099,9,0
8468,0,1100,10,143
8488,0,1100,10,143
8508,0,1101,10,143
8528,0,1096,9,0
8548,0,1099,9,143
8568,0,1100,10,143
8588,0,1101,10,143
8608,0,1099,9,143
8628,0,1099,9,143
8648,0,1102,10,143
8668,0,1102,10,0
8688,0,1099,9,143
8708,0,1099,9,143
8728,0,1095,9,143
8748,0,1100,10,143
8768,0,1094,9,143
8788,0,1099,9,0
8808,0,1101,10,0
8828,0,1101,10,143
8848,0,1101,10,143
8868,0,1101,10,0
8888,0,1101,10,0
8908,0,1101,10,143
8928,0,1101,10,143
8948,0,1099,9,0
8968,0,1100,10,143
8988,0,1100,10,143
9032,0,1100,10,65
9052,0,1098,9,143
9072,0,1101,10,143
9092,0,1101,10,143
9112,0,1102,10,143
9132,0,1101,10,143
9152,0,1101,10,0
9172,0,1101,10,143
9192,0,1099,9,143
9212,0,1101,10,143
9232,0,1100,10,143
9252,0,1101,10,143
9272,0,1100,10,143
9292,0,1101,10,0
9312,0,1101,10,0
9332,0,1101,10,143
9352,0,1101,10,143
9372,0,1098,9,0
9392,0,1101,10,0
9412,0,1101,10,143
9432,0,1100,10,143
9452,0,1101,10,0
9472,0,1099,9,143
9492,0,1099,9,143
9512,0,1098,9,0
9532,0,1101,10,0
9552,0,1094,9,143
9572,0,1101,10,0
9592,0,1101,10,0
9612,0,1100,10,143
9632,0,1101,10,0
9652,0,1101,10,143
9672,0,1101,10,0
9692,0,1101,10,143
9712,0,1098,9,0
9732,0,1101,10,0
9752,0,1097,9,0
9772,0,1101,10,0
9792,0,1098,9,0
9812,0,1100,10,0
9832,0,1098,9,0
9852,0,1100,10,143
9872,0,1101,10,0
9892,0,1099,9,0
9912,0,1101,10,0
9932,0,1100,10,0
9952,0,1100,10,0
9972,0,1101,10,0
9992,0,1098,9,0
10026,0,1100,10,84
10046,0,1101,10,0
10066,0,1098,9,143
10086,0,1100,10,0
10106,0,1101,10,0
10126,0,1101,10,0
10146,0,1101,10,0
10166,0,1101,10,0
10186,0,1101,10,0
10206,0,1099,9,143
10226,0,1101,10,0
10246,0,1100,10,0
10266,0,1098,9,0
10286,0,1100,10,143
10306,0,1106,10,0
10326,0,1099,9,0
10346,0,1098,9,143
10366,0,1100,10,0
10386,0,1099,9,0
10406,0,1102,10,0
10426,0,1100,10,143
10446,0,1100,10,0
10466,0,1103,10,0
10486,0,1097,9,143
10506,0,1101,10,0
10526,0,1101,10,143
10546,0,1099,9,0
10566,0,1097,9,143
10586,0,1100,10,0
10606,0,1101,10,0
10626,0,1099,9,143
10646,0,1101,10,0
10666,0,1098,9,143
10686,0,1101,10,0
10706,0,1101,10,143
10726,0,1101,10,0
10746,0,1100,10,0
10766,0,1101,10,0
10786,0,1099,9,0
10806,0,1101,10,143
10826,0,1101,10,0
10846,0,1099,9,0
10866,0,1101,10,143
10886,0,1101,10,0
10906,0,1100,10,0
10926,0,1100,10,0
10946,0,1101,10,0
10966,0,1100,10,0
10986,0,1101,10,0
11027,0,1101,10,70
11047,0,1100,10,0
11067,0,1098,9,0
11087,0,1099,9,0
11107,0,1101,10,0
11127,0,1101,10,0
11147,0,1098,9,0
11167,0,1101,10,0
11187,0,1099,9,0
11207,0,1101,10,143
11227,0,1100,10,0
11247,0,1100,10,0
11267,0,1100,10,0
11287,0,1101,10,0
11307,0,1100,10,0
11327,0,1101,10,0
11347,0,1101,10,0
11367,0,1101,10,143
11387,0,1101,10,0
11407,0,1100,10,0
11427,0,1098,9,0
11447,0,1100,10,0
11467,0,1101,10,0
11487,0,1100,10,0
11507,0,1100,10,0
11527,0,1098,9,0
11547,0,1098,9,143
11567,0,1100,10,0
11587,0,1101,10,143
11607,0,1100,10,0
11627,0,1101,10,0
11647,0,1100,10,0
11667,0,1100,10,0
11687,0,1099,9,0
11707,0,1100,10,143
11727,0,1101,10,0
11747,0,1100,10,0
11767,0,1098,9,0
11787,0,1097,9,0
11807,0,1098,9,0
11827,0,1101,10,0
11847,0,1101,10,0
11867,0,1101,10,143
11887,0,1101,10,0
11907,0,1101,10,0
11927,0,1101,10,0
11947,0,1100,10,0
11967,0,1099,9,143
11987,0,1100,10,0
12030,0,1102,10,0
12050,0,1100,10,143
12070,0,1099,9,0
12090,0,1102,10,143
12110,0,1101,10,0
12130,0,1100,10,0
12150,0,1099,9,0
12170,0,1101,10,0
12190,0,1098,9,0
12210,0,1101,10,0
12230,0,1100,10,143
12250,0,1101,10,0
12270,0,1101,10,0
12290,0,1098,9,0
12310,0,1101,10,0
12330,0,1101,10,0
12350,0,1101,10,0
12370,0,1099,9,143
12390,0,1100,10,0
12410,0,1100,10,0
12430,0,1098,9,0
12450,0,1099,9,0
12470,0,1101,10,143
12490,0,1101,10,0
12510,0,1100,10,0
12530,0,1101,10,0
12550,0,1101,10,143
12570,0,1101,10,0
12590,0,1100,10,143
12610,0,1101,10,0
12630,0,1101,10,0
12650,0,1101,10,0
12670,0,1097,9,0
12690,0,1100,10,0
12710,0,1101,10,0
12730,0,1100,10,143
12750,0,1101,10,0
12770,0,1101,10,0
12790,0,1101,10,0
12810,0,1097,9,0
12830,0,1101,10,0
12850,0,1100,10,0
12870,0,1100,10,0
12890,0,1101,10,143
12910,0,1100,10,0
12930,0,1100,10,143
12950,0,1100,10,0
12970,0,1101,10,0
12990,0,1098,9,0
13028,0,1101,10,0
13048,0,1100,10,0
13068,0,1101,10,143
13088,0,1100,10,0
13108,0,1100,10,143
13128,0,1100,10,0
13148,0,1100,10,0
13168,0,1101,10,0
13188,0,1101,10,0
13208,0,1102,10,0
13228,0,1095,9,143
13248,0,1098,9,0
13268,0,1100,10,0
13288,0,1100,10,0
13308,0,1098,9,0
13328,0,1101,10,0
13348,0,1101,10,0
13368,0,1101,10,0
13388,0,1101,10,143
13408,0,1099,9,0
13428,0,1096,9,0
13448,0,1100,10,0
13468,0,1101,10,0
13488,0,1099,9,0
13508,0,1101,10,0
13528,0,1099,9,0
13548,0,1101,10,0
13568,0,1101,10,143
13588,0,1101,10,0
13608,0,1101,10,143
13628,0,1100,10,0
13648,0,1101,10,0
13668,0,1101,10,0
13688,0,1100,10,0
13708,0,1099,9,0
13728,0,1099,9,0
13748,0,1099,9,143
13768,0,1102,10,0
13788,0,1100,10,0
13808,0,1099,9,0
13828,0,1100,10,0
13848,0,1100,10,0
13868,0,1099,9,0
13888,0,1101,10,143
13908,0,1101,10,0
13928,0,1101,10,0
13948,0,1101,10,0
13968,0,1101,10,0
13988,0,1100,10,0
14027,0,1100,10,0
14047,0,1101,10,0
14067,0,1099,9,143
14087,0,1100,10,0
14107,0,1098,9,143
14127,0,1100,10,0
14147,0,1098,9,0
14167,0,1098,9,0
14187,0,1099,9,0
14207,0,1101,10,0
14227,0,1099,9,0
14247,0,1100,10,143
14267,0,1101,10,0
14287,0,1101,10,0
14307,0,1101,10,0
14327,0,1100,10,0
14347,0,1101,10,0
14367,0,1101,10,0
14387,0,1100,10,0
14407,0,1098,9,143
14427,0,1100,10,0
14447,0,1101,10,0
14467,0,1101,10,0
14487,0,1099,9,0
14507,0,1098,9,0
14527,0,1101,10,0
14547,0,1101,10,0
14567,0,1100,10,0
14587,0,1100,10,143
14607,0,1100,10,0
14627,0,1101,10,143
14647,0,1101,10,0
14667,0,1101,10,0
14687,0,1100,10,0
14707,0,1101,10,143
14727,0,1100,10,0
14747,0,1101,10,143
14767,0,1101,10,0
14787,0,1098,9,0
14807,8790000,1100,10,0
14827,8790000,1101,10,0
14847,8790000,1097,9,0
14867,8790000,1101,10,0
14887,8790000,1101,10,0
14907,8790000,1099,9,143
14927,8790000,1101,10,0
14947,8790000,1100,10,0
14967,8790000,1100,10,0
14987,8790000,1098,9,0
15026,8790000,1100,10,0
15046,8790000,1098,9,0
15066,8790000,1097,9,0
15086,8790000,1101,10,143
15106,8790000,1098,9,0
15126,8790000,1100,10,143
15146,8790000,1101,10,0
15166,8790000,1100,10,0
15186,8790000,1100,10,0
15206,8790000,1101,10,0
15226,8790000,1100,10,0
15246,8790000,1099,9,0
15266,8790000,1097,9,143
15286,8790000,1100,10,0
15306,8790000,1101,10,0
15326,8790000,1101,10,0
15346,8790000,1101,10,0
15366,8790000,1099,9,0
15386,8790000,1101,10,0
15406,8790000,1101,10,143
15426,8790000,1100,10,0
15446,8790000,1100,10,0
15466,8790000,1102,10,0
15486,8790000,1100,10,0
15506,8790000,1100,10,0
15526,8790000,1100,10,0
15546,8790000,1099,9,0
15566,8790000,1099,9,0
15586,8790000,1099,9,143
15606,8790000,1100,10,0
15626,8790000,1101,10,143
15646,8790000,1101,10,0
15666,8790000,1101,10,0
15686,8790000,1100,10,0
15706,8790000,1098,9,0
15726,8790000,1101,10,0
15746,8790000,1106,10,0
15766,8790000,1099,9,143
15786,8790000,1102,10,0
15806,9810000,1096,9,0
15826,9810000,1101,10,0
15846,9810000,1099,9,0
15866,9810000,1098,9,0
15886,9810000,1098,9,0
15906,9810000,1101,10,0
15926,9810000,1101,10,143
15946,9810000,1099,9,0
15966,9810000,1100,10,0
15986,9810000,1101,10,0
16028,9810000,1101,10,0
16048,9810000,1100,10,0
16068,9810000,1101,10,0
16088,9810000,1101,10,143
16108,9810000,1101,10,0
16128,9810000,1101,10,143
16148,9810000,1100,10,0
16168,9810000,1099,9,0
16188,9810000,1101,10,0
16208,9810000,1100,10,0
16228,9810000,1098,9,0
16248,9810000,1101,10,0
16268,9810000,1100,10,143
16288,9810000,1097,9,0
16308,9810000,1101,10,0
16328,9810000,1101,10,0
16348,9810000,1099,9,0
16368,9810000,1098,9,0
16388,9810000,1100,10,0
16408,9810000,1100,10,0
16428,9810000,1101,10,143
16448,9810000,1100,10,0
16468,9810000,1101,10,0
16488,9810000,1100,10,0
16508,9810000,1100,10,0
16528,9810000,1099,9,0
16548,9810000,1100,10,0
16568,9810000,1101,10,0
16588,9810000,1101,10,0
16608,9810000,1100,10,143
16628,9810000,1101,10,0
16648,9810000,1100,10,143
16668,9810000,1100,10,0
16688,9810000,1101,10,0
16708,9810000,1101,10,0
16728,9810000,1099,9,0
16748,9810000,1101,10,0
16768,9810000,1100,10,0
16788,10790000,1103,10,143
16808,10790000,1101,10,0
16828,10790000,1100,10,0
16848,10790000,1101,10,0
16868,10790000,1100,10,0
16888,10790000,1101,10,0
16908,10790000,1101,10,0
16928,10790000,1098,9,143
16948,10790000,1100,10,0
16968,10790000,1100,10,0
16988,10790000,1098,9,0
17026,10790000,1100,10,0
17046,10790000,1101,10,0
17066,10790000,1101,10,143
17086,10790000,1101,10,0
17106,10790000,1100,10,143
17126,10790000,1100,10,0
17146,10790000,1100,10,143
17166,10790000,1100,10,0
17186,10790000,1103,10,0
17206,10790000,1099,9,0
17226,10790000,1099,9,0
17246,10790000,1100,10,0
17266,10790000,1101,10,0
17286,10790000,1100,10,143
17306,10790000,1101,10,0
17326,10790000,1100,10,0
17346,10790000,1099,9,0
17366,10790000,1100,10,0
17386,10790000,1099,9,0
17406,10790000,1101,10,0
17426,10790000,1101,10,0
17446,10790000,1099,9,143
17466,10790000,1101,10,0
17486,10790000,1100,10,0
17506,10790000,1099,9,0
17526,10790000,1100,10,0
17546,10790000,1100,10,0
17566,10790000,1100,10,0
17586,10790000,1101,10,0
17606,10790000,1100,10,0
17626,10790000,1100,10,143
17646,10790000,1098,9,0
17666,10790000,1101,10,143
17686,10790000,1099,9,0
17706,10790000,1100,10,0
17726,10790000,1100,10,0
17746,10790000,1098,9,0
17766,10790000,1101,10,0
17786,10790000,1101,10,143
17806,11810000,1099,9,0
17826,11810000,1102,10,0
17846,11810000,1101,10,0
17866,11810000,1101,10,0
17886,11810000,1101,10,0
17906,11810000,1096,9,0
17926,11810000,1101,10,0
17946,11810000,1101,10,143
17966,11810000,1101,10,0
17986,11810000,1101,10,0
18026,11810000,1101,10,0
18046,11810000,1100,10,0
18066,11810000,1099,9,0
18086,11810000,1100,10,0
18106,11810000,1098,9,0
18126,11810000,1096,9,143
18146,11810000,1101,10,0
18166,11810000,1100,10,143
18186,11810000,1100,10,0
18206,11810000,1100,10,0
18226,11810000,1101,10,0
18246,11810000,1101,10,143
18266,11810000,1101,10,0
18286,11810000,1100,10,0
18306,11810000,1101,10,143
18326,11810000,1101,10,0
18346,11810000,1099,9,0
18366,11810000,1098,9,0
18386,11810000,1102,10,0
18406,11810000,1101,10,0
18426,11810000,1101,10,0
18446,11810000,1101,10,143
18466,11810000,1101,10,0
18486,11810000,1099,9,0
18506,11810000,1101,10,0
18526,11810000,1101,10,0
18546,11810000,1101,10,0
18566,11810000,1098,9,0
18586,11810000,1101,10,0
18606,11810000,1101,10,0
18626,11810000,1100,10,143
18646,11810000,1098,9,0
18666,11810000,1101,10,143
18686,11810000,1100,10,0
18706,11810000,1100,10,0
18726,11810000,1101,10,0
18746,11810000,1100,10,0
18766,11810000,1101,10,143
18786,12790000,1105,10,0
18806,12790000,1099,9,143
18826,12790000,1099,9,0
18846,12790000,1101,10,0
18866,12790000,1100,10,0
18886,12790000,1100,10,0
18906,12790000,1099,9,0
18926,12790000,1098,9,0
18946,12790000,1099,9,0
18966,12790000,1101,10,143
18986,12790000,1100,10,0
19026,12790000,1100,10,0
19046,12790000,1100,10,0
19066,12790000,1096,9,0
19086,12790000,1101,10,0
19106,12790000,1098,9,0
19126,12790000,1101,10,143
19146,12790000,1101,10,0
19166,12790000,1101,10,0
19186,12790000,1101,10,143
19206,12790000,1100,10,0
19226,12790000,1101,10,0
19246,12790000,1098,9,0
19266,12790000,1100,10,143
19286,12790000,1101,10,0
19306,12790000,1101,10,143
19326,12790000,1098,9,0
19346,12790000,1101,10,0
19366,12790000,1101,10,0
19386,12790000,1101,10,0
19406,12790000,1101,10,0
19426,12790000,1100,10,0
19446,12790000,1101,10,0
19466,12790000,1101,10,143
19486,12790000,1098,9,0
19506,12790000,1101,10,0
19526,12790000,1101,10,0
19546,12790000,1096,9,0
19566,12790000,1100,10,0
19586,12790000,1101,10,0
19606,12790000,1100,10,0
19626,12790000,1101,10,0
19646,12790000,1100,10,143
19666,12790000,1100,10,0
19686,12790000,1101,10,143
19706,12790000,1100,10,0
19726,12790000,1096,9,0
19746,12790000,1101,10,0
19766,12790000,1100,10,0
19786,12790000,1100,10,0
19806,13810000,1100,10,0
19826,13810000,1101,10,143
19846,13810000,1098,9,0
19866,13810000,1101,10,0
19886,13810000,1101,10,0
19906,13810000,1100,10,0
19926,13810000,1101,10,0
19946,13810000,1101,10,0
19966,13810000,1101,10,143
19986,13810000,1100,10,0
20028,13810000,1100,10,0
20048,13810000,1099,9,0
20068,13810000,1099,9,0
20088,13810000,1100,10,0
20108,13810000,1101,10,0
20128,13810000,1101,10,0
20148,13810000,1098,9,143
20168,13810000,1101,10,0
20188,13810000,1098,9,143
20208,13810000,1101,10,0
20228,13810000,1100,10,0
20248,13810000,1098,9,0
20268,13810000,1100,10,0
20288,13810000,1100,10,0
20308,13810000,1100,10,0
20328,13810000,1100,10,143
20348,13810000,1101,10,0
20368,13810000,1100,10,0
20388,13810000,1099,9,0
20408,13810000,1101,10,0
20428,13810000,1101,10,0
20448,13810000,1101,10,0
20468,13810000,1101,10,0
20488,13810000,1101,10,143
20508,13810000,1098,9,0
20528,13810000,1099,9,0
20548,13810000,1100,10,0
20568,13810000,1101,10,0
20588,13810000,1100,10,0
20608,13810000,1099,9,0
20628,13810000,1102,10,0
20648,13810000,1100,10,143
20668,13810000,1101,10,0
20688,13810000,1099,9,0
20708,13810000,1100,10,143
20728,13810000,1101,10,0
20748,13810000,1101,10,0
20768,13810000,1096,9,0
20788,14790000,1095,9,0
20808,14790000,1100,10,0
20828,14790000,1099,9,143
20848,14790000,1101,10,0
20868,14790000,1101,10,0
20888,14790000,1101,10,0
20908,14790000,1101,10,0
20928,14790000,1100,10,0
20948,14790000,1101,10,0
20968,14790000,1097,9,0
20988,14790000,1098,9,143
21028,14790000,1100,10,0
21048,14790000,1098,9,0
21068,14790000,1099,9,0
21088,14790000,1100,10,0
21108,14790000,1100,10,0
21128,14790000,1100,10,0
21148,14790000,1101,10,0
21168,14790000,1100,10,143
21188,14790000,1101,10,0
21208,14790000,1099,9,143
21228,14790000,1101,10,0
21248,14790000,1100,10,0
21268,14790000,1100,10,0
21288,14790000,1100,10,0
21308,14790000,1100,10,0
21328,14790000,1101,10,143
21348,14790000,1100,10,0
21368,14790000,1101,10,0
21388,14790000,1101,10,0
21408,14790000,1099,9,0
21428,14790000,1100,10,0
21448,14790000,1101,10,0
21468,14790000,1101,10,0
21488,14790000,1100,10,143
21508,14790000,1100,10,0
21528,14790000,1100,10,0
21548,14790000,1100,10,0
21568,14790000,1100,10,0
21588,14790000,1100,10,0
21608,14790000,1098,9,0
21628,14790000,1100,10,0
21648,14790000,1101,10,0
21668,14790000,1100,10,143
21688,14790000,1102,10,0
21708,14790000,1101,10,143
21728,14790000,1100,10,0
21748,15750000,1100,10,0
21768,15750000,1101,10,0
21788,15750000,1098,9,0
21808,15750000,1099,9,0
21828,15750000,1100,10,0
21848,15750000,1098,9,143
21868,15750000,1101,10,0
21888,15750000,1099,9,0
21908,15750000,1098,9,0
21928,15750000,1101,10,0
21948,15750000,1100,10,0
21968,15750000,1100,10,0
21988,15750000,1100,10,143
22030,15750000,1100,10,0
22050,15750000,1100,10,0
22070,15750000,1100,10,0
22090,15750000,1101,10,0
22110,15750000,1100,10,0
22130,15750000,1101,10,0
22150,15750000,1101,10,0
22170,15750000,1100,10,143
22190,15750000,1100,10,0
22210,15750000,1097,9,143
22230,15750000,1100,10,0
22250,15750000,1100,10,0
22270,15750000,1099,9,0
22290,15750000,1100,10,0
22310,15750000,1101,10,0
22330,15750000,1101,10,0
22350,15750000,1098,9,143
22370,15750000,1099,9,0
22390,15750000,1099,9,0
22410,15750000,1099,9,0
22430,15750000,1099,9,0
22450,15750000,1100,10,0
22470,15750000,1100,10,0
22490,15750000,1101,10,0
22510,15750000,1101,10,143
22530,15750000,1098,9,0
22550,15750000,1101,10,0
22570,15750000,1101,10,0
22590,15750000,1101,10,0
22610,15750000,1101,10,0
22630,15750000,1101,10,0
22650,15750000,1101,10,0
22670,15750000,1101,10,143
22690,15750000,1104,10,0
22710,15750000,1101,10,0
22730,15750000,1098,9,143
22750,15750000,1100,10,0
22770,15750000,1101,10,0
