TimeUS,I,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,EG,EA,T,GH,AH,GHz,AHz
8751082,0,-0.0013198034139350057,-0.002723607700318098,-0.006449738051742315,1.7878907918930054,-0.3431916832923889,-9.775705337524414,0,0,20.703784942626953,1,1,7995,999
8770324,0,0.002269136719405651,-0.0003451716620475054,-0.0026865762192755938,1.8441344499588013,-0.40948286652565,-9.7523775100708,0,0,20.706180572509766,1,1,7995,999
8790342,0,-0.0012191076530143619,0.0009236526093445718,0.0017747801030054688,1.836005449295044,-0.43298864364624023,-9.755284309387207,0,0,20.708547592163086,1,1,7995,999
8810280,0,-0.004877764265984297,-0.0016106788534671068,0.003863479243591428,1.83033287525177,-0.3849093019962311,-9.711454391479492,0,0,20.710803985595703,1,1,7995,999
8830364,0,-0.002801382914185524,0.00020741646585520357,0.002969450317323208,1.8056727647781372,-0.4045218825340271,-9.739950180053711,0,0,20.713054656982422,1,1,7995,999
8850332,0,-0.0016446842346340418,-0.002617826219648123,0.0033000619150698185,1.789116382598877,-0.40905311703681946,-9.882750511169434,0,0,20.715599060058594,1,1,7995,999
8870336,0,-0.009203704074025154,0.0008742848294787109,0.0006832379149273038,1.7488572597503662,-0.3835645318031311,-9.761988639831543,0,0,20.71788787841797,1,1,7995,999
8890349,0,0.0012980456231161952,0.0007890365086495876,-0.0022029911633580923,1.7437034845352173,-0.3861561417579651,-9.698601722717285,0,0,20.7200984954834,1,1,7995,999
8910332,0,-0.007640669587999582,-0.0013378809671849012,-0.00321954395622015,1.7817723751068115,-0.4190899729728699,-9.810779571533203,0,0,20.72218894958496,1,1,7995,999
8930351,0,0.021335531026124954,-0.0011890048626810312,0.0004224603180773556,1.7395297288894653,-0.5370720624923706,-9.738451957702637,0,0,20.72423553466797,1,1,7995,999
8950276,0,0.023591887205839157,-0.001672914600931108,0.0008326288079842925,1.7610960006713867,-0.41654303669929504,-9.770336151123047,0,0,20.726198196411133,1,1,7995,999
8970345,0,-0.00347662391141057,0.00849078968167305,-0.003306372556835413,1.7409006357192993,-0.2909694015979767,-9.838058471679688,0,0,20.728342056274414,1,1,7995,999
8990335,0,-0.02940003201365471,-0.012037370353937149,-0.005057276226580143,1.7784430980682373,-0.23089422285556793,-9.586174011230469,0,0,20.730545043945312,1,1,7995,999
9010373,0,0.002466954058036208,0.003881557146087289,0.001527119311504066,1.8683342933654785,-0.3825683891773224,-9.92184829711914,0,0,20.732955932617188,1,1,7995,999
9030383,0,0.007084440439939499,-0.0014819586649537086,0.005553101189434528,1.813388466835022,-0.5328873991966248,-9.762357711791992,0,0,20.735624313354492,1,1,7995,999
9050272,0,-0.006055942736566067,0.0018915408290922642,0.00261415122076869,1.7946290969848633,-0.40177351236343384,-9.724218368530273,0,0,20.738189697265625,1,1,7995,999
9070285,0,-0.005431654397398233,-0.005633406341075897,-0.0005740759079344571,1.7709909677505493,-0.40488335490226746,-9.725741386413574,0,0,20.74040412902832,1,1,7995,999
9090278,0,0.012049238197505474,0.002300596097484231,0.001068276003934443,1.724961280822754,-0.4152694046497345,-9.811296463012695,0,0,20.742576599121094,1,1,7995,999
9110281,0,0.012643656693398952,-0.001658534281887114,0.00023956358199939132,1.7174527645111084,-0.37292197346687317,-9.736847877502441,0,0,20.744619369506836,1,1,7995,999
9130359,0,0.004637325648218393,0.00017399100761394948,-0.0036239244509488344,1.7780638933181763,-0.37182074785232544,-9.739789962768555,0,0,20.746458053588867,1,1,7995,999
9150338,0,0.0027656317688524723,0.000656145391985774,-0.004643603693693876,1.8147046566009521,-0.4492833912372589,-9.734855651855469,0,0,20.748010635375977,1,1,7995,999
9170361,0,-0.0064278580248355865,-0.0016869422979652882,-0.0003626703401096165,1.816269040107727,-0.4090064764022827,-9.752917289733887,0,0,20.749042510986328,1,1,7995,999
9190273,0,0.001331060309894383,-0.0003470779047347605,0.004252709913998842,1.7995408773422241,-0.38108351826667786,-9.686227798461914,0,0,20.750091552734375,1,1,7995,999
9210325,0,-0.012017670087516308,-0.0018783704144880176,0.004038074519485235,1.797598958015442,-0.36053887009620667,-9.846795082092285,0,0,20.75128936767578,1,1,7995,999
9230386,0,-0.020066145807504654,0.0005941668059676886,-6.696499622194096e-05,1.7603574991226196,-0.37659671902656555,-9.769347190856934,0,0,20.752685546875,1,1,7995,999
9250357,0,0.0008682062034495175,0.0008803406963124871,0.0006077999714761972,1.7705978155136108,-0.4173441529273987,-9.72596549987793,0,0,20.754100799560547,1,1,7995,999
9270345,0,0.0058687599375844,-0.0020590750500559807,0.001111782738007605,1.7832413911819458,-0.42989471554756165,-9.772716522216797,0,0,20.755586624145508,1,1,7995,999
9290354,0,0.009317616000771523,0.00019490580598358065,1.0840757568075787e-05,1.7814267873764038,-0.4016915261745453,-9.708860397338867,0,0,20.757160186767578,1,1,7995,999
9310358,0,0.0009959072340279818,-4.1196588426828384e-05,-0.0026690997183322906,1.7978401184082031,-0.4028562903404236,-9.751723289489746,0,0,20.758914947509766,1,1,7995,999
9330350,0,0.0014969147741794586,-0.0009424313902854919,-0.000866323709487915,1.7711423635482788,-0.43031421303749084,-9.72226333618164,0,0,20.760944366455078,1,1,7995,999
9350276,0,0.003144273068755865,-0.0012478501303121448,0.0030352578032761812,1.7884533405303955,-0.39251962304115295,-9.809205055236816,0,0,20.763010025024414,1,1,7995,999
9370341,0,-0.0018903246382251382,0.00036997738061472774,0.0022612616885453463,1.7973361015319824,-0.36114415526390076,-9.816582679748535,0,0,20.764978408813477,1,1,7995,999
9390277,0,-0.007379078306257725,-0.00032051553716883063,0.0009288759320043027,1.7522900104522705,-0.3562464416027069,-9.720999717712402,0,0,20.76679229736328,1,1,7995,999
9410353,0,-0.002787255682051182,-0.0013080009957775474,-0.000415607588365674,1.7244113683700562,-0.44370824098587036,-9.763362884521484,0,0,20.76892852783203,1,1,7995,999
9430393,0,0.0056711467914283276,-0.0006237537018023431,-0.0014046611031517386,1.7121732234954834,-0.49623623490333557,-9.784252166748047,0,0,20.77096939086914,1,1,7995,999
9450367,0,0.00790285412222147,0.0006747388397343457,-0.0031670620664954185,1.7395628690719604,-0.41265806555747986,-9.761940956115723,0,0,20.773134231567383,1,1,7995,999
9470273,0,0.0036291885189712048,-0.0015160775510594249,-0.005089401267468929,1.7959177494049072,-0.28972116112709045,-9.745320320129395,0,0,20.77539825439453,1,1,7995,999
9490354,0,0.010375846177339554,0.0015914367977529764,0.000925748550798744,1.8692657947540283,-0.3260883092880249,-9.715225219726562,0,0,20.777557373046875,1,1,7995,999
9510324,0,-0.012131731025874615,-0.002859808038920164,0.0006500948802568018,1.8599932193756104,-0.34149590134620667,-9.763779640197754,0,0,20.77959632873535,1,1,7995,999
9530350,0,0.010197403840720654,0.00275235204026103,0.0067969574593007565,1.8191542625427246,-0.5040192604064941,-9.753934860229492,0,0,20.781225204467773,1,1,7995,999
9550276,0,-0.0009998060995712876,-0.005854063667356968,0.00420751329511404,1.7127020359039307,-0.45777618885040283,-9.80285930633545,0,0,20.782981872558594,1,1,7995,999
9570360,0,-0.004884961061179638,-0.0032419427298009396,-0.004377509467303753,1.6856319904327393,-0.35663777589797974,-9.732547760009766,0,0,20.78474235534668,1,1,7995,999
9590345,0,-0.001638685935176909,0.009101806208491325,-0.005169431678950787,1.7320960760116577,-0.40693923830986023,-9.80705738067627,0,0,20.78639030456543,1,1,7995,999
9610360,0,-0.010443922132253647,-0.011716905049979687,-0.003631001338362694,1.652230143547058,-0.36531952023506165,-9.832005500793457,0,0,20.788089752197266,1,1,7995,999
9630375,0,-0.007137724198400974,0.009482227265834808,-0.0021169374231249094,1.7391791343688965,-0.2682068645954132,-9.616130828857422,0,0,20.790063858032227,1,1,7995,999
9650324,0,0.010085934773087502,-0.0027530721854418516,0.0029389632400125265,1.9023468494415283,-0.407040536403656,-9.733203887939453,0,0,20.792306900024414,1,1,7995,999
9670364,0,0.006442515179514885,7.050499698380008e-05,0.004217702429741621,1.8807986974716187,-0.5508226156234741,-9.819279670715332,0,0,20.79437828063965,1,1,7995,999
9690277,0,0.014465734362602234,-0.0028073452413082123,0.0020063896663486958,1.765885591506958,-0.5595424175262451,-9.740633964538574,0,0,20.796098709106445,1,1,7995,999
9710334,0,-0.017878158017992973,0.004327614326030016,-0.006153170485049486,1.7865508794784546,-0.24538575112819672,-9.825211524963379,0,0,20.797800064086914,1,1,7995,999
9730365,0,-0.015507105737924576,-0.0037011641543358564,-0.005439906381070614,1.7393393516540527,-0.229085311293602,-9.704719543457031,0,0,20.799514770507812,1,1,7995,999
9750333,0,0.0043695238418877125,-0.00014638190623372793,-0.0019121026853099465,1.7608637809753418,-0.42760804295539856,-9.754205703735352,0,0,20.801240921020508,1,1,7995,999
9770328,0,-0.01190472673624754,0.00400500325486064,0.002953246235847473,1.7838002443313599,-0.48083099722862244,-9.843006134033203,0,0,20.80327796936035,1,1,7995,999
9790330,0,0.00604256521910429,-0.007255014032125473,0.005163768772035837,1.7683203220367432,-0.45185035467147827,-9.722846031188965,0,0,20.805112838745117,1,1,7995,999
9810281,0,5.937003152212128e-05,0.0032893018797039986,0.0011453035986050963,1.7658007144927979,-0.44503334164619446,-9.748693466186523,0,0,20.8068790435791,1,1,7995,999
9830353,0,0.006875962950289249,-0.0037869068328291178,-0.0008469387539662421,1.7582151889801025,-0.408506840467453,-9.770512580871582,0,0,20.80852699279785,1,1,7995,999
9850279,0,0.00913314800709486,0.0029246113263070583,-0.004911699797958136,1.7719727754592896,-0.3283386826515198,-9.721650123596191,0,0,20.810331344604492,1,1,7995,999
9870368,0,-0.0022351923398673534,-0.0019253025529906154,-0.0077742417342960835,1.8187623023986816,-0.31559810042381287,-9.845437049865723,0,0,20.81249237060547,1,1,7995,999
9890360,0,-0.0072216433472931385,0.0011737373424693942,-0.006404008716344833,1.80160391330719,-0.4083232879638672,-9.746953964233398,0,0,20.814876556396484,1,1,7995,999
9910336,0,0.002190766390413046,-0.0005814603064209223,0.0008542430005036294,1.7844805717468262,-0.4293941259384155,-9.69530963897705,0,0,20.81734275817871,1,1,7995,999
9930365,0,0.0006486995262093842,-0.00022294266091194004,0.005375484470278025,1.7790087461471558,-0.46451830863952637,-9.782909393310547,0,0,20.81962776184082,1,1,7995,999
9950281,0,-0.0016103048110380769,-0.0002328130358364433,0.004045167006552219,1.7766187191009521,-0.4109857678413391,-9.800981521606445,0,0,20.822065353393555,1,1,7995,999
9970360,0,-0.0021094901021569967,-2.889545794459991e-05,-0.0006108027882874012,1.7927072048187256,-0.3643057942390442,-9.799737930297852,0,0,20.82476234436035,1,1,7995,999
9990278,0,0.004021409433335066,-0.0019479152979329228,-0.0023383249063044786,1.7694520950317383,-0.3677268922328949,-9.761382102966309,0,0,20.82758331298828,1,1,7995,999
10010365,0,0.0053369998931884766,0.0008179201395250857,-0.004488391801714897,1.7694005966186523,-0.3883741796016693,-9.712496757507324,0,0,20.83023452758789,1,1,7995,999
10030387,0,0.0011300029000267386,-0.0015119750751182437,-0.003085607662796974,1.8144513368606567,-0.439272940158844,-9.763154983520508,0,0,20.832788467407227,1,1,7995,999
10050351,0,-0.012804744765162468,0.0007629701867699623,-0.0015266656409949064,1.7943681478500366,-0.42956289649009705,-9.805853843688965,0,0,20.835235595703125,1,1,7995,999
10070359,0,0.005611980799585581,-0.0004922853549942374,0.0027801250107586384,1.7933114767074585,-0.42549794912338257,-9.699921607971191,0,0,20.837949752807617,1,1,7995,999
10090342,0,0.0018302949611097574,-0.002368130488321185,0.003704424249008298,1.7696126699447632,-0.3564019501209259,-9.777460098266602,0,0,20.840831756591797,1,1,7995,999
10110358,0,0.01053770910948515,-0.0022071474231779575,0.0018995888531208038,1.7755597829818726,-0.4012838304042816,-9.81411075592041,0,0,20.84327507019043,1,1,7995,999
10130350,0,-0.01580953039228916,0.004882426001131535,-0.0016050038393586874,1.7338908910751343,-0.40501564741134644,-9.816901206970215,0,0,20.845535278320312,1,1,7995,999
10150281,0,0.023061398416757584,-0.00011119014379801229,9.071028762264177e-05,1.7876430749893188,-0.3989578187465668,-9.562043190002441,0,0,20.847631454467773,1,1,7995,999
10170346,0,-0.01444695983082056,-0.009440086781978607,0.0007418417953886092,1.8417723178863525,-0.3273891806602478,-9.833248138427734,0,0,20.849496841430664,1,1,7995,999
10190346,0,-0.013388649560511112,0.006818072870373726,0.0019287817412987351,1.7843077182769775,-0.4239410161972046,-9.733903884887695,0,0,20.851579666137695,1,1,7995,999
10210346,0,0.012368950992822647,0.00029646189068444073,0.0065660676918923855,1.799774408340454,-0.5207646489143372,-9.716347694396973,0,0,20.85354232788086,1,1,7995,999
10230350,0,0.015491960570216179,-0.006761117838323116,0.0034297688398510218,1.7411073446273804,-0.4606511890888214,-9.820036888122559,0,0,20.85554313659668,1,1,7995,999
10250276,0,0.004754336085170507,0.006943793036043644,-0.0032959573436528444,1.7362453937530518,-0.3977815508842468,-9.738386154174805,0,0,20.857458114624023,1,1,7994,999
10270350,0,-0.0014851250452920794,-0.006783306133002043,-0.008970574475824833,1.7589282989501953,-0.32294097542762756,-9.803268432617188,0,0,20.859329223632812,1,1,7994,999
10290325,0,0.001664873561821878,0.000979007687419653,-0.00614872295409441,1.7632017135620117,-0.33086904883384705,-9.807149887084961,0,0,20.861120223999023,1,1,7994,999
10310370,0,0.0014555355301126838,0.0012815933441743255,-0.00010926550748990849,1.8056968450546265,-0.30836325883865356,-9.76588249206543,0,0,20.86259651184082,1,1,7994,999
10330350,0,-0.007399693597108126,5.320401760400273e-05,0.0019763291347771883,1.818872332572937,-0.37559935450553894,-9.682929992675781,0,0,20.864004135131836,1,1,7994,999
10350375,0,-0.0078124478459358215,-0.0013074559392407537,0.0052294353954494,1.8107582330703735,-0.4864623546600342,-9.741229057312012,0,0,20.865751266479492,1,1,7994,999
10370335,0,0.001174800912849605,-0.00013525047688744962,0.0067859250120818615,1.7682918310165405,-0.48549848794937134,-9.779003143310547,0,0,20.867435455322266,1,1,7994,999
10390346,0,-0.004695487208664417,-0.00021436350652948022,0.00100509834010154,1.735672116279602,-0.37831228971481323,-9.771673202514648,0,0,20.86883544921875,1,1,7994,999
10410277,0,-0.0064066508784890175,-0.0009173865546472371,-0.006561119109392166,1.7333793640136719,-0.31293463706970215,-9.758809089660645,0,0,20.870403289794922,1,1,7994,999
10430391,0,5.318492549122311e-05,-0.0005291420966386795,-0.009176251478493214,1.7309746742248535,-0.38399213552474976,-9.745660781860352,0,0,20.872041702270508,1,1,7994,999
10450271,0,-1.1199017535545863e-05,-0.0005727937677875161,-0.005611640866845846,1.7479541301727295,-0.4198463559150696,-9.814800262451172,0,0,20.873628616333008,1,1,7994,999
10470359,0,0.0032813800498843193,0.0007496754406020045,-0.003314265049993992,1.765429973602295,-0.4331488311290741,-9.755789756774902,0,0,20.87558364868164,1,1,7994,999
10490352,0,0.005639228038489819,-0.0010659318650141358,-0.0010274613741785288,1.7724730968475342,-0.41049137711524963,-9.754829406738281,0,0,20.877670288085938,1,1,7994,999
10510377,0,0.016222156584262848,0.0015110854292288423,0.0021251614671200514,1.8058148622512817,-0.44127097725868225,-9.716207504272461,0,0,20.88001251220703,1,1,7994,999
10530375,0,0.007739079184830189,-0.0007780340383760631,0.0007096336921676993,1.831935167312622,-0.3802434802055359,-9.781468391418457,0,0,20.882360458374023,1,1,7994,999
10550351,0,-0.0036078181583434343,0.0015233703888952732,-0.0028449029196053743,1.8269433975219727,-0.34059104323387146,-9.72120189666748,0,0,20.88482093811035,1,1,7994,999
10570339,0,-0.01766344904899597,-0.0021812345366925,-0.002945233602076769,1.819827675819397,-0.3217432498931885,-9.711572647094727,0,0,20.887258529663086,1,1,7994,999
10590345,0,-0.0044851964339613914,-0.0006717406795360148,0.0029890111181885004,1.7893134355545044,-0.41605904698371887,-9.748541831970215,0,0,20.889537811279297,1,1,7994,999
10610273,0,-0.015430334024131298,-0.00249460362829268,0.0037216865457594395,1.7259643077850342,-0.44157862663269043,-9.797343254089355,0,0,20.89185905456543,1,1,7994,999
10630396,0,-0.005811095703393221,-0.0007747430354356766,0.0039586350321769714,1.7145482301712036,-0.432097464799881,-9.818037033081055,0,0,20.894060134887695,1,1,7994,999
10650333,0,0.007308389060199261,0.00318736769258976,0.0009487131610512733,1.7291803359985352,-0.4203540086746216,-9.797540664672852,0,0,20.896024703979492,1,1,7994,999
10670366,0,0.02653674967586994,0.0011351690627634525,-0.0022195810452103615,1.776914358139038,-0.4702394902706146,-9.656039237976074,0,0,20.897926330566406,1,1,7994,999
10690329,0,0.017156412824988365,-0.003172479337081313,-0.006179239600896835,1.8038508892059326,-0.5101023316383362,-9.7866849899292,0,0,20.89963722229004,1,1,7994,999
10710361,0,0.006146036088466644,0.0008673680131323636,-0.010448583401739597,1.8117327690124512,-0.35389089584350586,-9.769315719604492,0,0,20.901309967041016,1,1,7994,999
10730401,0,-0.0138187725096941,-0.00322784879244864,-0.006850544363260269,1.767535924911499,-0.2923051118850708,-9.70544147491455,0,0,20.902769088745117,1,1,7994,999
10750274,0,-0.003439405933022499,0.0036298567429184914,0.0030549936927855015,1.8099957704544067,-0.2940087914466858,-9.738645553588867,0,0,20.90390968322754,1,1,7994,999
10770339,0,-0.00635102204978466,-0.0013501096982508898,0.012350362725555897,1.840856671333313,-0.36181727051734924,-9.721628189086914,0,0,20.905078887939453,1,1,7994,999
10790347,0,-0.0042899902909994125,-0.005619469564408064,0.009079134091734886,1.763595700263977,-0.49683937430381775,-9.747196197509766,0,0,20.90619468688965,1,1,7994,999
10810336,0,-0.009178264066576958,0.00590886827558279,0.001314916997216642,1.771348476409912,-0.5457768440246582,-9.823359489440918,0,0,20.907312393188477,1,1,7994,999
10830352,0,0.0017742393538355827,-0.003081332426518202,-0.0051088216714560986,1.7535649538040161,-0.44351431727409363,-9.715963363647461,0,0,20.90907096862793,1,1,7994,999
10850337,0,0.009354150854051113,-0.0047190249897539616,-0.006552937440574169,1.7554813623428345,-0.3201045095920563,-9.747347831726074,0,0,20.91044044494629,1,1,7994,999
10870325,0,0.0048408834263682365,0.0047688246704638,-0.006360167171806097,1.788859248161316,-0.32705891132354736,-9.827917098999023,0,0,20.911643981933594,1,1,7994,999
10890345,0,-0.002536560408771038,-0.0034059779718518257,-0.0025171854067593813,1.7597318887710571,-0.3847094178199768,-9.706670761108398,0,0,20.912994384765625,1,1,7994,999
10910347,0,-3.363657015142962e-05,0.002234494313597679,0.00407434580847621,1.8061283826828003,-0.44027984142303467,-9.754912376403809,0,0,20.914541244506836,1,1,7994,999
10930350,0,-0.003272146452218294,-0.0017905147979035974,0.006037560291588306,1.7917683124542236,-0.41242626309394836,-9.775352478027344,0,0,20.915924072265625,1,1,7994,999
10950352,0,-0.005641144700348377,-0.0003665823314804584,0.005283033009618521,1.7606033086776733,-0.35218489170074463,-9.714892387390137,0,0,20.917591094970703,1,1,7994,999
10970361,0,-0.005008270964026451,-0.0014329883269965649,-0.0012093824334442616,1.7777137756347656,-0.3703194260597229,-9.82034969329834,0,0,20.919164657592773,1,1,7994,999
10990357,0,0.008552842773497105,0.0018190485425293446,-0.005255195312201977,1.7533777952194214,-0.44214367866516113,-9.76143741607666,0,0,20.920597076416016,1,1,7994,999
11010336,0,0.0029531714972108603,0.003144374815747142,-0.005967498756945133,1.75735604763031,-0.45332035422325134,-9.746370315551758,0,0,20.921772003173828,1,1,7994,999
