TimeUS,I,Airspeed,DiffPress,Temp,RawPress,Offset,U,H,Hp,TR,Pri
13910478,0,0.7252750396728516,0.2630119323730469,13.63,-0.2630119323730469,21.458866119384766,0,1,1.0,0.0,0
14010498,0,0.8581578731536865,0.36821746826171875,13.63,-0.36821746826171875,21.458866119384766,0,1,1.0,0.0,0
14110551,0,1.256216287612915,0.7890396118164062,13.63,-0.7890396118164062,21.458866119384766,0,1,1.0,0.0,0
14210506,0,2.0768799781799316,2.1567153930664062,13.63,-2.1567153930664062,21.458866119384766,0,1,1.0,0.0,0
14310470,0,1.1694750785827637,0.6838359832763672,13.63,-0.6838359832763672,21.458866119384766,0,1,1.0,0.0,0
14410509,0,0.3243599236011505,0.05260467529296875,13.56,0.05260467529296875,21.458866119384766,0,1,1.0,0.0,0
14510485,0,1.256216287612915,0.7890396118164062,13.62,-0.7890396118164062,21.458866119384766,0,1,1.0,0.0,0
14610502,0,0.9730640649795532,0.47342681884765625,13.63,0.47342681884765625,21.458866119384766,0,1,1.0,0.0,0
14710503,0,1.3373445272445679,0.8942451477050781,13.63,-0.8942451477050781,21.458866119384766,0,1,1.0,0.0,0
14810480,0,0.7252750396728516,0.2630119323730469,13.54,-0.2630119323730469,21.458866119384766,0,1,1.0,0.0,0
14910494,0,0.7252802848815918,0.2630157470703125,13.61,0.2630157470703125,21.458866119384766,0,1,1.0,0.0,0
15010512,0,1.4138264656066895,0.9994525909423828,13.63,0.9994525909423828,21.458866119384766,0,1,1.0,0.0,0
15110702,0,0.4587100148200989,0.10520744323730469,13.63,0.10520744323730469,21.458866119384766,0,1,1.0,0.0,0
15210518,0,0.4587100148200989,0.10520744323730469,13.63,0.10520744323730469,21.458866119384766,0,1,1.0,0.0,0
15310623,0,0.7490661144256592,0.2805500030517578,13.63,0.2805500030517578,21.458866119384766,0,1,1.0,0.0,0
15410553,0,0.5617942810058594,0.157806396484375,13.63,-0.157806396484375,21.458866119384766,0,1,1.0,0.0,0
15510581,0,0.8581623435020447,0.3682212829589844,13.63,0.3682212829589844,21.458866119384766,0,1,1.0,0.0,0
15610556,0,0.8581623435020447,0.3682212829589844,13.63,0.3682212829589844,21.458866119384766,0,1,1.0,0.0,0
15710599,0,1.863273024559021,1.7358932495117188,13.6,1.7358932495117188,21.458866119384766,0,1,1.0,0.0,0
15810526,0,0.3243599236011505,0.05260467529296875,13.63,0.05260467529296875,21.458866119384766,0,1,1.0,0.0,0
15910689,0,1.0757641792297363,0.5786342620849609,13.63,0.5786342620849609,21.458866119384766,0,1,1.0,0.0,0
16010624,0,0.5617942810058594,0.157806396484375,13.63,-0.157806396484375,21.458866119384766,0,1,1.0,0.0,0
16111562,0,0.8581623435020447,0.3682212829589844,13.63,0.3682212829589844,21.458866119384766,0,1,1.0,0.0,0
16210849,0,0.3243599236011505,0.05260467529296875,13.63,0.05260467529296875,21.458866119384766,0,1,1.0,0.0,0
16311605,0,0.8581578731536865,0.36821746826171875,13.63,-0.36821746826171875,21.458866119384766,0,1,1.0,0.0,0
16411526,0,0.7252750396728516,0.2630119323730469,13.63,-0.2630119323730469,21.458866119384766,0,1,1.0,0.0,0
16511569,0,0.7252802848815918,0.2630157470703125,13.63,0.2630157470703125,21.458866119384766,0,1,1.0,0.0,0
16611714,0,0.3243481516838074,0.052600860595703125,13.63,-0.052600860595703125,21.458866119384766,0,1,1.0,0.0,0
16711545,0,0.5617976784706116,0.1578083038330078,13.63,0.1578083038330078,21.458866119384766,0,1,1.0,0.0,0
16811541,0,0.3243599236011505,0.05260467529296875,13.63,0.05260467529296875,21.458866119384766,0,1,1.0,0.0,0
16911573,0,0.7252802848815918,0.2630157470703125,13.63,0.2630157470703125,21.458866119384766,0,1,1.0,0.0,0
17011510,0,0.3243481516838074,0.052600860595703125,13.63,-0.052600860595703125,21.458866119384766,0,1,1.0,0.0,0
17111557,0,2.025590181350708,2.0515079498291016,13.63,-2.0515079498291016,21.458866119384766,0,1,1.0,0.0,0
17211505,0,1.3373459577560425,0.8942470550537109,13.63,-0.8942470550537109,21.458866119384766,0,1,1.0,0.0,0
17311562,0,0.8581578731536865,0.36821746826171875,13.63,-0.36821746826171875,21.458866119384766,0,1,1.0,0.0,0
17411741,0,0.2293487787246704,0.026300430297851562,13.63,-0.026300430297851562,21.458866119384766,0,1,1.0,0.0,0
17511547,0,0.3745266795158386,0.07013511657714844,13.63,-0.07013511657714844,21.458866119384766,0,1,1.0,0.0,0
17611542,0,0.9730640649795532,0.47342681884765625,13.63,0.47342681884765625,21.458866119384766,0,1,1.0,0.0,0
17711551,0,0.7252802848815918,0.2630157470703125,13.63,0.2630157470703125,21.458866119384766,0,1,1.0,0.0,0
17811523,0,0.8581623435020447,0.3682212829589844,13.63,0.3682212829589844,21.458866119384766,0,1,1.0,0.0,0
17911524,0,1.5555472373962402,1.2098636627197266,13.63,-1.2098636627197266,21.458866119384766,0,1,1.0,0.0,0
18011450,0,1.1694767475128174,0.683837890625,13.63,0.683837890625,21.458866119384766,0,1,1.0,0.0,0
18111501,0,0.3243481516838074,0.052600860595703125,13.63,-0.052600860595703125,21.458866119384766,0,1,1.0,0.0,0
18211628,0,0.3243599236011505,0.05260467529296875,13.63,0.05260467529296875,21.458866119384766,0,1,1.0,0.0,0
18311460,0,1.337347388267517,0.8942489624023438,13.63,0.8942489624023438,21.458866119384766,0,1,1.0,0.0,0
18411438,0,0.8581623435020447,0.3682212829589844,13.63,0.3682212829589844,21.458866119384766,0,1,1.0,0.0,0
18511485,0,0.7252750396728516,0.2630119323730469,13.63,-0.2630119323730469,21.458866119384766,0,1,1.0,0.0,0
18611435,0,0.9730640649795532,0.47342681884765625,13.63,0.47342681884765625,21.458866119384766,0,1,1.0,0.0,0
18711457,0,1.376116156578064,0.9468479156494141,13.63,-0.9468479156494141,21.458866119384766,0,1,1.0,0.0,0
18811459,0,0.5617942810058594,0.157806396484375,13.63,-0.157806396484375,21.458866119384766,0,1,1.0,0.0,0
18911462,0,0.3243599236011505,0.05260467529296875,13.63,0.05260467529296875,21.458866119384766,0,1,1.0,0.0,0
19011639,0,1.0757606029510498,0.5786304473876953,13.63,0.5786304473876953,21.458866119384766,0,1,1.0,0.0,0
19111793,0,1.337347388267517,0.8942489624023438,13.63,0.8942489624023438,21.458866119384766,0,1,1.0,0.0,0
19211456,0,0.7252802848815918,0.2630157470703125,13.63,0.2630157470703125,21.458866119384766,0,1,1.0,0.0,0
19311454,0,0.7252750396728516,0.2630119323730469,13.63,-0.2630119323730469,21.458866119384766,0,1,1.0,0.0,0
19411450,0,0.3243481516838074,0.052600860595703125,13.63,-0.052600860595703125,21.458866119384766,0,1,1.0,0.0,0
19511451,0,0.5618010759353638,0.15781021118164062,13.63,0.15781021118164062,21.458866119384766,0,1,1.0,0.0,0
19611442,0,0.9730640649795532,0.47342681884765625,13.63,0.47342681884765625,21.458866119384766,0,1,1.0,0.0,0
19711453,0,0.3243481516838074,0.052600860595703125,13.63,-0.052600860595703125,21.458866119384766,0,1,1.0,0.0,0
19811637,0,0.3243599236011505,0.05260467529296875,13.63,0.05260467529296875,21.458866119384766,0,1,1.0,0.0,0
19911456,0,1.3373445272445679,0.8942451477050781,13.63,-0.8942451477050781,21.458866119384766,0,1,1.0,0.0,0
20011429,0,1.276982307434082,0.8153419494628906,13.63,-0.8153419494628906,21.458866119384766,0,1,1.0,0.0,0
20111517,0,1.075762391090393,0.5786323547363281,13.63,0.5786323547363281,21.458866119384766,0,1,1.0,0.0,0
20211443,0,0.9174096584320068,0.4208202362060547,13.63,-0.4208202362060547,21.458866119384766,0,1,1.0,0.0,0
20311447,0,0.3243599236011505,0.05260467529296875,13.63,0.05260467529296875,21.458866119384766,0,1,1.0,0.0,0
20411434,0,0.7252802848815918,0.2630157470703125,13.63,0.2630157470703125,21.458866119384766,0,1,1.0,0.0,0
20511463,0,0.7252776622772217,0.2630138397216797,13.63,-0.2630138397216797,21.458866119384766,0,1,1.0,0.0,0
20611630,0,1.4138290882110596,0.9994564056396484,13.63,0.9994564056396484,21.458866119384766,0,1,1.0,0.0,0
20711466,0,1.2562192678451538,0.7890434265136719,13.63,0.7890434265136719,21.458866119384766,0,1,1.0,0.0,0
20811479,0,0.5617942810058594,0.157806396484375,13.63,-0.157806396484375,21.458866119384766,0,1,1.0,0.0,0
20911483,0,0.5617942810058594,0.157806396484375,13.63,-0.157806396484375,21.458866119384766,0,1,1.0,0.0,0
21011424,0,0.5617942810058594,0.157806396484375,13.63,-0.157806396484375,21.458866119384766,0,1,1.0,0.0,0
21111743,0,0.7252802848815918,0.2630157470703125,13.63,0.2630157470703125,21.458866119384766,0,1,1.0,0.0,0
21211425,0,1.256216287612915,0.7890396118164062,13.63,-0.7890396118164062,21.458866119384766,0,1,1.0,0.0,0
21311514,0,0.4587100148200989,0.10520744323730469,13.63,0.10520744323730469,21.458866119384766,0,1,1.0,0.0,0
21411629,0,0.8581578731536865,0.36821746826171875,13.63,-0.36821746826171875,21.458866119384766,0,1,1.0,0.0,0
21511496,0,1.337347388267517,0.8942489624023438,13.63,0.8942489624023438,21.458866119384766,0,1,1.0,0.0,0
21611439,0,0.7252802848815918,0.2630157470703125,13.63,0.2630157470703125,21.458866119384766,0,1,1.0,0.0,0
21711525,0,1.16947340965271,0.6838340759277344,13.63,-0.6838340759277344,21.458866119384766,0,1,1.0,0.0,0
21811450,0,0.5617942810058594,0.157806396484375,13.63,-0.157806396484375,21.458866119384766,0,1,1.0,0.0,0
21911459,0,0.5617942810058594,0.157806396484375,13.63,-0.157806396484375,21.458866119384766,0,1,1.0,0.0,0
22011459,0,1.8059278726577759,1.6306877136230469,13.63,1.6306877136230469,21.458866119384766,0,1,1.0,0.0,0
22111492,0,0.3243481516838074,0.052600860595703125,13.63,-0.052600860595703125,21.458866119384766,0,1,1.0,0.0,0
22211633,0,1.4138264656066895,0.9994525909423828,13.63,0.9994525909423828,21.458866119384766,0,1,1.0,0.0,0
22311466,0,0.5617942810058594,0.157806396484375,13.63,-0.157806396484375,21.458866119384766,0,1,1.0,0.0,0
22411445,0,1.256216287612915,0.7890396118164062,13.63,-0.7890396118164062,21.458866119384766,0,1,1.0,0.0,0
22511495,0,0.7252750396728516,0.2630119323730469,13.63,-0.2630119323730469,21.458866119384766,0,1,1.0,0.0,0
22611437,0,0.7252802848815918,0.2630157470703125,13.63,0.2630157470703125,21.458866119384766,0,1,1.0,0.0,0
22711485,0,0.5617942810058594,0.157806396484375,13.63,-0.157806396484375,21.458866119384766,0,1,1.0,0.0,0
22811451,0,1.1694767475128174,0.683837890625,13.63,0.683837890625,21.458866119384766,0,1,1.0,0.0,0
22911487,0,0.9730640649795532,0.47342681884765625,13.63,0.47342681884765625,21.458866119384766,0,1,1.0,0.0,0
23011638,0,1.337347388267517,0.8942489624023438,13.63,0.8942489624023438,21.458866119384766,0,1,1.0,0.0,0
23112023,0,0.8581623435020447,0.3682212829589844,13.63,0.3682212829589844,21.458866119384766,0,1,1.0,0.0,0
23211461,0,1.4138250350952148,0.99945068359375,13.63,-0.99945068359375,21.458866119384766,0,1,1.0,0.0,0
23311493,0,1.4863768815994263,1.1046581268310547,13.63,-1.1046581268310547,21.458866119384766,0,1,1.0,0.0,0
23411451,0,0.8581623435020447,0.3682212829589844,13.63,0.3682212829589844,21.458866119384766,0,1,1.0,0.0,0
23511482,0,1.4863768815994263,1.1046581268310547,13.63,-1.1046581268310547,21.458866119384766,0,1,1.0,0.0,0
23611431,0,1.3374100923538208,0.8943328857421875,13.63,0.8943328857421875,21.458866119384766,0,1,1.0,0.0,0
23711530,0,0.7252750396728516,0.2630119323730469,13.63,-0.2630119323730469,21.458866119384766,0,1,1.0,0.0,0
23811610,0,6.5511627197265625,21.458866119384766,0.0,-21.458866119384766,21.458866119384766,0,0,1.0,0.0,0
23910985,0,6.5511627197265625,21.458866119384766,0.0,-21.458866119384766,21.458866119384766,0,0,1.0,0.0,0
24011424,0,0.8581623435020447,0.3682212829589844,13.63,0.3682212829589844,21.458866119384766,0,1,1.0,0.0,0
24112012,0,2.126932382583618,2.261920928955078,13.63,-2.261920928955078,21.458866119384766,0,1,1.0,0.0,0
24211435,0,1.337347388267517,0.8942489624023438,13.63,0.8942489624023438,21.458866119384766,0,1,1.0,0.0,0
24311466,0,0.5617942810058594,0.157806396484375,13.63,-0.157806396484375,21.458866119384766,0,1,1.0,0.0,0
24411447,0,1.685394048690796,1.4202766418457031,13.63,1.4202766418457031,21.458866119384766,0,1,1.0,0.0,0
24511465,0,0.7252750396728516,0.2630119323730469,13.63,-0.2630119323730469,21.458866119384766,0,1,1.0,0.0,0
24611633,0,0.3243599236011505,0.05260467529296875,13.63,0.05260467529296875,21.458866119384766,0,1,1.0,0.0,0
24711463,0,0.7252750396728516,0.2630119323730469,13.63,-0.2630119323730469,21.458866119384766,0,1,1.0,0.0,0
24811480,0,2.1758339405059814,2.36712646484375,13.63,-2.36712646484375,21.458866119384766,0,1,1.0,0.0,0
24911468,0,2.1758339405059814,2.36712646484375,13.63,-2.36712646484375,21.458866119384766,0,1,1.0,0.0,0
25011465,0,0.4587100148200989,0.10520744323730469,13.63,0.10520744323730469,21.458866119384766,0,1,1.0,0.0,0
25112009,0,1.256216287612915,0.7890396118164062,13.63,-0.7890396118164062,21.458866119384766,0,1,1.0,0.0,0
25211437,0,1.2562192678451538,0.7890434265136719,13.63,0.7890434265136719,21.458866119384766,0,1,1.0,0.0,0
25311492,0,0.5617942810058594,0.157806396484375,13.63,-0.157806396484375,21.458866119384766,0,1,1.0,0.0,0
25411617,0,1.16947340965271,0.6838340759277344,13.63,-0.6838340759277344,21.458866119384766,0,1,1.0,0.0,0
25511460,0,1.256216287612915,0.7890396118164062,13.63,-0.7890396118164062,21.458866119384766,0,1,1.0,0.0,0
25611453,0,1.3373445272445679,0.8942451477050781,13.63,-0.8942451477050781,21.458866119384766,0,1,1.0,0.0,0
25711458,0,3.025374174118042,4.576444625854492,13.63,-4.576444625854492,21.458866119384766,0,1,1.0,0.0,0
25811434,0,0.5617942810058594,0.157806396484375,13.63,-0.157806396484375,21.458866119384766,0,1,1.0,0.0,0
25911476,0,2.4915108680725098,3.1038131713867188,13.63,3.1038131713867188,21.458866119384766,0,1,1.0,0.0,0
26011460,0,1.4138290882110596,0.9994564056396484,13.63,0.9994564056396484,21.458866119384766,0,1,1.0,0.0,0
26111963,0,1.4865988492965698,1.1049880981445312,13.63,1.1049880981445312,21.458866119384766,0,1,1.0,0.0,0
26211653,0,1.8060187101364136,1.6308517456054688,13.63,1.6308517456054688,21.458866119384766,0,1,1.0,0.0,0
26311521,0,1.4138290882110596,0.9994564056396484,13.63,0.9994564056396484,21.458866119384766,0,1,1.0,0.0,0
26411407,0,0.8581623435020447,0.3682212829589844,13.63,0.3682212829589844,21.458866119384766,0,1,1.0,0.0,0
26511424,0,2.5332868099212646,3.208770751953125,13.63,-3.208770751953125,21.458866119384766,0,1,1.0,0.0,0
26611387,0,2.4914114475250244,3.103565216064453,13.63,-3.103565216064453,21.458866119384766,0,1,1.0,0.0,0
26711415,0,1.8632720708847046,1.735891342163086,13.63,-1.735891342163086,21.458866119384766,0,1,1.0,0.0,0
26811422,0,1.9729695320129395,1.9463043212890625,13.63,-1.9463043212890625,21.458866119384766,0,1,1.0,0.0,0
26911430,0,1.80592679977417,1.630685806274414,13.63,-1.630685806274414,21.458866119384766,0,1,1.0,0.0,0
27011555,0,2.316351890563965,2.6827430725097656,13.63,-2.6827430725097656,21.458866119384766,0,1,1.0,0.0,0
27111948,0,1.805925726890564,1.6306838989257812,13.63,-1.6306838989257812,21.458866119384766,0,1,1.0,0.0,0
27211388,0,1.6853917837142944,1.4202728271484375,13.63,-1.4202728271484375,21.458866119384766,0,1,1.0,0.0,0
27311421,0,0.7252750396728516,0.2630119323730469,13.63,-0.2630119323730469,21.458866119384766,0,1,1.0,0.0,0
27411392,0,2.5228826999664307,3.1824684143066406,13.63,-3.1824684143066406,21.458866119384766,0,1,1.0,0.0,0
27511422,0,1.5555472373962402,1.2098636627197266,13.63,-1.2098636627197266,21.458866119384766,0,1,1.0,0.0,0
27611409,0,0.7252802848815918,0.2630157470703125,13.63,0.2630157470703125,21.458866119384766,0,1,1.0,0.0,0
27711427,0,2.5744810104370117,3.313976287841797,13.63,-3.313976287841797,21.458866119384766,0,1,1.0,0.0,0
27811602,0,1.1694049835205078,0.6837539672851562,13.63,-0.6837539672851562,21.458866119384766,0,1,1.0,0.0,0
27911414,0,2.316351890563965,2.6827430725097656,13.63,-2.6827430725097656,21.458866119384766,0,1,1.0,0.0,0
28011417,0,1.7466999292373657,1.5254802703857422,13.63,-1.5254802703857422,21.458866119384766,0,1,1.0,0.0,0
28111753,0,1.0757588148117065,0.5786285400390625,13.63,-0.5786285400390625,21.458866119384766,0,1,1.0,0.0,0
28211384,0,1.80592679977417,1.630685806274414,13.63,-1.630685806274414,21.458866119384766,0,1,1.0,0.0,0
28311434,0,1.6217701435089111,1.3150691986083984,13.63,-1.3150691986083984,21.458866119384766,0,1,1.0,0.0,0
28411392,0,0.3243481516838074,0.052600860595703125,13.63,-0.052600860595703125,21.458866119384766,0,1,1.0,0.0,0
28511416,0,1.918905258178711,1.8410987854003906,13.63,-1.8410987854003906,21.458866119384766,0,1,1.0,0.0,0
28611592,0,3.1945178508758545,5.102472305297852,13.63,-5.102472305297852,21.458866119384766,0,1,1.0,0.0,0
28711449,0,1.3761175870895386,0.9468498229980469,13.63,-0.9468498229980469,21.458866119384766,0,1,1.0,0.0,0
28811412,0,0.3243599236011505,0.05260467529296875,13.63,0.05260467529296875,21.458866119384766,0,1,1.0,0.0,0
28911420,0,0.7252802848815918,0.2630157470703125,13.63,0.2630157470703125,21.458866119384766,0,1,1.0,0.0,0
29011385,0,0.3243599236011505,0.05260467529296875,13.63,0.05260467529296875,21.458866119384766,0,1,1.0,0.0,0
29111844,0,0.8581623435020447,0.3682212829589844,13.63,0.3682212829589844,21.458866119384766,0,1,1.0,0.0,0
29211395,0,0.7252802848815918,0.2630157470703125,13.63,0.2630157470703125,21.458866119384766,0,1,1.0,0.0,0
29311420,0,0.3243481516838074,0.052600860595703125,13.63,-0.052600860595703125,21.458866119384766,0,1,1.0,0.0,0
29411577,0,0.3243599236011505,0.05260467529296875,13.63,0.05260467529296875,21.458866119384766,0,1,1.0,0.0,0
29511431,0,1.3373459577560425,0.8942470550537109,13.63,-0.8942470550537109,21.458866119384766,0,1,1.0,0.0,0
29611418,0,1.3373445272445679,0.8942451477050781,13.63,-0.8942451477050781,21.458866119384766,0,1,1.0,0.0,0
29711419,0,1.7466999292373657,1.5254802703857422,13.63,-1.5254802703857422,21.458866119384766,0,1,1.0,0.0,0
29811373,0,1.8632720708847046,1.735891342163086,13.63,-1.735891342163086,21.458866119384766,0,1,1.0,0.0,0
29911422,0,1.6379070281982422,1.34136962890625,13.63,-1.34136962890625,21.458866119384766,0,1,1.0,0.0,0
30011385,0,2.6549527645111084,3.5243873596191406,13.63,-3.5243873596191406,21.458866119384766,0,1,1.0,0.0,0
30111562,0,2.8089897632598877,3.945211410522461,13.63,-3.945211410522461,21.458866119384766,0,1,1.0,0.0,0
30211561,0,3.5678954124450684,6.364938735961914,13.63,-6.364938735961914,21.458866119384766,0,1,1.0,0.0,0
30311505,0,3.2918355464935303,5.4180908203125,13.63,-5.4180908203125,21.458866119384766,0,1,1.0,0.0,0
30411395,0,2.316351890563965,2.6827430725097656,13.63,-2.6827430725097656,21.458866119384766,0,1,1.0,0.0,0
30511528,0,2.4914114475250244,3.103565216064453,13.63,-3.103565216064453,21.458866119384766,0,1,1.0,0.0,0
30611363,0,1.5555472373962402,1.2098636627197266,13.63,-1.2098636627197266,21.458866119384766,0,1,1.0,0.0,0
30711422,0,2.3613338470458984,2.7879486083984375,13.63,-2.7879486083984375,21.458866119384766,0,1,1.0,0.0,0
30811441,0,2.2236599922180176,2.472332000732422,13.63,-2.472332000732422,21.458866119384766,0,1,1.0,0.0,0
30911465,0,2.0768799781799316,2.1567153930664062,13.63,-2.1567153930664062,21.458866119384766,0,1,1.0,0.0,0
31011590,0,1.68539297580719,1.4202747344970703,13.63,-1.4202747344970703,21.458866119384766,0,1,1.0,0.0,0
31111417,0,2.846195697784424,4.0504150390625,13.63,-4.0504150390625,21.458866119384766,0,1,1.0,0.0,0
31211396,0,1.4138290882110596,0.9994564056396484,13.63,0.9994564056396484,21.458866119384766,0,1,1.0,0.0,0
