TimeUS,I,Airspeed,DiffPress,Temp,RawPress,Offset,U,H,Hp,TR,Pri
9502732,0,1.9230140447616577,1.8489913940429688,12.66,-1.8489913940429688,21.151142120361328,0,1,1.0,0.0,0
9602730,0,0.29903867840766907,0.044712066650390625,12.66,0.044712066650390625,21.151142120361328,0,1,1.0,0.0,0
9702688,0,1.1627082824707031,0.6759452819824219,12.66,0.6759452819824219,21.151142120361328,0,1,1.0,0.0,0
9802736,0,1.9230140447616577,1.8489913940429688,12.66,-1.8489913940429688,21.151142120361328,0,1,1.0,0.0,0
9902675,0,1.6266294717788696,1.3229618072509766,12.66,-1.3229618072509766,21.151142120361328,0,1,1.0,0.0,0
10002735,0,1.4193979501724243,1.007345199584961,12.66,-1.007345199584961,21.151142120361328,0,1,1.0,0.0,0
10102716,0,1.4810587167739868,1.0967674255371094,12.66,1.0967674255371094,21.151142120361328,0,1,1.0,0.0,0
10202736,0,1.1762028932571411,0.6917266845703125,12.66,-0.6917266845703125,21.151142120361328,0,1,1.0,0.0,0
10302674,0,0.8489153981208801,0.36032867431640625,12.66,0.36032867431640625,21.151142120361328,0,1,1.0,0.0,0
10402736,0,1.4810587167739868,1.0967674255371094,12.66,1.0967674255371094,21.151142120361328,0,1,1.0,0.0,0
10502684,0,1.2499206066131592,0.7811508178710938,12.66,0.7811508178710938,21.151142120361328,0,1,1.0,0.0,0
10602731,0,1.343234658241272,0.9021396636962891,12.66,-0.9021396636962891,21.151142120361328,0,1,1.0,0.0,0
10702708,0,0.9811376929283142,0.48131561279296875,12.66,-0.48131561279296875,21.151142120361328,0,1,1.0,0.0,0
10802731,0,1.2499206066131592,0.7811508178710938,12.66,0.7811508178710938,21.151142120361328,0,1,1.0,0.0,0
10902737,0,0.8673062920570374,0.3761100769042969,12.66,-0.3761100769042969,21.151142120361328,0,1,1.0,0.0,0
11002816,0,0.8489153981208801,0.36032867431640625,12.66,0.36032867431640625,21.151142120361328,0,1,1.0,0.0,0
11102806,0,1.3703701496124268,0.9389572143554688,12.66,0.9389572143554688,21.151142120361328,0,1,1.0,0.0,0
11202819,0,0.5475720763206482,0.1499176025390625,12.66,0.1499176025390625,21.151142120361328,0,1,1.0,0.0,0
11302798,0,0.736076831817627,0.270904541015625,12.66,-0.270904541015625,21.151142120361328,0,1,1.0,0.0,0
11402812,0,1.2499206066131592,0.7811508178710938,12.66,0.7811508178710938,21.151142120361328,0,1,1.0,0.0,0
11502704,0,0.736076831817627,0.270904541015625,12.66,-0.270904541015625,21.151142120361328,0,1,1.0,0.0,0
11602726,0,0.9649208188056946,0.46553611755371094,12.66,0.46553611755371094,21.151142120361328,0,1,1.0,0.0,0
11702693,0,1.4082342386245728,0.9915618896484375,12.66,0.9915618896484375,21.151142120361328,0,1,1.0,0.0,0
11802733,0,0.5475720763206482,0.1499176025390625,12.66,0.1499176025390625,21.151142120361328,0,1,1.0,0.0,0
11902688,0,1.859032392501831,1.7280006408691406,12.66,1.7280006408691406,21.151142120361328,0,1,1.0,0.0,0
12002736,0,2.0730772018432617,2.148824691772461,12.66,2.148824691772461,21.151142120361328,0,1,1.0,0.0,0
12102688,0,1.6168973445892334,1.3071784973144531,12.76,1.3071784973144531,21.151142120361328,0,1,1.0,0.0,0
12202695,0,1.7421765327453613,1.5175895690917969,12.66,1.5175895690917969,21.151142120361328,0,1,1.0,0.0,0
12302696,0,1.4082342386245728,0.9915618896484375,12.66,0.9915618896484375,21.151142120361328,0,1,1.0,0.0,0
12402790,0,1.7421754598617554,1.517587661743164,12.66,1.517587661743164,21.151142120361328,0,1,1.0,0.0,0
12502696,0,2.0730762481689453,2.148822784423828,12.66,2.148822784423828,21.151142120361328,0,1,1.0,0.0,0
12602744,0,1.2499206066131592,0.7811508178710938,12.7,0.7811508178710938,21.151142120361328,0,1,1.0,0.0,0
12703067,0,1.5504662990570068,1.2019729614257812,12.72,1.2019729614257812,21.151142120361328,0,1,1.0,0.0,0
12802807,0,1.3432332277297974,0.9021377563476562,12.7,-0.9021377563476562,21.151142120361328,0,1,1.0,0.0,0
12903455,0,1.8590774536132812,1.7280845642089844,12.72,1.7280845642089844,21.151142120361328,0,1,1.0,0.0,0
13002959,0,1.9148316383361816,1.8332901000976562,12.7,1.8332901000976562,21.151142120361328,0,1,1.0,0.0,0
13103164,0,2.2671096324920654,2.5698928833007812,12.69,2.5698928833007812,21.151142120361328,0,1,1.0,0.0,0
13202811,0,1.6807045936584473,1.412384033203125,12.76,1.412384033203125,21.151142120361328,0,1,1.0,0.0,0
13303055,0,1.801552176475525,1.6227951049804688,12.76,1.6227951049804688,21.151142120361328,0,1,1.0,0.0,0
13402749,0,2.2437233924865723,2.5171470642089844,12.76,2.5171470642089844,21.151142120361328,0,1,1.0,0.0,0
13503141,0,2.1641805171966553,2.341838836669922,12.67,2.341838836669922,21.151142120361328,0,1,1.0,0.0,0
13602814,0,1.7868937253952026,1.5964946746826172,12.76,1.5964946746826172,21.151142120361328,0,1,1.0,0.0,0
13704104,0,1.6168973445892334,1.3071784973144531,12.76,1.3071784973144531,21.151142120361328,0,1,1.0,0.0,0
13803207,0,1.2499206066131592,0.7811508178710938,12.76,0.7811508178710938,21.151142120361328,0,1,1.0,0.0,0
13904459,0,1.1627082824707031,0.6759452819824219,12.76,0.6759452819824219,21.151142120361328,0,1,1.0,0.0,0
14003737,0,1.6807057857513428,1.4123859405517578,12.76,1.4123859405517578,21.151142120361328,0,1,1.0,0.0,0
14103997,0,1.616896152496338,1.3071765899658203,12.76,1.3071765899658203,21.151142120361328,0,1,1.0,0.0,0
14204011,0,1.4810587167739868,1.0967674255371094,12.76,1.0967674255371094,21.151142120361328,0,1,1.0,0.0,0
14304402,0,1.6168973445892334,1.3071784973144531,12.76,1.3071784973144531,21.151142120361328,0,1,1.0,0.0,0
14403788,0,0.34783175587654114,0.06049346923828125,12.76,-0.06049346923828125,21.151142120361328,0,1,1.0,0.0,0
14503942,0,0.9650018811225891,0.46561431884765625,12.76,0.46561431884765625,21.151142120361328,0,1,1.0,0.0,0
14603797,0,1.9955031871795654,1.9910163879394531,12.76,1.9910163879394531,21.151142120361328,0,1,1.0,0.0,0
14704041,0,1.550467610359192,1.201974868774414,12.76,1.201974868774414,21.151142120361328,0,1,1.0,0.0,0
14803932,0,1.4631917476654053,1.070465087890625,12.76,1.070465087890625,21.151142120361328,0,1,1.0,0.0,0
14904527,0,1.5504662990570068,1.2019729614257812,12.76,1.2019729614257812,21.151142120361328,0,1,1.0,0.0,0
15004151,0,1.3314340114593506,0.8863582611083984,12.76,0.8863582611083984,21.151142120361328,0,1,1.0,0.0,0
15104240,0,1.4082342386245728,0.9915618896484375,12.76,0.9915618896484375,21.151142120361328,0,1,1.0,0.0,0
15203820,0,1.5504662990570068,1.2019729614257812,12.76,1.2019729614257812,21.151142120361328,0,1,1.0,0.0,0
15303950,0,1.2499206066131592,0.7811508178710938,12.76,0.7811508178710938,21.151142120361328,0,1,1.0,0.0,0
15403903,0,1.4082342386245728,0.9915618896484375,12.76,0.9915618896484375,21.151142120361328,0,1,1.0,0.0,0
15503979,0,0.7143152356147766,0.2551231384277344,12.76,0.2551231384277344,21.151142120361328,0,1,1.0,0.0,0
15603786,0,1.6168973445892334,1.3071784973144531,12.76,1.3071784973144531,21.151142120361328,0,1,1.0,0.0,0
15704026,0,1.4082342386245728,0.9915618896484375,12.76,0.9915618896484375,21.151142120361328,0,1,1.0,0.0,0
15804042,0,1.6266283988952637,1.3229598999023438,12.76,-1.3229598999023438,21.151142120361328,0,1,1.0,0.0,0
15904411,0,1.2499206066131592,0.7811508178710938,12.76,0.7811508178710938,21.151142120361328,0,1,1.0,0.0,0
16003794,0,1.5504662990570068,1.2019729614257812,12.76,1.2019729614257812,21.151142120361328,0,1,1.0,0.0,0
16104034,0,1.0434916019439697,0.5444374084472656,12.76,0.5444374084472656,21.151142120361328,0,1,1.0,0.0,0
16203736,0,0.7143152356147766,0.2551231384277344,12.76,0.2551231384277344,21.151142120361328,0,1,1.0,0.0,0
16303942,0,1.3314340114593506,0.8863582611083984,12.76,0.8863582611083984,21.151142120361328,0,1,1.0,0.0,0
16403653,0,1.616898536682129,1.307180404663086,12.76,1.307180404663086,21.151142120361328,0,1,1.0,0.0,0
16503813,0,1.0684003829956055,0.57073974609375,12.76,0.57073974609375,21.151142120361328,0,1,1.0,0.0,0
16603986,0,1.616898536682129,1.307180404663086,12.76,1.307180404663086,21.151142120361328,0,1,1.0,0.0,0
16704501,0,0.964918851852417,0.4655342102050781,12.76,0.4655342102050781,21.151142120361328,0,1,1.0,0.0,0
16803665,0,0.5756751298904419,0.16570091247558594,12.76,-0.16570091247558594,21.151142120361328,0,1,1.0,0.0,0
16904155,0,0.5475720763206482,0.1499176025390625,12.76,0.1499176025390625,21.151142120361328,0,1,1.0,0.0,0
17003676,0,0.8489153981208801,0.36032867431640625,12.76,0.36032867431640625,21.151142120361328,0,1,1.0,0.0,0
17103772,0,0.8489153981208801,0.36032867431640625,12.76,0.36032867431640625,21.151142120361328,0,1,1.0,0.0,0
17203754,0,1.1627082824707031,0.6759452819824219,12.76,0.6759452819824219,21.151142120361328,0,1,1.0,0.0,0
17304021,0,1.1627082824707031,0.6759452819824219,12.76,0.6759452819824219,21.151142120361328,0,1,1.0,0.0,0
17404033,0,0.8489153981208801,0.36032867431640625,12.76,0.36032867431640625,21.151142120361328,0,1,1.0,0.0,0
17503992,0,0.3478372395038605,0.06049537658691406,12.76,-0.06049537658691406,21.151142120361328,0,1,1.0,0.0,0
17603798,0,1.3432332277297974,0.9021377563476562,12.76,-0.9021377563476562,21.151142120361328,0,1,1.0,0.0,0
17704508,0,1.262486457824707,0.79693603515625,12.76,-0.79693603515625,21.151142120361328,0,1,1.0,0.0,0
17803788,0,1.6900705099105835,1.4281692504882812,12.76,-1.4281692504882812,21.151142120361328,0,1,1.0,0.0,0
17904357,0,1.4193992614746094,1.0073471069335938,12.76,-1.0073471069335938,21.151142120361328,0,1,1.0,0.0,0
18003746,0,0.9811376929283142,0.48131561279296875,12.76,-0.48131561279296875,21.151142120361328,0,1,1.0,0.0,0
18104169,0,0.2990323007106781,0.04471015930175781,12.76,0.04471015930175781,21.151142120361328,0,1,1.0,0.0,0
18203942,0,0.9087678790092468,0.4129295349121094,12.76,0.4129295349121094,21.151142120361328,0,1,1.0,0.0,0
18304166,0,1.343234658241272,0.9021396636962891,12.76,-0.9021396636962891,21.151142120361328,0,1,1.0,0.0,0
18403692,0,1.5504662990570068,1.2019729614257812,12.76,1.2019729614257812,21.151142120361328,0,1,1.0,0.0,0
18504137,0,2.123218536376953,2.2540283203125,12.76,2.2540283203125,21.151142120361328,0,1,1.0,0.0,0
18603660,0,1.7422707080841064,1.5177536010742188,12.76,1.5177536010742188,21.151142120361328,0,1,1.0,0.0,0
18704108,0,2.402362823486328,2.8856735229492188,12.76,2.8856735229492188,21.151142120361328,0,1,1.0,0.0,0
18803672,0,1.9689650535583496,1.9384117126464844,12.76,1.9384117126464844,21.151142120361328,0,1,1.0,0.0,0
18904002,0,2.2201826572418213,2.4646053314208984,12.76,2.4646053314208984,21.151142120361328,0,1,1.0,0.0,0
19004006,0,1.3314340114593506,0.8863582611083984,12.76,0.8863582611083984,21.151142120361328,0,1,1.0,0.0,0
19104432,0,1.2499206066131592,0.7811508178710938,12.76,0.7811508178710938,21.151142120361328,0,1,1.0,0.0,0
19203793,0,1.7422707080841064,1.5177536010742188,12.76,1.5177536010742188,21.151142120361328,0,1,1.0,0.0,0
19304943,0,0.8673084378242493,0.3761119842529297,12.76,-0.3761119842529297,21.151142120361328,0,1,1.0,0.0,0
19403792,0,1.1627968549728394,0.6760482788085938,12.76,0.6760482788085938,21.151142120361328,0,1,1.0,0.0,0
19504475,0,0.19188396632671356,0.01840972900390625,12.76,0.01840972900390625,21.151142120361328,0,1,1.0,0.0,0
19603728,0,0.8673062920570374,0.3761100769042969,12.76,-0.3761100769042969,21.151142120361328,0,1,1.0,0.0,0
19704479,0,0.8673084378242493,0.3761119842529297,12.76,-0.3761119842529297,21.151142120361328,0,1,1.0,0.0,0
19803912,0,0.8489153981208801,0.36032867431640625,12.76,0.36032867431640625,21.151142120361328,0,1,1.0,0.0,0
19904014,0,0.8673084378242493,0.3761119842529297,12.76,-0.3761119842529297,21.151142120361328,0,1,1.0,0.0,0
20003666,0,0.2990323007106781,0.04471015930175781,12.76,0.04471015930175781,21.151142120361328,0,1,1.0,0.0,0
20104149,0,1.5606141090393066,1.2177581787109375,12.76,-1.2177581787109375,21.151142120361328,0,1,1.0,0.0,0
20203796,0,1.2624849081039429,0.7969341278076172,12.76,-0.7969341278076172,21.151142120361328,0,1,1.0,0.0,0
20304589,0,1.9230140447616577,1.8489913940429688,12.76,-1.8489913940429688,21.151142120361328,0,1,1.0,0.0,0
20403739,0,1.3432332277297974,0.9021377563476562,12.76,-0.9021377563476562,21.151142120361328,0,1,1.0,0.0,0
20504360,0,1.1762028932571411,0.6917266845703125,12.76,-0.6917266845703125,21.151142120361328,0,1,1.0,0.0,0
20603957,0,1.0684771537780762,0.5708217620849609,12.76,0.5708217620849609,21.151142120361328,0,1,1.0,0.0,0
20704315,0,0.8673062920570374,0.3761100769042969,12.76,-0.3761100769042969,21.151142120361328,0,1,1.0,0.0,0
20803720,0,1.1762028932571411,0.6917266845703125,12.76,-0.6917266845703125,21.151142120361328,0,1,1.0,0.0,0
20903756,0,1.262486457824707,0.79693603515625,12.76,-0.79693603515625,21.151142120361328,0,1,1.0,0.0,0
21003673,0,0.5756717920303345,0.16569900512695312,12.76,-0.16569900512695312,21.151142120361328,0,1,1.0,0.0,0
21104318,0,0.5475720763206482,0.1499176025390625,12.76,0.1499176025390625,21.151142120361328,0,1,1.0,0.0,0
21203668,0,1.8102918863296509,1.6385784149169922,12.76,-1.6385784149169922,21.151142120361328,0,1,1.0,0.0,0
21304341,0,0.5475720763206482,0.1499176025390625,12.76,0.1499176025390625,21.151142120361328,0,1,1.0,0.0,0
21403901,0,1.4082342386245728,0.9915618896484375,12.76,0.9915618896484375,21.151142120361328,0,1,1.0,0.0,0
21504321,0,1.4811140298843384,1.0968494415283203,12.76,1.0968494415283203,21.151142120361328,0,1,1.0,0.0,0
21603722,0,1.3432332277297974,0.9021377563476562,12.76,-0.9021377563476562,21.151142120361328,0,1,1.0,0.0,0
21704303,0,0.7143152356147766,0.2551231384277344,12.76,0.2551231384277344,21.151142120361328,0,1,1.0,0.0,0
21803773,0,0.19295451045036316,0.01861572265625,12.76,0.01861572265625,21.151142120361328,0,1,1.0,0.0,0
21903785,0,1.9148755073547363,1.8333740234375,12.76,1.8333740234375,21.151142120361328,0,1,1.0,0.0,0
22003793,0,0.9650018811225891,0.46561431884765625,12.79,0.46561431884765625,21.151142120361328,0,1,1.0,0.0,0
22104452,0,1.4193965196609497,1.0073432922363281,12.76,-1.0073432922363281,21.151142120361328,0,1,1.0,0.0,0
22204045,0,0.7143099308013916,0.25511932373046875,12.76,0.25511932373046875,21.151142120361328,0,1,1.0,0.0,0
22304537,0,1.4916774034500122,1.1125507354736328,12.76,-1.1125507354736328,21.151142120361328,0,1,1.0,0.0,0
22403650,0,0.736076831817627,0.270904541015625,12.78,-0.270904541015625,21.151142120361328,0,1,1.0,0.0,0
22504203,0,1.7512125968933105,1.5333728790283203,12.85,-1.5333728790283203,21.151142120361328,0,1,1.0,0.0,0
22603651,0,1.4193992614746094,1.0073471069335938,12.83,-1.0073471069335938,21.151142120361328,0,1,1.0,0.0,0
22704142,0,1.9769648313522339,1.9541950225830078,12.76,-1.9541950225830078,21.151142120361328,0,1,1.0,0.0,0
22803654,0,0.34783175587654114,0.06049346923828125,12.78,-0.06049346923828125,21.151142120361328,0,1,1.0,0.0,0
22903666,0,1.6900694370269775,1.4281673431396484,12.85,-1.4281673431396484,21.151142120361328,0,1,1.0,0.0,0
23004045,0,0.19188396632671356,0.01840972900390625,12.85,0.01840972900390625,21.151142120361328,0,1,1.0,0.0,0
23104387,0,1.8675031661987305,1.743783950805664,12.76,-1.743783950805664,21.151142120361328,0,1,1.0,0.0,0
23203753,0,2.273951768875122,2.585428237915039,12.85,-2.585428237915039,21.151142120361328,0,1,1.0,0.0,0
23304388,0,2.2272067070007324,2.480224609375,12.85,-2.480224609375,21.151142120361328,0,1,1.0,0.0,0
23403784,0,2.227205753326416,2.480222702026367,12.85,-2.480222702026367,21.151142120361328,0,1,1.0,0.0,0
23504382,0,0.8673084378242493,0.3761119842529297,12.76,-0.3761119842529297,21.151142120361328,0,1,1.0,0.0,0
23603923,0,1.4193979501724243,1.007345199584961,12.83,-1.007345199584961,21.151142120361328,0,1,1.0,0.0,0
23704407,0,1.6266294717788696,1.3229618072509766,12.85,-1.3229618072509766,21.151142120361328,0,1,1.0,0.0,0
23804046,0,0.8673084378242493,0.3761119842529297,12.85,-0.3761119842529297,21.151142120361328,0,1,1.0,0.0,0
23903784,0,1.343234658241272,0.9021396636962891,12.78,-0.9021396636962891,21.151142120361328,0,1,1.0,0.0,0
24003755,0,0.9811376929283142,0.48131561279296875,12.83,-0.48131561279296875,21.151142120361328,0,1,1.0,0.0,0
24104434,0,1.0830707550048828,0.5865211486816406,12.85,-0.5865211486816406,21.151142120361328,0,1,1.0,0.0,0
24203752,0,1.3432332277297974,0.9021377563476562,12.85,-0.9021377563476562,21.151142120361328,0,1,1.0,0.0,0
24304324,0,0.8489153981208801,0.36032867431640625,12.85,0.36032867431640625,21.151142120361328,0,1,1.0,0.0,0
24403659,0,0.8489153981208801,0.36032867431640625,12.85,0.36032867431640625,21.151142120361328,0,1,1.0,0.0,0
24504145,0,1.5606129169464111,1.2177562713623047,12.85,-1.2177562713623047,21.151142120361328,0,1,1.0,0.0,0
24603909,0,1.4193979501724243,1.007345199584961,12.85,-1.007345199584961,21.151142120361328,0,1,1.0,0.0,0
24704144,0,1.1762028932571411,0.6917266845703125,12.85,-0.6917266845703125,21.151142120361328,0,1,1.0,0.0,0
24803645,0,1.4916787147521973,1.1125526428222656,12.85,-1.1125526428222656,21.151142120361328,0,1,1.0,0.0,0
24903659,0,0.2990323007106781,0.04471015930175781,12.85,0.04471015930175781,21.151142120361328,0,1,1.0,0.0,0
25003762,0,1.4193992614746094,1.0073471069335938,12.85,-1.0073471069335938,21.151142120361328,0,1,1.0,0.0,0
25104371,0,0.9811376929283142,0.48131561279296875,12.85,-0.48131561279296875,21.151142120361328,0,1,1.0,0.0,0
25203929,0,0.5477184057235718,0.14999771118164062,12.85,0.14999771118164062,21.151142120361328,0,1,1.0,0.0,0
25304177,0,1.8102929592132568,1.638580322265625,12.85,-1.638580322265625,21.151142120361328,0,1,1.0,0.0,0
25404053,0,1.1305979490280151,0.6391258239746094,12.85,-0.6391258239746094,21.151142120361328,0,1,1.0,0.0,0
25504329,0,1.4916774034500122,1.1125507354736328,12.85,-1.1125507354736328,21.151142120361328,0,1,1.0,0.0,0
25603766,0,1.2624849081039429,0.7969341278076172,12.85,-0.7969341278076172,21.151142120361328,0,1,1.0,0.0,0
25704362,0,0.7143152356147766,0.2551231384277344,12.85,0.2551231384277344,21.151142120361328,0,1,1.0,0.0,0
25803738,0,0.5475720763206482,0.1499176025390625,12.85,0.1499176025390625,21.151142120361328,0,1,1.0,0.0,0
25903754,0,1.4082356691360474,0.9915637969970703,12.85,0.9915637969970703,21.151142120361328,0,1,1.0,0.0,0
26003766,0,0.5478646159172058,0.15007781982421875,12.85,0.15007781982421875,21.151142120361328,0,1,1.0,0.0,0
26104162,0,1.9769648313522339,1.9541950225830078,12.85,-1.9541950225830078,21.151142120361328,0,1,1.0,0.0,0
26204052,0,1.6266283988952637,1.3229598999023438,12.85,-1.3229598999023438,21.151142120361328,0,1,1.0,0.0,0
26304240,0,0.9811396598815918,0.48131752014160156,12.85,-0.48131752014160156,21.151142120361328,0,1,1.0,0.0,0
26403794,0,2.494577169418335,3.1114578247070312,12.85,-3.1114578247070312,21.151142120361328,0,1,1.0,0.0,0
26504317,0,0.867310643196106,0.3761138916015625,12.85,-0.3761138916015625,21.151142120361328,0,1,1.0,0.0,0
26603918,0,0.6994314789772034,0.24460220336914062,12.85,-0.24460220336914062,21.151142120361328,0,1,1.0,0.0,0
26704335,0,1.5606129169464111,1.2177562713623047,12.85,-1.2177562713623047,21.151142120361328,0,1,1.0,0.0,0
26803775,0,1.3314956426620483,0.8864402770996094,12.85,0.8864402770996094,21.151142120361328,0,1,1.0,0.0,0
26903746,0,1.083072543144226,0.5865230560302734,12.85,-0.5865230560302734,21.151142120361328,0,1,1.0,0.0,0
27004066,0,0.736076831817627,0.270904541015625,12.85,-0.270904541015625,21.151142120361328,0,1,1.0,0.0,0
27103969,0,0.2993064522743225,0.04479217529296875,12.85,0.04479217529296875,21.151142120361328,0,1,1.0,0.0,0
27203822,0,1.0684771537780762,0.5708217620849609,12.85,0.5708217620849609,21.151142120361328,0,1,1.0,0.0,0
27303948,0,0.714430034160614,0.2552051544189453,12.85,0.2552051544189453,21.151142120361328,0,1,1.0,0.0,0
27403776,0,1.1762028932571411,0.6917266845703125,12.85,-0.6917266845703125,21.151142120361328,0,1,1.0,0.0,0
27503976,0,0.5475720763206482,0.1499176025390625,12.85,0.1499176025390625,21.151142120361328,0,1,1.0,0.0,0
27603804,0,1.0684003829956055,0.57073974609375,12.85,0.57073974609375,21.151142120361328,0,1,1.0,0.0,0
27703827,0,2.2272067070007324,2.480224609375,12.85,-2.480224609375,21.151142120361328,0,1,1.0,0.0,0
27804039,0,0.8489153981208801,0.36032867431640625,12.85,0.36032867431640625,21.151142120361328,0,1,1.0,0.0,0
27903918,0,0.5475720763206482,0.1499176025390625,12.85,0.1499176025390625,21.151142120361328,0,1,1.0,0.0,0
28003819,0,0.7143152356147766,0.2551231384277344,12.85,0.2551231384277344,21.151142120361328,0,1,1.0,0.0,0
28103939,0,1.801552176475525,1.6227951049804688,12.85,1.6227951049804688,21.151142120361328,0,1,1.0,0.0,0
28203780,0,1.083072543144226,0.5865230560302734,12.85,-0.5865230560302734,21.151142120361328,0,1,1.0,0.0,0
28303692,0,0.5756717920303345,0.16569900512695312,12.85,-0.16569900512695312,21.151142120361328,0,1,1.0,0.0,0
28403689,0,0.5475720763206482,0.1499176025390625,12.85,0.1499176025390625,21.151142120361328,0,1,1.0,0.0,0
28503689,0,0.5756751298904419,0.16570091247558594,12.85,-0.16570091247558594,21.151142120361328,0,1,1.0,0.0,0
28603824,0,0.964918851852417,0.4655342102050781,12.85,0.4655342102050781,21.151142120361328,0,1,1.0,0.0,0
28703668,0,1.4193979501724243,1.007345199584961,12.85,-1.007345199584961,21.151142120361328,0,1,1.0,0.0,0
28803652,0,0.2990323007106781,0.04471015930175781,12.85,0.04471015930175781,21.151142120361328,0,1,1.0,0.0,0
