TimeUS,Inst,Volt,VoltR,Curr,CurrTot,EnrgTot,Temp,Res,RemPct,H,SH
9711240,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
9811216,0,33.027488708496094,33.07805633544922,0.010546875186264515,0.008880004286766052,0.0002932818024419248,17.43,4.794661045074463,99,1,0
9811236,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
9910664,0,33.027000427246094,33.115028381347656,0.01835937425494194,0.009387212805449963,0.00031003335607238114,17.47,4.794661045074463,99,1,0
9910684,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
10010780,0,33.02676010131836,33.10682678222656,0.01289062574505806,0.009745730087161064,0.0003218740166630596,17.46,6.211099147796631,99,1,0
10010799,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
10110770,0,33.027587890625,33.14889907836914,0.01953125,0.010288177989423275,0.0003397897526156157,17.46,6.211099147796631,99,1,0
10110790,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
10210680,0,33.02739334106445,33.12254333496094,0.01328125037252903,0.010656850412487984,0.0003519660676829517,17.46,7.164201736450195,99,1,0
10210700,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
10310717,0,33.02714920043945,33.161476135253906,0.01875000074505806,0.011177917942404747,0.0003691754536703229,17.46,7.164201736450195,99,1,0
10310737,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
10410697,0,33.027587890625,33.14716720581055,0.01523437537252903,0.01160104013979435,0.00038315015262924135,17.46,7.8492536544799805,99,1,0
10410716,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
10510732,0,33.026615142822266,33.0937614440918,0.00820312462747097,0.011829002760350704,0.00039067899342626333,17.44,8.18553352355957,99,1,0
10510751,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
10610688,0,33.02778244018555,33.171669006347656,0.01757812686264515,0.01231711357831955,0.00040680018719285727,17.48,8.18553352355957,99,1,0
10610708,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
10711242,0,33.02701950073242,33.06564712524414,0.004687500186264515,0.012448053807020187,0.0004111247544642538,17.46,8.24059009552002,99,1,0
10711262,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
10811185,0,33.02707290649414,33.12835693359375,0.011875000782310963,0.012777753174304962,0.00042201377800665796,17.47,8.529166221618652,99,1,0
10811205,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
10910679,0,33.02753829956055,33.194122314453125,0.01953125,0.013317585922777653,0.0004398431337904185,17.48,8.529166221618652,99,1,0
10910699,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
11010719,0,33.0274772644043,33.14109420776367,0.013020834885537624,0.013679449446499348,0.0004517945635598153,17.49,8.725662231445312,99,1,0
11010739,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
11110664,0,33.027305603027344,33.14400863647461,0.013125000521540642,0.01404386106878519,0.00046383010339923203,17.48,8.89158821105957,99,1,0
11110684,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
11210708,0,33.02690887451172,33.1623649597168,0.01523437537252903,0.014467258006334305,0.0004778135917149484,17.47,8.89158821105957,99,1,0
11210727,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
11310676,0,33.026466369628906,33.161922454833984,0.01523437537252903,0.014890333637595177,0.0004917862825095654,17.48,8.89158821105957,99,1,0
11310696,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
11410695,0,33.028663635253906,33.107887268066406,0.008984374813735485,0.015139967203140259,0.0005000313394702971,17.47,8.817955017089844,99,1,0
11410715,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
11510653,0,33.0263671875,33.0327262878418,0.014062500558793545,0.015530459582805634,0.0005129278870299459,17.46,0.4522234797477722,99,1,0
11510673,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
11610705,0,33.02680969238281,33.033206939697266,0.012109375558793545,0.01586703024804592,0.0005240437458269298,17.49,0.5283927321434021,99,1,0
11610724,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
11711252,0,33.026954650878906,33.030975341796875,0.015625,0.016303472220897675,0.0005384580581448972,17.47,0.25735294818878174,99,1,0
11711272,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
11811244,0,33.027587890625,33.02935028076172,0.02304687537252903,0.016943655908107758,0.0005596018163487315,17.47,0.0764973908662796,99,1,0
11811263,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
11910689,0,33.02739334106445,33.02898025512695,0.012890624813735485,0.017299773171544075,0.0005713634309358895,17.47,0.12308423221111298,99,1,0
11910709,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
12010686,0,33.02788543701172,33.02986145019531,0.01210937462747097,0.01763615757226944,0.000582473527174443,17.46,0.16322208940982819,99,1,0
12010705,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
12110686,0,33.02792739868164,33.02934265136719,0.01875000074505806,0.01815703697502613,0.0005996771506033838,17.47,0.07539061456918716,99,1,0
12110706,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
12210697,0,33.02739715576172,33.02886962890625,0.01445312611758709,0.01855858974158764,0.0006129393586888909,17.5,0.10197368264198303,99,1,0
12210721,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
12310697,0,33.027198791503906,33.02882766723633,0.01328125037252903,0.018927523866295815,0.0006251242593862116,17.46,0.1227443590760231,99,1,0
12310716,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
12410695,0,33.02685546875,33.029014587402344,0.017578125,0.019415859133005142,0.0006412524380721152,17.45,0.1227443590760231,99,1,0
12410715,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
12510686,0,33.027000427246094,33.0289192199707,0.014062500558793545,0.019806480035185814,0.0006541534676216543,17.5,0.1365010291337967,99,1,0
12510705,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
12610733,0,33.02753829956055,33.02880096435547,0.008593750186264515,0.02004532516002655,0.0006620418862439692,17.49,0.14704442024230957,99,1,0
12610752,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
12711230,0,33.027000427246094,33.02918243408203,0.014843749813735485,0.02045973762869835,0.0006757287192158401,17.46,0.14704442024230957,99,1,0
12711249,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
12811192,0,33.027198791503906,33.02913284301758,0.01250000111758709,0.020806852728128433,0.0006871929508633912,17.51,0.1548663228750229,99,1,0
12811211,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
12910672,0,33.027587890625,33.028141021728516,0.0035156249068677425,0.02090401016175747,0.0006904018227942288,17.48,0.15720325708389282,99,1,0
12910691,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
13010697,0,33.027442932128906,33.02971649169922,0.014453125186264515,0.021305618807673454,0.0007036658935248852,17.47,0.15720325708389282,99,1,0
13010717,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
13110678,0,33.027687072753906,33.02998352050781,0.015625,0.021739598363637924,0.000717999238986522,17.47,0.14705881476402283,99,1,0
13110712,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
13210707,0,33.027835845947266,33.02978515625,0.015625,0.02217378281056881,0.0007323393947444856,17.49,0.1246553286910057,99,1,0
13210726,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
13310684,0,33.02753829956055,33.028724670410156,0.00937500037252903,0.022434160113334656,0.0007409390527755022,17.52,0.1264890432357788,99,1,0
13310703,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
13410693,0,33.028076171875,33.02961730957031,0.01171875,0.022759735584259033,0.0007516922196373343,17.48,0.13143107295036316,99,1,0
13410712,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
13510677,0,33.02763748168945,33.02824783325195,0.004687500186264515,0.022889934480190277,0.0007559923687949777,17.47,0.12990687787532806,99,1,0
13510697,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
13610676,0,33.026512145996094,33.02824783325195,-0.007031249813735485,0.022694604471325874,0.000749541271943599,17.47,0.12990687787532806,99,1,0
13610701,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
13711240,0,33.02739334106445,33.029605865478516,0.02109375037252903,0.023283882066607475,0.000769003585446626,17.52,0.10490170866250992,99,1,0
13711259,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
13811197,0,33.02651596069336,33.02676010131836,0.0023437500931322575,0.023348962888121605,0.0007711530197411776,17.49,0.10490170866250992,99,1,0
13811217,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
13910661,0,33.0263671875,33.02848434448242,0.02031250111758709,0.023910213261842728,0.0007896891329437494,17.5,0.10424363613128662,99,1,0
13910685,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
14010699,0,33.027099609375,33.028564453125,0.01406249962747097,0.02430102229118347,0.0008025963907130063,17.49,0.10424363613128662,99,1,0
14010718,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
14110739,0,33.02778244018555,33.02851867675781,0.007031249813735485,0.024496426805853844,0.000809050165116787,17.49,0.10474621504545212,99,1,0
14110758,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
14210723,0,33.02666091918945,33.02764129638672,0.00937500037252903,0.02475682459771633,0.0008176502306014299,17.5,0.10474621504545212,99,1,0
14210743,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
14310653,0,33.027732849121094,33.029205322265625,0.01406249962747097,0.0251472070813179,0.0008305436931550503,17.49,0.10474621504545212,99,1,0
14310673,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
14410697,0,33.026710510253906,33.027854919433594,0.01093750074505806,0.025451185181736946,0.0008405830594711006,17.5,0.10474621504545212,99,1,0
14410716,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
14510672,0,33.02715301513672,33.02953338623047,0.02460937574505806,0.026134662330150604,0.0008631563978269696,17.5,0.0966796875,99,1,0
14510692,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
14610685,0,33.027488708496094,33.029075622558594,0.01640624925494194,0.026590486988425255,0.0008782111690379679,17.53,0.0966796875,99,1,0
14610704,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
14711245,0,33.02705001831055,33.02901077270508,0.02070312388241291,0.027168840169906616,0.0008973124786280096,17.5,0.09471138566732407,99,1,0
14711265,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
14811229,0,33.02778625488281,33.029449462890625,0.017578125,0.027657082304358482,0.000913438037969172,17.5,0.09471138566732407,99,1,0
14811251,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
14910677,0,33.02798080444336,33.02941131591797,0.01718750037252903,0.028131915256381035,0.0009291208116337657,17.5,0.0832403227686882,99,1,0
14910697,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
15010695,0,33.027442932128906,33.02864074707031,0.014453125186264515,0.02853349596261978,0.0009423839510418475,17.51,0.08296909928321838,99,1,0
15010715,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
15110979,0,33.02783203125,33.02840805053711,0.007031250279396772,0.028729379177093506,0.0009488535579293966,17.53,0.08182606101036072,99,1,0
15110998,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
15210819,0,33.02729797363281,33.028160095214844,0.010546875186264515,0.02902190200984478,0.000958514807280153,17.49,0.08182606101036072,99,1,0
15210851,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
15310828,0,33.02641677856445,33.027687072753906,0.01484375074505806,0.029434293508529663,0.0009721346432343125,17.53,0.08558206260204315,99,1,0
15310847,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
15410777,0,33.027198791503906,33.02862548828125,0.01679687574505806,0.029900671914219856,0.000987537787295878,17.5,0.08484625816345215,99,1,0
15410796,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
15510777,0,33.028221130371094,33.02926254272461,0.015625,0.03033473528921604,0.0010018741013482213,17.51,0.06663602590560913,99,1,0
15510796,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
15610766,0,33.02724838256836,33.02784729003906,0.008984374813735485,0.030584296211600304,0.0010101164225488901,17.5,0.06663602590560913,99,1,0
15610785,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
15711404,0,33.027442932128906,33.0284309387207,0.01484375074505806,0.030999282374978065,0.0010238223476335406,17.51,0.06663602590560913,99,1,0
15711423,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
15811259,0,33.026756286621094,33.027069091796875,0.004687500186264515,0.03112931177020073,0.0010281167924404144,17.53,0.06663602590560913,99,1,0
15811278,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
15911163,0,33.027976989746094,33.028160095214844,0.002734375186264515,0.031205199658870697,0.0010306232143193483,17.5,0.06682614982128143,99,1,0
15911183,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
16010819,0,33.02798080444336,33.02899932861328,0.01523437537252903,0.03162693232297897,0.0010445521911606193,17.52,0.06682614982128143,99,1,0
16010838,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
16111938,0,33.027099609375,33.02812576293945,0.015234374441206455,0.032054729759693146,0.0010586811695247889,17.53,0.06743418425321579,99,1,0
16111957,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
16211185,0,33.02700424194336,33.028167724609375,0.01718750037252903,0.032528795301914215,0.001074338098987937,17.53,0.06777915358543396,99,1,0
16211204,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
16311823,0,33.027587890625,33.028141021728516,0.008203125558793545,0.03275813162326813,0.0010819124290719628,17.52,0.06738445162773132,99,1,0
16311842,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
16411731,0,33.026954650878906,33.027896881103516,0.013671875,0.03313758596777916,0.0010944446548819542,17.53,0.06878533959388733,99,1,0
16411750,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
16511783,0,33.026611328125,33.02725601196289,0.00937500037252903,0.033398158848285675,0.0011030505411326885,17.53,0.06878533959388733,99,1,0
16511802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
16611983,0,33.026371002197266,33.02745819091797,0.015234374441206455,0.03382221609354019,0.0011170556535944343,17.53,0.07126607745885849,99,1,0
16612002,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
16712280,0,33.02763366699219,33.02828598022461,0.00898437574505806,0.03407254442572594,0.0011253233533352613,17.52,0.07253729552030563,99,1,0
16712346,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
16812343,0,33.02798080444336,33.028594970703125,0.00820312649011612,0.03430057317018509,0.001132854726165533,17.52,0.07475565373897552,99,1,0
16812370,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
16911776,0,33.027587890625,33.028385162353516,0.01054687425494194,0.034591905772686005,0.0011424766853451729,17.51,0.07568427920341492,99,1,0
16911795,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
17011714,0,33.027198791503906,33.02770233154297,0.006640625186264515,0.034776266664266586,0.0011485656723380089,17.53,0.07568427920341492,99,1,0
17011747,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
17111764,0,33.02607345581055,33.02704620361328,0.012109375558793545,0.035112831741571426,0.0011596811236813664,17.52,0.08025718480348587,99,1,0
17111789,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
17211709,0,33.026710510253906,33.0276985168457,0.01210937462747097,0.03544904664158821,0.001170785166323185,17.51,0.08145016431808472,99,1,0
17211728,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
17311766,0,33.02778625488281,33.02886962890625,0.01328125037252903,0.03581821173429489,0.0011829778086394072,17.51,0.08145016431808472,99,1,0
17311786,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
17412010,0,33.027408599853516,33.028385162353516,0.01197916641831398,0.03615180402994156,0.001193995587527752,17.54,0.08145016431808472,99,1,0
17412034,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
17511751,0,33.026954650878906,33.0278205871582,0.010624999180436134,0.03644620254635811,0.0012037187116220593,17.53,0.08145016431808472,99,1,0
17511770,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
17611745,0,33.02685546875,33.02803421020508,0.01445312425494194,0.036847684532403946,0.0012169784167781472,17.52,0.08167529106140137,99,1,0
17611765,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
17712353,0,33.02705383300781,33.02846145629883,0.017578125,0.03733896091580391,0.0012332038022577763,17.57,0.08002761751413345,99,1,0
17712372,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
17812350,0,33.02685546875,33.02804946899414,0.01484375074505806,0.03775131702423096,0.0012468226486817002,17.51,0.08038195222616196,99,1,0
17812369,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
17911742,0,33.02778625488281,33.02898025512695,0.014843749813735485,0.03816117346286774,0.0012603593058884144,17.54,0.08038195222616196,99,1,0
17911762,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
18011666,0,33.02700424194336,33.02882766723633,0.0234375,0.03881176561117172,0.0012818464310839772,17.54,0.0778517797589302,99,1,0
18011685,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
18111727,0,33.026710510253906,33.02710723876953,0.005078125279396772,0.03895292431116104,0.0012865083990618587,17.53,0.0778517797589302,99,1,0
18111747,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
18211844,0,33.026611328125,33.02821350097656,0.02070312574505806,0.039528679102659225,0.0013055235613137484,17.53,0.07746873050928116,99,1,0
18211892,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
18311695,0,33.02763748168945,33.028564453125,0.01171875,0.039853766560554504,0.0013162604300305247,17.54,0.07910969853401184,99,1,0
18311714,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
18411651,0,33.02734375,33.02836990356445,0.01289062574505806,0.04021171107888222,0.00132808240596205,17.54,0.07963637262582779,99,1,0
18411670,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
18511696,0,33.026123046875,33.02696228027344,0.010546875186264515,0.04050483927130699,0.0013377632712945342,17.53,0.07963637262582779,99,1,0
18511716,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
18611650,0,33.027099609375,33.0279655456543,0.01093750074505806,0.0408085435628891,0.0013477937318384647,17.53,0.07932928204536438,99,1,0
18611674,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
18712258,0,33.02724838256836,33.02885818481445,0.02031249925494194,0.041376255452632904,0.0013665436999872327,17.54,0.07932928204536438,99,1,0
18712330,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
18812208,0,33.02690505981445,33.02777099609375,0.01093750074505806,0.04167994484305382,0.001376573578454554,17.57,0.07932928204536438,99,1,0
18812227,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
18911683,0,33.02803039550781,33.029178619384766,0.014453125186264515,0.042079344391822815,0.0013897649478167295,17.54,0.07932928204536438,99,1,0
18911702,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
19011848,0,33.02685546875,33.029178619384766,-0.00429687462747097,0.04195977747440338,0.001385816023685038,17.54,0.07932928204536438,99,1,0
19011892,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
19112091,0,33.027976989746094,33.02893829345703,0.01171875,0.04228610917925835,0.0013965941034257412,17.53,0.08187087625265121,99,1,0
19112115,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
19211683,0,33.027198791503906,33.028480529785156,0.015625,0.042718399316072464,0.0014108715113252401,17.58,0.08193046599626541,99,1,0
19211703,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
19311669,0,33.02685546875,33.02781677246094,0.011718750931322575,0.04304390028119087,0.0014216217678040266,17.55,0.08193046599626541,99,1,0
19311689,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
19411670,0,33.027198791503906,33.02809524536133,0.01093750074505806,0.04334774613380432,0.001431657001376152,17.57,0.08193046599626541,99,1,0
19411690,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
19511685,0,33.027198791503906,33.02783966064453,0.0078125,0.0435648113489151,0.0014388259733095765,17.55,0.08193046599626541,99,1,0
19511704,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
19611656,0,33.027099609375,33.028751373291016,0.02070312574505806,0.04413977637887001,0.0014578154077753425,17.54,0.07971479743719101,99,1,0
19611676,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
19712224,0,33.02783203125,33.028656005859375,0.010156250558793545,0.04442352056503296,0.0014671868411824107,17.53,0.08105349540710449,99,1,0
19712244,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
19812484,0,33.026710510253906,33.02750015258789,0.009765625,0.04469551518559456,0.0014761699130758643,17.6,0.08105349540710449,99,1,0
19812504,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
19911675,0,33.02714920043945,33.02886199951172,0.02187500149011612,0.0452982559800148,0.0014960767002776265,17.56,0.07827433198690414,99,1,0
19911694,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
20011725,0,33.02714920043945,33.02833938598633,0.01523437537252903,0.04572169855237007,0.001510061789304018,17.59,0.07816582173109055,99,1,0
20011771,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
20111737,0,33.027931213378906,33.02918243408203,0.01601562649011612,0.046166662126779556,0.0015247579431161284,17.58,0.07816582173109055,99,1,0
20111756,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
20211678,0,33.027099609375,33.028106689453125,0.01289062574505806,0.04652455449104309,0.0015365781728178263,17.58,0.07816582173109055,99,1,0
20211697,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
20311666,0,33.027099609375,33.028076171875,0.012500000186264515,0.04687175899744034,0.001548045314848423,17.53,0.07816582173109055,99,1,0
20311685,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
20411678,0,33.026611328125,33.02780532836914,0.01484375074505806,0.04728417098522186,0.0015616659075021744,17.57,0.08052704483270645,99,1,0
20411697,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
20511667,0,33.02666091918945,33.0279426574707,0.01562500186264515,0.04771818593144417,0.001576000009663403,17.54,0.0820380449295044,99,1,0
20511687,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
20611844,0,33.02651596069336,33.02798080444336,0.017578125,0.0482073649764061,0.0015921558951959014,17.56,0.08323760330677032,99,1,0
20611888,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
