TimeUS,I,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,EG,EA,T,GH,AH,GHz,AHz
4923680,0,-0.007027247920632362,0.0003492476826068014,0.004257665015757084,1.708221435546875,-0.15137699246406555,-9.81341552734375,0,0,18.849523544311523,1,1,7997,999
4943750,0,-0.006354300305247307,0.0031677500810474157,0.003436912316828966,1.7452540397644043,-0.13172325491905212,-9.791705131530762,0,0,18.850858688354492,1,1,7997,999
4963698,0,-0.003035401226952672,0.001295762020163238,0.004020619206130505,1.778732180595398,-0.04244070127606392,-9.706589698791504,0,0,18.851951599121094,1,1,7997,999
4983672,0,9.710015001473948e-05,-0.001748749054968357,0.0018351429607719183,1.8106045722961426,0.02742275968194008,-9.750190734863281,0,0,18.853023529052734,1,1,7997,999
5003680,0,0.005244208965450525,-0.00019698264077305794,0.00012520265590865165,1.8086994886398315,0.013004434294998646,-9.789018630981445,0,0,18.85382843017578,1,1,7997,999
5023675,0,0.0037335252854973078,0.0010059429332613945,-0.0037487938534468412,1.7604292631149292,-0.05503585562109947,-9.75511360168457,0,0,18.854551315307617,1,1,7997,999
5043701,0,0.0022698885295540094,-0.0011625431943684816,-0.0023101097904145718,1.7395668029785156,-0.09219688177108765,-9.748764038085938,0,0,18.855239868164062,1,1,7997,999
5063675,0,-0.0034547022078186274,-0.0016166596906259656,0.0006086957873776555,1.7344697713851929,-0.0624115951359272,-9.811598777770996,0,0,18.85579490661621,1,1,7997,999
5083702,0,-0.005585785489529371,0.00021726854902226478,0.002912054769694805,1.7204231023788452,-0.02964688651263714,-9.786449432373047,0,0,18.856454849243164,1,1,7997,999
5103667,0,-0.00466796662658453,9.108024096349254e-05,0.004886611830443144,1.7336493730545044,0.02018902264535427,-9.738862991333008,0,0,18.857255935668945,1,1,7997,999
5123688,0,-0.004464722704142332,-0.0002840499219018966,0.0028552052099257708,1.745324969291687,-0.026105567812919617,-9.78753662109375,0,0,18.85814094543457,1,1,7997,999
5143723,0,-0.0029551098123192787,0.0012253283057361841,0.0004771059029735625,1.7739981412887573,-0.07267893850803375,-9.77894401550293,0,0,18.858999252319336,1,1,7997,999
5163657,0,0.00041769928066059947,-0.00024064656463451684,-0.00343938241712749,1.8015094995498657,-0.09453530609607697,-9.732406616210938,0,0,18.85991668701172,1,1,7997,999
5183673,0,0.002101486548781395,-0.0015559338498860598,-0.004122241400182247,1.7711219787597656,-0.061958927661180496,-9.749076843261719,0,0,18.86085319519043,1,1,7997,999
5203657,0,0.0028719506226480007,-0.001422412577085197,-0.0023847194388508797,1.7437260150909424,-0.035317931324243546,-9.77071475982666,0,0,18.861900329589844,1,1,7997,999
5223664,0,0.0023940159007906914,-0.0002399402146693319,0.00032487165299244225,1.7174251079559326,-0.009147454984486103,-9.777670860290527,0,0,18.86292839050293,1,1,7997,999
5243687,0,-0.0006240864749997854,-0.0002643336483743042,0.0007918242481537163,1.718443751335144,-0.013567555695772171,-9.759787559509277,0,0,18.864042282104492,1,1,7997,999
5263682,0,-0.005453947000205517,7.710311911068857e-05,0.0005945829907432199,1.7417011260986328,-0.019731374457478523,-9.735243797302246,0,0,18.86534881591797,1,1,7997,999
5283696,0,-0.004890093579888344,-0.001100678462535143,0.00039280237979255617,1.7581294775009155,-0.04072653874754906,-9.753290176391602,0,0,18.866525650024414,1,1,7997,999
5303689,0,-0.0016932417638599873,0.0006250557489693165,0.0010479956399649382,1.776052474975586,-0.06777537614107132,-9.78721809387207,0,0,18.8679141998291,1,1,7997,999
5323663,0,0.0019671644549816847,0.0005809025024063885,0.0009399288101121783,1.7847647666931152,-0.08644845336675644,-9.774279594421387,0,0,18.869384765625,1,1,7997,999
5343694,0,0.0031090236734598875,0.0004699222627095878,0.000426344049628824,1.7992178201675415,-0.04743301868438721,-9.73991584777832,0,0,18.87087631225586,1,1,7997,999
5364615,0,0.001668646465986967,-0.0010484507074579597,-0.001004349091090262,1.7635159492492676,-0.030799411237239838,-9.745294570922852,0,0,18.87225341796875,1,1,7997,999
5383786,0,-0.002490706741809845,-0.0014418469509109855,-0.0002260112960357219,1.723164677619934,-0.006096934899687767,-9.743307113647461,0,0,18.873531341552734,1,1,7997,999
5403757,0,-0.007281828671693802,8.74616853252519e-06,0.0014905931893736124,1.7044801712036133,0.019394654780626297,-9.78770923614502,0,0,18.87459373474121,1,1,7997,999
5423749,0,-0.006972885690629482,0.0008481143158860505,0.001712770783342421,1.6995205879211426,-0.022298356518149376,-9.765766143798828,0,0,18.875507354736328,1,1,7997,999
5443801,0,-0.0028390525840222836,0.0009005537140183151,0.0012806244194507599,1.7209768295288086,-0.05614486709237099,-9.739567756652832,0,0,18.876333236694336,1,1,7997,999
5463744,0,0.002312073716893792,0.0008840657537803054,0.0008389334543608129,1.7770649194717407,-0.08389808237552643,-9.749892234802246,0,0,18.877214431762695,1,1,7997,999
5483793,0,0.004640502855181694,0.00027383488486520946,-0.0007001376361586154,1.8231045007705688,-0.10943634063005447,-9.752156257629395,0,0,18.878124237060547,1,1,7997,999
5503745,0,0.004154013004153967,6.463293539127335e-05,-0.0004853983991779387,1.802432656288147,-0.044574953615665436,-9.721096992492676,0,0,18.87901496887207,1,1,7997,999
5523751,0,0.001874952227808535,-0.0008680765167810023,-0.0017756781307980418,1.7732548713684082,-0.003038599155843258,-9.761170387268066,0,0,18.879959106445312,1,1,7997,999
5543780,0,-0.0024738451465964317,-0.0008238477748818696,-0.0009108210797421634,1.7471281290054321,0.0327330082654953,-9.781943321228027,0,0,18.881067276000977,1,1,7997,999
5563752,0,-0.00532806059345603,-0.0004108052817173302,0.0002440727112116292,1.716568946838379,0.01496943086385727,-9.785401344299316,0,0,18.882211685180664,1,1,7997,999
5583741,0,-0.0054236166179180145,-0.00041820292244665325,0.0026726885698735714,1.7194948196411133,-0.037935033440589905,-9.761636734008789,0,0,18.88310432434082,1,1,7997,999
5603762,0,-0.0020170719362795353,0.0006733416230417788,0.0037044554483145475,1.7375200986862183,-0.12726406753063202,-9.71639633178711,0,0,18.883953094482422,1,1,7997,999
5623766,0,-0.0003321734839119017,0.0003335987275931984,0.0034092129208147526,1.7540106773376465,-0.13129553198814392,-9.772207260131836,0,0,18.884765625,1,1,7997,999
5643770,0,-0.0006183741497807205,0.0008938996470533311,4.2385468987049535e-05,1.7789183855056763,-0.07866235822439194,-9.778345108032227,0,0,18.88553237915039,1,1,7996,999
5663744,0,0.001362124690786004,-0.0003570999251678586,-0.0024110758677124977,1.7824934720993042,0.001776479766704142,-9.761811256408691,0,0,18.886402130126953,1,1,7996,999
5683769,0,0.003938659559935331,-0.0008950052433647215,-0.003814307739958167,1.7495956420898438,0.029764391481876373,-9.794658660888672,0,0,18.88706398010254,1,1,7996,999
5703755,0,0.005296062212437391,-0.0002935290976893157,-0.0024499099235981703,1.7121928930282593,-0.012585137970745564,-9.773900985717773,0,0,18.88792610168457,1,1,7996,999
5723754,0,0.005847235210239887,0.000763643067330122,-0.0019825375638902187,1.6915327310562134,-0.11453873664140701,-9.73034954071045,0,0,18.88905906677246,1,1,7996,999
5743770,0,0.008881716057658195,0.0004250594356562942,-0.0004479206108953804,1.7162686586380005,-0.1454182118177414,-9.798213005065918,0,0,18.890342712402344,1,1,7996,999
5763744,0,0.006440418306738138,0.0021628723479807377,-0.0004996814532205462,1.7567474842071533,-0.0960504338145256,-9.809269905090332,0,0,18.891748428344727,1,1,7996,999
5783773,0,0.0017397230258211493,0.00221081729978323,-0.0019619357772171497,1.7958447933197021,-0.012893042527139187,-9.743257522583008,0,0,18.89344024658203,1,1,7996,999
5803800,0,-0.003911528270691633,0.00017529944307170808,-0.0013434936990961432,1.8187401294708252,0.06245783343911171,-9.721595764160156,0,0,18.895084381103516,1,1,7996,999
5823779,0,-0.009547808207571507,-0.0007190439500845969,0.0018598099704831839,1.8414700031280518,0.06884878128767014,-9.740720748901367,0,0,18.89646339416504,1,1,7996,999
5843804,0,-0.011221696622669697,-0.0013218894600868225,0.004371182061731815,1.837296962738037,-0.0179445818066597,-9.75955867767334,0,0,18.897829055786133,1,1,7996,999
5863739,0,-0.0074739535339176655,-0.002549730474129319,0.007342668250203133,1.76576828956604,-0.10506320744752884,-9.76378059387207,0,0,18.899438858032227,1,1,7996,999
5883759,0,-0.0028831898234784603,-0.0016574262408539653,0.005533685442060232,1.7352018356323242,-0.12804602086544037,-9.770059585571289,0,0,18.900896072387695,1,1,7996,999
5903745,0,0.003531942842528224,-0.0005174526013433933,0.0012773427879437804,1.694442629814148,-0.10850468277931213,-9.74880313873291,0,0,18.902219772338867,1,1,7996,999
5923759,0,0.006704140454530716,-0.0005634570261463523,-0.005120324902236462,1.6460802555084229,-0.0773613378405571,-9.767257690429688,0,0,18.903583526611328,1,1,7996,999
5943777,0,0.00383155420422554,1.9384282495593652e-05,-0.006460461299866438,1.631904125213623,-0.03635869920253754,-9.81490421295166,0,0,18.905132293701172,1,1,7996,999
5963756,0,0.0030883089639246464,0.0015198374167084694,-0.003215139266103506,1.6820111274719238,0.018915649503469467,-9.766536712646484,0,0,18.906675338745117,1,1,7996,999
5983785,0,0.0002482399286236614,0.001940244110301137,0.0013713199878111482,1.7628756761550903,-0.0013001560000702739,-9.766518592834473,0,0,18.908302307128906,1,1,7996,999
6003741,0,-0.0014578885165974498,0.002019754145294428,0.0038370166439563036,1.8432313203811646,-0.039230212569236755,-9.723958015441895,0,0,18.909860610961914,1,1,7996,999
6023786,0,-0.002334892051294446,0.0007410678663291037,0.004030711483210325,1.8881779909133911,-0.07405263930559158,-9.743338584899902,0,0,18.9113826751709,1,1,7996,999
6043770,0,-0.0007619704701937735,-0.0013167342403903604,0.0018929181387647986,1.8421052694320679,-0.0796416774392128,-9.776416778564453,0,0,18.912931442260742,1,1,7996,999
6063747,0,0.0013395784189924598,-0.0019675837829709053,-0.003561783581972122,1.7691664695739746,-0.05428950861096382,-9.736783981323242,0,0,18.91444969177246,1,1,7996,999
6083763,0,0.0021291363518685102,-0.0021247100085020065,-0.003314018715173006,1.7128459215164185,-0.02179465815424919,-9.771602630615234,0,0,18.91587257385254,1,1,7996,999
6103750,0,0.0011415733024477959,1.6357309959857957e-06,-0.001007918268442154,1.6690703630447388,-0.020146524533629417,-9.772915840148926,0,0,18.917083740234375,1,1,7996,999
6123788,0,0.0009536730358377099,4.8627265641698614e-05,0.002285766415297985,1.6756278276443481,-0.033881112933158875,-9.742921829223633,0,0,18.91815185546875,1,1,7996,999
6143793,0,-0.003208532929420471,0.0010196685325354338,0.003980792593210936,1.706818699836731,-0.03242927044630051,-9.764945983886719,0,0,18.919200897216797,1,1,7996,999
6163742,0,-0.0067510721273720264,0.0012308951700106263,0.002907615154981613,1.7745944261550903,-0.03857479989528656,-9.767618179321289,0,0,18.920127868652344,1,1,7996,999
6183751,0,-0.0063132792711257935,0.0004238448163960129,0.0013921624049544334,1.782199501991272,-0.036251358687877655,-9.726845741271973,0,0,18.921138763427734,1,1,7996,999
6203746,0,-0.0023329672403633595,-0.0011299143079668283,-0.00015521935711149126,1.8127127885818481,-0.05852726474404335,-9.736522674560547,0,0,18.922115325927734,1,1,7996,999
6223794,0,-0.0014870951417833567,-0.0012198290787637234,0.000719541625585407,1.7987250089645386,-0.07302315533161163,-9.769845008850098,0,0,18.92294692993164,1,1,7996,999
6243783,0,-0.0031014978885650635,-0.0014153117081150413,0.0001932085579028353,1.758078932762146,-0.07705675065517426,-9.749920845031738,0,0,18.92375946044922,1,1,7996,999
6263755,0,-0.005157555919140577,-0.0012777011143043637,0.002081292914226651,1.7023884057998657,-0.07574878633022308,-9.731943130493164,0,0,18.9244384765625,1,1,7996,999
6283791,0,-0.006363888271152973,-0.0005647524376399815,0.001412670942954719,1.6800646781921387,-0.03646375983953476,-9.770004272460938,0,0,18.92511749267578,1,1,7996,999
6303741,0,-0.005968582816421986,9.616452416594257e-07,0.0007659217808395624,1.6706246137619019,-0.034371599555015564,-9.787498474121094,0,0,18.926025390625,1,1,7996,999
6323751,0,-0.0031124544329941273,0.001726510701701045,-0.0016502690268680453,1.7076842784881592,-0.03985026851296425,-9.769977569580078,0,0,18.927019119262695,1,1,7996,999
6343786,0,0.002308674855157733,0.0010940540814772248,-0.0018734034383669496,1.756536602973938,-0.06361652910709381,-9.754518508911133,0,0,18.92827796936035,1,1,7996,999
6363776,0,0.0056086392141878605,0.0013931882567703724,-3.2633470254950225e-05,1.8233221769332886,-0.08751343935728073,-9.766618728637695,0,0,18.929487228393555,1,1,7996,999
6383792,0,0.0066343871876597404,0.00041094765765592456,0.0012637584004551172,1.8435335159301758,-0.06673134118318558,-9.763309478759766,0,0,18.93073272705078,1,1,7996,999
6403773,0,0.004683664999902248,-0.0002783454838208854,-0.0009132569539360702,1.7965015172958374,-0.05040436610579491,-9.733976364135742,0,0,18.931982040405273,1,1,7996,999
6423747,0,0.005581192672252655,-0.0012166479136794806,-0.0007482173386961222,1.7660292387008667,0.004978100303560495,-9.74485969543457,0,0,18.93320083618164,1,1,7996,999
6443833,0,0.004302637185901403,0.00030961507582105696,-0.00047518793144263327,1.7365636825561523,0.012601906433701515,-9.761200904846191,0,0,18.934650421142578,1,1,7996,999
6463799,0,0.0009588676039129496,-1.7983535371968173e-06,0.0005306179518811405,1.7094203233718872,-0.042594365775585175,-9.75670051574707,0,0,18.93610954284668,1,1,7996,999
6483802,0,-0.003387788077816367,-5.1709459512494504e-05,0.0004260847344994545,1.7214792966842651,-0.058472201228141785,-9.750325202941895,0,0,18.937698364257812,1,1,7996,999
6503774,0,-0.006062228232622147,0.0005029380554333329,0.0016434489516541362,1.7346956729888916,-0.060714490711688995,-9.793828964233398,0,0,18.93929672241211,1,1,7996,999
6523783,0,-0.004808157682418823,0.0010515728499740362,0.0020891709718853235,1.7559291124343872,-0.023761505261063576,-9.738500595092773,0,0,18.94092559814453,1,1,7996,999
6543832,0,-0.00402194494381547,-8.176817209459841e-05,0.001355998101644218,1.7460143566131592,-0.008681487292051315,-9.759867668151855,0,0,18.942569732666016,1,1,7996,999
6563777,0,-0.002469365717843175,-0.0015461207367479801,0.0006946094799786806,1.7306921482086182,-0.02453385293483734,-9.779593467712402,0,0,18.944211959838867,1,1,7996,999
6583771,0,-0.0011413965839892626,-6.566573574673384e-05,0.00030274258460849524,1.739384651184082,-0.07096599042415619,-9.789684295654297,0,0,18.945802688598633,1,1,7996,999
6603777,0,-0.002358604222536087,0.000962979334872216,-0.000274188001640141,1.7549054622650146,-0.08442936837673187,-9.753730773925781,0,0,18.947132110595703,1,1,7996,999
6623788,0,-0.002374922623857856,3.952617771574296e-05,0.00031414133263751864,1.7741730213165283,-0.05510725453495979,-9.756278991699219,0,0,18.948408126831055,1,1,7996,999
6643841,0,-0.001234134892001748,-0.0007120514055714011,0.0009670970612205565,1.7779849767684937,-0.023212727159261703,-9.743911743164062,0,0,18.949813842773438,1,1,7995,999
6663777,0,-0.0009103767806664109,0.00010837933950824663,5.641679194923199e-07,1.7666712999343872,-0.013760406523942947,-9.785735130310059,0,0,18.951160430908203,1,1,7995,999
6683808,0,-0.0010612691985443234,-0.00045541857252828777,0.00022031863045413047,1.7589564323425293,-0.02861950732767582,-9.766234397888184,0,0,18.952472686767578,1,1,7995,999
6703784,0,0.001017121016047895,-0.0017531547928228974,0.0008008190779946744,1.7547332048416138,-0.05240559205412865,-9.748119354248047,0,0,18.9538516998291,1,1,7995,999
6723813,0,-0.0008634782861918211,-0.0009503901237621903,0.00044467917177826166,1.7612217664718628,-0.05874165520071983,-9.751076698303223,0,0,18.955127716064453,1,1,7995,999
6743816,0,-0.0008878306834958494,0.000393384339986369,0.001999803353101015,1.7405985593795776,-0.05502612516283989,-9.750612258911133,0,0,18.95631980895996,1,1,7995,999
6763773,0,-0.0003902414464391768,-0.00012776687799487263,0.0030772415921092033,1.7407914400100708,-0.03570618852972984,-9.75920581817627,0,0,18.957475662231445,1,1,7995,999
6783778,0,-0.0009199491469189525,-1.3259913430374581e-05,0.0031737948302179575,1.7345143556594849,-0.022557033225893974,-9.801724433898926,0,0,18.958683013916016,1,1,7995,999
6803793,0,-0.0004786331846844405,0.0001945787516888231,0.0003646972181741148,1.7388017177581787,-0.04285239800810814,-9.756864547729492,0,0,18.95966339111328,1,1,7995,999
6823802,0,-0.0003550129767972976,0.0002273158315801993,-0.0022813966497778893,1.7260993719100952,-0.07159338891506195,-9.731754302978516,0,0,18.96039581298828,1,1,7995,999
6843814,0,0.0031961617060005665,-0.00013445642252918333,-0.001721685635857284,1.7373089790344238,-0.08503133803606033,-9.755916595458984,0,0,18.961091995239258,1,1,7995,999
6863782,0,0.002943198662251234,0.0008159718126989901,-0.0008405792177654803,1.7774077653884888,-0.0339026153087616,-9.788267135620117,0,0,18.96190643310547,1,1,7995,999
6883758,0,0.001601289608515799,-0.000587385322432965,0.00023372260329779238,1.758984923362732,-0.001839123317040503,-9.766695976257324,0,0,18.962690353393555,1,1,7995,999
6903759,0,-0.0015259062638506293,-0.001263387850485742,8.214633271563798e-05,1.7276731729507446,-0.031810496002435684,-9.757965087890625,0,0,18.963504791259766,1,1,7995,999
6923748,0,-0.001901840209029615,-0.0008730812696740031,-0.0018801247933879495,1.7152413129806519,-0.03858364373445511,-9.763897895812988,0,0,18.96436309814453,1,1,7995,999
6943805,0,-0.0036171278916299343,0.0009318063384853303,-0.0019464953802525997,1.7259750366210938,-0.05430110543966293,-9.78396987915039,0,0,18.96521759033203,1,1,7995,999
6963753,0,-0.003162739798426628,0.0011907921871170402,-0.00019352541130501777,1.7927463054656982,-0.04353370890021324,-9.774430274963379,0,0,18.96598243713379,1,1,7995,999
6983775,0,-0.0014704519417136908,0.0008219649316743016,0.001594135770574212,1.8397125005722046,-0.020375626161694527,-9.75487232208252,0,0,18.966779708862305,1,1,7995,999
7003741,0,-0.0006042062304913998,-0.001203790190629661,0.003021196462213993,1.8384279012680054,-0.022305304184556007,-9.746479034423828,0,0,18.967618942260742,1,1,7995,999
7023758,0,7.272088987519965e-05,-0.0015097336145117879,0.0021135357674211264,1.7871689796447754,-0.07564322650432587,-9.736435890197754,0,0,18.968482971191406,1,1,7995,999
7043776,0,-0.0018801395781338215,-0.0018784499261528254,-0.0003055618144571781,1.7056235074996948,-0.08397962898015976,-9.767045974731445,0,0,18.969350814819336,1,1,7995,999
7063744,0,-0.0030287092085927725,-0.0005261051119305193,-0.002266767667606473,1.6792653799057007,-0.03900783881545067,-9.773298263549805,0,0,18.970413208007812,1,1,7995,999
7083812,0,-0.004201311618089676,-0.0006395041127689183,-0.0028037074953317642,1.6537946462631226,0.0013626291183754802,-9.75208568572998,0,0,18.97141456604004,1,1,7995,999
7103775,0,-0.0033059169072657824,0.0010771957458928227,0.00019297547987662256,1.692814588546753,0.006372771691530943,-9.778848648071289,0,0,18.97238540649414,1,1,7995,999
7123764,0,-0.0009582341881468892,0.0017731821862980723,0.0018525205086916685,1.7558674812316895,-0.05542350932955742,-9.774833679199219,0,0,18.973594665527344,1,1,7995,999
7143768,0,0.0011249568779021502,0.0007611536420881748,0.002848454285413027,1.8201006650924683,-0.1037348210811615,-9.738189697265625,0,0,18.974815368652344,1,1,7995,999
7163743,0,0.001650164951570332,-0.0004047442344017327,0.00018463944434188306,1.852804183959961,-0.09932531416416168,-9.729874610900879,0,0,18.975976943969727,1,1,7995,999
7183742,0,0.0007413154235109687,-0.0015653518494218588,-0.0011264095082879066,1.840887427330017,-0.045978955924510956,-9.752031326293945,0,0,18.976879119873047,1,1,7995,999
7203771,0,0.0011915565701201558,-0.002358033787459135,-0.0030266132671386003,1.7725157737731934,-0.01745693013072014,-9.753276824951172,0,0,18.97760772705078,1,1,7995,999
7223765,0,0.0013065470848232508,-0.002011984819546342,-0.0015805904986336827,1.6991544961929321,0.0073189763352274895,-9.766160011291504,0,0,18.978227615356445,1,1,7995,999
7243792,0,0.0004940698854625225,-0.00023153048823587596,0.00014010198356118053,1.6467827558517456,-0.022839827463030815,-9.772521018981934,0,0,18.978796005249023,1,1,7995,999
7263773,0,0.00025300541892647743,0.0005080071277916431,0.000139652838697657,1.6501356363296509,-0.07752548158168793,-9.756692886352539,0,0,18.979219436645508,1,1,7995,999
7283783,0,-0.0003188394184689969,0.0020215369295328856,-0.000828921387437731,1.7148677110671997,-0.07590551674365997,-9.763653755187988,0,0,18.979778289794922,1,1,7995,999
7303745,0,-0.0015245784306898713,0.0010721399448812008,-1.0965709407173563e-05,1.7951281070709229,-0.03492334485054016,-9.770661354064941,0,0,18.980459213256836,1,1,7995,999
7323743,0,-0.00322474236600101,0.001223768456839025,-0.0008350295829586685,1.846541166305542,-0.006139614153653383,-9.73776626586914,0,0,18.98117446899414,1,1,7995,999
7343790,0,-0.0038512537721544504,-0.0011140363058075309,0.0002991411602124572,1.8428601026535034,0.01058692205697298,-9.743973731994629,0,0,18.981849670410156,1,1,7995,999
7363744,0,-0.0038120027165859938,-0.001840796903707087,0.003517738077789545,1.8054054975509644,-0.020697901025414467,-9.750582695007324,0,0,18.982711791992188,1,1,7995,999
7383745,0,-0.00021854853548575193,-0.001319051836617291,0.003433455480262637,1.7589621543884277,-0.06512127071619034,-9.775114059448242,0,0,18.983659744262695,1,1,7995,999
7403762,0,-0.00033762611565180123,-0.00048429606249555945,0.0004432184505276382,1.6948975324630737,-0.1014140248298645,-9.754796028137207,0,0,18.98464584350586,1,1,7995,999
7423772,0,-0.00101811857894063,-0.0011076244991272688,-0.0010346347698941827,1.667471170425415,-0.10133890807628632,-9.79519271850586,0,0,18.985855102539062,1,1,7995,999
7443794,0,-0.002666657557711005,0.0010413711424916983,-0.0008556041866540909,1.6730754375457764,-0.04345680773258209,-9.771186828613281,0,0,18.98708152770996,1,1,7995,999
7463740,0,-0.000747207785025239,0.00074100581696257,-0.00018297052884008735,1.6998908519744873,0.02197817899286747,-9.744873046875,0,0,18.988515853881836,1,1,7995,999
7483760,0,-0.0011434954358264804,0.001456919126212597,0.0004599650274030864,1.7568538188934326,0.027566449716687202,-9.720986366271973,0,0,18.990041732788086,1,1,7995,999
7503761,0,-0.002020294778048992,2.239148670923896e-05,0.0015062728198245168,1.8231284618377686,-0.005547450389713049,-9.760890007019043,0,0,18.99136734008789,1,1,7995,999
7523784,0,-0.0015807825839146972,-0.00026794770383276045,0.0007997442153282464,1.825217604637146,-0.06612025946378708,-9.77392864227295,0,0,18.99261474609375,1,1,7995,999
7543779,0,-0.002988500287756324,-0.0012667495757341385,-0.0004370082460809499,1.817568063735962,-0.08820205926895142,-9.745149612426758,0,0,18.99387550354004,1,1,7995,999
7563753,0,-0.004359005950391293,-0.0018956242129206657,-0.0005923600401729345,1.777852177619934,-0.06289581209421158,-9.756022453308105,0,0,18.995220184326172,1,1,7995,999
7583741,0,-0.004656191915273666,-0.0018154330318793654,0.00020406872499734163,1.7212663888931274,-0.0166403129696846,-9.76468563079834,0,0,18.996610641479492,1,1,7995,999
7603740,0,-0.004186877980828285,0.00041961498209275305,0.0019462293712422252,1.704651117324829,-0.00612234091386199,-9.763169288635254,0,0,18.99800682067871,1,1,7995,999
