TimeUS,I,Airspeed,DiffPress,Temp,RawPress,Offset,U,H,Hp,TR,Pri
11724114,0,2.2471930980682373,2.5249385833740234,13.24,-2.5249385833740234,20.66982650756836,0,1,1.0,0.0,0
11824148,0,2.8276548385620117,3.9978160858154297,13.24,-3.9978160858154297,20.66982650756836,0,1,1.0,0.0,0
11924111,0,2.79020094871521,3.892610549926758,13.24,-3.892610549926758,20.66982650756836,0,1,1.0,0.0,0
12024133,0,1.716322422027588,1.4728813171386719,13.24,-1.4728813171386719,20.66982650756836,0,1,1.0,0.0,0
12124137,0,2.1998770236968994,2.419729232788086,13.24,-2.419729232788086,20.66982650756836,0,1,1.0,0.0,0
12224087,0,2.2935309410095215,2.6301422119140625,13.24,-2.6301422119140625,20.66982650756836,0,1,1.0,0.0,0
12324138,0,1.0510281324386597,0.5523300170898438,13.24,-0.5523300170898438,20.66982650756836,0,1,1.0,0.0,0
12424165,0,1.5890036821365356,1.2624664306640625,13.24,1.2624664306640625,20.66982650756836,0,1,1.0,0.0,0
12524173,0,1.2136231660842896,0.7364406585693359,13.24,-0.7364406585693359,20.66982650756836,0,1,1.0,0.0,0
12624169,0,1.3761190176010132,0.9468517303466797,13.24,-0.9468517303466797,20.66982650756836,0,1,1.0,0.0,0
12724376,0,1.7765623331069946,1.5780868530273438,13.24,-1.5780868530273438,20.66982650756836,0,1,1.0,0.0,0
12824286,0,2.2471930980682373,2.5249385833740234,13.24,-2.5249385833740234,20.66982650756836,0,1,1.0,0.0,0
12924624,0,2.1998777389526367,2.4197311401367188,13.24,-2.4197311401367188,20.66982650756836,0,1,1.0,0.0,0
13024586,0,1.8912947177886963,1.7884979248046875,13.24,-1.7884979248046875,20.66982650756836,0,1,1.0,0.0,0
13125301,0,1.716322422027588,1.4728813171386719,13.24,-1.4728813171386719,20.66982650756836,0,1,1.0,0.0,0
13225366,0,1.2974176406860352,0.8416461944580078,13.24,-0.8416461944580078,20.66982650756836,0,1,1.0,0.0,0
13325225,0,1.834824562072754,1.6832904815673828,13.24,-1.6832904815673828,20.66982650756836,0,1,1.0,0.0,0
13425121,0,1.1235953569412231,0.6312332153320312,13.24,-0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
13525272,0,1.5890048742294312,1.2624683380126953,13.24,-1.2624683380126953,20.66982650756836,0,1,1.0,0.0,0
13625102,0,1.3761190176010132,0.9468517303466797,13.24,-0.9468517303466797,20.66982650756836,0,1,1.0,0.0,0
13725141,0,1.653889775276184,1.36767578125,13.24,-1.36767578125,20.66982650756836,0,1,1.0,0.0,0
13825106,0,1.2351040840148926,0.7627410888671875,13.24,0.7627410888671875,20.66982650756836,0,1,1.0,0.0,0
13925124,0,1.1235953569412231,0.6312332153320312,13.24,-0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
14025108,0,0.9174096584320068,0.4208202362060547,13.24,0.4208202362060547,20.66982650756836,0,1,1.0,0.0,0
14125125,0,0.458705872297287,0.10520553588867188,13.24,-0.10520553588867188,20.66982650756836,0,1,1.0,0.0,0
14225133,0,1.4323079586029053,1.0257530212402344,13.24,1.0257530212402344,20.66982650756836,0,1,1.0,0.0,0
14325444,0,1.2136231660842896,0.7364406585693359,13.24,-0.7364406585693359,20.66982650756836,0,1,1.0,0.0,0
14425202,0,1.7765601873397827,1.5780830383300781,13.24,1.5780830383300781,20.66982650756836,0,1,1.0,0.0,0
14525348,0,0.9174138307571411,0.4208240509033203,13.24,-0.4208240509033203,20.66982650756836,0,1,1.0,0.0,0
14625366,0,1.2136216163635254,0.7364387512207031,13.24,0.7364387512207031,20.66982650756836,0,1,1.0,0.0,0
14725263,0,1.3761190176010132,0.9468517303466797,13.24,-0.9468517303466797,20.66982650756836,0,1,1.0,0.0,0
14825175,0,1.653886318206787,1.3676700592041016,13.24,1.3676700592041016,20.66982650756836,0,1,1.0,0.0,0
14925121,0,2.0513968467712402,2.104114532470703,13.24,-2.104114532470703,20.66982650756836,0,1,1.0,0.0,0
15025059,0,0.22935709357261658,0.026302337646484375,13.24,-0.026302337646484375,20.66982650756836,0,1,1.0,0.0,0
15125357,0,1.834824562072754,1.6832904815673828,13.24,-1.6832904815673828,20.66982650756836,0,1,1.0,0.0,0
15225126,0,1.946126103401184,1.8937034606933594,13.24,-1.8937034606933594,20.66982650756836,0,1,1.0,0.0,0
15325144,0,2.383507251739502,2.8405532836914062,13.24,-2.8405532836914062,20.66982650756836,0,1,1.0,0.0,0
15425140,0,1.716322422027588,1.4728813171386719,13.24,-1.4728813171386719,20.66982650756836,0,1,1.0,0.0,0
15525177,0,0.3745368719100952,0.07013893127441406,13.24,-0.07013893127441406,20.66982650756836,0,1,1.0,0.0,0
15625185,0,2.512437105178833,3.156169891357422,13.24,-3.156169891357422,20.66982650756836,0,1,1.0,0.0,0
15725151,0,1.5890048742294312,1.2624683380126953,13.24,-1.2624683380126953,20.66982650756836,0,1,1.0,0.0,0
15825095,0,1.2136200666427612,0.7364368438720703,13.24,0.7364368438720703,20.66982650756836,0,1,1.0,0.0,0
15925406,0,1.716322422027588,1.4728813171386719,13.24,-1.4728813171386719,20.66982650756836,0,1,1.0,0.0,0
16025081,0,2.0513968467712402,2.104114532470703,13.24,-2.104114532470703,20.66982650756836,0,1,1.0,0.0,0
16125072,0,1.946126103401184,1.8937034606933594,13.24,-1.8937034606933594,20.66982650756836,0,1,1.0,0.0,0
16225022,0,1.5890036821365356,1.2624664306640625,13.24,1.2624664306640625,20.66982650756836,0,1,1.0,0.0,0
16325074,0,0.917411744594574,0.4208221435546875,13.24,0.4208221435546875,20.66982650756836,0,1,1.0,0.0,0
16425037,0,2.102055311203003,2.209318161010742,13.24,2.209318161010742,20.66982650756836,0,1,1.0,0.0,0
16525059,0,1.5213552713394165,1.1572608947753906,13.24,1.1572608947753906,20.66982650756836,0,1,1.0,0.0,0
16625022,0,1.3761175870895386,0.9468498229980469,13.24,0.9468498229980469,20.66982650756836,0,1,1.0,0.0,0
16725242,0,1.5890036821365356,1.2624664306640625,13.24,1.2624664306640625,20.66982650756836,0,1,1.0,0.0,0
16825084,0,1.0256974697113037,0.5260276794433594,13.24,0.5260276794433594,20.66982650756836,0,1,1.0,0.0,0
16925112,0,0.4587100148200989,0.10520744323730469,13.24,-0.10520744323730469,20.66982650756836,0,1,1.0,0.0,0
17025145,0,0.6487080454826355,0.21041107177734375,13.24,-0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
17125196,0,1.0256993770599365,0.5260295867919922,13.24,-0.5260295867919922,20.66982650756836,0,1,1.0,0.0,0
17225176,0,0.4587100148200989,0.10520744323730469,13.24,-0.10520744323730469,20.66982650756836,0,1,1.0,0.0,0
17325216,0,1.6538875102996826,1.3676719665527344,13.24,1.3676719665527344,20.66982650756836,0,1,1.0,0.0,0
17425136,0,0.9997252821922302,0.499725341796875,13.27,0.499725341796875,20.66982650756836,0,1,1.0,0.0,0
17525458,0,0.458705872297287,0.10520553588867188,13.32,-0.10520553588867188,20.66982650756836,0,1,1.0,0.0,0
17625101,0,0.7945018410682678,0.3156166076660156,13.24,0.3156166076660156,20.66982650756836,0,1,1.0,0.0,0
17725059,0,1.2136216163635254,0.7364387512207031,13.24,0.7364387512207031,20.66982650756836,0,1,1.0,0.0,0
17825035,0,0.0,0.0,13.24,0.0,20.66982650756836,0,1,1.0,0.0,0
17925046,0,0.6487080454826355,0.21041107177734375,13.24,-0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
18025042,0,1.2136248350143433,0.7364425659179688,13.24,-0.7364425659179688,20.66982650756836,0,1,1.0,0.0,0
18125046,0,0.7944994568824768,0.3156147003173828,13.24,0.3156147003173828,20.66982650756836,0,1,1.0,0.0,0
18225038,0,1.834823489189148,1.68328857421875,13.24,1.68328857421875,20.66982650756836,0,1,1.0,0.0,0
18325227,0,0.4587016999721527,0.10520362854003906,13.24,0.10520362854003906,20.66982650756836,0,1,1.0,0.0,0
18425052,0,1.1235970258712769,0.6312351226806641,13.24,-0.6312351226806641,20.66982650756836,0,1,1.0,0.0,0
18525049,0,1.5213552713394165,1.1572608947753906,13.24,1.1572608947753906,20.66982650756836,0,1,1.0,0.0,0
18625089,0,1.2136216163635254,0.7364387512207031,13.24,0.7364387512207031,20.66982650756836,0,1,1.0,0.0,0
18725136,0,1.834823489189148,1.68328857421875,13.24,1.68328857421875,20.66982650756836,0,1,1.0,0.0,0
18825197,0,1.297416090965271,0.841644287109375,13.24,0.841644287109375,20.66982650756836,0,1,1.0,0.0,0
18925080,0,2.635127544403076,3.4719486236572266,13.24,3.4719486236572266,20.66982650756836,0,1,1.0,0.0,0
19025180,0,1.9994524717330933,1.9989051818847656,13.3,1.9989051818847656,20.66982650756836,0,1,1.0,0.0,0
19125438,0,2.7523558139801025,3.787731170654297,13.28,3.787731170654297,20.66982650756836,0,1,1.0,0.0,0
19225247,0,2.0513949394226074,2.1041107177734375,13.24,2.1041107177734375,20.66982650756836,0,1,1.0,0.0,0
19325077,0,1.7163201570510864,1.4728775024414062,13.34,1.4728775024414062,20.66982650756836,0,1,1.0,0.0,0
19425077,0,2.2935285568237305,2.630136489868164,13.34,2.630136489868164,20.66982650756836,0,1,1.0,0.0,0
19525016,0,2.4273455142974854,2.946002960205078,13.34,2.946002960205078,20.66982650756836,0,1,1.0,0.0,0
19625035,0,1.834823489189148,1.68328857421875,13.3,1.68328857421875,20.66982650756836,0,1,1.0,0.0,0
19725041,0,1.5555485486984253,1.2098655700683594,13.27,-1.2098655700683594,20.66982650756836,0,1,1.0,0.0,0
19825037,0,2.51253342628479,3.156412124633789,13.34,3.156412124633789,20.66982650756836,0,1,1.0,0.0,0
19925218,0,2.339020252227783,2.7355079650878906,13.34,2.7355079650878906,20.66982650756836,0,1,1.0,0.0,0
20025048,0,2.6351587772369385,3.4720306396484375,13.34,3.4720306396484375,20.66982650756836,0,1,1.0,0.0,0
20125090,0,2.470273017883301,3.0511245727539062,13.34,3.0511245727539062,20.66982650756836,0,1,1.0,0.0,0
20225087,0,2.383575201034546,2.8407154083251953,13.34,2.8407154083251953,20.66982650756836,0,1,1.0,0.0,0
20325115,0,2.10205340385437,2.2093143463134766,13.34,2.2093143463134766,20.66982650756836,0,1,1.0,0.0,0
20425076,0,1.3761190176010132,0.9468517303466797,13.34,0.9468517303466797,20.66982650756836,0,1,1.0,0.0,0
20525031,0,1.297416090965271,0.841644287109375,13.34,0.841644287109375,20.66982650756836,0,1,1.0,0.0,0
20625035,0,1.891292691230774,1.7884941101074219,13.34,1.7884941101074219,20.66982650756836,0,1,1.0,0.0,0
20725226,0,1.5213552713394165,1.1572608947753906,13.34,1.1572608947753906,20.66982650756836,0,1,1.0,0.0,0
20825038,0,1.5213552713394165,1.1572608947753906,13.34,1.1572608947753906,20.66982650756836,0,1,1.0,0.0,0
20925025,0,0.22935709357261658,0.026302337646484375,13.34,-0.026302337646484375,20.66982650756836,0,1,1.0,0.0,0
21025077,0,0.7944994568824768,0.3156147003173828,13.34,0.3156147003173828,20.66982650756836,0,1,1.0,0.0,0
21125085,0,1.7765601873397827,1.5780830383300781,13.34,1.5780830383300781,20.66982650756836,0,1,1.0,0.0,0
21225136,0,1.834823489189148,1.68328857421875,13.34,1.68328857421875,20.66982650756836,0,1,1.0,0.0,0
21325126,0,0.917411744594574,0.4208221435546875,13.34,0.4208221435546875,20.66982650756836,0,1,1.0,0.0,0
21425183,0,1.3761175870895386,0.9468498229980469,13.34,0.9468498229980469,20.66982650756836,0,1,1.0,0.0,0
21525379,0,0.917411744594574,0.4208221435546875,13.34,-0.4208221435546875,20.66982650756836,0,1,1.0,0.0,0
21625174,0,0.917411744594574,0.4208221435546875,13.34,0.4208221435546875,20.66982650756836,0,1,1.0,0.0,0
21725139,0,1.3761175870895386,0.9468498229980469,13.34,0.9468498229980469,20.66982650756836,0,1,1.0,0.0,0
21825169,0,0.458705872297287,0.10520553588867188,13.34,0.10520553588867188,20.66982650756836,0,1,1.0,0.0,0
21925097,0,1.521357774734497,1.1572647094726562,13.34,-1.1572647094726562,20.66982650756836,0,1,1.0,0.0,0
22025064,0,2.470208168029785,3.05096435546875,13.34,-3.05096435546875,20.66982650756836,0,1,1.0,0.0,0
22125014,0,1.716322422027588,1.4728813171386719,13.34,-1.4728813171386719,20.66982650756836,0,1,1.0,0.0,0
22225035,0,1.999454379081726,1.9989089965820312,13.34,-1.9989089965820312,20.66982650756836,0,1,1.0,0.0,0
22325269,0,1.0256993770599365,0.5260295867919922,13.34,-0.5260295867919922,20.66982650756836,0,1,1.0,0.0,0
22425024,0,1.3761203289031982,0.9468536376953125,13.34,-0.9468536376953125,20.66982650756836,0,1,1.0,0.0,0
22525057,0,0.4587100148200989,0.10520744323730469,13.34,-0.10520744323730469,20.66982650756836,0,1,1.0,0.0,0
22625032,0,1.5213552713394165,1.1572608947753906,13.34,1.1572608947753906,20.66982650756836,0,1,1.0,0.0,0
22725037,0,1.9994524717330933,1.9989051818847656,13.34,1.9989051818847656,20.66982650756836,0,1,1.0,0.0,0
22825075,0,0.917411744594574,0.4208221435546875,13.34,-0.4208221435546875,20.66982650756836,0,1,1.0,0.0,0
22925029,0,1.1235953569412231,0.6312332153320312,13.34,0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
23025095,0,1.7163201570510864,1.4728775024414062,13.34,1.4728775024414062,20.66982650756836,0,1,1.0,0.0,0
23125395,0,1.9994524717330933,1.9989051818847656,13.34,1.9989051818847656,20.66982650756836,0,1,1.0,0.0,0
23225190,0,1.3373459577560425,0.8942470550537109,13.34,0.8942470550537109,20.66982650756836,0,1,1.0,0.0,0
23325153,0,1.9461241960525513,1.8936996459960938,13.34,1.8936996459960938,20.66982650756836,0,1,1.0,0.0,0
23425090,0,1.4505553245544434,1.0520553588867188,13.34,1.0520553588867188,20.66982650756836,0,1,1.0,0.0,0
23525072,0,1.297416090965271,0.841644287109375,13.34,0.841644287109375,20.66982650756836,0,1,1.0,0.0,0
23625046,0,0.7945042848587036,0.31561851501464844,13.34,-0.31561851501464844,20.66982650756836,0,1,1.0,0.0,0
23724995,0,0.6487051248550415,0.21040916442871094,13.34,0.21040916442871094,20.66982650756836,0,1,1.0,0.0,0
23824962,0,1.1235953569412231,0.6312332153320312,13.34,0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
23925177,0,0.0,0.0,13.34,0.0,20.66982650756836,0,1,1.0,0.0,0
24024981,0,0.6487080454826355,0.21041107177734375,13.34,-0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
24124963,0,1.5213552713394165,1.1572608947753906,13.34,1.1572608947753906,20.66982650756836,0,1,1.0,0.0,0
24224960,0,1.5890036821365356,1.2624664306640625,13.34,1.2624664306640625,20.66982650756836,0,1,1.0,0.0,0
24325376,0,1.1235953569412231,0.6312332153320312,13.34,0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
24424972,0,1.2351040840148926,0.7627410888671875,13.34,0.7627410888671875,20.66982650756836,0,1,1.0,0.0,0
24525067,0,1.3761190176010132,0.9468517303466797,13.34,0.9468517303466797,20.66982650756836,0,1,1.0,0.0,0
24625137,0,1.4505553245544434,1.0520553588867188,13.34,1.0520553588867188,20.66982650756836,0,1,1.0,0.0,0
24725267,0,0.0,0.0,13.34,0.0,20.66982650756836,0,1,1.0,0.0,0
24825094,0,0.458705872297287,0.10520553588867188,13.34,-0.10520553588867188,20.66982650756836,0,1,1.0,0.0,0
24925106,0,1.1235953569412231,0.6312332153320312,13.34,-0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
25025121,0,1.2974176406860352,0.8416461944580078,13.34,-0.8416461944580078,20.66982650756836,0,1,1.0,0.0,0
25125138,0,1.5890036821365356,1.2624664306640625,13.34,1.2624664306640625,20.66982650756836,0,1,1.0,0.0,0
25225116,0,1.3761175870895386,0.9468498229980469,13.34,0.9468498229980469,20.66982650756836,0,1,1.0,0.0,0
25325045,0,1.4505553245544434,1.0520553588867188,13.34,1.0520553588867188,20.66982650756836,0,1,1.0,0.0,0
25425060,0,1.7765612602233887,1.578084945678711,13.34,-1.578084945678711,20.66982650756836,0,1,1.0,0.0,0
25525334,0,2.470240592956543,3.051044464111328,13.34,3.051044464111328,20.66982650756836,0,1,1.0,0.0,0
25625090,0,2.470273017883301,3.0511245727539062,13.34,3.0511245727539062,20.66982650756836,0,1,1.0,0.0,0
25725101,0,2.9012815952301025,4.208717346191406,13.34,4.208717346191406,20.66982650756836,0,1,1.0,0.0,0
25825115,0,2.470273971557617,3.051126480102539,13.34,3.051126480102539,20.66982650756836,0,1,1.0,0.0,0
25925099,0,2.7523252964019775,3.787647247314453,13.34,3.787647247314453,20.66982650756836,0,1,1.0,0.0,0
26025139,0,2.8647329807281494,4.1033477783203125,13.34,4.1033477783203125,20.66982650756836,0,1,1.0,0.0,0
26125077,0,2.3389852046966553,2.7354259490966797,13.34,2.7354259490966797,20.66982650756836,0,1,1.0,0.0,0
26225078,0,2.5948646068573,3.3666610717773438,13.34,3.3666610717773438,20.66982650756836,0,1,1.0,0.0,0
26325571,0,2.3389501571655273,2.7353439331054688,13.34,2.7353439331054688,20.66982650756836,0,1,1.0,0.0,0
26424993,0,3.2759671211242676,5.36598014831543,13.34,5.36598014831543,20.66982650756836,0,1,1.0,0.0,0
26524976,0,2.7523550987243652,3.787729263305664,13.34,3.787729263305664,20.66982650756836,0,1,1.0,0.0,0
26624977,0,1.8912917375564575,1.788492202758789,13.34,1.788492202758789,20.66982650756836,0,1,1.0,0.0,0
26724982,0,1.834823489189148,1.68328857421875,13.34,1.68328857421875,20.66982650756836,0,1,1.0,0.0,0
26824982,0,1.9994524717330933,1.9989051818847656,13.34,1.9989051818847656,20.66982650756836,0,1,1.0,0.0,0
26924975,0,2.2472636699676514,2.525096893310547,13.34,2.525096893310547,20.66982650756836,0,1,1.0,0.0,0
27024996,0,2.1515212059020996,2.3145217895507812,13.34,2.3145217895507812,20.66982650756836,0,1,1.0,0.0,0
27125223,0,1.5213552713394165,1.1572608947753906,13.34,1.1572608947753906,20.66982650756836,0,1,1.0,0.0,0
27225089,0,1.9995346069335938,1.9990692138671875,13.34,1.9990692138671875,20.66982650756836,0,1,1.0,0.0,0
27325693,0,1.891292691230774,1.7884941101074219,13.34,1.7884941101074219,20.66982650756836,0,1,1.0,0.0,0
27425181,0,1.7765612602233887,1.578084945678711,13.34,1.578084945678711,20.66982650756836,0,1,1.0,0.0,0
27525138,0,2.051435947418213,2.1041946411132812,13.34,2.1041946411132812,20.66982650756836,0,1,1.0,0.0,0
27625131,0,2.7903170585632324,3.892934799194336,13.34,3.892934799194336,20.66982650756836,0,1,1.0,0.0,0
27725076,0,2.7523550987243652,3.787729263305664,13.34,3.787729263305664,20.66982650756836,0,1,1.0,0.0,0
27825085,0,2.6747851371765137,3.577238082885742,13.34,3.577238082885742,20.66982650756836,0,1,1.0,0.0,0
27925223,0,1.7164157629013062,1.4730415344238281,13.34,1.4730415344238281,20.66982650756836,0,1,1.0,0.0,0
28024996,0,0.9175011515617371,0.42090415954589844,13.34,0.42090415954589844,20.66982650756836,0,1,1.0,0.0,0
28124971,0,0.7942977547645569,0.31545448303222656,13.34,-0.31545448303222656,20.66982650756836,0,1,1.0,0.0,0
