esp_ms,fc_boot_us,pwm_us,thr_pct,rpm
5864,0,1100,10,0
5884,0,1098,9,143
5904,0,1101,10,143
5924,0,1101,10,0
5944,0,1101,10,143
5964,0,1101,10,0
5984,0,1101,10,143
6024,0,1100,10,143
6044,0,1099,9,0
6064,0,1100,10,143
6084,0,1099,9,0
6104,0,1100,10,0
6124,0,1100,10,0
6144,0,1100,10,143
6164,0,1098,9,143
6184,0,1101,10,143
6204,0,1101,10,143
6224,0,1101,10,143
6244,0,1100,10,0
6264,0,1099,9,143
6284,0,1101,10,143
6304,0,1101,10,0
6324,0,1101,10,143
6344,0,1100,10,143
6364,0,1101,10,143
6384,0,1103,10,143
6404,0,1101,10,143
6424,0,1101,10,0
6444,0,1100,10,143
6464,0,1101,10,0
6484,0,1100,10,143
6504,0,1101,10,143
6524,0,1099,9,0
6544,0,1101,10,143
6564,0,1101,10,0
6584,0,1100,10,143
6604,0,1096,9,0
6624,0,1100,10,0
6644,0,1100,10,143
6664,0,1101,10,143
6684,0,1101,10,143
6704,0,1098,9,143
6724,0,1100,10,143
6744,0,1101,10,0
6764,0,1101,10,0
6784,0,1098,9,143
6804,0,1101,10,143
6824,0,1100,10,143
6844,0,1101,10,143
6864,0,1100,10,143
6884,0,1099,9,143
6904,0,1100,10,143
6924,0,1100,10,0
6944,0,1100,10,143
6964,0,1102,10,0
6984,0,1101,10,0
7029,0,1101,10,63
7049,0,1102,10,143
7069,0,1101,10,0
7089,0,1101,10,143
7109,0,1100,10,0
7129,0,1098,9,0
7149,0,1099,9,143
7169,0,1101,10,143
7189,0,1097,9,143
7209,0,1101,10,143
7229,0,1100,10,0
7249,0,1101,10,143
7269,0,1101,10,0
7289,0,1100,10,143
7309,0,1098,9,143
7329,0,1100,10,143
7349,0,1101,10,143
7369,0,1101,10,143
7389,0,1100,10,143
7409,0,1099,9,143
7429,0,1099,9,0
7449,0,1101,10,0
7469,0,1101,10,143
7489,0,1099,9,0
7509,0,1101,10,143
7529,0,1100,10,0
7549,0,1099,9,143
7569,0,1101,10,0
7589,0,1100,10,143
7609,0,1100,10,0
7629,0,1100,10,0
7649,0,1100,10,143
7669,0,1101,10,0
7689,0,1101,10,143
7709,0,1101,10,143
7729,0,1101,10,143
7749,0,1096,9,143
7769,0,1101,10,0
7789,0,1099,9,143
7809,0,1101,10,143
7829,0,1101,10,143
7849,0,1100,10,143
7869,0,1101,10,143
7889,0,1100,10,0
7909,0,1100,10,143
7929,0,1100,10,143
7949,0,1101,10,0
7969,0,1101,10,143
7989,0,1101,10,0
8023,0,1100,10,84
8043,0,1102,10,0
8063,0,1101,10,143
8083,0,1101,10,0
8103,0,1100,10,143
8123,0,1101,10,0
8143,0,1101,10,0
8163,0,1099,9,143
8183,0,1102,10,143
8203,0,1101,10,143
8223,0,1100,10,143
8243,0,1100,10,143
8263,0,1101,10,0
8283,0,1099,9,0
8303,0,1101,10,143
8323,0,1097,9,143
8343,0,1098,9,143
8363,0,1100,10,143
8383,0,1101,10,143
8403,0,1101,10,143
8423,0,1101,10,143
8443,0,1100,10,0
8463,0,1101,10,143
8483,0,1098,9,0
8503,0,1100,10,0
8523,0,1101,10,143
8543,0,1101,10,0
8563,0,1101,10,143
8583,0,1100,10,0
8603,0,1101,10,143
8623,0,1100,10,0
8643,0,1099,9,0
8663,0,1100,10,143
8683,0,1106,10,143
8703,0,1099,9,0
8723,0,1101,10,143
8743,0,1098,9,143
8763,0,1100,10,143
8783,0,1102,10,0
8803,0,1101,10,143
8823,0,1102,10,143
8843,0,1097,9,143
8863,0,1101,10,143
8883,0,1101,10,143
8903,0,1106,10,143
8923,0,1100,10,0
8943,0,1101,10,143
8963,0,1101,10,0
8983,0,1099,9,143
9023,0,1100,10,71
9043,0,1101,10,143
9063,0,1101,10,143
9083,0,1100,10,0
9103,0,1101,10,143
9123,0,1101,10,0
9143,0,1101,10,0
9163,0,1099,9,0
9183,0,1101,10,143
9203,0,1099,9,143
9223,0,1098,9,143
9243,0,1099,9,143
9263,0,1100,10,143
9283,0,1101,10,0
9303,0,1100,10,143
9323,0,1100,10,143
9343,0,1100,10,143
9363,0,1101,10,0
9383,0,1101,10,143
9403,0,1100,10,143
9423,0,1101,10,143
9443,0,1101,10,143
9463,0,1099,9,0
9483,0,1101,10,143
9503,0,1101,10,0
9523,0,1099,9,143
9543,0,1100,10,0
9563,0,1100,10,143
9583,0,1100,10,0
9603,0,1100,10,0
9623,0,1100,10,143
9643,0,1100,10,0
9663,0,1101,10,0
9683,0,1101,10,143
9703,0,1101,10,143
9723,0,1100,10,143
9743,0,1100,10,143
9763,0,1101,10,143
9783,0,1101,10,0
9803,0,1099,9,0
9823,0,1100,10,143
9843,0,1100,10,143
9863,0,1101,10,143
9883,0,1097,9,143
9903,0,1101,10,143
9923,0,1098,9,143
9943,0,1100,10,143
9963,0,1099,9,0
9983,0,1101,10,143
10023,0,1101,10,0
10043,0,1099,9,143
10063,0,1100,10,0
10083,0,1100,10,143
10103,0,1101,10,0
10123,0,1100,10,143
10143,0,1099,9,0
10163,0,1092,9,0
10183,0,1101,10,143
10203,0,1098,9,143
10223,0,1100,10,0
10243,0,1101,10,143
10263,0,1101,10,143
10283,0,1101,10,143
10303,0,1101,10,0
10323,0,1101,10,143
10343,0,1099,9,143
10363,0,1101,10,143
10383,0,1101,10,143
10403,0,1101,10,143
10423,0,1099,9,143
10443,0,1099,9,0
10463,0,1099,9,143
10483,0,1102,10,0
10503,0,1100,10,143
10523,0,1100,10,0
10543,0,1100,10,143
10563,0,1093,9,143
10583,0,1101,10,143
10603,0,1101,10,0
10623,0,1100,10,143
10643,0,1100,10,0
10663,0,1100,10,0
10683,0,1101,10,0
10703,0,1098,9,143
10723,0,1101,10,143
10743,0,1100,10,143
10763,0,1100,10,143
10783,0,1100,10,143
10803,0,1101,10,0
10823,0,1100,10,143
10843,0,1094,9,143
10863,0,1100,10,143
10883,0,1101,10,0
10903,0,1101,10,143
10923,0,1102,10,143
10943,0,1100,10,143
10963,0,1096,9,143
10983,0,1100,10,0
11027,5185000,1100,10,65
11047,5185000,1100,10,143
11067,5185000,1101,10,143
11087,5185000,1101,10,143
11107,5185000,1100,10,0
11127,5185000,1101,10,143
11147,5185000,1100,10,0
11167,5185000,1101,10,0
11187,5185000,1100,10,0
11207,5185000,1100,10,143
11227,5185000,1101,10,143
11247,5185000,1101,10,143
11267,5185000,1101,10,143
11287,5185000,1099,9,143
11307,5185000,1100,10,0
11327,5185000,1100,10,143
11347,5185000,1100,10,143
11367,5185000,1100,10,0
11387,5185000,1101,10,143
11407,5185000,1101,10,143
11427,5185000,1101,10,143
11447,5185000,1096,9,143
11467,5185000,1101,10,143
11487,5185000,1100,10,0
11507,5185000,1101,10,143
11527,5185000,1101,10,0
11547,5185000,1099,9,143
11567,5185000,1101,10,143
11587,5185000,1098,9,0
11607,5185000,1098,9,143
11627,5185000,1101,10,0
11647,5185000,1096,9,143
11667,5185000,1101,10,0
11687,5185000,1101,10,0
11707,5185000,1101,10,143
11727,5185000,1099,9,143
11747,5185000,1100,10,143
11767,5185000,1101,10,143
11787,5185000,1101,10,143
11807,5185000,1100,10,0
11827,5185000,1100,10,0
11847,5185000,1100,10,143
11867,5185000,1099,9,143
11887,5185000,1099,9,143
11907,5185000,1099,9,143
11927,5185000,1099,9,143
11947,5185000,1099,9,143
11967,5185000,1100,10,143
11987,5185000,1099,9,0
12027,5185000,1100,10,71
12047,6225000,1100,10,0
12067,6225000,1103,10,143
12087,6225000,1101,10,0
12107,6225000,1100,10,143
12127,6225000,1101,10,0
12147,6225000,1098,9,143
12167,6225000,1098,9,0
12187,6225000,1101,10,0
12207,6225000,1100,10,143
12227,6225000,1099,9,143
12247,6225000,1099,9,0
12267,6225000,1099,9,143
12287,6225000,1099,9,143
12307,6225000,1098,9,143
12327,6225000,1101,10,0
12347,6225000,1101,10,143
12367,6225000,1101,10,143
12387,6225000,1101,10,143
12407,6225000,1098,9,143
12427,6225000,1101,10,143
12447,6225000,1100,10,143
12467,6225000,1100,10,0
12487,6225000,1100,10,143
12507,6225000,1099,9,0
12527,6225000,1101,10,143
12547,6225000,1101,10,0
12567,6225000,1100,10,143
12587,6225000,1101,10,0
12607,6225000,1098,9,143
12627,6225000,1100,10,0
12647,6225000,1095,9,143
12667,6225000,1099,9,0
12687,6225000,1101,10,0
12707,6225000,1101,10,0
12727,6225000,1100,10,143
12747,6225000,1100,10,143
12767,6225000,1101,10,143
12787,6225000,1100,10,143
12807,6225000,1101,10,143
12827,6225000,1101,10,0
12847,6225000,1098,9,143
12867,6225000,1097,9,143
12887,6225000,1098,9,143
12907,6225000,1101,10,0
12927,6225000,1101,10,143
12947,6225000,1100,10,143
12967,6225000,1100,10,143
12987,6225000,1100,10,143
13028,7185000,1105,10,70
13048,7185000,1101,10,0
13068,7185000,1101,10,143
13088,7185000,1100,10,0
13108,7185000,1100,10,143
13128,7185000,1100,10,0
13148,7185000,1101,10,0
13168,7185000,1100,10,143
13188,7185000,1098,9,0
13208,7185000,1099,9,0
13228,7185000,1100,10,143
13248,7185000,1101,10,143
13268,7185000,1101,10,143
13288,7185000,1101,10,143
13308,7185000,1102,10,143
13328,7185000,1100,10,0
13348,7185000,1100,10,0
13368,7185000,1101,10,0
13388,7185000,1101,10,143
13408,7185000,1101,10,143
13428,7185000,1099,9,143
13448,7185000,1101,10,143
13468,7185000,1100,10,143
13488,7185000,1100,10,143
13508,7185000,1101,10,0
13528,7185000,1100,10,143
13548,7185000,1101,10,0
13568,7185000,1100,10,0
13588,7185000,1100,10,143
13608,7185000,1101,10,0
13628,7185000,1101,10,143
13648,7185000,1096,9,0
13668,7185000,1101,10,143
13688,7185000,1099,9,0
13708,7185000,1100,10,0
13728,7185000,1099,9,143
13748,7185000,1101,10,143
13768,7185000,1100,10,143
13788,7185000,1100,10,0
13808,7185000,1100,10,143
13828,7185000,1101,10,143
13848,7185000,1097,9,0
13868,7185000,1100,10,143
13888,7185000,1099,9,143
13908,7185000,1099,9,143
13928,7185000,1098,9,143
13948,7185000,1099,9,143
13968,7185000,1100,10,143
13988,7185000,1098,9,143
14030,8225000,1100,10,0
14050,8225000,1103,10,143
14070,8225000,1099,9,0
14090,8225000,1101,10,143
14110,8225000,1100,10,0
14130,8225000,1101,10,143
14150,8225000,1100,10,0
14170,8225000,1101,10,143
14190,8225000,1101,10,0
14210,8225000,1100,10,0
14230,8225000,1100,10,143
14250,8225000,1100,10,0
14270,8225000,1100,10,143
14290,8225000,1102,10,143
14310,8225000,1098,9,143
14330,8225000,1100,10,143
14350,8225000,1101,10,0
14370,8225000,1101,10,143
14390,8225000,1098,9,143
14410,8225000,1101,10,143
14430,8225000,1100,10,143
14450,8225000,1100,10,143
14470,8225000,1100,10,0
14490,8225000,1098,9,143
14510,8225000,1101,10,143
14530,8225000,1100,10,0
14550,8225000,1102,10,143
14570,8225000,1101,10,0
14590,8225000,1100,10,143
14610,8225000,1101,10,0
14630,8225000,1101,10,143
14650,8225000,1095,9,0
14670,8225000,1101,10,143
14690,8225000,1101,10,0
14710,8225000,1101,10,0
14730,8225000,1101,10,0
14750,8225000,1101,10,143
14770,8225000,1100,10,143
14790,8225000,1100,10,143
14810,8225000,1100,10,143
14830,8225000,1099,9,143
14850,8225000,1102,10,0
14870,8225000,1101,10,143
14890,8225000,1098,9,143
14910,8225000,1100,10,0
14930,8225000,1101,10,143
14950,8225000,1101,10,143
14970,8225000,1101,10,143
14990,8225000,1105,10,143
15027,9185000,1100,10,77
15047,9185000,1099,9,143
15067,9185000,1100,10,0
15087,9185000,1101,10,0
15107,9185000,1101,10,143
15127,9185000,1098,9,0
15147,9185000,1096,9,143
15167,9185000,1097,9,0
15187,9185000,1099,9,143
15207,9185000,1098,9,0
15227,9185000,1101,10,0
15247,9185000,1100,10,143
15267,9185000,1100,10,143
15287,9185000,1101,10,143
15307,9185000,1101,10,0
15327,9185000,1100,10,143
15347,9185000,1098,9,143
15367,9185000,1101,10,0
15387,9185000,1101,10,143
15407,9185000,1101,10,143
15427,9185000,1100,10,143
15447,9185000,1101,10,143
15467,9185000,1101,10,143
15487,9185000,1100,10,143
15507,9185000,1098,9,143
15527,9185000,1098,9,0
15547,9185000,1098,9,0
15567,9185000,1106,10,143
15587,9185000,1101,10,0
15607,9185000,1099,9,143
15627,9185000,1101,10,0
15647,9185000,1099,9,143
15667,9185000,1099,9,0
15687,9185000,1102,10,143
15707,9185000,1102,10,0
15727,9185000,1100,10,0
15747,9185000,1100,10,0
15767,9185000,1100,10,143
15787,9185000,1101,10,143
15807,9185000,1101,10,143
15827,9185000,1101,10,143
15847,9185000,1100,10,143
15867,9185000,1101,10,0
15887,9185000,1101,10,143
15907,9185000,1097,9,143
15927,9185000,1100,10,143
15947,9185000,1102,10,143
15967,9185000,1097,9,0
15987,9185000,1101,10,143
16031,9185000,1102,10,130
16051,10225000,1100,10,0
16071,10225000,1100,10,143
16091,10225000,1100,10,0
16111,10225000,1101,10,143
16131,10225000,1099,9,0
16151,10225000,1101,10,143
16171,10225000,1100,10,0
16191,10225000,1100,10,143
16211,10225000,1098,9,0
16231,10225000,1100,10,0
16251,10225000,1098,9,0
16271,10225000,1100,10,143
16291,10225000,1101,10,143
16311,10225000,1100,10,143
16331,10225000,1102,10,143
16351,10225000,1101,10,143
16371,10225000,1101,10,0
16391,10225000,1100,10,143
16411,10225000,1101,10,143
16431,10225000,1099,9,143
16451,10225000,1101,10,0
16471,10225000,1099,9,143
16491,10225000,1100,10,143
16511,10225000,1100,10,143
16531,10225000,1100,10,143
16551,10225000,1101,10,0
16571,10225000,1101,10,143
16591,10225000,1100,10,0
16611,10225000,1102,10,143
16631,10225000,1100,10,0
16651,10225000,1098,9,143
16671,10225000,1101,10,0
16691,10225000,1098,9,0
16711,10225000,1101,10,143
16731,10225000,1096,9,0
16751,10225000,1100,10,0
16771,10225000,1101,10,143
16791,10225000,1101,10,143
16811,10225000,1098,9,143
16831,10225000,1098,9,143
16851,10225000,1101,10,143
16871,10225000,1101,10,0
16891,10225000,1100,10,0
16911,10225000,1100,10,143
16931,10225000,1101,10,143
16951,10225000,1095,9,143
16971,10225000,1101,10,143
16991,11185000,1100,10,143
17031,11185000,1101,10,143
17051,11185000,1100,10,0
17071,11185000,1101,10,143
17091,11185000,1101,10,0
17111,11185000,1101,10,0
17131,11185000,1101,10,143
17151,11185000,1101,10,0
17171,11185000,1099,9,143
17191,11185000,1100,10,0
17211,11185000,1101,10,143
17231,11185000,1100,10,0
17251,11185000,1098,9,0
17271,11185000,1100,10,143
17291,11185000,1102,10,143
17311,11185000,1099,9,0
17331,11185000,1099,9,143
17351,11185000,1100,10,143
17371,11185000,1101,10,143
17391,11185000,1100,10,0
17411,11185000,1101,10,143
17431,11185000,1102,10,143
17451,11185000,1097,9,143
17471,11185000,1100,10,143
17491,11185000,1098,9,143
17511,11185000,1098,9,143
17531,11185000,1098,9,0
17551,11185000,1100,10,143
17571,11185000,1100,10,0
17591,11185000,1101,10,143
17611,11185000,1101,10,0
17631,11185000,1098,9,143
17651,11185000,1101,10,0
17671,11185000,1101,10,143
17691,11185000,1101,10,0
17711,11185000,1100,10,143
17731,11185000,1100,10,0
17751,11185000,1099,9,0
17771,11185000,1100,10,0
17791,11185000,1101,10,143
17811,11185000,1101,10,143
17831,11185000,1100,10,143
17851,11185000,1101,10,143
17871,11185000,1101,10,143
17891,11185000,1101,10,0
17911,11185000,1100,10,143
17931,11185000,1096,9,143
17951,11185000,1100,10,143
17971,11185000,1100,10,0
17991,11185000,1100,10,143
18034,11185000,1100,10,133
18054,12225000,1098,9,143
18074,12225000,1101,10,0
18094,12225000,1101,10,143
18114,12225000,1101,10,0
18134,12225000,1099,9,143
18154,12225000,1102,10,0
18174,12225000,1098,9,143
18194,12225000,1100,10,0
18214,12225000,1100,10,143
18234,12225000,1098,9,0
18254,12225000,1100,10,0
18274,12225000,1099,9,0
18294,12225000,1099,9,143
18314,12225000,1099,9,143
18334,12225000,1101,10,143
18354,12225000,1101,10,143
18374,12225000,1101,10,143
18394,12225000,1101,10,0
18414,12225000,1101,10,143
18434,12225000,1100,10,143
18454,12225000,1102,10,0
18474,12225000,1102,10,143
18494,12225000,1098,9,143
18514,12225000,1098,9,143
18534,12225000,1097,9,143
18554,12225000,1100,10,143
18574,12225000,1101,10,0
18594,12225000,1099,9,143
18614,12225000,1099,9,0
18634,12225000,1099,9,143
18654,12225000,1100,10,0
18674,12225000,1098,9,0
18694,12225000,1099,9,143
18714,12225000,1098,9,0
18734,12225000,1096,9,143
18754,12225000,1099,9,0
18774,12225000,1101,10,0
18794,12225000,1099,9,143
18814,12225000,1101,10,143
18834,12225000,1101,10,143
18854,12225000,1101,10,143
18874,12225000,1101,10,0
18894,12225000,1101,10,143
18914,12225000,1101,10,0
18934,12225000,1100,10,143
18954,12225000,1101,10,143
18974,12225000,1100,10,143
18994,12225000,1100,10,143
19027,13186000,1100,10,87
19047,13186000,1099,9,143
19067,13186000,1101,10,143
19087,13186000,1100,10,0
19107,13186000,1099,9,143
19127,13186000,1100,10,0
19147,13186000,1102,10,143
19167,13186000,1099,9,0
19187,13186000,1101,10,143
19207,13186000,1101,10,0
19227,13186000,1101,10,143
19247,13186000,1101,10,0
19267,13186000,1100,10,0
19287,13186000,1100,10,0
19307,13186000,1098,9,143
19327,13186000,1100,10,143
19347,13186000,1101,10,143
19367,13186000,1100,10,143
19387,13186000,1100,10,143
19407,13186000,1101,10,0
19427,13186000,1095,9,143
19447,13186000,1101,10,143
19467,13186000,1101,10,0
19487,13186000,1101,10,143
19507,13186000,1101,10,143
19527,13186000,1101,10,143
19547,13186000,1101,10,143
19567,13186000,1100,10,143
19587,13186000,1101,10,0
19607,13186000,1100,10,143
19627,13186000,1100,10,0
19647,13186000,1100,10,143
19667,13186000,1100,10,0
19687,13186000,1101,10,0
19707,13186000,1100,10,143
19727,13186000,1101,10,0
19747,13186000,1099,9,143
19767,13186000,1100,10,0
19787,13186000,1098,9,0
19807,13186000,1101,10,143
19827,13186000,1099,9,143
19847,13186000,1101,10,143
19867,13186000,1100,10,143
19887,13186000,1101,10,143
19907,13186000,1101,10,0
19927,13186000,1100,10,0
19947,13186000,1101,10,143
19967,13186000,1101,10,143
19987,13186000,1100,10,143
20032,13186000,1100,10,127
20052,14226000,1101,10,143
20072,14226000,1099,9,143
20092,14226000,1101,10,0
20112,14226000,1101,10,143
20132,14226000,1101,10,0
20152,14226000,1099,9,143
20172,14226000,1100,10,0
20192,14226000,1098,9,0
20212,14226000,1098,9,143
20232,14226000,1097,9,0
20252,14226000,1101,10,143
20272,14226000,1102,10,0
20292,14226000,1101,10,0
20312,14226000,1100,10,143
20332,14226000,1098,9,143
20352,14226000,1102,10,143
20372,14226000,1101,10,143
20392,14226000,1100,10,0
20412,14226000,1098,9,143
20432,14226000,1098,9,0
20452,14226000,1100,10,143
20472,14226000,1100,10,143
20492,14226000,1101,10,143
20512,14226000,1101,10,143
20532,14226000,1100,10,143
20552,14226000,1101,10,143
20572,14226000,1101,10,143
20592,14226000,1101,10,0
20612,14226000,1101,10,0
20632,14226000,1101,10,143
20652,14226000,1100,10,0
20672,14226000,1100,10,143
20692,14226000,1100,10,0
20712,14226000,1101,10,143
20732,14226000,1102,10,0
20752,14226000,1098,9,143
20772,14226000,1102,10,0
20792,14226000,1098,9,0
20812,14226000,1101,10,143
20832,14226000,1101,10,0
20852,14226000,1102,10,143
20872,14226000,1098,9,143
20892,14226000,1099,9,143
20912,14226000,1101,10,143
20932,14226000,1100,10,0
20952,14226000,1101,10,143
20972,14226000,1100,10,143
20992,14226000,1101,10,143
21026,15185000,1100,10,84
21046,15185000,1100,10,143
21066,15185000,1099,9,143
21086,15185000,1100,10,143
21106,15185000,1098,9,0
21126,15185000,1101,10,143
21146,15185000,1100,10,0
21166,15185000,1101,10,143
21186,15185000,1101,10,0
21206,15185000,1101,10,0
21226,15185000,1101,10,143
21246,15185000,1101,10,0
21266,15185000,1101,10,143
21286,15185000,1100,10,0
21306,15185000,1101,10,143
21326,15185000,1099,9,143
21346,15185000,1100,10,143
21366,15185000,1100,10,143
21386,15185000,1097,9,143
21406,15185000,1100,10,143
21426,15185000,1100,10,0
21446,15185000,1100,10,0
21466,15185000,1100,10,0
21486,15185000,1101,10,143
21506,15185000,1101,10,0
21526,15185000,1098,9,143
21546,15185000,1101,10,143
21566,15185000,1101,10,143
21586,15185000,1101,10,143
21606,15185000,1100,10,0
21626,15185000,1100,10,143
21646,15185000,1100,10,0
21666,15185000,1100,10,0
21686,15185000,1101,10,143
21706,15185000,1098,9,143
21726,15185000,1101,10,143
21746,15185000,1101,10,0
21766,15185000,1101,10,143
21786,15185000,1101,10,0
21806,15185000,1101,10,0
21826,15185000,1097,9,143
21846,15185000,1101,10,143
21866,15185000,1101,10,0
21886,15185000,1100,10,143
21906,15185000,1100,10,143
21926,15185000,1098,9,143
21946,15185000,1101,10,0
21966,15185000,1100,10,143
21986,15185000,1098,9,143
22033,15185000,1095,9,122
22053,16226000,1097,9,143
22073,16226000,1098,9,143
22093,16226000,1099,9,143
22113,16226000,1099,9,143
22133,16226000,1100,10,143
22153,16226000,1100,10,0
22173,16226000,1098,9,143
22193,16226000,1100,10,143
22213,16226000,1100,10,143
22233,16226000,1097,9,143
22253,16226000,1101,10,143
22273,16226000,1101,10,143
22293,16226000,1101,10,143
22313,16226000,1101,10,143
22333,16226000,1100,10,143
22353,16226000,1099,9,143
22373,16226000,1098,9,0
22393,16226000,1098,9,143
