esp_ms,fc_boot_us,pwm_us,thr_pct,rpm
4104,0,1100,10,143
4124,0,1103,10,143
4144,0,1101,10,143
4164,0,1099,9,143
4184,0,1099,9,143
4204,0,1099,9,143
4224,0,1101,10,143
4244,0,1101,10,0
4264,0,1101,10,143
4284,0,1100,10,143
4304,0,1101,10,143
4324,0,1101,10,143
4344,0,1100,10,143
4364,0,1099,9,143
4384,0,1100,10,143
4404,0,1101,10,143
4424,0,1100,10,143
4444,0,1099,9,143
4464,0,1101,10,0
4484,0,1101,10,143
4504,0,1101,10,143
4524,0,1101,10,143
4544,0,1101,10,143
4564,0,1100,10,143
4584,0,1101,10,143
4604,0,1100,10,143
4624,0,1102,10,143
4644,0,1100,10,143
4664,0,1101,10,143
4684,0,1099,9,0
4704,0,1101,10,143
4724,0,1100,10,143
4744,0,1101,10,143
4764,0,1099,9,143
4784,0,1101,10,143
4804,0,1101,10,143
4824,0,1100,10,143
4844,0,1100,10,143
4864,0,1096,9,143
4884,0,1100,10,143
4904,0,1100,10,0
4924,0,1102,10,143
4944,0,1101,10,143
4964,0,1098,9,143
4984,0,1099,9,143
5025,0,1100,10,139
5045,0,1100,10,143
5065,0,1100,10,143
5085,0,1096,9,143
5105,0,1099,9,143
5125,0,1100,10,0
5145,0,1100,10,143
5165,0,1098,9,143
5185,0,1101,10,143
5205,0,1101,10,143
5225,0,1101,10,143
5245,0,1101,10,143
5265,0,1098,9,143
5285,0,1100,10,143
5305,0,1098,9,143
5325,0,1101,10,143
5345,0,1098,9,0
5365,0,1100,10,143
5385,0,1098,9,143
5405,0,1101,10,143
5425,0,1098,9,143
5445,0,1100,10,143
5465,0,1101,10,143
5485,0,1099,9,143
5505,0,1101,10,143
5525,0,1101,10,143
5545,0,1099,9,143
5565,0,1100,10,0
5585,0,1101,10,143
5605,0,1100,10,143
5625,0,1098,9,143
5645,0,1100,10,143
5665,0,1100,10,143
5685,0,1101,10,143
5705,0,1100,10,143
5725,0,1101,10,143
5745,0,1099,9,143
5765,0,1098,9,143
5785,0,1101,10,0
5805,0,1100,10,143
5825,0,1100,10,143
5845,0,1102,10,143
5865,0,1102,10,143
5885,0,1101,10,143
5905,0,1098,9,143
5925,0,1098,9,143
5945,0,1098,9,143
5965,0,1099,9,143
5985,0,1099,9,143
6024,0,1099,9,73
6044,0,1100,10,143
6064,0,1098,9,143
6084,0,1100,10,143
6104,0,1100,10,143
6124,0,1099,9,143
6144,0,1102,10,143
6164,0,1100,10,143
6184,0,1101,10,143
6204,0,1101,10,0
6224,0,1100,10,143
6244,0,1099,9,143
6264,0,1101,10,143
6284,0,1101,10,143
6304,0,1099,9,143
6324,0,1101,10,143
6344,0,1100,10,143
6364,0,1100,10,143
6384,0,1100,10,143
6404,0,1101,10,143
6424,0,1100,10,0
6444,0,1099,9,143
6464,0,1101,10,143
6484,0,1101,10,143
6504,0,1095,9,143
6524,0,1101,10,143
6544,0,1101,10,143
6564,0,1100,10,143
6584,0,1101,10,143
6604,0,1099,9,143
6624,0,1100,10,143
6644,0,1100,10,0
6664,0,1099,9,143
6684,0,1100,10,143
6704,0,1100,10,143
6724,0,1101,10,143
6744,0,1101,10,143
6764,0,1100,10,143
6784,0,1101,10,143
6804,0,1099,9,143
6824,0,1101,10,143
6844,0,1101,10,143
6864,0,1101,10,0
6884,0,1099,9,143
6904,0,1099,9,143
6924,0,1100,10,143
6944,0,1100,10,143
6964,0,1100,10,143
6984,0,1100,10,143
7026,0,1100,10,136
7046,0,1099,9,143
7066,0,1101,10,143
7086,0,1100,10,143
7106,0,1100,10,0
7126,0,1101,10,143
7146,0,1101,10,143
7166,0,1101,10,143
7186,0,1101,10,143
7206,0,1098,9,143
7226,0,1101,10,143
7246,0,1101,10,143
7266,0,1100,10,143
7286,0,1101,10,143
7306,0,1100,10,143
7326,0,1098,9,0
7346,0,1100,10,143
7366,0,1100,10,143
7386,0,1101,10,143
7406,0,1100,10,143
7426,0,1101,10,143
7446,0,1099,9,143
7466,0,1101,10,143
7486,0,1101,10,143
7506,0,1101,10,143
7526,0,1101,10,143
7546,0,1101,10,0
7566,0,1100,10,143
7586,0,1103,10,143
7606,0,1099,9,143
7626,0,1099,9,143
7646,0,1102,10,143
7666,0,1099,9,143
7686,0,1099,9,143
7706,0,1098,9,143
7726,0,1094,9,143
7746,0,1099,9,143
7766,0,1101,10,0
7786,0,1101,10,143
7806,0,1100,10,143
7826,0,1097,9,143
7846,0,1100,10,143
7866,0,1100,10,143
7886,0,1100,10,143
7906,0,1099,9,143
7926,0,1101,10,143
7946,0,1101,10,143
7966,0,1101,10,143
7986,0,1101,10,0
8026,0,1101,10,143
8046,0,1100,10,143
8066,0,1101,10,143
8086,0,1100,10,143
8106,0,1100,10,143
8126,0,1101,10,143
8146,0,1101,10,143
8166,0,1100,10,143
8186,0,1101,10,143
8206,0,1101,10,0
8226,0,1100,10,143
8246,0,1100,10,143
8266,0,1098,9,143
8286,0,1099,9,143
8306,0,1100,10,143
8326,0,1100,10,143
8346,0,1099,9,143
8366,0,1100,10,143
8386,0,1098,9,143
8406,0,1099,9,143
8426,0,1099,9,0
8446,0,1101,10,143
8466,0,1101,10,143
8486,0,1101,10,143
8506,0,1100,10,143
8526,0,1100,10,143
8546,0,1100,10,143
8566,0,1101,10,143
8586,0,1101,10,143
8606,0,1099,9,143
8626,0,1100,10,143
8646,0,1100,10,0
8666,0,1099,9,143
8686,0,1100,10,143
8706,0,1100,10,143
8726,0,1101,10,143
8746,0,1099,9,143
8766,0,1100,10,143
8786,0,1100,10,143
8806,0,1101,10,143
8826,0,1100,10,143
8846,0,1101,10,143
8866,0,1100,10,0
8886,0,1098,9,143
8906,0,1101,10,143
8926,0,1101,10,143
8946,0,1098,9,143
8966,0,1100,10,143
8986,0,1100,10,143
9026,0,1100,10,143
9046,0,1099,9,143
9066,0,1101,10,143
9086,0,1101,10,0
9106,0,1100,10,143
9126,0,1098,9,143
9146,0,1099,9,143
9166,0,1099,9,143
9186,0,1100,10,143
9206,0,1101,10,143
9226,0,1100,10,143
9246,0,1101,10,143
9266,0,1100,10,143
9286,0,1101,10,0
9306,0,1099,9,143
9326,0,1098,9,143
9346,0,1102,10,143
9366,0,1095,9,143
9386,0,1099,9,143
9406,0,1098,9,143
9426,0,1102,10,143
9446,0,1102,10,143
9466,0,1099,9,143
9486,0,1102,10,143
9506,0,1101,10,0
9526,0,1100,10,143
9546,0,1100,10,143
9566,0,1101,10,143
9586,0,1100,10,143
9606,0,1101,10,143
9626,0,1101,10,143
9646,0,1101,10,143
9666,0,1101,10,143
9686,0,1101,10,143
9706,0,1101,10,143
9726,0,1099,9,0
9746,0,1100,10,143
9766,0,1101,10,143
9786,0,1100,10,143
9806,0,1098,9,143
9826,0,1100,10,143
9846,0,1101,10,143
9866,0,1101,10,143
9886,0,1101,10,143
9906,0,1101,10,143
9926,0,1101,10,143
9946,0,1101,10,0
9966,0,1101,10,143
9986,0,1100,10,143
10027,0,1101,10,139
10047,0,1101,10,143
10067,0,1101,10,143
10087,0,1100,10,143
10107,0,1100,10,143
10127,0,1098,9,143
10147,0,1100,10,143
10167,0,1101,10,143
10187,0,1101,10,0
10207,0,1099,9,143
10227,0,1098,9,143
10247,0,1099,9,143
10267,0,1099,9,143
10287,0,1100,10,143
10307,0,1101,10,143
10327,0,1100,10,143
10347,0,1100,10,143
10367,0,1101,10,143
10387,0,1100,10,143
10407,0,1101,10,0
10427,0,1098,9,143
10447,0,1101,10,143
10467,0,1102,10,143
10487,0,1100,10,143
10507,0,1100,10,143
10527,0,1100,10,143
10547,0,1101,10,143
10567,0,1101,10,143
10587,0,1096,9,143
10607,0,1101,10,143
10627,0,1101,10,0
10647,0,1101,10,143
10667,0,1100,10,143
10687,0,1098,9,143
10707,0,1101,10,143
10727,0,1101,10,143
10747,0,1100,10,143
10767,0,1099,9,143
10787,0,1097,9,143
10807,0,1100,10,143
10827,0,1102,10,143
10847,0,1100,10,0
10867,0,1100,10,143
10887,0,1101,10,143
10907,0,1100,10,143
10927,0,1100,10,143
10947,0,1101,10,143
10967,0,1101,10,143
10987,0,1101,10,143
11029,0,1100,10,136
11049,0,1101,10,143
11069,0,1100,10,0
11089,0,1101,10,143
11109,0,1101,10,143
11129,0,1100,10,143
11149,0,1099,9,143
11169,0,1101,10,143
11189,0,1101,10,143
11209,0,1101,10,143
11229,0,1097,9,143
11249,0,1100,10,143
11269,0,1099,9,143
11289,0,1101,10,0
11309,0,1100,10,143
11329,0,1100,10,143
11349,0,1100,10,143
11369,0,1101,10,143
11389,0,1100,10,143
11409,0,1101,10,143
11429,0,1101,10,143
11449,0,1101,10,143
11469,0,1101,10,143
11489,0,1101,10,143
11509,0,1099,9,0
11529,0,1098,9,143
11549,0,1098,9,143
11569,0,1099,9,143
11589,0,1101,10,143
11609,0,1099,9,143
11629,0,1098,9,143
11649,0,1099,9,143
11669,0,1101,10,143
11689,0,1100,10,143
11709,0,1101,10,143
11729,0,1101,10,0
11749,0,1101,10,143
11769,0,1100,10,143
11789,0,1101,10,143
11809,0,1096,9,143
11829,0,1098,9,143
11849,0,1102,10,143
11869,0,1098,9,143
11889,0,1104,10,143
11909,0,1101,10,143
11929,0,1101,10,143
11949,0,1100,10,0
11969,6124000,1101,10,143
11989,6124000,1100,10,143
12027,6124000,1100,10,150
12047,6124000,1101,10,143
12067,6124000,1100,10,143
12087,6124000,1100,10,143
12107,6124000,1100,10,143
12127,6124000,1100,10,143
12147,6124000,1101,10,0
12167,6124000,1101,10,143
12187,6124000,1101,10,143
12207,6124000,1104,10,143
12227,6124000,1095,9,143
12247,6124000,1101,10,143
12267,6124000,1100,10,143
12287,6124000,1098,9,143
12307,6124000,1100,10,143
12327,6124000,1100,10,143
12347,6124000,1100,10,143
12367,6124000,1100,10,0
12387,6124000,1098,9,143
12407,6124000,1101,10,143
12427,6124000,1097,9,143
12447,6124000,1099,9,143
12467,6124000,1099,9,143
12487,6124000,1101,10,143
12507,6124000,1101,10,143
12527,6124000,1101,10,143
12547,6124000,1100,10,143
12567,6124000,1100,10,143
12587,6124000,1097,9,0
12607,6124000,1101,10,143
12627,6124000,1100,10,143
12647,6124000,1101,10,143
12667,6124000,1101,10,143
12687,6124000,1100,10,143
12707,6124000,1099,9,143
12727,6124000,1100,10,143
12747,6124000,1101,10,143
12767,6124000,1100,10,143
12787,6124000,1105,10,143
12807,6124000,1102,10,0
12827,6124000,1101,10,143
12847,6124000,1102,10,143
12867,6124000,1100,10,143
12887,6124000,1100,10,143
12907,6124000,1099,9,143
12927,6124000,1102,10,143
12947,6124000,1100,10,143
12967,6124000,1101,10,143
12987,7164000,1099,9,143
13030,7164000,1100,10,133
13050,7164000,1101,10,0
13070,7164000,1100,10,143
13090,7164000,1101,10,143
13110,7164000,1101,10,143
13130,7164000,1099,9,143
13150,7164000,1099,9,143
13170,7164000,1101,10,143
13190,7164000,1101,10,143
13210,7164000,1101,10,143
13230,7164000,1100,10,143
13250,7164000,1100,10,143
13270,7164000,1098,9,0
13290,7164000,1102,10,143
13310,7164000,1100,10,143
13330,7164000,1100,10,143
13350,7164000,1098,9,143
13370,7164000,1101,10,143
13390,7164000,1100,10,143
13410,7164000,1101,10,143
13430,7164000,1101,10,143
13450,7164000,1096,9,143
13470,7164000,1101,10,143
13490,7164000,1101,10,0
13510,7164000,1099,9,143
13530,7164000,1101,10,143
13550,7164000,1100,10,143
13570,7164000,1101,10,143
13590,7164000,1101,10,143
13610,7164000,1101,10,143
13630,7164000,1100,10,143
13650,7164000,1100,10,143
13670,7164000,1101,10,143
13690,7164000,1100,10,143
13710,7164000,1101,10,0
13730,7164000,1100,10,143
13750,7164000,1101,10,143
13770,7164000,1101,10,143
13790,7164000,1100,10,143
13810,7164000,1100,10,143
13830,7164000,1100,10,143
13850,7164000,1100,10,143
13870,7164000,1102,10,143
13890,7164000,1100,10,143
13910,7164000,1100,10,143
13930,7164000,1100,10,0
13950,8124000,1101,10,143
13970,8124000,1099,9,143
13990,8124000,1099,9,143
14030,8124000,1099,9,143
14050,8124000,1099,9,143
14070,8124000,1098,9,143
14090,8124000,1097,9,143
14110,8124000,1098,9,143
14130,8124000,1101,10,143
14150,8124000,1100,10,0
14170,8124000,1101,10,143
14190,8124000,1101,10,143
14210,8124000,1099,9,143
14230,8124000,1101,10,143
14250,8124000,1101,10,143
14270,8124000,1100,10,143
14290,8124000,1100,10,143
14310,8124000,1101,10,143
14330,8124000,1100,10,143
14350,8124000,1098,9,143
14370,8124000,1101,10,0
14390,8124000,1101,10,143
14410,8124000,1100,10,143
14430,8124000,1100,10,143
14450,8124000,1100,10,143
14470,8124000,1101,10,143
14490,8124000,1101,10,143
14510,8124000,1102,10,143
14530,8124000,1102,10,143
14550,8124000,1099,9,143
14570,8124000,1099,9,143
14590,8124000,1102,10,0
14610,8124000,1100,10,143
14630,8124000,1102,10,143
14650,8124000,1098,9,143
14670,8124000,1098,9,143
14690,8124000,1098,9,143
14710,8124000,1100,10,143
14730,8124000,1098,9,143
14750,8124000,1100,10,143
14770,8124000,1101,10,143
14790,8124000,1101,10,143
14810,8124000,1098,9,0
14830,8124000,1100,10,143
14850,8124000,1100,10,143
14870,8124000,1094,9,143
14890,8124000,1099,9,143
14910,8124000,1101,10,143
14930,8124000,1101,10,143
14950,8124000,1100,10,143
14970,8124000,1102,10,143
14990,9164000,1100,10,143
15028,9164000,1101,10,75
15048,9164000,1101,10,143
15068,9164000,1098,9,143
15088,9164000,1101,10,143
15108,9164000,1098,9,143
15128,9164000,1102,10,143
15148,9164000,1100,10,143
15168,9164000,1101,10,143
15188,9164000,1098,9,143
15208,9164000,1101,10,143
15228,9164000,1099,9,0
15248,9164000,1100,10,143
15268,9164000,1100,10,143
15288,9164000,1096,9,143
15308,9164000,1101,10,143
15328,9164000,1098,9,143
15348,9164000,1101,10,143
15368,9164000,1099,9,143
15388,9164000,1101,10,143
15408,9164000,1100,10,143
15428,9164000,1101,10,143
15448,9164000,1101,10,0
15468,9164000,1101,10,143
15488,9164000,1101,10,143
15508,9164000,1101,10,143
15528,9164000,1100,10,143
15548,9164000,1101,10,143
15568,9164000,1101,10,143
15588,9164000,1101,10,143
15608,9164000,1100,10,143
15628,9164000,1100,10,143
15648,9164000,1100,10,143
15668,9164000,1099,9,0
15688,9164000,1100,10,143
15708,9164000,1101,10,143
15728,9164000,1101,10,143
15748,9164000,1101,10,143
15768,9164000,1101,10,143
15788,9164000,1101,10,143
15808,9164000,1100,10,143
15828,9164000,1101,10,143
15848,9164000,1100,10,143
15868,9164000,1099,9,143
15888,9164000,1101,10,0
15908,9164000,1100,10,143
15928,9164000,1101,10,143
15948,10124000,1100,10,143
15968,10124000,1101,10,143
15988,10124000,1100,10,143
16027,10124000,1100,10,147
16047,10124000,1099,9,143
16067,10124000,1101,10,143
16087,10124000,1098,9,0
16107,10124000,1101,10,143
16127,10124000,1100,10,143
16147,10124000,1100,10,143
16167,10124000,1101,10,143
16187,10124000,1101,10,143
16207,10124000,1101,10,143
16227,10124000,1101,10,143
16247,10124000,1102,10,143
16267,10124000,1101,10,143
16287,10124000,1101,10,143
16307,10124000,1103,10,0
16327,10124000,1102,10,143
16347,10124000,1099,9,143
16367,10124000,1101,10,143
16387,10124000,1101,10,143
16407,10124000,1102,10,143
16427,10124000,1100,10,143
16447,10124000,1100,10,143
16467,10124000,1100,10,143
16487,10124000,1100,10,143
16507,10124000,1098,9,143
16527,10124000,1100,10,0
16547,10124000,1101,10,143
16567,10124000,1101,10,143
16587,10124000,1101,10,143
16607,10124000,1101,10,143
16627,10124000,1100,10,143
16647,10124000,1101,10,143
16667,10124000,1101,10,143
16687,10124000,1100,10,143
16707,10124000,1097,9,143
16727,10124000,1100,10,143
16747,10124000,1097,9,0
16767,10124000,1100,10,143
16787,10124000,1100,10,143
16807,10124000,1101,10,143
16827,10124000,1101,10,143
16847,10124000,1101,10,143
16867,10124000,1100,10,143
16887,10124000,1099,9,143
16907,10124000,1100,10,143
16927,10124000,1102,10,143
16947,10124000,1101,10,143
16967,11164000,1100,10,0
16987,11164000,1101,10,143
17025,11164000,1099,9,150
17045,11164000,1100,10,143
17065,11164000,1101,10,143
17085,11164000,1101,10,143
17105,11164000,1100,10,143
17125,11164000,1097,9,143
17145,11164000,1100,10,143
17165,11164000,1100,10,0
17185,11164000,1101,10,143
17205,11164000,1101,10,143
17225,11164000,1100,10,143
17245,11164000,1100,10,143
17265,11164000,1100,10,143
17285,11164000,1100,10,143
17305,11164000,1100,10,143
17325,11164000,1101,10,143
17345,11164000,1099,9,143
17365,11164000,1100,10,143
17385,11164000,1101,10,0
17405,11164000,1100,10,143
17425,11164000,1101,10,143
17445,11164000,1101,10,143
17465,11164000,1100,10,143
17485,11164000,1100,10,143
17505,11164000,1099,9,143
17525,11164000,1101,10,143
17545,11164000,1100,10,143
17565,11164000,1099,9,143
17585,11164000,1101,10,143
17605,11164000,1100,10,0
17625,11164000,1100,10,143
17645,11164000,1100,10,143
17665,11164000,1101,10,143
17685,11164000,1101,10,143
17705,11164000,1101,10,143
17725,11164000,1100,10,143
17745,11164000,1101,10,143
17765,11164000,1101,10,143
17785,11164000,1101,10,143
17805,11164000,1101,10,143
17825,11164000,1101,10,0
17845,11164000,1101,10,143
17865,11164000,1099,9,143
17885,11164000,1100,10,143
17905,11164000,1101,10,143
17925,11164000,1099,9,143
17945,12124000,1102,10,143
17965,12124000,1101,10,143
17985,12124000,1101,10,143
18026,12124000,1100,10,139
18046,12124000,1101,10,0
18066,12124000,1100,10,143
18086,12124000,1100,10,143
18106,12124000,1102,10,143
18126,12124000,1098,9,143
18146,12124000,1102,10,143
18166,12124000,1100,10,143
18186,12124000,1101,10,143
18206,12124000,1097,9,143
18226,12124000,1101,10,143
18246,12124000,1098,9,143
18266,12124000,1098,9,0
18286,12124000,1101,10,143
18306,12124000,1101,10,143
18326,12124000,1100,10,143
18346,12124000,1101,10,143
18366,12124000,1101,10,143
18386,12124000,1101,10,143
18406,12124000,1101,10,143
18426,12124000,1100,10,143
18446,12124000,1099,9,143
18466,12124000,1101,10,143
18486,12124000,1098,9,0
18506,12124000,1102,10,143
18526,12124000,1100,10,143
18546,12124000,1096,9,143
18566,12124000,1101,10,143
18586,12124000,1101,10,143
18606,12124000,1099,9,143
18626,12124000,1100,10,143
18646,12124000,1099,9,143
18666,12124000,1101,10,143
18686,12124000,1101,10,143
18706,12124000,1101,10,0
18726,12124000,1100,10,143
18746,12124000,1101,10,143
18766,12124000,1101,10,143
18786,12124000,1100,10,143
18806,12124000,1099,9,143
18826,12124000,1100,10,143
18846,12124000,1100,10,143
18866,12124000,1101,10,143
18886,12124000,1101,10,143
18906,12124000,1098,9,143
18926,12124000,1101,10,0
18946,12124000,1101,10,143
18966,12124000,1102,10,143
18986,13164000,1101,10,143
19029,13164000,1100,10,133
19049,13164000,1100,10,143
19069,13164000,1098,9,143
19089,13164000,1101,10,143
19109,13164000,1101,10,143
19129,13164000,1098,9,143
19149,13164000,1101,10,143
19169,13164000,1100,10,0
19189,13164000,1101,10,143
19209,13164000,1098,9,143
19229,13164000,1099,9,143
19249,13164000,1099,9,143
19269,13164000,1101,10,143
19289,13164000,1100,10,143
19309,13164000,1101,10,143
19329,13164000,1098,9,143
19349,13164000,1101,10,143
19369,13164000,1101,10,143
19389,13164000,1100,10,0
19409,13164000,1100,10,143
19429,13164000,1101,10,143
19449,13164000,1101,10,143
19469,13164000,1099,9,143
19489,13164000,1100,10,143
19509,13164000,1100,10,143
19529,13164000,1098,9,143
19549,13164000,1100,10,143
19569,13164000,1096,9,143
19589,13164000,1101,10,143
19609,13164000,1101,10,0
19629,13164000,1101,10,143
19649,13164000,1101,10,143
19669,13164000,1099,9,143
19689,13164000,1098,9,143
19709,13164000,1101,10,143
19729,13164000,1103,10,143
19749,13164000,1100,10,143
19769,13164000,1101,10,143
19789,13164000,1102,10,143
19809,13164000,1102,10,143
19829,13164000,1100,10,0
19849,13164000,1100,10,143
19869,13164000,1099,9,143
19889,13164000,1101,10,143
19909,13164000,1103,10,143
19929,13164000,1100,10,143
19949,14124000,1100,10,143
19969,14124000,1101,10,143
19989,14124000,1100,10,143
20030,14124000,1100,10,139
20050,14124000,1101,10,0
20070,14124000,1101,10,143
20090,14124000,1100,10,143
20110,14124000,1100,10,143
20130,14124000,1100,10,143
20150,14124000,1101,10,143
20170,14124000,1097,9,143
20190,14124000,1099,9,143
20210,14124000,1100,10,143
20230,14124000,1101,10,143
20250,14124000,1100,10,143
20270,14124000,1101,10,0
20290,14124000,1100,10,143
20310,14124000,1101,10,143
20330,14124000,1099,9,143
20350,14124000,1101,10,143
20370,14124000,1101,10,143
20390,14124000,1101,10,143
20410,14124000,1100,10,143
20430,14124000,1101,10,143
20450,14124000,1101,10,143
20470,14124000,1101,10,143
20490,14124000,1101,10,0
20510,14124000,1100,10,143
20530,14124000,1100,10,143
20550,14124000,1101,10,143
20570,14124000,1100,10,143
20590,14124000,1099,9,143
20610,14124000,1100,10,143
20630,14124000,1101,10,143
20650,14124000,1101,10,143
20670,14124000,1101,10,143
20690,14124000,1099,9,143
20710,14124000,1099,9,0
20730,14124000,1099,9,143
20750,14124000,1101,10,143
20770,14124000,1100,10,143
20790,14124000,1096,9,143
20810,14124000,1100,10,143
20830,14124000,1100,10,143
20850,14124000,1100,10,143
20870,14124000,1101,10,143
20890,14124000,1104,10,143
20910,14124000,1098,9,143
20930,14124000,1101,10,0
20950,14124000,1099,9,143
20970,14124000,1103,10,143
20990,15165000,1089,8,143
21031,15165000,1100,10,139
21051,15165000,1101,10,143
21071,15165000,1099,9,143
21091,15165000,1101,10,143
21111,15165000,1101,10,143
21131,15165000,1100,10,143
21151,15165000,1101,10,143
21171,15165000,1100,10,0
21191,15165000,1101,10,143
21211,15165000,1099,9,143
21231,15165000,1101,10,143
21251,15165000,1100,10,143
21271,15165000,1099,9,143
21291,15165000,1101,10,143
21311,15165000,1098,9,143
21331,15165000,1100,10,143
21351,15165000,1100,10,143
21371,15165000,1100,10,0
21391,15165000,1100,10,143
21411,15165000,1100,10,143
21431,15165000,1101,10,143
21451,15165000,1100,10,143
21471,15165000,1101,10,143
21491,15165000,1099,9,143
21511,15165000,1099,9,143
21531,15165000,1099,9,143
21551,15165000,1102,10,143
21571,15165000,1101,10,143
21591,15165000,1098,9,0
21611,15165000,1099,9,143
21631,15165000,1101,10,143
21651,15165000,1100,10,143
21671,15165000,1100,10,143
21691,15165000,1098,9,143
21711,15165000,1101,10,143
21731,15165000,1100,10,143
21751,15165000,1101,10,143
21771,15165000,1101,10,143
21791,15165000,1100,10,143
21811,15165000,1100,10,0
21831,15165000,1101,10,143
21851,15165000,1102,10,143
21871,15165000,1100,10,143
21891,15165000,1101,10,143
21911,15165000,1098,9,143
21931,16124000,1101,10,143
21951,16124000,1101,10,143
21971,16124000,1099,9,143
21991,16124000,1101,10,143
22027,16124000,1100,10,79
22047,16124000,1101,10,143
22067,16124000,1100,10,143
22087,16124000,1100,10,143
22107,16124000,1101,10,143
22127,16124000,1101,10,143
22147,16124000,1101,10,143
22167,16124000,1100,10,143
22187,16124000,1100,10,143
22207,16124000,1098,9,0
22227,16124000,1100,10,143
22247,16124000,1100,10,143
22267,16124000,1101,10,143
22287,16124000,1101,10,143
22307,16124000,1101,10,143
22327,16124000,1100,10,143
22347,16124000,1101,10,143
22367,16124000,1101,10,143
22387,16124000,1098,9,143
