TimeUS,Inst,Volt,VoltR,Curr,CurrTot,EnrgTot,Temp,Res,RemPct,H,SH
10404025,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
10503950,0,0.0007812499534338713,0.0011147065088152885,-0.005859375,0.0018433229997754097,1.8325881923075826e-09,14.24,0.058941446244716644,99,1,0
10503969,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
10604027,0,0.0015136718284338713,0.0011147065088152885,-0.004687500186264515,0.0017130039632320404,1.6353279841396784e-09,14.23,0.058941446244716644,99,1,0
10604047,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
10704045,0,0.0003906250058207661,0.0011147065088152885,-0.003515625139698386,0.0016153223114088178,1.5971710620732438e-09,14.24,0.058941446244716644,99,1,0
10704064,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
10804055,0,0.0007812500116415322,0.0010147501016035676,0.0039062495343387127,0.0017238454893231392,1.6819547976609783e-09,14.23,0.059776026755571365,99,1,0
10804074,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
10904085,0,0.0009765625,0.0013735126703977585,0.006640624720603228,0.0019083792576566339,1.8621635344828746e-09,14.23,0.059776026755571365,99,1,0
10904118,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
11004065,0,0.0011230469681322575,0.0011937972158193588,0.001171874930150807,0.001940927468240261,1.8987167393902382e-09,14.22,0.060373514890670776,99,1,0
11004084,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
11104626,0,0.0014648438664153218,0.0011937972158193588,-0.008593750186264515,0.0017008490394800901,1.5470392744632022e-09,14.22,0.060373514890670776,99,1,0
11104646,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
11204439,0,0.00146484375,0.0015646539395675063,0.0015624999068677425,0.0017441732343286276,1.6105025091306402e-09,14.22,0.06387852877378464,99,1,0
11204458,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
11304148,0,0.001171874930150807,0.0016459734179079533,0.00742187537252903,0.001949752913787961,1.8514162425375957e-09,14.21,0.06387852877378464,99,1,0
11304167,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
11404185,0,0.0008300781482830644,0.0009797934908419847,0.0023437500931322575,0.0020148863550275564,1.905482216457699e-09,14.22,0.06387852877378464,99,1,0
11404205,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
11504023,0,0.000732421875,0.0009797934908419847,-0.00390625,0.0019065443193539977,1.8261301359956406e-09,14.22,0.06387852877378464,99,1,0
11504042,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
11604146,0,0.002099609235301614,0.002325768116861582,0.0031250000465661287,0.0019934619776904583,2.0086230456684007e-09,14.21,0.07237085700035095,99,1,0
11604166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
11704024,0,0.0015625000232830644,0.002325768116861582,-0.0011718750465661287,0.001960947411134839,1.9578187959723437e-09,14.21,0.07237085700035095,99,1,0
11704047,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
11804036,0,0.0005371093866415322,0.0011341208592057228,0.0078125,0.0021780068054795265,2.0744035378328363e-09,14.21,0.076417475938797,99,1,0
11804059,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
11904039,0,0.0009765625,0.0011341208592057228,-0.002734375186264515,0.002102042082697153,2.000219101461198e-09,14.21,0.076417475938797,99,1,0
11904062,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
12004051,0,0.0007812500116415322,0.0008708017412573099,0.0011718750465661287,0.0021345990244299173,2.0256543109553604e-09,14.21,0.076417475938797,99,1,0
12004074,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
12104525,0,0.0020019530784338713,0.0008708017412573099,-0.0023437500931322575,0.0020691778045147657,1.89468396527559e-09,14.21,0.076417475938797,99,1,0
12104548,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
12204443,0,0.0003906250058207661,0.0008708017412573099,-0.00390625,0.00196075439453125,1.8523310663098869e-09,14.19,0.076417475938797,99,1,0
12204466,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
12303952,0,0.0009765625,0.0008708017412573099,-2.3283064365386963e-10,0.00196075439453125,1.8523310663098869e-09,14.19,0.076417475938797,99,1,0
12303971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
12404139,0,0.0009277343633584678,0.0008708017412573099,-0.0007812499534338713,0.0019390106899663806,1.8321586470193552e-09,14.19,0.076417475938797,99,1,0
12404159,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
12504024,0,0.001025390694849193,0.001083708368241787,0.000781250128056854,0.001960686407983303,1.8543847568608385e-09,14.17,0.07464656978845596,99,1,0
12504043,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
12604400,0,0.0010742187732830644,0.001307489350438118,0.0031250000465661287,0.0020478330552577972,1.947999317408744e-09,14.17,0.07464656978845596,99,1,0
12604419,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
12704707,0,0.001269531319849193,0.0019110252615064383,0.008593750186264515,0.0022873003035783768,2.252010578018826e-09,14.17,0.07464656978845596,99,1,0
12704727,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
12804108,0,0.002197265625,0.0027221243362873793,0.007031249813735485,0.0024814584758132696,2.6786275419965477e-09,14.17,0.07464656978845596,99,1,0
12804136,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
12904674,0,0.0005859375232830644,0.0027221243362873793,-0.0011718750465661287,0.002448718762025237,2.6594442203986546e-09,14.17,0.07464656978845596,99,1,0
12904694,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
13004205,0,0.0013183592818677425,0.001668265089392662,0.004687500186264515,0.0025783241726458073,2.830310652512935e-09,14.17,0.07464656978845596,99,1,0
13004224,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
13105391,0,0.0008789062849245965,0.001668265089392662,-0.001953125,0.00252342177554965,2.782056585104442e-09,14.16,0.07464656978845596,99,1,0
13105411,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
13204208,0,0.000244140625,0.001668265089392662,-0.0027343749534338713,0.002448359504342079,2.7637307997707694e-09,14.17,0.07464656978845596,99,1,0
13204227,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
13304425,0,0.0011718750465661287,0.001668265089392662,-0.002734375186264515,0.0023722336627542973,2.6745208270284593e-09,14.17,0.07464656978845596,99,1,0
13304444,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
13404164,0,0.0013671875931322575,0.001600737334229052,0.0031250000465661287,0.0024588177911937237,2.792897690895302e-09,14.17,0.07473591715097427,99,1,0
13404184,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
13504601,0,0.0007812500698491931,0.001517841941677034,0.009765625,0.0027312925085425377,3.0057685229678555e-09,14.16,0.07542700320482254,99,1,0
13504620,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
13604210,0,0.0010742187732830644,0.0013983192620798945,0.004296875558793545,0.0028501893393695354,3.133489911988363e-09,14.15,0.07542700320482254,99,1,0
13604237,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
13705604,0,0.001708984375,0.0023571851197630167,0.008593750186264515,0.0030922589357942343,3.5471829917810282e-09,14.15,0.07542700320482254,99,1,0
13705624,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
13804620,0,0.0014160156715661287,0.0023571851197630167,-0.00039062509313225746,0.003081514034420252,3.5319678293177503e-09,14.15,0.07542700320482254,99,1,0
13804643,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
13905854,0,0.0003417968691792339,0.0023571851197630167,-0.0023437500931322575,0.0030156169086694717,3.50944429072797e-09,14.14,0.07542700320482254,99,1,0
13905917,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
14005244,0,0.0007812500116415322,0.001164277782663703,0.005078124813735485,0.003155856393277645,3.6190064278684986e-09,14.15,0.07542700320482254,99,1,0
14005310,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
14105813,0,0.001220703125,0.001164277782663703,-0.0007812500698491931,0.003134029218927026,3.5923617414113096e-09,14.14,0.07542700320482254,99,1,0
14105857,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
14205811,0,0.0012695312034338713,0.0013860390754416585,0.0015625000232830644,0.003177433740347624,3.647465218747925e-09,14.14,0.07456503063440323,99,1,0
14205868,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
14305760,0,0.0003417968691792339,0.0013860390754416585,-0.001953125,0.003123202593997121,3.6289291571733884e-09,14.14,0.07456503063440323,99,1,0
14305783,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
14405134,0,0.00039062503492459655,0.0005653868429362774,0.0023437500931322575,0.0031879032030701637,3.6542027181951653e-09,14.14,0.07456503063440323,99,1,0
14405157,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
14505237,0,0.0005371093866415322,0.0005653868429362774,0.0,0.0031879032030701637,3.6542027181951653e-09,14.14,0.07456503063440323,99,1,0
14505308,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
14605114,0,0.001220703125,0.0005653868429362774,-0.0035156249068677425,0.0030903592705726624,3.5351304106256976e-09,14.13,0.07456503063440323,99,1,0
14605134,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
14705369,0,0.0007324219332076609,0.0005653868429362774,0.0,0.0030903592705726624,3.5351304106256976e-09,14.13,0.07456503063440323,99,1,0
14705388,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
14805424,0,0.0014160156715661287,0.0005653868429362774,-0.0031250000465661287,0.0030034990049898624,3.4121350189764144e-09,14.13,0.07456503063440323,99,1,0
14805444,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
14905949,0,0.00146484375,0.0005653868429362774,-0.0003906249185092747,0.0029925904236733913,3.3961558010275894e-09,14.11,0.07456503063440323,99,1,0
14905968,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
15005463,0,0.0005371093866415322,0.0005653868429362774,-0.00390625,0.0028846021741628647,3.3381541975074924e-09,14.12,0.07456503063440323,99,1,0
15005483,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
15106238,0,0.0006835937383584678,0.000800101610366255,0.0015624999068677425,0.002928344067186117,3.3680558342297218e-09,14.12,0.07456503063440323,99,1,0
15106313,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
15205627,0,0.001269531319849193,0.001299616415053606,0.0003906250058207661,0.0029391292482614517,3.381747992747819e-09,14.12,0.07701769471168518,99,1,0
15205650,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
15305311,0,0.0011718750465661287,0.001299616415053606,-0.00390625,0.0028309542685747147,3.2549805073500693e-09,14.12,0.07701769471168518,99,1,0
15305330,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
15405288,0,0.0008300781482830644,0.0014874753542244434,0.00898437574505806,0.0030803605914115906,3.462007125420996e-09,14.12,0.07317116111516953,99,1,0
15405308,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
15505232,0,0.0009277344215661287,0.0014874753542244434,2.3283064365386963e-10,0.0030803605914115906,3.462007125420996e-09,14.1,0.07317116111516953,99,1,0
15505298,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
15605062,0,0.0021484375465661287,0.0014874753542244434,-0.006640625186264515,0.0028961976058781147,3.0663445116374533e-09,14.1,0.07317116111516953,99,1,0
15605082,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
15705364,0,0.000732421875,0.0008181693265214562,0.001171874930150807,0.002928850008174777,3.0902598258109037e-09,14.1,0.07317116111516953,99,1,0
15705383,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
15805361,0,0.0010742187732830644,0.0015315385535359383,0.0062500000931322575,0.0031024697236716747,3.276765525583869e-09,14.11,0.07317116111516953,99,1,0
15805381,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
15906007,0,0.0020507811568677425,0.0025366833433508873,0.006640625186264515,0.003288137959316373,3.6575305006891767e-09,14.1,0.07317116111516953,99,1,0
15906026,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
16005105,0,0.0014160156715661287,0.001816170522943139,0.00546875037252903,0.003438689513131976,3.870713971565465e-09,14.1,0.07317116111516953,99,1,0
16005124,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
16105952,0,0.0011230468517169356,0.001637531560845673,0.007031250279396772,0.003635670058429241,4.091932570560175e-09,14.1,0.07317116111516953,99,1,0
16105971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
16205131,0,0.001025390694849193,0.001637531560845673,0.0,0.003635670058429241,4.091932570560175e-09,14.1,0.07317116111516953,99,1,0
16205150,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
16305457,0,0.0016601562965661287,0.0017189239151775837,0.0007812500698491931,0.003657442517578602,4.128077879528291e-09,14.1,0.07522249221801758,99,1,0
16305476,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
16405212,0,0.0010742187732830644,0.001279905322007835,0.0027343749534338713,0.0037332121282815933,4.209470993998821e-09,14.1,0.07522249221801758,99,1,0
16405235,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
16505187,0,0.0007812500698491931,0.001279905322007835,-0.004687500186264515,0.0036030076444149017,4.107748807768985e-09,14.1,0.07522249221801758,99,1,0
16505206,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
16605316,0,0.0016113281017169356,0.001279905322007835,-0.0007812499534338713,0.0035812766291201115,4.072732817661517e-09,14.1,0.07522249221801758,99,1,0
16605335,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
16706007,0,0.0007812500116415322,0.00117747753392905,0.005078124813735485,0.003723317524418235,4.183702273508061e-09,14.09,0.07802634686231613,99,1,0
16706026,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
16805103,0,0.0002929687616415322,0.0005063220742158592,0.002734375186264515,0.0037985926028341055,4.205755299580005e-09,14.09,0.07802634686231613,99,1,0
16805126,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
16905560,0,0.0015136718284338713,0.0016086313407868147,0.0011718752793967724,0.003831295995041728,4.255257479712782e-09,14.09,0.08103208243846893,99,1,0
16905583,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
17004969,0,0.0006835937965661287,0.0016086313407868147,-0.001171874813735485,0.0037989330012351274,4.233134287545681e-09,14.08,0.08103208243846893,99,1,0
17004988,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
17105709,0,0.000244140625,0.0016086313407868147,-0.00039062497671693563,0.0037880013696849346,4.230465311394482e-09,14.09,0.08103208243846893,99,1,0
17105732,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
17205092,0,0.0011230468517169356,0.0014712315751239657,0.0042968750931322575,0.003906633239239454,4.36369429479555e-09,14.09,0.08103208243846893,99,1,0
17205116,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
17305643,0,0.0006835937383584678,0.0007152468897402287,0.00039062497671693563,0.003917544614523649,4.371153217164192e-09,14.08,0.08103208243846893,99,1,0
17305663,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
17405371,0,0.0009277343633584678,0.0013659762917086482,0.00546875037252903,0.00406905310228467,4.511713225241465e-09,14.07,0.08013565838336945,99,1,0
17405390,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
17505328,0,0.000732421875,0.0013659762917086482,-0.001953125,0.0040148175321519375,4.471989889509587e-09,14.07,0.08013565838336945,99,1,0
