TimeUS,I,Alt,AltAMSL,Press,Temp,CRt,SMS,Offset,GndTemp,Health
12102732,0,-0.2583722770214081,-0.2583722770214081,102852.421875,14.74,0.5322336554527283,12102,0.0,14.359999656677246,1
12202744,0,-0.21091613173484802,-0.21091613173484802,102851.8671875,14.75,0.5866104960441589,12202,0.0,14.359999656677246,1
12302741,0,-0.2583722770214081,-0.2583722770214081,102852.4140625,14.75,0.568484902381897,12302,0.0,14.359999656677246,1
12402858,0,-0.3532845377922058,-0.3532845377922058,102853.5859375,14.76,0.3921722173690796,12402,0.0,14.359999656677246,1
12502745,0,-0.42183226346969604,-0.42183226346969604,102854.40625,14.77,-0.021421154960989952,12502,0.0,14.359999656677246,1
12602788,0,-0.42183226346969604,-0.42183226346969604,102854.421875,14.77,-0.4498445689678192,12602,0.0,14.359999656677246,1
12703112,0,-0.4007406532764435,-0.4007406532764435,102854.203125,14.77,-0.5634675621986389,12703,0.0,14.359999656677246,1
12802917,0,-0.38492196798324585,-0.38492196798324585,102853.9765625,14.78,-0.33899930119514465,12802,0.0,14.359999656677246,1
12903500,0,-0.3901948630809784,-0.3901948630809784,102854.015625,14.79,-0.047881118953228,12903,0.0,14.359999656677246,1
13003007,0,-0.3638303279876709,-0.3638303279876709,102853.75,14.79,0.09382490813732147,13002,0.0,14.359999656677246,1
13103213,0,-0.34801164269447327,-0.34801164269447327,102853.515625,14.8,0.11201077699661255,13103,0.0,14.359999656677246,1
13202953,0,-0.3532845377922058,-0.3532845377922058,102853.609375,14.8,0.12028811126947403,13202,0.0,14.359999656677246,1
13303113,0,-0.3796490430831909,-0.3796490430831909,102853.921875,14.8,0.11204919964075089,13303,0.0,14.359999656677246,1
13402798,0,0.06292285025119781,0.06292285025119781,102853.1484375,14.81,0.16961157321929932,13402,0.0,12.76061725616455,1
13503186,0,0.11798034608364105,0.11798034608364105,102852.4765625,14.81,0.6428127288818359,13503,0.0,12.76061725616455,1
13602940,0,0.04719213768839836,0.04719213768839836,102853.359375,14.82,1.3612583875656128,13602,0.0,12.76061725616455,1
13704158,0,0.08389713615179062,0.08389713615179062,102852.8984375,14.83,1.4128886461257935,13704,0.0,12.76061725616455,1
13803303,0,0.04719213768839836,0.04719213768839836,102853.3359375,14.83,0.6783492565155029,13803,0.0,12.76061725616455,1
13904515,0,0.039326783269643784,0.039326783269643784,102853.4375,14.84,0.05810767412185669,13904,0.0,12.76061725616455,1
14003782,0,0.07078821212053299,0.07078821212053299,102853.0625,14.84,-0.09561792761087418,14003,0.0,12.76061725616455,1
14104042,0,0.08389713615179062,0.08389713615179062,102852.890625,14.84,-0.05085292458534241,14104,0.0,12.76061725616455,1
14204056,0,0.06292285025119781,0.06292285025119781,102853.1640625,14.85,0.041768383234739304,14204,0.0,12.76061725616455,1
14304447,0,0.10749320685863495,0.10749320685863495,102852.6015625,14.85,0.0966293141245842,14304,0.0,12.76061725616455,1
14403902,0,0.08914070576429367,0.08914070576429367,102852.8203125,14.86,0.08608847111463547,14403,0.0,12.76061725616455,1
14503987,0,0.12584570050239563,0.12584570050239563,102852.390625,14.86,0.0868917778134346,14503,0.0,12.76061725616455,1
14603906,0,0.17565962672233582,0.17565962672233582,102851.765625,14.87,0.12651067972183228,14603,0.0,12.76061725616455,1
14704090,0,0.17041605710983276,0.17041605710983276,102851.8125,14.87,0.1971311867237091,14704,0.0,12.76061725616455,1
14803977,0,0.14944177865982056,0.14944177865982056,102852.078125,14.88,0.24092167615890503,14803,0.0,12.76061725616455,1
14904572,0,0.14681999385356903,0.14681999385356903,102852.1328125,14.88,0.1569606512784958,14904,0.0,12.76061725616455,1
15004206,0,0.14157642424106598,0.14157642424106598,102852.171875,14.89,0.001545993611216545,15004,0.0,12.76061725616455,1
15104342,0,0.24120426177978516,0.24120426177978516,102850.953125,14.89,-0.043377045542001724,15104,0.0,12.76061725616455,1
15203943,0,0.21760819852352142,0.21760819852352142,102851.234375,14.89,0.08936571329832077,15203,0.0,12.76061725616455,1
15303995,0,0.18614676594734192,0.18614676594734192,102851.640625,14.9,0.23760747909545898,15303,0.0,12.76061725616455,1
15403948,0,0.20187748968601227,0.20187748968601227,102851.4375,14.9,0.18506444990634918,15403,0.0,12.76061725616455,1
15504033,0,0.254313200712204,0.254313200712204,102850.7890625,14.91,0.02269723266363144,15504,0.0,12.76061725616455,1
15603855,0,0.24382604658603668,0.24382604658603668,102850.9140625,14.91,0.023813292384147644,15603,0.0,12.76061725616455,1
15704071,0,0.27004390954971313,0.27004390954971313,102850.6015625,14.91,0.14776484668254852,15704,0.0,12.76061725616455,1
15804087,0,0.29101818799972534,0.29101818799972534,102850.34375,14.92,0.19305697083473206,15804,0.0,12.76061725616455,1
15904456,0,0.2359606921672821,0.2359606921672821,102851.03125,14.92,0.15126818418502808,15904,0.0,12.76061725616455,1
16003922,0,0.1940121203660965,0.1940121203660965,102851.5234375,14.93,0.04797230288386345,16003,0.0,12.76061725616455,1
16104092,0,0.21236462891101837,0.21236462891101837,102851.296875,14.93,-0.1286313682794571,16104,0.0,12.76061725616455,1
16203788,0,0.20712105929851532,0.20712105929851532,102851.390625,14.94,-0.2359030842781067,16203,0.0,12.76061725616455,1
16303997,0,0.1651724874973297,0.1651724874973297,102851.890625,14.94,-0.1748301088809967,16303,0.0,12.76061725616455,1
16403698,0,0.13633283972740173,0.13633283972740173,102852.2578125,14.95,-0.11664418131113052,16403,0.0,12.76061725616455,1
16503933,0,0.09962785243988037,0.09962785243988037,102852.6953125,14.95,-0.1888824999332428,16503,0.0,12.76061725616455,1
16604036,0,0.225473552942276,0.225473552942276,102851.1640625,14.96,-0.24206538498401642,16604,0.0,12.76061725616455,1
16704546,0,0.22285176813602448,0.22285176813602448,102851.171875,14.96,-0.07625284790992737,16704,0.0,12.76061725616455,1
16803710,0,0.16779427230358124,0.16779427230358124,102851.859375,14.97,0.19821910560131073,16803,0.0,12.76061725616455,1
16904200,0,0.23333890736103058,0.23333890736103058,102851.046875,14.97,0.2521728277206421,16904,0.0,12.76061725616455,1
17003721,0,0.3408321142196655,0.3408321142196655,102849.734375,14.97,0.14005127549171448,17003,0.0,12.76061725616455,1
17103817,0,0.3486974835395813,0.3486974835395813,102849.640625,14.98,0.23878002166748047,17103,0.0,12.76061725616455,1
17203799,0,0.31199246644973755,0.31199246644973755,102850.078125,14.98,0.4551553428173065,17203,0.0,12.76061725616455,1
17304066,0,0.44308173656463623,0.44308173656463623,102848.484375,14.99,0.43022316694259644,17304,0.0,12.76061725616455,1
17404078,0,0.41424211859703064,0.41424211859703064,102848.828125,14.99,0.2940033972263336,17404,0.0,12.76061725616455,1
17504037,0,0.33296674489974976,0.33296674489974976,102849.828125,15.0,0.26940906047821045,17504,0.0,12.76061725616455,1
17603907,0,0.2988835573196411,0.2988835573196411,102850.234375,15.0,0.12624691426753998,17603,0.0,12.76061725616455,1
17704553,0,0.3565628230571747,0.3565628230571747,102849.546875,15.01,-0.1859869807958603,17704,0.0,12.76061725616455,1
17803913,0,0.46667781472206116,0.46667781472206116,102848.1796875,15.01,-0.24096301198005676,17803,0.0,12.76061725616455,1
17904409,0,0.5217353105545044,0.5217353105545044,102847.515625,15.02,0.12715700268745422,17904,0.0,12.76061725616455,1
18003798,0,0.5453313589096069,0.5453313589096069,102847.2265625,15.02,0.5391729474067688,18003,0.0,12.76061725616455,1
18104224,0,0.5663056969642639,0.5663056969642639,102846.9609375,15.03,0.6390601396560669,18104,0.0,12.76061725616455,1
18203987,0,0.6030106544494629,0.6030106544494629,102846.515625,15.03,0.48011448979377747,18203,0.0,12.76061725616455,1
18304220,0,0.5663056969642639,0.5663056969642639,102846.9609375,15.03,0.30560192465782166,18304,0.0,12.76061725616455,1
18403737,0,0.5296006798744202,0.5296006798744202,102847.4140625,15.04,0.16550026834011078,18403,0.0,12.76061725616455,1
18504182,0,0.6108760237693787,0.6108760237693787,102846.421875,15.04,0.008193125016987324,18504,0.0,12.76061725616455,1
18603705,0,0.6239849328994751,0.6239849328994751,102846.265625,15.05,-0.03441093489527702,18603,0.0,12.76061725616455,1
18704152,0,0.6554463505744934,0.6554463505744934,102845.8671875,15.05,0.12371543794870377,18704,0.0,12.76061725616455,1
18803722,0,0.6895295977592468,0.6895295977592468,102845.453125,15.05,0.2859383821487427,18803,0.0,12.76061725616455,1
18904050,0,0.5636838674545288,0.5636838674545288,102846.9921875,15.06,0.2687329649925232,18904,0.0,12.76061725616455,1
19004051,0,0.57679283618927,0.57679283618927,102846.8359375,15.07,0.05814635753631592,19004,0.0,12.76061725616455,1
19104477,0,0.6921513676643372,0.6921513676643372,102845.3984375,15.07,-0.17682334780693054,19104,0.0,12.76061725616455,1
19203909,0,0.7812920808792114,0.7812920808792114,102844.3359375,15.08,-0.0802350714802742,19203,0.0,12.76061725616455,1
19304992,0,0.7576960325241089,0.7576960325241089,102844.6015625,15.08,0.34738659858703613,19304,0.0,12.76061725616455,1
19403919,0,-0.020974284037947655,-0.020974284037947655,102844.875,15.09,0.34161847829818726,19403,0.0,12.76061725616455,1
19504520,0,0.013108927756547928,0.013108927756547928,102844.453125,15.09,-0.8187227845191956,19504,0.0,12.76061725616455,1
19603782,0,-0.03670499846339226,-0.03670499846339226,102845.03125,15.09,-2.2943825721740723,19603,0.0,12.76061725616455,1
19704524,0,0.020974284037947655,0.020974284037947655,102844.3515625,15.1,-2.3956565856933594,19704,0.0,12.76061725616455,1
19803967,0,-0.08914070576429367,-0.08914070576429367,102845.6875,15.11,-1.2174917459487915,19803,0.0,12.76061725616455,1
19904068,0,-0.23071712255477905,-0.23071712255477905,102847.453125,15.11,-0.38179755210876465,19904,0.0,12.76061725616455,1
20003711,0,-0.1940121203660965,-0.1940121203660965,102846.953125,15.11,-0.4407877027988434,20003,0.0,12.76061725616455,1
20104194,0,-0.1940121203660965,-0.1940121203660965,102846.984375,15.11,-0.6546270251274109,20104,0.0,12.76061725616455,1
20203913,0,-0.23071712255477905,-0.23071712255477905,102847.4609375,15.12,-0.4932234287261963,20203,0.0,12.76061725616455,1
20304634,0,-0.28315284848213196,-0.28315284848213196,102848.0625,15.13,-0.2146586775779724,20304,0.0,12.76061725616455,1
20403791,0,-0.27266567945480347,-0.27266567945480347,102847.953125,15.13,-0.18024778366088867,20403,0.0,12.76061725616455,1
20504405,0,-0.31461426615715027,-0.31461426615715027,102848.4765625,15.14,-0.2638171911239624,20504,0.0,12.76061725616455,1
20604009,0,-0.2988835573196411,-0.2988835573196411,102848.2890625,15.13,-0.24906961619853973,20603,0.0,12.76061725616455,1
20704370,0,-0.22022998332977295,-0.22022998332977295,102847.3359375,15.14,-0.14255958795547485,20704,0.0,12.76061725616455,1
20803769,0,-0.2044992744922638,-0.2044992744922638,102847.140625,15.14,0.04588122293353081,20803,0.0,12.76061725616455,1
20903801,0,-0.1730378419160843,-0.1730378419160843,102846.703125,15.15,0.2671518325805664,20903,0.0,12.76061725616455,1
21003718,0,-0.1940121203660965,-0.1940121203660965,102847.015625,15.16,0.34946873784065247,21003,0.0,12.76061725616455,1
21104363,0,-0.11011499166488647,-0.11011499166488647,102845.921875,15.16,0.2691035866737366,21104,0.0,12.76061725616455,1
21203713,0,-0.05243571102619171,-0.05243571102619171,102845.2734375,15.16,0.23104487359523773,21203,0.0,12.76061725616455,1
21304386,0,-0.11535856127738953,-0.11535856127738953,102846.0234375,15.16,0.32067957520484924,21304,0.0,12.76061725616455,1
21403946,0,-0.08389713615179062,-0.08389713615179062,102845.6171875,15.17,0.33082062005996704,21403,0.0,12.76061725616455,1
21504370,0,-0.03670499846339226,-0.03670499846339226,102845.078125,15.17,0.1719837784767151,21504,0.0,12.76061725616455,1
21603767,0,-0.03146142512559891,-0.03146142512559891,102844.9609375,15.18,0.09340110421180725,21603,0.0,12.76061725616455,1
21704348,0,-0.12060213088989258,-0.12060213088989258,102846.0625,15.18,0.14583681523799896,21704,0.0,12.76061725616455,1
21803818,0,-0.15206356346607208,-0.15206356346607208,102846.5,15.19,0.04424263536930084,21803,0.0,12.76061725616455,1
21903860,0,-0.16255070269107819,-0.16255070269107819,102846.578125,15.19,-0.2310694456100464,21903,0.0,12.76061725616455,1
22003902,0,-0.15206356346607208,-0.15206356346607208,102846.453125,15.2,-0.3674442172050476,22003,0.0,12.76061725616455,1
22104507,0,-0.16255070269107819,-0.16255070269107819,102846.6015625,15.2,-0.25595346093177795,22104,0.0,12.76061725616455,1
22204100,0,-0.2359606921672821,-0.2359606921672821,102847.5,15.2,-0.1162354126572609,22204,0.0,12.76061725616455,1
22304585,0,-0.31461426615715027,-0.31461426615715027,102848.484375,15.21,-0.1652386635541916,22304,0.0,12.76061725616455,1
22403695,0,-0.3355885446071625,-0.3355885446071625,102848.75,15.22,-0.37739408016204834,22403,0.0,12.76061725616455,1
22504311,0,-0.388024240732193,-0.388024240732193,102849.3515625,15.22,-0.5373488068580627,22504,0.0,12.76061725616455,1
22603696,0,-0.41424211859703064,-0.41424211859703064,102849.6640625,15.23,-0.5202234387397766,22603,0.0,12.76061725616455,1
22704191,0,-0.4089985489845276,-0.4089985489845276,102849.609375,15.23,-0.41512835025787354,22704,0.0,12.76061725616455,1
22803699,0,-0.39326784014701843,-0.39326784014701843,102849.421875,15.23,-0.2901171147823334,22803,0.0,12.76061725616455,1
22903711,0,-0.40375497937202454,-0.40375497937202454,102849.5625,15.23,-0.1327744573354721,22903,0.0,12.76061725616455,1
23004090,0,-0.3460756838321686,-0.3460756838321686,102848.8359375,15.24,0.009787827730178833,23004,0.0,12.76061725616455,1
23104435,0,-0.3198578357696533,-0.3198578357696533,102848.5078125,15.25,0.11453180015087128,23104,0.0,12.76061725616455,1
23203816,0,-0.3775371015071869,-0.3775371015071869,102849.21875,15.25,0.19626709818840027,23203,0.0,12.76061725616455,1
23304440,0,-0.4299728274345398,-0.4299728274345398,102849.8984375,15.25,0.14354605972766876,23304,0.0,12.76061725616455,1
23403828,0,-0.4404599666595459,-0.4404599666595459,102849.9921875,15.26,-0.09684360772371292,23403,0.0,12.76061725616455,1
23504441,0,-0.3775371015071869,-0.3775371015071869,102849.2265625,15.26,-0.2821512818336487,23504,0.0,12.76061725616455,1
23603968,0,-0.28315284848213196,-0.28315284848213196,102848.1015625,15.26,-0.15071983635425568,23603,0.0,12.76061725616455,1
23704452,0,-0.16255070269107819,-0.16255070269107819,102846.609375,15.27,0.24906958639621735,23704,0.0,12.76061725616455,1
23804104,0,-0.08389713615179062,-0.08389713615179062,102845.640625,15.27,0.6716798543930054,23804,0.0,12.76061725616455,1
23903926,0,-0.08389713615179062,-0.08389713615179062,102845.625,15.27,0.8888375163078308,23903,0.0,12.76061725616455,1
24003809,0,-0.1940121203660965,-0.1940121203660965,102846.9765625,15.27,0.754772961139679,24003,0.0,12.76061725616455,1
24104486,0,-0.225473552942276,-0.225473552942276,102847.3984375,15.28,0.282459557056427,24104,0.0,12.76061725616455,1
24203797,0,-0.2464478313922882,-0.2464478313922882,102847.640625,15.28,-0.24010249972343445,24203,0.0,12.76061725616455,1
24304378,0,-0.2779092490673065,-0.2779092490673065,102847.9921875,15.29,-0.4598597288131714,24304,0.0,12.76061725616455,1
24403703,0,-0.19925570487976074,-0.19925570487976074,102847.0390625,15.29,-0.35995087027549744,24403,0.0,12.76061725616455,1
24504190,0,-0.12060213088989258,-0.12060213088989258,102846.1015625,15.29,-0.09993648529052734,24504,0.0,12.76061725616455,1
24603958,0,-0.18876855075359344,-0.18876855075359344,102846.921875,15.3,0.20646560192108154,24603,0.0,12.76061725616455,1
24704203,0,-0.2569349706172943,-0.2569349706172943,102847.734375,15.31,0.30805978178977966,24704,0.0,12.76061725616455,1
24803704,0,-0.30412712693214417,-0.30412712693214417,102848.328125,15.31,0.02457924745976925,24803,0.0,12.76061725616455,1
24903704,0,-0.31461426615715027,-0.31461426615715027,102848.4609375,15.32,-0.3555988371372223,24903,0.0,12.76061725616455,1
25003816,0,-0.2464478313922882,-0.2464478313922882,102847.625,15.32,-0.4381183087825775,25003,0.0,12.76061725616455,1
25104423,0,-0.15206356346607208,-0.15206356346607208,102846.5,15.33,-0.17250758409500122,25104,0.0,12.76061725616455,1
25203982,0,0.002621785504743457,0.002621785504743457,102844.578125,15.33,0.2810226380825043,25203,0.0,12.76061725616455,1
25304222,0,0.020974284037947655,0.020974284037947655,102844.3359375,15.33,0.7230046987533569,25304,0.0,12.76061725616455,1
25404103,0,-0.05245362967252731,-0.05245362967252731,102844.953125,15.33,0.8861280083656311,25404,0.0,12.858319282531738,1
25504374,0,-0.06818971782922745,-0.06818971782922745,102845.1484375,15.34,0.5891391634941101,25504,0.0,12.858319282531738,1
25603857,0,-0.09966189414262772,-0.09966189414262772,102845.5703125,15.34,0.06508572399616241,25603,0.0,12.858319282531738,1
25704407,0,-0.08917117118835449,-0.08917117118835449,102845.4140625,15.35,-0.24751946330070496,25704,0.0,12.858319282531738,1
25803790,0,-0.0944165289402008,-0.0944165289402008,102845.515625,15.35,-0.24213987588882446,25803,0.0,12.858319282531738,1
25903808,0,-0.19932378828525543,-0.19932378828525543,102846.796875,15.36,-0.1543266773223877,25903,0.0,12.858319282531738,1
26003811,0,0.002622681437060237,0.002622681437060237,102844.3203125,15.36,-0.13889244198799133,26003,0.0,12.858319282531738,1
26104216,0,0.13900211453437805,0.13900211453437805,102842.625,15.36,0.019624806940555573,26104,0.0,12.858319282531738,1
26204097,0,0.17834234237670898,0.17834234237670898,102842.140625,15.37,0.5235721468925476,26204,0.0,12.858319282531738,1
26304341,0,0.17047429084777832,0.17047429084777832,102842.2265625,15.37,0.9472417831420898,26304,0.0,12.858319282531738,1
26403917,0,0.08917117118835449,0.08917117118835449,102843.2265625,15.37,0.7916619777679443,26403,0.0,12.858319282531738,1
26504362,0,0.11802066117525101,0.11802066117525101,102842.875,15.38,0.2563660442829132,26504,0.0,12.858319282531738,1
26603980,0,0.2544001042842865,0.2544001042842865,102841.1953125,15.38,-0.0875764861702919,26603,0.0,12.858319282531738,1
26704394,0,0.22030523419380188,0.22030523419380188,102841.6171875,15.38,0.03875890001654625,26704,0.0,12.858319282531738,1
26803823,0,0.08917117118835449,0.08917117118835449,102843.234375,15.39,0.2925463914871216,26803,0.0,12.858319282531738,1
26903791,0,0.07605776190757751,0.07605776190757751,102843.3984375,15.4,0.1302652209997177,26903,0.0,12.858319282531738,1
27004111,0,0.17047429084777832,0.17047429084777832,102842.234375,15.4,-0.28539034724235535,27004,0.0,12.858319282531738,1
27104017,0,0.3252125084400177,0.3252125084400177,102840.3515625,15.41,-0.2664174437522888,27104,0.0,12.858319282531738,1
27203934,0,0.23866401612758636,0.23866401612758636,102841.390625,15.41,0.252620667219162,27203,0.0,12.858319282531738,1
27303997,0,0.13113407790660858,0.13113407790660858,102842.7265625,15.41,0.5463210344314575,27303,0.0,12.858319282531738,1
27403861,0,0.09703921526670456,0.09703921526670456,102843.1484375,15.42,0.17838601768016815,27403,0.0,12.858319282531738,1
27504033,0,0.1127753034234047,0.1127753034234047,102842.9609375,15.42,-0.38534015417099,27504,0.0,12.858319282531738,1
27603932,0,0.10228457301855087,0.10228457301855087,102843.0859375,15.43,-0.5081801414489746,27603,0.0,12.858319282531738,1
27703954,0,0.09966189414262772,0.09966189414262772,102843.109375,15.43,-0.2696194350719452,27703,0.0,12.858319282531738,1
