TimeUS,I,Alt,AltAMSL,Press,Temp,CRt,SMS,Offset,GndTemp,Health
9310546,0,0.09125437587499619,0.09125437587499619,102578.765625,19.66,0.29607346653938293,9310,0.0,19.53999900817871,1
9410605,0,0.12077785283327103,0.12077785283327103,102578.390625,19.67,0.20884503424167633,9410,0.0,19.53999900817871,1
9510515,0,0.11272599548101425,0.11272599548101425,102578.4921875,19.68,0.15181104838848114,9510,0.0,19.53999900817871,1
9610568,0,0.08857042342424393,0.08857042342424393,102578.796875,19.69,0.1476173847913742,9610,0.0,19.53999900817871,1
9710555,0,0.05099509283900261,0.05099509283900261,102579.2265625,19.7,0.06374386698007584,9710,0.0,19.53999900817871,1
9810545,0,0.10199018567800522,0.10199018567800522,102578.6328125,19.7,-0.08555097877979279,9810,0.0,19.53999900817871,1
9910522,0,0.15298527479171753,0.15298527479171753,102578.015625,19.7,-0.10064821690320969,9910,0.0,19.53999900817871,1
10010559,0,0.1422494649887085,0.1422494649887085,102578.1484375,19.71,0.07800236344337463,10010,0.0,19.53999900817871,1
10110548,0,0.08588647097349167,0.08588647097349167,102578.8359375,19.72,0.2180711030960083,10110,0.0,19.53999900817871,1
10210536,0,0.10467413812875748,0.10467413812875748,102578.609375,19.73,0.11155175417661667,10210,0.0,19.53999900817871,1
10310559,0,0.09930623322725296,0.09930623322725296,102578.6640625,19.74,-0.0863896980881691,10310,0.0,19.53999900817871,1
10410544,0,0.1288297027349472,0.1288297027349472,102578.296875,19.74,-0.1174229085445404,10410,0.0,19.53999900817871,1
10510592,0,0.21471618115901947,0.21471618115901947,102577.2890625,19.75,0.02348458394408226,10510,0.0,19.53999900817871,1
10610511,0,0.33281007409095764,0.33281007409095764,102575.859375,19.76,0.25833040475845337,10610,0.0,19.53999900817871,1
10710558,0,0.4723756015300751,0.4723756015300751,102574.1875,19.76,0.5862758159637451,10710,0.0,19.53999900817871,1
10810529,0,0.5287385582923889,0.5287385582923889,102573.5078125,19.77,0.9175761342048645,10810,0.0,19.53999900817871,1
10910535,0,0.5153188109397888,0.5153188109397888,102573.671875,19.78,1.0324828624725342,10910,0.0,19.53999900817871,1
11010553,0,0.539474368095398,0.539474368095398,102573.375,19.78,0.8102179765701294,11010,0.0,19.53999900817871,1
11110525,0,0.550210177898407,0.550210177898407,102573.25,19.79,0.4302709996700287,11110,0.0,19.53999900817871,1
11210565,0,0.571681797504425,0.571681797504425,102572.9921875,19.8,0.1887153536081314,11210,0.0,19.53999900817871,1
11310524,0,0.5018990635871887,0.5018990635871887,102573.84375,19.81,0.11742288619279861,11310,0.0,19.53999900817871,1
11410555,0,0.48042744398117065,0.48042744398117065,102574.1015625,19.81,0.018452202901244164,11410,0.0,19.53999900817871,1
11510510,0,0.5314225554466248,0.5314225554466248,102573.4765625,19.82,-0.14426234364509583,11510,0.0,19.53999900817871,1
11610553,0,0.4589558243751526,0.4589558243751526,102574.3515625,19.83,-0.19123148918151855,11610,0.0,19.53999900817871,1
11710569,0,0.40259283781051636,0.40259283781051636,102575.046875,19.84,-0.140907421708107,11710,0.0,19.53999900817871,1
11810555,0,0.3757533133029938,0.3757533133029938,102575.359375,19.84,-0.2189098447561264,11810,0.0,19.53999900817871,1
11910519,0,0.3435458838939667,0.3435458838939667,102575.75,19.85,-0.3816244304180145,11910,0.0,19.53999900817871,1
12010547,0,0.3623335361480713,0.3623335361480713,102575.5,19.86,-0.40175411105155945,12010,0.0,19.53999900817871,1
12110547,0,0.3623335361480713,0.3623335361480713,102575.5,19.87,-0.2658790349960327,12110,0.0,19.53999900817871,1
12210537,0,0.3623335361480713,0.3623335361480713,102575.5078125,19.88,-0.10148699581623077,12210,0.0,19.53999900817871,1
12310554,0,0.37843725085258484,0.37843725085258484,102575.3125,19.88,0.005032362882047892,12310,0.0,19.53999900817871,1
12410542,0,0.4079607427120209,0.4079607427120209,102574.96875,19.89,0.053679026663303375,12410,0.0,19.53999900817871,1
12510533,0,0.4589558243751526,0.4589558243751526,102574.359375,19.89,0.1182616651058197,12510,0.0,19.53999900817871,1
12610589,0,0.4884793162345886,0.4884793162345886,102574.015625,19.9,0.23149093985557556,12610,0.0,19.53999900817871,1
12710544,0,0.5045830011367798,0.5045830011367798,102573.8125,19.9,0.32794544100761414,12710,0.0,19.53999900817871,1
12810529,0,0.46700769662857056,0.46700769662857056,102574.2578125,19.91,0.31620311737060547,12810,0.0,19.53999900817871,1
12910528,0,0.44822001457214355,0.44822001457214355,102574.484375,19.92,0.16690827906131744,12910,0.0,19.53999900817871,1
13010558,0,0.47505953907966614,0.47505953907966614,102574.1640625,19.93,-0.026000792160630226,13010,0.0,19.53999900817871,1
13110526,0,0.450903981924057,0.450903981924057,102574.453125,19.93,-0.10735808312892914,13110,0.0,19.53999900817871,1
13210563,0,0.4965311586856842,0.4965311586856842,102573.8984375,19.94,-0.05200156569480896,13210,0.0,19.53999900817871,1
13310525,0,0.558262050151825,0.558262050151825,102573.171875,19.94,0.05787272751331329,13310,0.0,19.53999900817871,1
13410544,0,0.49384722113609314,0.49384722113609314,102573.953125,19.95,0.17948928475379944,13410,0.0,19.53999900817871,1
13510534,0,0.4777435064315796,0.4777435064315796,102574.1484375,19.95,0.20045767724514008,13510,0.0,19.53999900817871,1
13610540,0,0.4723756015300751,0.4723756015300751,102574.1875,19.96,0.028517020866274834,13610,0.0,19.53999900817871,1
13710543,0,0.49921512603759766,0.49921512603759766,102573.859375,19.96,-0.14090745151042938,13710,0.0,19.53999900817871,1
13810528,0,0.5448423027992249,0.5448423027992249,102573.328125,19.97,-0.09226082265377045,13810,0.0,19.53999900817871,1
13910522,0,0.440168172121048,0.440168172121048,102574.578125,19.98,0.06038891524076462,13910,0.0,19.53999900817871,1
14010560,0,0.3677014410495758,0.3677014410495758,102575.453125,19.99,0.026839494705200195,14010,0.0,19.53999900817871,1
14110600,0,0.3864891231060028,0.3864891231060028,102575.2109375,20.0,-0.2516205310821533,14110,0.0,19.53999900817871,1
14210550,0,0.4562718868255615,0.4562718868255615,102574.3984375,20.0,-0.4227224886417389,14210,0.0,19.53999900817871,1
14310514,0,0.43211629986763,0.43211629986763,102574.671875,20.0,-0.21555492281913757,14310,0.0,19.53999900817871,1
14410557,0,0.4696916341781616,0.4696916341781616,102574.2265625,20.01,0.10484188795089722,14410,0.0,19.53999900817871,1
14510529,0,0.5099509358406067,0.5099509358406067,102573.734375,20.02,0.2205873280763626,14510,0.0,19.53999900817871,1
14610546,0,0.5045830011367798,0.5045830011367798,102573.8125,20.02,0.2180711030960083,14610,0.0,19.53999900817871,1
14710552,0,0.4831114113330841,0.4831114113330841,102574.0546875,20.03,0.21219998598098755,14710,0.0,19.53999900817871,1
14810524,0,0.4884793162345886,0.4884793162345886,102574.0,20.03,0.12832647562026978,14810,0.0,19.53999900817871,1
14910538,0,0.46700769662857056,0.46700769662857056,102574.25,20.04,-0.007548592519015074,14910,0.0,19.53999900817871,1
15010556,0,0.4267483949661255,0.4267483949661255,102574.734375,20.05,-0.09226081520318985,15010,0.0,19.53999900817871,1
15110752,0,0.4186965525150299,0.4186965525150299,102574.8359375,20.05,-0.15097230672836304,15110,0.0,19.53999900817871,1
15210563,0,0.558262050151825,0.558262050151825,102573.1796875,20.05,-0.1601984202861786,15210,0.0,19.53999900817871,1
15310668,0,0.49921512603759766,0.49921512603759766,102573.8671875,20.06,0.01677466370165348,15310,0.0,19.53999900817871,1
15410602,0,0.4965311586856842,0.4965311586856842,102573.9140625,20.06,0.2482655644416809,15410,0.0,19.53999900817871,1
15510625,0,0.43211629986763,0.43211629986763,102574.671875,20.07,0.20213517546653748,15510,0.0,19.53999900817871,1
15610601,0,0.3489137887954712,0.3489137887954712,102575.671875,20.08,-0.10400314629077911,15610,0.0,19.53999900817871,1
15710646,0,0.303286612033844,0.303286612033844,102576.234375,20.09,-0.40259283781051636,15710,0.0,19.53999900817871,1
15810571,0,0.01840643398463726,0.01840643398463726,102576.0234375,20.09,-0.6442676782608032,15810,0.0,13.600870132446289,1
15910739,0,0.09203217178583145,0.09203217178583145,102575.1171875,20.1,-0.9261970520019531,15910,0.0,13.600870132446289,1
16010668,0,0.0026294905692338943,0.0026294905692338943,102576.203125,20.1,-1.0958672761917114,16010,0.0,13.600870132446289,1
16111607,0,0.028924396261572838,0.028924396261572838,102575.8671875,20.11,-0.8887282609939575,16111,0.0,13.600870132446289,1
16210959,0,0.06573726236820221,0.06573726236820221,102575.421875,20.12,-0.4552416503429413,16210,0.0,13.600870132446289,1
16311655,0,0.10255013406276703,0.10255013406276703,102574.984375,20.12,-0.10157757252454758,16311,0.0,13.600870132446289,1
16411571,0,0.05258981138467789,0.05258981138467789,102575.578125,20.13,0.12238509953022003,16411,0.0,13.600870132446289,1
16511614,0,-0.005258981138467789,-0.005258981138467789,102576.265625,20.14,0.14698198437690735,16511,0.0,13.600870132446289,1
16611759,0,-0.05258981138467789,-0.05258981138467789,102576.875,20.14,-0.08039722591638565,16611,0.0,13.600870132446289,1
16711590,0,-0.05258981138467789,-0.05258981138467789,102576.8984375,20.15,-0.34146493673324585,16711,0.0,13.600870132446289,1
16811595,0,-0.010517962276935577,-0.010517962276935577,102576.359375,20.15,-0.38205820322036743,16811,0.0,13.600870132446289,1
16911622,0,-0.026294905692338943,-0.026294905692338943,102576.578125,20.16,-0.19310322403907776,16911,0.0,13.600870132446289,1
17011555,0,0.0026294905692338943,0.0026294905692338943,102576.1953125,20.17,0.023829760029911995,17011,0.0,13.600870132446289,1
17111610,0,-0.10517962276935577,-0.10517962276935577,102577.515625,20.17,0.07888471335172653,17111,0.0,13.600870132446289,1
17211550,0,-0.15251044929027557,-0.15251044929027557,102578.0859375,20.18,-0.07641956955194473,17211,0.0,13.600870132446289,1
17311607,0,-0.1419924944639206,-0.1419924944639206,102577.9765625,20.19,-0.32868632674217224,17311,0.0,13.600870132446289,1
17411791,0,-0.12621554732322693,-0.12621554732322693,102577.8046875,20.19,-0.4231836497783661,17411,0.0,13.600870132446289,1
17511597,0,-0.15776944160461426,-0.15776944160461426,102578.1953125,20.2,-0.2596621811389923,17511,0.0,13.600870132446289,1
17611587,0,-0.1367335021495819,-0.1367335021495819,102577.9375,20.2,-0.0682024285197258,17611,0.0,13.600870132446289,1
17711596,0,-0.12095656991004944,-0.12095656991004944,102577.703125,20.21,-0.009860591031610966,17711,0.0,13.600870132446289,1
17811572,0,-0.08414369821548462,-0.08414369821548462,102577.28125,20.21,0.031225208193063736,17811,0.0,13.600870132446289,1
17911570,0,-0.0473308302462101,-0.0473308302462101,102576.828125,20.22,0.13969169557094574,17911,0.0,13.600870132446289,1
18011504,0,-0.0946616604924202,-0.0946616604924202,102577.4140625,20.23,0.23008044064044952,18011,0.0,13.600870132446289,1
18111551,0,-0.021035924553871155,-0.021035924553871155,102576.4609375,20.23,0.21035926043987274,18111,0.0,13.600870132446289,1
18211674,0,0.005258981138467789,0.005258981138467789,102576.1640625,20.24,0.15283913910388947,18211,0.0,13.600870132446289,1
18311528,0,0.015776943415403366,0.015776943415403366,102576.046875,20.25,0.19556836783885956,18311,0.0,13.600870132446289,1
18411483,0,-0.005258981138467789,-0.005258981138467789,102576.3203125,20.25,0.2596621811389923,18411,0.0,13.600870132446289,1
18511530,0,-0.03155388683080673,-0.03155388683080673,102576.609375,20.26,0.17420373857021332,18511,0.0,13.600870132446289,1
18611480,0,0.05521930009126663,0.05521930009126663,102575.5703125,20.26,0.017256032675504684,18611,0.0,13.600870132446289,1
18711506,0,0.11043860018253326,0.11043860018253326,102574.8828125,20.27,0.029581766575574875,18711,0.0,13.600870132446289,1
18811507,0,0.0473308302462101,0.0473308302462101,102575.6640625,20.28,0.22597183287143707,18811,0.0,13.600870132446289,1
18911507,0,0.039442360401153564,0.039442360401153564,102575.7578125,20.28,0.2949959635734558,18911,0.0,13.600870132446289,1
19011684,0,0.01840643398463726,0.01840643398463726,102576.0,20.29,0.08381501585245132,19011,0.0,13.600870132446289,1
19111852,0,0.05258981138467789,0.05258981138467789,102575.5859375,20.29,-0.1306528002023697,19111,0.0,13.600870132446289,1
19211509,0,0.08940267562866211,0.08940267562866211,102575.1484375,20.3,-0.10682304948568344,19211,0.0,13.600870132446289,1
19311500,0,0.08677318692207336,0.08677318692207336,102575.1875,20.3,0.06573725491762161,19311,0.0,13.600870132446289,1
19411495,0,0.02366541512310505,0.02366541512310505,102575.9375,20.31,0.16269971430301666,19411,0.0,13.600870132446289,1
19511496,0,0.17880535125732422,0.17880535125732422,102574.046875,20.31,0.1035361960530281,19511,0.0,13.600870132446289,1
19611487,0,0.19195280969142914,0.19195280969142914,102573.890625,20.31,0.10928820818662643,19611,0.0,13.600870132446289,1
19711502,0,0.21035924553871155,0.21035924553871155,102573.6640625,20.32,0.32129085063934326,19711,0.0,13.600870132446289,1
19811682,0,0.2313951700925827,0.2313951700925827,102573.40625,20.33,0.4618043005466461,19811,0.0,13.600870132446289,1
19911501,0,0.2787260115146637,0.2787260115146637,102572.828125,20.33,0.36895042657852173,19911,0.0,13.600870132446289,1
20011479,0,0.23402465879917145,0.23402465879917145,102573.359375,20.33,0.2522667646408081,20011,0.0,13.600870132446289,1
20111567,0,0.2550605833530426,0.2550605833530426,102573.125,20.34,0.18324264883995056,20111,0.0,13.600870132446289,1
20211488,0,0.24191313982009888,0.24191313982009888,102573.265625,20.34,0.0755978524684906,20211,0.0,13.600870132446289,1
20311496,0,0.2603195607662201,0.2603195607662201,102573.0546875,20.35,-0.008217169903218746,20311,0.0,13.600870132446289,1
20411502,0,0.36024022102355957,0.36024022102355957,102571.8203125,20.36,0.029581766575574875,20411,0.0,13.600870132446289,1
20511508,0,0.41808900237083435,0.41808900237083435,102571.125,20.36,0.209537535905838,20511,0.0,13.600870132446289,1
20611675,0,0.32342734932899475,0.32342734932899475,102572.265625,20.37,0.41660991311073303,20611,0.0,13.600870132446289,1
20711511,0,0.3076503872871399,0.3076503872871399,102572.4609375,20.37,0.36484184861183167,20711,0.0,13.600870132446289,1
20811527,0,0.34709274768829346,0.34709274768829346,102571.9765625,20.38,0.034512050449848175,20811,0.0,13.600870132446289,1
20911528,0,0.30502089858055115,0.30502089858055115,102572.515625,20.38,-0.17502549290657043,20911,0.0,13.600870132446289,1
21011470,0,0.3023914098739624,0.3023914098739624,102572.5234375,20.39,-0.12243569642305374,21011,0.0,13.600870132446289,1
21111788,0,0.34183377027511597,0.34183377027511597,102572.0703125,20.4,-0.05423326417803764,21111,0.0,13.600870132446289,1
21211470,0,0.3444632589817047,0.3444632589817047,102572.015625,20.4,-0.020542887970805168,21211,0.0,13.600870132446289,1
21311558,0,0.397053062915802,0.397053062915802,102571.3671875,20.41,0.08217158913612366,21311,0.0,13.600870132446289,1
21411674,0,0.4391249120235443,0.4391249120235443,102570.8515625,20.41,0.20953752100467682,21411,0.0,13.600870132446289,1
21511541,0,0.46541982889175415,0.46541982889175415,102570.546875,20.41,0.3073216676712036,21511,0.0,13.600870132446289,1
21611489,0,0.46016085147857666,0.46016085147857666,102570.6015625,20.42,0.35169434547424316,21611,0.0,13.600870132446289,1
21711575,0,0.42334797978401184,0.42334797978401184,102571.046875,20.43,0.2769182622432709,21711,0.0,13.600870132446289,1
21811495,0,-0.06311637908220291,-0.06311637908220291,102571.828125,20.43,-0.06163133308291435,21811,0.0,13.6399507522583,1
21911512,0,-0.10519396513700485,-0.10519396513700485,102572.3046875,20.44,-0.8504911065101624,21911,0.0,13.6399507522583,1
22011503,0,-0.15253125131130219,-0.15253125131130219,102572.890625,20.44,-1.71578049659729,22011,0.0,13.6399507522583,1
22111537,0,-0.0736357718706131,-0.0736357718706131,102571.921875,20.45,-1.760166883468628,22111,0.0,13.6399507522583,1
22211679,0,-0.10519396513700485,-0.10519396513700485,102572.328125,20.46,-0.9376137852668762,22211,0.0,13.6399507522583,1
22311515,0,-0.13149245083332062,-0.13149245083332062,102572.6484375,20.46,-0.176674947142601,22311,0.0,13.6399507522583,1
22411490,0,-0.1420118510723114,-0.1420118510723114,102572.78125,20.47,0.016436569392681122,22411,0.0,13.6399507522583,1
22511541,0,-0.16831034421920776,-0.16831034421920776,102573.109375,20.47,-0.09697567671537399,22511,0.0,13.6399507522583,1
22611487,0,-0.19986853003501892,-0.19986853003501892,102573.4921875,20.48,-0.19066405296325684,22611,0.0,13.6399507522583,1
22711530,0,-0.2682446241378784,-0.2682446241378784,102574.3359375,20.48,-0.23668642342090607,22711,0.0,13.6399507522583,1
22811499,0,-0.2840237021446228,-0.2840237021446228,102574.5078125,20.49,-0.3172255754470825,22811,0.0,13.6399507522583,1
22911533,0,-0.3681788742542267,-0.3681788742542267,102575.53125,20.5,-0.4076266586780548,22911,0.0,13.6399507522583,1
23011684,0,-0.39973706007003784,-0.39973706007003784,102575.8984375,20.5,-0.46186721324920654,23011,0.0,13.6399507522583,1
23112068,0,-0.38921767473220825,-0.38921767473220825,102575.8125,20.51,-0.47490161657333374,23112,0.0,13.6399507522583,1
23211506,0,-0.3418803811073303,-0.3418803811073303,102575.234375,20.51,-0.37602007389068604,23211,0.0,13.6399507522583,1
23311542,0,-0.3629191815853119,-0.3629191815853119,102575.46875,20.52,-0.13461622595787048,23311,0.0,13.6399507522583,1
23411496,0,-0.2998028099536896,-0.2998028099536896,102574.6875,20.52,0.09204470366239548,23411,0.0,13.6399507522583,1
23511527,0,-0.32610130310058594,-0.32610130310058594,102575.0390625,20.52,0.17936494946479797,23511,0.0,13.6399507522583,1
23611476,0,-0.32084158062934875,-0.32084158062934875,102574.9296875,20.53,0.16949424147605896,23611,0.0,13.6399507522583,1
23711578,0,-0.23142671585083008,-0.23142671585083008,102573.859375,20.53,0.1332184374332428,23711,0.0,13.6399507522583,1
23811653,0,-0.23142671585083008,-0.23142671585083008,102573.859375,20.53,0.1332184374332428,23711,0.0,13.6399507522583,1
23911030,0,-0.31032219529151917,-0.31032219529151917,102574.828125,20.54,0.1399455964565277,23911,0.0,13.6399507522583,1
24011469,0,-0.3576594889163971,-0.3576594889163971,102575.4375,20.54,0.13881848752498627,24011,0.0,13.6399507522583,1
24112057,0,-0.38921767473220825,-0.38921767473220825,102575.8125,20.55,-0.04451673477888107,24112,0.0,13.6399507522583,1
24211484,0,-0.4207758605480194,-0.4207758605480194,102576.1953125,20.56,-0.2250913381576538,24211,0.0,13.6399507522583,1
24311511,0,-0.31032219529151917,-0.31032219529151917,102574.859375,20.56,-0.30919232964515686,24311,0.0,13.6399507522583,1
24411506,0,-0.3576594889163971,-0.3576594889163971,102575.40625,20.57,-0.13243168592453003,24411,0.0,13.6399507522583,1
24511510,0,-0.32610130310058594,-0.32610130310058594,102575.0234375,20.57,0.11896267533302307,24511,0.0,13.6399507522583,1
24611679,0,-0.24720582365989685,-0.24720582365989685,102574.078125,20.58,0.21222929656505585,24611,0.0,13.6399507522583,1
24711507,0,-0.17882974445819855,-0.17882974445819855,102573.234375,20.58,0.2581636607646942,24711,0.0,13.6399507522583,1
24811528,0,-0.09467457234859467,-0.09467457234859467,102572.1875,20.58,0.4388560652732849,24811,0.0,13.6399507522583,1
24911518,0,-0.08941487222909927,-0.08941487222909927,102572.1171875,20.59,0.6278765797615051,24911,0.0,13.6399507522583,1
25011511,0,-0.08941487222909927,-0.08941487222909927,102572.109375,20.59,0.6180145144462585,25011,0.0,13.6399507522583,1
25112055,0,-0.1472715437412262,-0.1472715437412262,102572.859375,20.6,0.39274072647094727,25112,0.0,13.6399507522583,1
25211482,0,-0.1472715437412262,-0.1472715437412262,102572.8359375,20.61,0.0787971243262291,25211,0.0,13.6399507522583,1
25311537,0,-0.1420118510723114,-0.1420118510723114,102572.7890625,20.61,-0.1441919356584549,25311,0.0,13.6399507522583,1
25411662,0,-0.16305065155029297,-0.16305065155029297,102573.03125,20.61,-0.17751479148864746,25411,0.0,13.6399507522583,1
25511518,0,-0.13149245083332062,-0.13149245083332062,102572.65625,20.62,-0.09693440049886703,25511,0.0,13.6399507522583,1
25611498,0,-0.15779094398021698,-0.15779094398021698,102572.9921875,20.62,-0.026249079033732414,25611,0.0,13.6399507522583,1
25711503,0,-0.12097305804491043,-0.12097305804491043,102572.515625,20.63,0.011519309133291245,25711,0.0,13.6399507522583,1
25811483,0,-0.09467457234859467,-0.09467457234859467,102572.2109375,20.63,0.05095333606004715,25811,0.0,13.6399507522583,1
25911521,0,-0.17882974445819855,-0.17882974445819855,102573.2109375,20.64,0.0904010683298111,25911,0.0,13.6399507522583,1
26011505,0,-0.15779094398021698,-0.15779094398021698,102572.984375,20.65,0.041091375052928925,26011,0.0,13.6399507522583,1
26112012,0,-0.12623275816440582,-0.12623275816440582,102572.5859375,20.65,-0.08875741064548492,26111,0.0,13.6399507522583,1
26211698,0,-0.04733728617429733,-0.04733728617429733,102571.6015625,20.65,-0.07067719846963882,26211,0.0,13.6399507522583,1
26311755,0,0.013149245642125607,9.313149452209473,102570.890625,20.66,0.18326760828495026,26311,0.0,13.6399507522583,1
26411455,0,-0.0771188735961914,9.222881317138672,102571.828125,20.67,0.41804373264312744,26411,0.0,13.6399507522583,1
26511468,0,-0.1139373779296875,9.186062812805176,102572.265625,20.67,0.3389033377170563,26511,0.0,13.6399507522583,1
26611431,0,-0.15338516235351562,9.146615028381348,102572.75,20.67,-0.02978769689798355,26611,0.0,13.6399507522583,1
26711473,0,-0.10867786407470703,9.191322326660156,102572.203125,20.68,-0.3256468176841736,26711,0.0,13.6399507522583,1
26811465,0,-0.07974910736083984,9.220251083374023,102571.8359375,20.68,-0.2815786600112915,26811,0.0,13.6399507522583,1
26911474,0,-0.05608081817626953,9.243919372558594,102571.5390625,20.69,-0.016704197973012924,26911,0.0,13.6399507522583,1
27011598,0,0.030704498291015625,9.330704689025879,102570.484375,20.69,0.22107183933258057,27011,0.0,13.6399507522583,1
27111991,0,0.01755523681640625,9.31755542755127,102570.6640625,20.7,0.35338640213012695,27111,0.0,13.6399507522583,1
27211432,0,0.028074264526367188,9.32807445526123,102570.53125,20.7,0.38708123564720154,27211,0.0,13.6399507522583,1
27311465,0,0.035964012145996094,9.33596420288086,102570.4296875,20.71,0.2950361371040344,27311,0.0,13.6399507522583,1
27411441,0,0.03859424591064453,9.338594436645508,102570.3984375,20.71,0.14792859554290771,27411,0.0,13.6399507522583,1
27511466,0,0.07804203033447266,9.378042221069336,102569.9140625,20.72,0.0805392935872078,27511,0.0,13.6399507522583,1
27611453,0,0.09119129180908203,9.391191482543945,102569.765625,20.72,0.11094808578491211,27611,0.0,13.6399507522583,1
27711471,0,0.14641761779785156,9.446417808532715,102569.078125,20.72,0.18491266667842865,27711,0.0,13.6399507522583,1
27811646,0,-0.0008535385131835938,9.29914665222168,102569.0625,20.73,0.2112099528312683,27811,0.0,13.6399507522583,1
27911458,0,0.0070362091064453125,9.307036399841309,102568.9921875,20.73,0.048487190157175064,27911,0.0,13.6399507522583,1
28011470,0,-0.03767108917236328,9.2623291015625,102569.5234375,20.74,-0.25641024112701416,28011,0.0,13.6399507522583,1
28111805,0,-0.1060476303100586,9.193952560424805,102570.375,20.74,-0.4363894760608673,28111,0.0,13.6399507522583,1
28211428,0,-0.048191070556640625,9.251809120178223,102569.671875,20.75,-0.4166659712791443,28211,0.0,13.6399507522583,1
28311486,0,0.028074264526367188,9.32807445526123,102568.734375,20.75,-0.2728477120399475,28311,0.0,13.6399507522583,1
28411436,0,0.03333473205566406,9.333334922790527,102568.6640625,20.75,0.020543932914733887,28411,0.0,13.6399507522583,1
28511460,0,-0.02978229522705078,9.270217895507812,102569.4375,20.76,0.28681692481040955,28511,0.0,13.6399507522583,1
28611640,0,-0.09552860260009766,9.204471588134766,102570.234375,20.77,0.20463524758815765,28611,0.0,13.6399507522583,1
28711493,0,-0.14286518096923828,9.157135009765625,102570.8203125,20.77,-0.16107827425003052,28711,0.0,13.6399507522583,1
28811456,0,-0.2112417221069336,9.08875846862793,102571.6484375,20.78,-0.4659765958786011,28811,0.0,13.6399507522583,1
28911464,0,-0.19809246063232422,9.101907730102539,102571.5,20.78,-0.5530896782875061,28911,0.0,13.6399507522583,1
29011434,0,-0.18494319915771484,9.115056991577148,102571.328125,20.79,-0.45940133929252625,29011,0.0,13.6399507522583,1
29111960,0,-0.21650123596191406,9.08349895477295,102571.7109375,20.79,-0.25641053915023804,29111,0.0,13.6399507522583,1
29211439,0,-0.18494319915771484,9.115056991577148,102571.3359375,20.79,-0.0788956880569458,29211,0.0,13.6399507522583,1
29311463,0,-0.19546222686767578,9.104537963867188,102571.453125,20.8,-0.012327134609222412,29311,0.0,13.6399507522583,1
29411621,0,-0.1218271255493164,9.178173065185547,102570.5703125,20.81,0.031229853630065918,29411,0.0,13.6399507522583,1
29511475,0,-0.10341739654541016,9.196582794189453,102570.3359375,20.81,0.1413545161485672,29511,0.0,13.6399507522583,1
29611462,0,-0.1902027130126953,9.109797477722168,102571.390625,20.82,0.23833008110523224,29611,0.0,13.6399507522583,1
29711463,0,-0.2927665710449219,9.007233619689941,102572.6484375,20.82,0.11341273039579391,29711,0.0,13.6399507522583,1
29811417,0,-0.22965049743652344,9.07034969329834,102571.859375,20.82,-0.24243831634521484,29811,0.0,13.6399507522583,1
29911465,0,-0.2664680480957031,9.03353214263916,102572.3125,20.83,-0.452826589345932,29911,0.0,13.6399507522583,1
30011428,0,-0.2796173095703125,9.02038288116455,102572.4921875,20.83,-0.31475991010665894,30011,0.0,13.6399507522583,1
30111609,0,-0.3243255615234375,8.975674629211426,102573.015625,20.84,-0.13971060514450073,30111,0.0,13.6399507522583,1
30211605,0,-0.2875070571899414,9.012493133544922,102572.5859375,20.85,-0.14792948961257935,30211,0.0,13.6399507522583,1
30311549,0,-0.227020263671875,9.072979927062988,102571.8515625,20.85,-0.14217734336853027,30311,0.0,13.6399507522583,1
30411439,0,-0.22439098358154297,9.07560920715332,102571.796875,20.85,0.03862559795379639,30411,0.0,13.6399507522583,1
