TimeUS,I,Alt,AltAMSL,Press,Temp,CRt,SMS,Offset,GndTemp,Health
19525061,0,0.4254550039768219,0.4254550039768219,102666.890625,18.41,0.016414174810051918,19525,0.0,13.24913501739502,1
19625080,0,0.3151518404483795,0.3151518404483795,102668.234375,18.42,0.12720975279808044,19625,0.0,13.24913501739502,1
19725087,0,0.32303065061569214,0.32303065061569214,102668.125,18.42,0.15183097124099731,19725,0.0,13.24913501739502,1
19825087,0,0.3177781105041504,0.3177781105041504,102668.1875,18.43,-0.07386373728513718,19825,0.0,13.24913501739502,1
19925263,0,0.31252557039260864,0.31252557039260864,102668.2421875,18.43,-0.23061895370483398,19925,0.0,13.24913501739502,1
20025093,0,0.30989933013916016,0.30989933013916016,102668.296875,18.44,-0.1583966314792633,20025,0.0,13.24913501739502,1
20125141,0,0.3624246120452881,0.3624246120452881,102667.6484375,18.44,-0.04267682507634163,20125,0.0,13.24913501739502,1
20225147,0,0.5042429566383362,0.5042429566383362,102665.90625,18.44,0.0960228368639946,20225,0.0,13.24913501739502,1
20325168,0,0.5068691968917847,0.5068691968917847,102665.875,18.44,0.3684978187084198,20325,0.0,13.24913501739502,1
20425122,0,0.5593945384025574,0.5593945384025574,102665.2265625,18.45,0.622096598148346,20425,0.0,13.24913501739502,1
20525076,0,0.5725258588790894,0.5725258588790894,102665.0625,18.46,0.6188138127326965,20525,0.0,13.24913501739502,1
20625088,0,0.5646470785140991,0.5646470785140991,102665.171875,18.46,0.4284095764160156,20625,0.0,13.24913501739502,1
20725272,0,0.5620207786560059,0.5620207786560059,102665.2109375,18.47,0.24046748876571655,20725,0.0,13.24913501739502,1
20825083,0,0.5226268172264099,0.5226268172264099,102665.671875,18.47,0.08289153128862381,20825,0.0,13.24913501739502,1
20925070,0,0.5488894581794739,0.5488894581794739,102665.3515625,18.47,-0.04924250766634941,20925,0.0,13.24913501739502,1
21025122,0,0.41232365369796753,0.41232365369796753,102667.046875,18.47,-0.14116181433200836,21025,0.0,13.24913501739502,1
21125133,0,0.3965660631656647,0.3965660631656647,102667.234375,18.48,-0.2659094035625458,21125,0.0,13.24913501739502,1
21225188,0,0.39919233322143555,0.39919233322143555,102667.1953125,18.48,-0.4308716952800751,21225,0.0,13.24913501739502,1
21325171,0,0.4280812740325928,0.4280812740325928,102666.8359375,18.49,-0.4341544806957245,21325,0.0,13.24913501739502,1
21425228,0,0.39919233322143555,0.39919233322143555,102667.1953125,18.49,-0.2101011872291565,21425,0.0,13.24913501739502,1
21525442,0,0.351919561624527,0.351919561624527,102667.7734375,18.5,-0.028724731877446175,21525,0.0,13.24913501739502,1
21625228,0,0.3571721017360687,0.3571721017360687,102667.7109375,18.5,-0.07304298877716064,21625,0.0,13.24913501739502,1
21725191,0,0.351919561624527,0.351919561624527,102667.78125,18.51,-0.185479998588562,21725,0.0,13.24913501739502,1
21825220,0,0.3624246120452881,0.3624246120452881,102667.6640625,18.51,-0.17234867811203003,21825,0.0,13.24913501739502,1
21925149,0,0.34666702151298523,0.34666702151298523,102667.828125,18.51,-0.07140160351991653,21925,0.0,13.24913501739502,1
22025115,0,0.38606101274490356,0.38606101274490356,102667.3515625,18.51,-0.002462165430188179,22025,0.0,13.24913501739502,1
22125060,0,0.48585909605026245,0.48585909605026245,102666.140625,18.52,0.06976015120744705,22125,0.0,13.24913501739502,1
22225080,0,0.4464651048183441,0.4464651048183441,102666.625,18.52,0.23226036131381989,22225,0.0,13.24913501739502,1
22325368,0,0.4254550039768219,0.4254550039768219,102666.875,18.52,0.3455180823802948,22325,0.0,13.24913501739502,1
22425069,0,0.449091374874115,0.449091374874115,102666.578125,18.53,0.21994972229003906,22425,0.0,13.24913501739502,1
22525102,0,0.462222695350647,0.462222695350647,102666.4375,18.53,0.020517708733677864,22525,0.0,13.24913501739502,1
22625077,0,0.4018186032772064,0.4018186032772064,102667.171875,18.53,-0.020517705008387566,22625,0.0,13.24913501739502,1
22725087,0,0.38868728280067444,0.38868728280067444,102667.328125,18.53,-0.028724800795316696,22725,0.0,13.24913501739502,1
22825120,0,0.4806065559387207,0.4806065559387207,102666.203125,18.54,-0.10915414988994598,22825,0.0,13.24913501739502,1
22925271,0,0.5068691968917847,2.206869125366211,102665.859375,18.54,-0.05006317049264908,22925,0.0,13.346841812133789,1
23025139,0,0.0812152624130249,1.7812151908874512,102664.828125,18.54,0.06395300477743149,23025,0.0,13.346841812133789,1
23125452,0,0.14163994789123535,1.8416398763656616,102664.0703125,18.55,-0.31627702713012695,23125,0.0,13.346841812133789,1
23225238,0,0.11536836624145508,1.8153682947158813,102664.4140625,18.55,-1.0223737955093384,23225,0.0,13.346841812133789,1
23325196,0,0.13901281356811523,1.8390127420425415,102664.109375,18.56,-1.1052416563034058,23325,0.0,13.346841812133789,1
23425144,0,0.10748696327209473,1.807486891746521,102664.515625,18.56,-0.523056149482727,23425,0.0,13.346841812133789,1
23525125,0,0.14689433574676514,1.8468942642211914,102664.0234375,18.56,-0.0837574154138565,23525,0.0,13.346841812133789,1
23625097,0,0.09172391891479492,1.7917238473892212,102664.703125,18.57,-0.002462751930579543,23625,0.0,13.346841812133789,1
23725049,0,-0.0475156307220459,1.6524842977523804,102666.3984375,18.58,-0.07635179907083511,23725,0.0,13.346841812133789,1
23825020,0,-0.050142765045166016,1.6498571634292603,102666.4140625,18.58,-0.3095988929271698,23824,0.0,13.346841812133789,1
23925222,0,-0.06590569019317627,1.63409423828125,102666.609375,18.58,-0.5653336644172668,23925,0.0,13.346841812133789,1
24025039,0,-0.10268592834472656,1.5973140001296997,102667.0859375,18.58,-0.5544596910476685,24025,0.0,13.346841812133789,1
24125007,0,-0.11056745052337646,1.5894324779510498,102667.171875,18.59,-0.35233789682388306,24124,0.0,13.346841812133789,1
24225023,0,-0.060651421546936035,1.6393485069274902,102666.546875,18.59,-0.20831982791423798,24225,0.0,13.346841812133789,1
24325420,0,-0.06853294372558594,1.6314669847488403,102666.6484375,18.6,-0.08980564773082733,24325,0.0,13.346841812133789,1
24425030,0,0.04180788993835449,1.7418078184127808,102666.0859375,18.6,0.09108161926269531,24425,0.0,13.346840858459473,1
24525112,0,-0.050142765045166016,1.6498571634292603,102667.203125,18.6,0.25089532136917114,24525,0.0,13.346840858459473,1
24625182,0,-0.1237032413482666,1.5762966871261597,102668.109375,18.61,0.22886726260185242,24625,0.0,13.346840858459473,1
24725357,0,-0.2077723741531372,1.492227554321289,102669.1484375,18.61,-0.08040611445903778,24725,0.0,13.346840858459473,1
24825138,0,-0.23929834365844727,1.460701584815979,102669.5390625,18.62,-0.4884876012802124,24825,0.0,13.346840858459473,1
24925158,0,-0.19989097118377686,1.5001089572906494,102669.046875,18.62,-0.6387284398078918,24925,0.0,13.346840858459473,1
25025165,0,-0.1315847635269165,1.5684151649475098,102668.234375,18.62,-0.4219878315925598,25025,0.0,13.346840858459473,1
25125186,0,-0.12633037567138672,1.5736695528030396,102668.140625,18.62,-0.021345840767025948,25125,0.0,13.346840858459473,1
25225169,0,-0.14734768867492676,1.5526522397994995,102668.421875,18.63,0.2627160847187042,25225,0.0,13.346840858459473,1
25325094,0,-0.15522921085357666,1.5447707176208496,102668.5,18.63,0.2462964951992035,25325,0.0,13.346840858459473,1
25425104,0,-0.07641434669494629,1.62358558177948,102667.546875,18.63,0.08209887892007828,25425,0.0,13.346840858459473,1
25525378,0,-0.060651421546936035,1.6393485069274902,102667.34375,18.64,0.06732094287872314,25525,0.0,13.346840858459473,1
25625134,0,-0.08429586887359619,1.61570405960083,102667.625,18.64,0.20770980417728424,25625,0.0,13.346840858459473,1
25725149,0,-0.08429586887359619,1.61570405960083,102667.6484375,18.64,0.23972834646701813,25725,0.0,13.346840858459473,1
25825159,0,0.005027651786804199,1.7050275802612305,102666.546875,18.65,0.12396909296512604,25825,0.0,13.346840858459473,1
25925162,0,0.020790576934814453,1.7207905054092407,102666.3515625,18.65,0.11986422538757324,25925,0.0,13.346840858459473,1
26025193,0,-0.02649831771850586,1.6735016107559204,102666.9375,18.66,0.25696924328804016,26025,0.0,13.346840858459473,1
26125130,0,-0.06590569019317627,1.63409423828125,102667.3984375,18.66,0.23480254411697388,26125,0.0,13.346840858459473,1
26225129,0,-0.08692300319671631,1.61307692527771,102667.671875,18.66,-0.0270925834774971,26225,0.0,13.346840858459473,1
26325621,0,-0.1315847635269165,1.5684151649475098,102668.234375,18.67,-0.2651790380477905,26325,0.0,13.346840858459473,1
26425037,0,-0.18412792682647705,1.5158720016479492,102668.875,18.67,-0.3439938426017761,26425,0.0,13.346840858459473,1
26525025,0,-0.28133296966552734,1.418666958808899,102670.046875,18.67,-0.3940741717815399,26525,0.0,13.346840858459473,1
26625021,0,-0.4258267879486084,1.2741731405258179,102671.828125,18.68,-0.5459569096565247,26625,0.0,13.346840858459473,1
26725026,0,-0.48887860774993896,1.2111213207244873,102672.59375,18.68,-0.7897902727127075,26725,0.0,13.346840858459473,1
26825026,0,-0.5072687864303589,1.1927311420440674,102672.8125,18.68,-0.9556298851966858,26825,0.0,13.346840858459473,1
26925019,0,-0.5256589651107788,1.1743409633636475,102673.0390625,18.68,-0.8513643145561218,26925,0.0,13.346840858459473,1
27025039,0,-0.45209836959838867,1.2479015588760376,102672.1484375,18.69,-0.5164013504981995,27025,0.0,13.346840858459473,1
