# Prop,15x6E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
43:09.8,4451451,0.3,0,0,1000,0.23,-0.33,30,0.027,0
43:09.9,4451471,0.3,0,0,1000,0.23,-0.33,30,0.05,0
43:09.9,4451491,0.3,0,0,1000,0.23,-0.42,30,0.036,0
43:10.0,4451591,0.39,0,0,1000,0.44,-0.14,30,0.047,0
43:10.0,4451611,-0.37,0.0004,0,1000,0.63,-0.14,30,0.047,0
43:10.0,4451631,-0.37,0.0004,0,1000,0.63,-0.14,30,0.056,0
43:10.1,4451651,-0.37,0.0004,0,1000,0.63,-0.14,30,0.041,0
43:10.1,4451671,-0.37,0.0004,0,1000,0.63,-0.14,30,0.044,0
43:10.1,4451691,-0.3,0.0004,-0.0004,1000,0.63,0.6,30,0.045,0
43:10.2,4451751,-0.3,0,-0.0004,1000,0.35,0.6,30,0.053,0
43:10.2,4451771,-0.3,0,-0.0004,1000,0.35,0.6,30,0.08,0
43:10.2,4451791,0.14,0,-0.0004,1000,0.04,0.63,30,0.045,0
43:10.2,4451811,0.14,0,-0.0004,1000,0.04,0.63,30,0.056,0
43:10.2,4451831,0.14,0,-0.0004,1000,0.04,0.63,30,0.052,0
43:10.3,4451871,-0.23,0,0,1000,0.04,-0.05,30,0.055,0
43:10.3,4451891,-0.23,0,0,1000,-0.1,-0.05,30,0.048,0
43:10.3,4451911,-0.23,0,0,1000,-0.1,-0.05,30,0.033,0
43:10.3,4451931,-0.23,0,0,1000,-0.1,-0.05,30,0.056,0
43:10.3,4451951,-0.23,0,0,1000,-0.1,-0.05,30,0.05,0
43:10.4,4451971,-0.45,0,0,1000,-0.1,-0.19,30,0.052,0
43:10.4,4451991,-0.45,0,0,1000,-0.16,-0.19,30,0.028,0
43:10.5,4452071,-0.81,0,0,1000,-0.12,0,30.01,0.056,0
43:10.5,4452091,-0.81,0,0,1000,-0.12,0,30,0.056,0
43:10.5,4452111,-0.81,0,0,1000,-0.12,0,30,0.048,0
43:10.5,4452131,-0.81,0,0,1000,-0.12,0,30,0.069,0
43:10.6,4452151,-0.72,0,0,1000,-0.12,0.19,30,0.045,0
43:10.6,4452231,-0.72,0,0,1000,0,0.19,30,0.058,0
43:10.7,4452251,0.01,0,0,1000,0,0.14,30,0.047,0
43:10.7,4452271,0.01,0,0,1000,-0.12,0.14,30,0.047,0
43:10.7,4452291,0.01,0,0,1000,-0.12,0.14,30,0.055,0
43:10.8,4452391,0.09,0,0,1000,-0.39,-0.18,30,0.045,0
43:10.8,4452411,0.09,0,0,1000,-0.39,-0.18,30,0.039,0
43:10.8,4452431,0.11,0,0,1000,-0.39,-0.09,30,0.05,0
43:10.9,4452451,0.11,0,0,1000,-0.12,-0.09,30,0.047,0
43:11.0,4452571,0.05,0,0,1000,0.1,-0.26,30,0.042,0
43:11.0,4452591,0.05,0,0,1000,0.1,-0.26,30,0.059,0
43:11.0,4452611,0.19,0,0,1000,0.1,-0.26,30,0.05,0
43:11.1,4452731,-0.35,0,0,1000,0.05,-0.29,30,0.059,0
43:11.1,4452751,-0.35,0,0,1000,0.05,-0.29,30,0.039,0
43:11.2,4452771,-0.35,0,0,1000,0.05,-0.29,30,0.044,0
43:11.2,4452791,-0.15,0,0,1000,0.05,-0.29,30,0.047,0
43:11.3,4452891,0.47,0,0,1000,0.21,-0.45,30,0.034,0
43:11.3,4452911,0.47,0,0,1000,0.06,-0.32,30,0.047,0
43:11.3,4452931,0.47,0,0,1000,0.06,-0.32,30,0.052,0
43:11.4,4452951,0.47,0,0,1000,0.06,-0.32,30,0.05,0
43:11.4,4452991,0.76,0,0,1000,0.06,-0.32,30,0.036,0
43:11.4,4453011,0.76,0,0,1000,-0.09,-0.27,30,0.055,0
43:11.4,4453051,0.76,0,0,1000,-0.09,-0.27,30,0.039,0
43:11.5,4453071,0.04,0,0,1000,-0.09,-0.27,30,0.045,0
43:11.5,4453091,0.04,0,0,1000,0.05,0.11,30,0.058,0
43:11.6,4453211,-0.3,0,0,1000,-0.29,-0.04,30,0.048,0
43:11.6,4453231,-0.3,0,0,1000,-0.29,-0.04,30,0.062,0
43:11.6,4453251,-0.66,0,0,1000,-0.29,-0.04,30,0.059,0
43:11.7,4453271,-0.66,0,0,1000,-0.29,-0.04,30,0.045,0
43:11.7,4453291,-0.66,0,42.4089,1000,-0.25,-68427.44,30,0.036,0
43:11.7,4453311,-0.66,0,42.4089,1000,-0.25,-68427.44,30,0.041,0
43:11.8,4453331,-0.66,0,42.4089,1000,-0.25,-68427.44,30,0.039,0
43:11.8,4453371,-0.84,0,0,1000,-0.03,0.42,30,0.044,0
43:11.8,4453391,-0.84,0,0,1000,-0.03,0.42,30,0.031,0
43:11.8,4453411,-0.84,0,0,1000,-0.03,0.42,30,0.05,0
43:11.8,4453431,-0.84,0,0,1000,-0.03,0.42,30,0.058,0
43:11.9,4453451,-0.7,0,0,1000,-0.03,0.42,30,0.041,0
43:11.9,4453471,-0.7,0,0,1000,0.07,0.32,30,0.052,0
43:11.9,4453531,-0.12,0,0,1000,0.07,0.32,30,0.055,0
43:11.9,4453551,-0.12,0,0,1000,0.07,0.32,30,0.048,0
43:12.0,4453571,-0.12,0,0,1000,0.19,-0.11,30,0.052,0
43:12.0,4453591,-0.12,0,0,1000,0.19,-0.11,30,0.044,0
43:12.0,4453611,-0.12,0,0,1000,0.19,-0.11,30,0.052,0
43:12.0,4453631,-0.41,0,0,1000,0.19,-0.11,30,0.047,0
43:12.1,4453671,-0.41,0,0,1000,0.2,0.11,30,0.041,0
43:12.1,4453691,-0.41,0,0,1000,0.2,0.11,30,0.047,0
43:12.1,4453711,-0.3,0,0,1000,0.2,0.11,30,0.042,0
43:12.1,4453731,-0.3,0,0,1000,0.2,0.11,30,0.033,0
43:12.1,4453751,-0.3,0,0,1000,0.15,0.09,30,0.047,0
43:12.2,4453771,-0.3,0,0,1000,0.15,0.09,30,0.055,0
43:12.2,4453791,-0.3,0,0,1000,0.15,0.09,30,0.023,0
43:12.2,4453811,-0.33,0,0,1000,0.15,0.09,30,0.042,0
43:12.3,4453831,-0.33,0,0,1000,0.15,0.09,30,0.056,0
43:12.3,4453851,-0.33,0,0,1000,0.34,-0.42,30,0.048,0
43:12.3,4453871,-0.33,0,0,1000,0.34,-0.42,30,0.056,0
43:12.3,4453891,-0.33,0,0,1000,0.34,-0.42,30,0.044,0
43:12.3,4453911,-0.14,0,0,1000,0.34,-0.42,30,0.031,0
43:12.4,4453931,-0.14,0.0005,0,1000,0.79,-0.42,30,0.056,0
43:12.4,4454031,-0.45,0,0,1000,0.19,-0.17,30,0.041,0
43:12.4,4454051,-0.45,0,0,1000,0.19,-0.17,30,0.055,0
43:12.5,4454071,-0.45,0,0,1000,0.19,-0.17,30,0.05,0
43:12.5,4454091,-0.31,0,0,1000,0.19,-0.17,30,0.042,0
43:12.6,4454191,0.15,0,0,1000,0,0.14,30,0.039,0
43:12.6,4454211,0.15,0,0,1000,0.09,0.14,30,0.048,0
43:12.6,4454231,0.15,0,0,1000,0.09,-0.21,30,0.058,0
43:12.7,4454251,0.15,0,0,1000,0.09,-0.21,30,0.061,0
43:12.7,4454271,0.42,0,0,1000,0.09,-0.21,30,0.062,0
43:12.7,4454351,0.42,0,0.0005,1000,0,-0.75,30,0.039,0
43:12.8,4454371,0.27,0,0.0005,1000,0,-0.75,30,0.041,0
43:12.8,4454391,0.27,0,0.0005,1000,0,-0.75,30,0.039,0
43:12.8,4454411,0.27,0,0,1000,-0.05,-0.45,30,0.05,0
43:12.8,4454431,0.27,0,0,1000,-0.05,-0.45,30.01,0.055,0
43:12.9,4454471,0.57,0,0,1000,-0.05,-0.45,30,0.055,0
43:12.9,4454491,0.57,0,0,1000,-0.05,-0.45,30,0.058,0
43:12.9,4454511,0.57,0,0,1000,-0.05,-0.17,30,0.045,0
43:12.9,4454531,0.57,0,0,1000,-0.05,-0.17,30,0.05,0
43:13.0,4454551,0.46,0,0,1000,-0.05,-0.17,30,0.059,0
43:13.0,4454571,0.46,0,0,1000,-0.05,-0.17,30,0.036,0
43:13.0,4454591,0.46,0,0,1000,0.1,-0.17,30,0.05,0
43:13.0,4454611,0.46,0,0,1000,0.1,0.33,30,0.047,0
43:13.1,4454631,-0.11,0,0,1000,0.1,0.33,30,0.064,0
43:13.1,4454671,-0.11,0,0,1000,0.1,0.33,30,0.045,0
43:13.1,4454691,-0.11,0,0,1000,-0.15,0.02,30,0.056,0
43:13.1,4454711,-0.11,0,0,1000,-0.15,0.02,30,0.039,0
43:13.2,4454731,-0.09,0,0,1000,-0.15,0.02,30,0.038,0
43:13.2,4454811,-0.09,0,0,1000,-0.03,-0.32,30,0.027,0
43:13.2,4454831,-0.23,0,0,1000,-0.03,-0.32,30,0.055,0
43:13.2,4454851,-0.23,0,0,1000,-0.03,-0.32,30,0.045,0
43:13.3,4454871,-0.23,0,0,1000,0.22,-0.32,30,0.048,0
43:13.3,4454891,-0.23,0,0,1000,0.22,0.09,30,0.052,0
43:13.3,4454911,-0.04,0,0,1000,0.22,0.09,30,0.042,0
43:13.4,4454991,-0.04,0,0,1000,-0.14,0.02,30,0.05,0
43:13.4,4455011,0.08,0,0,1000,-0.14,0.02,30,0.048,0
43:13.4,4455031,0.08,0,0,1000,-0.14,0.02,30,0.042,0
43:13.5,4455051,0.08,0,0,1000,0.01,0.02,30,0.048,0
43:13.5,4455131,-0.53,0,0,1000,0.01,-0.15,30,0.052,0
43:13.6,4455151,-0.53,0,0,1000,-0.16,-0.15,30,0.058,0
43:13.6,4455171,-0.53,0,0,1000,-0.16,-0.09,30,0.041,0
43:13.6,4455191,-0.07,0,0,1000,-0.16,-0.09,30,0.031,0
43:13.6,4455211,-0.07,0,0,1000,-0.16,-0.09,30,0.052,0
43:13.7,4455271,-0.07,0,0,1000,-0.38,0.26,30,0.05,0
43:13.7,4455291,0.31,0,0,1000,-0.38,0.26,30,0.048,0
43:13.7,4455311,0.31,0,0,1000,-0.38,0.26,30,0.038,0
43:13.7,4455331,0.31,0,0,1000,0.14,0.26,30,0.039,0
43:13.7,4455351,0.31,0,0,1000,0.14,0.18,30,0.039,0
43:13.8,4455371,-0.14,0,0,1000,0.14,0.18,30,0.039,0
43:13.8,4455391,-0.14,0,0,1000,0.14,0.18,30,0.03,0
43:13.8,4455411,-0.14,0,0,1000,0.14,0.18,30,0.052,0
43:13.9,4455431,-0.14,0,0,1000,0.14,0.18,30,0.039,0
43:13.9,4455451,-0.14,0,0,1000,0.14,-0.15,30,0.042,0
43:13.9,4455471,-0.15,0,0,1000,0.14,-0.15,30,0.053,0
43:13.9,4455491,-0.15,0,0,1000,0.14,-0.15,30,0.047,0
43:13.9,4455511,-0.15,0,0,1000,0.14,-0.15,30,0.067,0
43:13.9,4455531,-0.15,0,0,1000,-0.01,-0.15,30,0.045,0
43:14.0,4455551,-0.14,0,0,1000,-0.01,0.1,30,0.05,0
43:14.0,4455591,-0.14,0,0,1000,-0.01,0.1,30,0.039,0
43:14.0,4455611,-0.14,0,0,1000,0.05,0.1,30,0.027,0
43:14.0,4455631,-0.14,0,-0.0003,1000,0.05,0.51,30,0.042,0
43:14.1,4455651,-1.37,0,-0.0003,1000,0.05,0.51,30,0.045,0
43:14.1,4455671,-1.37,0,-0.0003,1000,0.05,0.51,30,0.045,0
43:14.1,4455691,-1.37,0,-0.0003,1000,0.05,0.51,30,0.045,0
43:14.1,4455711,-1.37,0,-0.0003,1000,-0.37,0.51,30,0.048,0
43:14.2,4455731,-0.98,0,0,1000,-0.37,0.45,30,0.045,0
43:14.2,4455791,-0.98,0,0,1000,-0.37,0.45,30,0.061,0
43:14.2,4455811,-0.98,0,0,1000,-0.06,0.45,30,0.036,0
43:14.2,4455831,0.03,0,0,1000,-0.06,0.27,30,0.053,0
43:14.2,4455851,0.03,0,0,1000,-0.06,0.27,30,0.052,0
43:14.3,4455871,0.03,0,0,1000,-0.06,0.27,30,0.056,0
43:14.3,4455951,0.19,0,0,1000,0.12,-0.09,30,0.056,0
43:14.4,4455971,0.19,0,0,1000,0.12,-0.09,30,0.042,0
43:14.4,4455991,0.19,0,0,1000,0.16,-0.09,30,0.055,0
43:14.4,4456011,0.28,0,0,1000,0.16,0.26,30,0.055,0
43:14.4,4456031,0.28,0,0,1000,0.16,0.26,30,0.044,0
43:14.5,4456051,0.28,0,0,1000,0.16,0.26,30,0.031,0
43:14.5,4456071,0.28,0,0,1000,0.16,0.26,30,0.048,0
43:14.5,4456091,0.28,0,0,1000,0.22,0.26,30,0.036,0
43:14.5,4456111,-0.11,0,0,1000,0.22,0.29,30,0.052,0
43:14.5,4456131,-0.11,0,0,1000,0.22,0.29,30,0.042,0
43:14.5,4456151,-0.11,0,0,1000,0.22,0.29,30,0.047,0
43:14.6,4456171,-0.11,0.0004,0,1000,0.58,0.29,30,0.042,0
43:14.6,4456191,-0.33,0.0004,0,1000,0.58,0.29,30,0.056,0
43:14.6,4456211,-0.33,0.0004,0,1000,0.58,0.5,30,0.039,0
43:14.7,4456251,-0.33,0.0004,0,1000,0.58,0.5,30,0.058,0
43:14.7,4456271,-0.33,0.0003,0,1000,0.51,0.5,30,0.036,0
43:14.7,4456291,-0.23,0.0003,0,1000,0.51,-0.12,30,0.059,0
43:14.7,4456311,-0.23,0.0003,0,1000,0.51,-0.12,30,0.056,0
43:14.7,4456331,-0.23,0.0003,0,1000,0.51,-0.12,30,0.069,0
43:14.8,4456351,-0.23,0.0003,0,1000,0.51,-0.12,30,0.058,0
43:14.8,4456431,0.18,0,0,1000,-0.2,0.11,30,0.039,0
43:14.9,4456451,0.18,0,0,1000,-0.25,0.11,30,0.038,0
43:14.9,4456471,-0.33,0,0,1000,-0.25,0.11,30,0.058,0
43:14.9,4456491,-0.33,0,0,1000,-0.25,0.01,30,0.034,0
43:14.9,4456531,-0.33,0,0,1000,-0.25,0.01,30,0.056,0
43:15.0,4456551,-0.33,0,0,1000,-0.04,0.01,30,0.05,0
43:15.0,4456591,-0.31,0,0,1000,-0.04,0.12,30,0.036,0
43:15.0,4456611,-0.31,0,0,1000,-0.04,0.12,30,0.045,0
43:15.0,4456631,-0.31,0,0,1000,-0.04,0.12,30,0.05,0
43:15.1,4456651,-0.73,0,0,1000,0.35,0.12,30,0.039,0
43:15.1,4456711,-0.73,0,0,1000,0.35,0.15,30,0.044,0
43:15.1,4456731,-0.73,0,0,1000,0.3,0.15,30,0.038,0
43:15.1,4456751,-0.27,0,0,1000,0.3,0.15,30,0.052,0
43:15.2,4456771,-0.27,0,0,1000,0.3,0.03,30,0.044,0
43:15.2,4456791,-0.27,0,0,1000,0.3,0.03,30,0.055,0
43:15.2,4456811,-0.27,0,0,1000,0.3,0.03,30,0.039,0
43:15.2,4456831,-0.27,0,0,1000,0.08,0.03,30,0.056,0
43:15.3,4456851,-0.01,0,0,1000,0.08,0.03,30,0.038,0
43:15.3,4456891,-0.01,0,0,1000,0.08,-0.01,30,0.052,0
43:15.3,4456911,-0.01,0,0,1000,0.08,-0.01,30,0.034,0
43:15.4,4456931,-0.01,0,0,1000,-0.28,-0.01,30,0.064,0
43:15.4,4457051,-0.03,0,0,1000,-0.22,-0.35,30,0.047,0
43:15.5,4457071,-0.03,0,0,1000,-0.22,-0.35,30,0.048,0
43:15.5,4457091,-0.03,0,0,1000,-0.22,-0.35,30,0.052,0
43:15.5,4457111,0.09,0,0,1000,-0.15,-0.35,30,0.045,0
43:15.6,4457131,0.09,0,0,1000,-0.15,-0.35,30,0.053,0
43:15.6,4457151,0.09,0,0.0003,1000,-0.15,-0.55,30,0.056,0
43:15.6,4457191,0.09,0,0.0003,1000,0.23,-0.55,30,0.055,0
43:15.6,4457211,-0.54,0,0.0003,1000,0.23,-0.55,30,0.05,0
43:15.6,4457231,-0.54,0,0,1000,0.23,-0.18,30,0.041,0
43:15.6,4457251,-0.54,0,0,1000,0.23,-0.18,30,0.055,0
43:15.7,4457271,-0.54,0,0,1000,0.23,-0.18,30,0.053,0
43:15.7,4457291,-0.54,0,0,1000,0.37,-0.18,30,0.041,0
43:15.8,4457371,-1.11,0,0,1000,0.37,-0.22,30,0.039,0
43:15.8,4457391,-1.02,0,0,1000,0.15,-0.22,30,0.05,0
43:15.8,4457411,-1.02,0,0,1000,0.15,-0.22,30,0.055,0
43:15.8,4457431,-1.02,0,0,1000,0.15,-0.33,30,0.07,0
43:15.9,4457451,-1.02,0,0,1000,0.15,-0.33,30,0.053,0
43:15.9,4457471,-1.02,0,0,1000,-0.2,-0.33,30,0.048,0
43:15.9,4457531,-0.99,0,0,1000,-0.2,-0.2,30,0.044,0
43:15.9,4457551,-0.99,0,0,1000,-0.2,-0.2,30,0.031,0
43:16.0,4457571,-1.37,0,0,1000,0.03,-0.2,30,0.036,0
43:16.1,4457691,-0.42,0,0,1000,0.09,-0.14,30,0.062,0
43:16.1,4457711,-0.42,0,0,1000,0.09,0,30,0.05,0
43:16.1,4457731,-0.42,0,0,1000,0.09,0,30,0.056,0
43:16.2,4457751,-0.42,0,0,1000,0.07,0,30,0.052,0
43:16.2,4457851,-0.34,0,0.0003,1000,0.16,-0.54,30,0.048,0
43:16.3,4457871,-0.34,0,0.0003,1000,0.16,-0.54,30,0.055,0
43:16.3,4457891,-0.34,0,0.0005,1000,0.16,-0.82,30,0.044,0
43:16.3,4457911,-0.34,0,0.0005,1000,0.16,-0.82,30,0.048,0
43:16.3,4457931,-0.34,0,0.0005,1000,0.16,-0.82,30,0.05,0
43:16.3,4457951,0.08,0,0.0005,1000,0.02,-0.82,30,0.038,0
43:16.4,4457971,0.08,0,0.0005,1000,0.02,-0.82,30,0.047,0
43:16.4,4457991,0.08,0,0.0003,1000,0.02,-0.51,30,0.064,0
43:16.4,4458011,0.08,0,0.0003,1000,0.02,-0.51,30.01,0.045,0
43:16.4,4458031,0.54,0,0.0003,1000,0.23,-0.51,30,0.036,0
43:16.4,4458051,0.54,0,0.0003,1000,0.23,-0.51,30,0.055,0
43:16.5,4458071,0.54,0,0.0003,1000,0.23,-0.51,30,0.059,0
43:16.5,4458091,0.54,0,0,1000,0.23,-0.15,30,0.036,0
43:16.5,4458111,0.54,0,0,1000,0.23,-0.15,30,0.053,0
43:16.6,4458171,-0.01,0,0,1000,0.21,-0.23,30,0.044,0
43:16.6,4458191,-0.01,0,0,1000,0.21,-0.23,30,0.041,0
43:16.6,4458211,-0.01,0,0,1000,0.21,-0.23,30,0.053,0
43:16.6,4458231,0.14,0,0,1000,0.01,-0.23,30,0.056,0
43:16.7,4458251,0.14,0,0,1000,0.01,-0.23,30,0.05,0
43:16.7,4458311,-0.05,0,0.0003,1000,-0.1,-0.53,30,0.059,0
43:16.7,4458331,-0.05,0,0.0003,1000,-0.1,-0.53,30,0.048,0
43:16.7,4458351,-0.05,0,0.0003,1000,-0.1,-0.53,30,0.047,0
43:16.8,4458371,-0.05,0,0,1000,-0.1,0.13,30,0.052,0
43:16.8,4458391,-0.05,0,0,1000,-0.1,0.13,30,0.039,0
43:16.8,4458411,-0.34,0,0,1000,-0.27,0.13,30,0.031,0
43:16.9,4458451,-0.34,0,0,1000,-0.27,0.13,30,0.045,0
43:16.9,4458471,-0.34,0,-0.0003,1000,-0.27,0.51,30,0.05,0
43:16.9,4458511,-0.26,0,-0.0003,1000,-0.17,0.51,30,0.053,0
43:16.9,4458531,-0.26,0,-0.0003,1000,-0.17,0.51,30,0.05,0
43:16.9,4458551,-0.26,0,0,1000,-0.17,0.42,30,0.048,0
43:17.0,4458571,-0.26,0,0,1000,-0.17,0.42,30,0.052,0
43:17.0,4458591,-0.43,0,0,1000,-0.26,0.42,30,0.042,0
43:17.1,4458671,-0.43,0,-0.0003,1000,-0.26,0.53,30,0.055,0
43:17.1,4458691,-0.12,0,-0.0003,1000,-0.23,0.53,30,0.053,0
43:17.1,4458711,-0.12,0,-0.0003,1000,-0.23,0.53,30,0.048,0
43:17.1,4458731,-0.12,0,-0.0003,1000,-0.23,0.53,30,0.058,0
43:17.2,4458751,-0.12,0,0,1000,-0.23,0.4,30,0.05,0
43:17.2,4458771,0.23,0,0,1000,-0.23,0.4,30,0.027,0
43:17.2,4458811,0.23,0,0,1000,-0.16,0.4,30,0.047,0
43:17.2,4458831,0.23,0,0,1000,-0.16,0.16,30,0.053,0
43:17.2,4458851,0.23,0,0,1000,-0.16,0.16,30,0.039,0
43:17.3,4458871,0.27,0,0,1000,-0.22,0.16,30,0.048,0
43:17.3,4458891,0.27,0,0,1000,-0.22,0.16,30,0.045,0
43:17.3,4458911,0.27,0,0,1000,-0.22,0.16,30,0.066,0
43:17.3,4458931,0.27,0,0,1000,-0.22,-0.25,30,0.041,0
43:17.4,4458951,0.41,0,0,1000,-0.22,-0.25,30,0.048,0
43:17.4,4458991,0.41,0,0,1000,-0.01,-0.25,30,0.045,0
43:17.4,4459011,0.41,0,0,1000,-0.01,-0.25,30,0.056,0
43:17.5,4459031,0.41,0,0.0005,1000,-0.01,-0.86,30,0.053,0
43:17.6,4459171,0.16,0,0.0007,1300,0.05,-1.05,29.98,0.677,0
43:17.6,4459191,0.16,0,0.0007,1300,0.05,-1.05,29.96,2.162,429
43:17.6,4459211,0.16,0,-0.0014,1300,0.05,2.2,29.97,1.391,429
43:17.7,4459351,0.27,-0.2295,-0.0315,1300,-370.33,50.8,29.97,1.047,1714
43:17.8,4459371,0.27,-0.2295,-0.0315,1300,-370.33,50.8,29.97,0.728,1714
43:17.8,4459391,0.27,-0.2295,-0.0315,1300,-370.33,50.8,29.98,0.738,2143
43:17.8,4459411,-0.85,-0.2295,-0.0252,1300,-370.33,40.64,29.98,0.772,1714
43:17.9,4459431,-0.85,-0.5006,-0.0252,1300,-807.7,40.64,29.98,0.798,1714
43:17.9,4459511,25.55,-0.5006,-0.0011,1300,-807.7,1.82,29.93,2.666,1714
43:17.9,4459531,25.55,-0.2655,-0.0011,1300,-428.35,1.82,29.88,4.573,2143
