# Prop,16x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
33:23.7,3865305,1.13,0,0,1000,-0.19,0.47,30.66,0.031,0
33:23.7,3865325,0.62,0,-0.0004,1000,-0.19,0.63,30.66,0.052,0
33:23.8,3865365,0.62,0,-0.0004,1000,-0.19,0.63,30.66,0.067,0
33:23.8,3865385,0.62,0,-0.0004,1000,-0.1,0.63,30.66,0.038,0
33:23.8,3865405,0.62,0,-0.0004,1000,-0.1,0.63,30.66,0.053,0
33:23.8,3865425,0.16,0,-0.0003,1000,-0.1,0.51,30.66,0.053,0
33:23.9,3865505,0.03,0,-0.0003,1000,-0.19,0.51,30.66,0.052,0
33:23.9,3865525,0.03,0,-0.0004,1000,-0.19,0.66,30.66,0.041,0
33:23.9,3865545,0.03,0,-0.0004,1000,-0.19,0.66,30.66,0.064,0
33:24.0,3865565,0.03,0,-0.0004,1000,0.03,0.66,30.66,0.05,0
33:24.0,3865585,0.03,0,-0.0004,1000,0.03,0.66,30.66,0.036,0
33:24.0,3865605,-0.2,0,-0.0004,1000,0.03,0.66,30.66,0.039,0
33:24.1,3865665,-0.2,0,-0.0003,1000,0.14,0.56,30.66,0.064,0
33:24.1,3865685,-0.57,0,-0.0003,1000,0.14,0.56,30.66,0.041,0
33:24.1,3865705,-0.57,0,0,1000,0.14,0.17,30.66,0.042,0
33:24.1,3865725,-0.57,0,0,1000,0.14,0.17,30.66,0.048,0
33:24.2,3865745,-0.57,0,0,1000,0.14,0.17,30.66,0.061,0
33:24.2,3865765,-0.57,0,0,1000,0.06,0.17,30.66,0.052,0
33:24.2,3865785,0.01,0,0,1000,0.06,0.17,30.66,0.042,0
33:24.2,3865805,0.01,0,0,1000,0.06,0.31,30.66,0.072,0
33:24.2,3865825,0.01,0,0,1000,0.06,0.31,30.66,0.041,0
33:24.3,3865845,0.01,0,0,1000,0.1,0.31,30.66,0.045,0
33:24.3,3865865,0.01,0,0,1000,0.1,0.31,30.66,0.056,0
33:24.3,3865885,0.37,0,0,1000,0.1,0.31,30.66,0.034,0
33:24.3,3865905,0.37,0,0,1000,0.1,0.41,30.66,0.045,0
33:24.3,3865925,0.37,0,0,1000,0.1,0.41,30.66,0.038,0
33:24.3,3865945,0.37,0,0,1000,-0.44,0.41,30.66,0.062,0
33:24.4,3865965,0.33,0,0,1000,-0.44,0.41,30.66,0.048,0
33:24.4,3865985,0.33,0,0,1000,-0.44,0.36,30.66,0.062,0
33:24.4,3866005,0.33,0,0,1000,-0.44,0.36,30.66,0.048,0
33:24.4,3866025,0.33,0,0,1000,-0.44,0.36,30.66,0.045,0
33:24.5,3866045,0.33,0,0,1000,-0.01,0.36,30.66,0.038,0
33:24.5,3866065,0.28,0,0,1000,-0.01,0.36,30.66,0.025,0
33:24.5,3866085,0.28,0,0,1000,-0.01,0,30.66,0.048,0
33:24.6,3866185,0.08,0,0,1000,0.05,-0.47,30.66,0.042,0
33:24.6,3866205,0.08,0,0,1000,0.05,-0.47,30.66,0.048,0
33:24.6,3866225,0.08,0,0,1000,0.19,-0.47,30.66,0.045,0
33:24.6,3866245,-0.37,0,0,1000,0.19,-0.47,30.66,0.031,0
33:24.7,3866265,-0.37,0,0,1000,0.19,-0.47,30.66,0.044,0
33:24.7,3866285,-0.37,0,0,1000,0.19,0.09,30.66,0.042,0
33:24.7,3866305,-0.37,0,0,1000,0.19,0.09,30.66,0.038,0
33:24.7,3866325,-0.37,0,0,1000,0.48,0.09,30.66,0.042,0
33:24.8,3866345,-0.46,0,0,1000,0.48,0.09,30.66,0.041,0
33:24.8,3866385,-0.46,0,0,1000,0.48,0.18,30.66,0.036,0
33:24.8,3866405,-0.46,0.0003,0,1000,0.53,0.18,30.66,0.041,0
33:24.8,3866425,-0.75,0.0003,0,1000,0.53,0.18,30.66,0.07,0
33:24.9,3866445,-0.75,0.0003,0,1000,0.53,0.18,30.65,0.056,0
33:24.9,3866485,-0.75,0.0003,0,1000,0.53,-0.16,30.66,0.047,0
33:24.9,3866505,-0.75,0,0,1000,0.31,-0.16,30.66,0.048,0
33:24.9,3866545,-0.28,0,0,1000,0.31,-0.16,30.66,0.05,0
33:25.0,3866565,-0.28,0,0.0004,1000,0.31,-0.64,30.65,0.062,0
33:25.0,3866585,-0.28,0,0.0004,1000,0.31,-0.64,30.66,0.056,0
33:25.0,3866605,-0.3,0,0.0004,1000,-0.14,-0.64,30.66,0.042,0
33:25.1,3866705,-0.26,0,0,1000,0.4,-0.41,30.66,0.058,0
33:25.1,3866725,-0.26,0,0,1000,0.4,-0.41,30.66,0.041,0
33:25.2,3866745,-0.26,0,0.0003,1000,0.4,-0.55,30.66,0.052,0
33:25.3,3866865,0.2,0,0,1000,-0.39,-0.21,30.66,0.038,0
33:25.3,3866885,0.94,0,0,1000,-0.23,-0.21,30.66,0.052,0
33:25.3,3866905,0.94,0,0,1000,-0.23,-0.21,30.66,0.052,0
33:25.4,3866925,0.94,0,0,1000,-0.23,0.25,30.66,0.041,0
33:25.4,3867025,0.31,0,0,1000,0.28,-0.04,30.66,0.058,0
33:25.4,3867045,0.31,0,0,1000,0.28,-0.04,30.66,0.056,0
33:25.5,3867065,-0.38,0,0,1000,0.05,-0.04,30.66,0.05,0
33:25.5,3867085,-0.38,0,0,1000,0.05,-0.04,30.66,0.053,0
33:25.5,3867105,-0.38,0,0,1000,0.05,-0.04,30.66,0.039,0
33:25.5,3867125,-0.38,0,0,1000,0.05,-0.28,30.66,0.058,0
33:25.6,3867205,-0.24,0,0,1000,-0.06,-0.28,30.66,0.042,0
33:25.6,3867225,-0.24,0,0,1000,-0.06,0.02,30.66,0.048,0
33:25.6,3867245,-0.24,0,0,1000,0.14,0.02,30.66,0.05,0
33:25.7,3867265,-0.05,0,0,1000,0.14,0.02,30.66,0.044,0
33:25.7,3867285,-0.05,0,0,1000,0.14,0.02,30.66,0.052,0
33:25.7,3867305,-0.05,0,0,1000,0.14,0.17,30.66,0.038,0
33:25.8,3867385,-0.66,0,0,1000,-0.01,0.17,30.66,0.045,0
33:25.8,3867405,-0.66,0,0,1000,-0.01,-0.13,30.66,0.058,0
33:25.8,3867425,-0.66,0,0,1000,-0.01,-0.13,30.66,0.053,0
33:25.9,3867445,-0.47,0,0,1000,0.22,-0.13,30.66,0.044,0
33:25.9,3867485,-0.47,0,0,1000,0.22,-0.13,30.66,0.059,0
33:25.9,3867505,-0.47,0,0,1000,0.22,-0.07,30.66,0.05,0
33:25.9,3867545,0.53,0,0,1000,0.03,-0.07,30.66,0.047,0
33:26.0,3867565,0.53,0,0,1000,0.03,-0.07,30.66,0.048,0
33:26.0,3867585,0.53,0,0,1000,0.03,-0.18,30.66,0.034,0
33:26.1,3867705,0.33,0,0,1000,0.03,0.06,30.66,0.061,0
33:26.1,3867725,0.18,0.0004,0,1000,0.57,0.06,30.65,0.053,0
33:26.1,3867745,0.18,0.0004,0,1000,0.57,0.06,30.66,0.048,0
33:26.2,3867765,0.18,0.0004,0,1000,0.57,0.06,30.66,0.047,0
33:26.2,3867785,0.18,0.0004,0,1000,0.57,0.21,30.66,0.039,0
33:26.2,3867805,-0.43,0.0005,0,1000,0.76,0.21,30.66,0.042,0
33:26.2,3867845,-0.43,0.0005,0,1000,0.76,0.21,30.65,0.047,0
33:26.3,3867865,-0.43,0.0005,0,1000,0.76,0.21,30.65,0.047,0
33:26.3,3867885,-0.43,0.0005,0,1000,0.76,0,30.66,0.038,0
33:26.3,3867905,-0.35,0,0,1000,0.13,0,30.66,0.048,0
33:26.3,3867925,-0.35,0,0,1000,0.13,0,30.66,0.05,0
33:26.4,3868005,-0.47,0,0,1000,0.24,0.23,30.66,0.048,0
33:26.4,3868025,-0.47,0,0,1000,0.24,0.23,30.66,0.036,0
33:26.4,3868045,-0.47,0,0,1000,0.24,0.23,30.66,0.058,0
33:26.5,3868065,-0.47,0,0,1000,0.24,0.11,30.66,0.039,0
33:26.6,3868165,0.42,0,0.0005,1000,0.2,-0.78,30.66,0.05,0
33:26.6,3868185,0.68,0,0.0005,1000,0.06,-0.78,30.66,0.042,0
33:26.6,3868205,0.68,0,0.0005,1000,0.06,-0.78,30.65,0.053,0
33:26.6,3868225,0.68,0,0.0005,1000,0.06,-0.78,30.66,0.044,0
33:26.7,3868245,0.68,0,0,1000,0.06,-0.35,30.66,0.05,0
33:26.7,3868305,0.22,0,0,1000,0.19,-0.35,30.66,0.053,0
33:26.7,3868325,0.22,0,0,1000,0.19,-0.35,30.65,0.048,0
33:26.7,3868345,0.22,0,0,1000,0.19,0,30.66,0.05,0
33:26.8,3868365,-0.07,0,0,1000,0.22,0,30.66,0.038,0
33:26.8,3868385,-0.07,0,0,1000,0.22,0,30.66,0.053,0
33:26.8,3868405,-0.07,0,0,1000,0.22,0,30.66,0.048,0
33:26.8,3868425,-0.07,0,0,1000,0.22,0,30.66,0.052,0
33:26.9,3868445,0.12,0,0,1000,0.22,-0.02,30.66,0.059,0
33:26.9,3868485,0.12,0,0,1000,0,-0.02,30.66,0.036,0
33:26.9,3868505,0.12,0,0,1000,0,-0.02,30.66,0.055,0
33:26.9,3868525,0.12,0,0,1000,0,0.03,30.66,0.05,0
33:26.9,3868545,0.01,0,0,1000,0,0.03,30.66,0.041,0
33:27.0,3868565,0.01,0,0,1000,-0.27,0.03,30.66,0.045,0
33:27.0,3868585,0.01,0,0,1000,-0.27,0.03,30.66,0.047,0
33:27.0,3868605,0.01,0,0,1000,-0.27,0.03,30.66,0.045,0
33:27.0,3868645,0.27,0,0,1000,-0.37,-0.04,30.65,0.036,0
33:27.1,3868665,0.27,0,0,1000,-0.37,-0.04,30.66,0.03,0
33:27.1,3868685,0.27,0,0,1000,-0.37,-0.04,30.66,0.052,0
33:27.1,3868705,0.27,0,0,1000,-0.37,-0.04,30.66,0.038,0
33:27.1,3868725,0.38,0,0,1000,-0.37,0.05,30.66,0.041,0
33:27.2,3868805,0.38,0,0,1000,0.03,0.05,30.66,0.048,0
33:27.2,3868825,0.57,0,0,1000,0.03,0.03,30.66,0.013,0
33:27.2,3868845,0.57,0.0003,0,1000,0.55,0.03,30.66,0.067,0
33:27.3,3868865,0.57,0.0003,0,1000,0.55,0.03,30.65,0.045,0
33:27.3,3868885,0.57,0.0003,0,1000,0.55,0.03,30.66,0.038,0
33:27.3,3868905,0.16,0.0003,0,1000,0.55,0.14,30.66,0.048,0
33:27.4,3868965,0.16,0,0,1000,0.25,0.14,30.66,0.048,0
33:27.4,3868985,0.16,0,0,1000,0.25,0.14,30.66,0.039,0
33:27.4,3869005,-0.12,0,0,1000,0.25,0.05,30.66,0.058,0
33:27.4,3869025,-0.12,0,0,1000,0.23,0.05,30.66,0.066,0
33:27.5,3869045,-0.12,0,0,1000,0.23,0.05,30.66,0.069,0
33:27.5,3869085,-0.12,0,0,1000,0.23,0.05,30.66,0.034,0
33:27.5,3869105,-0.2,0,0,1000,0.23,-0.01,30.66,0.039,0
33:27.5,3869125,-0.2,0,0,1000,-0.19,-0.01,30.66,0.056,0
33:27.5,3869145,-0.2,0,0,1000,-0.19,-0.01,30.66,0.053,0
33:27.6,3869165,-0.2,0,0,1000,-0.19,-0.01,30.65,0.045,0
33:27.6,3869185,-0.8,0,0,1000,-0.19,-0.39,30.66,0.056,0
33:27.7,3869245,-0.8,0,0,1000,-0.18,-0.39,30.66,0.039,0
33:27.7,3869265,-0.8,0,0,1000,-0.18,-0.39,30.66,0.058,0
33:27.7,3869285,-0.05,0,0,1000,-0.18,-0.01,30.66,0.041,0
33:27.7,3869305,-0.05,0,0,1000,-0.27,-0.01,30.66,0.056,0
33:27.7,3869325,-0.05,0,0,1000,-0.27,-0.01,30.66,0.041,0
33:27.8,3869365,0.35,0,0,1000,-0.27,-0.01,30.66,0.059,0
33:27.8,3869385,0.35,0,0,1000,0.01,0.18,30.66,0.047,0
33:27.8,3869425,0.35,0,0,1000,0.01,0.18,30.66,0.042,0
33:27.8,3869445,0.35,0,0,1000,0.01,0.18,30.66,0.052,0
33:27.9,3869465,0.08,0,0,1000,0.01,0.18,30.66,0.045,0
33:27.9,3869485,0.08,0,0,1000,0.3,-0.11,30.66,0.047,0
33:28.0,3869545,0.08,0,0,1000,0.3,-0.11,30.66,0.048,0
33:28.0,3869565,0.09,0,0,1000,0.3,-0.2,30.66,0.055,0
33:28.0,3869585,0.09,0,0,1000,0.27,-0.2,30.66,0.053,0
33:28.0,3869605,0.09,0,0,1000,0.27,-0.2,30.66,0.045,0
33:28.0,3869625,0.09,0,0,1000,0.27,-0.2,30.66,0.053,0
33:28.1,3869645,0.73,0,0,1000,0.27,-0.2,30.66,0.028,0
33:28.1,3869665,0.73,0,0,1000,-0.14,-0.08,30.66,0.056,0
33:28.1,3869745,-0.15,0,0,1000,-0.14,-0.08,30.66,0.045,0
33:28.2,3869765,-0.15,0,0,1000,-0.2,-0.21,30.65,0.05,0
33:28.2,3869785,-0.15,0,0,1000,-0.2,-0.21,30.66,0.053,0
33:28.2,3869805,-0.15,0,0,1000,-0.2,-0.21,30.66,0.062,0
33:28.2,3869825,0.07,0,0,1000,-0.2,-0.21,30.66,0.056,0
33:28.3,3869905,0.07,0,0,1000,-0.06,-0.25,30.66,0.052,0
33:28.3,3869925,0.04,0,0,1000,-0.06,-0.25,30.65,0.042,0
33:28.3,3869945,0.04,0,0,1000,-0.01,-0.11,30.66,0.058,0
33:28.4,3869965,0.04,0,0,1000,-0.01,-0.11,30.66,0.048,0
33:28.4,3869985,0.04,0,0,1000,-0.01,-0.11,30.66,0.055,0
33:28.4,3870005,0.04,0,0,1000,-0.01,-0.11,30.66,0.038,0
33:28.5,3870025,-0.08,0,0,1000,-0.01,-0.11,30.66,0.053,0
33:28.5,3870065,-0.08,0,0,1000,-0.04,0.19,30.65,0.058,0
33:28.5,3870085,-0.08,0,0,1000,-0.04,0.19,30.66,0.055,0
33:28.5,3870105,-0.08,0,0,1000,-0.04,0.19,30.66,0.036,0
33:28.6,3870225,0.11,0,0,1000,0.08,-0.07,30.66,0.05,0
33:28.6,3870245,0.11,0,0,1000,0.08,-0.07,30.66,0.047,0
33:28.7,3870265,0.11,0,0,1000,0.08,-0.07,30.66,0.047,0
33:28.7,3870285,-0.7,0,0,1000,0.08,-0.07,30.66,0.048,0
33:28.7,3870305,-0.7,0,0,1000,0.08,-0.07,30.66,0.047,0
33:28.8,3870325,-0.7,0,0,1000,-0.15,-0.32,30.66,0.05,0
33:28.8,3870405,-0.87,0,0,1000,-0.15,-0.32,30.66,0.039,0
33:28.8,3870425,-0.87,-0.0005,0,1000,-0.74,-0.07,30.66,0.062,0
33:28.8,3870445,-0.87,-0.0005,0,1000,-0.74,-0.07,30.66,0.056,0
33:28.9,3870465,-0.87,-0.0005,0,1000,-0.74,-0.07,30.66,0.053,0
33:28.9,3870485,0.33,-0.0005,0,1000,-0.74,-0.07,30.66,0.05,0
33:29.0,3870565,0.24,0,0,1000,-0.4,-0.35,30.65,0.061,0
33:29.0,3870585,0.24,0,0,1000,-0.4,-0.35,30.66,0.042,0
33:29.0,3870605,0.24,0,0,1000,0.09,0.41,30.65,0.034,0
33:29.1,3870685,-0.01,0,0,1000,0.09,0.41,30.66,0.047,0
33:29.1,3870705,-0.01,0,0,1000,0.32,0.32,30.66,0.036,0
33:29.1,3870725,-0.01,0,0,1000,0.32,0.32,30.66,0.055,0
33:29.2,3870745,0.12,0,0,1000,0.32,0.32,30.66,0.045,0
33:29.2,3870765,0.12,0,0,1000,0.32,0.32,30.65,0.05,0
33:29.2,3870785,0.12,0,0,1000,0.32,0.01,30.66,0.048,0
33:29.2,3870805,0.12,0,0,1000,0.32,0.01,30.66,0.05,0
33:29.2,3870825,0.12,0,0,1000,0.32,0.01,30.66,0.042,0
33:29.3,3870845,0.01,0,0,1000,0.32,0.01,30.66,0.045,0
33:29.3,3870865,0.01,0,0,1000,0.32,0.01,30.66,0.027,0
33:29.3,3870885,0.01,0,0,1000,0.03,-0.49,30.65,0.041,0
33:29.3,3870905,0.01,0,0,1000,0.03,-0.49,30.66,0.039,0
33:29.3,3870925,0.01,0,0,1000,0.03,-0.49,30.66,0.058,0
33:29.4,3870985,-0.04,0,0.0003,1000,0.05,-0.56,30.66,0.041,0
33:29.4,3871005,-0.04,0,0.0003,1000,0.05,-0.56,30.66,0.066,0
33:29.4,3871025,0.53,0,0.0003,1000,0.05,-0.56,30.65,0.055,0
33:29.4,3871045,0.53,0,0.0003,1000,0.05,-0.56,30.66,0.055,0
33:29.5,3871065,0.53,0,0.0003,1000,0,-0.56,30.66,0.056,0
33:29.6,3871185,-0.08,0,0,1000,0.21,-0.29,30.66,0.055,0
33:29.6,3871205,-0.16,0,0,1000,0.21,-0.29,30.66,0.042,0
33:29.6,3871225,-0.16,0,0,1000,0.21,-0.29,30.66,0.041,0
33:29.7,3871245,-0.16,0,0,1000,0.21,-0.29,30.66,0.033,0
33:29.7,3871265,-0.16,0.0003,0,1000,0.55,-0.12,30.66,0.061,0
33:29.7,3871285,-0.16,0.0003,0,1000,0.55,-0.12,30.66,0.058,0
33:29.7,3871305,0.72,0.0003,0,1000,0.55,-0.12,30.66,0.042,0
33:29.7,3871345,0.72,0.0005,0,1000,0.85,-0.12,30.66,0.038,0
33:29.8,3871365,0.72,0.0005,0,1000,0.85,-0.29,30.65,0.053,0
33:29.8,3871385,0.72,0.0005,0,1000,0.85,-0.29,30.66,0.059,0
33:29.8,3871405,0.31,0.0005,0,1000,0.85,-0.29,30.66,0.044,0
33:29.9,3871445,0.31,0,0,1000,0.15,-0.05,30.66,0.055,0
33:29.9,3871465,0.31,0,0,1000,0.15,-0.05,30.66,0.05,0
33:29.9,3871505,0.09,0,0,1000,0.15,-0.05,30.66,0.044,0
33:29.9,3871525,0.09,0,0,1000,0.15,-0.05,30.66,0.059,0
33:29.9,3871545,0.09,0,0,1000,-0.08,0.11,30.66,0.031,0
33:30.0,3871565,0.09,0,0,1000,-0.08,0.11,30.65,0.038,0
33:30.0,3871585,0.04,0,0,1000,-0.08,0.11,30.65,0.038,0
33:30.0,3871605,0.04,0,0,1000,-0.08,0.11,30.65,0.039,0
33:30.0,3871625,0.04,0.0003,0,1000,0.54,0.11,30.66,0.055,0
33:30.1,3871645,0.04,0.0003,0,1000,0.54,0.26,30.66,0.047,0
33:30.1,3871665,0.26,0.0003,0,1000,0.54,0.26,30.66,0.059,0
33:30.1,3871685,0.26,0.0003,0,1000,0.54,0.26,30.66,0.034,0
33:30.1,3871705,0.26,0.0003,0,1000,0.54,0.26,30.65,0.048,0
33:30.1,3871725,0.26,0,0,1000,0.45,0.31,30.66,0.056,0
33:30.2,3871805,0.56,0,0,1000,0.45,0.31,30.66,0.055,0
33:30.2,3871825,0.56,0,0,1000,-0.1,-0.39,30.66,0.059,0
33:30.2,3871845,0.56,0,0,1000,-0.1,-0.39,30.66,0.056,0
33:30.3,3871865,0.94,0,0,1000,-0.1,-0.39,30.65,0.038,0
33:30.4,3871985,0.79,0,0,1000,-0.14,-0.14,30.65,0.039,0
33:30.4,3872005,0.79,0,0,1000,0.23,-0.14,30.66,0.039,0
33:30.4,3872025,0.79,0,0,1000,0.23,0.02,30.66,0.031,0
33:30.5,3872045,0.49,0,0,1000,0.23,0.02,30.66,0.036,0
33:30.5,3872145,0.35,0,0,1000,0.36,0.2,30.66,0.044,0
33:30.6,3872165,0.35,0,0,1000,0.36,0.2,30.65,0.048,0
33:30.6,3872185,0.35,0,0,1000,-0.09,0.2,30.66,0.055,0
33:30.6,3872205,0.35,0,0,1000,-0.09,0.21,30.65,0.038,0
33:30.7,3872305,0.61,0,0,1000,-0.15,-0.14,30.66,0.064,0
33:30.7,3872325,0.41,0,0,1000,-0.15,-0.14,30.65,0.072,0
33:30.7,3872345,0.41,0,0,1000,-0.15,-0.14,30.66,0.048,0
33:30.8,3872365,0.41,0,0,1000,-0.15,-0.14,30.66,0.047,0
33:30.8,3872385,0.41,0,0.0003,1000,-0.08,-0.51,30.66,0.05,0
33:30.8,3872405,0.75,0,0.0003,1000,-0.08,-0.51,30.65,0.052,0
33:30.8,3872445,0.75,0,0.0003,1000,-0.08,-0.51,30.66,0.048,0
33:30.9,3872465,0.75,0,0.0003,1000,-0.45,-0.51,30.66,0.033,0
33:30.9,3872485,0.75,0,0,1000,-0.45,-0.17,30.66,0.064,0
33:31.0,3872605,0.69,0,0.0004,1000,-0.48,-0.65,30.66,0.058,0
33:31.0,3872625,0.69,0,0.0004,1000,-0.48,-0.65,30.66,0.052,0
33:31.0,3872645,0.69,0,0.0004,1000,-0.48,-0.65,30.66,0.066,0
33:31.1,3872665,0.69,0,0.0004,1000,0.32,-0.65,30.66,0.059,0
33:31.1,3872725,0.33,0,0.0005,1000,0.32,-0.83,30.66,0.077,0
33:31.2,3872745,0.33,0.0004,0.0005,1000,0.61,-0.83,30.66,0.055,0
33:31.2,3872765,0.33,0.0004,0.0004,1000,0.61,-0.66,30.66,0.047,0
33:31.2,3872785,0.31,0.0004,0.0004,1000,0.61,-0.66,30.66,0.045,0
33:31.2,3872805,0.31,0.0004,0.0004,1000,0.61,-0.66,30.66,0.025,0
33:31.2,3872825,0.31,0.0004,0.0004,1000,0.61,-0.66,30.65,0.042,0
33:31.3,3872905,0.16,0,0,1300,0.32,-0.23,30.66,0.047,0
33:31.3,3872925,0.16,0,0,1300,0.32,-0.23,30.65,0.061,0
33:31.3,3872945,0.16,0,0,1300,0.28,-0.23,30.66,0.031,0
