# Prop,18x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
24:00.6,3302198,0.16,0,-0.0003,1000,-0.05,0.53,31.93,0.047,0
24:00.6,3302218,0.16,0,0,1000,-0.05,0.42,31.93,0.047,0
24:00.7,3302258,0,0,0,1000,-0.05,0.42,31.92,0.053,0
24:00.7,3302278,0,0,0,1000,0.14,0.42,31.93,0.047,0
24:00.7,3302318,0,0,0,1000,0.14,0.42,31.93,0.028,0
24:00.7,3302338,0,0,0,1000,0.14,0.42,31.93,0.042,0
24:00.7,3302358,0.07,0,0,1000,0.14,0.42,31.93,0.047,0
24:00.8,3302378,0.07,0,0,1000,0.38,0.42,31.93,0.05,0
24:00.9,3302478,0.77,0,0,1000,-0.22,0.39,31.92,0.038,0
24:00.9,3302498,0.77,0,0,1000,-0.22,0.3,31.92,0.047,0
24:00.9,3302518,0.77,0,0,1000,-0.22,0.3,31.93,0.047,0
24:01.0,3302538,0.35,0,0,1000,-0.22,0.3,31.93,0.048,0
24:01.0,3302618,0.35,0,0,1000,-0.24,0.15,31.93,0.045,0
24:01.0,3302638,-0.38,0,0,1000,-0.24,0.15,31.93,0.048,0
24:01.0,3302658,-0.38,0,0,1000,0.1,0.15,31.93,0.053,0
24:01.1,3302678,-0.38,0,0,1000,0.1,-0.24,31.92,0.041,0
24:01.1,3302698,-0.38,0,0,1000,0.1,-0.24,31.93,0.055,0
24:01.2,3302758,0.03,0,0,1000,-0.12,-0.24,31.93,0.028,0
24:01.2,3302778,0.03,0,0,1000,-0.12,-0.48,31.92,0.044,0
24:01.2,3302798,0.03,0,0,1000,-0.12,-0.48,31.93,0.038,0
24:01.2,3302818,-0.41,0,0,1000,-0.12,-0.48,31.92,0.052,0
24:01.2,3302838,-0.41,0,0,1000,-0.09,-0.48,31.92,0.042,0
24:01.3,3302858,-0.41,0,0,1000,-0.09,-0.48,31.92,0.042,0
24:01.4,3302958,-0.65,0.0004,0,1000,0.57,-0.21,31.92,0.039,0
24:01.4,3302978,-0.65,0.0004,0,1000,0.57,-0.21,31.93,0.062,0
24:01.4,3302998,0.15,0.0004,0,1000,0.57,-0.21,31.92,0.044,0
24:01.4,3303018,0.15,0,0,1000,0.22,-0.21,31.93,0.053,0
24:01.4,3303038,0.15,0,0,1000,0.22,-0.21,31.93,0.045,0
24:01.5,3303078,0.15,0,0,1000,0.22,-0.22,31.92,0.042,0
24:01.5,3303098,0.12,0,0,1000,0.22,-0.22,31.93,0.045,0
24:01.5,3303118,0.12,0,0,1000,0.1,-0.22,31.93,0.034,0
24:01.5,3303138,0.12,0,0,1000,0.1,-0.22,31.92,0.066,0
24:01.6,3303158,0.12,0,0,1000,0.1,-0.08,31.93,0.053,0
24:01.7,3303298,-0.14,0,0,1000,-0.39,0.13,31.92,0.048,0
24:01.7,3303318,-0.14,0,0,1000,-0.39,0.13,31.93,0.05,0
24:01.8,3303338,-0.14,0,0,1000,-0.39,0.03,31.93,0.05,0
24:01.9,3303438,-0.75,0,0,1000,-0.16,-0.28,31.93,0.047,0
24:01.9,3303458,-0.35,0,0,1000,-0.16,-0.28,31.92,0.038,0
24:01.9,3303478,-0.35,0,0,1000,0.29,-0.28,31.93,0.041,0
24:01.9,3303498,-0.35,0,0,1000,0.29,-0.28,31.92,0.047,0
24:01.9,3303518,-0.35,0,0,1000,0.29,-0.05,31.92,0.027,0
24:02.0,3303538,-0.35,0,0,1000,0.29,-0.05,31.93,0.058,0
24:02.0,3303558,-0.65,0,0,1000,0.29,-0.05,31.93,0.053,0
24:02.0,3303618,-0.65,0,0,1000,0.02,0.09,31.92,0.056,0
24:02.0,3303638,-0.23,0,0,1000,0.02,0.09,31.93,0.053,0
24:02.0,3303658,-0.23,0,0,1000,0.02,0.09,31.93,0.048,0
24:02.1,3303678,-0.23,0,0,1000,-0.06,0.09,31.92,0.05,0
24:02.2,3303738,0.49,0,0,1000,-0.06,-0.22,31.92,0.052,0
24:02.2,3303758,0.49,0,0,1000,-0.27,-0.22,31.92,0.07,0
24:02.2,3303778,0.49,0,0,1000,-0.27,-0.22,31.92,0.041,0
24:02.2,3303798,0.49,0,0,1000,-0.27,-0.22,31.93,0.066,0
24:02.2,3303818,0.39,0,0,1000,-0.27,-0.15,31.92,0.062,0
24:02.2,3303838,0.39,0,0,1000,-0.27,-0.15,31.93,0.056,0
24:02.3,3303858,0.39,0,0,1000,-0.36,-0.15,31.93,0.05,0
24:02.3,3303878,0.39,0,0,1000,-0.36,-0.15,31.93,0.056,0
24:02.3,3303898,0.39,0,0,1000,-0.36,-0.09,31.92,0.047,0
24:02.3,3303938,-0.39,0,0,1000,-0.36,-0.09,31.92,0.044,0
24:02.3,3303958,-0.39,0,0,1000,-0.12,-0.09,31.92,0.056,0
24:02.4,3303978,-0.39,0,0,1000,-0.12,-0.09,31.93,0.02,0
24:02.4,3303998,-0.39,0,0,1000,-0.12,0.07,31.92,0.036,0
24:02.5,3304118,0.38,0,0,1000,0.25,0.12,31.93,0.044,0
24:02.5,3304138,0.38,0,0,1000,0.11,0.12,31.93,0.044,0
24:02.5,3304158,0.38,0,0,1000,0.11,0.12,31.93,0.044,0
24:02.6,3304178,0.38,0,0,1000,0.11,-0.01,31.93,0.053,0
24:02.7,3304278,0.3,0,-0.0005,1000,0.04,0.87,31.93,0.053,0
24:02.7,3304298,0.3,0,-0.0005,1000,0.04,0.87,31.93,0.05,0
24:02.7,3304318,0.3,0,-0.0005,1000,-0.19,0.87,31.93,0.036,0
24:02.7,3304338,0.3,0,-0.0005,1000,-0.19,0.87,31.93,0.052,0
24:02.8,3304438,0.46,0,-0.0005,1000,-0.18,0.78,31.93,0.059,0
24:02.8,3304458,0.46,0,-0.0005,1000,-0.18,0.78,31.93,0.058,0
24:02.9,3304478,0.99,0,0,1000,-0.18,0.34,31.93,0.05,0
24:02.9,3304498,0.99,0,0,1000,-0.18,0.34,31.93,0.039,0
24:03.0,3304598,0.75,0,0,1000,-0.04,-0.01,31.92,0.045,0
24:03.0,3304618,0.75,0,0,1000,-0.04,-0.01,31.93,0.042,0
24:03.0,3304638,0.75,0,0,1000,-0.04,-0.01,31.92,0.048,0
24:03.1,3304658,0.5,0,0,1000,-0.04,0.39,31.93,0.039,0
24:03.2,3304758,0.18,0,0,1000,0.11,0.09,31.93,0.042,0
24:03.2,3304778,0.18,0,0,1000,0.11,0.09,31.93,0.041,0
24:03.2,3304798,0.18,0,0,1000,0.15,0.09,31.93,0.039,0
24:03.2,3304818,0.18,0,0,1000,0.15,0.09,31.93,0.044,0
24:03.2,3304838,-0.23,0,0,1000,0.15,-0.48,31.93,0.05,0
24:03.3,3304858,-0.23,0,0,1000,0.15,-0.48,31.93,0.069,0
24:03.3,3304878,-0.23,0,0,1000,0.16,-0.48,31.93,0.041,0
24:03.3,3304898,-0.23,0,0,1000,0.16,-0.48,31.92,0.05,0
24:03.3,3304918,-0.23,0,0,1000,0.16,-0.48,31.92,0.038,0
24:03.4,3304938,0.09,0,0,1000,0.16,-0.02,31.93,0.036,0
24:03.4,3304958,0.09,0,0,1000,0.16,-0.02,31.93,0.047,0
24:03.4,3304978,0.09,0,0,1000,-0.25,-0.02,31.93,0.048,0
24:03.4,3304998,0.09,0,0,1000,-0.25,-0.02,31.93,0.05,0
24:03.4,3305018,0.08,0,0,1000,-0.25,-0.02,31.93,0.048,0
24:03.4,3305038,0.08,0,0,1000,-0.25,0.32,31.93,0.036,0
24:03.5,3305098,0.08,0,0,1000,-0.38,0.32,31.93,0.056,0
24:03.5,3305118,-0.5,0,0,1000,-0.38,0.32,31.93,0.042,0
24:03.5,3305138,-0.5,0,0,1000,-0.38,0.32,31.93,0.048,0
24:03.6,3305158,-0.5,0,0,1000,-0.13,0.32,31.92,0.044,0
24:03.6,3305178,-0.5,0,0,1000,-0.13,0.32,31.93,0.052,0
24:03.6,3305198,0.14,0,0,1000,-0.13,0.32,31.93,0.045,0
24:03.6,3305218,0.14,0,0,1000,-0.13,-0.01,31.93,0.042,0
24:03.7,3305278,0.14,0,0,1000,0.05,-0.01,31.93,0.041,0
24:03.7,3305298,0.24,0,0,1000,0.05,-0.01,31.93,0.042,0
24:03.7,3305318,0.24,0,0,1000,0.05,0.36,31.93,0.042,0
24:03.7,3305338,0.24,0,0,1000,0.05,0.36,31.92,0.045,0
24:03.7,3305358,0.24,0,0,1000,0.42,0.36,31.93,0.028,0
24:03.8,3305378,0.24,0,0,1000,0.42,0.36,31.93,0.045,0
24:03.8,3305398,0.27,0,0,1000,0.42,0.36,31.92,0.053,0
24:03.9,3305498,0.68,0,0,1000,0.1,0.06,31.93,0.044,0
24:03.9,3305518,0.68,0,0,1000,0.1,0.06,31.93,0.039,0
24:03.9,3305538,0.68,0,0,1000,-0.1,0.06,31.93,0.041,0
24:03.9,3305558,0.68,0,0,1000,-0.1,0.06,31.92,0.056,0
24:04.0,3305578,0.04,0,0,1000,-0.1,0.06,31.92,0.039,0
24:04.0,3305598,0.04,0,0,1000,-0.1,0.13,31.92,0.044,0
24:04.0,3305618,0.04,0,0,1000,-0.1,0.13,31.92,0.053,0
24:04.1,3305638,0.04,0,0,1000,-0.03,0.13,31.93,0.052,0
24:04.1,3305658,-0.12,0,0,1000,-0.03,0.13,31.92,0.067,0
24:04.1,3305678,-0.12,0,0,1000,-0.03,0.13,31.93,0.047,0
24:04.1,3305698,-0.12,0,0,1000,-0.03,0.11,31.93,0.048,0
24:04.1,3305738,-0.12,0,0,1000,0.33,0.11,31.93,0.031,0
24:04.2,3305758,0.57,0,0,1000,0.33,0.11,31.93,0.045,0
24:04.2,3305798,0.57,0,0,1000,0.33,0.26,31.92,0.034,0
24:04.2,3305818,0.57,0,0,1000,0.47,0.26,31.92,0.052,0
24:04.2,3305838,0.57,0,0,1000,0.47,0.26,31.93,0.059,0
24:04.3,3305858,0.01,0,0,1000,0.47,0.26,31.93,0.05,0
24:04.3,3305898,0.01,0,-0.0004,1000,0.47,0.66,31.92,0.044,0
24:04.3,3305918,0.01,0,-0.0004,1000,0.04,0.66,31.92,0.033,0
24:04.4,3305958,0.14,0,-0.0004,1000,0.04,0.66,31.92,0.045,0
24:04.4,3305978,0.14,0,0,1000,0.04,0.24,31.93,0.028,0
24:04.4,3305998,0.14,0,0,1000,-0.02,0.24,31.92,0.045,0
24:04.4,3306018,0.14,0,0,1000,-0.02,0.24,31.93,0.05,0
24:04.5,3306038,0,0,0,1000,-0.02,0.24,31.93,0.022,0
24:04.5,3306078,0,0,0,1000,-0.02,0.18,31.93,0.055,0
24:04.5,3306098,0,0,0,1000,-0.02,0.18,31.93,0.045,0
24:04.5,3306138,-0.47,0,0,1000,-0.02,0.18,31.93,0.047,0
24:04.6,3306158,-0.47,0,-0.0004,1000,-0.02,0.59,31.92,0.05,0
24:04.6,3306178,-0.47,0,-0.0004,1000,-0.02,0.59,31.93,0.048,0
24:04.6,3306198,-0.47,0,-0.0004,1000,0.02,0.59,31.93,0.048,0
24:04.6,3306218,-0.31,0,-0.0004,1000,0.02,0.59,31.93,0.044,0
24:04.6,3306238,-0.31,0,-0.0004,1000,0.02,0.59,31.93,0.038,0
24:04.7,3306258,-0.31,0,0,1000,0.02,0.08,31.93,0.045,0
24:04.7,3306298,-0.31,0,0,1000,0.05,0.08,31.93,0.036,0
24:04.7,3306318,-0.12,0,0,1000,0.05,0.08,31.92,0.044,0
24:04.7,3306338,-0.12,0,0,1000,0.05,0.08,31.93,0.05,0
24:04.7,3306358,-0.12,0,0,1000,0.05,-0.14,31.93,0.058,0
24:04.8,3306378,-0.12,-0.0004,0,1000,-0.65,-0.14,31.92,0.034,0
24:04.8,3306398,0,-0.0004,0,1000,-0.65,-0.14,31.93,0.064,0
24:04.9,3306458,0,-0.0004,0,1000,-0.65,0.01,31.93,0.069,0
24:04.9,3306478,0,-0.0005,0,1000,-0.87,0.01,31.93,0.048,0
24:04.9,3306498,0.42,-0.0005,0,1000,-0.87,0.01,31.93,0.034,0
24:04.9,3306518,0.42,-0.0005,0,1000,-0.87,0.01,31.93,0.02,0
24:05.0,3306558,0.42,0,0,1000,-0.48,0.09,31.93,0.03,0
24:05.0,3306578,0.35,0,0,1000,-0.48,0.09,31.93,0.053,0
24:05.0,3306618,0.35,0,0,1000,-0.48,0.09,31.92,0.052,0
24:05.0,3306638,0.35,0,0,1000,-0.48,0.29,31.93,0.041,0
24:05.0,3306658,0.35,0,0,1000,-0.05,0.29,31.93,0.055,0
24:05.1,3306678,0.12,0,0,1000,-0.05,0.29,31.93,0.053,0
24:05.2,3306778,-0.45,0,0,1000,-0.15,0.26,31.92,0.038,0
24:05.2,3306798,-0.45,0,0,1000,-0.15,0.26,31.93,0.061,0
24:05.2,3306818,-0.45,0,0,1000,-0.15,0.15,31.93,0.056,0
24:05.3,3306938,-0.54,0,0,1000,-0.02,-0.07,31.93,0.041,0
24:05.4,3306958,0.43,0,0,1000,-0.02,-0.07,31.92,0.038,0
24:05.4,3306978,0.43,0,0,1000,-0.02,-0.07,31.92,0.048,0
24:05.4,3306998,0.43,0,0,1000,-0.02,-0.07,31.93,0.048,0
24:05.4,3307018,0.43,0,0,1000,-0.02,-0.37,31.93,0.053,0
24:05.5,3307098,0.26,0,0,1000,-0.12,0,31.93,0.052,0
24:05.5,3307118,0.26,0,0,1000,0.46,0,31.93,0.052,0
24:05.5,3307138,0.98,0,0,1000,0.46,0,31.93,0.058,0
24:05.6,3307158,0.98,0,0,1000,0.46,0,31.93,0.045,0
24:05.7,3307278,0.94,0,-0.0003,1000,0.45,0.55,31.93,0.058,0
24:05.7,3307298,0.94,0,-0.0005,1000,0.45,0.81,31.93,0.056,0
24:05.7,3307318,0.62,0,-0.0005,1000,-0.12,0.81,31.93,0.048,0
24:05.7,3307338,0.62,0,-0.0005,1000,-0.12,0.81,31.93,0.042,0
24:05.8,3307358,0.62,0,-0.0005,1000,-0.12,0.81,31.93,0.044,0
24:05.8,3307398,0.62,0,-0.0005,1000,-0.27,0.76,31.93,0.036,0
24:05.8,3307418,0.45,0,-0.0005,1000,-0.27,0.76,31.93,0.056,0
24:05.8,3307438,0.45,0,-0.0005,1000,-0.27,0.76,31.93,0.042,0
24:05.8,3307458,0.45,0,-0.0005,1000,-0.27,0.76,31.93,0.042,0
24:05.9,3307478,0.45,0,-0.0004,1000,-0.27,0.67,31.92,0.05,0
24:06.0,3307598,0.33,0,0,1000,-0.26,0.16,31.93,0.052,0
24:06.0,3307618,0.33,0,0,1000,-0.26,0.16,31.92,0.05,0
24:06.0,3307638,0.33,0,0,1000,-0.26,0.16,31.93,0.041,0
24:06.0,3307658,0.33,0,0,1000,-0.26,0.16,31.93,0.044,0
24:06.1,3307678,0.33,0,0,1000,-0.32,0.19,31.93,0.039,0
24:06.1,3307698,0.6,0,0,1000,-0.32,0.19,31.93,0.039,0
24:06.2,3307758,0.6,0,0,1000,-0.32,0.07,31.93,0.042,0
24:06.2,3307778,0.37,0,0,1000,-0.23,0.07,31.93,0.038,0
24:06.2,3307798,0.37,0,0,1000,-0.23,0.07,31.93,0.056,0
24:06.2,3307818,0.37,0,0,1000,-0.23,0.07,31.93,0.038,0
24:06.2,3307838,0.37,0,0,1000,-0.23,0.07,31.93,0.041,0
24:06.3,3307858,0.37,0,0,1000,-0.23,0.07,31.93,0.053,0
24:06.3,3307878,0.23,0,0,1000,0.13,0.07,31.92,0.036,0
24:06.3,3307898,0.23,0,0,1000,0.13,0.07,31.92,0.048,0
24:06.3,3307918,0.23,0,0,1000,0.13,0.07,31.93,0.047,0
24:06.3,3307938,0.23,0,0,1000,0.13,0.07,31.93,0.05,0
24:06.4,3307958,-0.05,0,0,1000,0.31,-0.25,31.93,0.031,0
24:06.4,3307978,-0.05,0,0,1000,0.31,-0.25,31.93,0.038,0
24:06.4,3307998,-0.05,0,0,1000,0.31,-0.25,31.93,0.061,0
24:06.4,3308018,-0.05,0,0,1000,0.31,-0.25,31.93,0.045,0
24:06.4,3308038,-0.05,0,0,1000,0.31,-0.17,31.93,0.045,0
24:06.4,3308058,0.34,0,0,1000,0.32,-0.17,31.93,0.05,0
24:06.5,3308078,0.34,0,0,1000,0.32,-0.17,31.93,0.036,0
24:06.5,3308098,0.34,0,0,1000,0.32,-0.17,31.93,0.069,0
24:06.5,3308118,0.34,0,0,1000,0.32,-0.17,31.92,0.042,0
24:06.6,3308138,0.34,0,0,1000,0.32,-0.02,31.93,0.047,0
24:06.6,3308158,-0.19,0,0,1000,-0.34,-0.02,31.93,0.05,0
24:06.6,3308178,-0.19,0,0,1000,-0.34,-0.02,31.93,0.038,0
24:06.6,3308198,-0.19,0,0,1000,-0.34,-0.02,31.93,0.056,0
24:06.6,3308218,-0.19,0,0,1000,-0.34,-0.02,31.93,0.055,0
24:06.6,3308238,-0.7,0,0,1000,-0.25,-0.1,31.92,0.048,0
24:06.7,3308258,-0.7,0,0,1000,-0.25,-0.1,31.93,0.036,0
24:06.7,3308278,-0.7,0,0,1000,-0.25,-0.1,31.92,0.056,0
24:06.7,3308298,-0.7,0,0,1000,-0.25,-0.1,31.93,0.031,0
24:06.7,3308318,-0.7,0,0,1000,-0.25,-0.07,31.93,0.056,0
24:06.8,3308358,-1074.9,0,0,1000,0.26,-0.07,31.93,0.038,0
24:06.8,3308378,-1074.9,0,0,1000,0.26,-0.07,31.92,0.05,0
24:06.8,3308398,-1074.9,0,0,1000,0.26,-0.07,31.93,0.061,0
24:06.8,3308418,-0.56,0,0,1000,0.26,0.11,31.93,0.034,0
24:06.9,3308438,-0.56,0.0003,0,1000,0.52,0.11,31.93,0.055,0
24:06.9,3308518,-0.19,0,0.0003,1000,0.07,-0.53,31.93,0.055,0
24:06.9,3308538,-0.19,0,0.0003,1000,0.07,-0.53,31.92,0.041,0
24:06.9,3308558,-0.19,0,0.0003,1000,0.07,-0.53,31.93,0.038,0
24:07.0,3308578,-0.19,0,0.0003,1000,0.07,-0.53,31.93,0.047,0
24:07.0,3308598,-0.19,0,0.0003,1000,0.07,-0.53,31.92,0.052,0
24:07.0,3308618,0.2,0,0,1000,-0.15,-0.14,31.93,0.027,0
24:07.1,3308678,0.2,0,0,1000,-0.15,-0.14,31.93,0.061,0
24:07.1,3308698,0.18,0,0,1000,-0.04,0.07,31.92,0.053,0
24:07.1,3308718,0.18,0,0,1000,-0.04,0.07,31.92,0.055,0
24:07.2,3308738,0.18,0,0,1000,-0.04,0.07,31.93,0.045,0
24:07.2,3308778,0.18,0,0,1000,-0.04,0.07,31.93,0.044,0
24:07.2,3308798,0.91,0,0,1000,0.25,0.01,31.92,0.055,0
24:07.2,3308838,0.91,0,0,1000,0.25,0.01,31.93,0.062,0
24:07.2,3308858,0.91,0,0,1000,0.25,0.01,31.92,0.05,0
24:07.3,3308878,0.41,0,0,1000,0.25,0.01,31.92,0.041,0
24:07.4,3309018,0.11,0,0,1000,-0.3,0.26,31.93,0.052,0
24:07.4,3309038,0.11,0,0,1000,-0.3,0.26,31.92,0.058,0
24:07.4,3309058,0.11,0,0,1000,-0.3,0.26,31.93,0.039,0
24:07.5,3309078,-0.28,0,0,1000,-0.45,0.16,31.93,0.042,0
24:07.6,3309178,0.45,0,0,1000,0.05,-0.47,31.93,0.047,0
24:07.6,3309198,0.45,0,0,1000,0.05,-0.47,31.93,0.048,0
24:07.6,3309218,0.45,0,0,1000,0.05,-0.47,31.92,0.028,0
24:07.7,3309238,0.45,0,0,1000,0.05,-0.47,31.93,0.05,0
24:07.7,3309318,-0.31,0,0,1000,-0.05,-0.27,31.93,0.062,0
24:07.7,3309338,-0.58,0,0,1000,-0.05,-0.27,31.93,0.047,0
24:07.7,3309358,-0.58,0,-0.0005,1000,-0.15,0.8,31.93,0.052,0
24:07.8,3309378,-0.58,0,-0.0005,1000,-0.15,0.8,31.92,0.045,0
24:07.8,3309398,-0.58,0,-0.0005,1000,-0.15,0.8,31.93,0.053,0
24:07.8,3309418,-0.58,0,-0.0005,1000,-0.15,0.8,31.93,0.047,0
24:07.9,3309438,-0.01,0,-0.0005,1000,-0.15,0.8,31.93,0.047,0
24:07.9,3309478,-0.01,0,-0.0004,1000,-0.05,0.68,31.93,0.045,0
24:07.9,3309498,-0.01,0,-0.0004,1000,-0.05,0.68,31.93,0.055,0
24:07.9,3309518,-0.01,0,-0.0004,1000,-0.05,0.68,31.93,0.048,0
24:07.9,3309538,-0.01,0,-0.0004,1000,0.12,0.68,31.93,0.027,0
24:08.0,3309558,-0.01,0,0,1000,0.12,0.12,31.92,0.047,0
24:08.0,3309638,0.15,0,0,1000,-0.35,-0.14,31.93,0.059,0
24:08.0,3309658,0.15,0,0,1000,-0.35,-0.14,31.93,0.055,0
24:08.1,3309678,0.15,0,0,1000,-0.35,-0.14,31.93,0.058,0
24:08.1,3309698,0.15,0,0,1000,-0.35,-0.14,31.93,0.041,0
24:08.1,3309718,-0.28,0,0,1000,-0.35,-0.14,31.93,0.033,0
24:08.2,3309798,-0.46,0,0,1000,-0.22,-0.1,31.93,0.038,0
24:08.2,3309818,-0.46,0,0,1000,-0.13,-0.1,31.93,0.044,0
24:08.2,3309838,-0.46,0,0,1000,-0.13,0.44,31.93,0.058,0
24:08.2,3309858,-0.46,0,0,1000,-0.13,0.44,31.93,0.05,0
24:08.3,3309878,-0.46,0,0,1000,-0.13,0.44,31.93,0.064,0
24:08.3,3309898,-0.22,0,0,1000,-0.13,0.44,31.93,0.042,0
24:08.3,3309918,-0.22,0,-0.0004,1000,-0.05,0.62,31.93,0.031,0
24:08.4,3309978,-0.22,0,-0.0004,1000,-0.05,0.62,31.93,0.045,0
24:08.4,3309998,-0.27,0,-0.0004,1000,-0.05,0.62,31.93,0.041,0
24:08.4,3310018,-0.27,0,-0.0005,1000,-0.28,0.85,31.93,0.047,0
24:08.4,3310038,-0.27,0,-0.0005,1000,-0.28,0.85,31.93,0.044,0
24:08.5,3310058,-0.27,0,-0.0005,1000,-0.28,0.85,31.93,0.039,0
24:08.5,3310078,-0.01,0,-0.0005,1000,-0.28,0.85,31.93,0.042,0
24:08.5,3310098,-0.01,0,-0.0005,1000,0.06,0.85,31.93,0.047,0
24:08.6,3310158,-0.01,0,0,1000,0.06,-0.04,31.93,0.033,0
24:08.6,3310178,-0.54,0,0,1000,0.06,-0.04,31.93,0.023,0
24:08.6,3310198,-0.54,0,0,1000,-0.04,-0.04,31.93,0.041,0
24:08.6,3310218,-0.54,0,0,1000,-0.04,-0.33,31.93,0.048,0
24:08.6,3310238,-0.54,0,0,1000,-0.04,-0.33,31.93,0.044,0
24:08.7,3310258,-0.5,0,0,1000,-0.04,-0.33,31.93,0.052,0
24:08.7,3310278,-0.5,0,0,1000,-0.04,-0.33,31.93,0.034,0
24:08.7,3310298,-0.5,0,0,1000,-0.25,0.17,31.93,0.048,0
24:08.8,3310358,-0.07,0,0,1000,-0.25,0.17,31.93,0.069,0
24:08.8,3310378,-0.07,0,0,1000,-0.39,0.17,31.93,0.048,0
24:08.8,3310398,-0.07,0,0,1000,-0.39,0.17,31.93,0.052,0
24:08.8,3310418,-0.07,0,0,1000,-0.39,0.17,31.93,0.041,0
24:08.9,3310438,-0.07,0,0,1000,-0.39,0.17,31.93,0.05,0
24:08.9,3310518,0.09,0,0,1000,-0.14,0.1,31.93,0.044,0
24:08.9,3310538,-0.3,0,0,1000,-0.14,0.1,31.93,0.033,0
24:08.9,3310558,-0.3,0,0,1000,-0.14,0.1,31.93,0.039,0
24:09.0,3310578,-0.3,0,-0.0005,1000,0.4,0.75,31.93,0.041,0
24:09.0,3310598,-0.3,0,-0.0005,1000,0.4,0.75,31.93,0.044,0
24:09.1,3310678,0.23,0,0,1000,0.12,0.32,31.93,0.058,0
24:09.1,3310698,0.23,0,0,1000,0.12,0.32,31.93,0.045,0
24:09.1,3310718,0.11,0,0,1000,0.12,0.32,31.93,0.038,0
24:09.1,3310738,0.11,0,0,1000,0.12,0.32,31.93,0.05,0
24:09.2,3310838,-0.19,0,0,1000,-0.22,-0.26,31.93,0.042,0
24:09.2,3310858,-0.19,0,0,1300,-0.31,-0.26,31.92,0.058,0
