# Prop,15x6E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
45:24.2,4585854,-0.2,0,0,1000,-0.45,0.48,29.69,0.045,0
45:24.3,4585874,-0.2,0,0,1000,-0.45,0.48,29.69,0.052,0
45:24.3,4585894,-0.2,0,0,1000,-0.33,0.48,29.69,0.053,0
45:24.4,4585934,-1.13,0,0,1000,-0.33,0.24,29.69,0.053,0
45:24.4,4585954,-1.13,0,0,1000,-0.33,0.24,29.69,0.045,0
45:24.4,4585994,-1.13,0,0,1000,-0.08,0.24,29.69,0.039,0
45:24.4,4586014,-0.76,0,0,1000,-0.08,0.24,29.69,0.045,0
45:24.4,4586034,-0.76,0,0,1000,-0.08,0.3,29.69,0.061,0
45:24.4,4586054,-0.76,0,0,1000,-0.08,0.3,29.69,0.055,0
45:24.5,4586074,-0.76,-0.0003,0,1000,-0.55,0.3,29.69,0.048,0
45:24.6,4586174,-0.49,0,0,1000,-0.47,0.46,29.69,0.045,0
45:24.6,4586194,-0.49,0,0,1000,-0.47,0.46,29.69,0.048,0
45:24.6,4586214,-0.49,0,0,1000,-0.47,0.5,29.69,0.055,0
45:24.6,4586234,-0.49,0,0,1000,-0.47,0.5,29.69,0.03,0
45:24.7,4586274,-0.49,0,0,1000,-0.2,0.5,29.69,0.034,0
45:24.7,4586294,-0.09,0,0,1000,-0.2,0.5,29.69,0.061,0
45:24.7,4586334,-0.09,0,0,1000,-0.2,0.39,29.69,0.044,0
45:24.7,4586354,-0.09,0,0,1000,0.02,0.39,29.69,0.048,0
45:24.8,4586374,-0.09,0,0,1000,0.02,0.39,29.69,0.047,0
45:24.8,4586394,0.05,0,0,1000,0.02,0.39,29.69,0.059,0
45:24.8,4586414,0.05,0,0,1000,0.02,-0.02,29.69,0.056,0
45:24.9,4586434,0.05,0,0,1000,0.02,-0.02,29.69,0.044,0
45:24.9,4586454,0.05,0,0,1000,0.11,-0.02,29.69,0.047,0
45:24.9,4586514,-0.83,0,0,1000,0.11,-0.04,29.69,0.044,0
45:24.9,4586534,-0.83,0,0,1000,-0.28,-0.04,29.69,0.048,0
45:24.9,4586554,-0.83,0,0,1000,-0.28,-0.04,29.69,0.017,0
45:25.0,4586574,-0.94,0,0,1000,-0.28,-0.04,29.69,0.044,0
45:25.1,4586674,-0.31,0,0,1000,-0.04,-0.08,29.69,0.038,0
45:25.1,4586694,-0.31,0,0,1000,-0.04,0.21,29.69,0.059,0
45:25.1,4586714,-0.31,0,0,1000,-0.04,0.21,29.69,0.036,0
45:25.1,4586734,-0.31,0,0,1000,-0.05,0.21,29.69,0.053,0
45:25.2,4586754,0.14,0,0,1000,-0.05,0.21,29.69,0.048,0
45:25.2,4586834,0.14,0,0,1000,-0.15,0.37,29.69,0.042,0
45:25.2,4586854,-0.35,0,0,1000,-0.15,0.37,29.69,0.062,0
45:25.3,4586874,-0.35,0,0,1000,-0.15,0.02,29.69,0.05,0
45:25.3,4586894,-0.35,0,0,1000,-0.15,0.02,29.69,0.052,0
45:25.3,4586914,-0.35,0,0,1000,-0.12,0.02,29.69,0.038,0
45:25.4,4586994,-0.57,0,0,1000,-0.12,0.43,29.69,0.044,0
45:25.4,4587014,-0.57,0,0,1000,-0.42,0.43,29.69,0.059,0
45:25.4,4587034,-0.33,0,0,1000,-0.42,0.43,29.69,0.053,0
45:25.4,4587054,-0.33,0,0,1000,-0.42,0.43,29.69,0.061,0
45:25.5,4587074,-0.33,0,0,1000,-0.42,0.33,29.69,0.052,0
45:25.5,4587154,-0.6,0,0,1000,-0.2,0.02,29.69,0.053,0
45:25.6,4587174,-0.6,0,0,1000,-0.2,0.02,29.69,0.041,0
45:25.6,4587194,-0.6,0,0,1000,-0.01,0.02,29.69,0.044,0
45:25.7,4587294,-0.73,0,0,1000,-0.17,0.49,29.69,0.034,0
45:25.7,4587314,-0.19,0,0,1000,-0.17,0.49,29.69,0.039,0
45:25.7,4587334,-0.19,0,0,1000,-0.17,0.49,29.69,0.044,0
45:25.7,4587354,-0.19,0,-0.0003,1000,-0.17,0.54,29.69,0.044,0
45:25.8,4587374,-0.19,0,-0.0003,1000,-0.13,0.54,29.69,0.045,0
45:25.8,4587394,-0.37,0,-0.0003,1000,-0.13,0.54,29.69,0.038,0
45:25.9,4587454,-0.37,0,0,1000,-0.13,-0.04,29.69,0.047,0
45:25.9,4587474,-0.37,0,0,1000,0.32,-0.04,29.69,0.055,0
45:25.9,4587494,-0.53,0,0,1000,0.32,-0.04,29.69,0.055,0
45:25.9,4587514,-0.53,0,0,1000,0.32,-0.04,29.69,0.03,0
45:26.0,4587534,-0.53,0,0,1000,0.32,-0.03,29.69,0.052,0
45:26.0,4587654,-0.07,-0.0004,0,1000,-0.62,0.47,29.69,0.047,0
45:26.1,4587674,-0.15,-0.0004,0,1000,-0.62,0.47,29.69,0.05,0
45:26.1,4587694,-0.15,-0.0004,0,1000,-0.62,0.47,29.69,0.058,0
45:26.1,4587714,-0.15,-0.0004,0,1000,-0.62,0.29,29.69,0.042,0
45:26.2,4587754,-0.15,0,0,1000,-0.48,0.29,29.69,0.061,0
45:26.2,4587774,-0.39,0,0,1000,-0.48,0.29,29.69,0.05,0
45:26.2,4587814,-0.39,0,0,1000,-0.48,0.36,29.69,0.047,0
45:26.2,4587834,-0.39,0,0,1000,-0.48,0.36,29.69,0.05,0
45:26.2,4587854,-0.14,0,0,1000,0.13,0.36,29.69,0.031,0
45:26.3,4587874,-0.14,0,0,1000,0.13,0.36,29.69,0.058,0
45:26.4,4587974,0.09,0,0,1000,-0.11,0.11,29.69,0.056,0
45:26.4,4587994,0.09,0,0,1000,-0.11,0.11,29.69,0.058,0
45:26.4,4588014,0.09,0,0,1000,-0.11,-0.13,29.69,0.027,0
45:26.5,4588034,0,0,0,1000,-0.41,-0.13,29.69,0.041,0
45:26.5,4588134,-0.15,-0.0004,0,1000,-0.61,0.19,29.69,0.056,0
45:26.5,4588154,-0.15,-0.0004,0,1000,-0.61,0.19,29.69,0.052,0
45:26.6,4588174,-0.15,-0.0004,0,1000,-0.61,0.19,29.69,0.048,0
45:26.6,4588194,-0.15,-0.0004,0,1000,-0.61,0.4,29.69,0.039,0
45:26.7,4588274,0,-0.0005,0,1000,-0.74,0.4,29.69,0.055,0
45:26.7,4588294,0,-0.0005,0,1000,-0.74,0.26,29.69,0.058,0
45:26.7,4588314,0.56,0,0,1000,-0.27,0.26,29.69,0.045,0
45:26.7,4588334,0.56,0,0,1000,-0.27,0.26,29.69,0.055,0
45:26.7,4588354,0.56,0,0,1000,-0.27,0.26,29.69,0.044,0
45:26.8,4588374,0.56,0,0,1000,-0.27,0.24,29.69,0.047,0
45:26.8,4588454,0.33,0,0,1000,-0.07,0.24,29.69,0.036,0
45:26.9,4588474,0.33,0,0,1000,-0.07,0.32,29.69,0.05,0
45:26.9,4588494,0.12,0,0,1000,0.01,0.32,29.69,0.044,0
45:26.9,4588514,0.12,0,0,1000,0.01,0.32,29.69,0.044,0
45:26.9,4588534,0.12,0,0,1000,0.01,0.32,29.69,0.05,0
45:27.0,4588614,0.27,0,0,1000,0.04,0.28,29.69,0.052,0
45:27.0,4588634,0.27,0,0,1000,0.04,0.28,29.69,0.052,0
45:27.0,4588654,0.27,0,0,1000,0.04,0.28,29.69,0.039,0
45:27.1,4588674,0.27,0,0,1000,0.04,-0.11,29.69,0.044,0
45:27.2,4588754,0,0,0,1000,-0.05,0.03,29.69,0.047,0
45:27.2,4588774,-0.49,0,0,1000,0.06,0.03,29.69,0.047,0
45:27.2,4588794,-0.49,0,0,1000,0.06,0.03,29.69,0.036,0
45:27.2,4588814,-0.49,0,0,1000,0.06,0.03,29.69,0.033,0
45:27.2,4588834,-0.49,0,0,1000,0.06,0.03,29.69,0.055,0
45:27.3,4588854,-0.49,0,0,1000,0.06,0.19,29.69,0.034,0
45:27.3,4588934,-0.19,0,0,1000,-0.22,0.19,29.69,0.044,0
45:27.4,4588954,0.22,0,0,1000,-0.22,0.08,29.69,0.038,0
45:27.4,4588974,0.22,0,0,1000,0.05,0.08,29.69,0.053,0
45:27.4,4588994,0.22,0,0,1000,0.05,0.08,29.69,0.044,0
45:27.4,4589014,0.22,0,0,1000,0.05,0.08,29.69,0.05,0
45:27.5,4589034,0.22,0,0,1000,0.05,-0.02,29.69,0.053,0
45:27.5,4589094,-0.58,0,0,1000,0.04,-0.02,29.69,0.042,0
45:27.5,4589114,-0.58,0,0,1000,0.04,-0.02,29.69,0.048,0
45:27.6,4589134,-0.58,0,0,1000,0.04,0.04,29.69,0.047,0
45:27.6,4589214,-0.89,0,0,1000,-0.46,0.04,29.69,0.045,0
45:27.6,4589234,-0.07,0,0,1000,-0.46,0.32,29.69,0.052,0
45:27.6,4589254,-0.07,-0.0003,0,1000,-0.52,0.32,29.69,0.041,0
45:27.7,4589274,-0.07,-0.0003,0,1000,-0.52,0.32,29.69,0.039,0
45:27.7,4589294,-0.07,-0.0003,0,1000,-0.52,0.32,29.69,0.053,0
45:27.8,4589394,-0.57,0,0,1000,-0.22,0,29.69,0.034,0
45:27.8,4589414,-0.34,0,0,1000,-0.22,0.02,29.69,0.041,0
45:27.8,4589434,-0.34,-0.0003,0,1000,-0.56,0.02,29.69,0.062,0
45:27.8,4589454,-0.34,-0.0003,0,1000,-0.56,0.02,29.69,0.045,0
45:27.9,4589474,-0.34,-0.0003,0,1000,-0.56,0.02,29.69,0.052,0
45:27.9,4589494,-0.34,-0.0003,0,1000,-0.56,0.02,29.69,0.047,0
45:27.9,4589514,0.24,-0.0003,0,1000,-0.56,0.2,29.69,0.061,0
45:27.9,4589534,0.24,-0.0005,0,1000,-0.85,0.2,29.69,0.052,0
45:27.9,4589554,0.24,-0.0005,0,1000,-0.85,0.2,29.69,0.031,0
45:28.0,4589574,0.24,-0.0005,0,1000,-0.85,0.2,29.69,0.05,0
45:28.0,4589594,0.24,-0.0005,0,1000,-0.85,0.2,29.69,0.042,0
45:28.0,4589614,0.04,-0.0003,-0.0004,1000,-0.56,0.68,29.69,0.03,0
45:28.1,4589634,0.04,-0.0003,-0.0004,1000,-0.56,0.68,29.69,0.036,0
45:28.1,4589694,-0.16,-0.0003,0,1000,-0.56,0.26,29.69,0.027,0
45:28.1,4589714,-0.16,0,0,1000,-0.25,0.26,29.69,0.05,0
45:28.1,4589734,-0.16,0,0,1000,-0.25,0.26,29.69,0.059,0
45:28.1,4589754,-0.16,0,0,1000,-0.25,0.26,29.69,0.044,0
45:28.2,4589774,-0.16,0,0,1000,-0.25,0.26,29.7,0.041,0
45:28.2,4589794,0.28,0,0,1000,-0.25,-0.22,29.69,0.059,0
45:28.2,4589814,0.28,0,0,1000,-0.15,-0.22,29.69,0.041,0
45:28.2,4589834,0.28,0,0,1000,-0.15,-0.22,29.69,0.044,0
45:28.3,4589854,0.28,0,0,1000,-0.15,-0.22,29.69,0.061,0
45:28.3,4589874,0.79,0,0,1000,-0.15,-0.22,29.69,0.036,0
45:28.3,4589894,0.79,0,0,1000,0.1,-0.14,29.69,0.036,0
45:28.3,4589914,0.79,0,0,1000,0.1,-0.14,29.69,0.064,0
45:28.3,4589934,0.79,0,0,1000,0.1,-0.14,29.69,0.042,0
45:28.3,4589954,0.79,0,0,1000,0.1,-0.14,29.69,0.058,0
45:28.4,4589974,0.08,0,0,1000,0.1,-0.18,29.69,0.047,0
45:28.4,4589994,0.08,0,0,1000,-0.12,-0.18,29.69,0.05,0
45:28.5,4590074,-0.18,0,0,1000,-0.12,-0.12,29.69,0.041,0
45:28.5,4590094,-0.18,0,0,1000,-0.28,-0.12,29.69,0.036,0
45:28.5,4590114,-0.18,0,0,1000,-0.28,-0.12,29.69,0.039,0
45:28.5,4590134,-0.18,0,0,1000,-0.28,-0.12,29.69,0.047,0
45:28.6,4590154,0.22,0,0,1000,-0.28,-0.12,29.69,0.042,0
45:28.6,4590174,0.22,0,0,1000,-0.05,0.22,29.69,0.053,0
45:28.6,4590194,0.22,0,0,1000,-0.05,0.22,29.69,0.067,0
45:28.6,4590214,0.22,0,0,1000,-0.05,0.22,29.69,0.039,0
45:28.7,4590254,-0.01,0,0,1000,-0.05,0.22,29.69,0.038,0
45:28.7,4590274,-0.01,0,0,1000,0.16,0.11,29.7,0.038,0
45:28.7,4590294,-0.01,0,0,1000,0.16,0.11,29.69,0.048,0
45:28.7,4590314,-0.01,0,0,1000,0.16,0.11,29.69,0.042,0
45:28.7,4590334,0.2,0,0,1000,0.16,0.11,29.69,0.053,0
45:28.8,4590354,0.2,0,0,1000,0.16,0.11,29.69,0.064,0
45:28.8,4590414,0.2,0,0,1000,0.28,0.11,29.69,0.042,0
45:28.8,4590434,0.04,0,0,1000,0.28,0.11,29.7,0.055,0
45:28.9,4590454,0.04,0,0,1000,0.1,0.43,29.69,0.05,0
45:28.9,4590494,0.04,0,0,1000,0.1,0.43,29.69,0.044,0
45:28.9,4590514,0.04,0,0,1000,0.1,0.43,29.69,0.038,0
45:29.0,4590534,-0.14,0,0,1000,0.1,0.43,29.69,0.044,0
45:29.0,4590654,-0.22,0,-0.0003,1000,-0.1,0.55,29.69,0.047,0
45:29.1,4590674,-0.22,0,-0.0003,1000,-0.1,0.55,29.69,0.041,0
45:29.1,4590694,-0.22,0,-0.0003,1000,-0.1,0.55,29.69,0.059,0
45:29.1,4590714,-0.09,0,-0.0003,1000,-0.1,0.55,29.69,0.042,0
45:29.2,4590814,-0.07,0,0,1000,0.02,0.04,29.69,0.053,0
45:29.2,4590834,-0.07,0,0,1000,0.16,-0.33,29.69,0.031,0
45:29.2,4590854,-0.07,0,0,1000,0.16,-0.33,29.69,0.059,0
45:29.3,4590874,-0.07,0,0,1000,0.16,-0.33,29.69,0.023,0
45:29.3,4590894,0.45,0,0,1000,0.16,-0.33,29.7,0.047,0
45:29.3,4590914,0.45,0,0,1000,0.05,-0.33,29.69,0.07,0
45:29.4,4590934,0.45,0,0,1000,0.05,-0.48,29.69,0.038,0
45:29.4,4590974,0.45,0,0,1000,0.05,-0.48,29.7,0.052,0
45:29.4,4590994,0.56,0,0,1000,0.05,-0.48,29.69,0.036,0
45:29.4,4591014,0.56,0,0,1000,0.44,-0.04,29.69,0.044,0
45:29.4,4591034,0.56,0,0,1000,0.44,-0.04,29.69,0.059,0
45:29.5,4591054,0.56,0,0,1000,0.44,-0.04,29.69,0.056,0
45:29.5,4591074,-0.12,0,0,1000,0.44,-0.04,29.69,0.042,0
45:29.5,4591134,-0.12,0,0,1000,0.06,0.09,29.69,0.042,0
45:29.5,4591154,-0.12,0,0,1000,0.06,0.09,29.69,0.042,0
45:29.6,4591174,0.16,0,0,1000,0.06,0.09,29.69,0.044,0
45:29.7,4591234,0.16,0,0,1000,-0.1,0.08,29.69,0.039,0
45:29.7,4591254,-0.14,0,0,1000,-0.1,0.08,29.69,0.066,0
45:29.7,4591274,-0.14,0,0,1000,-0.1,0.08,29.69,0.064,0
45:29.7,4591294,-0.14,0,0,1000,0.26,0.29,29.7,0.041,0
45:29.7,4591314,-0.14,0,0,1000,0.26,0.29,29.69,0.061,0
45:29.7,4591334,-0.14,0,0,1000,0.26,0.29,29.69,0.055,0
45:29.8,4591354,-0.43,0,0,1000,0.26,0.29,29.69,0.036,0
45:29.8,4591374,-0.43,0,0,1000,0.26,0.29,29.69,0.045,0
45:29.8,4591394,-0.43,0,-0.0004,1000,-0.01,0.68,29.69,0.056,0
45:29.8,4591434,-0.43,0,-0.0004,1000,-0.01,0.68,29.69,0.056,0
45:29.9,4591454,-0.37,0,-0.0004,1000,-0.01,0.68,29.69,0.041,0
45:29.9,4591474,-0.37,0,-0.0004,1000,-0.25,0.68,29.69,0.053,0
45:29.9,4591494,-0.37,0,-0.0003,1000,-0.25,0.53,29.69,0.052,0
45:30.0,4591614,-0.11,0,0,1000,0.46,0.06,29.69,0.056,0
45:30.0,4591634,-0.05,0,0,1000,0.46,0.06,29.69,0.058,0
45:30.0,4591654,-0.05,0,0,1000,0.46,0.06,29.69,0.058,0
45:30.1,4591674,-0.05,0,0,1000,0.37,-0.06,29.69,0.053,0
45:30.2,4591754,0.34,0,0,1000,-0.13,-0.06,29.7,0.031,0
45:30.2,4591774,0.34,0,0,1000,-0.13,-0.16,29.7,0.048,0
45:30.2,4591794,0.34,0,0,1000,-0.13,-0.16,29.69,0.062,0
45:30.2,4591814,0.09,0,0,1000,-0.13,-0.16,29.69,0.034,0
45:30.3,4591934,0.23,0,0,1000,-0.16,-0.03,29.7,0.047,0
45:30.4,4591954,0.23,0,0,1000,-0.09,-0.41,29.69,0.061,0
45:30.4,4591974,0.23,0,0,1000,-0.09,-0.41,29.69,0.045,0
45:30.4,4591994,0.12,0,0,1000,-0.09,-0.41,29.69,0.047,0
45:30.5,4592114,-0.61,0,0,1000,0.03,0.21,29.7,0.031,0
45:30.5,4592134,-0.61,0,0,1000,0.18,0.21,29.69,0.05,0
45:30.5,4592154,-0.61,0,0,1000,0.18,0.23,29.69,0.039,0
45:30.6,4592174,-0.23,0,0,1000,0.18,0.23,29.69,0.055,0
45:30.6,4592194,-0.23,0,0,1000,0.18,0.23,29.69,0.062,0
45:30.7,4592254,-0.23,0,0,1000,-0.25,-0.45,29.69,0.059,0
45:30.7,4592274,-0.03,0,0,1000,-0.25,-0.45,29.69,0.042,0
45:30.7,4592294,-0.03,0,0,1000,-0.25,-0.45,29.69,0.042,0
45:30.7,4592314,-0.03,0,0,1000,-0.33,-0.45,29.69,0.034,0
45:30.8,4592334,-0.03,0,0,1000,-0.33,-0.14,29.69,0.059,0
45:30.8,4592394,0.03,0,0,1000,-0.33,-0.14,29.69,0.056,0
45:30.8,4592414,0.03,0,0,1000,0.22,-0.14,29.69,0.044,0
45:30.8,4592434,0.03,0,0,1000,0.22,0.27,29.69,0.05,0
45:30.8,4592454,-0.12,0,0,1000,0.22,0.27,29.69,0.048,0
45:30.9,4592474,-0.12,0,0,1000,0.22,0.27,29.69,0.059,0
45:30.9,4592494,-0.12,0,0,1000,0.22,0.27,29.69,0.042,0
45:31.0,4592594,-0.47,0,0,1000,-0.42,0.24,29.69,0.038,0
45:31.0,4592614,-0.47,0,0,1000,-0.42,0.01,29.69,0.053,0
45:31.0,4592634,0.16,0,0,1000,-0.42,0.01,29.7,0.038,0
45:31.1,4592654,0.16,0,0,1000,-0.42,0.01,29.69,0.044,0
45:31.1,4592674,0.16,0,0,1000,-0.42,0.01,29.69,0.041,0
45:31.1,4592694,0.16,0,0,1000,-0.35,0.01,29.7,0.034,0
45:31.1,4592714,0.16,0,0,1000,-0.35,0.25,29.69,0.044,0
45:31.1,4592734,-0.01,0,0,1000,-0.35,0.25,29.69,0.048,0
45:31.1,4592754,-0.01,0,0,1000,-0.35,0.25,29.7,0.059,0
45:31.2,4592774,-0.01,0,0,1000,-0.35,0.25,29.69,0.066,0
45:31.2,4592794,-0.01,0,0,1000,-0.08,0.25,29.69,0.033,0
45:31.2,4592814,-0.01,0,0,1000,-0.08,0.05,29.69,0.052,0
45:31.3,4592914,-0.5,0,0,1000,-0.29,0.18,29.69,0.045,0
45:31.3,4592934,-0.5,0,0,1000,-0.29,0.18,29.7,0.048,0
45:31.3,4592954,-0.5,0,0,1000,-0.29,0.18,29.7,0.058,0
45:31.4,4592974,-0.5,-0.0004,0,1000,-0.65,0.18,29.7,0.053,0
45:31.5,4593054,-0.08,-0.0004,0,1000,-0.65,0.34,29.7,0.052,0
45:31.5,4593074,-0.08,0,0,1000,-0.19,0.34,29.7,0.05,0
45:31.5,4593094,0.24,0,0,1000,-0.19,0.11,29.69,0.044,0
45:31.5,4593114,0.24,0,0,1000,-0.19,0.11,29.69,0.052,0
45:31.6,4593214,0.31,0,0,1000,-0.02,-0.06,29.7,0.041,0
45:31.6,4593234,0.31,0,0,1000,-0.02,-0.06,29.69,0.044,0
45:31.6,4593254,0.31,0,0,1000,-0.22,-0.06,29.69,0.034,0
45:31.7,4593274,0.31,0,0,1000,-0.22,-0.36,29.69,0.047,0
45:31.8,4593374,-0.33,0,0,1000,-0.48,-0.15,29.69,0.055,0
45:31.8,4593394,-0.33,0,0,1000,-0.48,-0.15,29.69,0.034,0
45:31.8,4593414,-0.33,0,0,1000,-0.48,-0.15,29.7,0.053,0
45:31.8,4593434,-0.33,-0.0005,0,1000,-0.83,-0.15,29.69,0.05,0
45:31.9,4593534,0.58,0,0,1000,-0.45,0.18,29.69,0.045,0
45:31.9,4593554,0.8,0,0,1000,-0.45,0.44,29.69,0.058,0
45:32.0,4593574,0.8,0,0,1000,-0.45,0.44,29.69,0.05,0
45:32.0,4593594,0.8,0,0,1000,-0.45,0.44,29.69,0.052,0
45:32.1,4593694,0.56,0,0,1000,-0.09,0.15,29.7,0.042,0
45:32.1,4593714,0.56,0,0,1000,-0.03,0.15,29.7,0.042,0
45:32.1,4593734,0.56,0,0,1000,-0.03,0.15,29.69,0.045,0
45:32.2,4593754,0.6,0,0,1000,-0.03,-0.14,29.7,0.048,0
45:32.3,4593854,0.54,0,0,1000,-0.29,-0.47,29.7,0.039,0
45:32.3,4593874,0.54,0,0,1000,-0.29,-0.47,29.7,0.038,0
45:32.3,4593894,0.54,0,0,1000,-0.29,-0.47,29.7,0.044,0
45:32.3,4593914,0.54,0,0,1000,0.11,-0.47,29.7,0.044,0
45:32.4,4594014,0.42,0,0,1000,0.05,-0.12,29.7,0.045,0
45:32.4,4594034,0.42,0,0,1000,0.05,0.16,29.69,0.055,0
45:32.4,4594054,0.42,0,0,1000,0.05,0.16,29.69,0.048,0
45:32.5,4594074,0.42,0,0,1000,0.05,0.16,29.7,0.055,0
45:32.5,4594094,0.42,0,0,1000,0.27,0.16,29.69,0.048,0
45:32.6,4594194,0.01,0,0,1000,0.23,0.09,29.69,0.047,0
45:32.6,4594214,0.57,0,0,1000,0.23,-0.13,29.7,0.042,0
45:32.6,4594234,0.57,0,0,1000,0.23,-0.13,29.69,0.033,0
45:32.7,4594254,0.57,0,0,1000,0.23,-0.13,29.7,0.045,0
45:32.7,4594274,0.57,0,0,1000,-0.15,-0.13,29.69,0.062,0
45:32.7,4594334,0.64,0,0,1000,-0.15,-0.01,29.69,0.047,0
45:32.7,4594354,0.64,0,0,1000,-0.15,-0.01,29.69,0.042,0
45:32.8,4594374,0.64,0,0,1000,0.15,-0.01,29.69,0.053,0
45:32.8,4594394,0.37,0,0,1000,0.15,-0.01,29.69,0.055,0
45:32.8,4594414,0.37,0,0,1000,0.15,0.3,29.69,0.045,0
45:32.9,4594494,0.52,0,0,1000,0.04,0.02,29.69,0.064,0
45:32.9,4594514,0.52,0,0,1000,0.04,0.02,29.7,0.042,0
45:32.9,4594534,0.52,0,0,1000,0.04,0.02,29.7,0.053,0
45:32.9,4594554,0.52,0,0,1000,-0.11,0.02,29.7,0.042,0
45:33.0,4594574,-0.22,0,0,1000,-0.11,0.02,29.7,0.05,0
45:33.1,4594674,-0.37,0,0,1000,0.06,-0.31,29.7,0.038,0
45:33.1,4594694,-0.37,0,0,1000,0.06,-0.35,29.69,0.056,0
45:33.1,4594714,-0.37,0,0,1300,0.06,-0.35,29.7,0.038,0
45:33.1,4594734,-0.37,0,0,1300,0.06,-0.35,29.7,0.047,0
45:33.2,4594834,-0.14,-0.0009,0,1300,-1.41,-0.17,29.67,0.917,0
45:33.2,4594854,-0.54,-0.0009,0,1300,-1.41,-0.17,29.68,0.867,857
45:33.3,4594874,-0.54,-0.0009,0,1300,-1.41,0.25,29.67,0.825,429
45:33.3,4594894,-0.54,-0.0009,0,1300,-1.41,0.25,29.62,2.372,857
45:33.3,4594914,-0.54,-0.0009,0,1300,-1.41,0.25,29.57,4.302,857
45:33.4,4594934,-0.54,-0.0708,0,1300,-114.22,0.25,29.63,2.344,1714
45:33.4,4594994,-0.54,-0.0708,0,1300,-114.22,0.21,29.66,1.166,1714
45:33.4,4595014,-0.54,-0.0708,0,1300,-114.22,0.21,29.67,0.941,2143
45:33.4,4595034,-0.24,-0.3425,0,1300,-552.6,0.21,29.67,0.781,1714
