# Prop,18x10E,# Batt,velcro,# Temp,79.9,# Humi,14,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
10:21.4,1098262,-96.61,0,0,1000,0.5,0.45,33.6,0.039,0
10:21.5,1098282,-96.61,0.0004,0,1000,0.62,0.45,33.6,0.038,0
10:21.5,1098302,-96.61,0.0004,0,1000,0.62,0.37,33.6,0.044,0
10:21.5,1098322,-96.61,0.0004,0,1000,0.62,0.37,33.59,0.059,0
10:21.5,1098342,-96.61,0.0004,0,1000,0.62,0.37,33.6,0.048,0
10:21.5,1098362,-96.61,0.0003,0,1000,0.51,0.37,33.6,0.044,0
10:21.6,1098382,-96.61,0.0003,0,1000,0.51,0.37,33.6,0.047,0
10:21.6,1098402,-96.61,0.0003,0,1000,0.51,0.16,33.59,0.052,0
10:21.6,1098422,-95.96,0.0003,0,1000,0.51,0.16,33.6,0.033,0
10:21.6,1098442,-95.96,0.0003,0,1000,0.51,0.16,33.6,0.045,0
10:21.6,1098462,-95.96,0,0,1000,0.47,0.16,33.6,0.033,0
10:21.7,1098482,-95.96,0,0,1000,0.47,0.16,33.6,0.045,0
10:21.7,1098502,-95.96,0,-0.0003,1000,0.47,0.52,33.6,0.044,0
10:21.7,1098542,-96.11,0,-0.0003,1000,0.47,0.52,33.6,0.042,0
10:21.8,1098582,-96.11,0.0005,0,1000,0.84,0.2,33.6,0.031,0
10:21.8,1098622,-96.99,0.0005,0,1000,0.84,0.2,33.6,0.048,0
10:21.8,1098642,-96.99,0.0006,0,1000,0.94,0.2,33.6,0.048,0
10:21.8,1098662,-96.99,0.0006,0,1000,0.94,0.2,33.59,0.034,0
10:21.9,1098682,-96.99,0.0006,0,1000,0.94,0.16,33.6,0.045,0
10:21.9,1098702,-96.45,0.0006,0,1000,0.94,0.16,33.59,0.061,0
10:21.9,1098722,-96.45,0.0006,0,1000,0.94,0.16,33.59,0.039,0
10:21.9,1098742,-96.45,0.0006,0,1000,0.91,0.16,33.6,0.041,0
10:21.9,1098762,-96.45,0.0006,0,1000,0.91,0.16,33.6,0.044,0
10:22.0,1098782,-96.46,0.0006,0,1000,0.91,0.25,33.6,0.034,0
10:22.0,1098802,-96.46,0.0006,0,1000,0.91,0.25,33.6,0.042,0
10:22.0,1098822,-96.46,0.0006,0,1000,1.04,0.25,33.6,0.052,0
10:22.0,1098842,-96.46,0.0006,0,1000,1.04,0.25,33.6,0.041,0
10:22.0,1098862,-96.46,0.0006,0,1000,1.04,0.1,33.59,0.042,0
10:22.1,1098882,-96.38,0.0006,0,1000,1.04,0.1,33.6,0.038,0
10:22.1,1098902,-96.38,0.0006,0,1000,1.04,0.1,33.59,0.044,0
10:22.1,1098922,-96.38,0.0007,0,1000,1.18,0.1,33.6,0.048,0
10:22.1,1098942,-96.38,0.0007,0,1000,1.18,0.1,33.6,0.027,0
10:22.2,1098982,-96.04,0.0007,0,1000,1.18,-0.39,33.59,0.036,0
10:22.2,1099002,-96.04,0.0007,0,1000,1.18,-0.39,33.6,0.048,0
10:22.2,1099022,-96.04,0.0005,0,1000,0.74,-0.39,33.59,0.048,0
10:22.2,1099042,-96.04,0.0005,0,1000,0.74,-0.39,33.6,0.031,0
10:22.2,1099062,-95.58,0.0005,0,1000,0.74,-0.15,33.59,0.055,0
10:22.3,1099102,-95.58,0.0005,0,1000,0.82,-0.15,33.6,0.044,0
10:22.3,1099122,-95.58,0.0005,0,1000,0.82,-0.15,33.6,0.034,0
10:22.3,1099142,-95.58,0.0005,0,1000,0.82,0.25,33.6,0.031,0
10:22.3,1099162,-95.34,0.0005,0,1000,0.82,0.25,33.59,0.041,0
10:22.4,1099182,-95.34,0.0005,0,1000,0.82,0.25,33.6,0.056,0
10:22.4,1099222,-95.34,0.0003,0,1000,0.53,0.25,33.6,0.045,0
10:22.4,1099262,-97.03,0.0003,0,1000,0.53,0.14,33.6,0.041,0
10:22.5,1099282,-97.03,0.0003,0,1000,0.53,0.14,33.59,0.044,0
10:22.5,1099342,-96.91,0.0003,0,1000,0.53,-0.13,33.59,0.028,0
10:22.5,1099362,-96.91,0.0003,0,1000,0.53,-0.13,33.59,0.045,0
10:22.6,1099382,-96.91,0.0007,0,1000,1.05,-0.13,33.59,0.058,0
10:22.6,1099402,-96.91,0.0007,0,1000,1.05,-0.13,33.59,0.061,0
10:22.6,1099422,-96.5,0.0007,0,1000,1.05,-0.13,33.6,0.048,0
10:22.6,1099442,-96.5,0.0007,0,1000,1.05,-0.45,33.6,0.044,0
10:22.6,1099462,-96.5,0.0007,0,1000,1.05,-0.45,33.59,0.045,0
10:22.7,1099482,-96.5,0,0,1000,0.49,-0.45,33.6,0.041,0
10:22.7,1099502,-96.5,0,0,1000,0.49,-0.45,33.59,0.041,0
10:22.7,1099522,-95.89,0,0,1000,0.49,-0.33,33.59,0.041,0
10:22.7,1099542,-95.89,0,0,1000,0.49,-0.33,33.6,0.045,0
10:22.7,1099562,-95.89,0,0,1000,0.49,-0.33,33.6,0.05,0
10:22.8,1099582,-95.89,0,0,1000,0.11,-0.33,33.59,0.044,0
10:22.8,1099602,-95.89,0,0,1000,0.11,-0.33,33.6,0.064,0
10:22.8,1099662,-96.15,0.0005,0,1000,0.86,0.34,33.59,0.055,0
10:22.9,1099682,-96.15,0.0005,0,1000,0.86,0.34,33.59,0.023,0
10:22.9,1099702,-96.94,0.0005,0,1000,0.86,0.34,33.6,0.041,0
10:22.9,1099722,-96.94,0.0005,-0.0004,1000,0.86,0.57,33.59,0.053,0
10:22.9,1099742,-96.94,0.0005,-0.0004,1000,0.86,0.57,33.59,0.053,0
10:22.9,1099762,-96.94,0.0004,-0.0004,1000,0.73,0.57,33.6,0.05,0
10:23.0,1099782,-96.94,0.0004,-0.0004,1000,0.73,0.57,33.59,0.03,0
10:23.0,1099802,-96.71,0.0004,0,1000,0.73,0.12,33.6,0.034,0
10:23.0,1099822,-96.71,0.0004,0,1000,0.73,0.12,33.6,0.047,0
10:23.0,1099842,-96.71,0.0004,0,1000,0.73,0.12,33.6,0.047,0
10:23.0,1099862,-96.71,0.0003,0,1000,0.55,0.12,33.59,0.053,0
10:23.1,1099882,-96.27,0.0003,0,1000,0.55,0.12,33.59,0.047,0
10:23.1,1099942,-96.27,0.0004,0,1000,0.6,0.21,33.59,0.027,0
10:23.1,1099962,-96.27,0.0004,0,1000,0.6,0.21,33.6,0.05,0
10:23.2,1099982,-96.57,0.0004,0,1000,0.6,0.21,33.6,0.052,0
10:23.2,1100042,-96.57,0.0005,0,1000,0.84,-0.16,33.59,0.036,0
10:23.3,1100082,-96.88,0.0005,0,1000,0.84,-0.12,33.6,0.036,0
10:23.3,1100102,-96.88,0.0005,0,1000,0.84,-0.12,33.6,0.052,0
10:23.3,1100122,-96.88,0.0006,0,1000,0.95,-0.12,33.59,0.045,0
10:23.3,1100142,-96.88,0.0006,0,1000,0.95,-0.12,33.6,0.022,0
10:23.3,1100162,-97.44,0.0006,0,1000,0.95,-0.12,33.6,0.039,0
10:23.4,1100182,-97.44,0.0006,0,1000,0.95,0.08,33.6,0.039,0
10:23.4,1100202,-97.44,0.0006,0,1000,0.95,0.08,33.6,0.025,0
10:23.4,1100222,-97.44,0.0006,0,1000,0.89,0.08,33.6,0.053,0
10:23.4,1100242,-97.44,0.0006,0,1000,0.89,0.08,33.6,0.05,0
10:23.4,1100262,-96.98,0.0006,0,1000,0.89,0.08,33.6,0.044,0
10:23.5,1100282,-96.98,0.0006,-0.0003,1000,0.89,0.52,33.59,0.039,0
10:23.5,1100302,-96.98,0.0006,-0.0003,1000,0.89,0.52,33.59,0.039,0
10:23.5,1100322,-96.98,0.0004,-0.0003,1000,0.68,0.52,33.6,0.038,0
10:23.5,1100342,-96.48,0.0004,-0.0003,1000,0.68,0.52,33.6,0.064,0
10:23.6,1100382,-96.48,0.0004,-0.0005,1000,0.68,0.73,33.59,0.045,0
10:23.6,1100402,-96.48,0,-0.0005,1000,-0.05,0.73,33.59,0.052,0
10:23.6,1100422,-96.48,0,-0.0005,1000,-0.05,0.73,33.6,0.036,0
10:23.6,1100442,-96,0,-0.0005,1000,-0.05,0.73,33.59,0.048,0
10:23.6,1100462,-96,0,-0.0005,1000,-0.05,0.79,33.6,0.036,0
10:23.7,1100482,-96,0,-0.0005,1000,-0.05,0.79,33.59,0.053,0
10:23.7,1100502,-96,0,-0.0005,1000,0.07,0.79,33.6,0.041,0
10:23.7,1100522,-96.54,0,-0.0005,1000,0.07,0.79,33.6,0.05,0
10:23.7,1100542,-96.54,0,-0.0005,1000,0.07,0.79,33.59,0.025,0
10:23.7,1100562,-96.54,0,-0.0005,1000,0.07,0.75,33.59,0.061,0
10:23.8,1100582,-96.54,0,-0.0005,1000,0.07,0.75,33.6,0.03,0
10:23.8,1100602,-96.54,0.0003,-0.0005,1000,0.53,0.75,33.6,0.062,0
10:23.8,1100622,-97.7,0.0003,-0.0005,1000,0.53,0.75,33.59,0.056,0
10:23.8,1100642,-97.7,0.0003,-0.0005,1000,0.53,0.75,33.6,0.036,0
10:23.8,1100662,-97.7,0.0003,0,1000,0.53,0.3,33.6,0.053,0
10:23.9,1100682,-97.7,0,0,1000,0.11,0.3,33.6,0.031,0
10:23.9,1100702,-97.7,0,0,1000,0.11,0.3,33.59,0.034,0
10:23.9,1100722,-98.12,0,0,1000,0.11,0.3,33.6,0.045,0
10:23.9,1100742,-98.12,0,0,1000,0.11,-0.26,33.6,0.045,0
10:23.9,1100762,-98.12,0,0,1000,0.11,-0.26,33.6,0.036,0
10:24.0,1100782,-98.12,0.0004,0,1000,0.65,-0.26,33.6,0.031,0
10:24.0,1100802,-97.42,0.0004,0,1000,0.65,-0.26,33.6,0.034,0
10:24.0,1100822,-97.42,0.0004,0,1000,0.65,-0.26,33.6,0.025,0
10:24.0,1100842,-97.42,0.0004,0,1000,0.65,0.38,33.6,0.031,0
10:24.0,1100862,-97.42,0.0004,0,1000,0.65,0.38,33.59,0.044,0
10:24.1,1100882,-97.42,0,0,1000,0.45,0.38,33.6,0.047,0
10:24.1,1100902,-96.77,0,0,1000,0.45,0.38,33.6,0.041,0
10:24.1,1100922,-96.77,0,0,1000,0.45,0.38,33.6,0.038,0
10:24.1,1100942,-96.77,0,-0.0007,1000,0.45,1.06,33.6,0.031,0
10:24.1,1100962,-96.77,0.0003,-0.0007,1000,0.55,1.06,33.6,0.044,0
10:24.2,1100982,-96.54,0.0003,-0.0007,1000,0.55,1.06,33.6,0.034,0
10:24.2,1101002,-96.54,0.0003,-0.0007,1000,0.55,1.06,33.6,0.038,0
10:24.2,1101022,-96.54,0.0003,-0.0004,1000,0.55,0.65,33.6,0.053,0
10:24.2,1101042,-96.54,0.0003,-0.0004,1000,0.55,0.65,33.6,0.028,0
10:24.2,1101062,-96.54,0,-0.0004,1000,0.42,0.65,33.6,0.047,0
10:24.3,1101082,-97.1,0,-0.0004,1000,0.42,0.65,33.59,0.047,0
10:24.3,1101102,-97.1,0,-0.0004,1000,0.42,0.65,33.6,0.039,0
10:24.3,1101142,-97.1,0,-0.0005,1000,0.42,0.85,33.59,0.05,0
10:24.3,1101162,-97.1,0,-0.0005,1000,0.34,0.85,33.6,0.041,0
10:24.4,1101202,-97.51,0,-0.0005,1000,0.34,0.85,33.6,0.058,0
10:24.4,1101222,-97.51,0,-0.0005,1000,0.34,0.84,33.6,0.042,0
10:24.4,1101242,-97.51,0,-0.0005,1000,0.45,0.84,33.6,0.034,0
10:24.4,1101262,-97.07,0,-0.0005,1000,0.45,0.84,33.6,0.038,0
10:24.5,1101282,-97.07,0,-0.0005,1000,0.45,0.84,33.59,0.036,0
10:24.5,1101302,-97.07,0,0,1000,0.45,0.45,33.6,0.047,0
10:24.5,1101322,-97.07,0,0,1000,0.45,0.45,33.6,0.031,0
10:24.5,1101342,-97.07,0,0,1000,0.38,0.45,33.6,0.053,0
10:24.5,1101362,-97.15,0,0,1000,0.38,0.45,33.6,0.036,0
10:24.6,1101382,-97.15,0,0,1000,0.38,0.45,33.6,0.052,0
10:24.6,1101402,-97.15,0,-0.0005,1000,0.38,0.79,33.6,0.053,0
10:24.6,1101422,-97.15,0,-0.0005,1000,0.38,0.79,33.6,0.045,0
10:24.6,1101442,-96.94,0,-0.0005,1000,0.4,0.79,33.6,0.044,0
10:24.6,1101462,-96.94,0,-0.0005,1000,0.4,0.79,33.59,0.045,0
10:24.7,1101482,-96.94,0,-0.0005,1000,0.4,0.79,33.59,0.034,0
10:24.7,1101502,-96.94,0,-0.0003,1000,0.4,0.52,33.6,0.047,0
10:24.7,1101522,-96.94,0,-0.0003,1000,0.47,0.52,33.6,0.041,0
10:24.7,1101542,-97.17,0,-0.0003,1000,0.47,0.52,33.6,0.047,0
10:24.7,1101562,-97.17,0,-0.0003,1000,0.47,0.52,33.59,0.039,0
10:24.8,1101582,-97.17,0,-0.0003,1000,0.47,0.52,33.59,0.045,0
10:24.8,1101602,-97.17,0,-0.0003,1000,0.47,0.52,33.59,0.05,0
10:24.8,1101622,-97.17,0,-0.0003,1000,0.36,0.52,33.6,0.047,0
10:24.8,1101642,-97.17,0,-0.0003,1000,0.36,0.52,33.6,0.05,0
10:24.8,1101662,-97.17,0,-0.0003,1000,0.36,0.52,33.6,0.027,0
10:24.9,1101682,-97.17,0,-0.0005,1000,0.36,0.82,33.6,0.039,0
10:24.9,1101702,-97.17,0,-0.0005,1000,0.21,0.82,33.59,0.055,0
10:24.9,1101722,-97.21,0,-0.0005,1000,0.21,0.82,33.6,0.033,0
10:24.9,1101742,-97.21,0,-0.0005,1000,0.21,0.82,33.6,0.039,0
10:24.9,1101762,-97.21,0,-0.0005,1000,0.21,0.82,33.6,0.047,0
10:25.0,1101782,-97.21,0,-0.0005,1000,0.21,0.8,33.59,0.031,0
10:25.0,1101802,-97.21,0,-0.0005,1000,0.41,0.8,33.59,0.038,0
10:25.0,1101842,-97.8,0,-0.0005,1000,0.41,0.8,33.6,0.033,0
10:25.0,1101862,-97.8,0,-0.0005,1000,0.41,0.8,33.6,0.053,0
10:25.1,1101902,-97.67,0,-0.0005,1000,0.06,0.86,33.6,0.036,0
10:25.1,1101922,-97.67,0,-0.0005,1000,0.06,0.86,33.59,0.059,0
10:25.1,1101942,-97.67,0,-0.0005,1000,0.06,0.86,33.6,0.023,0
10:25.1,1101962,-97.67,0,-0.0005,1000,0.06,0.88,33.6,0.047,0
10:25.2,1101982,-97.67,0,-0.0005,1000,0.12,0.88,33.6,0.034,0
10:25.2,1102002,-97.45,0,-0.0005,1000,0.12,0.88,33.6,0.045,0
10:25.2,1102022,-97.45,0,-0.0005,1000,0.12,0.88,33.6,0.061,0
10:25.2,1102042,-97.45,0,-0.0005,1000,0.12,0.88,33.6,0.05,0
10:25.2,1102062,-97.45,0,-0.0007,1000,0.12,1.1,33.59,0.053,0
10:25.3,1102082,-96.92,0,-0.0007,1000,0.24,1.1,33.6,0.056,0
10:25.3,1102102,-96.92,0,-0.0007,1000,0.24,1.1,33.6,0.036,0
10:25.3,1102122,-96.92,0,-0.0007,1000,0.24,1.1,33.59,0.041,0
10:25.3,1102142,-96.92,0,-0.0007,1000,0.24,1.1,33.6,0.044,0
10:25.3,1102162,-96.92,0,-0.0004,1000,0.24,0.61,33.59,0.053,0
10:25.4,1102182,-97.21,0.0004,-0.0004,1000,0.58,0.61,33.59,0.045,0
10:25.4,1102202,-97.21,0.0004,-0.0004,1000,0.58,0.61,33.6,0.041,0
10:25.4,1102222,-97.21,0.0004,-0.0004,1000,0.58,0.61,33.6,0.006,0
10:25.4,1102242,-97.21,0.0004,0,1000,0.58,0.49,33.6,0.038,0
10:25.4,1102262,-97.21,0.0007,0,1000,1.07,0.49,33.59,0.041,0
10:25.5,1102282,-96.96,0.0007,0,1000,1.07,0.49,33.59,0.039,0
10:25.5,1102302,-96.96,0.0007,0,1000,1.07,0.49,33.6,0.048,0
10:25.5,1102322,-96.96,0.0007,0,1000,1.07,0.49,33.6,0.055,0
10:25.5,1102342,-96.96,0.0007,-0.0005,1000,1.07,0.84,33.6,0.042,0
10:25.5,1102362,-97.74,0.0005,-0.0005,1000,0.87,0.84,33.6,0.033,0
10:25.6,1102382,-97.74,0.0005,-0.0005,1000,0.87,0.84,33.59,0.048,0
10:25.6,1102402,-97.74,0.0005,-0.0005,1000,0.87,0.84,33.59,0.016,0
10:25.6,1102422,-97.74,0.0005,-0.0005,1000,0.87,0.84,33.6,0.036,0
10:25.6,1102442,-97.74,0.0005,0,1000,0.87,0.38,33.6,0.03,0
10:25.6,1102462,-98.24,0,0,1000,0.32,0.38,33.59,0.041,0
10:25.7,1102482,-98.24,0,0,1000,0.32,0.38,33.6,0.047,0
10:25.7,1102502,-98.24,0,0,1000,0.32,0.38,33.6,0.048,0
10:25.7,1102522,-98.24,0,0,1000,0.32,0.24,33.59,0.047,0
10:25.7,1102542,-97.9,0.0004,0,1000,0.68,0.24,33.6,0.044,0
10:25.7,1102562,-97.9,0.0004,0,1000,0.68,0.24,33.59,0.045,0
10:25.8,1102582,-97.9,0.0004,0,1000,0.68,0.24,33.6,0.042,0
10:25.8,1102602,-97.9,0.0004,0,1000,0.68,0.24,33.59,0.02,0
10:25.8,1102622,-97.9,0.0004,-0.0003,1000,0.68,0.55,33.6,0.053,0
10:25.8,1102642,-97.63,0.0005,-0.0003,1000,0.74,0.55,33.59,0.034,0
10:25.8,1102662,-97.63,0.0005,-0.0003,1000,0.74,0.55,33.6,0.027,0
10:25.9,1102682,-97.63,0.0005,-0.0003,1000,0.74,0.55,33.6,0.045,0
10:25.9,1102702,-97.63,0.0005,-0.0003,1000,0.74,0.55,33.6,0.056,0
10:25.9,1102722,-97.63,0.0005,-0.0004,1000,0.74,0.67,33.59,0.058,0
10:25.9,1102742,-96.86,0.0005,-0.0004,1000,0.74,0.67,33.59,0.036,0
10:25.9,1102762,-96.86,0.0005,-0.0004,1000,0.74,0.67,33.59,0.038,0
10:26.0,1102782,-96.86,0.0005,-0.0004,1000,0.74,0.67,33.59,0.042,0
10:26.0,1102802,-96.86,0.0005,-0.0004,1000,0.74,0.65,33.6,0.044,0
10:26.0,1102822,-97.28,0.0004,-0.0004,1000,0.7,0.65,33.59,0.045,0
10:26.0,1102842,-97.28,0.0004,-0.0004,1000,0.7,0.65,33.59,0.044,0
10:26.0,1102862,-97.28,0.0004,-0.0004,1000,0.7,0.65,33.6,0.042,0
10:26.1,1102882,-97.28,0.0004,-0.0004,1000,0.7,0.65,33.6,0.036,0
10:26.1,1102902,-97.28,0.0004,-0.0004,1000,0.7,0.59,33.59,0.039,0
10:26.1,1102922,-96.94,0.0005,-0.0004,1000,0.75,0.59,33.59,0.034,0
10:26.1,1102942,-96.94,0.0005,-0.0004,1000,0.75,0.59,33.59,0.03,0
10:26.1,1102962,-96.94,0.0005,-0.0004,1000,0.75,0.59,33.6,0.045,0
10:26.2,1102982,-96.94,0.0005,-0.0004,1000,0.75,0.59,33.6,0.048,0
10:26.2,1103002,-96.91,0,-0.0004,1000,0.46,0.57,33.6,0.053,0
10:26.2,1103022,-96.91,0,-0.0004,1000,0.46,0.57,33.59,0.041,0
10:26.2,1103042,-96.91,0,-0.0004,1000,0.46,0.57,33.59,0.048,0
10:26.2,1103062,-96.91,0,-0.0004,1000,0.46,0.57,33.6,0.055,0
10:26.3,1103082,-96.91,0,-0.0004,1000,0.46,0.57,33.59,0.033,0
10:26.3,1103102,-97.71,0.0005,-0.0008,1000,0.76,1.22,33.59,0.041,0
10:26.3,1103122,-97.71,0.0005,-0.0008,1000,0.76,1.22,33.59,0.042,0
10:26.3,1103142,-97.71,0.0005,-0.0008,1000,0.76,1.22,33.6,0.039,0
10:26.3,1103162,-97.71,0.0005,-0.0008,1000,0.76,1.22,33.6,0.033,0
10:26.4,1103202,-97.48,0.0005,-0.0005,1000,0.77,0.82,33.59,0.058,0
10:26.4,1103222,-97.48,0.0005,-0.0005,1000,0.77,0.82,33.59,0.038,0
10:26.4,1103242,-97.48,0.0005,-0.0005,1000,0.77,0.82,33.6,0.041,0
10:26.4,1103262,-97.48,0.0005,-0.0005,1000,0.77,0.82,33.6,0.031,0
10:26.5,1103282,-96.68,0.0003,0,1000,0.52,0.36,33.59,0.034,0
10:26.5,1103302,-96.68,0.0003,0,1000,0.52,0.36,33.6,0.039,0
10:26.5,1103322,-96.68,0.0003,0,1000,0.52,0.36,33.6,0.056,0
10:26.5,1103342,-96.68,0.0003,0,1000,0.52,0.36,33.59,0.047,0
10:26.5,1103362,-96.68,0.0003,0,1000,0.52,0.36,33.59,0.041,0
10:26.6,1103402,-97.33,0.0007,0,1000,1.08,0.44,33.6,0.047,0
10:26.6,1103422,-97.33,0.0007,0,1000,1.08,0.44,33.6,0.03,0
10:26.6,1103442,-97.33,0.0007,0,1000,1.08,0.44,33.6,0.039,0
10:26.6,1103462,-97.6,0.0007,0,1000,1.08,0.42,33.59,0.036,0
10:26.7,1103482,-97.6,0.0005,0,1000,0.83,0.42,33.6,0.055,0
10:26.7,1103502,-97.6,0.0005,0,1000,0.83,0.42,33.6,0.03,0
10:26.7,1103522,-97.6,0.0005,0,1000,0.83,0.42,33.59,0.023,0
10:26.7,1103542,-97.6,0.0005,0,1000,0.83,0.42,33.6,0.042,0
10:26.7,1103562,-97,0.0005,-0.0007,1000,0.88,1.07,33.6,0.033,0
10:26.8,1103582,-97,0.0005,-0.0007,1000,0.88,1.07,33.6,0.044,0
10:26.8,1103602,-97,0.0005,-0.0007,1000,0.88,1.07,33.6,0.056,0
10:26.8,1103622,-97,0.0005,-0.0007,1000,0.88,1.07,33.6,0.042,0
10:26.8,1103642,-97.79,0.0005,-0.0007,1000,0.88,1.07,33.59,0.052,0
10:26.8,1103662,-97.79,0.0006,-0.0003,1000,0.96,0.55,33.59,0.044,0
10:26.9,1103682,-97.79,0.0006,-0.0003,1000,0.96,0.55,33.6,0.053,0
10:26.9,1103702,-97.79,0.0006,-0.0003,1000,0.96,0.55,33.6,0.033,0
10:26.9,1103722,-97.79,0.0006,-0.0003,1000,0.96,0.55,33.6,0.025,0
10:26.9,1103742,-97.82,0.0006,0,1000,0.96,0.47,33.6,0.038,0
10:26.9,1103762,-97.82,0.0005,0,1000,0.76,0.47,33.59,0.041,0
10:27.0,1103782,-97.82,0.0005,0,1000,0.76,0.47,33.6,0.053,0
10:27.0,1103802,-97.82,0.0005,0,1000,0.76,0.47,33.6,0.033,0
10:27.0,1103822,-97.82,0.0005,0,1000,0.76,0.47,33.59,0.052,0
10:27.0,1103842,-97.68,0,-0.0006,1000,0.43,0.99,33.59,0.014,0
10:27.0,1103862,-97.68,0,-0.0006,1000,0.43,0.99,33.59,0.042,0
10:27.1,1103882,-97.68,0,-0.0006,1000,0.43,0.99,33.59,0.053,0
10:27.1,1103902,-97.68,0,-0.0006,1000,0.43,0.99,33.6,0.031,0
10:27.1,1103922,-97.45,0,-0.0006,1000,0.43,0.99,33.6,0.017,0
10:27.1,1103942,-97.45,0,-0.0005,1000,0.34,0.81,33.59,0.047,0
10:27.1,1103962,-97.45,0,-0.0005,1000,0.34,0.81,33.6,0.044,0
10:27.2,1103982,-97.45,0,-0.0005,1000,0.34,0.81,33.59,0.048,0
10:27.3,1104082,-98.39,0.0004,0,1000,0.7,0.49,33.6,0.044,0
10:27.3,1104102,-97.94,0.0004,0,1000,0.7,0.49,33.59,0.047,0
10:27.3,1104122,-97.94,0,0,1000,0.2,0.49,33.6,0.038,0
10:27.3,1104142,-97.94,0,0,1000,0.2,0.49,33.6,0.048,0
10:27.3,1104162,-97.94,0,0,1000,0.2,0.49,33.6,0.05,0
10:27.4,1104182,-97.94,0,0,1000,0.2,0.49,33.6,0.039,0
10:27.4,1104202,-98.01,0,0,1000,0.2,0.49,33.6,0.052,0
10:27.4,1104222,-98.01,0,-0.0005,1000,0.36,0.85,33.59,0.048,0
