# Prop,20x10E,# Batt,velcro,# Temp,74.8,# Humi,15,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
54:21.8,258385,-0.24,0.0013,0.0003,1000,2.03,-0.55,33.61,0.055,0
54:21.8,258405,-0.24,0.0013,0.0003,1000,2.07,-0.55,33.61,0.041,0
54:21.8,258425,0.18,0.0013,0.0003,1000,2.07,-0.55,33.61,0.041,0
54:21.8,258445,0.18,0.0013,0.0004,1000,2.07,-0.71,33.61,0.034,0
54:21.9,258465,0.18,0.0013,0.0004,1000,2.07,-0.71,33.61,0.055,0
54:21.9,258485,0.18,0.0013,0.0004,1000,2.07,-0.71,33.61,0.033,0
54:21.9,258505,0.18,0.0015,0.0004,1000,2.35,-0.71,33.61,0.031,0
54:21.9,258525,-0.76,0.0015,0.0004,1000,2.35,-0.71,33.61,0.047,0
54:21.9,258545,-0.76,0.0015,0.0007,1000,2.35,-1.05,33.61,0.031,0
54:21.9,258565,-0.76,0.0015,0.0007,1000,2.35,-1.05,33.61,0.048,0
54:22.0,258585,-0.76,0.0015,0.0007,1000,2.39,-1.05,33.61,0.028,0
54:22.0,258605,-0.94,0.0015,0.0007,1000,2.39,-1.05,33.61,0.036,0
54:22.0,258625,-0.94,0.0015,0.0007,1000,2.39,-1.05,33.61,0.058,0
54:22.0,258645,-0.94,0.0015,0.0007,1000,2.39,-1.21,33.61,0.038,0
54:22.1,258665,-0.94,0.0015,0.0007,1000,2.39,-1.21,33.61,0.053,0
54:22.1,258685,-0.94,0.0016,0.0007,1000,2.52,-1.21,33.61,0.042,0
54:22.1,258705,-0.12,0.0016,0.0007,1000,2.52,-1.21,33.61,0.045,0
54:22.1,258725,-0.12,0.0016,0.0007,1000,2.52,-1.21,33.62,0.055,0
54:22.1,258745,-0.12,0.0016,0.0004,1000,2.52,-0.71,33.61,0.033,0
54:22.2,258765,-0.12,0.0016,0.0004,1000,2.52,-0.71,33.61,0.056,0
54:22.2,258785,-0.07,0.0014,0.0004,1000,2.27,-0.71,33.61,0.031,0
54:22.2,258805,-0.07,0.0014,0.0004,1000,2.27,-0.71,33.61,0.047,0
54:22.2,258825,-0.07,0.0014,0.0004,1000,2.27,-0.7,33.61,0.058,0
54:22.2,258845,-0.07,0.0014,0.0004,1000,2.27,-0.7,33.61,0.028,0
54:22.3,258865,-0.07,0.0013,0.0004,1000,2.13,-0.7,33.61,0.055,0
54:22.3,258885,-0.56,0.0013,0.0004,1000,2.13,-0.7,33.61,0.041,0
54:22.3,258905,-0.56,0.0013,0.0004,1000,2.13,-0.7,33.61,0.031,0
54:22.3,258925,-0.56,0.0013,0.0004,1000,2.13,-0.72,33.61,0.052,0
54:22.3,258945,-0.56,0.0013,0.0004,1000,2.13,-0.72,33.62,0.031,0
54:22.4,258965,-0.07,0.0011,0.0004,1000,1.83,-0.72,33.62,0.044,0
54:22.4,258985,-0.07,0.0011,0.0004,1000,1.83,-0.72,33.62,0.048,0
54:22.4,259005,-0.07,0.0011,0.0004,1000,1.83,-0.72,33.61,0.042,0
54:22.4,259025,-0.07,0.0011,0,1000,1.83,-0.45,33.61,0.034,0
54:22.4,259045,-0.07,0.0011,0,1000,1.83,-0.45,33.61,0.058,0
54:22.5,259065,-0.22,0.0013,0,1000,2.17,-0.45,33.61,0.041,0
54:22.5,259085,-0.22,0.0013,0,1000,2.17,-0.45,33.61,0.045,0
54:22.5,259105,-0.22,0.0013,0,1000,2.17,-0.04,33.61,0.041,0
54:22.5,259125,-0.22,0.0013,0,1000,2.17,-0.04,33.61,0.042,0
54:22.5,259145,-0.22,0.0014,0,1000,2.19,-0.04,33.61,0.077,0
54:22.6,259165,0.04,0.0014,0,1000,2.19,-0.04,33.61,0.033,0
54:22.6,259185,0.04,0.0014,0,1000,2.19,-0.04,33.61,0.027,0
54:22.6,259205,0.04,0.0014,0,1000,2.19,-0.35,33.61,0.031,0
54:22.6,259225,0.04,0.0014,0,1000,2.19,-0.35,33.62,0.048,0
54:22.6,259245,-0.05,0.0013,0,1000,2.18,-0.35,33.61,0.034,0
54:22.6,259265,-0.05,0.0013,0,1000,2.18,-0.35,33.61,0.03,0
54:22.7,259285,-0.05,0.0013,0,1000,2.18,-0.35,33.61,0.034,0
54:22.7,259305,-0.05,0.0013,0.0005,1000,2.18,-0.79,33.61,0.041,0
54:22.7,259325,-0.05,0.0013,0.0005,1000,2.18,-0.79,33.61,0.047,0
54:22.7,259345,-0.42,0.0013,0.0005,1000,2.15,-0.79,33.61,0.056,0
54:22.8,259365,-0.42,0.0013,0.0005,1000,2.15,-0.79,33.61,0.05,0
54:22.8,259385,-0.42,0.0013,0.0004,1000,2.15,-0.59,33.61,0.038,0
54:22.8,259405,-0.42,0.0013,0.0004,1000,2.15,-0.59,33.61,0.038,0
54:22.8,259425,-0.43,0.0015,0.0004,1000,2.35,-0.59,33.61,0.05,0
54:22.8,259445,-0.43,0.0015,0.0004,1000,2.35,-0.59,33.61,0.039,0
54:22.9,259465,-0.43,0.0015,0.0004,1000,2.35,-0.59,33.61,0.03,0
54:22.9,259545,-0.41,0.0013,0,1000,2.11,-0.38,33.61,0.036,0
54:23.0,259565,-0.41,0.0013,0,1000,2.11,-0.38,33.61,0.033,0
54:23.0,259585,-0.41,0.0013,0,1000,2.11,-0.46,33.61,0.042,0
54:23.0,259605,-0.41,0.0013,0,1000,2.11,-0.46,33.61,0.039,0
54:23.0,259625,-0.35,0.0016,0,1000,2.58,-0.46,33.61,0.039,0
54:23.0,259645,-0.35,0.0016,0,1000,2.58,-0.46,33.61,0.055,0
54:23.1,259665,-0.35,0.0016,0,1000,2.58,-0.29,33.61,0.036,0
54:23.1,259685,-0.35,0.0016,0,1000,2.58,-0.29,33.61,0.047,0
54:23.1,259705,0.75,0.0018,0,1000,2.92,-0.29,33.61,0.039,0
54:23.1,259725,0.75,0.0018,0,1000,2.92,-0.29,33.61,0.05,0
54:23.1,259745,0.75,0.0018,0,1000,2.92,-0.29,33.62,0.045,0
54:23.2,259765,0.75,0.0018,0,1000,2.92,0.04,33.61,0.036,0
54:23.2,259785,0.75,0.0018,0,1000,2.92,0.04,33.61,0.047,0
54:23.2,259805,0.52,0.0015,0,1000,2.48,0.04,33.61,0.05,0
54:23.2,259825,0.52,0.0015,0,1000,2.48,0.04,33.61,0.052,0
54:23.2,259845,0.52,0.0015,0,1000,2.48,0.04,33.61,0.056,0
54:23.3,259865,0.52,0.0015,-0.0005,1000,2.48,0.74,33.61,0.05,0
54:23.3,259885,-0.52,0.0017,-0.0005,1000,2.67,0.74,33.61,0.033,0
54:23.3,259905,-0.52,0.0017,-0.0005,1000,2.67,0.74,33.61,0.052,0
54:23.3,259925,-0.52,0.0017,-0.0005,1000,2.67,0.74,33.61,0.041,0
54:23.3,259945,-0.52,0.0017,-0.0005,1000,2.67,0.74,33.61,0.058,0
54:23.4,259985,-0.98,0.0017,-0.0006,1000,2.79,1,33.61,0.047,0
54:23.4,260005,-0.98,0.0017,-0.0006,1000,2.79,1,33.61,0.048,0
54:23.4,260025,-0.98,0.0017,-0.0006,1000,2.79,1,33.61,0.044,0
54:23.5,260065,-0.98,0.0017,-0.0004,1000,2.79,0.64,33.61,0.048,0
54:23.5,260085,-0.81,0.0014,-0.0004,1000,2.21,0.64,33.61,0.03,0
54:23.5,260105,-0.81,0.0014,-0.0004,1000,2.21,0.64,33.61,0.038,0
54:23.5,260125,-0.81,0.0014,-0.0004,1000,2.21,0.64,33.61,0.045,0
54:23.5,260145,-0.81,0.0014,0,1000,2.21,0.1,33.61,0.044,0
54:23.6,260165,-0.75,0.0011,0,1000,1.79,0.1,33.61,0.038,0
54:23.6,260185,-0.75,0.0011,0,1000,1.79,0.1,33.61,0.041,0
54:23.6,260205,-0.75,0.0011,0,1000,1.79,0.1,33.61,0.042,0
54:23.6,260225,-0.75,0.0011,0,1000,1.79,0.1,33.61,0.061,0
54:23.6,260245,-0.75,0.0011,0,1000,1.79,0.07,33.61,0.047,0
54:23.7,260265,-1.3,0.0015,0,1000,2.42,0.07,33.61,0.033,0
54:23.7,260285,-1.3,0.0015,0,1000,2.42,0.07,33.61,0.02,0
54:23.7,260305,-1.3,0.0015,0,1000,2.42,0.07,33.61,0.041,0
54:23.7,260325,-1.3,0.0015,0,1000,2.42,0.01,33.61,0.036,0
54:23.7,260345,-1.74,0.0015,0,1000,2.42,0.01,33.61,0.038,0
54:23.8,260365,-1.74,0.0013,0,1000,2.06,0.01,33.61,0.056,0
54:23.8,260385,-1.74,0.0013,0,1000,2.06,0.01,33.61,0.053,0
54:23.8,260405,-1.74,0.0013,0,1000,2.06,0.01,33.61,0.039,0
54:23.8,260425,-1.74,0.0013,0,1000,2.06,0.33,33.61,0.052,0
54:23.8,260445,-1.14,0.0012,0,1000,1.89,0.33,33.61,0.056,0
54:23.9,260465,-1.14,0.0012,0,1000,1.89,0.33,33.61,0.033,0
54:23.9,260485,-1.14,0.0012,0,1000,1.89,0.33,33.61,0.044,0
54:23.9,260505,-1.14,0.0012,0,1000,1.89,0.33,33.61,0.038,0
54:23.9,260525,-1.14,0.0012,0,1000,1.89,0.35,33.61,0.031,0
54:23.9,260545,-0.19,0.0013,0,1000,2.18,0.35,33.61,0.036,0
54:23.9,260565,-0.19,0.0013,0,1000,2.18,0.35,33.61,0.025,0
54:24.0,260585,-0.19,0.0013,0,1000,2.18,0.35,33.61,0.052,0
54:24.0,260605,-0.19,0.0013,-0.0004,1000,2.18,0.66,33.61,0.05,0
54:24.0,260625,-0.7,0.0013,-0.0004,1000,2.18,0.66,33.61,0.048,0
54:24.0,260645,-0.7,0.0013,-0.0004,1000,2.16,0.66,33.61,0.042,0
54:24.1,260665,-0.7,0.0013,-0.0004,1000,2.16,0.66,33.61,0.047,0
54:24.1,260685,-0.7,0.0013,-0.0004,1000,2.16,0.66,33.61,0.042,0
54:24.1,260725,-0.39,0.0015,-0.0005,1000,2.41,0.83,33.61,0.056,0
54:24.1,260745,-0.39,0.0015,-0.0005,1000,2.41,0.83,33.61,0.031,0
54:24.1,260765,-0.39,0.0015,-0.0005,1000,2.41,0.83,33.61,0.05,0
54:24.2,260785,-0.39,0.0015,-0.0005,1000,2.41,0.83,33.61,0.041,0
54:24.2,260805,-0.07,0.0015,-0.0006,1000,2.41,1.01,33.61,0.039,0
54:24.2,260825,-0.07,0.0014,-0.0006,1000,2.2,1.01,33.61,0.044,0
54:24.2,260845,-0.07,0.0014,-0.0006,1000,2.2,1.01,33.61,0.038,0
54:24.3,260865,-0.07,0.0014,-0.0006,1000,2.2,1.01,33.61,0.038,0
54:24.3,260905,-0.04,0.0014,0,1000,2.2,0.42,33.61,0.047,0
54:24.3,260925,-0.04,0.0009,0,1000,1.53,0.42,33.61,0.034,0
54:24.3,260945,-0.04,0.0009,0,1000,1.53,0.42,33.61,0.053,0
54:24.4,260985,0.04,0.0009,0,1000,1.53,0.33,33.61,0.017,0
54:24.4,261005,0.04,0.0013,0,1000,2.11,0.33,33.61,0.033,0
54:24.4,261025,0.04,0.0013,0,1000,2.11,0.33,33.61,0.052,0
54:24.4,261045,0.04,0.0013,0,1000,2.11,0.33,33.61,0.048,0
54:24.4,261065,0.04,0.0013,0,1000,2.11,0.33,33.61,0.044,0
54:24.5,261085,0.41,0.0013,0,1000,2.11,0.41,33.61,0.048,0
54:24.5,261105,0.41,0.0016,0,1000,2.55,0.41,33.61,0.033,0
54:24.5,261125,0.41,0.0016,0,1000,2.55,0.41,33.61,0.055,0
54:24.5,261145,0.41,0.0016,0,1000,2.55,0.41,33.61,0.044,0
54:24.5,261165,0.41,0.0016,0,1000,2.55,0.41,33.61,0.034,0
54:24.6,261185,-0.07,0.0016,-0.0004,1000,2.55,0.61,33.61,0.041,0
54:24.6,261205,-0.07,0.0015,-0.0004,1000,2.43,0.61,33.61,0.044,0
54:24.6,261225,-0.07,0.0015,-0.0004,1000,2.43,0.61,33.61,0.047,0
54:24.6,261245,-0.07,0.0015,-0.0004,1000,2.43,0.61,33.61,0.052,0
54:24.7,261285,-0.61,0.0015,-0.0007,1000,2.39,1.06,33.61,0.038,0
54:24.7,261305,-0.61,0.0015,-0.0007,1000,2.39,1.06,33.61,0.052,0
54:24.7,261325,-0.61,0.0015,-0.0007,1000,2.39,1.06,33.61,0.042,0
54:24.7,261345,-0.61,0.0015,-0.0007,1000,2.39,1.06,33.61,0.039,0
54:24.7,261365,-0.92,0.0015,-0.0004,1000,2.39,0.61,33.61,0.036,0
54:24.8,261385,-0.92,0.0016,-0.0004,1000,2.54,0.61,33.61,0.048,0
54:24.8,261405,-0.92,0.0016,-0.0004,1000,2.54,0.61,33.61,0.028,0
54:24.8,261425,-0.92,0.0016,-0.0004,1000,2.54,0.61,33.61,0.052,0
54:24.8,261445,-1.61,0.0016,-0.0004,1000,2.54,0.61,33.61,0.03,0
54:24.9,261465,-1.61,0.0014,0,1000,2.22,0.43,33.61,0.055,0
54:24.9,261485,-1.61,0.0014,0,1000,2.22,0.43,33.61,0.033,0
54:24.9,261505,-1.61,0.0014,0,1000,2.22,0.43,33.61,0.053,0
54:24.9,261525,-1.61,0.0014,0,1000,2.22,0.43,33.61,0.056,0
54:24.9,261545,-1.18,0.0014,-0.0004,1000,2.22,0.67,33.61,0.031,0
54:25.0,261565,-1.18,0.0015,-0.0004,1000,2.35,0.67,33.61,0.056,0
54:25.0,261585,-1.18,0.0015,-0.0004,1000,2.35,0.67,33.61,0.034,0
54:25.0,261605,-1.18,0.0015,-0.0004,1000,2.35,0.67,33.61,0.041,0
54:25.0,261625,-1.18,0.0015,-0.0004,1000,2.35,0.67,33.61,0.05,0
54:25.0,261645,-0.47,0.0015,0,1000,2.35,0.29,33.61,0.047,0
54:25.0,261665,-0.47,0.0016,0,1000,2.64,0.29,33.61,0.042,0
54:25.1,261685,-0.47,0.0016,0,1000,2.64,0.29,33.61,0.05,0
54:25.1,261705,-0.47,0.0016,0,1000,2.64,0.29,33.61,0.048,0
54:25.1,261725,-0.75,0.0016,0,1000,2.64,0.29,33.61,0.044,0
54:25.1,261745,-0.75,0.0016,0,1000,2.54,0.2,33.61,0.044,0
54:25.2,261765,-0.75,0.0016,0,1000,2.54,0.2,33.61,0.045,0
54:25.2,261785,-0.75,0.0016,0,1000,2.54,0.2,33.61,0.053,0
54:25.2,261805,-0.75,0.0016,0,1000,2.54,0.2,33.61,0.048,0
54:25.2,261825,-1.31,0.0016,0,1000,2.54,0.46,33.61,0.036,0
54:25.2,261845,-1.31,0.0016,0,1000,2.56,0.46,33.61,0.052,0
54:25.2,261865,-1.31,0.0016,0,1000,2.56,0.46,33.61,0.064,0
54:25.3,261885,-1.31,0.0016,0,1000,2.56,0.46,33.61,0.041,0
54:25.3,261905,-0.75,0.0016,0,1000,2.56,0.46,33.61,0.048,0
54:25.3,261925,-0.75,0.0016,-0.0006,1000,2.56,0.96,33.61,0.053,0
54:25.3,261945,-0.75,0.0016,-0.0006,1000,2.57,0.96,33.61,0.05,0
54:25.4,261965,-0.75,0.0016,-0.0006,1000,2.57,0.96,33.61,0.069,0
54:25.4,261985,-0.75,0.0016,-0.0006,1000,2.57,0.96,33.61,0.031,0
54:25.4,262005,-0.52,0.0016,-0.0006,1000,2.57,0.96,33.61,0.048,0
54:25.4,262025,-0.52,0.0018,-0.0006,1000,2.98,0.95,33.61,0.052,0
54:25.4,262045,-0.52,0.0018,-0.0006,1000,2.98,0.95,33.61,0.039,0
54:25.5,262085,-0.52,0.0018,-0.0006,1000,2.98,0.95,33.61,0.039,0
54:25.5,262105,-0.49,0.0018,-0.0006,1000,2.98,0.95,33.61,0.02,0
54:25.5,262125,-0.49,0.0017,0,1000,2.76,0.39,33.61,0.05,0
54:25.5,262145,-0.49,0.0017,0,1000,2.76,0.39,33.61,0.055,0
54:25.6,262165,-0.49,0.0017,0,1000,2.76,0.39,33.61,0.038,0
54:25.6,262185,-1.17,0.0017,0,1000,2.76,0.39,33.61,0.048,0
54:25.6,262205,-1.17,0.0017,-0.0005,1000,2.76,0.75,33.61,0.03,0
54:25.6,262225,-1.17,0.0018,-0.0005,1000,2.95,0.75,33.61,0.055,0
54:25.6,262245,-1.17,0.0018,-0.0005,1000,2.95,0.75,33.61,0.042,0
54:25.6,262265,-1.17,0.0018,-0.0005,1000,2.95,0.75,33.61,0.042,0
54:25.7,262285,-0.37,0.0018,-0.0005,1000,2.95,0.75,33.61,0.042,0
54:25.7,262305,-0.37,0.0018,-0.0005,1000,2.85,0.75,33.61,0.066,0
54:25.7,262325,-0.37,0.0018,-0.0005,1000,2.85,0.75,33.61,0.061,0
54:25.7,262345,-0.37,0.0018,-0.0005,1000,2.85,0.75,33.61,0.042,0
54:25.7,262365,0.27,0.0018,-0.0005,1000,2.85,0.75,33.61,0.048,0
54:25.8,262385,0.27,0.0018,-0.0005,1000,2.85,0.75,33.61,0.052,0
54:25.8,262405,0.27,0.0019,-0.0003,1000,3.08,0.56,33.61,0.047,0
54:25.8,262425,0.27,0.0019,-0.0003,1000,3.08,0.56,33.61,0.05,0
54:25.8,262445,0.27,0.0019,-0.0003,1000,3.08,0.56,33.61,0.042,0
54:25.9,262465,0.23,0.0019,-0.0003,1000,3.08,0.56,33.61,0.036,0
54:25.9,262485,0.23,0.0019,0,1000,3.08,0.37,33.61,0.033,0
54:25.9,262505,0.23,0.0018,0,1000,2.96,0.37,33.61,0.05,0
54:25.9,262525,0.23,0.0018,0,1000,2.96,0.37,33.61,0.03,0
54:25.9,262545,-0.43,0.0018,0,1000,2.96,0.37,33.61,0.061,0
54:25.9,262565,-0.43,0.0018,0,1000,2.96,0.37,33.61,0.042,0
54:26.0,262585,-0.43,0.0018,-0.0003,1000,2.88,0.56,33.62,0.05,0
54:26.0,262605,-0.43,0.0018,-0.0003,1000,2.88,0.56,33.61,0.05,0
54:26.0,262625,-0.43,0.0018,-0.0003,1000,2.88,0.56,33.61,0.038,0
54:26.0,262645,-0.52,0.0018,-0.0003,1000,2.88,0.56,33.61,0.052,0
54:26.1,262665,-0.52,0.0018,-0.0003,1000,2.88,0.56,33.61,0.061,0
54:26.1,262685,-0.52,0.0017,-0.0004,1000,2.82,0.63,33.62,0.044,0
54:26.1,262705,-0.52,0.0017,-0.0004,1000,2.82,0.63,33.61,0.044,0
54:26.1,262725,-0.52,0.0017,-0.0004,1000,2.82,0.63,33.61,0.042,0
54:26.1,262745,-0.24,0.0017,-0.0004,1000,2.82,0.63,33.61,0.031,0
54:26.2,262765,-0.24,0.0017,-0.0004,1000,2.82,0.6,33.61,0.039,0
54:26.2,262785,-0.24,0.0018,-0.0004,1000,2.83,0.6,33.61,0.05,0
54:26.2,262805,-0.24,0.0018,-0.0004,1000,2.83,0.6,33.61,0.048,0
54:26.2,262845,0.07,0.0018,-0.0004,1000,2.83,0.6,33.61,0.028,0
54:26.2,262865,0.07,0.0019,0,1000,3.05,0.47,33.61,0.03,0
54:26.3,262885,0.07,0.0019,0,1000,3.05,0.47,33.61,0.038,0
54:26.3,262905,0.07,0.0019,0,1000,3.05,0.47,33.61,0.036,0
54:26.3,262925,-0.12,0.0019,0,1000,3.05,0.47,33.61,0.041,0
54:26.4,262965,-0.12,0.0018,0,1000,2.89,0.44,33.61,0.059,0
54:26.4,262985,-0.12,0.0018,0,1000,2.89,0.44,33.61,0.038,0
54:26.4,263025,0.05,0.0018,0,1000,2.89,0.44,33.61,0.045,0
54:26.4,263045,0.05,0.0018,-0.0006,1000,2.88,0.99,33.61,0.048,0
54:26.5,263065,0.05,0.0018,-0.0006,1000,2.88,0.99,33.61,0.044,0
54:26.5,263085,0.05,0.0018,-0.0006,1000,2.88,0.99,33.61,0.033,0
54:26.5,263105,-0.91,0.0018,-0.0006,1000,2.88,0.99,33.61,0.034,0
54:26.5,263125,-0.91,0.0018,-0.0006,1000,2.88,0.99,33.61,0.05,0
54:26.5,263145,-0.91,0.0017,-0.0003,1000,2.68,0.51,33.61,0.061,0
54:26.6,263185,-0.91,0.0017,-0.0003,1000,2.68,0.51,33.61,0.033,0
