# Prop,18x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
28:12.8,3554384,1.37,-0.0004,0,1000,-0.6,0.39,30.97,0.041,0
28:12.8,3554404,1.37,-0.0004,0,1000,-0.6,0.39,30.96,0.072,0
28:12.8,3554424,1.37,-0.0003,0,1000,-0.54,0.27,30.97,0.056,0
28:12.9,3554524,1.61,0,0,1000,0.01,-0.41,30.97,0.023,0
28:12.9,3554544,1.61,0,0,1000,0.01,-0.41,30.97,0.034,0
28:13.0,3554564,1.63,0,0,1000,0.01,-0.41,30.97,0.039,0
28:13.0,3554584,1.63,0,0,1000,0.01,-0.41,30.97,0.033,0
28:13.0,3554624,1.63,0,0,1000,0.02,-0.48,30.97,0.039,0
28:13.1,3554644,1.82,0,0,1000,0.02,-0.48,30.97,0.064,0
28:13.1,3554664,1.82,0,0,1000,0.02,-0.48,30.97,0.039,0
28:13.1,3554684,1.82,0,0,1000,0.02,-0.48,30.97,0.047,0
28:13.1,3554704,1.82,0,0,1000,0.22,-0.22,30.97,0.027,0
28:13.1,3554724,1.82,0,0,1000,0.22,-0.22,30.97,0.034,0
28:13.2,3554744,1.64,0,0,1000,0.22,-0.22,30.97,0.048,0
28:13.2,3554804,1.64,0,0,1000,0.36,-0.16,30.97,0.044,0
28:13.2,3554824,1.56,0,0,1000,0.36,-0.16,30.97,0.05,0
28:13.2,3554844,1.56,0,0,1000,0.36,-0.16,30.96,0.039,0
28:13.3,3554864,1.56,0,0,1000,0.36,-0.16,30.97,0.041,0
28:13.3,3554884,1.56,0,0,1000,0.44,0.05,30.97,0.041,0
28:13.3,3554904,1.56,0,0,1000,0.44,0.05,30.97,0.028,0
28:13.4,3554924,1.07,0,0,1000,0.44,0.05,30.97,0.059,0
28:13.4,3554964,1.07,0,0,1000,0.44,0.05,30.97,0.047,0
28:13.4,3554984,1.07,0,0,1000,0.1,0.36,30.96,0.053,0
28:13.4,3555004,1.07,0,0,1000,0.1,0.36,30.97,0.05,0
28:13.4,3555024,0.98,0,0,1000,0.1,0.36,30.97,0.048,0
28:13.4,3555044,0.98,0,0,1000,0.1,0.36,30.96,0.059,0
28:13.5,3555064,0.98,0,0,1000,0.1,0.36,30.96,0.044,0
28:13.5,3555084,0.98,0,0,1000,-0.05,0.39,30.97,0.05,0
28:13.5,3555144,1.11,0,0,1000,-0.05,0.39,30.96,0.045,0
28:13.6,3555164,1.11,-0.0003,0,1000,-0.52,0.05,30.97,0.041,0
28:13.6,3555184,1.11,-0.0003,0,1000,-0.52,0.05,30.97,0.052,0
28:13.6,3555204,1.29,-0.0003,0,1000,-0.52,0.05,30.97,0.05,0
28:13.7,3555304,1.17,0,0,1000,-0.26,-0.42,30.97,0.038,0
28:13.7,3555324,1.17,0,0,1000,-0.26,-0.42,30.97,0.059,0
28:13.7,3555344,1.17,0,0,1000,-0.26,-0.42,30.97,0.038,0
28:13.8,3555364,1.17,0,-36.7035,1000,0.29,59221.67,30.97,0.053,0
28:13.9,3555464,1.23,0.0005,0.0004,1000,0.81,-0.58,30.97,0.05,0
28:13.9,3555484,0.57,0.0005,0.0004,1000,0.81,-0.58,30.97,0.047,0
28:13.9,3555504,0.57,0.0005,0.0004,1000,0.81,-0.58,30.97,0.044,0
28:13.9,3555524,0.57,0.0005,0.0004,1000,0.81,-0.58,30.97,0.028,0
28:14.0,3555544,0.57,0,0.0004,1000,0.48,-0.73,30.97,0.042,0
28:14.0,3555624,1.02,0,0.0004,1000,0.48,-0.73,30.96,0.039,0
28:14.0,3555644,1.02,0,0,1000,0.01,-0.47,30.97,0.059,0
28:14.1,3555664,1.26,0,0,1000,0.01,-0.47,30.97,0.053,0
28:14.1,3555684,1.26,0,0,1000,0.01,-0.47,30.97,0.044,0
28:14.1,3555724,1.26,0,0,1000,0.15,0.28,30.97,0.05,0
28:14.2,3555744,0.89,0,0,1000,0.15,0.28,30.97,0.042,0
28:14.2,3555784,0.89,0,0,1000,0.15,0.28,30.97,0.03,0
28:14.2,3555804,0.89,0,0,1000,0.15,0.28,30.97,0.047,0
28:14.3,3555824,0.89,0,0,1000,0.17,0.25,30.97,0.031,0
28:14.3,3555904,0.81,0,0,1000,0.17,0.25,30.97,0.055,0
28:14.3,3555924,0.81,0,0,1000,0.08,-0.25,30.97,0.07,0
28:14.3,3555944,1.06,0,0,1000,0.08,-0.25,30.97,0.042,0
28:14.4,3555964,1.06,0,0,1000,0.08,-0.25,30.97,0.052,0
28:14.4,3555984,1.06,0,0,1000,0.08,-0.25,30.97,0.045,0
28:14.4,3556004,1.06,0,0,1000,-0.03,-0.25,30.97,0.042,0
28:14.5,3556104,0.66,0,0.0003,1000,0.13,-0.54,30.97,0.038,0
28:14.5,3556124,0.42,0,0.0003,1000,0.13,-0.54,30.97,0.047,0
28:14.5,3556144,0.42,0,0.0003,1000,0.13,-0.54,30.96,0.033,0
28:14.6,3556164,0.42,0,0.0003,1000,0.13,-0.54,30.97,0.044,0
28:14.6,3556184,0.42,0,0.0003,1000,0.13,-0.54,30.97,0.047,0
28:14.6,3556204,0.58,0,0.0004,1000,0.11,-0.69,30.97,0.048,0
28:14.7,3556264,0.58,0,0.0004,1000,0.11,-0.69,30.97,0.044,0
28:14.7,3556284,0.58,0,0.0004,1000,-0.3,-0.69,30.96,0.055,0
28:14.7,3556304,1.17,0,0,1000,-0.3,-0.12,30.97,0.047,0
28:14.7,3556324,1.17,0,0,1000,-0.3,-0.12,30.97,0.034,0
28:14.8,3556444,1.23,-0.0003,0,1000,-0.54,-0.04,30.97,0.042,0
28:14.9,3556464,1.23,-0.0003,0,1000,-0.54,-0.04,30.97,0.053,0
28:14.9,3556484,1.9,0,0.0003,1000,-0.38,-0.54,30.97,0.047,0
28:14.9,3556504,1.9,0,0.0003,1000,-0.38,-0.54,30.97,0.038,0
28:15.0,3556604,1.99,0,0.0005,1000,-0.13,-0.78,30.97,0.048,0
28:15.0,3556624,1.99,0,0.0005,1000,-0.13,-0.78,30.97,0.039,0
28:15.0,3556644,1.99,0,0.0005,1000,-0.13,-0.78,30.97,0.031,0
28:15.1,3556664,0.8,0,0.0005,1000,0.11,-0.78,30.97,0.039,0
28:15.2,3556764,0.47,0,0,1000,0.19,-0.41,30.97,0.036,0
28:15.2,3556784,0.47,0,0,1000,0.19,-0.41,30.97,0.061,0
28:15.2,3556804,0.47,0,0,1000,0.19,-0.41,30.97,0.042,0
28:15.2,3556824,0.47,0,0,1000,0.19,-0.41,30.97,0.041,0
28:15.3,3556844,0.47,0,0,1000,-0.02,-0.41,30.97,0.044,0
28:15.3,3556864,0.66,0,0,1000,-0.02,-0.11,30.97,0.031,0
28:15.3,3556924,0.66,0,0,1000,-0.02,-0.11,30.97,0.067,0
28:15.4,3556944,0.43,0,0,1000,0.05,-0.11,30.97,0.067,0
28:15.4,3556964,0.43,0,0.0004,1000,0.05,-0.66,30.97,0.061,0
28:15.4,3556984,0.43,0,0.0004,1000,0.05,-0.66,30.96,0.042,0
28:15.4,3557004,0.43,0,0.0004,1000,0.05,-0.66,30.97,0.048,0
28:15.5,3557104,0.57,0,0.0004,1000,0.11,-0.59,30.97,0.053,0
28:15.5,3557124,0.38,0,0.0004,1000,0.09,-0.59,30.97,0.045,0
28:15.5,3557144,0.38,0,0,1000,0.09,-0.11,30.97,0.058,0
28:15.6,3557164,0.38,0,0,1000,0.09,-0.11,30.96,0.055,0
28:15.6,3557224,0.84,0,0,1000,-0.14,-0.11,30.97,0.072,0
28:15.7,3557244,0.84,0,0,1000,-0.14,0.26,30.97,0.045,0
28:15.7,3557284,0.84,0,0,1000,-0.14,0.26,30.97,0.048,0
28:15.7,3557304,0.84,0,0,1000,-0.14,0.26,30.97,0.03,0
28:15.8,3557324,1.07,0,0,1000,-0.14,0.14,30.97,0.055,0
28:15.8,3557444,0.77,-0.0003,0,1000,-0.55,-0.02,30.97,0.031,0
28:15.9,3557464,0.77,-0.0003,0,1000,-0.55,-0.02,30.97,0.038,0
28:15.9,3557484,0.77,-0.0003,0,1000,-0.55,-0.02,30.97,0.048,0
28:15.9,3557504,0.03,0,0,1000,-0.15,-0.02,30.97,0.038,0
28:16.0,3557624,0.39,0,0,1000,-0.29,-0.46,30.97,0.044,0
28:16.0,3557644,0.39,0,0,1000,-0.29,-0.46,30.97,0.053,0
28:16.1,3557664,0.39,0,0,1000,-0.29,-0.46,30.97,0.053,0
28:16.1,3557684,0.99,0,0,1000,-0.24,-0.46,30.97,0.055,0
28:16.2,3557784,1.15,0,0,1000,0.27,-0.24,30.97,0.052,0
28:16.2,3557804,1.15,0,0,1000,0.27,-0.13,30.97,0.058,0
28:16.2,3557824,1.15,0,0,1000,0.27,-0.13,30.97,0.053,0
28:16.2,3557844,1.15,0,0,1000,0.27,-0.13,30.97,0.05,0
28:16.3,3557864,0.72,0,0,1000,0.47,-0.13,30.97,0.048,0
28:16.3,3557884,0.72,0,0,1000,0.47,-0.13,30.97,0.045,0
28:16.3,3557904,0.72,0,0,1000,0.47,-0.35,30.96,0.038,0
28:16.4,3557964,0.26,0,0,1000,-0.03,-0.35,30.97,0.036,0
28:16.4,3557984,0.26,0,0,1000,-0.03,0.15,30.97,0.058,0
28:16.4,3558004,0.26,0,0,1000,-0.03,0.15,30.97,0.055,0
28:16.4,3558024,0.26,0,0,1000,-0.03,0.15,30.97,0.052,0
28:16.5,3558044,0.66,0,0,1000,-0.03,0.15,30.97,0.055,0
28:16.5,3558124,0.66,0,0,1000,0.22,0.19,30.97,0.059,0
28:16.6,3558144,1.03,0,0,1000,-0.08,0.19,30.97,0.056,0
28:16.6,3558164,1.03,0,0,1000,-0.08,0.19,30.96,0.059,0
28:16.6,3558184,1.03,0,0,1000,-0.08,-0.36,30.97,0.056,0
28:16.7,3558304,1.1,0,0,1000,-0.02,-0.09,30.97,0.056,0
28:16.7,3558324,1.37,0,0,1000,-0.02,-0.09,30.97,0.042,0
28:16.7,3558344,1.37,0,0,1000,0.22,-0.09,30.97,0.038,0
28:16.8,3558364,1.37,0,0,1000,0.22,-0.06,30.96,0.059,0
28:16.9,3558484,1,0,0,1000,0.01,0.06,30.97,0.039,0
28:16.9,3558504,0.95,0,0,1000,0.01,0.06,30.97,0.05,0
28:17.0,3558524,0.95,0,0,1000,-0.25,0.06,30.97,0.045,0
28:17.1,3558664,1.49,0,0,1000,-0.17,0.11,30.97,0.056,0
28:17.1,3558684,1.49,0,0,1000,-0.17,0.11,30.97,0.067,0
28:17.1,3558704,1.59,0,0,1000,0.11,0.11,30.97,0.061,0
28:17.1,3558724,1.59,0,0,1000,0.11,0.11,30.97,0.045,0
28:17.1,3558744,1.59,0,0,1000,0.11,0.25,30.97,0.042,0
28:17.2,3558764,1.59,0,0,1000,0.11,0.25,30.97,0.059,0
28:17.2,3558784,0.95,0,0,1000,0.11,0.25,30.97,0.058,0
28:17.2,3558824,0.95,0,0,1000,0.16,0.25,30.97,0.048,0
28:17.3,3558844,0.95,0,0,1000,0.16,0.13,30.97,0.058,0
28:17.3,3558864,0.95,0,0,1000,0.16,0.13,30.97,0.048,0
28:17.3,3558884,0.96,0,0,1000,0.16,0.13,30.96,0.048,0
28:17.4,3558964,1.46,0,0,1000,0.16,-0.2,30.97,0.047,0
28:17.4,3558984,1.46,0,0,1000,0.25,-0.2,30.97,0.045,0
28:17.4,3559004,1.46,0,0,1000,0.25,-0.2,30.97,0.036,0
28:17.5,3559024,1.46,0,0,1000,0.25,-0.48,30.97,0.047,0
28:17.5,3559144,1.34,0,0,1000,0.15,0.07,30.97,0.045,0
28:17.6,3559164,1.48,0,0,1000,0.15,0.07,30.97,0.05,0
28:17.6,3559184,1.48,0,0,1000,0.31,0.07,30.97,0.05,0
28:17.6,3559204,1.48,0,0,1000,0.31,0.07,30.97,0.07,0
28:17.6,3559224,1.48,0,0,1000,0.31,0.12,30.97,0.053,0
28:17.7,3559284,1.21,0,0,1000,-0.01,0.12,30.97,0.05,0
28:17.7,3559304,1.21,0,0,1000,-0.01,-0.2,30.97,0.047,0
28:17.7,3559324,1.21,0,0,1000,-0.01,-0.2,30.97,0.038,0
28:17.8,3559344,1.02,0,0,1000,-0.01,-0.2,30.97,0.047,0
28:17.8,3559384,1.02,0,0,1000,-0.49,-0.2,30.97,0.045,0
28:17.8,3559404,1.02,0,0,1000,-0.49,-0.12,30.97,0.027,0
28:17.9,3559464,0.38,-0.0005,0,1000,-0.88,-0.12,30.97,0.053,0
28:17.9,3559484,0.38,-0.0005,0,1000,-0.88,-0.12,30.97,0.048,0
28:17.9,3559504,0.38,-0.0005,0,1000,-0.88,-0.32,30.97,0.058,0
28:18.0,3559624,0.33,0,0,1000,-0.5,-0.34,30.97,0.053,0
28:18.1,3559644,0.33,0,0,1000,0.13,-0.34,30.97,0.044,0
28:18.1,3559664,0.33,0,0,1000,0.13,-0.34,30.97,0.038,0
28:18.1,3559684,0.33,0,0,1000,0.13,-0.08,30.97,0.041,0
28:18.2,3559784,0.39,0,0,1000,-0.01,0.04,30.97,0.055,0
28:18.2,3559804,0.69,0,0,1000,-0.01,0.04,30.97,0.042,0
28:18.2,3559824,0.69,0,0,1000,-0.15,0.04,30.97,0.045,0
28:18.3,3559844,0.69,0,0,1000,-0.15,0.04,30.97,0.044,0
28:18.3,3559864,0.69,0,0,1000,-0.15,0.04,30.97,0.038,0
28:18.3,3559884,1.15,0,0,1000,-0.15,-0.15,30.97,0.058,0
28:18.3,3559904,1.15,0,0,1000,-0.15,-0.15,30.97,0.048,0
28:18.3,3559924,1.15,0,0,1000,0.05,-0.15,30.97,0.041,0
28:18.3,3559944,1.15,0,0,1000,0.05,-0.15,30.97,0.036,0
28:18.4,3559964,1.15,0,0,1000,0.05,0.39,30.97,0.055,0
28:18.4,3559984,0.79,0,0,1000,0.05,0.39,30.97,0.045,0
28:18.4,3560004,0.79,0,0,1000,0.05,0.39,30.96,0.05,0
28:18.4,3560024,0.79,0,0,1000,-0.06,0.39,30.97,0.062,0
28:18.5,3560064,0.79,0,-0.0004,1000,-0.06,0.62,30.97,0.044,0
28:18.5,3560084,-0.08,0,-0.0004,1000,-0.06,0.62,30.97,0.056,0
28:18.5,3560104,-0.08,0,-0.0004,1000,0.02,0.62,30.97,0.042,0
28:18.5,3560124,-0.08,0,-0.0004,1000,0.02,0.62,30.97,0.041,0
28:18.5,3560144,-0.08,0,-0.0004,1000,0.02,0.62,30.97,0.05,0
28:18.6,3560164,0.5,0,0,1000,0.02,0.05,30.97,0.048,0
28:18.6,3560184,0.5,0,0,1000,0.02,0.05,30.97,0.053,0
28:18.6,3560204,0.5,0,0,1000,0.1,0.05,30.97,0.038,0
28:18.7,3560264,1.07,0,0,1000,0.1,0.33,30.97,0.036,0
28:18.7,3560284,1.07,0,0,1000,0.1,0.33,30.97,0.044,0
28:18.7,3560304,1.07,0,0,1000,0.17,0.33,30.97,0.055,0
28:18.8,3560404,1.1,0,0,1000,-0.43,0.1,30.97,0.039,0
28:18.8,3560424,1.1,0,0,1000,-0.43,0.1,30.97,0.047,0
28:18.8,3560444,1.04,0,0,1000,-0.43,-0.31,30.97,0.038,0
28:18.9,3560464,1.04,0,0,1000,-0.43,-0.31,30.97,0.039,0
28:18.9,3560484,1.04,0,0,1000,0.12,-0.31,30.97,0.061,0
28:18.9,3560524,1.04,0,0,1000,0.12,-0.31,30.97,0.053,0
28:19.0,3560544,0.87,0,0,1000,0.12,-0.31,30.97,0.044,0
28:19.0,3560564,0.87,0,0,1000,0.12,-0.31,30.97,0.056,0
28:19.0,3560584,0.87,0,0,1000,0.4,-0.31,30.97,0.07,0
28:19.0,3560604,0.87,0,0,1000,0.4,-0.31,30.97,0.041,0
28:19.0,3560624,0.76,0,0,1000,0.4,0.23,30.97,0.045,0
28:19.1,3560644,0.76,0,0,1000,0.4,0.23,30.97,0.069,0
28:19.1,3560664,0.76,0,0,1000,0.41,0.23,30.97,0.045,0
28:19.1,3560704,0.76,0,0,1000,0.41,0.23,30.97,0.058,0
28:19.1,3560724,1.18,0,0,1000,0.41,0.02,30.97,0.047,0
28:19.1,3560744,1.18,0,0,1000,0.41,0.02,30.97,0.028,0
28:19.2,3560764,1.18,0.0005,0,1000,0.74,0.02,30.97,0.062,0
28:19.3,3560884,1.27,0.0004,0,1000,0.64,-0.11,30.97,0.055,0
28:19.3,3560904,1.49,0.0004,0,1000,0.64,0.39,30.97,0.052,0
28:19.3,3560924,1.49,0.0004,0,1000,0.64,0.39,30.97,0.05,0
28:19.4,3560944,1.49,0,0,1000,0.07,0.39,30.97,0.044,0
28:19.4,3561024,1.59,0,0,1000,0.07,0.11,30.97,0.052,0
28:19.5,3561044,1.59,0,0,1000,0.17,0.11,30.97,0.027,0
28:19.5,3561064,1.59,0,0,1000,0.17,0.11,30.97,0.052,0
28:19.5,3561084,1.11,0,0,1000,0.17,0.11,30.97,0.038,0
28:19.6,3561184,0.99,0,0,1000,0.21,-0.23,30.97,0.061,0
28:19.6,3561204,0.99,0,0,1000,0.21,-0.23,30.97,0.064,0
28:19.6,3561224,0.99,0,0,1000,0.11,-0.23,30.97,0.052,0
28:19.7,3561244,0.99,0,0,1000,0.11,-0.23,30.97,0.055,0
28:19.7,3561344,0.92,0,0,1000,0.22,-0.08,30.97,0.042,0
28:19.8,3561364,0.87,0,0,1000,0.22,-0.08,30.97,0.055,0
28:19.8,3561384,0.87,0,0,1000,0.22,-0.41,30.97,0.055,0
28:19.8,3561404,0.87,0,0,1000,0.22,-0.41,30.97,0.05,0
28:19.9,3561444,0.87,0,0,1000,0.43,-0.41,30.97,0.047,0
28:19.9,3561464,1.23,0,0,1000,0.43,-0.41,30.97,0.048,0
28:19.9,3561504,1.23,0,0,1000,0.32,-0.33,30.97,0.039,0
28:19.9,3561524,1.23,0,0,1000,0.32,-0.33,30.97,0.03,0
28:19.9,3561544,1.33,0,0,1000,0.32,-0.33,30.97,0.044,0
28:20.0,3561564,1.33,0,0,1000,0.32,0.12,30.97,0.053,0
28:20.0,3561624,1.33,0,0,1000,0.22,0.12,30.97,0.064,0
28:20.1,3561644,0.54,0,0,1000,0.22,0.12,30.97,0.038,0
28:20.1,3561664,0.54,0,0,1000,0.22,-0.05,30.97,0.069,0
28:20.1,3561684,0.54,0,0,1000,0.22,-0.05,30.97,0.056,0
28:20.1,3561704,0.54,0,0,1000,-0.08,-0.05,30.97,0.064,0
28:20.2,3561824,0.68,0,0,1000,-0.19,-0.28,30.97,0.058,0
28:20.3,3561844,0.68,0,0,1000,-0.19,-0.18,30.97,0.062,0
28:20.3,3561864,0.68,0,0,1000,-0.19,-0.18,30.97,0.053,0
28:20.3,3561884,0.68,0,0,1000,-0.11,-0.18,30.97,0.038,0
28:20.4,3561964,0.56,0,0,1000,-0.11,-0.08,30.97,0.03,0
28:20.4,3561984,0.56,0,0,1000,0,-0.08,30.97,0.052,0
28:20.4,3562004,0.61,0,0,1000,0,-0.08,30.97,0.044,0
28:20.4,3562024,0.61,0,0,1000,0,-0.08,30.97,0.047,0
28:20.5,3562044,0.61,0,0,1000,0,0.44,30.97,0.033,0
28:20.5,3562124,1.6,0,0,1000,0.15,0.44,30.97,0.039,0
28:20.5,3562144,1.6,0,0,1000,0.15,0.38,30.97,0.055,0
28:20.6,3562164,1.6,0,0,1000,0.16,0.38,30.97,0.048,0
28:20.7,3562264,1.36,0,0,1000,-0.09,0.1,30.97,0.053,0
28:20.7,3562284,0.07,0,0,1000,-0.09,0.1,30.97,0.034,0
28:20.7,3562304,0.07,0,0,1000,-0.09,0.1,30.97,0.053,0
28:20.7,3562324,0.07,0,0,1000,-0.09,0.16,30.97,0.034,0
28:20.8,3562344,0.07,0,0,1000,-0.16,0.16,30.97,0.052,0
28:20.8,3562444,0.52,0,0,1000,-0.04,-0.07,30.97,0.058,0
28:20.9,3562464,1.48,0,0,1000,-0.04,-0.07,30.97,0.056,0
28:20.9,3562484,1.48,0,0,1000,-0.04,-0.07,30.97,0.05,0
28:20.9,3562504,1.48,0,0,1000,-0.04,0.2,30.97,0.033,0
28:21.0,3562544,1.48,0,0,1000,-0.16,0.2,30.97,0.045,0
28:21.0,3562564,1.4,0,0,1000,-0.16,0.2,30.97,0.044,0
28:21.0,3562604,1.4,0,0,1000,-0.16,0.27,30.97,0.058,0
28:21.0,3562624,1.4,-0.0004,0,1000,-0.68,0.27,30.97,0.056,0
28:21.0,3562644,0.43,-0.0004,0,1000,-0.68,0.27,30.97,0.056,0
28:21.1,3562664,0.43,-0.0004,0,1000,-0.68,0.27,30.97,0.047,0
28:21.1,3562684,0.43,-0.0004,0,1000,-0.68,0.27,30.97,0.056,0
28:21.1,3562704,0.43,-0.0004,0,1000,-0.68,-0.07,30.97,0.047,0
28:21.2,3562724,0.43,0,0,1000,-0.49,-0.07,30.97,0.064,0
28:21.2,3562764,0.94,0,0,1000,-0.49,-0.07,30.97,0.05,0
28:21.2,3562784,0.94,0,0,1000,-0.49,-0.2,30.97,0.053,0
28:21.2,3562804,0.94,0,0,1000,-0.49,-0.2,30.97,0.05,0
28:21.2,3562824,0.94,0,0,1000,0.13,-0.2,30.97,0.058,0
28:21.3,3562884,0.65,0,0,1000,0.13,0.03,30.97,0.036,0
28:21.3,3562904,0.65,0,0,1000,-0.02,0.03,30.97,0.041,0
28:21.3,3562944,0.54,0,0,1000,-0.02,0.03,30.97,0.053,0
28:21.4,3562964,0.54,0,0,1000,-0.02,0.03,30.97,0.056,0
28:21.4,3562984,0.54,0,0,1000,-0.02,0.16,30.97,0.073,0
28:21.4,3563004,0.54,0,0,1000,-0.16,0.16,30.97,0.025,0
28:21.5,3563084,1.18,0,0,1300,-0.16,0.39,30.97,0.058,0
28:21.5,3563104,0.83,0,0,1300,-0.35,0.39,30.97,0.041,0
28:21.5,3563124,0.83,0,0,1300,-0.35,0.39,30.97,0.041,0
28:21.5,3563144,0.83,0,0,1300,-0.35,0.39,30.97,0.052,0
28:21.6,3563164,0.83,0,0,1300,-0.35,0.28,30.96,0.448,429
28:21.6,3563244,1.42,0,0,1300,-0.24,0.28,30.91,1.598,0
28:21.7,3563264,1.42,0,-0.0062,1300,-0.24,10,30.87,3.041,429
28:21.7,3563284,1.42,-0.0264,-0.0062,1300,-42.52,10,30.86,1.847,429
28:21.8,3563424,1.45,-0.3038,-0.0387,1300,-490.24,62.48,30.91,2.397,1714
28:21.8,3563444,1.45,-0.3038,-0.0163,1300,-490.24,26.29,30.91,2.019,1714
28:21.9,3563464,1.45,-0.8038,-0.0163,1300,-1296.95,26.29,30.92,1.686,1714
28:21.9,3563484,1.6,-0.8038,-0.0163,1300,-1296.95,26.29,30.92,1.705,1714
28:22.0,3563584,97.79,-0.8651,-0.0004,1300,-1395.92,0.71,30.91,2.103,1714
28:22.0,3563604,97.79,-0.8651,-0.0004,1300,-1395.92,0.71,30.83,4.584,1714
28:22.0,3563624,97.79,-0.8651,-0.0004,1300,-1395.92,0.71,30.74,9.222,2143
28:22.1,3563644,97.79,-0.8651,-0.0014,1300,-1395.92,2.19,30.73,10.106,2143
28:22.1,3563724,415.18,-0.4091,-0.0014,1300,-660.02,2.19,30.83,4.445,2571
28:22.2,3563744,415.18,-0.4139,-0.0015,1300,-667.85,2.41,30.85,3.966,2571
28:22.2,3563764,558.24,-0.4139,-0.0015,1300,-667.85,2.41,30.85,4.058,2571
28:22.2,3563784,558.24,-0.4139,-0.0015,1300,-667.85,2.41,30.85,4.084,2571
28:22.2,3563804,558.24,-0.4139,-0.0015,1300,-667.85,2.41,30.87,3.102,2571
28:22.2,3563824,558.24,-0.4139,-0.0015,1300,-667.85,2.34,30.87,3.336,2571
28:22.3,3563844,837.36,-0.7696,-0.0015,1300,-1241.7,2.34,30.88,2.975,2571
28:22.3,3563904,837.36,-0.7696,-0.0015,1300,-1241.7,2.34,30.87,2.845,2571
28:22.3,3563924,837.36,-0.7696,-0.0018,1300,-1241.7,2.85,30.88,2.666,2571
28:22.3,3563944,1102.79,-0.5798,-0.0018,1300,-935.57,2.85,30.88,2.866,2571
28:22.4,3563964,1102.79,-0.5798,-0.0018,1300,-935.57,2.85,30.89,2.356,3000
28:22.4,3563984,1102.79,-0.5798,-0.0018,1300,-935.57,2.85,30.89,2.597,2571
