# Prop,14x85E,# Batt,black,# Temp,72.5,# Humi,17,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
13:16.9,1319667,0.2,0,0,1000,-0.29,0.24,33.57,0.052,0
13:17.0,1319687,0.2,-0.0005,0,1000,-0.77,0.24,33.57,0.05,0
13:17.0,1319707,-0.57,-0.0005,0,1000,-0.77,0.24,33.57,0.025,0
13:17.0,1319727,-0.57,-0.0005,0,1000,-0.77,0.24,33.57,0.048,0
13:17.0,1319747,-0.57,-0.0005,0,1000,-0.77,-0.13,33.57,0.05,0
13:17.0,1319767,-0.57,-0.0005,0,1000,-0.77,-0.13,33.57,0.05,0
13:17.1,1319787,-0.57,-0.0006,0,1000,-0.91,-0.13,33.57,0.045,0
13:17.1,1319807,-0.77,-0.0006,0,1000,-0.91,-0.13,33.57,0.047,0
13:17.1,1319827,-0.77,-0.0006,0,1000,-0.91,-0.13,33.57,0.039,0
13:17.2,1319847,-0.77,-0.0006,0,1000,-0.91,-0.1,33.57,0.053,0
13:17.2,1319967,-0.34,-0.0005,0,1000,-0.77,0.47,33.57,0.044,0
13:17.3,1319987,-0.95,-0.0005,0,1000,-0.77,0.47,33.57,0.059,0
13:17.3,1320007,-0.95,-0.0005,0,1000,-0.77,0.47,33.57,0.036,0
13:17.3,1320027,-0.95,-0.0005,-0.0005,1000,-0.77,0.75,33.57,0.034,0
13:17.3,1320047,-0.95,-0.0005,-0.0005,1000,-0.77,0.75,33.57,0.039,0
13:17.3,1320067,-0.95,-0.0004,-0.0005,1000,-0.66,0.75,33.57,0.044,0
13:17.4,1320087,-1.33,-0.0004,-0.0005,1000,-0.66,0.75,33.57,0.05,0
13:17.5,1320167,-0.84,0,-0.0003,1000,-0.22,0.52,33.57,0.014,0
13:17.5,1320187,-0.84,0,-0.0003,1000,-0.22,0.52,33.57,0.056,0
13:17.5,1320207,-0.84,0,-0.0003,1000,-0.22,0.52,33.57,0.055,0
13:17.5,1320227,-0.84,0,-0.0004,1000,-0.22,0.58,33.57,0.038,0
13:17.5,1320247,-0.84,0,-0.0004,1000,-0.27,0.58,33.57,0.044,0
13:17.5,1320267,-0.79,0,-0.0004,1000,-0.27,0.58,33.57,0.044,0
13:17.6,1320287,-0.79,0,-0.0004,1000,-0.27,0.58,33.57,0.047,0
13:17.6,1320307,-0.79,0,-0.0004,1000,-0.27,0.58,33.57,0.034,0
13:17.6,1320327,-0.79,0,-0.0004,1000,-0.27,0.68,33.57,0.044,0
13:17.6,1320347,-0.79,-0.0005,-0.0004,1000,-0.85,0.68,33.57,0.053,0
13:17.7,1320367,-1.52,-0.0005,-0.0004,1000,-0.85,0.68,33.57,0.045,0
13:17.7,1320387,-1.52,-0.0005,-0.0004,1000,-0.85,0.68,33.57,0.059,0
13:17.7,1320407,-1.52,-0.0005,0,1000,-0.85,0.19,33.57,0.041,0
13:17.7,1320427,-1.52,0,0,1000,-0.5,0.19,33.57,0.058,0
13:17.7,1320447,-1.72,0,0,1000,-0.5,0.19,33.57,0.055,0
13:17.7,1320467,-1.72,0,0,1000,-0.5,0.19,33.57,0.03,0
13:17.8,1320487,-1.72,0,0,1000,-0.5,0.19,33.57,0.039,0
13:17.8,1320507,-1.72,0,-0.0005,1000,-0.5,0.79,33.57,0.045,0
13:17.8,1320567,-1.98,0,-0.0005,1000,-0.38,0.79,33.57,0.055,0
13:17.9,1320587,-1.98,0,-0.0005,1000,-0.38,0.79,33.57,0.036,0
13:17.9,1320607,-1.98,0,-0.0003,1000,-0.38,0.51,33.57,0.042,0
13:17.9,1320627,-1.6,0,-0.0003,1000,-0.36,0.51,33.57,0.033,0
13:18.0,1320727,-0.79,0,0,1000,-0.47,0.02,33.57,0.033,0
13:18.0,1320747,-0.79,0,0,1000,-0.47,0.02,33.57,0.047,0
13:18.1,1320767,-0.79,0,0,1000,-0.47,0.02,33.57,0.055,0
13:18.1,1320847,-0.31,-0.0006,0,1000,-0.97,-0.06,33.57,0.044,0
13:18.1,1320867,-0.31,-0.0006,0,1000,-0.97,-0.06,33.57,0.044,0
13:18.2,1320887,-0.31,-0.0006,-0.0003,1000,-0.97,0.51,33.57,0.052,0
13:18.2,1320907,-0.45,-0.0007,-0.0003,1000,-1.18,0.51,33.57,0.038,0
13:18.2,1320967,-0.45,-0.0007,0,1000,-1.18,0.5,33.57,0.055,0
13:18.3,1320987,-0.45,-0.0006,0,1000,-0.97,0.5,33.57,0.052,0
13:18.3,1321007,-0.81,-0.0006,0,1000,-0.97,0.5,33.57,0.045,0
13:18.3,1321027,-0.81,-0.0006,0,1000,-0.97,0.5,33.57,0.041,0
13:18.4,1321107,-0.85,-0.0005,-0.0003,1000,-0.75,0.55,33.57,0.053,0
13:18.4,1321127,-0.85,-0.0005,-0.0003,1000,-0.75,0.55,33.57,0.041,0
13:18.5,1321147,-0.85,-0.0005,-0.0003,1000,-0.75,0.55,33.57,0.038,0
13:18.5,1321167,-0.85,-0.0006,-0.0006,1000,-0.96,1.04,33.57,0.056,0
13:18.5,1321227,-0.68,-0.0006,-0.0006,1000,-0.96,1.04,33.57,0.048,0
13:18.5,1321247,-0.68,-0.0006,-0.0006,1000,-0.96,1.04,33.57,0.038,0
13:18.5,1321267,-0.68,-0.0007,-0.0006,1000,-1.19,0.98,33.57,0.038,0
13:18.6,1321287,-1.22,-0.0007,-0.0006,1000,-1.19,0.98,33.57,0.044,0
13:18.6,1321327,-1.22,-0.0007,-0.0006,1000,-1.19,0.98,33.57,0.041,0
13:18.6,1321347,-1.22,-0.0007,0,1000,-1.19,0.23,33.57,0.056,0
13:18.7,1321367,-1.27,-0.0006,0,1000,-1.02,0.23,33.57,0.033,0
13:18.7,1321387,-1.27,-0.0006,0,1000,-1.02,0.23,33.57,0.052,0
13:18.7,1321407,-1.27,-0.0006,0,1000,-1.02,0.23,33.57,0.052,0
13:18.7,1321427,-1.27,-0.0006,0,1000,-1.02,0.23,33.57,0.042,0
13:18.8,1321447,-1.27,-0.0005,0,1000,-0.82,0.25,33.57,0.056,0
13:18.8,1321467,-0.81,-0.0005,0,1000,-0.82,0.25,33.57,0.041,0
13:18.8,1321507,-0.81,-0.0005,0,1000,-0.82,0.25,33.57,0.039,0
13:18.8,1321527,-0.81,-0.0005,0,1000,-0.82,0.25,33.57,0.047,0
13:18.8,1321547,-0.46,-0.0004,0,1000,-0.68,0.45,33.57,0.062,0
13:18.8,1321567,-0.46,-0.0004,0,1000,-0.68,0.45,33.57,0.033,0
13:18.9,1321587,-0.46,-0.0004,0,1000,-0.68,0.45,33.57,0.05,0
13:18.9,1321607,-0.46,-0.0004,0,1000,-0.68,0.45,33.57,0.038,0
13:18.9,1321627,-0.46,-0.0004,0,1000,-0.68,0.39,33.57,0.042,0
13:18.9,1321647,-0.43,-0.0006,0,1000,-0.99,0.39,33.57,0.048,0
13:19.0,1321667,-0.43,-0.0006,0,1000,-0.99,0.39,33.57,0.045,0
13:19.0,1321687,-0.43,-0.0006,0,1000,-0.99,0.39,33.57,0.028,0
13:19.0,1321707,-0.43,-0.0006,0,1000,-0.99,0.39,33.57,0.033,0
13:19.0,1321727,-1.03,-0.0007,0,1000,-1.07,0.41,33.57,0.047,0
13:19.0,1321747,-1.03,-0.0007,0,1000,-1.07,0.41,33.57,0.052,0
13:19.1,1321767,-1.03,-0.0007,0,1000,-1.07,0.41,33.57,0.031,0
13:19.1,1321827,-0.85,-0.0003,0,1000,-0.53,0.17,33.57,0.047,0
13:19.1,1321847,-0.85,-0.0003,0,1000,-0.53,0.17,33.57,0.044,0
13:19.1,1321867,-0.85,-0.0003,0,1000,-0.53,0.17,33.57,0.047,0
13:19.2,1321887,-0.85,-0.0003,0,1000,-0.53,0.17,33.57,0.041,0
13:19.2,1321907,-0.85,-0.0003,0,1000,-0.53,0.46,33.57,0.039,0
13:19.2,1321927,-1.22,0,0,1000,-0.44,0.46,33.57,0.058,0
13:19.2,1321947,-1.22,0,0,1000,-0.44,0.46,33.57,0.045,0
13:19.3,1321967,-1.22,0,0,1000,-0.44,0.46,33.57,0.038,0
13:19.3,1321987,-1.22,0,0,1000,-0.44,0.46,33.57,0.052,0
13:19.3,1322007,-1.45,0,0,1000,-0.46,0.43,33.57,0.053,0
13:19.3,1322027,-1.45,0,0,1000,-0.46,0.43,33.57,0.034,0
13:19.3,1322047,-1.45,0,0,1000,-0.46,0.43,33.57,0.038,0
13:19.4,1322067,-1.45,0,0,1000,-0.46,0.43,33.57,0.041,0
13:19.4,1322087,-1.45,0,0,1000,-0.46,0.43,33.57,0.052,0
13:19.4,1322107,-34510.62,0,0,1000,-0.2,0.19,33.57,0.052,0
13:19.4,1322127,-34510.62,0,0,1000,-0.2,0.19,33.57,0.058,0
13:19.4,1322147,-34510.62,0,0,1000,-0.2,0.19,33.57,0.067,0
13:19.4,1322167,-34510.62,0,0,1000,-0.2,0.19,33.57,0.052,0
13:19.5,1322187,-1.22,0,0,1000,-0.2,0.19,33.57,0.053,0
13:19.5,1322207,-1.22,0,-0.0004,1000,0,0.58,33.57,0.041,0
13:19.5,1322247,-1.22,0,-0.0004,1000,0,0.58,33.57,0.041,0
13:19.6,1322267,-1.22,0,-0.0004,1000,0,0.58,33.57,0.056,0
13:19.6,1322287,-1.42,0,-0.0003,1000,-0.18,0.55,33.57,0.047,0
13:19.6,1322307,-1.42,0,-0.0003,1000,-0.18,0.55,33.57,0.061,0
13:19.6,1322327,-1.42,0,-0.0003,1000,-0.18,0.55,33.57,0.045,0
13:19.6,1322347,-1.42,0,-0.0003,1000,-0.18,0.55,33.57,0.053,0
13:19.7,1322367,-1.42,0,-0.0003,1000,-0.18,0.55,33.57,0.041,0
13:19.7,1322427,-0.83,0,0,1000,-0.25,0.17,33.57,0.047,0
13:19.7,1322447,-0.83,0,0,1000,-0.25,0.17,33.57,0.048,0
13:19.7,1322467,-1.64,0,0,1000,-0.25,0.17,33.57,0.053,0
13:19.8,1322487,-1.64,-0.0007,0,1000,-1.1,0.33,33.57,0.038,0
13:19.8,1322507,-1.64,-0.0007,0,1000,-1.1,0.33,33.57,0.039,0
13:19.8,1322527,-1.64,-0.0007,0,1000,-1.1,0.33,33.57,0.055,0
13:19.8,1322547,-1.64,-0.0007,0,1000,-1.1,0.33,33.57,0.061,0
13:19.9,1322567,-1.45,-0.0006,0,1000,-0.99,0.45,33.57,0.075,0
13:19.9,1322587,-1.45,-0.0006,0,1000,-0.99,0.45,33.57,0.041,0
13:19.9,1322607,-1.45,-0.0006,0,1000,-0.99,0.45,33.57,0.041,0
13:19.9,1322627,-1.45,-0.0006,0,1000,-0.99,0.45,33.57,0.033,0
13:19.9,1322647,-1.26,-0.0006,0,1000,-0.99,0.45,33.57,0.047,0
13:20.0,1322667,-1.26,-0.0005,0,1000,-0.79,0.17,33.57,0.041,0
13:20.0,1322687,-1.26,-0.0005,0,1000,-0.79,0.17,33.57,0.044,0
13:20.0,1322707,-1.26,-0.0005,0,1000,-0.79,0.17,33.57,0.048,0
13:20.0,1322727,-1.26,-0.0005,0,1000,-0.79,0.17,33.57,0.041,0
13:20.0,1322747,-1.31,-0.0005,0,1000,-0.79,0.17,33.57,0.042,0
13:20.1,1322767,-1.31,0,0,1000,-0.23,0.23,33.57,0.038,0
13:20.1,1322787,-1.31,0,0,1000,-0.23,0.23,33.57,0.044,0
13:20.1,1322807,-1.31,0,0,1000,-0.23,0.23,33.57,0.047,0
13:20.1,1322827,-1.31,0,0,1000,-0.23,0.23,33.57,0.052,0
13:20.1,1322847,-1.13,0,-0.0004,1000,-0.24,0.63,33.57,0.044,0
13:20.1,1322867,-1.13,0,-0.0004,1000,-0.24,0.63,33.57,0.052,0
13:20.2,1322887,-1.13,0,-0.0004,1000,-0.24,0.63,33.57,0.036,0
13:20.2,1322907,-1.13,0,-0.0004,1000,-0.24,0.63,33.57,0.041,0
13:20.2,1322927,-1.25,0,-0.0004,1000,-0.24,0.63,33.57,0.041,0
13:20.2,1322947,-1.25,0,-0.0005,1000,-0.19,0.85,33.57,0.047,0
13:20.2,1322967,-1.25,0,-0.0005,1000,-0.19,0.85,33.57,0.055,0
13:20.3,1322987,-1.25,0,-0.0005,1000,-0.19,0.85,33.57,0.045,0
13:20.3,1323007,-1.25,0,-0.0005,1000,-0.19,0.85,33.57,0.039,0
13:20.3,1323027,-0.8,0,-0.0005,1000,-0.2,0.85,33.57,0.041,0
13:20.3,1323047,-0.8,0,0,1000,-0.2,0.49,33.57,0.025,0
13:20.3,1323067,-0.8,0,0,1000,-0.2,0.49,33.57,0.045,0
13:20.4,1323087,-0.8,0,0,1000,-0.2,0.49,33.57,0.039,0
13:20.4,1323107,-0.54,0,0,1000,-0.2,0.49,33.57,0.034,0
13:20.4,1323127,-0.54,-0.0004,0,1000,-0.68,0.49,33.57,0.034,0
13:20.4,1323147,-0.54,-0.0004,0,1000,-0.68,0.33,33.57,0.031,0
13:20.5,1323167,-0.54,-0.0004,0,1000,-0.68,0.33,33.57,0.036,0
13:20.5,1323187,-0.54,-0.0004,0,1000,-0.68,0.33,33.57,0.03,0
13:20.5,1323207,0.12,-0.0004,0,1000,-0.68,0.33,33.57,0.042,0
13:20.5,1323227,0.12,-0.0005,-0.0004,1000,-0.79,0.71,33.57,0.025,0
13:20.6,1323287,0.12,-0.0005,-0.0004,1000,-0.79,0.71,33.57,0.041,0
13:20.6,1323307,-0.54,-0.0007,-0.0004,1000,-1.08,0.71,33.57,0.047,0
13:20.6,1323327,-0.54,-0.0007,-0.0004,1000,-1.08,0.67,33.57,0.047,0
13:20.6,1323347,-0.54,-0.0007,-0.0004,1000,-1.08,0.67,33.57,0.048,0
13:20.7,1323367,-0.54,-0.0007,-0.0004,1000,-1.08,0.67,33.57,0.03,0
13:20.7,1323387,-1.07,-0.0007,-0.0004,1000,-1.08,0.67,33.57,0.039,0
13:20.7,1323407,-1.07,-0.0004,-0.0004,1000,-0.61,0.67,33.57,0.045,0
13:20.7,1323427,-1.07,-0.0004,-0.0004,1000,-0.61,0.6,33.57,0.053,0
13:20.7,1323447,-1.07,-0.0004,-0.0004,1000,-0.61,0.6,33.57,0.058,0
13:20.7,1323467,-1.07,-0.0004,-0.0004,1000,-0.61,0.6,33.57,0.053,0
13:20.8,1323487,-1,-0.0004,-0.0004,1000,-0.61,0.6,33.57,0.038,0
13:20.8,1323507,-1,0,0,1000,-0.39,0.36,33.57,0.044,0
13:20.9,1323587,-0.64,-0.0006,0,1000,-0.9,0.36,33.57,0.055,0
13:20.9,1323607,-0.64,-0.0006,0,1000,-0.9,0.43,33.57,0.036,0
13:20.9,1323627,-0.64,-0.0006,0,1000,-0.9,0.43,33.57,0.044,0
13:20.9,1323647,-0.64,-0.0006,0,1000,-0.9,0.43,33.57,0.039,0
13:21.0,1323667,-0.91,-0.0006,0,1000,-0.9,0.43,33.57,0.038,0
13:21.0,1323687,-0.91,-0.0007,0,1000,-1.12,0.43,33.57,0.031,0
13:21.0,1323707,-0.91,-0.0007,-0.0005,1000,-1.12,0.73,33.57,0.047,0
13:21.0,1323727,-0.91,-0.0007,-0.0005,1000,-1.12,0.73,33.57,0.041,0
13:21.0,1323747,-0.91,-0.0007,-0.0005,1000,-1.12,0.73,33.57,0.036,0
13:21.0,1323767,-0.92,-0.0007,-0.0005,1000,-1.12,0.73,33.57,0.064,0
13:21.1,1323787,-0.92,-0.0008,0,1000,-1.34,0.26,33.57,0.047,0
13:21.1,1323807,-0.92,-0.0008,0,1000,-1.34,0.26,33.57,0.044,0
13:21.1,1323827,-0.92,-0.0008,0,1000,-1.34,0.26,33.57,0.045,0
13:21.1,1323847,-0.85,-0.0008,0,1000,-1.34,0.26,33.57,0.044,0
13:21.1,1323867,-0.85,-0.0007,0,1000,-1.11,0.26,33.57,0.058,0
13:21.2,1323887,-0.85,-0.0007,0,1000,-1.11,0.08,33.57,0.03,0
13:21.2,1323907,-0.85,-0.0007,0,1000,-1.11,0.08,33.57,0.045,0
13:21.2,1323927,-0.85,-0.0007,0,1000,-1.11,0.08,33.57,0.03,0
13:21.2,1323947,-1,-0.0007,0,1000,-1.11,0.08,33.57,0.056,0
13:21.2,1323967,-1,-0.0006,0,1000,-0.93,0.08,33.57,0.048,0
13:21.3,1323987,-1,-0.0006,0,1000,-0.93,0.25,33.57,0.038,0
13:21.3,1324007,-1,-0.0006,0,1000,-0.93,0.25,33.57,0.044,0
13:21.3,1324027,-0.49,-0.0006,0,1000,-0.93,0.25,33.57,0.042,0
13:21.3,1324047,-0.49,-0.0006,0,1000,-0.93,0.25,33.57,0.045,0
13:21.4,1324067,-0.49,-0.0005,0,1000,-0.86,0.25,33.57,0.034,0
13:21.4,1324087,-0.49,-0.0005,-0.0005,1000,-0.86,0.81,33.57,0.041,0
13:21.4,1324107,-0.49,-0.0005,-0.0005,1000,-0.86,0.81,33.57,0.041,0
13:21.4,1324127,-1.06,-0.0005,-0.0005,1000,-0.86,0.81,33.57,0.053,0
13:21.4,1324147,-1.06,-0.0005,-0.0005,1000,-0.78,0.81,33.57,0.044,0
13:21.4,1324167,-1.06,-0.0005,-0.0004,1000,-0.78,0.66,33.57,0.038,0
13:21.5,1324187,-1.06,-0.0005,-0.0004,1000,-0.78,0.66,33.57,0.033,0
13:21.5,1324207,-1.46,-0.0005,-0.0004,1000,-0.78,0.66,33.57,0.048,0
13:21.5,1324227,-1.46,-0.0005,-0.0004,1000,-0.78,0.66,33.57,0.05,0
13:21.5,1324247,-1.46,-0.0006,-0.0004,1000,-0.92,0.66,33.57,0.055,0
13:21.6,1324307,-0.77,-0.0006,-0.0003,1000,-0.92,0.51,33.57,0.045,0
13:21.6,1324327,-0.77,-0.0006,-0.0003,1000,-0.92,0.51,33.57,0.048,0
13:21.6,1324347,-0.77,-0.0004,-0.0003,1000,-0.71,0.51,33.57,0.038,0
13:21.6,1324367,-0.77,-0.0004,0,1000,-0.71,0.26,33.57,0.059,0
13:21.7,1324387,-0.77,-0.0004,0,1000,-0.71,0.26,33.57,0.044,0
13:21.7,1324407,-0.68,-0.0004,0,1000,-0.71,0.26,33.57,0.05,0
13:21.7,1324427,-0.68,-0.0004,0,1000,-0.59,0.26,33.57,0.041,0
13:21.7,1324447,-0.68,-0.0004,0,1000,-0.59,0.42,33.57,0.055,0
13:21.7,1324467,-0.68,-0.0004,0,1000,-0.59,0.42,33.57,0.045,0
13:21.8,1324487,-0.28,-0.0004,0,1000,-0.59,0.42,33.57,0.038,0
13:21.8,1324507,-0.28,-0.0004,0,1000,-0.59,0.42,33.57,0.047,0
13:21.8,1324527,-0.28,0,0,1000,-0.49,0.42,33.57,0.036,0
13:21.8,1324547,-0.28,0,-0.0004,1000,-0.49,0.62,33.57,0.039,0
13:21.9,1324607,0.46,0,-0.0004,1000,-0.49,0.62,33.57,0.044,0
13:21.9,1324627,0.46,0,-0.0004,1000,-0.31,0.62,33.57,0.045,0
13:21.9,1324647,0.46,0,0,1000,-0.31,0.38,33.57,0.038,0
13:21.9,1324667,-0.3,0,0,1000,-0.31,0.38,33.57,0.03,0
13:22.0,1324687,-0.3,0,0,1000,-0.31,0.38,33.57,0.047,0
13:22.0,1324707,-0.3,-0.0005,0,1000,-0.82,0.38,33.57,0.044,0
13:22.0,1324727,-0.3,-0.0005,0,1000,-0.82,-0.22,33.57,0.041,0
13:22.0,1324747,-0.3,-0.0005,0,1000,-0.82,-0.22,33.57,0.044,0
13:22.0,1324767,-1.1,-0.0005,0,1000,-0.82,-0.22,33.57,0.048,0
13:22.1,1324787,-1.1,-0.0005,0,1000,-0.82,-0.22,33.57,0.039,0
13:22.1,1324807,-1.1,-0.0004,0,1000,-0.73,-0.22,33.57,0.039,0
13:22.1,1324827,-1.1,-0.0004,0,1000,-0.73,-0.15,33.57,0.056,0
13:22.1,1324847,-1.1,-0.0004,0,1000,-0.73,-0.15,33.57,0.05,0
13:22.1,1324867,-1.14,-0.0004,0,1000,-0.73,-0.15,33.57,0.053,0
13:22.2,1324887,-1.14,-0.0003,0,1000,-0.56,-0.15,33.57,0.056,0
13:22.2,1324907,-1.14,-0.0003,0,1000,-0.56,-0.15,33.57,0.025,0
13:22.2,1324927,-1.14,-0.0003,0,1000,-0.56,0.07,33.57,0.034,0
13:22.2,1324947,-1.07,-0.0003,0,1000,-0.56,0.07,33.57,0.061,0
13:22.2,1324967,-1.07,-0.0003,0,1000,-0.56,0.07,33.57,0.039,0
13:22.3,1324987,-1.07,0,0,1000,-0.27,0.07,33.57,0.047,0
13:22.3,1325007,-1.07,0,0,1000,-0.27,0.4,33.57,0.033,0
13:22.3,1325027,-1.07,0,0,1000,-0.27,0.4,33.57,0.056,0
13:22.3,1325047,-0.79,0,0,1000,-0.27,0.4,33.57,0.039,0
13:22.3,1325067,-0.79,0,0,1000,-0.27,0.4,33.57,0.059,0
13:22.4,1325087,-0.79,0,0,1000,-0.3,0.4,33.57,0.047,0
13:22.4,1325107,-0.79,0,0,1000,-0.3,0.3,33.57,0.056,0
13:22.4,1325127,-0.35,0,0,1000,-0.3,0.3,33.57,0.048,0
13:22.4,1325147,-0.35,0,0,1000,-0.3,0.3,33.57,0.056,0
13:22.5,1325167,-0.35,-0.0004,0,1000,-0.73,0.3,33.57,0.033,0
13:22.5,1325187,-0.35,-0.0004,0,1000,-0.73,0.3,33.57,0.044,0
13:22.5,1325207,-0.35,-0.0004,-0.0004,1000,-0.73,0.65,33.57,0.042,0
13:22.5,1325227,-0.54,-0.0004,-0.0004,1000,-0.73,0.65,33.57,0.034,0
13:22.5,1325247,-0.54,-0.0004,-0.0004,1000,-0.73,0.65,33.57,0.031,0
13:22.5,1325267,-0.54,-0.0005,-0.0004,1000,-0.75,0.65,33.57,0.048,0
13:22.6,1325287,-0.54,-0.0005,-0.0004,1000,-0.75,0.65,33.57,0.05,0
13:22.6,1325307,-0.54,-0.0005,-0.0006,1000,-0.75,0.97,33.57,0.041,0
13:22.6,1325327,-0.79,-0.0005,-0.0006,1000,-0.75,0.97,33.57,0.038,0
13:22.6,1325347,-0.79,-0.0005,-0.0006,1000,-0.75,0.97,33.57,0.039,0
13:22.7,1325367,-0.79,-0.0005,-0.0006,1000,-0.75,0.97,33.57,0.047,0
13:22.7,1325387,-0.79,-0.0005,-0.0005,1000,-0.75,0.86,33.57,0.039,0
13:22.7,1325407,-0.52,-0.0005,-0.0005,1000,-0.75,0.86,33.57,0.039,0
13:22.7,1325427,-0.52,-0.0005,-0.0005,1000,-0.75,0.86,33.57,0.045,0
13:22.7,1325447,-0.52,-0.0004,-0.0005,1000,-0.69,0.86,33.57,0.041,0
13:22.8,1325467,-0.52,-0.0004,-0.0005,1000,-0.69,0.86,33.57,0.05,0
13:22.8,1325487,-0.52,-0.0004,0,1000,-0.69,0.38,33.57,0.041,0
13:22.8,1325507,-1.29,-0.0004,0,1000,-0.69,0.38,33.57,0.034,0
13:22.8,1325527,-1.29,-0.0004,0,1000,-0.69,0.38,33.57,0.058,0
13:22.8,1325547,-1.29,-0.0005,0,1000,-0.79,0.38,33.57,0.047,0
13:22.8,1325567,-1.29,-0.0005,0,1000,-0.79,0.38,33.57,0.053,0
13:22.9,1325587,-1.65,-0.0005,0,1000,-0.79,0.07,33.57,0.048,0
13:22.9,1325607,-1.65,-0.0005,0,1000,-0.79,0.07,33.57,0.055,0
13:22.9,1325627,-1.65,-0.0005,0,1000,-0.79,0.07,33.57,0.033,0
13:22.9,1325647,-1.65,0,0,1000,-0.46,0.07,33.57,0.038,0
13:23.0,1325667,-1.65,0,-0.0004,1000,-0.46,0.59,33.57,0.055,0
13:23.0,1325687,-1.9,0,-0.0004,1000,-0.46,0.59,33.57,0.042,0
13:23.0,1325707,-1.9,0,-0.0004,1000,-0.46,0.59,33.57,0.041,0
13:23.0,1325727,-1.9,0,-0.0004,1000,0.05,0.59,33.57,0.041,0
13:23.0,1325747,-1.9,0,-0.0004,1000,0.05,0.59,33.57,0.048,0
13:23.0,1325767,-1.9,0,-0.0006,1000,0.05,0.89,33.57,0.042,0
13:23.1,1325787,-1.44,0,-0.0006,1000,0.05,0.89,33.57,0.028,0
