# Prop,18x12E,# Batt,velcro,# Temp,75.7,# Humi,14,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
33:55.9,92392,0.12,0,0,1000,-0.22,-0.25,33.57,0.033,0
33:55.9,92412,1.42,0,0,1000,-0.22,-0.25,33.57,0.045,0
33:55.9,92432,1.42,0,0,1000,-0.22,-0.25,33.57,0.03,0
33:56.0,92452,1.42,0,0,1000,0.23,-0.25,33.57,0.05,0
33:56.0,92472,1.42,0,0,1000,0.23,0.03,33.57,0.059,0
33:56.0,92492,1.42,0,0,1000,0.23,0.03,33.57,0.025,0
33:56.0,92512,1.31,0,0,1000,0.23,0.03,33.57,0.045,0
33:56.0,92532,1.31,0,0,1000,-0.04,0.03,33.57,0.033,0
33:56.1,92552,1.31,0,0.0003,1000,-0.04,-0.52,33.57,0.042,0
33:56.1,92572,1.31,0,0.0003,1000,-0.04,-0.52,33.57,0.05,0
33:56.1,92592,0.19,0,0.0003,1000,-0.04,-0.52,33.57,0.047,0
33:56.1,92612,0.19,0,0.0003,1000,-0.04,-0.52,33.57,0.044,0
33:56.1,92632,0.19,0,0.0003,1000,0.09,-0.52,33.57,0.047,0
33:56.2,92652,0.19,0,0,1000,0.09,-0.41,33.57,0.039,0
33:56.2,92672,0.19,0,0,1000,0.09,-0.41,33.57,0.05,0
33:56.2,92692,0.6,0,0,1000,0.09,-0.41,33.57,0.042,0
33:56.2,92712,0.6,0,0,1000,0.09,-0.41,33.57,0.05,0
33:56.2,92732,0.6,0,0,1000,-0.18,-0.41,33.57,0.055,0
33:56.3,92752,0.6,0,0,1000,-0.18,0.12,33.57,0.05,0
33:56.3,92772,1.22,0,0,1000,-0.18,0.12,33.57,0.055,0
33:56.3,92792,1.22,0,0,1000,-0.18,0.12,33.57,0.048,0
33:56.3,92812,1.22,-0.0005,0,1000,-0.8,0.12,33.57,0.044,0
33:56.3,92832,1.22,-0.0005,0,1000,-0.8,0.27,33.57,0.044,0
33:56.3,92852,1.22,-0.0005,0,1000,-0.8,0.27,33.57,0.048,0
33:56.4,92872,0.46,-0.0005,0,1000,-0.8,0.27,33.57,0.028,0
33:56.4,92892,0.46,-0.0005,0,1000,-0.8,0.27,33.57,0.05,0
33:56.4,92912,0.46,-0.0008,0,1000,-1.26,0.27,33.57,0.039,0
33:56.4,92932,0.46,-0.0008,0,1000,-1.26,-0.33,33.57,0.058,0
33:56.4,92952,0.46,-0.0008,0,1000,-1.26,-0.33,33.57,0.044,0
33:56.5,92992,-0.19,-0.0008,0,1000,-1.26,-0.33,33.57,0.042,0
33:56.5,93012,-0.19,-0.0006,0,1000,-0.96,-0.33,33.57,0.05,0
33:56.5,93032,-0.19,-0.0006,0,1000,-0.96,-0.49,33.57,0.034,0
33:56.5,93052,-0.07,-0.0006,0,1000,-0.96,-0.49,33.57,0.036,0
33:56.6,93072,-0.07,-0.0006,0,1000,-0.96,-0.49,33.57,0.047,0
33:56.6,93092,-0.07,-0.0003,0,1000,-0.53,-0.49,33.57,0.038,0
33:56.6,93112,-0.07,-0.0003,0,1000,-0.53,0.17,33.57,0.047,0
33:56.6,93132,-0.07,-0.0003,0,1000,-0.53,0.17,33.57,0.039,0
33:56.6,93152,0.28,-0.0003,0,1000,-0.53,0.17,33.57,0.039,0
33:56.7,93172,0.28,-0.0003,0,1000,-0.53,0.17,33.57,0.042,0
33:56.7,93192,0.28,-0.0008,0,1000,-1.27,0.17,33.57,0.045,0
33:56.7,93212,0.28,-0.0008,0,1000,-1.27,0.08,33.57,0.03,0
33:56.7,93252,0.18,-0.0008,0,1000,-1.27,0.08,33.57,0.045,0
33:56.8,93272,0.18,-0.0008,0,1000,-1.27,0.08,33.57,0.039,0
33:56.8,93292,0.18,-0.0009,0,1000,-1.48,0.08,33.57,0.052,0
33:56.8,93312,0.18,-0.0009,0,1000,-1.48,0.13,33.57,0.034,0
33:56.8,93332,0.07,-0.0009,0,1000,-1.48,0.13,33.57,0.047,0
33:56.8,93352,0.07,-0.0009,0,1000,-1.48,0.13,33.57,0.044,0
33:56.9,93372,0.07,-0.0007,0,1000,-1.19,0.13,33.57,0.044,0
33:56.9,93392,0.07,-0.0007,0,1000,-1.19,0.13,33.57,0.042,0
33:56.9,93412,0.07,-0.0007,0,1000,-1.19,0.15,33.57,0.03,0
33:56.9,93432,0.94,-0.0007,0,1000,-1.19,0.15,33.57,0.039,0
33:57.0,93452,0.94,-0.0007,0,1000,-1.19,0.15,33.57,0.022,0
33:57.0,93472,0.94,0,0,1000,-0.5,0.15,33.57,0.036,0
33:57.0,93492,0.94,0,0,1000,-0.5,0.23,33.57,0.048,0
33:57.0,93512,0.77,0,0,1000,-0.5,0.23,33.57,0.045,0
33:57.0,93532,0.77,0,0,1000,-0.5,0.23,33.57,0.042,0
33:57.1,93552,0.77,0,0,1000,-0.5,0.23,33.57,0.045,0
33:57.1,93572,0.77,0,0,1000,-0.47,0.23,33.57,0.041,0
33:57.1,93592,0.77,0,0,1000,-0.47,0.25,33.57,0.044,0
33:57.1,93612,0.2,0,0,1000,-0.47,0.25,33.57,0.039,0
33:57.1,93632,0.2,0,0,1000,-0.47,0.25,33.57,0.044,0
33:57.1,93652,0.2,-0.0005,0,1000,-0.78,0.25,33.57,0.033,0
33:57.2,93672,0.2,-0.0005,0,1000,-0.78,0.25,33.57,0.042,0
33:57.2,93692,-0.08,-0.0005,0,1000,-0.78,-0.11,33.57,0.034,0
33:57.2,93712,-0.08,-0.0005,0,1000,-0.78,-0.11,33.57,0.053,0
33:57.2,93732,-0.08,-0.0005,0,1000,-0.78,-0.11,33.57,0.031,0
33:57.2,93752,-0.08,-0.0004,0,1000,-0.66,-0.11,33.57,0.052,0
33:57.3,93772,-0.08,-0.0004,0,1000,-0.66,-0.06,33.57,0.055,0
33:57.3,93812,0.79,-0.0004,0,1000,-0.66,-0.06,33.57,0.038,0
33:57.4,93852,0.79,-0.0006,0,1000,-0.97,-0.06,33.57,0.028,0
33:57.4,93872,0.79,-0.0006,0,1000,-0.97,0.05,33.57,0.045,0
33:57.4,93892,1.37,-0.0006,0,1000,-0.97,0.05,33.57,0.034,0
33:57.4,93912,1.37,-0.0006,0,1000,-0.97,0.05,33.57,0.053,0
33:57.4,93932,1.37,-0.0004,0,1000,-0.68,0.05,33.57,0.033,0
33:57.5,93952,1.37,-0.0004,0,1000,-0.68,0.05,33.57,0.042,0
33:57.5,93972,0.73,-0.0004,0,1000,-0.68,0.45,33.57,0.033,0
33:57.5,93992,0.73,-0.0004,0,1000,-0.68,0.45,33.57,0.041,0
33:57.5,94012,0.73,-0.0004,0,1000,-0.68,0.45,33.57,0.041,0
33:57.5,94032,0.73,0,0,1000,-0.08,0.45,33.57,0.041,0
33:57.5,94052,0.73,0,0,1000,-0.08,0.32,33.57,0.034,0
33:57.6,94072,0.79,0,0,1000,-0.08,0.32,33.57,0.067,0
33:57.6,94092,0.79,0,0,1000,-0.08,0.32,33.57,0.053,0
33:57.6,94112,0.79,0,0,1000,-0.45,0.32,33.57,0.03,0
33:57.6,94132,0.79,0,0,1000,-0.45,0.32,33.57,0.064,0
33:57.7,94172,0.85,0,0,1000,-0.45,0.24,33.57,0.038,0
33:57.7,94192,0.85,0,0,1000,-0.45,0.24,33.57,0.036,0
33:57.7,94212,0.85,-0.0004,0,1000,-0.57,0.24,33.57,0.038,0
33:57.7,94232,0.85,-0.0004,0,1000,-0.57,0.24,33.57,0.05,0
33:57.7,94252,0.77,-0.0004,0,1000,-0.57,0.02,33.57,0.039,0
33:57.8,94272,0.77,-0.0004,0,1000,-0.57,0.02,33.57,0.034,0
33:57.8,94292,0.77,-0.0004,0,1000,-0.57,0.02,33.57,0.042,0
33:57.8,94312,0.77,0,0,1000,-0.48,0.02,33.57,0.047,0
33:57.8,94332,0.66,0,0,1000,-0.48,0.02,33.57,0.041,0
33:57.9,94352,0.66,0,0,1000,-0.48,0.02,33.57,0.022,0
33:57.9,94372,0.66,0,0,1000,-0.48,0.02,33.57,0.05,0
33:57.9,94392,0.66,0,0,1000,0.08,0.02,33.57,0.05,0
33:57.9,94412,0.66,0,0,1000,0.08,0.02,33.57,0.053,0
33:57.9,94432,-0.12,0,0,1000,0.08,0.02,33.57,0.041,0
33:57.9,94452,-0.12,0,0,1000,0.08,0.02,33.57,0.055,0
33:58.0,94472,-0.12,0,0,1000,0.08,0.02,33.57,0.031,0
33:58.0,94492,-0.12,0,0,1000,-0.11,0.02,33.57,0.036,0
33:58.0,94512,-0.12,0,0,1000,-0.11,0.02,33.57,0.028,0
33:58.0,94532,0.09,0,0,1000,-0.11,0.09,33.57,0.041,0
33:58.0,94552,0.09,0,0,1000,-0.11,0.09,33.57,0.045,0
33:58.1,94572,0.09,0,0,1000,-0.11,0.09,33.57,0.041,0
33:58.2,94672,0.76,0,0,1000,-0.45,-0.11,33.57,0.048,0
33:58.2,94692,0.76,0,0,1000,-0.45,-0.11,33.57,0.053,0
33:58.2,94712,1.07,0,0,1000,-0.45,-0.22,33.57,0.055,0
33:58.2,94732,1.07,0,0,1000,-0.45,-0.22,33.57,0.042,0
33:58.2,94752,1.07,0,0,1000,-0.45,-0.22,33.57,0.031,0
33:58.3,94792,1.06,-0.0004,0,1000,-0.58,-0.22,33.57,0.05,0
33:58.3,94812,1.06,-0.0004,0.0004,1000,-0.58,-0.68,33.57,0.039,0
33:58.3,94832,1.06,-0.0004,0.0004,1000,-0.58,-0.68,33.57,0.038,0
33:58.3,94852,1.06,-0.0004,0.0004,1000,-0.58,-0.68,33.57,0.047,0
33:58.4,94872,1.06,-0.0004,0.0004,1000,-0.7,-0.68,33.57,0.028,0
33:58.4,94892,1.38,-0.0004,0.0004,1000,-0.7,-0.68,33.57,0.031,0
33:58.4,94912,1.38,-0.0004,0.0003,1000,-0.7,-0.56,33.57,0.042,0
33:58.4,94952,1.38,-0.0007,0.0003,1000,-1.11,-0.56,33.57,0.042,0
33:58.5,94972,1.38,-0.0007,0.0003,1000,-1.11,-0.56,33.57,0.041,0
33:58.5,94992,1.64,-0.0007,0,1000,-1.11,-0.03,33.57,0.036,0
33:58.5,95012,1.64,-0.0007,0,1000,-1.11,-0.03,33.57,0.045,0
33:58.6,95052,1.64,-0.0007,0,1000,-1.18,-0.03,33.57,0.03,0
33:58.6,95072,1.11,-0.0007,0,1000,-1.18,-0.03,33.57,0.039,0
33:58.6,95092,1.11,-0.0007,0,1000,-1.18,-0.05,33.57,0.039,0
33:58.6,95112,1.11,-0.0007,0,1000,-1.18,-0.05,33.57,0.072,0
33:58.6,95132,1.11,-0.0007,0,1000,-1.18,-0.05,33.57,0.052,0
33:58.7,95172,0.47,-0.0004,0,1000,-0.62,-0.05,33.57,0.038,0
33:58.7,95212,0.47,-0.0004,0,1000,-0.62,-0.42,33.57,0.041,0
33:58.7,95252,0.61,-0.0003,0,1000,-0.55,-0.42,33.57,0.045,0
33:58.8,95272,0.61,-0.0003,0,1000,-0.55,-0.42,33.57,0.033,0
33:58.8,95292,0.61,-0.0003,0,1000,-0.55,0.19,33.57,0.045,0
33:58.8,95312,0.61,-0.0003,0,1000,-0.55,0.19,33.57,0.047,0
33:58.8,95332,0.61,0,0,1000,-0.42,0.19,33.57,0.047,0
33:58.8,95352,1,0,0,1000,-0.42,0.19,33.57,0.053,0
33:58.9,95372,1,0,0,1000,-0.42,0,33.57,0.047,0
33:58.9,95392,1,0,0,1000,-0.42,0,33.57,0.034,0
33:58.9,95412,1,0,0,1000,-0.42,0,33.57,0.052,0
33:58.9,95432,1,-0.0004,0,1000,-0.7,0,33.57,0.052,0
33:58.9,95452,0.84,-0.0004,0,1000,-0.7,0,33.57,0.048,0
33:59.0,95472,0.84,-0.0004,0,1000,-0.7,-0.29,33.57,0.025,0
33:59.0,95492,0.84,-0.0004,0,1000,-0.7,-0.29,33.57,0.039,0
33:59.0,95512,0.84,0,0,1000,-0.41,-0.29,33.57,0.056,0
33:59.0,95532,1.36,0,0,1000,-0.41,-0.29,33.57,0.025,0
33:59.1,95552,1.36,0,0,1000,-0.41,-0.29,33.57,0.041,0
33:59.1,95572,1.36,0,0,1000,-0.41,-0.12,33.57,0.041,0
33:59.1,95592,1.36,0,0,1000,-0.41,-0.12,33.57,0.048,0
33:59.1,95612,1.36,0,0,1000,-0.09,-0.12,33.57,0.031,0
33:59.1,95632,1.22,0,0,1000,-0.09,-0.12,33.57,0.045,0
33:59.2,95652,1.22,0,0,1000,-0.09,0.17,33.57,0.05,0
33:59.2,95672,1.22,0,0,1000,-0.09,0.17,33.57,0.052,0
33:59.2,95692,1.22,0,0,1000,-0.09,0.17,33.57,0.039,0
33:59.2,95712,0.84,-0.0005,0,1000,-0.87,0.17,33.57,0.055,0
33:59.2,95732,0.84,-0.0005,0,1000,-0.87,0.17,33.57,0.045,0
33:59.3,95752,0.84,-0.0005,0,1000,-0.87,-0.01,33.57,0.042,0
33:59.3,95772,0.84,-0.0005,0,1000,-0.87,-0.01,33.57,0.038,0
33:59.3,95792,0.84,-0.0006,0,1000,-1.03,-0.01,33.57,0.038,0
33:59.3,95832,0.79,-0.0006,0,1000,-1.03,-0.01,33.57,0.042,0
33:59.3,95852,0.79,-0.0006,0,1000,-1.03,0.03,33.57,0.03,0
33:59.4,95872,0.79,-0.0006,0,1000,-1.03,0.03,33.57,0.023,0
33:59.4,95892,0.79,-0.0004,0,1000,-0.73,0.03,33.57,0.047,0
33:59.4,95912,0.96,-0.0004,0,1000,-0.73,0.03,33.57,0.052,0
33:59.4,95932,0.96,-0.0004,0,1000,-0.73,0.35,33.57,0.05,0
33:59.4,95952,0.96,-0.0004,0,1000,-0.73,0.35,33.57,0.039,0
33:59.5,95972,0.96,-0.0003,0,1000,-0.51,0.35,33.57,0.044,0
33:59.5,96032,1.91,-0.0003,0,1000,-0.51,0.16,33.57,0.047,0
33:59.5,96052,1.91,-0.0003,0,1000,-0.51,0.16,33.57,0.038,0
33:59.6,96072,1.91,0,0,1000,-0.5,0.16,33.57,0.031,0
33:59.6,96112,1.22,0,0,1000,-0.5,0.16,33.57,0.053,0
33:59.6,96132,1.22,0,0,1000,-0.5,-0.19,33.57,0.03,0
33:59.6,96152,1.22,0,0,1000,-0.5,-0.19,33.57,0.044,0
33:59.7,96172,0.66,0,0,1000,-0.5,-0.19,33.57,0.025,0
33:59.7,96192,0.66,0,0,1000,-0.5,-0.19,33.57,0.048,0
33:59.7,96232,0.66,0,0,1000,-0.5,-0.25,33.57,0.058,0
33:59.8,96252,0.66,-0.0005,0,1000,-0.81,-0.25,33.57,0.039,0
33:59.8,96272,0.24,-0.0005,0,1000,-0.81,-0.25,33.57,0.05,0
33:59.8,96292,0.24,-0.0005,0,1000,-0.81,-0.25,33.57,0.041,0
33:59.8,96312,0.24,-0.0005,0,1000,-0.81,-0.5,33.57,0.025,0
33:59.8,96332,0.24,-0.0005,0,1000,-0.81,-0.5,33.57,0.056,0
33:59.9,96352,0.24,-0.0005,0,1000,-0.78,-0.5,33.57,0.034,0
33:59.9,96372,0.26,-0.0005,0,1000,-0.78,-0.5,33.57,0.039,0
33:59.9,96392,0.26,-0.0005,0,1000,-0.78,-0.5,33.57,0.028,0
33:59.9,96412,0.26,-0.0005,0.0003,1000,-0.78,-0.55,33.57,0.038,0
33:59.9,96432,0.26,-0.0005,0.0003,1000,-0.78,-0.55,33.57,0.055,0
34:00.0,96472,1.14,-0.0007,0.0003,1000,-1.1,-0.55,33.57,0.039,0
34:00.0,96492,1.14,-0.0007,0.0003,1000,-1.1,-0.55,33.57,0.045,0
34:00.0,96512,1.14,-0.0007,0.0004,1000,-1.1,-0.61,33.57,0.036,0
34:00.0,96532,1.14,-0.0008,0.0004,1000,-1.22,-0.61,33.57,0.048,0
34:00.1,96552,0.56,-0.0008,0.0004,1000,-1.22,-0.61,33.57,0.05,0
34:00.1,96572,0.56,-0.0008,0.0004,1000,-1.22,-0.61,33.57,0.042,0
34:00.1,96592,0.56,-0.0008,0,1000,-1.22,0.18,33.57,0.041,0
34:00.1,96612,0.56,-0.0008,0,1000,-1.22,0.18,33.57,0.045,0
34:00.1,96632,0.23,-0.0004,0,1000,-0.59,0.18,33.57,0.041,0
34:00.2,96652,0.23,-0.0004,0,1000,-0.59,0.18,33.57,0.02,0
34:00.2,96672,0.23,-0.0004,0,1000,-0.59,0.18,33.57,0.047,0
34:00.2,96712,0.23,-0.0004,-0.0004,1000,-0.59,0.57,33.57,0.028,0
34:00.2,96732,0.83,0,-0.0004,1000,-0.27,0.57,33.57,0.028,0
34:00.2,96752,0.83,0,-0.0004,1000,-0.27,0.57,33.57,0.058,0
34:00.3,96772,0.83,0,-0.0004,1000,-0.27,0.57,33.57,0.058,0
34:00.3,96832,0.83,0,0,1000,-0.11,0.38,33.57,0.048,0
34:00.3,96852,0.83,0,0,1000,-0.11,0.38,33.57,0.053,0
34:00.4,96872,0.83,0,0,1000,-0.11,0.05,33.57,0.039,0
34:00.4,96892,0.83,0,0,1000,-0.11,0.05,33.57,0.036,0
34:00.4,96912,0.61,0,0,1000,-0.42,0.05,33.57,0.042,0
34:00.4,96932,0.61,0,0,1000,-0.42,0.05,33.57,0.047,0
34:00.4,96952,0.61,0,0,1000,-0.42,0.05,33.57,0.05,0
34:00.5,96972,0.61,0,0,1000,-0.42,-0.07,33.57,0.038,0
34:00.5,96992,0.61,0,0,1000,-0.42,-0.07,33.57,0.059,0
34:00.5,97012,0.11,0,0,1000,-0.48,-0.07,33.57,0.045,0
34:00.5,97032,0.11,0,0,1000,-0.48,-0.07,33.57,0.036,0
34:00.5,97052,0.11,0,0,1000,-0.48,-0.07,33.57,0.041,0
34:00.6,97072,0.11,0,0,1000,-0.48,-0.07,33.57,0.031,0
34:00.6,97092,0.11,0,0,1000,-0.19,-0.07,33.57,0.056,0
34:00.6,97112,0.11,0,0,1000,-0.19,-0.07,33.57,0.044,0
34:00.6,97132,0.11,0,0,1000,-0.19,-0.07,33.57,0.041,0
34:00.7,97152,0.11,0,0,1000,-0.19,-0.07,33.57,0.036,0
34:00.7,97192,-0.33,0,0,1000,-0.26,-0.35,33.57,0.039,0
34:00.7,97212,-0.33,0,0,1000,-0.26,-0.35,33.57,0.03,0
34:00.7,97232,-0.33,0,0,1000,-0.26,-0.35,33.57,0.034,0
34:00.7,97252,-0.33,0,0,1000,-0.26,-0.15,33.57,0.042,0
34:00.8,97272,-0.22,0,0,1000,-0.26,-0.15,33.57,0.034,0
34:00.8,97292,-0.22,0,0,1000,-0.15,-0.15,33.57,0.041,0
34:00.8,97312,-0.22,0,0,1000,-0.15,-0.15,33.57,0.03,0
34:00.8,97332,-0.22,0,0,1000,-0.15,-0.15,33.57,0.036,0
34:00.9,97352,-0.22,0,0,1000,-0.15,-0.11,33.57,0.047,0
34:00.9,97372,0.83,0,0,1000,-0.39,-0.11,33.57,0.039,0
34:00.9,97392,0.83,0,0,1000,-0.39,-0.11,33.57,0.036,0
34:00.9,97412,0.83,0,0,1000,-0.39,-0.11,33.57,0.036,0
34:00.9,97432,0.83,0,0,1000,-0.39,-0.11,33.57,0.02,0
34:01.0,97512,0.61,-0.0004,0,1000,-0.64,0.08,33.57,0.044,0
34:01.0,97552,0.11,-0.0004,0,1000,-0.64,0.07,33.57,0.027,0
34:01.1,97572,0.11,0,0,1000,0.1,0.07,33.57,0.056,0
34:01.1,97592,0.11,0,0,1000,0.1,0.07,33.57,0.036,0
34:01.2,97652,0.01,0,0.0003,1000,0.38,-0.51,33.57,0.041,0
34:01.2,97672,0.01,0,0.0003,1000,0.38,-0.51,33.57,0.028,0
34:01.3,97772,0.34,0,0.0004,1000,-0.32,-0.62,33.57,0.041,0
34:01.4,97872,0.23,-0.0004,0,1000,-0.68,-0.08,33.57,0.048,0
34:01.4,97892,0.23,-0.0004,0,1000,-0.68,-0.08,33.57,0.034,0
34:01.5,97972,-0.45,0,0,1000,-0.06,-0.17,33.57,0.033,0
34:01.5,97992,-0.45,0,0,1000,-0.06,-0.17,33.57,0.038,0
34:01.6,98072,-0.53,0,0,1000,-0.11,-0.17,33.57,0.053,0
34:01.6,98092,-0.53,0,0,1000,-0.11,-0.17,33.57,0.039,0
34:01.6,98112,0.37,0,0,1000,-0.37,-0.5,33.57,0.044,0
34:01.7,98192,1.13,0,0.0004,1000,-0.37,-0.65,33.57,0.058,0
34:01.7,98212,1.13,0,0.0004,1000,-0.28,-0.65,33.57,0.033,0
34:01.8,98332,1.18,0,0,1000,-0.11,-0.37,33.57,0.041,0
34:01.9,98352,1.18,0,0,1000,-0.11,-0.37,33.57,0.047,0
34:01.9,98372,1.18,0,0,1000,-0.11,-0.37,33.57,0.031,0
34:01.9,98392,1.02,-0.0004,0,1000,-0.61,0.02,33.57,0.031,0
34:01.9,98412,1.02,-0.0004,0,1000,-0.61,0.02,33.57,0.031,0
34:01.9,98432,1.02,-0.0004,0,1000,-0.61,0.02,33.57,0.047,0
34:01.9,98452,1.02,-0.0004,0,1000,-0.61,0.02,33.57,0.034,0
34:02.0,98472,0.41,-0.0004,0,1000,-0.61,0.11,33.57,0.036,0
34:02.0,98492,0.41,-0.0005,0,1000,-0.8,0.11,33.57,0.056,0
34:02.0,98512,0.41,-0.0005,0,1000,-0.8,0.11,33.57,0.042,0
34:02.0,98532,0.41,-0.0005,0,1000,-0.8,0.11,33.57,0.033,0
34:02.1,98552,0.41,-0.0005,0,1000,-0.8,0.11,33.57,0.055,0
34:02.1,98572,0.01,-0.0005,0,1000,-0.8,0.13,33.57,0.053,0
34:02.1,98592,0.01,-0.0005,0,1000,-0.82,0.13,33.57,0.044,0
34:02.1,98612,0.01,-0.0005,0,1000,-0.82,0.13,33.57,0.042,0
34:02.1,98632,0.01,-0.0005,0,1000,-0.82,0.13,33.57,0.053,0
34:02.1,98652,0.77,-0.0005,0,1000,-0.82,0.13,33.57,0.034,0
34:02.2,98672,0.77,-0.0005,0,1000,-0.79,-0.05,33.57,0.031,0
34:02.2,98692,0.77,-0.0005,0,1000,-0.79,-0.05,33.57,0.05,0
34:02.2,98712,0.77,-0.0005,0,1000,-0.79,-0.05,33.57,0.028,0
34:02.2,98732,0.77,-0.0005,0,1000,-0.79,-0.05,33.57,0.052,0
34:02.3,98752,0.47,-0.0005,0,1000,-0.79,-0.1,33.57,0.053,0
34:02.3,98772,0.47,-0.0003,0,1000,-0.53,-0.1,33.57,0.027,0
34:02.3,98792,0.47,-0.0003,0,1000,-0.53,-0.1,33.57,0.058,0
34:02.3,98812,0.47,-0.0003,0,1000,-0.53,-0.1,33.57,0.036,0
