# Prop,16x10E,# Batt,black,# Temp,72.5,# Humi,16,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
23:31.1,1933881,-1.18,0,0.0007,1000,0.02,-1.18,33.57,0.033,0
23:31.2,1933901,-1.18,0,0.0007,1000,0.02,-1.18,33.57,0.041,0
23:31.2,1933921,-1.18,0,0.0007,1000,0.13,-1.18,33.57,0.033,0
23:31.2,1933941,-1.18,0,0.0007,1000,0.13,-1.18,33.57,0.052,0
23:31.2,1933961,-1.4,0,0.0006,1000,0.13,-1.02,33.57,0.041,0
23:31.3,1934081,-1.46,0,0.0006,1000,0.05,-1.05,33.57,0.041,0
23:31.3,1934101,-1.46,0,0.0006,1000,-0.25,-1.05,33.57,0.052,0
23:31.4,1934121,-1.46,0,0.0006,1000,-0.25,-1.05,33.57,0.036,0
23:31.4,1934141,-1.34,0,0.0006,1000,-0.25,-1,33.57,0.045,0
23:31.4,1934161,-1.34,0,0.0006,1000,-0.25,-1,33.57,0.044,0
23:31.4,1934181,-1.34,0,0.0006,1000,-0.25,-1,33.57,0.038,0
23:31.4,1934201,-1.34,0,0.0006,1000,-0.46,-1,33.57,0.055,0
23:31.5,1934221,-1.34,0,0.0006,1000,-0.46,-1,33.57,0.055,0
23:31.5,1934241,-1.26,0,0.0006,1000,-0.46,-1,33.57,0.052,0
23:31.5,1934261,-1.26,0,0.0006,1000,-0.46,-1,33.57,0.056,0
23:31.6,1934281,-1.26,0,0.0006,1000,-0.49,-1,33.57,0.048,0
23:31.7,1934401,-0.69,-0.0004,0.0007,1000,-0.59,-1.11,33.57,0.055,0
23:31.7,1934421,-0.64,-0.0004,0.001,1000,-0.59,-1.64,33.57,0.041,0
23:31.7,1934441,-0.64,-0.0004,0.001,1000,-0.59,-1.64,33.57,0.056,0
23:31.7,1934461,-0.64,-0.0004,0.001,1000,-0.59,-1.64,33.57,0.048,0
23:31.7,1934481,-0.64,0,0.001,1000,-0.27,-1.64,33.57,0.047,0
23:31.8,1934581,-0.84,0,0.0008,1000,-0.25,-1.23,33.57,0.059,0
23:31.8,1934601,-0.49,0,0.0009,1000,-0.25,-1.38,33.57,0.053,0
23:31.9,1934621,-0.49,0,0.0009,1000,-0.25,-1.38,33.57,0.042,0
23:31.9,1934641,-0.49,0,0.0009,1000,-0.25,-1.38,33.57,0.036,0
23:31.9,1934661,-0.49,0,0.0009,1000,0.11,-1.38,33.57,0.044,0
23:31.9,1934681,-0.49,0,0.0009,1000,0.11,-1.38,33.57,0.042,0
23:32.0,1934741,-0.34,0,0.001,1000,0.11,-1.69,33.57,0.053,0
23:32.0,1934761,-0.34,0,0.001,1000,-0.15,-1.69,33.57,0.036,0
23:32.0,1934781,-0.34,0,0.001,1000,-0.15,-1.69,33.57,0.052,0
23:32.0,1934801,-0.5,0,0.0008,1000,-0.15,-1.33,33.57,0.022,0
23:32.1,1934821,-0.5,0,0.0008,1000,-0.15,-1.33,33.57,0.039,0
23:32.1,1934841,-0.5,0,0.0008,1000,-0.15,-1.33,33.57,0.05,0
23:32.1,1934861,-0.5,0,0.0008,1000,-0.15,-1.33,33.57,0.048,0
23:32.1,1934881,-0.33,0,0.0008,1000,-0.15,-1.33,33.57,0.05,0
23:32.2,1934901,-0.33,0,0.0008,1000,-0.15,-1.28,33.57,0.047,0
23:32.2,1934961,-0.33,0,0.0008,1000,0.42,-1.28,33.57,0.044,0
23:32.2,1934981,-1,0,0.0007,1000,0.42,-1.11,33.57,0.02,0
23:32.3,1935001,-1,0,0.0007,1000,0.42,-1.11,33.58,0.042,0
23:32.3,1935021,-1,0,0.0007,1000,0.42,-1.11,33.57,0.036,0
23:32.3,1935041,-1,0,0.0007,1000,0.11,-1.11,33.57,0.042,0
23:32.3,1935061,-1.74,0,0.0007,1000,0.11,-1.11,33.57,0.047,0
23:32.3,1935081,-1.74,0,0.0006,1000,0.11,-1.03,33.57,0.036,0
23:32.4,1935101,-1.74,0,0.0006,1000,0.11,-1.03,33.57,0.056,0
23:32.5,1935201,-1.08,0,0.0007,1000,-0.02,-1.11,33.57,0.05,0
23:32.5,1935221,-1.08,-0.0005,0.0007,1000,-0.81,-1.11,33.57,0.05,0
23:32.5,1935241,-1.08,-0.0005,0.0007,1000,-0.81,-1.11,33.57,0.05,0
23:32.6,1935261,0.07,-0.0005,0.0005,1000,-0.81,-0.87,33.57,0.039,0
23:32.7,1935401,0.58,0,0.0006,1000,0.09,-1.05,33.57,0.036,0
23:32.7,1935421,0.58,0,0.0006,1000,0.09,-1.05,33.57,0.025,0
23:32.7,1935441,-0.16,0,0.0006,1000,0.09,-1.05,33.57,0.038,0
23:32.7,1935461,-0.16,0,0.0007,1000,0.09,-1.21,33.57,0.055,0
23:32.7,1935481,-0.16,0,0.0007,1000,0.09,-1.21,33.57,0.052,0
23:32.8,1935561,-0.47,0,0.0007,1000,-0.33,-1.16,33.57,0.044,0
23:32.8,1935581,-0.47,0,0.0007,1000,-0.33,-1.16,33.57,0.02,0
23:32.9,1935601,-0.47,-0.0004,0.0007,1000,-0.65,-1.16,33.57,0.041,0
23:32.9,1935621,-0.72,-0.0004,0.0007,1000,-0.65,-1.16,33.57,0.045,0
23:32.9,1935641,-0.72,-0.0004,0.0006,1000,-0.65,-0.95,33.57,0.056,0
23:33.0,1935721,-0.45,0,0.0006,1000,-0.03,-0.95,33.57,0.053,0
23:33.0,1935741,-0.45,0,0.0005,1000,-0.03,-0.76,33.57,0.042,0
23:33.0,1935761,-0.45,0,0.0005,1000,-0.03,-0.76,33.57,0.056,0
23:33.0,1935781,-0.45,0,0.0005,1000,0.19,-0.76,33.57,0.055,0
23:33.1,1935801,0.08,0,0.0005,1000,0.19,-0.76,33.57,0.031,0
23:33.1,1935821,0.08,0,0.0005,1000,0.19,-0.76,33.57,0.05,0
23:33.1,1935841,0.08,0,0.0005,1000,0.19,-0.76,33.57,0.041,0
23:33.2,1935941,-0.39,0,0.0004,1000,0.01,-0.65,33.57,0.05,0
23:33.2,1935961,-0.39,0,0.0004,1000,0.3,-0.65,33.57,0.045,0
23:33.3,1935981,0.66,0,0.0004,1000,0.3,-0.65,33.57,0.044,0
23:33.3,1936041,0.66,0,0.0005,1000,0.3,-0.79,33.57,0.044,0
23:33.3,1936061,0.66,0,0.0005,1000,-0.25,-0.79,33.57,0.034,0
23:33.4,1936101,0.39,0,0.0005,1000,-0.25,-0.79,33.57,0.048,0
23:33.4,1936121,0.39,0,0.0005,1000,-0.25,-0.86,33.57,0.044,0
23:33.4,1936141,0.39,0,0.0005,1000,0.02,-0.86,33.57,0.055,0
23:33.4,1936161,-0.68,0,0.0005,1000,0.02,-0.86,33.57,0.045,0
23:33.4,1936181,-0.68,0,0.0005,1000,0.02,-0.86,33.57,0.045,0
23:33.5,1936201,-0.68,0,0.0006,1000,0.02,-0.98,33.57,0.033,0
23:33.6,1936341,-0.31,0,0.0005,1000,0.24,-0.83,33.57,0.038,0
23:33.6,1936361,-0.53,0,0.0005,1000,0.24,-0.83,33.57,0.048,0
23:33.6,1936381,-0.53,0,0.0005,1000,0.24,-0.83,33.57,0.031,0
23:33.7,1936401,-0.53,0,0.0008,1000,0.24,-1.26,33.58,0.03,0
23:33.8,1936541,-0.07,0,0.0009,1000,-0.08,-1.45,33.57,0.034,0
23:33.8,1936561,-0.07,0,0.0009,1000,-0.08,-1.45,33.57,0.042,0
23:33.8,1936581,-0.07,0,0.0005,1000,-0.08,-0.84,33.57,0.047,0
23:33.8,1936601,-0.07,0,0.0005,1000,-0.08,-0.84,33.58,0.048,0
23:33.9,1936621,0.05,0,0.0005,1000,-0.19,-0.84,33.57,0.034,0
23:33.9,1936641,0.05,0,0.0005,1000,-0.19,-0.84,33.57,0.036,0
23:33.9,1936661,0.05,0,0.0005,1000,-0.19,-0.84,33.57,0.047,0
23:33.9,1936681,0.05,0,0.0005,1000,-0.19,-0.79,33.57,0.045,0
23:34.0,1936701,0.05,0,0.0005,1000,-0.1,-0.79,33.57,0.044,0
23:34.0,1936721,-0.52,0,0.0005,1000,-0.1,-0.79,33.57,0.033,0
23:34.0,1936741,-0.52,0,0.0005,1000,-0.1,-0.79,33.57,0.045,0
23:34.0,1936761,-0.52,0,0,1000,-0.1,-0.12,33.57,0.047,0
23:34.0,1936781,-0.52,0,0,1000,-0.1,-0.12,33.57,0.041,0
23:34.1,1936801,-0.52,0,0,1000,0.05,-0.12,33.57,0.056,0
23:34.1,1936821,-0.22,0,0,1000,0.05,-0.12,33.57,0.038,0
23:34.1,1936841,-0.22,0,0,1000,0.05,-0.12,33.57,0.042,0
23:34.1,1936861,-0.22,0,0,1000,0.05,-0.42,33.57,0.055,0
23:34.1,1936881,-0.22,0,0,1000,0.05,-0.42,33.57,0.039,0
23:34.2,1936901,-0.31,0,0,1000,0.02,-0.42,33.57,0.039,0
23:34.2,1936921,-0.31,0,0,1000,0.02,-0.42,33.57,0.059,0
23:34.2,1936941,-0.31,0,0,1000,0.02,-0.42,33.57,0.052,0
23:34.2,1936961,-0.31,0,0.0005,1000,0.02,-0.73,33.57,0.039,0
23:34.3,1937081,-1.03,0,0.0003,1000,0.31,-0.56,33.57,0.061,0
23:34.3,1937101,-1.03,0,0.0003,1000,0.31,-0.56,33.57,0.041,0
23:34.4,1937121,-1.03,0,0.0003,1000,0.31,-0.56,33.57,0.033,0
23:34.4,1937141,-1.03,0,0,1000,0.31,-0.35,33.57,0.048,0
23:34.5,1937281,-0.14,0,0,1000,-0.29,-0.28,33.57,0.055,0
23:34.5,1937301,-0.14,0,0,1000,-0.29,-0.28,33.57,0.036,0
23:34.6,1937321,-0.14,0,0,1000,-0.29,-0.28,33.57,0.056,0
23:34.6,1937341,-0.14,0,0,1000,-0.29,-0.24,33.57,0.047,0
23:34.7,1937461,0.03,0,0,1000,0.04,-0.35,33.57,0.041,0
23:34.7,1937481,0.03,0,0,1000,0.04,-0.35,33.57,0.039,0
23:34.7,1937501,0.03,0,0,1000,0.04,-0.35,33.57,0.061,0
23:34.8,1937521,0.03,0,0,1000,0.04,-0.47,33.57,0.036,0
23:34.8,1937541,-0.52,0,0,1000,0.01,-0.47,33.57,0.047,0
23:34.8,1937581,-0.52,0,0,1000,0.01,-0.47,33.57,0.047,0
23:34.9,1937601,-0.52,0,0,1000,0.01,-0.47,33.57,0.027,0
23:34.9,1937661,0.01,0,0,1000,-0.26,-0.32,33.57,0.036,0
23:34.9,1937681,0.01,0,0,1000,-0.26,-0.32,33.57,0.033,0
23:34.9,1937701,0.01,0,0,1000,-0.26,-0.18,33.57,0.034,0
23:35.0,1937721,0.01,0,0,1000,0.15,-0.18,33.57,0.034,0
23:35.0,1937741,0.49,0,0,1000,0.15,-0.18,33.57,0.044,0
23:35.0,1937761,0.49,0,0,1000,0.15,-0.18,33.57,0.05,0
23:35.0,1937781,0.49,0,0,1000,0.15,-0.18,33.58,0.039,0
23:35.1,1937801,0.49,0,0,1000,0.15,-0.19,33.57,0.042,0
23:35.1,1937821,-0.33,0,0,1000,0.36,-0.19,33.57,0.036,0
23:35.1,1937841,-0.33,0,0,1000,0.36,-0.19,33.57,0.056,0
23:35.1,1937861,-0.33,0,0,1000,0.36,-0.19,33.57,0.038,0
23:35.1,1937881,-0.33,0,0,1000,0.36,-0.19,33.57,0.042,0
23:35.2,1937901,-0.33,0,0.0004,1000,0.36,-0.7,33.57,0.048,0
23:35.2,1937921,-0.52,0,0.0004,1000,0.38,-0.7,33.57,0.045,0
23:35.2,1937941,-0.52,0,0.0004,1000,0.38,-0.7,33.57,0.047,0
23:35.2,1937961,-0.52,0,0.0004,1000,0.38,-0.7,33.57,0.042,0
23:35.2,1937981,-0.52,0,0.0004,1000,0.38,-0.7,33.57,0.048,0
23:35.2,1938001,0.12,0,0.0006,1000,0.15,-1,33.57,0.033,0
23:35.3,1938021,0.12,0,0.0006,1000,0.15,-1,33.57,0.025,0
23:35.3,1938041,0.12,0,0.0006,1000,0.15,-1,33.57,0.048,0
23:35.4,1938161,-0.04,0,0.0004,1000,-0.1,-0.59,33.57,0.044,0
23:35.4,1938181,-0.01,0,0,1000,-0.1,-0.37,33.57,0.028,0
23:35.5,1938201,-0.01,0,0,1000,0.22,-0.37,33.57,0.055,0
23:35.5,1938221,-0.01,0,0,1000,0.22,-0.37,33.57,0.045,0
23:35.5,1938241,-0.01,0,0,1000,0.22,-0.37,33.57,0.053,0
23:35.6,1938341,0.05,0,0,1000,0.12,-0.38,33.57,0.056,0
23:35.6,1938361,0.05,0,0.0004,1000,0.12,-0.66,33.57,0.039,0
23:35.6,1938381,0.27,0,0.0004,1000,0.01,-0.66,33.57,0.034,0
23:35.6,1938401,0.27,0,0.0004,1000,0.01,-0.66,33.57,0.042,0
23:35.7,1938421,0.27,0,0.0004,1000,0.01,-0.66,33.57,0.045,0
23:35.7,1938441,0.27,0,0.0004,1000,0.01,-0.66,33.57,0.039,0
23:35.7,1938461,0.09,0,0.0005,1000,0.01,-0.88,33.57,0.045,0
23:35.7,1938481,0.09,0,0.0005,1000,-0.18,-0.88,33.57,0.038,0
23:35.8,1938501,0.09,0,0.0005,1000,-0.18,-0.88,33.57,0.038,0
23:35.8,1938521,0.09,0,0.0005,1000,-0.18,-0.88,33.57,0.034,0
23:35.8,1938541,0.09,0,0.0005,1000,-0.18,-0.88,33.57,0.042,0
23:35.8,1938561,0.05,0,0.0004,1000,0.01,-0.62,33.57,0.038,0
23:35.8,1938581,0.05,0,0.0004,1000,0.01,-0.62,33.57,0.034,0
23:35.9,1938601,0.05,0,0.0004,1000,0.01,-0.62,33.57,0.05,0
23:35.9,1938621,0.05,0,0.0004,1000,0.01,-0.62,33.57,0.039,0
23:35.9,1938641,-0.26,0,0,1000,0.01,-0.33,33.57,0.05,0
23:35.9,1938661,-0.26,0,0,1000,0.21,-0.33,33.57,0.047,0
23:35.9,1938681,-0.26,0,0,1000,0.21,-0.33,33.57,0.044,0
23:36.0,1938701,-0.26,0,0,1000,0.21,-0.33,33.57,0.05,0
23:36.0,1938721,-0.26,0,0,1000,0.21,-0.33,33.57,0.061,0
23:36.0,1938741,-0.61,0,0,1000,0.21,-0.07,33.57,0.058,0
23:36.0,1938761,-0.61,0,0,1000,0.01,-0.07,33.57,0.053,0
23:36.2,1938901,-0.69,0,0,1000,0,-0.37,33.57,0.045,0
23:36.2,1938921,0.22,0,0,1000,0,-0.37,33.57,0.045,0
23:36.2,1938941,0.22,0,0.0003,1000,0.11,-0.51,33.57,0.055,0
23:36.2,1938961,0.22,0,0.0003,1000,0.11,-0.51,33.57,0.045,0
23:36.2,1938981,0.22,0,0.0003,1000,0.11,-0.51,33.57,0.048,0
23:36.3,1939001,0.22,0,0.0003,1000,0.11,-0.51,33.57,0.039,0
23:36.3,1939021,0.81,0,0,1000,0.11,-0.37,33.57,0.053,0
23:36.3,1939041,0.81,0,0,1000,0.46,-0.37,33.57,0.052,0
23:36.3,1939061,0.81,0,0,1000,0.46,-0.37,33.57,0.055,0
23:36.3,1939081,0.81,0,0,1000,0.46,-0.37,33.57,0.041,0
23:36.3,1939101,0.95,0,0,1000,0.46,-0.37,33.57,0.034,0
23:36.4,1939121,0.95,0.0003,0,1000,0.54,-0.32,33.57,0.033,0
23:36.4,1939161,0.95,0.0003,0,1000,0.54,-0.32,33.57,0.042,0
23:36.4,1939181,0.95,0.0003,0,1000,0.54,-0.32,33.57,0.031,0
23:36.5,1939201,0.39,0.0003,0,1000,0.54,-0.32,33.57,0.034,0
23:36.5,1939221,0.39,0,0,1000,-0.28,-0.14,33.57,0.023,0
23:36.5,1939241,0.39,0,0,1000,-0.28,-0.14,33.57,0.031,0
23:36.5,1939261,0.39,0,0,1000,-0.28,-0.14,33.57,0.047,0
23:36.5,1939281,0.39,0,0,1000,-0.28,-0.14,33.57,0.025,0
23:36.7,1939401,0.42,0,0,1000,0.33,0.31,33.57,0.042,0
23:36.7,1939421,0.42,0,0,1000,0.33,0.31,33.57,0.05,0
23:36.7,1939441,0.42,0,0,1000,0.33,0.31,33.57,0.03,0
23:36.7,1939461,0.42,0,0,1000,0.33,0.31,33.57,0.042,0
23:36.8,1939481,0.49,0,0,1000,0.33,0.31,33.57,0.053,0
23:36.8,1939501,0.49,0,0,1000,0.08,-0.17,33.57,0.055,0
23:36.8,1939521,0.49,0,0,1000,0.08,-0.17,33.57,0.03,0
23:36.8,1939541,0.49,0,0,1000,0.08,-0.17,33.57,0.053,0
23:36.8,1939561,0.22,0,0,1000,0.08,-0.17,33.57,0.05,0
23:36.8,1939581,0.22,0,0,1000,0.22,-0.35,33.57,0.03,0
23:36.9,1939601,0.22,0,0,1000,0.22,-0.35,33.57,0.03,0
23:36.9,1939621,0.22,0,0,1000,0.22,-0.35,33.57,0.036,0
23:36.9,1939681,0.6,0,0,1000,0.12,-0.05,33.57,0.03,0
23:36.9,1939701,0.6,0,0,1000,0.12,-0.05,33.57,0.045,0
23:37.0,1939721,0.6,0,0,1000,0.12,-0.05,33.57,0.039,0
23:37.0,1939741,0.6,0,0,1000,0.12,-0.05,33.57,0.048,0
23:37.1,1939821,1.03,0,0,1000,-0.11,0.15,33.57,0.031,0
23:37.1,1939841,1.78,0,0,1000,-0.11,0.15,33.57,0.048,0
23:37.1,1939861,1.78,0,0,1000,-0.38,-0.05,33.57,0.047,0
23:37.2,1939881,1.78,0,0,1000,-0.38,-0.05,33.57,0.047,0
23:37.2,1939981,1.25,0,0,1000,-0.36,0.09,33.57,0.042,0
23:37.2,1940001,1.25,0,0,1000,-0.36,0.09,33.57,0.045,0
23:37.3,1940021,1.31,0,0,1000,-0.36,0.09,33.57,0.059,0
23:37.3,1940041,1.31,0,0,1000,-0.36,0.09,33.57,0.041,0
23:37.3,1940081,1.31,0,0,1000,-0.47,-0.14,33.57,0.052,0
23:37.4,1940101,1.31,0,0,1000,-0.47,-0.14,33.57,0.05,0
23:37.4,1940121,0.92,0,0,1000,-0.47,-0.14,33.57,0.031,0
23:37.4,1940141,0.92,0,0,1000,0.14,-0.14,33.57,0.045,0
23:37.4,1940161,0.92,0,0,1000,0.14,0.02,33.57,0.047,0
23:37.4,1940181,0.92,0,0,1000,0.14,0.02,33.57,0.052,0
23:37.5,1940201,0.92,0,0,1000,0.14,0.02,33.57,0.047,0
23:37.6,1940281,1,0,0,1000,-0.12,0.17,33.57,0.038,0
23:37.6,1940301,0.65,0,0,1000,-0.12,0.17,33.57,0.039,0
23:37.6,1940321,0.65,0,0,1000,-0.12,0.17,33.57,0.05,0
23:37.6,1940341,0.65,0,0,1000,0.01,0.28,33.57,0.039,0
23:37.6,1940361,0.65,0,0,1000,0.01,0.28,33.57,0.034,0
23:37.6,1940381,0.65,0,0,1000,0.01,0.28,33.57,0.042,0
23:37.7,1940401,0.31,0,0,1000,0.01,0.28,33.57,0.028,0
23:37.7,1940461,0.31,0,0,1000,0.13,0.19,33.57,0.038,0
23:37.7,1940481,-0.01,0,0,1000,0.13,0.19,33.57,0.044,0
23:37.7,1940501,-0.01,0,0,1000,0.13,0.19,33.57,0.042,0
23:37.8,1940521,-0.01,0,0,1000,-0.36,-0.04,33.58,0.041,0
23:37.8,1940541,-0.01,0,0,1000,-0.36,-0.04,33.57,0.045,0
23:37.8,1940561,-0.01,0,0,1000,-0.36,-0.04,33.57,0.034,0
23:37.9,1940661,0.31,0,0,1000,-0.2,-0.17,33.57,0.031,0
23:37.9,1940681,0.31,0,0,1000,-0.2,-0.17,33.57,0.031,0
23:37.9,1940701,0.31,0,0,1000,-0.05,-0.17,33.57,0.055,0
23:38.0,1940721,0.31,0,0,1000,-0.05,-0.32,33.57,0.027,0
23:38.1,1940821,0.95,0,0,1000,-0.13,0.35,33.57,0.042,0
23:38.1,1940841,0.95,0,0,1000,-0.13,0.35,33.57,0.038,0
23:38.1,1940861,0.52,0,0,1000,-0.13,0.35,33.57,0.047,0
23:38.1,1940881,0.52,0,0,1000,-0.13,0.35,33.57,0.042,0
23:38.2,1940901,0.52,0,-0.0004,1000,-0.03,0.64,33.57,0.056,0
23:38.2,1940941,-0.42,0,-0.0004,1000,-0.03,0.64,33.57,0.028,0
23:38.2,1940961,-0.42,0,-0.0004,1000,-0.03,0.64,33.57,0.053,0
23:38.2,1940981,-0.42,0,-0.0004,1000,-0.2,0.64,33.57,0.041,0
23:38.2,1941001,-0.42,0,0,1000,-0.2,0.17,33.58,0.036,0
23:38.3,1941021,-0.42,0,0,1000,-0.2,0.17,33.57,0.052,0
23:38.4,1941081,-0.07,0,0,1000,-0.02,0.17,33.57,0.055,0
23:38.4,1941101,-0.07,0,0,1000,-0.02,0.25,33.57,0.044,0
23:38.4,1941121,0.49,0,0,1000,-0.02,0.25,33.57,0.038,0
23:38.4,1941141,0.49,0,0,1000,-0.02,0.25,33.57,0.045,0
23:38.4,1941161,0.49,0,0,1000,0.07,0.25,33.57,0.038,0
23:38.5,1941241,0.42,0,0,1000,0.07,0.39,33.57,0.047,0
23:38.5,1941261,0.42,-0.0003,0,1000,-0.56,0.39,33.57,0.036,0
23:38.5,1941281,0.42,-0.0003,0,1000,-0.56,0.09,33.57,0.036,0
23:38.6,1941301,0.42,-0.0003,0,1000,-0.56,0.09,33.57,0.038,0
23:38.6,1941361,0.54,0,0,1000,-0.32,0.09,33.57,0.038,0
23:38.6,1941381,0.54,0,0,1000,-0.32,-0.2,33.57,0.047,0
23:38.6,1941401,0.39,0,0,1000,-0.32,-0.2,33.57,0.039,0
23:38.7,1941421,0.39,0,0,1000,-0.32,-0.2,33.57,0.034,0
23:38.7,1941441,0.39,0,0,1000,-0.14,-0.2,33.57,0.03,0
23:38.7,1941461,0.39,0,0.0003,1000,-0.14,-0.56,33.57,0.039,0
23:38.7,1941481,0.39,0,0.0003,1000,-0.14,-0.56,33.57,0.041,0
23:38.8,1941521,0.3,0,0.0003,1000,-0.14,-0.56,33.57,0.062,0
23:38.8,1941541,0.3,0,0.0003,1000,-0.3,-0.56,33.57,0.038,0
23:38.8,1941561,0.3,0,0.0004,1000,-0.3,-0.65,33.57,0.033,0
23:38.8,1941581,-0.2,0,0.0004,1000,-0.3,-0.65,33.57,0.055,0
23:38.8,1941601,-0.2,0,0.0004,1000,-0.3,-0.65,33.57,0.05,0
23:38.9,1941621,-0.2,0,0.0004,1000,-0.3,-0.65,33.57,0.031,0
23:38.9,1941641,-0.2,0,0.0004,1000,0.37,-0.65,33.57,0.058,0
23:38.9,1941661,-0.2,0,0.0003,1000,0.37,-0.53,33.57,0.038,0
23:38.9,1941681,-0.18,0,0.0003,1000,0.37,-0.53,33.57,0.05,0
23:39.0,1941701,-0.18,0,0.0003,1000,0.37,-0.53,33.57,0.058,0
23:39.0,1941721,-0.18,0,0.0003,1000,0.49,-0.53,33.57,0.036,0
23:39.0,1941741,-0.18,0,0,1000,0.49,-0.23,33.57,0.041,0
23:39.0,1941761,-0.18,0,0,1000,0.49,-0.23,33.57,0.045,0
