# Prop,18x10E,# Batt,blue,# Temp,73.2,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
33:23.1,2525899,0.38,0,-0.0008,1000,-0.25,1.24,33.6,0.034,0
33:23.1,2525919,0.38,0,-0.0008,1000,-0.25,1.24,33.6,0.048,0
33:23.2,2525939,0.38,0,-0.0006,1000,-0.25,0.99,33.6,0.042,0
33:23.2,2525959,0.38,0,-0.0006,1000,-0.01,0.99,33.6,0.03,0
33:23.2,2525979,0.56,0,-0.0006,1000,-0.01,0.99,33.6,0.03,0
33:23.2,2525999,0.56,0,-0.0006,1000,-0.01,0.99,33.6,0.03,0
33:23.2,2526019,0.56,0,-0.0007,1000,-0.01,1.1,33.6,0.041,0
33:23.3,2526039,0.56,0,-0.0007,1000,0.49,1.1,33.6,0.038,0
33:23.3,2526059,0.56,0,-0.0007,1000,0.49,1.1,33.6,0.047,0
33:23.3,2526079,0.43,0,-0.0007,1000,0.49,1.1,33.6,0.044,0
33:23.3,2526099,0.43,0,-0.0007,1000,0.49,1.1,33.6,0.033,0
33:23.3,2526119,0.43,0,-0.0007,1000,0.49,1.08,33.6,0.033,0
33:23.4,2526139,0.43,0,-0.0007,1000,0.17,1.08,33.6,0.036,0
33:23.4,2526159,0.6,0,-0.0007,1000,0.17,1.08,33.6,0.048,0
33:23.4,2526179,0.6,0,-0.0007,1000,0.17,1.08,33.6,0.036,0
33:23.4,2526199,0.6,0,-0.0007,1000,0.17,1.08,33.6,0.048,0
33:23.5,2526219,0.6,0,-0.0007,1000,0.17,1.18,33.6,0.056,0
33:23.5,2526239,0.6,0,-0.0007,1000,0.26,1.18,33.6,0.031,0
33:23.5,2526259,0.72,0,-0.0007,1000,0.26,1.18,33.6,0.055,0
33:23.5,2526279,0.72,0,-0.0007,1000,0.26,1.18,33.6,0.045,0
33:23.5,2526299,0.72,0,-0.0007,1000,0.26,1.18,33.6,0.027,0
33:23.5,2526319,0.72,0,-0.0006,1000,0.32,0.98,33.6,0.05,0
33:23.6,2526339,0.37,0,-0.0006,1000,0.32,0.98,33.6,0.052,0
33:23.6,2526359,0.37,0,-0.0006,1000,0.32,0.98,33.6,0.044,0
33:23.6,2526379,0.37,0,-0.0006,1000,0.32,0.98,33.6,0.044,0
33:23.6,2526399,0.37,0,-0.0006,1000,0.32,0.91,33.6,0.034,0
33:23.7,2526419,0.37,0.0004,-0.0006,1000,0.63,0.91,33.6,0.044,0
33:23.7,2526439,0.14,0.0004,-0.0006,1000,0.63,0.91,33.6,0.05,0
33:23.7,2526459,0.14,0.0004,-0.0006,1000,0.63,0.91,33.6,0.039,0
33:23.7,2526479,0.14,0.0004,-0.0006,1000,0.63,0.91,33.6,0.045,0
33:23.7,2526499,0.14,0.0004,-0.0005,1000,0.63,0.77,33.6,0.041,0
33:23.8,2526519,0.98,0,-0.0005,1000,0.38,0.77,33.6,0.039,0
33:23.8,2526539,0.98,0,-0.0005,1000,0.38,0.77,33.6,0.03,0
33:23.8,2526559,0.98,0,-0.0005,1000,0.38,0.77,33.6,0.044,0
33:23.8,2526579,0.98,0,-0.0005,1000,0.38,0.77,33.6,0.042,0
33:23.8,2526599,0.98,0,0,1000,-0.22,0.47,33.6,0.042,0
33:23.8,2526619,1.1,0,0,1000,-0.22,0.47,33.6,0.044,0
33:23.9,2526639,1.1,0,0,1000,-0.22,0.47,33.6,0.056,0
33:23.9,2526699,1.1,0,-0.0003,1000,-0.26,0.56,33.6,0.044,0
33:23.9,2526719,0.41,0,-0.0003,1000,-0.26,0.56,33.6,0.044,0
33:24.0,2526739,0.41,0,-0.0003,1000,-0.26,0.56,33.6,0.047,0
33:24.0,2526759,0.41,0,-0.0003,1000,-0.26,0.56,33.6,0.047,0
33:24.0,2526779,0.41,0,-0.0007,1000,-0.26,1.11,33.6,0.038,0
33:24.0,2526799,0.33,-0.0003,-0.0007,1000,-0.52,1.11,33.6,0.05,0
33:24.0,2526819,0.33,-0.0003,-0.0007,1000,-0.52,1.11,33.6,0.034,0
33:24.1,2526839,0.33,-0.0003,-0.0007,1000,-0.52,1.11,33.6,0.055,0
33:24.1,2526859,0.33,-0.0003,-0.0007,1000,-0.52,1.11,33.6,0.052,0
33:24.1,2526879,0.33,-0.0003,-0.0006,1000,-0.56,0.96,33.6,0.045,0
33:24.1,2526899,0.23,-0.0003,-0.0006,1000,-0.56,0.96,33.6,0.036,0
33:24.2,2526919,0.23,-0.0003,-0.0006,1000,-0.56,0.96,33.6,0.044,0
33:24.2,2526939,0.23,-0.0003,-0.0006,1000,-0.56,0.96,33.6,0.041,0
33:24.2,2526959,0.23,-0.0003,-0.0005,1000,-0.56,0.8,33.6,0.03,0
33:24.2,2526979,-0.35,0,-0.0005,1000,-0.33,0.8,33.6,0.042,0
33:24.2,2526999,-0.35,0,-0.0005,1000,-0.33,0.8,33.6,0.05,0
33:24.2,2527019,-0.35,0,-0.0005,1000,-0.33,0.8,33.6,0.05,0
33:24.3,2527039,-0.35,0,-0.0005,1000,-0.33,0.8,33.6,0.047,0
33:24.3,2527059,-0.35,0,0,1000,-0.33,0.49,33.6,0.047,0
33:24.3,2527119,-0.07,0,0,1000,-0.15,0.49,33.6,0.05,0
33:24.4,2527139,-0.07,0,0,1000,-0.15,0.49,33.6,0.042,0
33:24.4,2527159,-0.07,0,-0.0004,1000,-0.01,0.65,33.6,0.048,0
33:24.4,2527199,-0.07,0,-0.0004,1000,-0.01,0.65,33.6,0.045,0
33:24.5,2527219,-0.07,0,-0.0004,1000,-0.01,0.65,33.6,0.036,0
33:24.5,2527239,-0.07,0,-0.0004,1000,-0.01,0.65,33.6,0.042,0
33:24.5,2527259,0.12,0,0,1000,0.28,0.18,33.6,0.055,0
33:24.5,2527279,0.12,0,0,1000,0.28,0.18,33.6,0.03,0
33:24.5,2527299,0.12,0,0,1000,0.28,0.18,33.6,0.052,0
33:24.5,2527319,0.12,0,0,1000,0.28,0.18,33.6,0.041,0
33:24.6,2527339,0.12,0,0,1000,0.28,-0.14,33.6,0.05,0
33:24.6,2527359,0.43,0.0003,0,1000,0.54,-0.14,33.6,0.028,0
33:24.6,2527379,0.43,0.0003,0,1000,0.54,-0.14,33.6,0.03,0
33:24.6,2527399,0.43,0.0003,0,1000,0.54,-0.14,33.6,0.058,0
33:24.6,2527419,0.43,0.0003,0,1000,0.54,-0.14,33.6,0.053,0
33:24.7,2527439,0.41,0,0,1000,-0.39,0.25,33.6,0.033,0
33:24.7,2527459,0.41,0,0,1000,-0.39,0.25,33.6,0.048,0
33:24.7,2527479,0.41,0,0,1000,-0.39,0.25,33.6,0.045,0
33:24.7,2527499,0.41,0,0,1000,-0.39,0.25,33.6,0.034,0
33:24.8,2527519,0.41,0,0,1000,-0.39,0.25,33.6,0.045,0
33:24.8,2527539,0.73,-0.0005,0,1000,-0.81,0.5,33.6,0.041,0
33:24.8,2527559,0.73,-0.0005,0,1000,-0.81,0.5,33.6,0.052,0
33:24.8,2527579,0.73,-0.0005,0,1000,-0.81,0.5,33.6,0.033,0
33:24.8,2527599,0.73,-0.0005,0,1000,-0.81,0.5,33.6,0.044,0
33:24.9,2527619,0.73,0,-0.0004,1000,-0.43,0.64,33.6,0.048,0
33:24.9,2527639,0.52,0,-0.0004,1000,-0.43,0.64,33.6,0.053,0
33:24.9,2527659,0.52,0,-0.0004,1000,-0.43,0.64,33.6,0.052,0
33:24.9,2527679,0.52,0,-0.0004,1000,-0.43,0.64,33.6,0.038,0
33:24.9,2527699,0.52,0,-0.0004,1000,-0.43,0.64,33.6,0.038,0
33:24.9,2527719,0.66,0,0,1000,-0.46,0.43,33.6,0.045,0
33:25.0,2527739,0.66,0,0,1000,-0.46,0.43,33.6,0.044,0
33:25.0,2527759,0.66,0,0,1000,-0.46,0.43,33.6,0.047,0
33:25.0,2527779,0.66,0,0,1000,-0.46,0.43,33.6,0.041,0
33:25.0,2527799,0.66,0,0,1000,-0.46,0.43,33.6,0.041,0
33:25.1,2527819,0.85,0,-0.0004,1000,-0.46,0.7,33.6,0.034,0
33:25.1,2527859,0.85,0,-0.0004,1000,-0.46,0.7,33.6,0.039,0
33:25.1,2527879,0.85,0,-0.0004,1000,-0.46,0.7,33.6,0.031,0
33:25.2,2527899,0.62,0,-0.0005,1000,0.19,0.82,33.6,0.053,0
33:25.2,2527979,0.62,0,-0.0005,1000,0.19,0.82,33.6,0.034,0
33:25.2,2527999,-0.8,0,-0.0007,1000,0.21,1.05,33.6,0.038,0
33:25.2,2528019,-0.8,0,-0.0007,1000,0.21,1.05,33.6,0.045,0
33:25.3,2528039,-0.8,0,-0.0007,1000,0.21,1.05,33.6,0.058,0
33:25.3,2528059,-0.8,0,-0.0007,1000,0.21,1.05,33.6,0.055,0
33:25.3,2528079,-0.8,0,-0.0007,1000,0.21,1.05,33.6,0.047,0
33:25.3,2528099,-1.06,0,-0.0005,1000,0.25,0.83,33.6,0.027,0
33:25.3,2528119,-1.06,0,-0.0005,1000,0.25,0.83,33.6,0.047,0
33:25.4,2528139,-1.06,0,-0.0005,1000,0.25,0.83,33.6,0.055,0
33:25.4,2528159,-1.06,0,-0.0005,1000,0.25,0.83,33.6,0.031,0
33:25.4,2528179,-0.77,0,-0.0005,1000,0.19,0.83,33.6,0.036,0
33:25.4,2528199,-0.77,0,-0.0004,1000,0.19,0.62,33.6,0.027,0
33:25.5,2528219,-0.77,0,-0.0004,1000,0.19,0.62,33.6,0.041,0
33:25.5,2528239,-0.77,0,-0.0004,1000,0.19,0.62,33.6,0.041,0
33:25.5,2528259,-0.77,0,-0.0004,1000,0.19,0.62,33.6,0.041,0
33:25.5,2528279,0.26,0,-0.0004,1000,0.01,0.62,33.6,0.031,0
33:25.5,2528299,0.26,0,-0.0004,1000,0.01,0.62,33.6,0.055,0
33:25.5,2528319,0.26,0,-0.0004,1000,0.01,0.62,33.6,0.047,0
33:25.6,2528339,0.26,0,-0.0004,1000,0.01,0.62,33.6,0.05,0
33:25.6,2528359,0.61,0,-0.0004,1000,0.01,0.62,33.6,0.042,0
33:25.6,2528379,0.61,0,-0.0005,1000,-0.41,0.78,33.6,0.05,0
33:25.6,2528399,0.61,0,-0.0005,1000,-0.41,0.78,33.6,0.039,0
33:25.7,2528419,0.61,0,-0.0005,1000,-0.41,0.78,33.6,0.059,0
33:25.7,2528439,0.61,0,-0.0005,1000,-0.41,0.78,33.6,0.053,0
33:25.7,2528459,0.26,0,-0.0005,1000,-0.38,0.78,33.6,0.053,0
33:25.7,2528479,0.26,0,0,1000,-0.38,0.43,33.6,0.033,0
33:25.7,2528499,0.26,0,0,1000,-0.38,0.43,33.6,0.052,0
33:25.7,2528519,0.26,0,0,1000,-0.38,0.43,33.6,0.053,0
33:25.8,2528539,0.26,0,0,1000,-0.38,0.43,33.6,0.05,0
33:25.8,2528559,0.66,0,0,1000,0.11,0.02,33.6,0.05,0
33:25.8,2528579,0.66,0,0,1000,0.11,0.02,33.6,0.038,0
33:25.8,2528599,0.66,0,0,1000,0.11,0.02,33.6,0.044,0
33:25.9,2528619,0.66,0,0,1000,0.11,0.02,33.6,0.047,0
33:25.9,2528639,0.99,0,0,1000,0.11,0.02,33.6,0.044,0
33:25.9,2528659,0.99,0,0,1000,-0.08,0.44,33.6,0.039,0
33:25.9,2528679,0.99,0,0,1000,-0.08,0.44,33.6,0.042,0
33:25.9,2528699,0.99,0,0,1000,-0.08,0.44,33.6,0.044,0
33:26.0,2528719,0.99,0,0,1000,-0.08,0.44,33.6,0.036,0
33:26.0,2528739,0.61,0,0,1000,-0.1,0.44,33.6,0.041,0
33:26.0,2528759,0.61,0,-0.0005,1000,-0.1,0.75,33.6,0.047,0
33:26.0,2528779,0.61,0,-0.0005,1000,-0.1,0.75,33.6,0.031,0
33:26.0,2528799,0.61,0,-0.0005,1000,-0.1,0.75,33.6,0.055,0
33:26.0,2528819,0.22,0,-0.0005,1000,-0.1,0.75,33.6,0.047,0
33:26.1,2528839,0.22,0,0,1000,-0.22,0.47,33.6,0.034,0
33:26.1,2528859,0.22,0,0,1000,-0.22,0.47,33.6,0.038,0
33:26.1,2528879,0.22,0,0,1000,-0.22,0.47,33.6,0.044,0
33:26.1,2528899,0.22,0,0,1000,-0.22,0.47,33.6,0.055,0
33:26.1,2528919,0.23,0,0,1000,-0.22,0.47,33.6,0.034,0
33:26.2,2528939,0.23,0,-0.0004,1000,-0.31,0.63,33.6,0.048,0
33:26.2,2528959,0.23,0,-0.0004,1000,-0.31,0.63,33.6,0.028,0
33:26.2,2528979,0.23,0,-0.0004,1000,-0.31,0.63,33.6,0.047,0
33:26.2,2528999,0.52,0,-0.0004,1000,-0.31,0.63,33.6,0.066,0
33:26.2,2529019,0.52,0,-0.0004,1000,0.11,0.63,33.6,0.044,0
33:26.3,2529039,0.52,0,-0.0004,1000,0.11,0.65,33.6,0.047,0
33:26.3,2529059,0.52,0,-0.0004,1000,0.11,0.65,33.6,0.055,0
33:26.3,2529079,0.52,0,-0.0004,1000,0.11,0.65,33.6,0.031,0
33:26.3,2529099,0.54,0,-0.0004,1000,0.11,0.65,33.6,0.041,0
33:26.3,2529119,0.54,0,-0.0004,1000,0.36,0.65,33.6,0.045,0
33:26.4,2529139,0.54,0,-0.0003,1000,0.36,0.53,33.6,0.036,0
33:26.4,2529159,0.54,0,-0.0003,1000,0.36,0.53,33.6,0.036,0
33:26.4,2529179,0.54,0,-0.0003,1000,0.36,0.53,33.6,0.025,0
33:26.4,2529199,0.2,0,-0.0003,1000,0.36,0.53,33.6,0.05,0
33:26.4,2529219,0.2,0,0,1000,0.36,0.07,33.6,0.052,0
33:26.5,2529239,0.2,0,0,1000,0.36,0.07,33.6,0.05,0
33:26.5,2529259,0.2,0,0,1000,0.36,0.07,33.6,0.059,0
33:26.5,2529279,-0.01,0,0,1000,0.36,0.07,33.6,0.036,0
33:26.5,2529299,-0.01,0,0,1000,-0.15,0.07,33.6,0.039,0
33:26.5,2529319,-0.01,0,0,1000,-0.15,-0.25,33.6,0.055,0
33:26.6,2529339,-0.01,0,0,1000,-0.15,-0.25,33.6,0.047,0
33:26.6,2529359,-0.01,0,0,1000,-0.15,-0.25,33.6,0.045,0
33:26.6,2529379,0.6,0,0,1000,-0.15,-0.25,33.6,0.038,0
33:26.7,2529399,0.6,-0.0005,0,1000,-0.82,-0.25,33.6,0.056,0
33:26.7,2529439,0.6,-0.0005,0,1000,-0.82,-0.09,33.6,0.042,0
33:26.7,2529459,0.45,-0.0005,0,1000,-0.82,-0.09,33.6,0.056,0
33:26.7,2529479,0.45,0,0,1000,-0.45,-0.09,33.6,0.036,0
33:26.7,2529499,0.45,0,0,1000,-0.45,-0.02,33.6,0.031,0
33:26.7,2529519,0.45,0,0,1000,-0.45,-0.02,33.6,0.052,0
33:26.8,2529539,0.45,0,0,1000,-0.45,-0.02,33.6,0.042,0
33:26.8,2529559,-0.11,0,0,1000,-0.45,-0.02,33.6,0.042,0
33:26.8,2529579,-0.11,0,0,1000,-0.07,-0.02,33.6,0.034,0
33:26.8,2529599,-0.11,0,0,1000,-0.07,0.12,33.6,0.047,0
33:26.8,2529619,-0.11,0,0,1000,-0.07,0.12,33.6,0.044,0
33:26.9,2529639,-0.11,0,0,1000,-0.07,0.12,33.6,0.041,0
33:26.9,2529659,0.38,0,0,1000,-0.07,0.12,33.6,0.052,0
33:26.9,2529699,0.38,0,-0.0003,1000,-0.2,0.56,33.6,0.023,0
33:27.0,2529719,0.38,0,-0.0003,1000,-0.2,0.56,33.6,0.053,0
33:27.0,2529739,0.66,0,-0.0003,1000,-0.2,0.56,33.6,0.048,0
33:27.0,2529759,0.66,0,-0.0003,1000,-0.07,0.56,33.6,0.039,0
33:27.0,2529779,0.66,0,-0.0007,1000,-0.07,1.07,33.6,0.038,0
33:27.1,2529839,0.09,0,-0.0007,1000,-0.07,1.07,33.6,0.042,0
33:27.1,2529859,0.09,0,-0.0007,1000,-0.27,1.07,33.6,0.047,0
33:27.1,2529879,0.09,0,-0.0006,1000,-0.27,1.05,33.6,0.034,0
33:27.1,2529899,0.09,0,-0.0006,1000,-0.27,1.05,33.6,0.031,0
33:27.2,2529919,-0.5,0,-0.0006,1000,-0.27,1.05,33.6,0.056,0
33:27.2,2529939,-0.5,0,-0.0006,1000,-0.27,1.05,33.6,0.064,0
33:27.2,2529959,-0.5,0,-0.0006,1000,0.17,1.05,33.6,0.041,0
33:27.2,2529979,-0.5,0,-0.0007,1000,0.17,1.06,33.6,0.036,0
33:27.2,2529999,-0.5,0,-0.0007,1000,0.17,1.06,33.6,0.045,0
33:27.2,2530019,-0.28,0,-0.0007,1000,0.17,1.06,33.6,0.031,0
33:27.3,2530039,-0.28,0,-0.0007,1000,-0.26,1.06,33.6,0.052,0
33:27.3,2530059,-0.28,0,0,1000,-0.26,0.26,33.6,0.038,0
33:27.3,2530079,-0.28,0,0,1000,-0.26,0.26,33.6,0.048,0
33:27.3,2530099,-0.28,0,0,1000,-0.26,0.26,33.6,0.028,0
33:27.4,2530119,-0.14,0,0,1000,-0.26,0.26,33.6,0.034,0
33:27.4,2530139,-0.14,-0.0004,0,1000,-0.57,0.26,33.6,0.059,0
33:27.4,2530159,-0.14,-0.0004,0,1000,-0.57,-0.03,33.6,0.036,0
33:27.4,2530179,-0.14,-0.0004,0,1000,-0.57,-0.03,33.6,0.042,0
33:27.4,2530199,-0.58,-0.0004,0,1000,-0.57,-0.03,33.6,0.044,0
33:27.4,2530219,-0.58,-0.0004,0,1000,-0.57,-0.03,33.6,0.056,0
33:27.5,2530239,-0.58,0,0,1000,-0.02,-0.03,33.6,0.036,0
33:27.5,2530259,-0.58,0,0,1000,-0.02,0.13,33.6,0.044,0
33:27.5,2530279,-0.58,0,0,1000,-0.02,0.13,33.6,0.056,0
33:27.5,2530299,-0.61,0,0,1000,-0.02,0.13,33.6,0.047,0
33:27.5,2530319,-0.61,0,0,1000,0.05,0.13,33.6,0.048,0
33:27.6,2530339,-0.61,0,0,1000,0.05,0.13,33.6,0.052,0
33:27.6,2530359,-0.61,0,0,1000,0.05,0.16,33.6,0.047,0
33:27.6,2530379,0.05,0,0,1000,0.05,0.16,33.6,0.069,0
33:27.6,2530399,0.05,0,0,1000,0.05,0.16,33.6,0.053,0
33:27.7,2530419,0.05,0,0,1000,0.47,0.16,33.6,0.047,0
33:27.7,2530499,-0.12,0,0,1000,0.47,0.12,33.6,0.031,0
33:27.7,2530519,-0.12,0,0,1000,0.31,0.12,33.6,0.025,0
33:27.8,2530539,-0.12,0,0,1000,0.31,0.36,33.6,0.03,0
33:27.8,2530559,-0.12,0,0,1000,0.31,0.36,33.6,0.045,0
33:27.8,2530579,0.42,0,0,1000,0.31,0.36,33.6,0.048,0
33:27.9,2530599,0.42,0,0,1000,0.22,0.36,33.6,0.058,0
33:27.9,2530639,0.42,0,-0.0005,1000,0.22,0.78,33.6,0.045,0
33:27.9,2530659,0.05,0,-0.0005,1000,0.22,0.78,33.6,0.052,0
33:27.9,2530679,0.05,0,-0.0005,1000,0.22,0.78,33.6,0.044,0
33:27.9,2530699,0.05,0.0004,-0.0005,1000,0.6,0.78,33.6,0.031,0
33:27.9,2530719,0.05,0.0004,-0.0005,1000,0.6,0.75,33.6,0.05,0
33:28.0,2530739,0.05,0.0004,-0.0005,1000,0.6,0.75,33.6,0.042,0
33:28.0,2530759,-0.08,0.0004,-0.0005,1000,0.6,0.75,33.6,0.052,0
33:28.0,2530779,-0.08,0.0004,-0.0005,1000,0.6,0.75,33.6,0.045,0
33:28.0,2530799,-0.08,0,-0.0005,1000,0.43,0.75,33.6,0.036,0
33:28.1,2530819,-0.08,0,0,1000,0.43,0.07,33.6,0.058,0
33:28.1,2530839,0.41,0,0,1000,0.43,0.07,33.6,0.038,0
33:28.1,2530859,0.41,0,0,1000,0.43,0.07,33.6,0.047,0
33:28.1,2530879,0.41,0,0,1000,0.19,0.07,33.6,0.036,0
33:28.1,2530899,0.41,0,0,1000,0.19,0.07,33.6,0.044,0
33:28.2,2530919,0.41,0,0,1000,0.19,0.12,33.6,0.038,0
33:28.2,2530939,1.1,0,0,1000,0.19,0.12,33.6,0.044,0
33:28.2,2530959,1.1,0,0,1000,0.19,0.12,33.6,0.03,0
33:28.2,2530979,1.1,0,0,1000,-0.37,0.12,33.6,0.053,0
33:28.2,2530999,1.1,0,0,1000,-0.37,0.22,33.6,0.045,0
33:28.2,2531019,1.1,0,0,1000,-0.37,0.22,33.6,0.05,0
33:28.3,2531039,0.79,0,0,1000,-0.37,0.22,33.6,0.044,0
33:28.3,2531059,0.79,0,0,1000,-0.37,0.22,33.6,0.042,0
33:28.3,2531079,0.79,0,0,1000,-0.32,0.22,33.6,0.048,0
33:28.3,2531099,0.79,0,0,1000,-0.32,0.35,33.6,0.052,0
33:28.3,2531119,0.3,0,0,1000,-0.32,0.35,33.6,0.028,0
33:28.4,2531139,0.3,0,0,1000,-0.32,0.35,33.6,0.033,0
33:28.4,2531159,0.3,0,0,1000,-0.16,0.35,33.6,0.031,0
33:28.4,2531179,0.3,0,0,1000,-0.16,0.35,33.6,0.041,0
33:28.4,2531199,0.3,0,0,1000,-0.16,0.01,33.6,0.034,0
33:28.5,2531219,0.23,0,0,1000,-0.16,0.01,33.6,0.039,0
33:28.5,2531239,0.23,0,0,1000,-0.16,0.01,33.6,0.048,0
33:28.5,2531259,0.23,0,0,1000,-0.3,0.01,33.6,0.036,0
33:28.5,2531279,0.23,0,0,1000,-0.3,0.01,33.6,0.028,0
33:28.5,2531299,0.08,0,0,1000,-0.3,0.28,33.6,0.052,0
33:28.5,2531319,0.08,0,0,1000,-0.3,0.28,33.6,0.061,0
33:28.6,2531339,0.08,0,0,1000,-0.3,0.28,33.6,0.038,0
33:28.6,2531359,0.08,-0.0003,0,1000,-0.52,0.28,33.6,0.044,0
33:28.6,2531379,0.08,-0.0003,-0.0005,1000,-0.52,0.75,33.6,0.033,0
33:28.6,2531399,0.23,-0.0003,-0.0005,1000,-0.52,0.75,33.6,0.034,0
33:28.7,2531419,0.23,-0.0003,-0.0005,1000,-0.52,0.75,33.6,0.038,0
33:28.7,2531439,0.23,0,-0.0005,1000,-0.26,0.75,33.6,0.031,0
33:28.7,2531459,0.23,0,-0.0005,1000,-0.26,0.75,33.6,0.055,0
33:28.7,2531479,0.14,0,0,1000,-0.26,0.33,33.6,0.044,0
33:28.7,2531499,0.14,0,0,1000,-0.26,0.33,33.6,0.039,0
33:28.8,2531519,0.14,0,0,1000,-0.26,0.33,33.6,0.034,0
33:28.8,2531539,0.14,0.0005,0,1000,0.87,0.33,33.6,0.041,0
33:28.8,2531559,0.14,0.0005,0,1000,0.87,0.33,33.6,0.042,0
33:28.8,2531579,-0.35,0.0005,-0.0004,1000,0.87,0.69,33.6,0.039,0
33:28.8,2531599,-0.35,0.0005,-0.0004,1000,0.87,0.69,33.6,0.039,0
33:28.8,2531619,-0.35,0.0005,-0.0004,1000,0.79,0.69,33.6,0.038,0
33:28.9,2531639,-0.35,0.0005,-0.0004,1000,0.79,0.69,33.6,0.042,0
33:28.9,2531659,-0.35,0.0005,-0.0004,1000,0.79,0.58,33.6,0.041,0
33:28.9,2531679,-0.57,0.0005,-0.0004,1000,0.79,0.58,33.6,0.041,0
33:28.9,2531699,-0.57,0.0005,-0.0004,1000,0.79,0.58,33.6,0.055,0
33:28.9,2531719,-0.57,0.0003,-0.0004,1000,0.53,0.58,33.6,0.044,0
33:29.0,2531739,-0.57,0.0003,-0.0004,1000,0.53,0.58,33.6,0.055,0
33:29.0,2531759,0.61,0.0003,0,1000,0.53,0.27,33.6,0.05,0
33:29.0,2531779,0.61,0.0003,0,1000,0.53,0.27,33.6,0.045,0
33:29.0,2531799,0.61,0.0003,0,1000,0.53,0.27,33.6,0.042,0
