# Prop,20x10E,# Batt,blue,# Temp,75,# Humi,15,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
51:30.4,86991,0.09,0,0,1000,-0.04,0.05,33.58,0.03,0
51:30.4,87011,0.09,0,0,1000,-0.04,-0.08,33.58,0.027,0
51:30.4,87051,0.09,-0.0005,0,1000,-0.75,-0.08,33.58,0.033,0
51:30.5,87071,0.09,-0.0005,0,1000,-0.75,-0.08,33.57,0.027,0
51:30.5,87091,-0.27,-0.0005,0,1000,-0.75,-0.12,33.58,0.048,0
51:30.5,87111,-0.27,-0.0005,0,1000,-0.75,-0.12,33.58,0.042,0
51:30.5,87131,-0.27,-0.0005,0,1000,-0.75,-0.12,33.58,0.044,0
51:30.5,87151,-0.27,0,0,1000,-0.5,-0.12,33.58,0.041,0
51:30.6,87171,0.43,0,0,1000,-0.5,-0.12,33.58,0.048,0
51:30.7,87251,0.43,0,0,1000,-0.16,0.03,33.57,0.036,0
51:30.7,87271,0.41,0,0,1000,-0.16,0.03,33.58,0.03,0
51:30.7,87291,0.41,0,0,1000,-0.16,-0.3,33.58,0.034,0
51:30.7,87311,0.41,0,0,1000,-0.16,-0.3,33.58,0.028,0
51:30.7,87331,0.41,0,0,1000,0.06,-0.3,33.58,0.036,0
51:30.8,87351,0.45,0,0,1000,0.06,-0.3,33.58,0.036,0
51:30.8,87371,0.45,0,0,1000,0.06,-0.31,33.58,0.047,0
51:30.8,87391,0.45,0,0,1000,0.06,-0.31,33.58,0.055,0
51:30.8,87411,0.45,0,0,1000,0.06,-0.31,33.58,0.041,0
51:30.8,87431,0.45,0,0,1000,-0.17,-0.31,33.58,0.041,0
51:30.9,87451,0.12,0,0,1000,-0.17,-0.31,33.58,0.044,0
51:30.9,87471,0.12,0,0,1000,-0.17,-0.11,33.58,0.039,0
51:30.9,87491,0.12,0,0,1000,-0.17,-0.11,33.58,0.056,0
51:30.9,87511,0.12,0,0,1000,0.32,-0.11,33.58,0.038,0
51:31.0,87551,0.08,0,0,1000,0.32,-0.11,33.58,0.038,0
51:31.0,87571,0.08,0,0,1000,0.32,0.28,33.58,0.052,0
51:31.0,87591,0.08,0,0,1000,0.32,0.28,33.58,0.042,0
51:31.0,87611,0.08,0,0,1000,-0.03,0.28,33.58,0.027,0
51:31.0,87631,0.22,0,0,1000,-0.03,0.28,33.58,0.042,0
51:31.0,87651,0.22,0,0,1000,-0.03,0.28,33.58,0.044,0
51:31.1,87671,0.22,0,-0.0005,1000,-0.03,0.8,33.58,0.028,0
51:31.1,87691,0.22,0,-0.0005,1000,-0.03,0.8,33.58,0.038,0
51:31.1,87711,0.22,-0.0004,-0.0005,1000,-0.59,0.8,33.58,0.045,0
51:31.1,87731,0.43,-0.0004,-0.0005,1000,-0.59,0.8,33.58,0.053,0
51:31.1,87751,0.43,-0.0004,-0.0004,1000,-0.59,0.69,33.58,0.042,0
51:31.2,87771,0.43,-0.0004,-0.0004,1000,-0.59,0.69,33.58,0.044,0
51:31.2,87791,0.43,0,-0.0004,1000,-0.05,0.69,33.58,0.042,0
51:31.2,87811,0.37,0,-0.0004,1000,-0.05,0.69,33.58,0.042,0
51:31.2,87831,0.37,0,-0.0004,1000,-0.05,0.69,33.58,0.038,0
51:31.3,87871,0.37,0,0,1000,-0.05,0.25,33.58,0.05,0
51:31.3,87891,0.37,0,0,1000,0.31,0.25,33.58,0.038,0
51:31.3,87911,0.81,0,0,1000,0.31,0.25,33.58,0.047,0
51:31.3,87931,0.81,0,0,1000,0.31,0.25,33.58,0.027,0
51:31.4,87991,0.75,0.0003,0,1000,0.54,-0.17,33.58,0.053,0
51:31.4,88011,0.75,0.0003,0,1000,0.54,-0.17,33.57,0.053,0
51:31.4,88031,0.75,0.0003,0,1000,0.54,-0.15,33.58,0.031,0
51:31.4,88051,0.75,0.0003,0,1000,0.54,-0.15,33.58,0.03,0
51:31.5,88071,0.75,0.0004,0,1000,0.61,-0.15,33.58,0.036,0
51:31.5,88091,0.38,0.0004,0,1000,0.61,-0.15,33.58,0.034,0
51:31.5,88111,0.38,0.0004,0,1000,0.61,-0.15,33.58,0.044,0
51:31.5,88131,0.38,0.0004,0,1000,0.61,0.03,33.58,0.064,0
51:31.5,88151,0.38,0.0004,0,1000,0.61,0.03,33.58,0.041,0
51:31.6,88171,0.38,0,0,1000,0.35,0.03,33.58,0.031,0
51:31.6,88191,-0.08,0,0,1000,0.35,0.03,33.58,0.052,0
51:31.6,88211,-0.08,0,0,1000,0.35,0.03,33.57,0.045,0
51:31.6,88231,-0.08,0,0,1000,0.35,0.22,33.58,0.039,0
51:31.6,88251,-0.08,0,0,1000,0.19,0.22,33.58,0.042,0
51:31.7,88271,0.14,0,0,1000,0.19,0.22,33.58,0.047,0
51:31.7,88291,0.14,0,0,1000,0.19,0.22,33.58,0.045,0
51:31.7,88311,0.14,0,-0.0004,1000,0.19,0.67,33.58,0.061,0
51:31.7,88331,0.14,0,-0.0004,1000,0.19,0.67,33.58,0.033,0
51:31.8,88371,0.27,0,-0.0004,1000,0.42,0.67,33.58,0.033,0
51:31.8,88391,0.27,0,-0.0004,1000,0.42,0.67,33.58,0.045,0
51:31.8,88411,0.27,0,-0.0005,1000,0.42,0.79,33.58,0.034,0
51:31.8,88431,0.27,0,-0.0005,1000,0.42,0.79,33.58,0.019,0
51:31.8,88451,0.46,0.0003,-0.0005,1000,0.55,0.79,33.58,0.048,0
51:31.9,88471,0.46,0.0003,-0.0005,1000,0.55,0.79,33.58,0.034,0
51:31.9,88491,0.46,0.0003,-0.0005,1000,0.55,0.79,33.58,0.044,0
51:31.9,88511,0.46,0.0003,0,1000,0.55,0.42,33.58,0.041,0
51:31.9,88531,0.46,0,0,1000,-0.03,0.42,33.58,0.048,0
51:31.9,88551,0.98,0,0,1000,-0.03,0.42,33.58,0.059,0
51:32.0,88591,0.98,0,0,1000,-0.03,0.42,33.58,0.05,0
51:32.0,88611,0.98,0,0,1000,-0.03,-0.15,33.58,0.047,0
51:32.0,88631,0.98,0,0,1000,-0.15,-0.15,33.58,0.048,0
51:32.1,88671,0.3,0,0,1000,-0.15,-0.15,33.58,0.03,0
51:32.1,88691,0.3,0,0,1000,-0.15,0.14,33.58,0.033,0
51:32.1,88711,0.3,0,0,1000,-0.15,0.14,33.58,0.053,0
51:32.1,88731,0.2,0,0,1000,0.5,0.14,33.58,0.039,0
51:32.1,88751,0.2,0,0,1000,0.5,0.14,33.58,0.028,0
51:32.2,88771,0.2,0,0,1000,0.5,0.14,33.58,0.053,0
51:32.2,88791,0.2,0,0,1000,0.5,0.16,33.58,0.041,0
51:32.2,88811,0.2,0,0,1000,0.19,0.16,33.58,0.041,0
51:32.2,88831,0.73,0,0,1000,0.19,0.16,33.58,0.047,0
51:32.3,88891,0.73,0,0,1000,0.19,-0.15,33.58,0.05,0
51:32.3,88911,0.3,0,0,1000,-0.15,-0.15,33.58,0.036,0
51:32.3,88931,0.3,0,0,1000,-0.15,-0.15,33.58,0.045,0
51:32.3,88951,0.3,0,0,1000,-0.15,-0.15,33.58,0.042,0
51:32.4,88971,0.3,0,0,1000,-0.15,-0.12,33.58,0.036,0
51:32.4,88991,0.3,0,0,1000,-0.15,-0.12,33.58,0.036,0
51:32.4,89011,-0.15,0,0,1000,-0.18,-0.12,33.58,0.047,0
51:32.4,89031,-0.15,0,0,1000,-0.18,-0.12,33.58,0.033,0
51:32.4,89051,-0.15,0,0,1000,-0.18,-0.12,33.58,0.028,0
51:32.5,89071,-0.15,0,0,1000,-0.18,0.38,33.58,0.044,0
51:32.5,89091,-0.15,0,0,1000,0.15,0.38,33.58,0.053,0
51:32.5,89111,-0.23,0,0,1000,0.15,0.38,33.58,0.05,0
51:32.5,89131,-0.23,0,0,1000,0.15,0.38,33.58,0.048,0
51:32.5,89151,-0.23,0,0,1000,0.15,0.38,33.58,0.061,0
51:32.6,89211,0.04,0.0005,0,1000,0.75,0.25,33.58,0.052,0
51:32.6,89231,0.04,0.0005,0,1000,0.75,0.25,33.58,0.038,0
51:32.6,89251,0.04,0.0005,0,1000,0.75,0.1,33.58,0.047,0
51:32.7,89271,0.04,0.0005,0,1000,0.75,0.1,33.58,0.05,0
51:32.7,89291,0.35,0,0,1000,0.45,0.1,33.58,0.034,0
51:32.7,89311,0.35,0,0,1000,0.45,0.1,33.58,0.059,0
51:32.7,89331,0.35,0,0,1000,0.45,0.1,33.58,0.019,0
51:32.7,89351,0.35,0,0,1000,0.45,0.28,33.58,0.022,0
51:32.8,89371,0.14,0,0,1000,0.23,0.28,33.58,0.028,0
51:32.8,89391,0.14,0,0,1000,0.23,0.28,33.58,0.034,0
51:32.8,89411,0.14,0,0,1000,0.23,0.28,33.58,0.056,0
51:32.8,89431,0.14,0,0,1000,0.23,0.28,33.58,0.036,0
51:32.8,89451,0.14,0,0,1000,0.23,0.15,33.58,0.039,0
51:32.9,89471,-0.01,0,0,1000,0.13,0.15,33.58,0.045,0
51:32.9,89491,-0.01,0,0,1000,0.13,0.15,33.58,0.055,0
51:32.9,89511,-0.01,0,0,1000,0.13,0.15,33.58,0.041,0
51:32.9,89531,-0.01,0,0,1000,0.13,0.15,33.58,0.041,0
51:32.9,89551,-0.01,0,0,1000,0.13,0.44,33.58,0.036,0
51:33.0,89571,0.39,0,0,1000,0.06,0.44,33.58,0.041,0
51:33.0,89591,0.39,0,0,1000,0.06,0.44,33.57,0.034,0
51:33.0,89611,0.39,0,0,1000,0.06,0.44,33.58,0.03,0
51:33.1,89651,0.12,0,0,1000,0.32,0.15,33.58,0.059,0
51:33.1,89691,0.12,0,0,1000,0.32,0.15,33.58,0.031,0
51:33.1,89711,0.12,0,0,1000,0.32,0.15,33.58,0.05,0
51:33.2,89751,0.04,0,0,1000,0.04,-0.48,33.58,0.052,0
51:33.2,89771,0.04,0,0,1000,0.04,-0.48,33.58,0.036,0
51:33.2,89791,0.04,0,0,1000,0.04,-0.48,33.58,0.047,0
51:33.2,89811,0.04,0,0,1000,0.04,-0.48,33.58,0.045,0
51:33.2,89851,0.47,0,0.0005,1000,-0.2,-0.82,33.58,0.044,0
51:33.3,89871,0.47,0,0.0005,1000,-0.2,-0.82,33.58,0.045,0
51:33.3,89891,0.47,0,0.0005,1000,-0.2,-0.82,33.58,0.056,0
51:33.3,89911,0.47,0,0,1000,-0.2,-0.35,33.58,0.038,0
51:33.3,89931,0.3,0,0,1000,-0.28,-0.35,33.58,0.038,0
51:33.4,89951,0.3,0,0,1000,-0.28,-0.35,33.58,0.031,0
51:33.4,89971,0.3,0,0,1000,-0.28,-0.35,33.58,0.031,0
51:33.4,89991,0.3,0,0,1000,-0.28,-0.35,33.58,0.033,0
51:33.4,90011,0.3,0,0,1000,-0.28,0.26,33.58,0.05,0
51:33.4,90031,0.87,0,0,1000,-0.44,0.26,33.58,0.041,0
51:33.4,90051,0.87,0,0,1000,-0.44,0.26,33.58,0.025,0
51:33.5,90071,0.87,0,0,1000,-0.44,0.26,33.58,0.039,0
51:33.5,90091,0.87,0,0,1000,-0.44,0.26,33.58,0.042,0
51:33.5,90111,0.45,0,0,1000,-0.44,-0.18,33.58,0.038,0
51:33.5,90131,0.45,0,0,1000,-0.28,-0.18,33.58,0.031,0
51:33.5,90151,0.45,0,0,1000,-0.28,-0.18,33.58,0.048,0
51:33.6,90171,0.45,0,0,1000,-0.28,-0.18,33.58,0.039,0
51:33.6,90191,0.45,0,0,1000,-0.28,-0.35,33.58,0.036,0
51:33.6,90211,0.12,0,0,1000,0.06,-0.35,33.58,0.031,0
51:33.6,90251,0.12,0,0,1000,0.06,-0.35,33.58,0.034,0
51:33.7,90271,0.12,0,0,1000,0.06,-0.35,33.58,0.034,0
51:33.7,90291,0.88,0,0,1000,0.06,0.15,33.58,0.033,0
51:33.7,90311,0.88,0,0,1000,0.37,0.15,33.58,0.033,0
51:33.7,90331,0.88,0,0,1000,0.37,0.15,33.58,0.05,0
51:33.7,90351,0.88,0,0,1000,0.37,0.15,33.58,0.045,0
51:33.8,90371,0.88,0,0,1000,0.37,0.15,33.58,0.041,0
51:33.8,90391,1.27,0,0,1000,0.12,0.33,33.58,0.047,0
51:33.8,90411,1.27,0,0,1000,0.12,0.33,33.58,0.038,0
51:33.8,90431,1.27,0,0,1000,0.12,0.33,33.58,0.034,0
51:33.9,90451,1.27,0,0,1000,0.12,0.33,33.58,0.048,0
51:33.9,90471,1.27,0,0,1000,0.12,0.33,33.58,0.031,0
51:33.9,90491,0.77,0,0,1000,-0.13,-0.21,33.58,0.034,0
51:33.9,90511,0.77,0,0,1000,-0.13,-0.21,33.58,0.053,0
51:33.9,90531,0.77,0,0,1000,-0.13,-0.21,33.58,0.048,0
51:33.9,90551,0.77,0,0,1000,-0.13,-0.21,33.58,0.053,0
51:34.0,90571,0.26,0,0,1000,-0.13,-0.25,33.58,0.048,0
51:34.0,90591,0.26,0,0,1000,-0.39,-0.25,33.58,0.058,0
51:34.0,90611,0.26,0,0,1000,-0.39,-0.25,33.58,0.061,0
51:34.0,90631,0.26,0,0,1000,-0.39,-0.25,33.58,0.053,0
51:34.0,90651,0.26,0,0,1000,-0.39,-0.25,33.58,0.03,0
51:34.1,90671,0.16,0,0,1000,-0.42,-0.19,33.58,0.042,0
51:34.1,90691,0.16,0,0,1000,-0.42,-0.19,33.58,0.044,0
51:34.1,90711,0.16,0,0,1000,-0.42,-0.19,33.58,0.048,0
51:34.1,90731,0.16,0,0,1000,-0.42,-0.19,33.58,0.036,0
51:34.1,90751,-0.18,0,0,1000,-0.42,-0.19,33.58,0.045,0
51:34.2,90771,-0.18,0,0,1000,-0.11,-0.15,33.58,0.05,0
51:34.2,90791,-0.18,0,0,1000,-0.11,-0.15,33.58,0.045,0
51:34.2,90811,-0.18,0,0,1000,-0.11,-0.15,33.57,0.053,0
51:34.2,90831,-0.18,0,0,1000,-0.11,-0.15,33.58,0.045,0
51:34.3,90851,0.2,0,0,1000,-0.11,-0.48,33.58,0.039,0
51:34.3,90871,0.2,0,0,1000,-0.27,-0.48,33.58,0.027,0
51:34.3,90891,0.2,0,0,1000,-0.27,-0.48,33.58,0.041,0
51:34.3,90911,0.2,0,0,1000,-0.27,-0.48,33.58,0.048,0
51:34.3,90931,0.2,0,0,1000,-0.27,-0.48,33.58,0.045,0
51:34.3,90951,0.41,0,0,1000,0.23,-0.4,33.58,0.041,0
51:34.4,90971,0.41,0,0,1000,0.23,-0.4,33.58,0.033,0
51:34.4,90991,0.41,0,0,1000,0.23,-0.4,33.58,0.016,0
51:34.4,91011,0.41,0,0,1000,0.23,-0.4,33.58,0.039,0
51:34.4,91031,0.14,0,0,1000,0.23,-0.4,33.58,0.03,0
51:34.4,91051,0.14,0,0,1000,0.03,0.09,33.58,0.047,0
51:34.5,91071,0.14,0,0,1000,0.03,0.09,33.57,0.048,0
51:34.5,91091,0.14,0,0,1000,0.03,0.09,33.58,0.052,0
51:34.5,91111,0.14,0,0,1000,0.03,0.09,33.58,0.038,0
51:34.5,91131,0,0,0,1000,0.03,0.09,33.58,0.036,0
51:34.6,91151,0,0,0,1000,-0.07,0.21,33.58,0.036,0
51:34.6,91171,0,0,0,1000,-0.07,0.21,33.58,0.056,0
51:34.6,91191,0,0,0,1000,-0.07,0.21,33.58,0.041,0
51:34.6,91231,0.39,0,0,1000,0.1,0.43,33.58,0.053,0
51:34.7,91251,0.39,0,0,1000,0.1,0.43,33.58,0.033,0
51:34.7,91271,0.39,0,0,1000,0.1,0.43,33.58,0.031,0
51:34.7,91291,0.39,0,0,1000,0.1,0.43,33.58,0.044,0
51:34.7,91331,0.53,0,0,1000,0.23,0.37,33.58,0.053,0
51:34.8,91351,0.53,0,0,1000,0.23,0.37,33.58,0.042,0
51:34.8,91371,0.53,0,0,1000,0.23,0.37,33.58,0.067,0
51:34.8,91431,0.19,0,0,1000,0.04,0.25,33.58,0.036,0
51:34.8,91451,0.19,0,0,1000,0.04,0.25,33.58,0.047,0
51:34.9,91471,0.19,0,0,1000,0.04,0.25,33.57,0.045,0
51:34.9,91491,0.31,0,0,1000,0.04,0.25,33.58,0.038,0
51:34.9,91511,0.31,3.2413,0,1000,5229.85,0.19,33.58,0.047,0
51:34.9,91531,0.31,3.2413,0,1000,5229.85,0.19,33.58,0.038,0
51:34.9,91551,0.31,3.2413,0,1000,5229.85,0.19,33.58,0.033,0
51:35.0,91571,0.31,3.2413,0,1000,5229.85,0.19,33.58,0.055,0
51:35.0,91591,0.42,3.2413,0,1000,5229.85,0.19,33.58,0.042,0
51:35.0,91611,0.42,0,0,1000,-0.48,0.15,33.58,0.038,0
51:35.0,91631,0.42,0,0,1000,-0.48,0.15,33.58,0.039,0
51:35.0,91651,0.42,0,0,1000,-0.48,0.15,33.58,0.041,0
51:35.1,91671,0.18,0,0,1000,-0.48,0.15,33.58,0.042,0
51:35.1,91691,0.18,0,0,1000,-0.48,0.15,33.58,0.041,0
51:35.1,91711,0.18,-0.0004,0,1000,-0.65,-0.11,33.58,0.03,0
51:35.1,91731,0.18,-0.0004,0,1000,-0.65,-0.11,33.58,0.03,0
51:35.1,91751,0.18,-0.0004,0,1000,-0.65,-0.11,33.58,0.033,0
51:35.2,91831,0.6,0,0,1000,0.11,-0.29,33.58,0.044,0
51:35.2,91851,0.18,0,0,1000,0.11,-0.29,33.58,0.045,0
51:35.3,91871,0.18,0,0,1000,0.11,-0.29,33.58,0.03,0
51:35.3,91891,0.18,0,0,1000,-0.34,-0.13,33.58,0.044,0
51:35.3,91911,0.18,0,0,1000,-0.34,-0.13,33.58,0.028,0
51:35.3,91931,0.18,0,0,1000,-0.34,-0.13,33.58,0.045,0
51:35.3,91951,0.62,0,0,1000,-0.34,-0.13,33.58,0.047,0
51:35.4,91971,0.62,0,0,1000,-0.34,-0.13,33.58,0.034,0
51:35.4,91991,0.62,-0.0003,-0.0003,1000,-0.53,0.54,33.58,0.045,0
51:35.4,92011,0.62,-0.0003,-0.0003,1000,-0.53,0.54,33.58,0.031,0
51:35.4,92031,0.62,-0.0003,-0.0003,1000,-0.53,0.54,33.58,0.061,0
51:35.4,92051,0.66,-0.0003,-0.0003,1000,-0.53,0.54,33.58,0.038,0
51:35.5,92071,0.66,0,-0.0003,1000,-0.31,0.54,33.58,0.045,0
51:35.5,92091,0.66,0,-0.0006,1000,-0.31,0.93,33.58,0.042,0
51:35.5,92111,0.66,0,-0.0006,1000,-0.31,0.93,33.58,0.044,0
51:35.5,92131,0.8,0,-0.0006,1000,-0.31,0.93,33.58,0.038,0
51:35.5,92151,0.8,0,-0.0006,1000,-0.31,0.93,33.58,0.039,0
