# Prop,16x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
37:24.9,4106439,-0.57,0.0004,0.0004,1000,0.61,-0.65,30.3,0.044,0
37:25.0,4106539,-0.24,0.0005,0,1000,0.84,-0.35,30.3,0.05,0
37:25.0,4106559,-0.38,0.0005,0,1000,0.84,-0.35,30.3,0.038,0
37:25.0,4106579,-0.38,0.0005,0,1000,0.84,-0.35,30.3,0.044,0
37:25.0,4106599,-0.38,0.0005,0,1000,0.84,-0.35,30.3,0.048,0
37:25.0,4106619,-0.38,0,0,1000,0.35,-0.35,30.29,0.036,0
37:25.1,4106639,-0.38,0,0,1000,0.35,-0.41,30.3,0.044,0
37:25.1,4106659,-0.62,0,0,1000,0.35,-0.41,30.3,0.034,0
37:25.2,4106759,-0.58,0,0,1000,0.28,-0.2,30.29,0.044,0
37:25.2,4106779,-0.58,0,0,1000,0.28,-0.2,30.3,0.067,0
37:25.2,4106799,-0.58,0,0,1000,0.15,-0.2,30.3,0.045,0
37:25.3,4106819,-0.58,0,0,1000,0.15,-0.08,30.3,0.039,0
37:25.3,4106919,-0.87,0,0,1000,0.26,-0.29,30.29,0.05,0
37:25.3,4106939,-0.92,0,0,1000,0.26,-0.29,30.3,0.055,0
37:25.3,4106959,-0.92,0,0,1000,0.26,-0.29,30.3,0.047,0
37:25.4,4106979,-0.92,0,0,1000,0.26,-0.29,30.29,0.042,0
37:25.4,4106999,-0.92,0,0,1000,0.29,-0.29,30.3,0.059,0
37:25.4,4107019,0.01,0,0,1000,0.29,-0.3,30.3,0.052,0
37:25.5,4107099,0.01,0,0,1000,0.39,0.02,30.3,0.048,0
37:25.5,4107119,0.26,0,0,1000,0.39,0.02,30.3,0.044,0
37:25.6,4107139,0.26,0,0,1000,0.39,0.02,30.3,0.044,0
37:25.7,4107259,-0.37,0,0,1000,0.04,-0.32,30.3,0.053,0
37:25.7,4107279,-0.37,0,0,1000,-0.04,-0.32,30.29,0.058,0
37:25.7,4107299,-0.39,0,0.0003,1000,-0.04,-0.56,30.3,0.036,0
37:25.7,4107319,-0.39,0,0.0003,1000,-0.04,-0.56,30.3,0.047,0
37:25.7,4107339,-0.39,0,0.0003,1000,-0.04,-0.56,30.3,0.062,0
37:25.8,4107359,-0.39,0,0.0003,1000,-0.17,-0.56,30.29,0.064,0
37:25.8,4107379,-0.39,0,0,1000,-0.17,-0.5,30.29,0.052,0
37:25.9,4107439,-0.12,0,0,1000,-0.17,-0.5,30.3,0.055,0
37:25.9,4107459,-0.12,0,0,1000,0.17,-0.5,30.29,0.028,0
37:25.9,4107479,-0.28,0,0.0004,1000,0.17,-0.6,30.3,0.069,0
37:25.9,4107499,-0.28,0,0.0004,1000,0.17,-0.6,30.29,0.055,0
37:25.9,4107519,-0.28,0,0.0004,1000,0.17,-0.6,30.3,0.038,0
37:26.0,4107639,-0.35,0,0.0003,1000,-0.11,-0.54,30.3,0.038,0
37:26.0,4107659,-0.35,0,0.0003,1000,-0.11,-0.54,30.3,0.045,0
37:26.1,4107679,-0.46,0,0,1000,-0.11,-0.16,30.3,0.036,0
37:26.2,4107819,-0.6,0,0,1000,0.25,0.06,30.3,0.05,0
37:26.2,4107839,-0.6,0.0003,0,1000,0.52,0.06,30.3,0.042,0
37:26.2,4107859,-0.47,0.0003,0,1000,0.52,-0.47,30.3,0.05,0
37:26.3,4107879,-0.47,0.0003,0,1000,0.52,-0.47,30.3,0.075,0
37:26.3,4107919,-0.47,0.0004,0,1000,0.57,-0.47,30.3,0.048,0
37:26.4,4107939,-0.05,0.0004,0,1000,0.57,-0.47,30.3,0.055,0
37:26.4,4107999,-0.05,0.0004,0,1000,0.57,-0.38,30.3,0.059,0
37:26.4,4108019,-0.05,0,0,1000,0.2,-0.38,30.3,0.052,0
37:26.4,4108039,-0.52,0,0,1000,0.2,-0.18,30.3,0.038,0
37:26.5,4108059,-0.52,0,0,1000,0.2,-0.18,30.3,0.042,0
37:26.6,4108179,-0.72,0,0,1000,0.15,-0.08,30.29,0.039,0
37:26.6,4108199,-0.72,0,0,1000,0.04,-0.08,30.3,0.033,0
37:26.6,4108219,-0.65,0,0,1000,0.04,-0.08,30.3,0.061,0
37:26.7,4108239,-0.65,0,0,1000,0.04,-0.27,30.3,0.045,0
37:26.8,4108359,-0.5,0,0,1000,-0.01,-0.07,30.3,0.047,0
37:26.8,4108379,-0.5,0,0,1000,-0.01,-0.07,30.29,0.05,0
37:26.8,4108399,-0.08,0,0,1000,0.03,-0.07,30.3,0.028,0
37:26.9,4108419,-0.08,0,0,1000,0.03,-0.01,30.3,0.066,0
37:26.9,4108539,-1,0,0,1000,0.23,-0.05,30.3,0.052,0
37:26.9,4108559,-1,0,0,1000,0.23,-0.05,30.3,0.039,0
37:27.0,4108579,-1,0,0,1000,0.49,-0.05,30.3,0.033,0
37:27.0,4108599,-0.87,0,0,1000,0.49,-0.05,30.3,0.028,0
37:27.1,4108719,-0.85,0,0,1000,0.26,-0.22,30.3,0.058,0
37:27.1,4108739,-0.85,0,0,1000,0.26,-0.22,30.29,0.055,0
37:27.1,4108759,-0.85,0,0,1000,0.16,-0.22,30.29,0.048,0
37:27.2,4108779,-0.43,0,0,1000,0.16,-0.22,30.3,0.031,0
37:27.3,4108879,-0.19,0.0004,0,1000,0.6,0.01,30.3,0.044,0
37:27.3,4108899,-0.19,0.0004,0,1000,0.6,-0.22,30.3,0.056,0
37:27.3,4108919,-0.19,0.0004,0,1000,0.6,-0.22,30.3,0.025,0
37:27.4,4108939,-0.19,0,0,1000,0.47,-0.22,30.29,0.062,0
37:27.4,4109059,-1.27,0,0,1000,0.25,-0.31,30.29,0.052,0
37:27.5,4109079,-1.27,0,0,1000,0.25,0.15,30.3,0.05,0
37:27.5,4109099,-1.27,0,0,1000,0.25,0.15,30.3,0.05,0
37:27.5,4109119,-1.27,0,0,1000,0.25,0.15,30.29,0.055,0
37:27.6,4109239,-0.45,0,0,1000,0.43,0.28,30.3,0.059,0
37:27.6,4109259,-0.45,0,0,1000,0.43,0.28,30.3,0.064,0
37:27.7,4109279,-0.45,0,0,1000,0.43,-0.27,30.3,0.044,0
37:27.8,4109419,-0.47,0,0,1000,-0.1,0.11,30.3,0.044,0
37:27.8,4109439,-0.47,0,0,1000,-0.1,0.11,30.29,0.062,0
37:27.8,4109459,-0.47,0,0,1000,-0.1,-0.25,30.3,0.053,0
37:27.9,4109479,-0.47,0,0,1000,-0.1,-0.25,30.3,0.061,0
37:27.9,4109499,-0.47,0,0,1000,-0.1,-0.25,30.3,0.052,0
37:28.0,4109599,0.19,0.0004,0,1000,0.61,-0.22,30.3,0.062,0
37:28.0,4109619,0.19,0.0004,0,1000,0.61,-0.22,30.3,0.059,0
37:28.0,4109639,0.19,0.0004,0,1000,0.61,-0.42,30.3,0.067,0
37:28.0,4109659,0.19,0.0004,0,1000,0.61,-0.42,30.3,0.055,0
37:28.1,4109679,0.19,0.0004,0,1000,0.61,-0.42,30.29,0.047,0
37:28.1,4109699,0.76,0,0,1000,0.41,-0.42,30.3,0.045,0
37:28.2,4109779,0.15,-3.1042,0,1000,-5008.64,-0.35,30.3,0.03,0
37:28.2,4109799,0.15,-3.1042,0,1000,-5008.64,-0.35,30.3,0.042,0
37:28.2,4109819,0.15,-3.1042,0,1000,-5008.64,-0.35,30.29,0.045,0
37:28.3,4109839,0.15,-3.1042,0.0006,1000,-5008.64,-0.94,30.3,0.055,0
37:28.4,4109959,-0.37,0,0.0004,1000,0.13,-0.57,30.3,0.048,0
37:28.4,4109979,-0.53,0,0.0004,1000,0.25,-0.57,30.3,0.039,0
37:28.4,4109999,-0.53,0,0.0004,1000,0.25,-0.57,30.29,0.045,0
37:28.5,4110019,-0.53,0,0.0003,1000,0.25,-0.53,30.3,0.042,0
37:28.5,4110139,-0.56,0,0,1000,0.29,-0.21,30.3,0.061,0
37:28.5,4110159,-1.34,0,0,1000,0.07,-0.21,30.3,0.055,0
37:28.6,4110179,-1.34,0,0,1000,0.07,-0.21,30.3,0.058,0
37:28.6,4110199,-1.34,0,0,1000,0.07,-0.21,30.3,0.048,0
37:28.7,4110219,-1.34,0,0,1000,0.07,-0.26,30.3,0.059,0
37:28.7,4110299,-1.41,0,0.0005,1000,0.2,-0.81,30.3,0.047,0
37:28.7,4110319,-1.41,0,0.0005,1000,0.2,-0.81,30.3,0.039,0
37:28.8,4110339,-1.4,0,0.0005,1000,0.3,-0.81,30.3,0.059,0
37:28.9,4110479,-1.17,0,0,1000,0.2,-0.42,30.3,0.041,0
37:28.9,4110499,-1.17,0,0,1000,0.2,-0.17,30.3,0.039,0
37:29.0,4110519,-0.64,0,0,1000,0.2,-0.17,30.3,0.036,0
37:29.0,4110639,-0.47,0,0,1000,0.26,-0.11,30.3,0.041,0
37:29.0,4110659,-0.47,0,0,1000,0.26,-0.11,30.3,0.05,0
37:29.1,4110679,-0.47,0,0,1000,0.26,-0.28,30.3,0.041,0
37:29.1,4110699,-0.46,0,0,1000,0.26,-0.28,30.3,0.039,0
37:29.2,4110799,-1.08,0,0.0005,1000,-0.15,-0.75,30.3,0.034,0
37:29.2,4110819,-1.08,0,0.0005,1000,-0.35,-0.75,30.3,0.044,0
37:29.2,4110839,-1.08,0,0.0005,1000,-0.35,-0.75,30.3,0.053,0
37:29.3,4110859,-1.08,0,0.0005,1000,-0.35,-0.75,30.3,0.041,0
37:29.3,4110879,-1.08,0,0,1000,-0.35,-0.47,30.3,0.055,0
37:29.4,4110939,-0.96,0,0,1000,0.25,-0.47,30.3,0.052,0
37:29.4,4110959,-0.96,0,0,1000,0.25,-0.41,30.29,0.039,0
37:29.4,4110979,-0.49,0,0,1000,0.25,-0.41,30.3,0.056,0
37:29.4,4110999,-0.49,0,0,1000,0.21,-0.41,30.3,0.059,0
37:29.4,4111019,-0.49,0,0,1000,0.21,-0.41,30.3,0.055,0
37:29.5,4111039,-0.49,0,0,1000,0.21,-0.41,30.29,0.056,0
37:29.5,4111139,-1.07,0,0.0003,1000,0.06,-0.52,30.3,0.052,0
37:29.5,4111159,-1.31,0,0,1000,0.06,-0.26,30.3,0.059,0
37:29.6,4111179,-1.31,0,0,1000,0.29,-0.26,30.29,0.042,0
37:29.6,4111199,-1.31,0,0,1000,0.29,-0.26,30.3,0.034,0
37:29.7,4111299,-0.77,0,0,1000,0.05,-0.25,30.3,0.045,0
37:29.7,4111319,-0.77,0,0,1000,0.05,-0.25,30.3,0.045,0
37:29.8,4111339,-0.77,0,0,1000,0.05,-0.35,30.3,0.05,0
37:29.9,4111479,0,0,0,1000,0.05,-0.43,30.3,0.044,0
37:29.9,4111499,0,0,0,1000,0.05,-0.43,30.3,0.05,0
37:29.9,4111519,0,0,0,1000,0.05,-0.43,30.3,0.042,0
37:30.0,4111539,-0.54,0,0.0005,1000,0.05,-0.74,30.3,0.045,0
37:30.0,4111639,-0.53,0,0,1000,-0.4,-0.43,30.3,0.027,0
37:30.1,4111659,-0.53,0,0,1000,-0.23,-0.43,30.3,0.028,0
37:30.1,4111679,-0.53,0,0,1000,-0.23,-0.43,30.3,0.034,0
37:30.1,4111699,-0.53,0,0,1000,-0.23,-0.43,30.3,0.045,0
37:30.1,4111719,-0.49,0,0,1000,-0.23,-0.28,30.3,0.052,0
37:30.2,4111739,-0.49,0,0,1000,-0.03,-0.28,30.3,0.048,0
37:30.2,4111799,-0.49,0,0,1000,-0.03,-0.28,30.3,0.033,0
37:30.2,4111819,-0.3,0,0,1000,-0.03,-0.37,30.3,0.039,0
37:30.2,4111839,-0.3,0,0,1000,-0.28,-0.37,30.3,0.047,0
37:30.3,4111859,-0.3,0,0,1000,-0.28,-0.37,30.3,0.038,0
37:30.4,4111959,-0.11,0,0,1000,0.14,-0.05,30.3,0.047,0
37:30.4,4111979,-0.11,0,0,1000,0.14,-0.05,30.3,0.041,0
37:30.4,4111999,-0.69,0,0,1000,0.14,-0.19,30.3,0.042,0
37:30.4,4112019,-0.69,0,0,1000,-0.02,-0.19,30.3,0.055,0
37:30.5,4112039,-0.69,0,0,1000,-0.02,-0.19,30.3,0.053,0
37:30.5,4112099,-0.96,0,0,1000,-0.02,-0.44,30.3,0.048,0
37:30.5,4112119,-0.96,0,0,1000,-0.16,-0.44,30.3,0.058,0
37:30.5,4112139,-0.96,0,0,1000,-0.16,-0.44,30.3,0.038,0
37:30.5,4112159,-0.96,0,0,1000,-0.16,-0.44,30.3,0.044,0
37:30.6,4112179,-0.27,0,0,1000,-0.16,-0.32,30.3,0.048,0
37:30.6,4112199,-0.27,0,0,1000,-0.16,-0.32,30.3,0.052,0
37:30.7,4112219,-0.27,0,0,1000,-0.07,-0.32,30.3,0.045,0
37:30.7,4112299,-0.03,0,0,1000,0.15,-0.37,30.3,0.045,0
37:30.7,4112319,-0.03,0,0,1000,0.15,-0.37,30.3,0.038,0
37:30.7,4112339,-0.03,0,0,1000,0.15,-0.37,30.3,0.056,0
37:30.8,4112359,0.05,0,0,1000,0.15,-0.37,30.3,0.052,0
37:30.9,4112459,-0.62,0,0,1000,0.25,-0.24,30.3,0.045,0
37:30.9,4112479,-0.62,0,0,1000,0.25,-0.2,30.3,0.053,0
37:30.9,4112499,-0.62,0,0,1000,0.16,-0.2,30.3,0.053,0
37:30.9,4112519,-0.62,0,0,1000,0.16,-0.2,30.3,0.031,0
37:31.0,4112539,-0.19,0,0,1000,0.16,-0.2,30.3,0.045,0
37:31.0,4112559,-0.19,0,0,1000,0.16,-0.49,30.3,0.038,0
37:31.0,4112579,-0.19,0,0,1000,0.35,-0.49,30.3,0.052,0
37:31.0,4112619,-0.19,0,0,1000,0.35,-0.49,30.3,0.052,0
37:31.0,4112639,-0.11,0,0,1000,0.35,-0.49,30.3,0.055,0
37:31.0,4112659,-0.11,0,0,1000,0.35,-0.44,30.3,0.052,0
37:31.1,4112679,-0.11,0,0,1000,0.33,-0.44,30.3,0.044,0
37:31.1,4112699,-0.11,0,0,1000,0.33,-0.44,30.29,0.042,0
37:31.1,4112719,-0.11,0,0,1000,0.33,-0.44,30.29,0.062,0
37:31.2,4112799,-0.75,0,0,1000,0.3,-0.36,30.3,0.045,0
37:31.2,4112819,-0.77,0,0,1000,0.3,-0.36,30.3,0.055,0
37:31.2,4112839,-0.77,0,0,1000,0.3,0.07,30.3,0.053,0
37:31.3,4112859,-0.77,0,0,1000,0.5,0.07,30.29,0.052,0
37:31.3,4112879,-0.77,0,0,1000,0.5,0.07,30.3,0.061,0
37:31.3,4112899,-0.77,0,0,1000,0.5,0.07,30.3,0.047,0
37:31.4,4112939,-1.27,0,0,1000,0.5,-0.32,30.3,0.048,0
37:31.4,4112959,-1.27,0.0004,0,1000,0.57,-0.32,30.3,0.05,0
37:31.4,4112979,-1.27,0.0004,0,1000,0.57,-0.32,30.3,0.039,0
37:31.4,4112999,-1.23,0.0004,0,1000,0.57,-0.32,30.3,0.055,0
37:31.5,4113139,-1.6,0,0,1000,0.09,-0.26,30.3,0.044,0
37:31.5,4113159,-1.6,0,0,1000,0.09,-0.26,30.29,0.048,0
37:31.6,4113179,-1.6,0,0,1000,0.09,-0.26,30.3,0.047,0
37:31.6,4113199,-1.17,0,0,1000,0.09,-0.26,30.3,0.053,0
37:31.7,4113259,-1.17,0,0,1000,0.03,-0.31,30.3,0.05,0
37:31.7,4113279,-1.21,0,0,1000,0.03,-0.31,30.3,0.058,0
37:31.7,4113299,-1.21,0,0,1000,0.03,-0.31,30.3,0.042,0
37:31.7,4113319,-1.21,0,0,1000,0.03,-0.36,30.3,0.053,0
37:31.8,4113339,-1.21,0.0003,0,1000,0.55,-0.36,30.29,0.053,0
37:31.9,4113439,-1.33,0,0,1000,0.32,-0.32,30.3,0.056,0
37:31.9,4113459,-1.45,0,0,1000,0.32,-0.32,30.3,0.048,0
37:31.9,4113479,-1.45,0,0,1000,0.32,-0.32,30.3,0.044,0
37:31.9,4113499,-1.45,0,0,1000,0.32,-0.36,30.3,0.052,0
37:32.0,4113619,-1.18,0,0,1000,0.22,-0.32,30.3,0.042,0
37:32.0,4113639,-1.18,0,0,1000,0.22,-0.32,30.29,0.042,0
37:32.0,4113659,0.07,0,0,1000,0.22,-0.32,30.3,0.056,0
37:32.1,4113679,0.07,0,0,1000,0.22,-0.32,30.29,0.045,0
37:32.2,4113779,-0.07,0,0.0004,1000,0.15,-0.72,30.3,0.031,0
37:32.2,4113799,-0.07,0,0.0004,1000,0.1,-0.72,30.3,0.047,0
37:32.2,4113819,-0.07,0,0.0004,1000,0.1,-0.72,30.3,0.045,0
37:32.3,4113839,-0.37,0,0.0004,1000,0.1,-0.72,30.3,0.053,0
37:32.3,4113939,-1.04,0,0.0004,1000,0.44,-0.69,30.3,0.044,0
37:32.3,4113959,-1.04,0,0.0004,1000,0.44,-0.69,30.3,0.05,0
37:32.4,4113979,-1.04,0,0,1000,0.38,-0.39,30.3,0.055,0
37:32.4,4113999,-1.04,0,0,1000,0.38,-0.39,30.3,0.042,0
37:32.5,4114019,-1.15,0,0,1000,0.38,-0.39,30.3,0.055,0
37:32.5,4114119,-0.85,0,0,1000,0.2,-0.19,30.3,0.042,0
37:32.5,4114139,-0.85,0,0,1000,0.2,-0.19,30.3,0.052,0
37:32.6,4114159,-0.85,0,0,1000,-0.37,-0.39,30.3,0.045,0
37:32.7,4114279,-1,0,0,1000,-0.31,-0.48,30.3,0.052,0
37:32.7,4114299,-0.6,0,0,1000,-0.31,-0.48,30.3,0.062,0
37:32.7,4114319,-0.6,0,0,1000,-0.31,-0.48,30.3,0.038,0
37:32.7,4114339,-0.6,0,0,1000,-0.31,-0.48,30.29,0.064,0
37:32.8,4114359,-0.6,0,0,1000,-0.01,-0.32,30.3,0.055,0
37:32.8,4114379,-0.52,0,0,1000,-0.01,-0.32,30.3,0.067,0
37:32.8,4114439,-0.52,0,0,1000,0.15,-0.49,30.3,0.041,0
37:32.8,4114459,-0.52,0,0,1000,0.15,-0.49,30.3,0.05,0
37:32.9,4114479,-0.19,0,0,1000,0.15,-0.49,30.3,0.033,0
37:32.9,4114499,-0.19,0,0,1000,0.15,-0.49,30.3,0.041,0
37:32.9,4114519,-0.19,0,0,1000,0.15,-0.49,30.3,0.044,0
37:33.0,4114539,-0.19,0,0,1000,0.27,-0.48,30.3,0.05,0
37:33.0,4114619,-0.23,0,0,1300,0.27,-0.48,30.3,0.073,0
37:33.0,4114639,-0.23,0.0005,0,1300,0.77,-0.37,30.3,0.045,0
37:33.1,4114659,-0.54,0.0005,0,1300,0.77,-0.37,30.3,0.078,0
37:33.1,4114679,-0.54,0.0005,0,1300,0.77,-0.37,30.3,0.028,0
37:33.2,4114799,-0.3,0,0.0004,1300,0.45,-0.73,30.25,1.077,429
37:33.2,4114819,-0.3,-0.0244,-0.0088,1300,-39.33,14.22,30.22,2.472,857
37:33.2,4114839,-0.88,-0.0244,-0.0088,1300,-39.33,14.22,30.13,5.492,857
37:33.3,4114859,-0.88,-0.0244,-0.0088,1300,-39.33,14.22,30.17,3.664,1286
37:33.3,4114959,-1.1,-0.2859,-0.0327,1300,-461.27,52.73,30.26,1.123,1714
37:33.4,4114979,-1.1,-0.2859,-0.0327,1300,-461.27,52.73,30.26,1.144,1714
37:33.4,4114999,-1.1,-0.6088,-0.0327,1300,-982.35,52.73,30.26,0.992,2143
37:33.5,4115019,-1.1,-0.6088,-0.0071,1300,-982.35,11.47,30.26,0.978,1714
37:33.5,4115099,21.91,-0.399,-0.0005,1300,-643.8,0.77,30.2,2.672,1714
37:33.5,4115119,238.08,-0.399,-0.0005,1300,-643.8,0.77,30.13,6.638,2143
37:33.5,4115139,238.08,-0.399,-0.0005,1300,-643.8,0.77,30.09,5.553,2143
37:33.6,4115159,238.08,-0.399,-0.0005,1300,-643.8,0.77,30.15,4.723,2571
37:33.6,4115179,238.08,-0.399,-0.0005,1300,-643.8,0.77,30.18,3.155,2571
37:33.6,4115199,238.08,-0.1868,-0.0007,1300,-301.45,1.08,30.19,2.984,2571
37:33.7,4115319,491.08,-0.415,-0.0005,1300,-669.57,0.79,30.22,1.947,2571
37:33.7,4115339,491.08,-0.415,-0.0005,1300,-669.57,0.79,30.23,2.141,2571
37:33.7,4115359,491.08,-0.415,-0.0005,1300,-669.57,0.79,30.22,1.981,3000
37:33.8,4115379,491.08,-0.4387,-0.001,1300,-707.87,1.54,30.22,1.97,2571
37:33.8,4115399,721.57,-0.4387,-0.001,1300,-707.87,1.54,30.22,2.016,3000
37:33.9,4115539,799.88,-0.2404,-0.0009,1300,-387.96,1.5,30.22,1.916,3000
37:33.9,4115559,799.88,-0.1944,-0.0009,1300,-313.65,1.5,30.22,1.934,2571
37:34.0,4115579,804.65,-0.1944,-0.0005,1300,-313.65,0.84,30.22,1.933,2571
37:34.0,4115599,804.65,-0.1944,-0.0005,1300,-313.65,0.84,30.22,1.953,2571
37:34.0,4115619,804.65,-0.1944,-0.0005,1300,-313.65,0.84,30.22,2.272,3000
37:34.1,4115639,804.65,-0.1944,-0.0005,1300,-313.65,0.84,30.22,1.955,2571
37:34.1,4115659,804.65,-0.1844,-0.0005,1300,-297.56,0.84,30.22,1.873,2571
37:34.2,4115779,789.11,-0.1859,-0.0006,1300,-299.99,0.96,30.22,1.936,3000
37:34.2,4115799,789.11,-0.1859,-0.0006,1300,-299.99,0.96,30.22,1.967,2571
37:34.2,4115819,789.11,-0.1859,-0.0006,1300,-299.99,0.96,30.22,1.991,2571
37:34.3,4115839,789.11,-0.1901,-0.0006,1300,-306.65,0.96,30.22,1.898,2571
37:34.4,4115959,782.05,-0.1914,-0.0007,1300,-308.77,1.09,30.22,2.186,2571
37:34.4,4115979,782.05,-0.1914,-0.0007,1300,-308.77,1.09,30.22,1.931,2571
37:34.4,4115999,782.05,-0.1914,-0.0007,1300,-308.77,1.09,30.22,1.977,2571
37:34.4,4116019,782.05,-0.1914,-0.0007,1300,-308.77,1.09,30.22,2.022,2571
37:34.5,4116139,781.23,-0.1939,-0.0005,1300,-312.94,0.84,30.22,1.925,2571
37:34.5,4116159,781.23,-0.1939,-0.0005,1300,-312.94,0.84,30.22,2,2571
37:34.6,4116179,781.23,-0.1939,-0.0005,1300,-312.94,0.84,30.22,1.945,2571
37:34.6,4116199,781.23,-0.1939,-0.0005,1300,-312.94,0.84,30.22,1.97,3000
37:34.7,4116319,782.5,-0.1933,-0.0005,1300,-311.92,0.75,30.22,1.934,2571
37:34.7,4116339,782.5,-0.1933,0,1300,-311.92,0.39,30.22,1.952,2571
37:34.7,4116359,782.5,-0.1933,0,1300,-311.92,0.39,30.22,1.986,2571
37:34.8,4116379,782.5,-0.1933,0,1300,-311.92,0.39,30.22,2.047,3000
37:34.9,4116499,780.1,-0.1939,0,1300,-312.8,0.24,30.21,1.933,2571
37:34.9,4116519,780.1,-0.1939,-0.0005,1300,-312.8,0.84,30.21,2.033,2571
37:34.9,4116539,780.1,-0.1939,-0.0005,1300,-312.8,0.84,30.21,1.942,3000
37:35.0,4116559,780.1,-0.1939,-0.0005,1300,-312.8,0.84,30.21,1.903,2571
