# Prop,18x12E,# Batt,velcro,# Temp,76.2,# Humi,15,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
25:57.6,1108941,-0.6,0.0004,0,1000,0.69,-0.16,33.59,0.052,0
25:57.6,1108961,-0.53,0.0004,0,1000,0.69,-0.16,33.59,0.038,0
25:57.6,1108981,-0.53,0.0004,0,1000,0.69,-0.16,33.59,0.059,0
25:57.7,1109001,-0.53,0,0,1000,0.42,-0.29,33.59,0.042,0
25:57.7,1109021,-0.53,0,0,1000,0.42,-0.29,33.59,0.042,0
25:57.7,1109041,-0.53,0,0,1000,0.42,-0.29,33.59,0.045,0
25:57.7,1109061,-0.22,0,0,1000,0.42,-0.29,33.59,0.05,0
25:57.7,1109081,-0.22,0,0.0003,1000,0.45,-0.54,33.59,0.044,0
25:57.8,1109161,-1.03,0,0.0003,1000,0.45,-0.54,33.59,0.053,0
25:57.8,1109201,-1.03,0.0004,0.0005,1000,0.58,-0.85,33.59,0.036,0
25:57.9,1109221,-1.03,0.0004,0.0005,1000,0.58,-0.85,33.59,0.042,0
25:57.9,1109241,-1.11,0.0004,0.0005,1000,0.58,-0.85,33.59,0.025,0
25:57.9,1109261,-1.11,0.0004,0.0005,1000,0.58,-0.85,33.59,0.052,0
25:57.9,1109281,-1.11,0.0004,0.0005,1000,0.63,-0.86,33.59,0.036,0
25:58.0,1109301,-1.11,0.0004,0.0005,1000,0.63,-0.86,33.59,0.053,0
25:58.0,1109321,-1.11,0.0004,0.0005,1000,0.63,-0.86,33.59,0.038,0
25:58.0,1109341,-0.05,0.0004,0.0005,1000,0.63,-0.86,33.59,0.059,0
25:58.0,1109361,-0.05,0,0.0005,1000,0.41,-0.86,33.59,0.047,0
25:58.0,1109381,-0.05,0,0,1000,0.41,-0.31,33.59,0.03,0
25:58.1,1109401,-0.05,0,0,1000,0.41,-0.31,33.59,0.041,0
25:58.1,1109421,-0.23,0,0,1000,0.41,-0.31,33.59,0.041,0
25:58.1,1109441,-0.23,0,0,1000,0.41,-0.31,33.59,0.036,0
25:58.1,1109461,-0.23,0.0006,0,1000,0.92,0.38,33.59,0.039,0
25:58.1,1109481,-0.23,0.0006,0,1000,0.92,0.38,33.59,0.042,0
25:58.2,1109541,-0.79,0.0006,0,1000,0.92,0.38,33.59,0.034,0
25:58.2,1109561,-0.79,0.0005,0,1000,0.75,0.16,33.59,0.05,0
25:58.2,1109581,-0.79,0.0005,0,1000,0.75,0.16,33.59,0.025,0
25:58.3,1109601,-0.79,0.0005,0,1000,0.75,0.16,33.59,0.03,0
25:58.3,1109621,-0.99,0.0005,0,1000,0.75,0.16,33.59,0.053,0
25:58.3,1109641,-0.99,0,0,1000,0.37,0.16,33.59,0.048,0
25:58.3,1109661,-0.99,0,0,1000,0.37,-0.19,33.59,0.048,0
25:58.3,1109681,-0.99,0,0,1000,0.37,-0.19,33.59,0.033,0
25:58.4,1109701,-1.46,0,0,1000,0.37,-0.19,33.59,0.039,0
25:58.4,1109721,-1.46,0,0,1000,0.37,-0.19,33.59,0.031,0
25:58.4,1109741,-1.46,0,0,1000,0.07,0.21,33.59,0.041,0
25:58.4,1109761,-1.46,0,0,1000,0.07,0.21,33.59,0.052,0
25:58.4,1109781,-1.46,0,0,1000,0.07,0.21,33.59,0.052,0
25:58.4,1109801,-0.92,0,0,1000,0.07,0.21,33.59,0.044,0
25:58.5,1109821,-0.92,0.0005,0,1000,0.74,0.21,33.59,0.041,0
25:58.5,1109841,-0.92,0.0005,0,1000,0.74,-0.12,33.59,0.034,0
25:58.5,1109861,-0.92,0.0005,0,1000,0.74,-0.12,33.59,0.031,0
25:58.5,1109881,-0.18,0.0005,0,1000,0.74,-0.12,33.59,0.039,0
25:58.6,1109901,-0.18,0.0005,0,1000,0.74,-0.12,33.59,0.047,0
25:58.6,1109921,-0.18,0.0006,0,1000,1,-0.12,33.59,0.045,0
25:58.6,1109941,-0.18,0.0006,0,1000,1,-0.13,33.59,0.038,0
25:58.6,1109961,-0.18,0.0006,0,1000,1,-0.13,33.59,0.019,0
25:58.6,1109981,-0.45,0.0006,0,1000,1,-0.13,33.59,0.013,0
25:58.7,1110001,-0.45,0.0006,0,1000,1,-0.13,33.59,0.053,0
25:58.7,1110021,-0.45,0.0005,0,1000,0.74,-0.38,33.59,0.036,0
25:58.7,1110041,-0.45,0.0005,0,1000,0.74,-0.38,33.59,0.062,0
25:58.7,1110061,-0.54,0.0005,0,1000,0.74,-0.38,33.59,0.036,0
25:58.7,1110081,-0.54,0.0005,0,1000,0.74,-0.38,33.59,0.039,0
25:58.8,1110101,-0.54,0.0005,0,1000,0.87,-0.38,33.59,0.034,0
25:58.8,1110121,-0.54,0.0005,0,1000,0.87,-0.07,33.59,0.041,0
25:58.8,1110141,-0.54,0.0005,0,1000,0.87,-0.07,33.59,0.047,0
25:58.8,1110181,-0.58,0.0005,0,1000,0.87,-0.07,33.59,0.045,0
25:58.9,1110221,-0.58,0.0005,0,1000,0.87,0.05,33.59,0.042,0
25:58.9,1110241,-0.58,0.0005,0,1000,0.87,0.05,33.59,0.039,0
25:58.9,1110261,-0.3,0.0005,0,1000,0.87,0.05,33.59,0.045,0
25:58.9,1110281,-0.3,0.0005,0,1000,0.87,0.05,33.59,0.047,0
25:58.9,1110301,-0.3,0.0004,0,1000,0.67,0.05,33.59,0.036,0
25:59.0,1110361,0.11,0.0004,0,1000,0.67,0.19,33.59,0.033,0
25:59.0,1110381,0.11,0.0004,0,1000,0.65,0.19,33.59,0.033,0
25:59.0,1110401,0.11,0.0004,0,1000,0.65,-0.01,33.59,0.038,0
25:59.1,1110421,0.11,0.0004,0,1000,0.65,-0.01,33.59,0.047,0
25:59.1,1110441,-1.15,0.0004,0,1000,0.65,-0.01,33.59,0.05,0
25:59.1,1110461,-1.15,0.0004,0,1000,0.65,-0.01,33.59,0.048,0
25:59.1,1110481,-1.15,0.0007,0,1000,1.11,-0.01,33.59,0.03,0
25:59.1,1110501,-1.15,0.0007,0,1000,1.11,0.19,33.59,0.045,0
25:59.2,1110521,-0.68,0.0007,0,1000,1.11,0.19,33.59,0.034,0
25:59.2,1110541,-0.68,0.0007,0,1000,1.11,0.19,33.59,0.041,0
25:59.2,1110561,-0.68,0.0007,0,1000,1.11,0.19,33.59,0.033,0
25:59.3,1110601,-0.68,0.0004,0,1000,0.64,0.19,33.59,0.055,0
25:59.3,1110621,-0.76,0.0004,0,1000,0.64,0.19,33.59,0.038,0
25:59.3,1110641,-0.76,0.0004,0,1000,0.64,0.19,33.59,0.042,0
25:59.3,1110661,-0.76,0.0004,0,1000,0.59,0.19,33.59,0.034,0
25:59.3,1110681,-0.76,0.0004,0,1000,0.59,-0.21,33.59,0.031,0
25:59.4,1110701,-0.76,0.0004,0,1000,0.59,-0.21,33.59,0.041,0
25:59.4,1110761,-0.88,0.0003,0,1000,0.53,-0.21,33.59,0.039,0
25:59.4,1110801,-1.06,0.0003,0,1000,0.53,-0.31,33.59,0.041,0
25:59.5,1110821,-1.06,0.0003,0,1000,0.53,-0.31,33.59,0.019,0
25:59.5,1110841,-1.06,0.0003,0,1000,0.53,-0.31,33.59,0.05,0
25:59.5,1110881,-1.06,0.0004,0,1000,0.71,-0.1,33.59,0.052,0
25:59.5,1110901,-0.61,0.0004,0,1000,0.71,-0.1,33.59,0.042,0
25:59.6,1110921,-0.61,0.0004,0,1000,0.71,-0.1,33.59,0.044,0
25:59.6,1110941,-0.61,0.0004,0,1000,0.64,-0.1,33.59,0.03,0
25:59.6,1110981,0.2,0.0004,0,1000,0.64,-0.15,33.59,0.038,0
25:59.7,1111001,0.2,0.0004,0,1000,0.64,-0.15,33.59,0.039,0
25:59.7,1111021,0.2,0.0004,0,1000,0.64,-0.15,33.59,0.05,0
25:59.7,1111041,0.2,0,0,1000,0.28,-0.15,33.59,0.031,0
25:59.7,1111061,0.2,0,0.0003,1000,0.28,-0.55,33.59,0.042,0
25:59.7,1111081,-0.23,0,0.0003,1000,0.28,-0.55,33.59,0.036,0
25:59.7,1111101,-0.23,0,0.0003,1000,0.28,-0.55,33.59,0.05,0
25:59.8,1111121,-0.23,0,0.0003,1000,0.28,-0.55,33.59,0.052,0
25:59.8,1111141,-0.23,0.0005,0.0003,1000,0.8,-0.55,33.59,0.033,0
25:59.8,1111161,-0.23,0.0005,0,1000,0.8,-0.25,33.59,0.038,0
25:59.8,1111181,-0.66,0.0005,0,1000,0.8,-0.25,33.59,0.042,0
25:59.9,1111201,-0.66,0.0005,0,1000,0.8,-0.25,33.59,0.047,0
25:59.9,1111221,-0.66,0.0005,0,1000,0.83,-0.25,33.59,0.039,0
26:00.0,1111301,-0.8,0.0005,0,1000,0.83,-0.41,33.59,0.036,0
26:00.0,1111321,-0.8,0.0003,0,1000,0.52,-0.41,33.59,0.044,0
26:00.0,1111341,-0.8,0.0003,0.0006,1000,0.52,-0.94,33.59,0.036,0
26:00.0,1111361,-0.8,0.0003,0.0006,1000,0.52,-0.94,33.59,0.042,0
26:00.1,1111401,-0.8,0.0005,0.0006,1000,0.82,-0.94,33.59,0.041,0
26:00.1,1111421,-0.8,0.0005,0.0006,1000,0.82,-0.94,33.59,0.048,0
26:00.1,1111441,-0.3,0.0005,0.0004,1000,0.82,-0.72,33.59,0.044,0
26:00.1,1111461,-0.3,0.0005,0.0004,1000,0.82,-0.72,33.59,0.044,0
26:00.1,1111481,-0.3,0.0005,0.0004,1000,0.82,-0.72,33.59,0.055,0
26:00.2,1111541,0.14,0.0005,0,1000,0.88,-0.26,33.59,0.053,0
26:00.2,1111561,0.14,0.0005,0,1000,0.88,-0.26,33.59,0.038,0
26:00.2,1111581,0.14,0.0005,0,1000,0.88,-0.26,33.59,0.048,0
26:00.3,1111621,0.14,0.0006,0,1000,0.94,0.18,33.59,0.038,0
26:00.3,1111641,-0.54,0.0006,0,1000,0.94,0.18,33.59,0.039,0
26:00.3,1111661,-0.54,0.0006,0,1000,0.94,0.18,33.59,0.039,0
26:00.3,1111681,-0.54,0.0005,0,1000,0.76,0.18,33.59,0.041,0
26:00.4,1111701,-0.54,0.0005,0,1000,0.76,0.18,33.59,0.047,0
26:00.4,1111721,-1.11,0.0005,0,1000,0.76,0.34,33.59,0.044,0
26:00.4,1111761,-1.11,0.0005,0,1000,0.76,0.34,33.59,0.052,0
26:00.4,1111781,-1.11,0.0004,0,1000,0.71,0.34,33.59,0.055,0
26:00.5,1111821,-1.14,0.0004,0,1000,0.71,0,33.59,0.042,0
26:00.5,1111841,-1.14,0.0004,0,1000,0.71,0,33.59,0.041,0
26:00.5,1111861,-1.14,0.0004,0,1000,0.71,0,33.59,0.05,0
26:00.5,1111881,-1.14,0.0004,0,1000,0.73,0,33.59,0.028,0
26:00.5,1111901,-0.42,0.0004,0,1000,0.73,-0.33,33.59,0.045,0
26:00.6,1111921,-0.42,0.0004,0,1000,0.73,-0.33,33.59,0.033,0
26:00.6,1111941,-0.42,0.0004,0,1000,0.73,-0.33,33.59,0.036,0
26:00.6,1111961,-0.42,0.0004,0,1000,0.61,-0.33,33.59,0.05,0
26:00.6,1111981,-0.42,0.0004,0,1000,0.61,-0.33,33.59,0.053,0
26:00.7,1112001,-0.03,0.0004,0,1000,0.61,-0.15,33.59,0.052,0
26:00.7,1112021,-0.03,0.0004,0,1000,0.61,-0.15,33.59,0.03,0
26:00.7,1112041,-0.03,0.0004,0,1000,0.61,-0.15,33.59,0.031,0
26:00.7,1112061,-0.03,0.0003,0,1000,0.56,-0.15,33.59,0.025,0
26:00.7,1112081,-0.47,0.0003,0,1000,0.56,-0.15,33.59,0.041,0
26:00.8,1112101,-0.47,0.0003,0,1000,0.56,-0.29,33.59,0.038,0
26:00.8,1112121,-0.47,0.0003,0,1000,0.56,-0.29,33.59,0.034,0
26:00.8,1112141,-0.47,0.0003,0,1000,0.56,-0.29,33.59,0.027,0
26:00.8,1112161,-0.47,0.0004,0,1000,0.66,-0.29,33.59,0.064,0
26:00.8,1112181,-0.66,0.0004,0,1000,0.66,-0.42,33.59,0.045,0
26:00.9,1112201,-0.66,0.0004,0,1000,0.66,-0.42,33.59,0.033,0
26:00.9,1112221,-0.66,0.0004,0,1000,0.66,-0.42,33.59,0.044,0
26:00.9,1112241,-0.66,0.0006,0,1000,0.91,-0.42,33.59,0.03,0
26:00.9,1112261,-0.66,0.0006,0,1000,0.91,-0.42,33.59,0.047,0
26:00.9,1112281,-0.46,0.0006,0,1000,0.91,0.04,33.59,0.052,0
26:01.0,1112301,-0.46,0.0006,0,1000,0.91,0.04,33.59,0.036,0
26:01.0,1112321,-0.46,0.0006,0,1000,0.91,0.04,33.59,0.056,0
26:01.0,1112341,-0.46,0.0006,0,1000,0.96,0.04,33.59,0.042,0
26:01.0,1112361,-0.68,0.0006,0,1000,0.96,0.04,33.59,0.048,0
26:01.0,1112381,-0.68,0.0006,0,1000,0.96,0.04,33.59,0.045,0
26:01.1,1112441,-0.68,0.0006,0,1000,0.98,0.04,33.59,0.036,0
26:01.1,1112461,-0.46,0.0006,0,1000,0.98,0.04,33.59,0.044,0
26:01.2,1112561,-0.14,0.0005,0,1000,0.88,-0.18,33.59,0.036,0
26:01.3,1112621,-0.14,0.0006,0,1000,1.03,-0.18,33.59,0.025,0
26:01.3,1112661,-0.99,0.0006,0,1000,1.03,-0.03,33.59,0.041,0
26:01.3,1112681,-0.99,0.0006,0,1000,1.03,-0.03,33.59,0.022,0
26:01.4,1112761,-0.98,0.0006,0,1000,1,0.35,33.59,0.041,0
26:01.4,1112781,-0.98,0.0006,0,1000,1,0.35,33.59,0.047,0
26:01.5,1112801,-0.98,0.0006,0,1000,0.89,0.35,33.59,0.05,0
26:01.5,1112841,-0.88,0.0006,0,1000,0.89,0.3,33.59,0.045,0
26:01.5,1112861,-0.88,0.0006,0,1000,0.89,0.3,33.59,0.041,0
26:01.5,1112881,-0.88,0.0006,0,1000,0.89,0.3,33.59,0.05,0
26:01.5,1112901,-0.88,0.0003,0,1000,0.55,0.3,33.59,0.05,0
26:01.6,1112921,-1.1,0.0003,0,1000,0.55,0.3,33.59,0.053,0
26:01.6,1112941,-1.1,0.0003,0,1000,0.55,0.03,33.59,0.044,0
26:01.6,1112961,-1.1,0.0003,0,1000,0.55,0.03,33.59,0.036,0
26:01.6,1112981,-1.1,0.0003,0,1000,0.56,0.03,33.59,0.048,0
26:01.7,1113021,-0.92,0.0003,0,1000,0.56,0.03,33.59,0.027,0
26:01.7,1113041,-0.92,0.0003,0,1000,0.56,0.02,33.59,0.044,0
26:01.7,1113061,-0.92,0.0003,0,1000,0.56,0.02,33.59,0.042,0
26:01.7,1113081,-0.92,0.0005,0,1000,0.75,0.02,33.59,0.055,0
26:01.7,1113101,-0.58,0.0005,0,1000,0.75,0.02,33.59,0.044,0
26:01.8,1113121,-0.58,0.0005,0,1000,0.75,-0.04,33.59,0.031,0
26:01.8,1113141,-0.58,0.0005,0,1000,0.75,-0.04,33.59,0.03,0
26:01.8,1113161,-0.58,0.0005,0,1000,0.75,-0.04,33.59,0.025,0
26:01.9,1113201,0.07,0.0009,0,1000,1.38,-0.04,33.59,0.058,0
26:01.9,1113221,0.07,0.0009,0,1000,1.38,0.19,33.59,0.038,0
26:01.9,1113241,0.07,0.0009,0,1000,1.38,0.19,33.59,0.05,0
26:01.9,1113281,-0.49,0.0009,0,1000,1.39,0.19,33.59,0.05,0
26:02.0,1113301,-0.49,0.0009,0,1000,1.39,0.19,33.59,0.062,0
26:02.0,1113321,-0.49,0.0009,0,1000,1.39,0.11,33.59,0.047,0
26:02.0,1113341,-0.49,0.0009,0,1000,1.39,0.11,33.59,0.039,0
26:02.0,1113361,-0.49,0.0006,0,1000,0.9,0.11,33.59,0.039,0
26:02.1,1113421,-0.75,0.0006,0,1000,0.9,-0.19,33.59,0.038,0
26:02.1,1113441,-0.75,0.0006,0,1000,0.9,-0.19,33.59,0.056,0
26:02.2,1113501,-0.85,0.0009,0,1000,1.48,0.16,33.59,0.039,0
26:02.2,1113521,-0.85,0.0009,0,1000,1.48,0.16,33.59,0.066,0
26:02.2,1113541,-0.85,0.0007,0,1000,1.05,0.16,33.59,0.038,0
26:02.2,1113561,-1.07,0.0007,0,1000,1.05,0.16,33.59,0.056,0
26:02.3,1113641,-1.07,0.0004,0,1000,0.58,0.08,33.59,0.036,0
26:02.4,1113741,-0.56,0.0005,0,1000,0.85,-0.01,33.59,0.052,0
26:02.4,1113761,-0.56,0.0005,0,1000,0.85,-0.01,33.59,0.027,0
26:02.4,1113781,-0.56,0.0005,0,1000,0.85,0.17,33.59,0.053,0
26:02.5,1113861,-0.65,0.0008,0,1000,1.27,0.17,33.59,0.038,0
26:02.5,1113901,-0.65,0.0008,-0.0004,1000,1.27,0.69,33.59,0.038,0
26:02.6,1113961,-0.14,0.0005,-0.0004,1000,0.76,0.69,33.59,0.044,0
26:02.6,1113981,-0.14,0.0005,-0.0005,1000,0.76,0.88,33.59,0.053,0
26:02.6,1114001,-0.14,0.0005,-0.0005,1000,0.76,0.88,33.59,0.042,0
26:02.7,1114041,-0.83,0.0005,-0.0005,1000,0.75,0.88,33.59,0.034,0
26:02.8,1114101,-1.55,0.0007,0,1000,1.16,0.35,33.59,0.028,0
26:02.8,1114121,-1.55,0.0007,0,1000,1.16,0.35,33.59,0.045,0
26:02.8,1114161,-1.55,0.0007,0,1000,1.16,-0.04,33.59,0.045,0
26:02.8,1114181,-1.55,0.0007,0,1000,1.16,-0.04,33.59,0.034,0
26:02.9,1114201,-0.77,0.0005,0,1000,0.84,-0.04,33.59,0.034,0
26:02.9,1114221,-0.77,0.0005,0,1000,0.84,-0.04,33.59,0.023,0
26:02.9,1114241,-0.77,0.0005,0,1000,0.84,-0.04,33.59,0.039,0
26:02.9,1114281,-0.77,0.0005,0,1000,0.84,0.02,33.59,0.044,0
26:03.0,1114321,-0.16,0,0,1000,0.41,0.02,33.59,0.036,0
26:03.0,1114381,-0.18,0.0003,0,1000,0.54,0.18,33.59,0.028,0
26:03.1,1114421,-0.18,0.0003,0,1000,0.54,0.18,33.59,0.039,0
26:03.1,1114441,-0.18,0.0003,0,1000,0.54,0.14,33.59,0.041,0
26:03.1,1114461,-0.18,0.0003,0,1000,0.54,0.14,33.59,0.055,0
26:03.1,1114481,0.28,0.0007,0,1000,1.14,0.14,33.59,0.038,0
26:03.2,1114501,0.28,0.0007,0,1000,1.14,0.14,33.59,0.027,0
26:03.2,1114521,0.28,0.0007,0,1000,1.14,0.14,33.59,0.03,0
26:03.2,1114541,0.28,0.0007,0,1000,1.14,-0.07,33.59,0.036,0
26:03.2,1114561,-0.37,0.0012,0,1000,1.92,-0.07,33.59,0.036,0
26:03.3,1114621,-0.37,0.0012,0,1000,1.92,-0.07,33.59,0.042,0
26:03.3,1114641,-0.37,0.0012,0,1000,1.92,0.19,33.59,0.041,0
26:03.3,1114681,-0.76,0.0011,0,1000,1.73,0.19,33.59,0.047,0
26:03.4,1114761,-0.47,0.0006,-0.0004,1000,0.99,0.67,33.59,0.055,0
26:03.4,1114781,-0.47,0.0006,-0.0004,1000,0.99,0.67,33.59,0.042,0
26:03.5,1114841,-0.83,0.0006,0,1000,0.96,0.07,33.59,0.027,0
26:03.5,1114861,-0.83,0.0006,0,1000,0.96,0.07,33.59,0.045,0
26:03.5,1114881,-0.83,0.0006,0,1000,0.96,0.07,33.59,0.036,0
26:03.5,1114901,-0.83,0.0006,0,1000,0.96,0.07,33.59,0.048,0
26:03.6,1114921,-0.83,0.0006,0,1000,0.96,-0.32,33.59,0.053,0
26:03.6,1114941,-1.4,0.0008,0,1000,1.27,-0.32,33.59,0.041,0
26:03.6,1114961,-1.4,0.0008,0,1000,1.27,-0.32,33.59,0.039,0
26:03.6,1114981,-1.4,0.0008,0,1000,1.27,-0.32,33.59,0.038,0
26:03.6,1115001,-1.4,0.0008,0,1000,1.27,-0.45,33.59,0.034,0
26:03.7,1115021,-1,0.0008,0,1000,1.27,-0.45,33.59,0.048,0
26:03.7,1115041,-1,0.0006,0,1000,0.92,-0.45,33.59,0.05,0
26:03.7,1115061,-1,0.0006,0,1000,0.92,-0.45,33.59,0.03,0
26:03.7,1115081,-1,0.0006,0,1000,0.92,-0.45,33.59,0.05,0
26:03.8,1115101,-1,0.0006,0,1000,0.92,0.05,33.59,0.044,0
26:03.8,1115121,-0.52,0.0007,0,1000,1.17,0.05,33.59,0.023,0
26:03.8,1115141,-0.52,0.0007,0,1000,1.17,0.05,33.59,0.033,0
26:03.8,1115161,-0.52,0.0007,0,1000,1.17,0.05,33.59,0.034,0
26:03.8,1115181,-0.52,0.0007,0,1000,1.17,0.05,33.59,0.048,0
26:03.9,1115201,-0.52,0.0007,0,1000,1.17,0.26,33.59,0.039,0
26:03.9,1115241,-0.43,0.0007,0,1000,1.05,0.26,33.59,0.042,0
26:03.9,1115261,-0.43,0.0007,0,1000,1.05,0.26,33.59,0.045,0
26:03.9,1115281,-0.43,0.0007,0,1000,1.05,0.27,33.59,0.048,0
26:04.0,1115301,-0.6,0.0007,0,1000,1.05,0.27,33.59,0.038,0
26:04.0,1115321,-0.6,0.0006,0,1000,0.94,0.27,33.59,0.05,0
26:04.0,1115341,-0.6,0.0006,0,1000,0.94,0.27,33.59,0.041,0
26:04.0,1115361,-0.6,0.0006,0,1000,0.94,0.27,33.59,0.05,0
26:04.0,1115381,-0.6,0.0006,0,1000,0.94,-0.17,33.59,0.048,0
26:04.1,1115481,-0.57,0.0008,0.0004,1000,1.34,-0.59,33.59,0.039,0
26:04.2,1115501,-0.57,0.001,0.0004,1000,1.65,-0.59,33.59,0.045,0
26:04.2,1115561,-0.57,0.001,0.0004,1000,1.65,-0.59,33.59,0.044,0
26:04.3,1115601,-0.47,0.0009,0.0004,1000,1.53,-0.58,33.59,0.055,0
26:04.3,1115621,-0.47,0.0009,0.0004,1000,1.53,-0.58,33.59,0.041,0
26:04.3,1115641,-0.47,0.0009,0.0004,1000,1.53,-0.58,33.59,0.053,0
26:04.3,1115661,-0.47,0.0009,0,1000,1.53,-0.09,33.59,0.042,0
26:04.3,1115681,-0.3,0.001,0,1000,1.62,-0.09,33.59,0.031,0
26:04.4,1115701,-0.3,0.001,0,1000,1.62,-0.09,33.59,0.062,0
26:04.4,1115721,-0.3,0.001,0,1000,1.62,-0.09,33.59,0.031,0
26:04.4,1115741,-0.3,0.001,0,1000,1.62,-0.09,33.59,0.041,0
26:04.4,1115781,-0.11,0.0011,0,1000,1.74,0.24,33.59,0.044,0
26:04.4,1115801,-0.11,0.0011,0,1000,1.74,0.24,33.59,0.036,0
26:04.5,1115821,-0.11,0.0011,0,1000,1.74,0.24,33.59,0.052,0
26:04.5,1115841,-0.11,0.0011,0,1000,1.74,0.24,33.59,0.045,0
26:04.5,1115881,-1.03,0.0009,0,1000,1.52,0.25,33.59,0.031,0
26:04.5,1115901,-1.03,0.0009,0,1000,1.52,0.25,33.59,0.048,0
26:04.6,1115921,-1.03,0.0009,0,1000,1.52,0.25,33.59,0.042,0
26:04.6,1115941,-1.53,0.0009,0,1000,1.52,0.14,33.59,0.042,0
26:04.6,1115961,-1.53,0.001,0,1000,1.59,0.14,33.59,0.042,0
26:04.6,1115981,-1.53,0.001,0,1000,1.59,0.14,33.59,0.047,0
