# Prop,14x85E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
59:24.9,5426470,-0.28,0,0,1000,0.1,-0.4,32.84,0.047,0
59:24.9,5426490,-0.28,0,0,1000,0.1,-0.35,32.84,0.041,0
59:24.9,5426510,-0.28,0,0,1000,0.1,-0.35,32.84,0.042,0
59:25.0,5426590,-0.39,0,0,1000,-0.06,0.19,32.84,0.042,0
59:25.0,5426610,-0.39,0,0,1000,-0.06,0.19,32.84,0.031,0
59:25.0,5426630,-0.58,0,0,1000,-0.06,0.19,32.84,0.038,0
59:25.0,5426650,-0.58,0,0,1000,0.01,0.19,32.84,0.036,0
59:25.1,5426670,-0.58,0,0,1000,0.01,0.19,32.84,0.044,0
59:25.1,5426690,-0.58,0,0,1000,0.01,0.35,32.84,0.044,0
59:25.1,5426710,-0.81,0,0,1000,0.01,0.35,32.84,0.033,0
59:25.2,5426770,-0.81,0,0,1000,0.05,0.35,32.84,0.044,0
59:25.2,5426790,-0.81,0,0,1000,0.05,0.12,32.84,0.038,0
59:25.2,5426810,-0.01,0,0,1000,0.05,0.12,32.84,0.048,0
59:25.3,5426930,0.39,0,0.0003,1000,-0.13,-0.51,32.84,0.053,0
59:25.3,5426950,0.39,0,0.0003,1000,-0.13,-0.51,32.84,0.022,0
59:25.4,5426970,0.39,0,0,1000,-0.13,-0.39,32.84,0.034,0
59:25.4,5426990,0.49,0,0,1000,-0.13,-0.39,32.84,0.031,0
59:25.5,5427090,0.52,0,0,1000,0.01,-0.34,32.84,0.069,0
59:25.5,5427110,0.52,0,0,1000,-0.2,-0.34,32.84,0.048,0
59:25.5,5427130,0.52,0,0,1000,-0.2,-0.34,32.84,0.034,0
59:25.6,5427150,0.52,0,0.0003,1000,-0.2,-0.54,32.84,0.039,0
59:25.6,5427190,-0.5,0,0.0003,1000,-0.2,-0.54,32.84,0.048,0
59:25.6,5427210,-0.5,0,0.0003,1000,-0.36,-0.54,32.84,0.042,0
59:25.6,5427230,-0.5,0,0.0003,1000,-0.36,-0.54,32.84,0.059,0
59:25.7,5427250,-0.5,0,0,1000,-0.36,-0.07,32.84,0.05,0
59:25.7,5427270,-0.01,0,0,1000,-0.36,-0.07,32.84,0.02,0
59:25.7,5427290,-0.01,0,0,1000,-0.37,-0.07,32.84,0.045,0
59:25.8,5427410,0.34,0,0,1000,-0.21,-0.05,32.84,0.045,0
59:25.8,5427430,0.34,0,0,1000,-0.21,-0.05,32.84,0.05,0
59:25.9,5427450,0.28,0,0,1000,-0.21,-0.21,32.84,0.041,0
59:25.9,5427470,0.28,0,0,1000,-0.21,-0.21,32.84,0.044,0
59:25.9,5427490,0.28,0,0,1000,-0.25,-0.21,32.84,0.059,0
59:25.9,5427510,0.28,0,0,1000,-0.25,-0.21,32.84,0.036,0
59:26.0,5427530,0.28,0,0.0006,1000,-0.25,-0.97,32.84,0.041,0
59:26.0,5427550,-0.83,0,0.0006,1000,-0.25,-0.97,32.84,0.069,0
59:26.0,5427570,-0.83,0,0.0006,1000,-0.12,-0.97,32.84,0.062,0
59:26.0,5427590,-0.83,0,0.0006,1000,-0.12,-0.97,32.84,0.039,0
59:26.0,5427610,-0.83,0,0.0006,1000,-0.12,-0.97,32.84,0.038,0
59:26.1,5427630,-0.34,0,0.0005,1000,-0.12,-0.79,32.84,0.041,0
59:26.1,5427710,-0.34,0,0.0005,1000,0.03,-0.79,32.84,0.034,0
59:26.1,5427730,0.19,0,0.0003,1000,0.03,-0.51,32.84,0.039,0
59:26.1,5427750,0.19,0,0.0003,1000,0.03,-0.51,32.84,0.047,0
59:26.2,5427770,0.19,0,0.0003,1000,0.3,-0.51,32.84,0.041,0
59:26.2,5427790,0.19,0,0.0003,1000,0.3,-0.51,32.84,0.045,0
59:26.2,5427810,0.19,0,0,1000,0.3,-0.12,32.84,0.039,0
59:26.2,5427830,0.43,0,0,1000,0.3,-0.12,32.84,0.036,0
59:26.3,5427850,0.43,0,0,1000,-0.12,-0.12,32.84,0.058,0
59:26.3,5427890,0.43,0,0,1000,-0.12,-0.12,32.84,0.042,0
59:26.3,5427910,0.45,0,0,1000,-0.12,-0.32,32.84,0.038,0
59:26.3,5427930,0.45,0,0,1000,-0.12,-0.32,32.84,0.052,0
59:26.4,5427950,0.45,0.0003,0,1000,0.55,-0.32,32.84,0.055,0
59:26.4,5428030,0.56,0.0003,0,1000,0.55,-0.32,32.84,0.044,0
59:26.5,5428050,0.56,0.0004,0,1000,0.57,-0.32,32.84,0.045,0
59:26.5,5428070,0.56,0.0004,0,1000,0.57,-0.32,32.84,0.047,0
59:26.5,5428090,-0.88,0.0004,0,1000,0.57,-0.32,32.84,0.036,0
59:26.6,5428170,-0.88,0,0,1000,0.35,-0.07,32.84,0.042,0
59:26.6,5428190,-0.99,0,0,1000,0.35,0.2,32.84,0.028,0
59:26.6,5428210,-0.99,0,0,1000,0.35,0.2,32.84,0.045,0
59:26.6,5428230,-0.99,0.0003,0,1000,0.51,0.2,32.84,0.045,0
59:26.6,5428250,-0.99,0.0003,0,1000,0.51,0.2,32.84,0.058,0
59:26.7,5428270,-0.99,0.0003,0,1000,0.51,0.2,32.84,0.045,0
59:26.7,5428290,-0.15,0.0003,0,1000,0.51,-0.17,32.84,0.059,0
59:26.7,5428350,-0.15,0,0,1000,0.1,-0.17,32.84,0.033,0
59:26.8,5428370,-0.15,0,0,1000,0.1,-0.17,32.84,0.042,0
59:26.8,5428390,-0.15,0,0,1000,0.1,-0.2,32.84,0.056,0
59:26.8,5428410,-0.15,0,0,1000,-0.27,-0.2,32.84,0.038,0
59:26.9,5428510,0.18,-0.0003,0,1000,-0.51,-0.11,32.84,0.039,0
59:26.9,5428530,0.18,-0.0003,0,1000,-0.51,-0.11,32.84,0.042,0
59:26.9,5428550,0.5,-0.0003,0,1000,-0.51,-0.11,32.84,0.025,0
59:27.0,5428570,0.5,-0.0003,0,1000,-0.51,-0.38,32.84,0.045,0
59:27.1,5428670,0.07,0,0.0004,1000,-0.02,-0.62,32.84,0.044,0
59:27.1,5428690,0.07,0,0.0004,1000,0.02,-0.62,32.84,0.053,0
59:27.1,5428710,0.07,0,0.0004,1000,0.02,-0.62,32.84,0.042,0
59:27.1,5428730,0.07,0,0.0004,1000,0.02,-0.62,32.84,0.045,0
59:27.2,5428750,-0.45,0,0,1000,0.02,-0.03,32.84,0.05,0
59:27.2,5428830,-0.2,0,0,1000,-0.48,-0.03,32.84,0.05,0
59:27.3,5428850,-0.2,0,0,1000,-0.48,-0.07,32.84,0.052,0
59:27.3,5428870,-0.2,0,0,1000,-0.48,-0.07,32.84,0.03,0
59:27.3,5428890,-0.2,0,0,1000,-0.05,-0.07,32.84,0.034,0
59:27.3,5428910,-0.2,0,0,1000,-0.05,-0.07,32.84,0.05,0
59:27.4,5428930,-0.42,0,0,1000,-0.05,-0.07,32.84,0.039,0
59:27.4,5428990,-0.42,0,0.0005,1000,0.35,-0.74,32.84,0.033,0
59:27.4,5429010,-0.62,0,0.0005,1000,0.35,-0.74,32.84,0.061,0
59:27.4,5429030,-0.62,0,0.0005,1000,0.35,-0.74,32.84,0.061,0
59:27.5,5429050,-0.62,0,0,1000,0.35,-0.17,32.84,0.061,0
59:27.5,5429070,-0.62,0,0,1000,0.22,-0.17,32.84,0.038,0
59:27.6,5429170,0.04,0,0,1000,0.36,0.21,32.84,0.059,0
59:27.6,5429190,0.04,0,0,1000,0.36,0.21,32.84,0.058,0
59:27.6,5429210,0.75,0,0,1000,0.36,0.21,32.84,0.036,0
59:27.6,5429230,0.75,0,0,1000,0.36,0,32.84,0.05,0
59:27.6,5429250,0.75,0,0,1000,0.41,0,32.84,0.045,0
59:27.7,5429270,0.75,0,0,1000,0.41,0,32.84,0.039,0
59:27.7,5429290,1.42,0,0,1000,0.41,0,32.84,0.042,0
59:27.7,5429310,1.42,0,0,1000,0.41,0,32.84,0.061,0
59:27.7,5429330,1.42,0,0.0003,1000,0.41,-0.51,32.84,0.047,0
59:27.7,5429350,1.42,0,0.0003,1000,-0.1,-0.51,32.84,0.045,0
59:27.8,5429370,1.42,0,0.0003,1000,-0.1,-0.51,32.84,0.044,0
59:27.8,5429390,1.04,0,0.0003,1000,-0.1,-0.51,32.84,0.045,0
59:27.9,5429470,0.47,0,0,1000,-0.15,-0.13,32.84,0.027,0
59:27.9,5429490,0.47,0,0,1000,-0.15,-0.13,32.84,0.05,0
59:27.9,5429510,0.47,0,0,1000,-0.15,-0.2,32.84,0.039,0
59:28.0,5429610,0.53,0.0004,0,1000,0.58,-0.13,32.84,0.052,0
59:28.0,5429630,0.53,0.0005,0,1000,0.87,-0.13,32.84,0.047,0
59:28.0,5429650,0.53,0.0005,0,1000,0.87,-0.13,32.84,0.025,0
59:28.1,5429670,0.01,0.0005,0,1000,0.87,-0.13,32.84,0.048,0
59:28.1,5429690,0.01,0.0005,0,1000,0.87,-0.13,32.84,0.028,0
59:28.1,5429710,0.01,0.0005,0,1000,0.87,0.07,32.84,0.052,0
59:28.1,5429730,0.01,0.0005,0,1000,0.74,0.07,32.84,0.053,0
59:28.2,5429790,-0.75,0.0005,0,1000,0.74,-0.08,32.84,0.045,0
59:28.2,5429810,-0.75,0.0004,0,1000,0.61,-0.08,32.84,0.05,0
59:28.2,5429830,-0.75,0.0004,0,1000,0.61,-0.08,32.84,0.064,0
59:28.3,5429850,0.15,0.0004,0,1000,0.61,-0.08,32.84,0.038,0
59:28.3,5429950,0.28,0,0,1000,0.41,0.27,32.84,0.039,0
59:28.4,5429970,0.28,0,0,1000,0.41,0.27,32.84,0.045,0
59:28.4,5429990,0.28,0.0003,0,1000,0.55,0.15,32.84,0.045,0
59:28.4,5430010,0.28,0.0003,0,1000,0.55,0.15,32.84,0.034,0
59:28.5,5430110,-0.39,0,0,1000,0.38,-0.26,32.84,0.033,0
59:28.5,5430130,-0.57,0,0,1000,0.38,-0.26,32.84,0.031,0
59:28.5,5430150,-0.57,0,0,1000,0.38,-0.26,32.84,0.05,0
59:28.6,5430170,-0.57,0,0.0005,1000,0.38,-0.79,32.84,0.061,0
59:28.7,5430270,-0.46,0,0,1000,0.45,-0.34,32.84,0.036,0
59:28.7,5430290,-0.46,0,0,1000,0.45,-0.34,32.84,0.047,0
59:28.7,5430310,-0.58,0,0,1000,0.45,-0.34,32.84,0.033,0
59:28.8,5430430,-0.61,0,0,1000,0.16,-0.49,32.84,0.03,0
59:28.9,5430450,-0.61,0,0,1000,0.16,-0.11,32.84,0.045,0
59:28.9,5430470,-0.61,0,0,1000,-0.01,-0.11,32.84,0.042,0
59:28.9,5430490,-0.84,0,0,1000,-0.01,-0.11,32.84,0.047,0
59:29.0,5430570,-0.84,0,0,1000,-0.01,0,32.84,0.031,0
59:29.0,5430590,-0.69,0,0,1000,-0.01,0,32.84,0.061,0
59:29.0,5430610,-0.69,0,0,1000,-0.01,0,32.84,0.034,0
59:29.0,5430630,-0.69,0,0,1000,-0.01,0,32.84,0.036,0
59:29.0,5430650,-0.69,0,0,1000,0.25,0.07,32.84,0.027,0
59:29.1,5430670,-0.05,0,0,1000,0.25,0.07,32.84,0.048,0
59:29.1,5430730,-0.05,0,0,1000,0.25,0.15,32.84,0.033,0
59:29.1,5430750,-0.05,0,0,1000,0.23,0.15,32.84,0.023,0
59:29.2,5430770,0.07,0,0,1000,0.23,0.15,32.84,0.036,0
59:29.3,5430890,-0.01,0,0,1000,0.33,0.38,32.84,0.047,0
59:29.3,5430910,-0.01,0,0,1000,0.33,0.38,32.84,0.041,0
59:29.4,5430930,-0.01,0,0,1000,0.06,0.43,32.84,0.052,0
59:29.4,5431010,-0.77,0,-0.0003,1000,0.06,0.53,32.84,0.05,0
59:29.4,5431030,-0.77,0,-0.0003,1000,-0.19,0.53,32.84,0.045,0
59:29.4,5431050,-0.87,0,-0.0003,1000,-0.19,0.53,32.84,0.033,0
59:29.5,5431070,-0.87,0,-0.0003,1000,-0.19,0.53,32.84,0.025,0
59:29.5,5431090,-0.87,0,-0.0003,1000,-0.19,0.53,32.84,0.042,0
59:29.5,5431110,-0.87,0,-0.0004,1000,-0.16,0.73,32.84,0.039,0
59:29.6,5431190,-0.56,0,-0.0004,1000,-0.16,0.73,32.84,0.05,0
59:29.6,5431210,-0.56,0,-0.0004,1000,-0.04,0.57,32.84,0.059,0
59:29.6,5431230,-0.77,0,-0.0004,1000,-0.04,0.57,32.84,0.038,0
59:29.7,5431250,-0.77,0,-0.0004,1000,-0.04,0.57,32.84,0.045,0
59:29.7,5431290,-0.77,0,-0.0004,1000,-0.04,0.57,32.84,0.048,0
59:29.7,5431310,-0.37,0,0,1000,0.05,-0.17,32.84,0.059,0
59:29.7,5431350,-0.37,0,0,1000,0.05,-0.17,32.85,0.047,0
59:29.8,5431370,-0.37,0,0,1000,0.05,-0.17,32.84,0.048,0
59:29.8,5431390,-0.37,0,0,1000,0.15,-0.38,32.84,0.059,0
59:29.9,5431510,0.01,0,0,1000,-0.09,-0.22,32.84,0.042,0
59:29.9,5431530,0.01,0,0,1000,-0.09,-0.22,32.84,0.045,0
59:29.9,5431550,0.01,0,0,1000,-0.09,-0.22,32.84,0.047,0
59:30.0,5431570,0.01,0,0,1000,-0.09,-0.22,32.84,0.05,0
59:30.0,5431590,-0.03,0,0,1000,-0.13,-0.15,32.84,0.053,0
59:30.1,5431670,-0.03,-47.968,0,1000,-77397.13,-0.02,32.84,0.042,0
59:30.1,5431690,0.01,-47.968,0,1000,-77397.13,-0.02,32.84,0.034,0
59:30.1,5431730,0.01,-47.968,0,1000,-77397.13,-0.02,32.84,0.044,0
59:30.2,5431750,0.01,-47.968,0,1000,-77397.13,-0.02,32.84,0.036,0
59:30.2,5431770,0.05,0,0,1000,0.38,0.08,32.84,0.048,0
59:30.2,5431790,0.05,0,0,1000,0.38,0.08,32.84,0.038,0
59:30.3,5431890,-0.05,0,0,1000,0.35,-0.05,32.84,0.05,0
59:30.3,5431910,-0.05,0,0,1000,0.35,-0.05,32.84,0.033,0
59:30.3,5431930,-0.05,0,0,1000,0.35,-0.05,32.84,0.038,0
59:30.3,5431950,-0.05,0.0004,0,1000,0.64,-0.17,32.84,0.058,0
59:30.4,5431970,-0.42,0.0004,0,1000,0.64,-0.17,32.84,0.044,0
59:30.4,5432030,-0.42,0.0004,0,1000,0.64,-0.17,32.85,0.041,0
59:30.5,5432050,-0.37,0.0004,0.0003,1000,0.68,-0.54,32.84,0.05,0
59:30.5,5432090,-0.37,0.0004,0.0003,1000,0.68,-0.54,32.84,0.038,0
59:30.5,5432110,-0.37,0.0004,0.0003,1000,0.68,-0.54,32.84,0.044,0
59:30.5,5432130,-0.37,0.0004,0.0003,1000,0.68,-0.54,32.85,0.044,0
59:30.5,5432150,0.03,0,0.0004,1000,-0.17,-0.67,32.84,0.038,0
59:30.6,5432170,0.03,0,0.0004,1000,-0.17,-0.67,32.84,0.061,0
59:30.6,5432190,0.03,0,0.0004,1000,-0.17,-0.67,32.84,0.045,0
59:30.7,5432270,0.12,0,0,1000,0.15,-0.38,32.84,0.047,0
59:30.7,5432290,0.12,0,0,1000,0.15,-0.38,32.84,0.053,0
59:30.7,5432310,0.12,0,0,1000,0.15,-0.38,32.84,0.042,0
59:30.7,5432330,-0.39,0,0,1000,0.49,-0.5,32.84,0.056,0
59:30.8,5432350,-0.39,0,0,1000,0.49,-0.5,32.84,0.042,0
59:30.8,5432430,-0.28,0,0,1000,0.5,-0.33,32.84,0.047,0
59:30.8,5432450,-0.28,0,0,1000,0.5,-0.33,32.84,0.045,0
59:30.9,5432470,-0.28,0,0,1000,0.5,-0.33,32.84,0.027,0
59:30.9,5432490,-0.28,0,0,1000,0.5,-0.33,32.84,0.052,0
59:31.0,5432590,0.14,0.0003,0,1000,0.55,-0.22,32.84,0.042,0
59:31.0,5432610,0.52,0.0004,0,1000,0.63,-0.36,32.84,0.047,0
59:31.0,5432630,0.52,0.0004,0,1000,0.63,-0.36,32.84,0.044,0
59:31.1,5432650,0.52,0.0004,0,1000,0.63,-0.36,32.84,0.045,0
59:31.1,5432690,-0.38,0.0004,0,1000,0.63,-0.36,32.84,0.045,0
59:31.1,5432710,-0.38,0.0003,0.0003,1000,0.51,-0.53,32.84,0.061,0
59:31.1,5432750,-0.38,0.0003,0.0003,1000,0.51,-0.53,32.84,0.05,0
59:31.2,5432770,-0.38,0.0003,0.0003,1000,0.51,-0.53,32.84,0.031,0
59:31.2,5432790,0.27,0,0.0003,1000,0.14,-0.53,32.84,0.034,0
59:31.2,5432810,0.27,0,0.0005,1000,0.14,-0.88,32.84,0.044,0
59:31.3,5432910,0.14,0,0.0003,1000,0.44,-0.53,32.84,0.036,0
59:31.3,5432930,0.14,0,0.0003,1000,0.44,-0.53,32.84,0.025,0
59:31.3,5432950,0.14,0,0.0003,1000,0.44,-0.53,32.84,0.045,0
59:31.4,5432970,-0.26,0,0.0003,1000,0.44,-0.53,32.85,0.039,0
59:31.5,5433070,-0.08,0,0,1000,0.23,-0.08,32.85,0.048,0
59:31.5,5433090,-0.08,0,0,1000,0.23,0.12,32.85,0.052,0
59:31.5,5433110,-0.08,0,0,1000,0.23,0.12,32.84,0.038,0
59:31.5,5433130,-0.08,0,0,1000,0.23,0.12,32.85,0.066,0
59:31.6,5433230,0.11,0,0.0004,1000,0.4,-0.6,32.84,0.05,0
59:31.6,5433250,0.39,0,0.0004,1000,0.4,-0.6,32.84,0.042,0
59:31.7,5433270,0.39,0.0005,0,1000,0.73,-0.39,32.84,0.045,0
59:31.7,5433290,0.39,0.0005,0,1000,0.73,-0.39,32.84,0.03,0
59:31.7,5433310,0.39,0.0005,0,1000,0.73,-0.39,32.84,0.03,0
59:31.8,5433390,0.52,0.0004,0,1000,0.58,-0.47,32.84,0.052,0
59:31.8,5433410,0.52,0.0004,0,1000,0.58,-0.47,32.84,0.041,0
59:31.8,5433430,-0.16,0.0004,0,1000,0.58,-0.47,32.84,0.045,0
59:31.8,5433450,-0.16,0.0003,0,1000,0.51,-0.47,32.84,0.052,0
59:31.9,5433470,-0.16,0.0003,0.0005,1000,0.51,-0.78,32.84,0.052,0
59:31.9,5433530,-0.62,0.0003,0.0005,1000,0.51,-0.78,32.84,0.042,0
59:32.0,5433550,-0.62,0,0.0007,1000,0.31,-1.12,32.84,0.056,0
59:32.0,5433570,-0.62,0,0.0007,1000,0.31,-1.12,32.84,0.039,0
59:32.0,5433590,-0.62,0,0.0007,1000,0.31,-1.12,32.84,0.052,0
59:32.0,5433610,-0.23,0,0.0007,1000,0.31,-1.12,32.84,0.034,0
59:32.1,5433710,0.81,0.0004,0,1000,0.61,-0.38,32.85,0.041,0
59:32.1,5433730,0.81,0.0005,0,1000,0.88,-0.38,32.84,0.047,0
59:32.1,5433750,0.81,0.0005,0,1000,0.88,-0.46,32.84,0.02,0
59:32.2,5433770,0.81,0.0005,0,1000,0.88,-0.46,32.84,0.05,0
59:32.3,5433870,0.58,0.0004,0.0004,1000,0.7,-0.61,32.84,0.031,0
59:32.3,5433890,0.27,0.0004,0.0004,1000,0.7,-0.61,32.85,0.055,0
59:32.3,5433910,0.27,0,0.0004,1000,0.05,-0.61,32.85,0.055,0
59:32.3,5433930,0.27,0,0.0004,1000,0.05,-0.69,32.84,0.042,0
59:32.4,5434030,0.08,0,0.0005,1000,-0.09,-0.77,32.85,0.042,0
59:32.4,5434050,0.08,0,0.0005,1000,-0.09,-0.77,32.84,0.047,0
59:32.5,5434070,0.07,0,0.0005,1000,-0.09,-0.77,32.84,0.058,0
59:32.5,5434090,0.07,0,0.0005,1000,-0.09,-0.77,32.85,0.039,0
59:32.5,5434110,0.07,0,0.0005,1000,0.08,-0.77,32.84,0.048,0
59:32.6,5434190,0.11,0,0.0006,1000,0.25,-0.99,32.84,0.028,0
59:32.6,5434210,0.11,0,0,1000,0.25,-0.13,32.85,0.053,0
59:32.6,5434230,0.11,0,0,1000,0.25,-0.13,32.84,0.048,0
59:32.6,5434250,0.11,0,0,1000,0.25,-0.13,32.85,0.042,0
59:32.7,5434270,-0.56,0,0,1000,0.25,-0.13,32.85,0.042,0
59:32.8,5434350,-0.38,0,0,1000,0.14,0.08,32.85,0.033,0
59:32.8,5434370,-0.38,0,0,1000,0.14,0.08,32.84,0.039,0
59:32.8,5434390,-0.38,0,0,1000,-0.4,0.08,32.85,0.03,0
59:32.8,5434410,-0.38,0,0,1000,-0.4,-0.1,32.85,0.045,0
59:32.8,5434430,-0.38,0,0,1000,-0.4,-0.1,32.85,0.056,0
59:32.9,5434530,-0.27,0,0,1000,-0.19,-0.44,32.84,0.048,0
59:33.0,5434550,-0.27,0,0,1000,-0.19,-0.44,32.85,0.048,0
59:33.0,5434570,-0.27,0,0,1000,0.15,-0.44,32.84,0.038,0
59:33.0,5434590,-0.27,0,0,1000,0.15,-0.5,32.85,0.053,0
59:33.1,5434670,0.34,0,0,1000,0.21,-0.5,32.85,0.048,0
59:33.1,5434690,0.34,0,0,1000,0.21,-0.34,32.84,0.045,0
59:33.1,5434710,0.34,0,0,1000,0.21,-0.34,32.84,0.053,0
59:33.2,5434730,0.34,0,0,1000,0.21,-0.34,32.84,0.042,0
59:33.2,5434770,0.34,0,0,1000,0.31,-0.34,32.85,0.034,0
59:33.2,5434790,0.34,0,0,1000,0.31,-0.48,32.84,0.042,0
59:33.2,5434850,0.45,0,0,1000,0.34,-0.48,32.85,0.055,0
59:33.3,5434870,0.45,0,0,1000,0.34,-0.27,32.84,0.033,0
59:33.3,5434890,0.45,0,0,1000,0.34,-0.27,32.85,0.036,0
59:33.3,5434910,-0.03,0,0,1000,0.34,-0.27,32.85,0.048,0
59:33.3,5434930,-0.03,0,0,1000,0.27,-0.27,32.84,0.036,0
59:33.4,5434950,-0.03,0,0,1000,0.27,-0.27,32.85,0.023,0
59:33.4,5434970,-0.03,0,0,1000,0.27,-0.09,32.85,0.052,0
59:33.4,5435010,-0.08,0,0,1000,0.27,-0.09,32.85,0.042,0
59:33.4,5435030,-0.08,0.0003,0,1000,0.52,-0.09,32.84,0.039,0
59:33.4,5435050,-0.08,0.0003,0,1000,0.52,-0.09,32.85,0.042,0
59:33.5,5435070,-0.08,0.0003,0,1000,0.52,-0.46,32.84,0.055,0
59:33.5,5435090,0.22,0.0003,0,1000,0.52,-0.46,32.85,0.047,0
59:33.5,5435110,0.22,0.0003,0,1000,0.52,-0.46,32.85,0.053,0
59:33.6,5435130,0.22,0,0,1000,0.21,-0.46,32.85,0.039,0
59:33.6,5435150,0.22,0,0,1000,0.21,-0.46,32.84,0.047,0
59:33.6,5435170,0.22,0,0,1000,0.21,-0.18,32.84,0.058,0
59:33.6,5435190,-0.14,0,0,1000,0.21,-0.18,32.85,0.047,0
59:33.6,5435210,-0.14,0,0,1000,0.15,-0.18,32.84,0.036,0
59:33.7,5435330,-0.34,0,0,1000,0.4,0,32.85,0.041,0
59:33.8,5435350,-0.34,0,0,1000,0.4,0.32,32.84,0.055,0
59:33.8,5435370,-0.09,0,0,1300,0.4,0.32,32.85,0.041,0
59:33.8,5435390,-0.09,0,0,1300,0.4,0.32,32.85,0.041,0
59:33.9,5435470,-0.18,0,0,1300,0.09,-0.11,32.83,0.575,429
59:33.9,5435490,-0.18,-0.0004,0,1300,-0.67,-0.11,32.8,1.097,0
59:33.9,5435510,-0.18,-0.0004,0,1300,-0.67,-0.11,32.83,0.514,429
59:33.9,5435530,-0.18,-0.0004,0,1300,-0.67,-0.43,32.83,0.747,857
59:34.0,5435550,-0.84,-0.0004,0,1300,-0.67,-0.43,32.78,2.705,857
59:34.0,5435570,-0.84,-0.0004,0,1300,-0.67,-0.43,32.72,3.909,1286
59:34.0,5435590,-0.84,-0.0595,0,1300,-95.95,-0.43,32.78,2.423,1286
59:34.0,5435650,-0.69,-0.0595,0,1300,-95.95,-0.46,32.82,0.948,2143
59:34.1,5435670,-0.69,-0.0595,0,1300,-95.95,-0.46,32.82,0.781,2143
59:34.1,5435690,-0.69,-0.3135,0,1300,-505.79,-0.46,32.82,0.75,1714
59:34.2,5435830,23.49,-0.4089,0.0003,1300,-659.82,-0.53,32.69,4.73,2571
59:34.2,5435850,23.49,-0.4089,0.0003,1300,-659.82,-0.53,32.74,3.475,2571
59:34.3,5435870,23.49,-0.1616,0.0003,1300,-260.79,-0.53,32.77,2.542,3000
59:34.3,5435890,23.49,-0.1616,0.0003,1300,-260.79,-0.53,32.78,2.317,3000
59:34.3,5435910,172.96,-0.1616,-0.0004,1300,-260.79,0.59,32.77,2.211,3000
