# Prop,18x10E,# Batt,black,# Temp,73,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
40:02.8,2925569,0.24,0,-0.0005,1000,0.16,0.73,33.59,0.056,0
40:02.8,2925589,0.24,0,-0.0005,1000,0.16,0.73,33.59,0.042,0
40:02.8,2925609,0.24,0,-0.0006,1000,0.16,0.98,33.59,0.03,0
40:02.9,2925629,0.24,0,-0.0006,1000,0.03,0.98,33.59,0.034,0
40:02.9,2925669,-0.68,0,-0.0006,1000,0.03,0.98,33.59,0.044,0
40:02.9,2925689,-0.68,0,-0.0006,1000,0.03,0.98,33.59,0.059,0
40:02.9,2925709,-0.68,0,-0.0007,1000,0.03,1.09,33.59,0.052,0
40:02.9,2925729,-0.68,0,-0.0007,1000,-0.03,1.09,33.59,0.044,0
40:03.0,2925749,-0.68,0,-0.0007,1000,-0.03,1.09,33.59,0.053,0
40:03.0,2925769,-0.83,0,-0.0007,1000,-0.03,1.09,33.59,0.036,0
40:03.0,2925789,-0.83,0,-0.0007,1000,-0.03,1.09,33.59,0.041,0
40:03.0,2925809,-0.83,-0.0003,-0.0004,1000,-0.52,0.65,33.59,0.061,0
40:03.0,2925829,-0.83,-0.0003,-0.0004,1000,-0.52,0.65,33.59,0.056,0
40:03.1,2925849,0.68,-0.0003,-0.0004,1000,-0.52,0.65,33.59,0.047,0
40:03.1,2925869,0.68,-0.0003,-0.0004,1000,-0.52,0.65,33.59,0.038,0
40:03.1,2925889,0.68,-0.0003,-0.0005,1000,-0.52,0.73,33.59,0.052,0
40:03.1,2925909,0.68,-0.0003,-0.0005,1000,-0.56,0.73,33.59,0.056,0
40:03.1,2925929,0.68,-0.0003,-0.0005,1000,-0.56,0.73,33.59,0.058,0
40:03.2,2925949,0.87,-0.0003,-0.0005,1000,-0.56,0.73,33.59,0.047,0
40:03.2,2925969,0.87,-0.0003,-0.0005,1000,-0.56,0.73,33.59,0.055,0
40:03.2,2925989,0.87,0,-0.0005,1000,-0.11,0.85,33.59,0.041,0
40:03.2,2926009,0.87,0,-0.0005,1000,-0.11,0.85,33.59,0.039,0
40:03.3,2926029,-0.05,0,-0.0005,1000,-0.11,0.85,33.59,0.048,0
40:03.3,2926049,-0.05,0,-0.0005,1000,-0.11,0.85,33.59,0.047,0
40:03.3,2926069,-0.05,0,-0.0005,1000,-0.11,0.85,33.59,0.031,0
40:03.3,2926089,-0.05,0,-0.0007,1000,-0.38,1.12,33.59,0.047,0
40:03.3,2926109,-0.05,0,-0.0007,1000,-0.38,1.12,33.59,0.055,0
40:03.3,2926129,0.18,0,-0.0007,1000,-0.38,1.12,33.59,0.056,0
40:03.4,2926149,0.18,0,-0.0007,1000,-0.38,1.12,33.59,0.033,0
40:03.4,2926169,0.18,0,-0.0007,1000,-0.38,1.12,33.59,0.039,0
40:03.4,2926189,0.18,0,-0.0008,1000,-0.11,1.3,33.59,0.027,0
40:03.4,2926209,0.18,0,-0.0008,1000,-0.11,1.3,33.59,0.044,0
40:03.4,2926229,1.06,0,-0.0008,1000,-0.11,1.3,33.59,0.036,0
40:03.5,2926249,1.06,0,-0.0008,1000,-0.11,1.3,33.59,0.041,0
40:03.5,2926269,1.06,0,-0.0008,1000,0.11,1.25,33.59,0.027,0
40:03.5,2926289,1.06,0,-0.0008,1000,0.11,1.25,33.59,0.045,0
40:03.5,2926309,0.47,0,-0.0008,1000,0.11,1.25,33.59,0.041,0
40:03.5,2926329,0.47,0,-0.0008,1000,0.11,1.25,33.59,0.064,0
40:03.6,2926349,0.47,0,-0.0008,1000,0.11,1.25,33.59,0.038,0
40:03.6,2926369,0.47,0,-0.0006,1000,-0.18,1.04,33.59,0.045,0
40:03.6,2926389,0.47,0,-0.0006,1000,-0.18,1.04,33.59,0.038,0
40:03.6,2926409,0.07,0,-0.0006,1000,-0.18,1.04,33.59,0.048,0
40:03.6,2926429,0.07,0,-0.0006,1000,-0.18,1.04,33.59,0.045,0
40:03.7,2926449,0.07,0,-0.0006,1000,-0.18,1.04,33.59,0.041,0
40:03.7,2926469,0.07,0,-0.0007,1000,-0.11,1.12,33.59,0.05,0
40:03.7,2926489,0.58,0,-0.0007,1000,-0.11,1.12,33.59,0.045,0
40:03.7,2926509,0.58,0,-0.0007,1000,-0.11,1.12,33.59,0.028,0
40:03.7,2926529,0.58,0,-0.0007,1000,-0.11,1.12,33.59,0.05,0
40:03.8,2926549,0.58,0.0003,-0.0007,1000,0.53,1.12,33.59,0.05,0
40:03.8,2926569,0.58,0.0003,-0.0007,1000,0.53,1.12,33.59,0.041,0
40:03.8,2926589,0.43,0.0003,-0.0007,1000,0.53,1.12,33.59,0.033,0
40:03.8,2926609,0.43,0.0003,-0.0007,1000,0.53,1.12,33.59,0.048,0
40:03.9,2926629,0.43,0.0003,-0.0007,1000,0.53,1.12,33.59,0.031,0
40:03.9,2926649,0.43,0.0004,-0.0007,1000,0.67,1.12,33.59,0.042,0
40:03.9,2926669,0.37,0.0004,-0.0007,1000,0.67,1.12,33.59,0.056,0
40:03.9,2926689,0.37,0.0004,-0.0007,1000,0.67,1.12,33.59,0.052,0
40:03.9,2926709,0.37,0.0004,-0.0007,1000,0.67,1.12,33.59,0.028,0
40:03.9,2926729,0.37,0.0004,-0.0007,1000,0.67,1.12,33.59,0.058,0
40:04.0,2926749,0.37,0.0005,-0.0007,1000,0.74,1.17,33.59,0.064,0
40:04.0,2926829,0.37,0,-0.0005,1000,0,0.78,33.59,0.05,0
40:04.1,2926849,0.37,0,-0.0005,1000,0,0.78,33.59,0.053,0
40:04.1,2926869,0.09,0,-0.0005,1000,0,0.78,33.59,0.047,0
40:04.1,2926889,0.09,0,-0.0005,1000,0,0.78,33.59,0.045,0
40:04.1,2926909,0.09,0,-0.0005,1000,0,0.78,33.59,0.055,0
40:04.1,2926929,0.09,0,0,1000,0.15,0.45,33.59,0.033,0
40:04.2,2926949,0.27,0,0,1000,0.15,0.45,33.59,0.048,0
40:04.2,2926969,0.27,0,0,1000,0.15,0.45,33.59,0.019,0
40:04.2,2926989,0.27,0,0,1000,0.15,0.45,33.59,0.038,0
40:04.2,2927009,0.27,0,0,1000,0.15,0.45,33.59,0.042,0
40:04.3,2927069,0.34,0,-0.0005,1000,0.41,0.75,33.59,0.042,0
40:04.3,2927089,0.34,0,-0.0005,1000,0.41,0.75,33.59,0.042,0
40:04.3,2927109,0.34,0.0005,-0.0005,1000,0.78,0.75,33.59,0.033,0
40:04.3,2927129,0.22,0.0005,-0.0003,1000,0.78,0.54,33.59,0.042,0
40:04.4,2927149,0.22,0.0005,-0.0003,1000,0.78,0.54,33.59,0.044,0
40:04.4,2927169,0.22,0.0005,-0.0003,1000,0.78,0.54,33.59,0.041,0
40:04.4,2927189,0.22,0.0005,-0.0003,1000,0.78,0.54,33.59,0.03,0
40:04.4,2927209,0.22,0.0004,-0.0007,1000,0.68,1.06,33.59,0.039,0
40:04.5,2927229,0.2,0.0004,-0.0007,1000,0.68,1.06,33.59,0.05,0
40:04.5,2927249,0.2,0.0004,-0.0007,1000,0.68,1.06,33.59,0.045,0
40:04.5,2927269,0.2,0.0004,-0.0007,1000,0.68,1.06,33.59,0.039,0
40:04.5,2927289,0.2,0.0004,-0.0007,1000,0.68,1.06,33.59,0.041,0
40:04.5,2927309,0.2,0.0004,-0.0006,1000,0.59,1.02,33.59,0.052,0
40:04.6,2927329,-0.22,0.0004,-0.0006,1000,0.59,1.02,33.59,0.036,0
40:04.6,2927389,-0.22,0,-0.0006,1000,0.09,1.02,33.59,0.041,0
40:04.6,2927409,-0.19,0,-0.0008,1000,0.09,1.28,33.59,0.05,0
40:04.6,2927429,-0.19,0,-0.0008,1000,0.09,1.28,33.59,0.038,0
40:04.7,2927449,-0.19,0,-0.0008,1000,0.09,1.28,33.59,0.031,0
40:04.7,2927469,-0.19,0,-0.0008,1000,0.09,1.28,33.59,0.045,0
40:04.7,2927489,-0.19,0,-0.0008,1000,-0.35,1.25,33.59,0.047,0
40:04.7,2927509,0.16,0,-0.0008,1000,-0.35,1.25,33.59,0.042,0
40:04.7,2927529,0.16,0,-0.0008,1000,-0.35,1.25,33.59,0.041,0
40:04.8,2927549,0.16,0,-0.0008,1000,-0.35,1.25,33.59,0.03,0
40:04.8,2927569,0.16,0,-0.0008,1000,-0.35,1.25,33.59,0.042,0
40:04.8,2927589,0.11,0,-0.0006,1000,0.17,0.93,33.59,0.044,0
40:04.9,2927629,0.11,0,-0.0006,1000,0.17,0.93,33.59,0.039,0
40:04.9,2927649,0.11,0,-0.0006,1000,0.17,0.93,33.59,0.041,0
40:04.9,2927669,0.11,0,-0.0006,1000,0.49,0.93,33.59,0.047,0
40:04.9,2927689,0.23,0,-0.0005,1000,0.49,0.88,33.59,0.044,0
40:05.0,2927769,0.23,0,-0.0004,1000,0.32,0.72,33.59,0.053,0
40:05.0,2927789,0.08,0,-0.0004,1000,0.32,0.72,33.59,0.044,0
40:05.0,2927809,0.08,0,-0.0004,1000,0.32,0.72,33.59,0.044,0
40:05.0,2927829,0.08,0,-0.0004,1000,0.32,0.72,33.59,0.038,0
40:05.1,2927849,0.08,0,-0.0004,1000,0.32,0.72,33.59,0.048,0
40:05.1,2927869,-0.2,0,0,1000,-0.26,0.4,33.59,0.048,0
40:05.1,2927889,-0.2,0,0,1000,-0.26,0.4,33.59,0.039,0
40:05.1,2927909,-0.2,0,0,1000,-0.26,0.4,33.59,0.052,0
40:05.2,2927929,-0.2,0,0,1000,-0.26,0.4,33.59,0.052,0
40:05.2,2927949,-0.2,0,0,1000,0.09,0.4,33.59,0.033,0
40:05.2,2927969,-0.03,0,-0.0004,1000,0.09,0.65,33.59,0.047,0
40:05.2,2927989,-0.03,0,-0.0004,1000,0.09,0.65,33.59,0.058,0
40:05.2,2928009,-0.03,0,-0.0004,1000,0.09,0.65,33.59,0.044,0
40:05.2,2928029,-0.03,0,-0.0004,1000,0.09,0.65,33.59,0.05,0
40:05.3,2928049,-0.7,0,-0.0004,1000,0.05,0.65,33.59,0.041,0
40:05.3,2928069,-0.7,0,-0.0004,1000,0.05,0.7,33.59,0.028,0
40:05.3,2928089,-0.7,0,-0.0004,1000,0.05,0.7,33.59,0.059,0
40:05.3,2928109,-0.7,0,-0.0004,1000,0.05,0.7,33.59,0.019,0
40:05.3,2928129,-0.7,0,-0.0004,1000,-0.06,0.7,33.59,0.047,0
40:05.4,2928149,-0.69,0,0,1000,-0.06,0.18,33.59,0.044,0
40:05.4,2928169,-0.69,0,0,1000,-0.06,0.18,33.59,0.044,0
40:05.4,2928189,-0.69,0,0,1000,-0.06,0.18,33.59,0.048,0
40:05.4,2928209,-0.69,0,0,1000,-0.06,0.18,33.59,0.041,0
40:05.4,2928229,-0.69,0,0,1000,0,0.18,33.59,0.036,0
40:05.5,2928249,0.07,0,0,1000,0,0.12,33.59,0.038,0
40:05.5,2928269,0.07,0,0,1000,0,0.12,33.59,0.038,0
40:05.5,2928289,0.07,0,0,1000,0,0.12,33.59,0.041,0
40:05.5,2928309,0.07,0,0,1000,0,0.12,33.59,0.036,0
40:05.5,2928329,0.52,0,0,1000,-0.08,0.12,33.59,0.042,0
40:05.6,2928349,0.52,0,0,1000,-0.08,0.48,33.59,0.059,0
40:05.6,2928369,0.52,0,0,1000,-0.08,0.48,33.59,0.052,0
40:05.6,2928389,0.52,0,0,1000,-0.08,0.48,33.59,0.044,0
40:05.6,2928409,0.52,0.0004,0,1000,0.58,0.48,33.59,0.053,0
40:05.7,2928469,0.87,0.0004,0,1000,0.58,0.42,33.59,0.047,0
40:05.7,2928489,0.87,0.0004,0,1000,0.58,0.42,33.59,0.036,0
40:05.7,2928509,0.27,0,0,1000,0.18,0.42,33.59,0.041,0
40:05.8,2928529,0.27,0,0,1000,0.18,0.22,33.59,0.052,0
40:05.8,2928589,0.27,0,0,1000,0.18,0.22,33.59,0.047,0
40:05.8,2928609,0.09,0,0,1000,-0.1,0.22,33.59,0.042,0
40:05.8,2928629,0.09,0,0,1000,-0.1,0.43,33.59,0.039,0
40:05.9,2928649,0.09,0,0,1000,-0.1,0.43,33.59,0.048,0
40:05.9,2928669,0.09,0,0,1000,-0.1,0.43,33.59,0.053,0
40:05.9,2928689,0.09,-0.0003,0,1000,-0.53,0.43,33.59,0.042,0
40:05.9,2928709,0.31,-0.0003,-0.0005,1000,-0.53,0.85,33.59,0.031,0
40:06.0,2928729,0.31,-0.0003,-0.0005,1000,-0.53,0.85,33.59,0.03,0
40:06.0,2928749,0.31,-0.0003,-0.0005,1000,-0.53,0.85,33.59,0.03,0
40:06.0,2928769,0.31,-0.0003,-0.0005,1000,-0.53,0.85,33.59,0.055,0
40:06.0,2928789,0.69,0,-0.0005,1000,-0.13,0.85,33.59,0.047,0
40:06.0,2928809,0.69,0,-0.0007,1000,-0.13,1.05,33.59,0.042,0
40:06.0,2928829,0.69,0,-0.0007,1000,-0.13,1.05,33.59,0.03,0
40:06.1,2928849,0.69,0,-0.0007,1000,-0.13,1.05,33.59,0.056,0
40:06.1,2928869,0.69,0,-0.0007,1000,-0.13,1.05,33.59,0.045,0
40:06.1,2928889,0.09,0,-0.0007,1000,-0.1,1.05,33.59,0.038,0
40:06.1,2928909,0.09,0,-0.0004,1000,-0.1,0.68,33.59,0.039,0
40:06.1,2928929,0.09,0,-0.0004,1000,-0.1,0.68,33.59,0.045,0
40:06.2,2928949,0.09,0,-0.0004,1000,-0.1,0.68,33.59,0.03,0
40:06.2,2928969,-0.08,0,-0.0004,1000,0.06,0.68,33.59,0.048,0
40:06.2,2928989,-0.08,0,-0.0004,1000,0.06,0.68,33.59,0.05,0
40:06.2,2929009,-0.08,0,-0.0004,1000,0.06,0.68,33.59,0.047,0
40:06.2,2929029,-0.08,0,-0.0004,1000,0.06,0.68,33.59,0.039,0
40:06.3,2929049,-0.08,0,-0.0004,1000,0.06,0.68,33.59,0.044,0
40:06.3,2929069,-0.49,0,-0.0004,1000,0,0.68,33.59,0.05,0
40:06.3,2929089,-0.49,0,-0.0004,1000,0,0.58,33.59,0.047,0
40:06.3,2929109,-0.49,0,-0.0004,1000,0,0.58,33.59,0.047,0
40:06.4,2929129,-0.49,0,-0.0004,1000,0,0.58,33.59,0.034,0
40:06.4,2929149,-0.49,0,-0.0004,1000,0,0.58,33.59,0.042,0
40:06.4,2929169,-0.61,0,-0.0004,1000,-0.26,0.58,33.59,0.039,0
40:06.4,2929189,-0.61,0,-0.0003,1000,-0.26,0.52,33.59,0.044,0
40:06.4,2929209,-0.61,0,-0.0003,1000,-0.26,0.52,33.59,0.031,0
40:06.4,2929229,-0.61,0,-0.0003,1000,-0.26,0.52,33.59,0.047,0
40:06.5,2929249,-0.19,0,-0.0003,1000,-0.15,0.52,33.59,0.052,0
40:06.5,2929269,-0.19,0,-0.0003,1000,-0.15,0.52,33.59,0.038,0
40:06.5,2929289,-0.19,0,-0.0005,1000,-0.15,0.8,33.59,0.044,0
40:06.5,2929309,-0.19,0,-0.0005,1000,-0.15,0.8,33.59,0.044,0
40:06.5,2929329,-0.19,0,-0.0005,1000,-0.15,0.8,33.59,0.047,0
40:06.6,2929349,0.38,0,-0.0005,1000,-0.45,0.8,33.59,0.044,0
40:06.6,2929369,0.38,0,-0.0005,1000,-0.45,0.86,33.59,0.053,0
40:06.6,2929389,0.38,0,-0.0005,1000,-0.45,0.86,33.59,0.053,0
40:06.6,2929409,0.38,0,-0.0005,1000,-0.45,0.86,33.59,0.03,0
40:06.7,2929429,0.03,0,-0.0005,1000,-0.45,0.86,33.59,0.044,0
40:06.7,2929449,0.03,0,-0.0005,1000,-0.42,0.86,33.59,0.067,0
40:06.7,2929469,0.03,0,-0.0005,1000,-0.42,0.79,33.59,0.041,0
40:06.7,2929489,0.03,0,-0.0005,1000,-0.42,0.79,33.59,0.047,0
40:06.7,2929509,0.03,0,-0.0005,1000,-0.42,0.79,33.59,0.027,0
40:06.8,2929529,-0.23,0,-0.0005,1000,0.27,0.79,33.59,0.048,0
40:06.8,2929549,-0.23,0,-0.0005,1000,0.27,0.79,33.59,0.056,0
40:06.8,2929569,-0.23,0,-0.0006,1000,0.27,0.92,33.59,0.038,0
40:06.8,2929589,-0.23,0,-0.0006,1000,0.27,0.92,33.59,0.05,0
40:06.8,2929609,-0.04,0,-0.0006,1000,0.27,0.92,33.59,0.038,0
40:06.8,2929629,-0.04,0,-0.0006,1000,0.24,0.92,33.59,0.044,0
40:06.9,2929649,-0.04,0,-0.0005,1000,0.24,0.74,33.59,0.042,0
40:06.9,2929669,-0.04,0,-0.0005,1000,0.24,0.74,33.59,0.036,0
40:06.9,2929689,-0.04,0,-0.0005,1000,0.24,0.74,33.59,0.042,0
40:06.9,2929709,0.08,0,-0.0005,1000,0.24,0.74,33.59,0.013,0
40:07.0,2929729,0.08,0,-0.0005,1000,-0.37,0.74,33.59,0.055,0
40:07.0,2929749,0.08,0,-0.0005,1000,-0.37,0.79,33.59,0.053,0
40:07.0,2929769,0.08,0,-0.0005,1000,-0.37,0.79,33.59,0.044,0
40:07.0,2929789,0.08,0,-0.0005,1000,-0.37,0.79,33.59,0.034,0
