# Prop,16x12E,# Batt,velcro,# Temp,77.1,# Humi,12,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
29:28.4,2245241,0.52,0,0,1000,-0.18,0.44,33.6,0.053,0
29:28.4,2245261,0.52,0,0,1000,-0.18,0.44,33.6,0.033,0
29:28.4,2245281,0.52,0,0,1000,-0.18,-0.19,33.6,0.044,0
29:28.4,2245301,0.49,0,0,1000,0.03,-0.19,33.6,0.047,0
29:28.5,2245321,0.49,0,0,1000,0.03,-0.19,33.6,0.055,0
29:28.5,2245341,0.49,0,0,1000,0.03,-0.19,33.6,0.048,0
29:28.5,2245361,0.49,0,0,1000,0.03,-0.19,33.6,0.045,0
29:28.5,2245381,0.49,0,0,1000,0.03,-0.09,33.6,0.059,0
29:28.5,2245401,0.58,0,0,1000,-0.5,-0.09,33.6,0.044,0
29:28.5,2245421,0.58,0,0,1000,-0.5,-0.09,33.6,0.044,0
29:28.6,2245441,0.58,0,0,1000,-0.5,-0.09,33.6,0.066,0
29:28.6,2245461,0.58,0,0,1000,-0.5,-0.09,33.6,0.048,0
29:28.6,2245481,0.46,0,0,1000,-0.47,0.45,33.6,0.013,0
29:28.6,2245501,0.46,0,0,1000,-0.47,0.45,33.6,0.045,0
29:28.7,2245521,0.46,0,0,1000,-0.47,0.45,33.6,0.042,0
29:28.7,2245541,0.46,0,0,1000,-0.47,0.45,33.6,0.05,0
29:28.7,2245561,0.46,0,0,1000,-0.47,0.02,33.6,0.041,0
29:28.7,2245581,0.01,0,0,1000,-0.32,0.02,33.6,0.045,0
29:28.7,2245601,0.01,0,0,1000,-0.32,0.02,33.6,0.058,0
29:28.8,2245621,0.01,0,0,1000,-0.32,0.02,33.6,0.039,0
29:28.8,2245641,0.01,0,0,1000,-0.32,0.02,33.6,0.045,0
29:28.8,2245661,0,0,0.0003,1000,-0.32,-0.51,33.6,0.045,0
29:28.8,2245681,0,0,0.0003,1000,-0.05,-0.51,33.61,0.045,0
29:28.8,2245701,0,0,0.0003,1000,-0.05,-0.51,33.6,0.028,0
29:28.8,2245721,0,0,0.0003,1000,-0.05,-0.51,33.6,0.034,0
29:28.9,2245741,0,0,0.0003,1000,-0.05,-0.51,33.6,0.041,0
29:28.9,2245761,0.3,0,0.0006,1000,0.22,-0.99,33.6,0.048,0
29:28.9,2245781,0.3,0,0.0006,1000,0.22,-0.99,33.6,0.041,0
29:28.9,2245801,0.3,0,0.0006,1000,0.22,-0.99,33.6,0.045,0
29:29.0,2245821,0.3,0,0.0006,1000,0.22,-0.99,33.6,0.036,0
29:29.0,2245841,0.3,0,0.0006,1000,0.22,-0.9,33.6,0.061,0
29:29.0,2245861,0.38,0,0.0006,1000,0.1,-0.9,33.6,0.053,0
29:29.0,2245881,0.38,0,0.0006,1000,0.1,-0.9,33.6,0.034,0
29:29.0,2245901,0.38,0,0.0006,1000,0.1,-0.9,33.6,0.056,0
29:29.1,2245921,0.38,0,0.0006,1000,0.1,-0.9,33.6,0.042,0
29:29.1,2245941,0.34,0,0.0005,1000,0.1,-0.88,33.61,0.044,0
29:29.1,2245961,0.34,0,0.0005,1000,-0.29,-0.88,33.6,0.039,0
29:29.1,2245981,0.34,0,0.0005,1000,-0.29,-0.88,33.6,0.042,0
29:29.1,2246001,0.34,0,0.0005,1000,-0.29,-0.88,33.6,0.033,0
29:29.2,2246021,0.34,0,0.0005,1000,-0.29,-0.88,33.6,0.058,0
29:29.2,2246041,-0.45,0,0.0005,1000,-0.34,-0.88,33.6,0.052,0
29:29.2,2246061,-0.45,0,0.0005,1000,-0.34,-0.88,33.6,0.053,0
29:29.2,2246081,-0.45,0,0.0005,1000,-0.34,-0.88,33.6,0.053,0
29:29.3,2246121,0.26,0,0.0005,1000,-0.34,-0.88,33.6,0.042,0
29:29.3,2246141,0.26,0,0.0003,1000,-0.31,-0.54,33.6,0.041,0
29:29.3,2246161,0.26,0,0.0003,1000,-0.31,-0.54,33.6,0.034,0
29:29.3,2246181,0.26,0,0.0003,1000,-0.31,-0.54,33.6,0.033,0
29:29.3,2246201,0.26,0,0.0003,1000,-0.31,-0.54,33.61,0.053,0
29:29.4,2246301,0.54,0,0,1000,-0.33,-0.3,33.6,0.045,0
29:29.4,2246321,0.33,0,0,1000,-0.34,-0.25,33.6,0.044,0
29:29.5,2246341,0.33,0,0,1000,-0.34,-0.25,33.6,0.045,0
29:29.5,2246381,0.33,0,0,1000,-0.34,-0.25,33.6,0.048,0
29:29.6,2246421,0.22,0,0,1000,-0.22,-0.48,33.6,0.038,0
29:29.6,2246441,0.22,0,0,1000,-0.22,-0.48,33.6,0.038,0
29:29.6,2246461,0.22,0,0,1000,-0.22,-0.48,33.6,0.052,0
29:29.6,2246481,0.22,0,0,1000,-0.22,-0.48,33.6,0.033,0
29:29.6,2246501,0.85,0,0,1000,-0.44,-0.45,33.6,0.041,0
29:29.7,2246521,0.85,0,0,1000,-0.44,-0.45,33.6,0.053,0
29:29.7,2246541,0.85,0,0,1000,-0.44,-0.45,33.6,0.052,0
29:29.7,2246561,0.85,0,0,1000,-0.44,-0.45,33.6,0.052,0
29:29.7,2246581,1.69,0,0,1000,-0.44,-0.45,33.6,0.042,0
29:29.7,2246601,1.69,0,0.0003,1000,-0.32,-0.55,33.6,0.055,0
29:29.8,2246621,1.69,0,0.0003,1000,-0.32,-0.55,33.6,0.064,0
29:29.8,2246641,1.69,0,0.0003,1000,-0.32,-0.55,33.6,0.044,0
29:29.8,2246661,1.69,0,0.0003,1000,-0.32,-0.55,33.6,0.039,0
29:29.8,2246681,0.49,0,0.0003,1000,-0.32,-0.55,33.6,0.027,0
29:29.8,2246701,0.49,0,0.0003,1000,-0.06,-0.55,33.6,0.038,0
29:29.9,2246721,0.49,0,0.0003,1000,-0.06,-0.55,33.6,0.034,0
29:29.9,2246741,0.49,0,0.0003,1000,-0.06,-0.55,33.61,0.028,0
29:29.9,2246761,0.49,0,0.0003,1000,-0.06,-0.55,33.6,0.041,0
29:29.9,2246781,-0.6,0,0,1000,-0.02,-0.48,33.6,0.053,0
29:29.9,2246801,-0.6,0,0,1000,-0.02,-0.48,33.6,0.055,0
29:30.0,2246821,-0.6,0,0,1000,-0.02,-0.48,33.6,0.053,0
29:30.0,2246841,-0.6,0,0,1000,-0.02,-0.48,33.6,0.058,0
29:30.0,2246861,-0.47,0,0,1000,-0.02,-0.48,33.6,0.042,0
29:30.0,2246881,-0.47,-0.0003,0.0005,1000,-0.53,-0.81,33.6,0.042,0
29:30.0,2246901,-0.47,-0.0003,0.0005,1000,-0.53,-0.81,33.6,0.058,0
29:30.0,2246921,-0.47,-0.0003,0.0005,1000,-0.53,-0.81,33.6,0.056,0
29:30.1,2246941,-0.47,-0.0003,0.0005,1000,-0.53,-0.81,33.6,0.044,0
29:30.1,2246961,-0.31,-0.0003,0.0005,1000,-0.53,-0.81,33.6,0.052,0
29:30.1,2246981,-0.31,0,0,1000,-0.5,-0.49,33.6,0.034,0
29:30.1,2247001,-0.31,0,0,1000,-0.5,-0.49,33.6,0.052,0
29:30.2,2247021,-0.31,0,0,1000,-0.5,-0.49,33.6,0.052,0
29:30.2,2247041,-0.04,0,0,1000,-0.5,-0.49,33.6,0.045,0
29:30.2,2247061,-0.04,0,0,1000,-0.12,-0.1,33.6,0.038,0
29:30.2,2247081,-0.04,0,0,1000,-0.12,-0.1,33.6,0.033,0
29:30.2,2247101,-0.04,0,0,1000,-0.12,-0.1,33.6,0.034,0
29:30.3,2247121,-0.04,0,0,1000,-0.12,-0.1,33.6,0.047,0
29:30.3,2247141,0.33,0,0,1000,-0.12,-0.1,33.6,0.031,0
29:30.3,2247181,0.33,0,0,1000,-0.09,-0.1,33.6,0.048,0
29:30.3,2247201,0.33,0,0,1000,-0.09,-0.1,33.6,0.045,0
29:30.4,2247221,0.33,0,0,1000,-0.09,-0.1,33.6,0.034,0
29:30.4,2247241,0.22,0,0,1000,-0.09,-0.1,33.6,0.044,0
29:30.5,2247341,0.27,0,0,1000,-0.17,-0.32,33.6,0.061,0
29:30.5,2247361,0.27,0,0,1000,-0.17,-0.37,33.6,0.041,0
29:30.5,2247381,0.27,0,0,1000,-0.17,-0.37,33.6,0.045,0
29:30.5,2247401,0.27,0,0,1000,-0.17,-0.37,33.6,0.042,0
29:30.6,2247441,-0.28,0,0,1000,-0.25,-0.36,33.6,0.05,0
29:30.6,2247461,-0.28,0,0,1000,-0.25,-0.36,33.6,0.044,0
29:30.6,2247481,-0.28,0,0,1000,-0.25,-0.36,33.6,0.047,0
29:30.6,2247501,-0.37,0,0,1000,-0.25,-0.36,33.6,0.036,0
29:30.6,2247521,-0.37,0,0,1000,-0.25,-0.36,33.6,0.033,0
29:30.7,2247601,0.54,-0.0003,0.0004,1000,-0.55,-0.64,33.6,0.033,0
29:30.8,2247621,0.54,0,0.0004,1000,-0.3,-0.64,33.6,0.05,0
29:30.8,2247641,0.54,0,0.0005,1000,-0.3,-0.88,33.6,0.042,0
29:30.8,2247661,0.54,0,0.0005,1000,-0.3,-0.88,33.6,0.048,0
29:30.8,2247681,0.91,0,0.0005,1000,-0.3,-0.88,33.6,0.042,0
29:30.8,2247701,0.91,0,0.0005,1000,-0.3,-0.88,33.6,0.056,0
29:30.9,2247721,0.91,0,0.0006,1000,0.1,-1.02,33.6,0.039,0
29:30.9,2247741,0.91,0,0.0006,1000,0.1,-1.02,33.6,0.044,0
29:30.9,2247761,0.91,0,0.0006,1000,0.1,-1.02,33.61,0.044,0
29:30.9,2247781,0.42,0,0.0006,1000,0.1,-1.02,33.6,0.058,0
29:30.9,2247801,0.42,0,0.0006,1000,-0.12,-1.02,33.6,0.053,0
29:30.9,2247821,0.42,0,0.0004,1000,-0.12,-0.7,33.6,0.033,0
29:31.0,2247841,0.42,0,0.0004,1000,-0.12,-0.7,33.6,0.033,0
29:31.0,2247861,0.42,0,0.0004,1000,-0.12,-0.7,33.6,0.047,0
29:31.0,2247881,-0.19,0,0.0004,1000,-0.12,-0.7,33.6,0.05,0
29:31.0,2247901,-0.19,0,0.0004,1000,-0.03,-0.7,33.6,0.045,0
29:31.1,2247921,-0.19,0,0.0006,1000,-0.03,-0.91,33.6,0.036,0
29:31.1,2247941,-0.19,0,0.0006,1000,-0.03,-0.91,33.6,0.058,0
29:31.1,2247961,-0.35,0,0.0006,1000,-0.03,-0.91,33.6,0.038,0
29:31.1,2247981,-0.35,0,0.0006,1000,-0.03,-0.91,33.6,0.047,0
29:31.1,2248001,-0.35,0,0.0006,1000,-0.01,-0.95,33.6,0.041,0
29:31.2,2248021,-0.35,0,0.0006,1000,-0.01,-0.95,33.6,0.027,0
29:31.2,2248041,-0.35,0,0.0006,1000,-0.01,-0.95,33.6,0.038,0
29:31.2,2248081,-0.57,0,0.0006,1000,-0.09,-0.95,33.6,0.036,0
29:31.2,2248101,-0.57,0,0.0009,1000,-0.09,-1.42,33.6,0.038,0
29:31.2,2248121,-0.57,0,0.0009,1000,-0.09,-1.42,33.6,0.041,0
29:31.3,2248181,0.14,0,0.0009,1000,-0.2,-1.42,33.6,0.055,0
29:31.3,2248201,0.14,0,0.0004,1000,-0.2,-0.68,33.6,0.044,0
29:31.4,2248221,0.14,0,0.0004,1000,-0.2,-0.68,33.6,0.042,0
29:31.4,2248241,-0.12,0,0.0004,1000,-0.2,-0.68,33.6,0.052,0
29:31.4,2248261,-0.12,0,0.0004,1000,-0.2,-0.68,33.6,0.055,0
29:31.4,2248281,-0.12,0,0.0004,1000,-0.17,-0.68,33.6,0.044,0
29:31.4,2248301,-0.12,0,0,1000,-0.17,-0.45,33.6,0.031,0
29:31.5,2248321,-0.12,0,0,1000,-0.17,-0.45,33.6,0.039,0
29:31.5,2248341,-0.16,0,0,1000,-0.17,-0.45,33.6,0.039,0
