# Prop,16x12E,# Batt,blue,# Temp,78.4,# Humi,14,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
17:16.8,1513678,1.17,-0.0005,-0.0008,1000,-0.76,1.28,33.57,0.047,0
17:16.9,1513698,1.17,-0.0005,-0.0008,1000,-0.76,1.28,33.58,0.039,0
17:16.9,1513718,1.17,-0.0005,-0.0008,1000,-0.76,1.28,33.57,0.045,0
17:16.9,1513738,1.17,0,-0.0008,1000,-0.41,1.28,33.57,0.033,0
17:16.9,1513758,1.17,0,-0.0005,1000,-0.41,0.81,33.57,0.042,0
17:16.9,1513778,1.03,0,-0.0005,1000,-0.41,0.81,33.57,0.034,0
17:17.0,1513798,1.03,0,-0.0005,1000,-0.41,0.81,33.58,0.042,0
17:17.0,1513818,1.03,0,-0.0005,1000,-0.41,0.81,33.57,0.052,0
17:17.0,1513838,1.03,0,-0.0005,1000,-0.16,0.81,33.58,0.045,0
17:17.1,1513898,1.1,0,-0.0005,1000,-0.16,0.79,33.57,0.034,0
17:17.1,1513918,1.1,0,-0.0005,1000,-0.16,0.79,33.57,0.056,0
17:17.1,1513938,1.1,0,-0.0005,1000,-0.28,0.86,33.58,0.045,0
17:17.1,1513958,1.74,0,-0.0005,1000,-0.28,0.86,33.57,0.042,0
17:17.1,1513978,1.74,0,-0.0005,1000,-0.28,0.86,33.57,0.045,0
17:17.2,1513998,1.74,0,-0.0005,1000,-0.28,0.86,33.57,0.03,0
17:17.2,1514018,1.74,0,-0.0005,1000,-0.35,0.86,33.57,0.056,0
17:17.2,1514038,1.74,0,-0.0007,1000,-0.35,1.14,33.57,0.053,0
17:17.2,1514058,2.28,0,-0.0007,1000,-0.35,1.14,33.57,0.031,0
17:17.2,1514078,2.28,0,-0.0007,1000,-0.35,1.14,33.57,0.038,0
17:17.3,1514098,2.28,0,-0.0007,1000,-0.35,1.14,33.58,0.053,0
17:17.3,1514118,2.28,0,-0.0007,1000,-0.28,1.14,33.57,0.025,0
17:17.3,1514138,1.25,0,-0.0008,1000,-0.28,1.3,33.57,0.045,0
17:17.3,1514158,1.25,0,-0.0008,1000,-0.28,1.3,33.58,0.047,0
17:17.3,1514178,1.25,0,-0.0008,1000,-0.28,1.3,33.57,0.022,0
17:17.4,1514198,1.25,0,-0.0008,1000,-0.28,1.3,33.57,0.041,0
17:17.4,1514218,1.25,0,-0.0008,1000,-0.22,1.34,33.58,0.022,0
17:17.4,1514238,0.91,0,-0.0008,1000,-0.22,1.34,33.57,0.05,0
17:17.4,1514258,0.91,0,-0.0008,1000,-0.22,1.34,33.57,0.041,0
17:17.5,1514298,0.91,0,-0.0008,1000,-0.12,1.34,33.57,0.033,0
17:17.5,1514318,0.87,0,-0.0009,1000,-0.12,1.52,33.57,0.042,0
17:17.5,1514338,0.87,0,-0.0009,1000,-0.12,1.52,33.57,0.041,0
17:17.5,1514358,0.87,0,-0.0009,1000,-0.12,1.52,33.58,0.055,0
17:17.5,1514378,0.87,0,-0.0009,1000,-0.12,1.52,33.57,0.036,0
17:17.6,1514398,0.87,0,-0.0009,1000,0.02,1.52,33.57,0.019,0
17:17.6,1514418,1.55,0,-0.0007,1000,0.02,1.2,33.57,0.041,0
17:17.6,1514438,1.55,0,-0.0007,1000,0.02,1.2,33.58,0.034,0
17:17.6,1514458,1.55,0,-0.0007,1000,0.02,1.2,33.57,0.047,0
17:17.6,1514478,1.55,0,-0.0007,1000,0.02,1.2,33.57,0.045,0
17:17.7,1514518,1.52,0,-0.0008,1000,-0.31,1.32,33.58,0.042,0
17:17.7,1514538,1.52,0,-0.0008,1000,-0.31,1.32,33.57,0.033,0
17:17.7,1514558,1.52,0,-0.0008,1000,-0.31,1.32,33.58,0.048,0
17:17.7,1514578,1.52,-0.0005,-0.0008,1000,-0.81,1.32,33.58,0.041,0
17:17.8,1514598,1.59,-0.0005,-0.0009,1000,-0.81,1.44,33.58,0.039,0
17:17.8,1514618,1.59,-0.0005,-0.0009,1000,-0.81,1.44,33.58,0.036,0
17:17.8,1514638,1.59,-0.0005,-0.0009,1000,-0.81,1.44,33.57,0.048,0
17:17.8,1514658,1.59,-0.0005,-0.0009,1000,-0.81,1.44,33.57,0.052,0
17:17.8,1514678,1.59,0,-0.0009,1000,-0.27,1.44,33.58,0.05,0
17:17.9,1514698,1.36,0,-0.0009,1000,-0.27,1.38,33.58,0.047,0
17:17.9,1514718,1.36,0,-0.0009,1000,-0.27,1.38,33.57,0.042,0
17:17.9,1514738,1.36,0,-0.0009,1000,-0.27,1.38,33.57,0.028,0
17:18.0,1514798,1.42,-0.0004,0,1000,-0.67,0.47,33.57,0.045,0
17:18.0,1514818,1.42,-0.0004,0,1000,-0.67,0.47,33.57,0.052,0
17:18.0,1514838,1.42,-0.0004,0,1000,-0.67,0.47,33.57,0.056,0
17:18.0,1514858,1.42,-0.0005,0,1000,-0.75,0.47,33.57,0.039,0
17:18.0,1514878,1.59,-0.0005,0,1000,-0.75,0.23,33.57,0.039,0
17:18.1,1514898,1.59,-0.0005,0,1000,-0.75,0.23,33.57,0.048,0
17:18.1,1514918,1.59,-0.0005,0,1000,-0.75,0.23,33.57,0.03,0
17:18.1,1514938,1.59,-0.0005,0,1000,-0.75,0.23,33.57,0.036,0
17:18.1,1514958,1.59,-0.0005,0,1000,-0.75,0.23,33.57,0.052,0
17:18.1,1514978,2.02,-0.0005,-0.0003,1000,-0.75,0.55,33.58,0.041,0
17:18.2,1514998,2.02,-0.0005,-0.0003,1000,-0.75,0.55,33.57,0.053,0
17:18.2,1515018,2.02,-0.0005,-0.0003,1000,-0.75,0.55,33.57,0.042,0
17:18.2,1515058,1.52,0,-0.0003,1000,-0.41,0.55,33.57,0.047,0
17:18.2,1515078,1.52,0,-0.0003,1000,-0.41,0.54,33.57,0.047,0
17:18.3,1515098,1.52,0,-0.0003,1000,-0.41,0.54,33.57,0.038,0
17:18.3,1515118,1.52,0,-0.0003,1000,-0.41,0.54,33.57,0.016,0
17:18.3,1515138,1.52,0,-0.0003,1000,-0.32,0.54,33.58,0.056,0
17:18.3,1515158,0.61,0,-0.0005,1000,-0.32,0.85,33.57,0.025,0
17:18.3,1515178,0.61,0,-0.0005,1000,-0.32,0.85,33.57,0.048,0
17:18.4,1515198,0.61,0,-0.0005,1000,-0.32,0.85,33.57,0.033,0
17:18.4,1515218,0.61,0,-0.0005,1000,-0.32,0.85,33.58,0.034,0
17:18.4,1515238,0.58,0,-0.0005,1000,-0.12,0.85,33.57,0.047,0
17:18.4,1515258,0.58,0,-0.0006,1000,-0.12,0.95,33.57,0.05,0
17:18.4,1515278,0.58,0,-0.0006,1000,-0.12,0.95,33.58,0.033,0
17:18.5,1515298,0.58,0,-0.0006,1000,-0.12,0.95,33.57,0.038,0
17:18.5,1515318,0.58,0,-0.0006,1000,-0.11,0.95,33.57,0.03,0
17:18.5,1515338,1.02,0,-0.0006,1000,-0.11,0.95,33.57,0.041,0
17:18.5,1515358,1.02,0,-0.0005,1000,-0.11,0.86,33.57,0.052,0
17:18.5,1515378,1.02,0,-0.0005,1000,-0.11,0.86,33.57,0.038,0
17:18.6,1515398,1.02,0,-0.0005,1000,-0.11,0.86,33.57,0.05,0
17:18.6,1515418,1.02,-0.0003,-0.0005,1000,-0.53,0.86,33.57,0.039,0
17:18.6,1515438,1.15,-0.0003,-0.0004,1000,-0.53,0.62,33.57,0.038,0
17:18.6,1515458,1.15,-0.0003,-0.0004,1000,-0.53,0.62,33.57,0.05,0
17:18.7,1515498,1.15,-0.0003,-0.0004,1000,-0.53,0.62,33.57,0.023,0
17:18.7,1515558,0.84,-0.0003,-0.0003,1000,-0.55,0.52,33.57,0.034,0
17:18.7,1515578,0.84,-0.0003,-0.0003,1000,-0.55,0.52,33.57,0.047,0
17:18.8,1515598,0.84,0,-0.0003,1000,-0.33,0.52,33.58,0.033,0
17:18.8,1515618,1.26,0,-0.0003,1000,-0.33,0.52,33.57,0.038,0
17:18.8,1515638,1.26,0,-0.0005,1000,-0.33,0.78,33.57,0.047,0
17:18.8,1515658,1.26,0,-0.0005,1000,-0.33,0.78,33.57,0.044,0
17:18.8,1515678,1.26,0,-0.0005,1000,-0.33,0.78,33.58,0.023,0
17:18.9,1515698,1.14,-0.0006,-0.0005,1000,-0.94,0.78,33.57,0.036,0
17:18.9,1515718,1.14,-0.0006,-0.0004,1000,-0.94,0.58,33.57,0.014,0
17:18.9,1515758,1.14,-0.0006,-0.0004,1000,-0.94,0.58,33.57,0.033,0
17:18.9,1515778,1.14,-0.0006,-0.0004,1000,-0.94,0.58,33.58,0.023,0
17:19.0,1515798,1.31,-0.0007,-0.0004,1000,-1.11,0.58,33.57,0.052,0
17:19.0,1515818,1.31,-0.0007,-0.0005,1000,-1.11,0.84,33.57,0.042,0
17:19.0,1515838,1.31,-0.0007,-0.0005,1000,-1.11,0.84,33.57,0.041,0
17:19.0,1515858,1.31,-0.0007,-0.0005,1000,-1.11,0.84,33.57,0.033,0
17:19.0,1515878,0.87,0,-0.0005,1000,-0.38,0.84,33.57,0.042,0
17:19.1,1515898,0.87,0,-0.0005,1000,-0.38,0.84,33.58,0.041,0
17:19.1,1515918,0.87,0,-0.0006,1000,-0.38,1.04,33.57,0.05,0
17:19.1,1515938,0.87,0,-0.0006,1000,-0.38,1.04,33.57,0.038,0
17:19.1,1515958,0.87,0,-0.0006,1000,-0.38,1.04,33.57,0.055,0
17:19.2,1515978,0.87,0,-0.0006,1000,-0.23,1.04,33.57,0.033,0
17:19.2,1515998,0.87,0,-0.0006,1000,-0.23,1.04,33.57,0.045,0
17:19.2,1516018,0.87,0,-0.0006,1000,-0.23,0.95,33.57,0.041,0
17:19.2,1516038,0.87,0,-0.0006,1000,-0.23,0.95,33.57,0.039,0
17:19.2,1516058,0.87,0,-0.0006,1000,-0.23,0.95,33.57,0.036,0
17:19.2,1516078,1.14,0,-0.0006,1000,-0.28,0.95,33.57,0.052,0
17:19.3,1516098,1.14,0,-0.0006,1000,-0.28,0.98,33.57,0.03,0
17:19.3,1516118,1.14,0,-0.0006,1000,-0.28,0.98,33.57,0.055,0
17:19.3,1516138,1.14,0,-0.0006,1000,-0.28,0.98,33.57,0.05,0
17:19.3,1516158,1.07,0,-0.0006,1000,-0.33,0.98,33.57,0.053,0
17:19.3,1516178,1.07,0,-0.0006,1000,-0.33,0.98,33.57,0.031,0
17:19.4,1516198,1.07,0,-0.0007,1000,-0.33,1.15,33.57,0.039,0
17:19.4,1516218,1.07,0,-0.0007,1000,-0.33,1.15,33.57,0.036,0
17:19.4,1516238,1.07,0,-0.0007,1000,-0.33,1.15,33.58,0.053,0
17:19.4,1516258,1.18,0,-0.0007,1000,-0.13,1.15,33.57,0.048,0
17:19.4,1516278,1.18,0,-0.0007,1000,-0.13,1.15,33.58,0.03,0
17:19.5,1516298,1.18,0,-0.0007,1000,-0.13,1.05,33.57,0.053,0
17:19.5,1516318,1.18,0,-0.0007,1000,-0.13,1.05,33.57,0.031,0
17:19.5,1516338,0.94,0,-0.0007,1000,-0.03,1.05,33.58,0.045,0
17:19.5,1516358,0.94,0,-0.0007,1000,-0.03,1.05,33.57,0.052,0
17:19.5,1516378,0.94,0,-0.0005,1000,-0.03,0.88,33.57,0.031,0
17:19.6,1516398,0.94,0,-0.0005,1000,-0.03,0.88,33.57,0.047,0
17:19.6,1516418,0.94,0,-0.0005,1000,-0.03,0.88,33.57,0.047,0
17:19.6,1516438,1.06,0,-0.0005,1000,-0.25,0.88,33.57,0.039,0
17:19.6,1516458,1.06,0,-0.0005,1000,-0.25,0.88,33.57,0.047,0
17:19.6,1516478,1.06,0,0,1000,-0.25,0.18,33.57,0.031,0
17:19.7,1516498,1.06,0,0,1000,-0.25,0.18,33.57,0.034,0
17:19.7,1516518,1.06,0,0,1000,-0.25,0.18,33.57,0.036,0
17:19.7,1516538,0.57,-0.0004,0,1000,-0.66,0.18,33.57,0.016,0
17:19.7,1516558,0.57,-0.0004,0,1000,-0.66,0.18,33.57,0.059,0
17:19.7,1516578,0.57,-0.0004,-0.0004,1000,-0.66,0.59,33.57,0.038,0
17:19.8,1516598,0.57,-0.0004,-0.0004,1000,-0.66,0.59,33.57,0.036,0
17:19.8,1516618,0.77,-0.0005,-0.0004,1000,-0.84,0.59,33.57,0.039,0
17:19.8,1516638,0.77,-0.0005,-0.0004,1000,-0.84,0.59,33.58,0.072,0
17:19.8,1516658,0.77,-0.0005,0,1000,-0.84,0.35,33.57,0.045,0
17:19.8,1516678,0.77,-0.0005,0,1000,-0.84,0.35,33.58,0.042,0
17:19.9,1516698,0.77,-0.0005,0,1000,-0.84,0.35,33.57,0.047,0
17:19.9,1516718,1.25,0,0,1000,-0.36,0.35,33.58,0.058,0
17:19.9,1516738,1.25,0,0,1000,-0.36,0.35,33.57,0.05,0
17:19.9,1516758,1.25,0,0,1000,-0.36,0.26,33.57,0.055,0
17:19.9,1516778,1.25,0,0,1000,-0.36,0.26,33.57,0.064,0
17:20.0,1516798,1.07,0,0,1000,-0.36,0.26,33.57,0.031,0
17:20.0,1516818,1.07,0,0,1000,-0.32,0.26,33.57,0.02,0
17:20.0,1516838,1.07,0,0,1000,-0.32,0.26,33.57,0.061,0
17:20.0,1516858,1.07,0,0,1000,-0.32,0.38,33.57,0.048,0
17:20.0,1516878,1.07,0,0,1000,-0.32,0.38,33.58,0.028,0
17:20.1,1516898,1.27,0,0,1000,-0.18,0.38,33.58,0.031,0
17:20.1,1516918,1.27,0,0,1000,-0.18,0.38,33.57,0.03,0
17:20.1,1516938,1.27,0,-0.0005,1000,-0.18,0.84,33.58,0.05,0
17:20.1,1516958,1.27,0,-0.0005,1000,-0.18,0.84,33.57,0.062,0
17:20.1,1516978,1.27,0,-0.0005,1000,-0.18,0.84,33.57,0.045,0
17:20.2,1516998,0.96,0,-0.0005,1000,-0.44,0.84,33.57,0.048,0
17:20.2,1517018,0.96,0,-0.0005,1000,-0.44,0.84,33.57,0.038,0
17:20.2,1517038,0.96,0,-0.0006,1000,-0.44,0.99,33.57,0.041,0
17:20.2,1517058,0.96,0,-0.0006,1000,-0.44,0.99,33.57,0.042,0
17:20.2,1517078,0.8,0,-0.0006,1000,-0.44,0.99,33.57,0.033,0
17:20.3,1517098,0.8,0,-0.0006,1000,-0.24,0.99,33.57,0.044,0
17:20.3,1517118,0.8,0,-0.0006,1000,-0.24,0.99,33.58,0.038,0
17:20.3,1517138,0.8,0,-0.0006,1000,-0.24,0.95,33.57,0.055,0
17:20.3,1517158,0.8,0,-0.0006,1000,-0.24,0.95,33.57,0.041,0
17:20.3,1517178,1.26,0,-0.0006,1000,0.08,0.95,33.57,0.062,0
17:20.4,1517198,1.26,0,-0.0006,1000,0.08,0.95,33.57,0.041,0
17:20.4,1517218,1.26,0,-0.0006,1000,0.08,0.95,33.57,0.031,0
17:20.4,1517238,1.26,0,-0.0007,1000,0.08,1.1,33.57,0.042,0
17:20.4,1517258,1.41,0,-0.0007,1000,0.08,1.1,33.57,0.059,0
17:20.4,1517278,1.41,0,-0.0007,1000,0.08,1.1,33.57,0.041,0
17:20.5,1517298,1.41,0,-0.0007,1000,0.08,1.1,33.57,0.047,0
17:20.5,1517318,1.41,0,-0.0006,1000,0.08,0.95,33.57,0.028,0
17:20.5,1517338,1.41,0,-0.0006,1000,0.08,0.95,33.57,0.05,0
17:20.5,1517358,1.23,0,-0.0006,1000,0.08,0.95,33.57,0.038,0
17:20.5,1517378,1.23,0,-0.0006,1000,0.03,0.95,33.57,0.053,0
17:20.6,1517398,1.23,0,-0.0006,1000,0.03,0.95,33.57,0.038,0
17:20.6,1517438,1.23,0,0,1000,0.03,0.42,33.57,0.052,0
17:20.6,1517458,1.26,0,0,1000,-0.45,0.42,33.57,0.042,0
17:20.6,1517478,1.26,0,0,1000,-0.45,0.42,33.57,0.052,0
17:20.7,1517498,1.26,0,0,1000,-0.45,0.42,33.57,0.033,0
17:20.7,1517518,1.26,0,-0.0004,1000,-0.45,0.65,33.57,0.053,0
17:20.7,1517538,0.96,0,-0.0004,1000,-0.45,0.65,33.57,0.047,0
17:20.7,1517558,0.96,-0.0004,-0.0004,1000,-0.58,0.65,33.57,0.034,0
17:20.7,1517578,0.96,-0.0004,-0.0004,1000,-0.58,0.65,33.57,0.036,0
17:20.8,1517598,0.96,-0.0004,-0.0007,1000,-0.58,1.19,33.57,0.053,0
17:20.8,1517618,0.96,-0.0004,-0.0007,1000,-0.58,1.19,33.57,0.039,0
17:20.8,1517638,1.3,-0.0004,-0.0007,1000,-0.58,1.19,33.58,0.056,0
17:20.8,1517658,1.3,0,-0.0007,1000,-0.45,1.19,33.57,0.041,0
17:20.8,1517678,1.3,0,-0.0007,1000,-0.45,1.19,33.57,0.042,0
17:20.9,1517698,1.3,0,-0.0006,1000,-0.45,0.93,33.57,0.044,0
17:20.9,1517738,1.4,0,-0.0006,1000,-0.08,0.93,33.57,0.066,0
17:20.9,1517758,1.4,0,-0.0006,1000,-0.08,0.93,33.57,0.047,0
17:20.9,1517778,1.4,0,-0.0006,1000,-0.08,0.93,33.57,0.044,0
17:21.0,1517798,1.4,0,-0.0008,1000,-0.08,1.33,33.57,0.033,0
17:21.0,1517838,1.25,0,-0.0008,1000,-0.05,1.33,33.57,0.041,0
17:21.0,1517858,1.25,0,-0.0008,1000,-0.05,1.33,33.58,0.039,0
17:21.0,1517878,1.25,0,-0.0009,1000,-0.05,1.44,33.57,0.048,0
17:21.1,1517898,1.1,0,-0.0009,1000,-0.05,1.44,33.57,0.044,0
17:21.1,1517918,1.1,-0.0004,-0.0009,1000,-0.64,1.44,33.57,0.038,0
17:21.1,1517938,1.1,-0.0004,-0.0009,1000,-0.64,1.44,33.57,0.033,0
17:21.1,1517958,1.1,-0.0004,-0.0009,1000,-0.64,1.44,33.57,0.042,0
17:21.1,1517978,1.1,-0.0004,-0.0009,1000,-0.64,1.46,33.57,0.042,0
17:21.2,1517998,1.59,-0.0004,-0.0009,1000,-0.64,1.46,33.57,0.042,0
17:21.2,1518018,1.59,0,-0.0009,1000,-0.46,1.46,33.58,0.036,0
17:21.2,1518038,1.59,0,-0.0009,1000,-0.46,1.46,33.58,0.038,0
17:21.2,1518058,1.59,0,-0.0009,1000,-0.46,1.46,33.57,0.044,0
17:21.2,1518078,1.59,0,-0.0009,1000,-0.46,1.5,33.57,0.036,0
17:21.3,1518098,2.16,0,-0.0009,1000,-0.46,1.5,33.57,0.048,0
17:21.3,1518138,2.16,0,-0.0009,1000,0.38,1.5,33.57,0.041,0
17:21.3,1518158,2.16,0,-0.0009,1000,0.38,1.5,33.57,0.047,0
17:21.3,1518178,2.14,0,-0.0008,1000,0.38,1.33,33.57,0.022,0
17:21.4,1518198,2.14,0,-0.0008,1000,0.28,1.33,33.57,0.048,0
17:21.4,1518218,2.14,0,-0.0008,1000,0.28,1.33,33.57,0.041,0
17:21.4,1518238,2.14,0,-0.0008,1000,0.28,1.33,33.58,0.039,0
17:21.4,1518258,2.14,0,-0.0006,1000,0.28,0.97,33.57,0.031,0
17:21.4,1518278,1.65,0,-0.0006,1000,0.28,0.97,33.57,0.044,0
17:21.5,1518298,1.65,0,-0.0006,1000,-0.11,0.97,33.58,0.048,0
17:21.5,1518318,1.65,0,-0.0006,1000,-0.11,0.97,33.57,0.039,0
17:21.5,1518338,1.65,0,-0.0006,1000,-0.11,0.97,33.57,0.067,0
17:21.5,1518358,1.94,0,-0.0005,1000,-0.11,0.73,33.57,0.033,0
17:21.5,1518378,1.94,0,-0.0005,1000,-0.11,0.73,33.57,0.027,0
17:21.6,1518398,1.94,-0.0004,-0.0005,1000,-0.58,0.73,33.57,0.047,0
17:21.6,1518418,1.94,-0.0004,-0.0005,1000,-0.58,0.73,33.58,0.052,0
17:21.6,1518438,1.94,-0.0004,-0.0005,1000,-0.58,0.73,33.57,0.064,0
17:21.6,1518458,1.49,-0.0004,-0.0006,1000,-0.58,1.05,33.57,0.042,0
17:21.6,1518478,1.49,0,-0.0006,1000,0.15,1.05,33.57,0.048,0
17:21.7,1518498,1.49,0,-0.0006,1000,0.15,1.05,33.57,0.027,0
17:21.7,1518518,1.49,0,-0.0006,1000,0.15,1.05,33.57,0.038,0
17:21.7,1518538,1.49,0,-0.0005,1000,0.15,0.82,33.57,0.036,0
17:21.7,1518558,1.04,0,-0.0005,1000,0.15,0.82,33.57,0.055,0
17:21.7,1518578,1.04,0,-0.0005,1000,0.35,0.82,33.58,0.047,0
17:21.8,1518598,1.04,0,-0.0005,1000,0.35,0.82,33.57,0.047,0
17:21.8,1518618,1.04,0,-0.0005,1000,0.35,0.82,33.57,0.047,0
17:21.8,1518638,1.17,0,-0.0004,1000,0.35,0.68,33.57,0.048,0
17:21.8,1518658,1.17,0,-0.0004,1000,0.35,0.68,33.57,0.031,0
17:21.8,1518678,1.17,0,-0.0004,1000,-0.4,0.68,33.58,0.041,0
17:21.9,1518698,1.17,0,-0.0004,1000,-0.4,0.68,33.57,0.05,0
17:21.9,1518718,1.17,0,-0.0004,1000,-0.4,0.68,33.58,0.052,0
17:21.9,1518738,0.8,0,-0.0005,1000,-0.4,0.81,33.58,0.033,0
17:21.9,1518778,0.8,0,-0.0005,1000,-0.41,0.81,33.57,0.038,0
17:22.0,1518798,0.8,0,-0.0005,1000,-0.41,0.81,33.57,0.036,0
17:22.0,1518818,1.48,0,-0.0008,1000,-0.41,1.22,33.57,0.044,0
17:22.0,1518838,1.48,0,-0.0008,1000,-0.41,1.22,33.58,0.038,0
17:22.0,1518858,1.48,0,-0.0008,1000,-0.13,1.22,33.57,0.034,0
17:22.0,1518878,1.48,0,-0.0008,1000,-0.13,1.22,33.57,0.022,0
17:22.1,1518898,1.48,0,-0.0008,1000,-0.13,1.22,33.57,0.053,0
17:22.1,1518918,2.07,0,-0.0008,1000,-0.13,1.36,33.57,0.041,0
17:22.2,1518978,2.07,0,-0.0008,1000,-0.22,1.36,33.57,0.041,0
17:22.2,1518998,2.07,0,-0.0008,1000,-0.22,1.36,33.57,0.053,0
17:22.2,1519018,2.1,0,-0.0007,1000,-0.22,1.2,33.57,0.042,0
17:22.3,1519138,1.37,-0.0003,-0.0006,1000,-0.55,0.97,33.57,0.028,0
17:22.3,1519158,1.37,-0.0003,-0.0006,1000,-0.55,0.97,33.57,0.027,0
17:22.3,1519178,1.37,-0.0003,-0.0006,1000,-0.55,0.97,33.57,0.048,0
17:22.4,1519198,0.57,-0.0003,-0.0004,1000,-0.55,0.57,33.57,0.041,0
17:22.4,1519218,0.57,-0.0003,-0.0004,1000,-0.55,0.57,33.57,0.067,0
17:22.4,1519238,0.57,0,-0.0004,1000,-0.15,0.57,33.57,0.05,0
17:22.4,1519258,0.57,0,-0.0004,1000,-0.15,0.57,33.57,0.047,0
17:22.4,1519278,0.99,0,-0.0004,1000,-0.15,0.57,33.57,0.034,0
17:22.5,1519298,0.99,0,-0.0007,1000,-0.15,1.21,33.57,0.042,0
17:22.5,1519318,0.99,0,-0.0007,1000,-0.31,1.21,33.58,0.016,0
17:22.5,1519338,0.99,0,-0.0007,1000,-0.31,1.21,33.57,0.047,0
17:22.5,1519358,0.99,0,-0.0007,1000,-0.31,1.21,33.58,0.05,0
17:22.5,1519378,1.08,0,-0.0007,1000,-0.31,1.21,33.57,0.033,0
17:22.6,1519398,1.08,0,-0.0009,1000,-0.31,1.45,33.57,0.045,0
17:22.6,1519438,1.08,0,-0.0009,1000,-0.26,1.45,33.57,0.053,0
17:22.6,1519458,1.08,0,-0.0009,1000,-0.26,1.45,33.57,0.047,0
17:22.6,1519478,0.88,0,-0.0009,1000,-0.26,1.41,33.57,0.039,0
17:22.7,1519498,0.88,0,-0.0009,1000,0.18,1.41,33.57,0.025,0
17:22.7,1519518,0.88,0,-0.0009,1000,0.18,1.41,33.58,0.034,0
17:22.7,1519538,0.88,0,-0.0009,1000,0.18,1.41,33.57,0.039,0
17:22.7,1519558,0.64,0,-0.0009,1000,0.18,1.41,33.58,0.042,0
17:22.7,1519578,0.64,0,-0.0009,1000,0.18,1.42,33.58,0.042,0
17:22.8,1519598,0.64,0,-0.0009,1000,-0.02,1.42,33.58,0.034,0
17:22.8,1519618,0.64,0,-0.0009,1000,-0.02,1.42,33.57,0.052,0
