# Prop,14x85E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
57:03.1,5284662,-0.79,0,0,1000,0.4,-0.49,33.56,0.041,0
57:03.1,5284682,-1.37,0,0,1000,0.14,-0.49,33.55,0.07,0
57:03.1,5284702,-1.37,0,0,1000,0.14,-0.49,33.56,0.031,0
57:03.1,5284722,-1.37,0,0,1000,0.14,-0.49,33.56,0.047,0
57:03.1,5284742,-1.37,0,0,1000,0.14,-0.02,33.56,0.047,0
57:03.2,5284762,-1.02,0.0003,0,1000,0.54,-0.02,33.55,0.038,0
57:03.2,5284842,-1.02,0.0003,0,1000,0.54,0.27,33.55,0.047,0
57:03.3,5284862,-0.42,0.0004,0,1000,0.65,0.27,33.55,0.053,0
57:03.3,5284882,-0.42,0.0004,0,1000,0.65,0.27,33.56,0.039,0
57:03.3,5284902,-0.42,0.0004,0,1000,0.65,0.27,33.55,0.038,0
57:03.4,5284922,-0.42,0.0004,0,1000,0.65,-0.17,33.55,0.042,0
57:03.4,5285002,-0.41,0,0,1000,0.36,-0.17,33.55,0.039,0
57:03.4,5285022,-0.41,0,0.0005,1000,0.36,-0.75,33.55,0.047,0
57:03.5,5285042,-0.8,0.0004,0.0005,1000,0.59,-0.75,33.55,0.041,0
57:03.5,5285162,-0.92,0,0,1000,0.06,-0.22,33.56,0.045,0
57:03.6,5285182,-0.92,0,0,1000,0.06,-0.22,33.56,0.02,0
57:03.6,5285202,-0.92,0,-0.0003,1000,0.06,0.51,33.55,0.036,0
57:03.6,5285222,-0.19,0,-0.0003,1000,0.06,0.51,33.55,0.034,0
57:03.7,5285242,-0.19,0,-0.0003,1000,0.37,0.51,33.55,0.041,0
57:03.7,5285302,-0.19,0,0,1000,0.37,0.5,33.55,0.036,0
57:03.7,5285322,-0.15,0.0004,0,1000,0.67,0.5,33.55,0.034,0
57:03.7,5285342,-0.15,0.0004,0,1000,0.67,0.5,33.55,0.067,0
57:03.7,5285362,-0.15,0.0004,0,1000,0.67,0.5,33.55,0.042,0
57:03.8,5285382,-0.15,0.0004,0,1000,0.67,0.5,33.56,0.041,0
57:03.8,5285402,-0.49,0.0004,0,1000,0.67,0.12,33.55,0.048,0
57:03.8,5285422,-0.49,0.0006,0,1000,0.94,0.12,33.55,0.039,0
57:03.9,5285462,-0.49,0.0006,0,1000,0.94,0.12,33.55,0.048,0
57:03.9,5285482,-0.49,0.0006,0,1000,0.94,0.34,33.56,0.038,0
57:03.9,5285502,-0.12,0.0006,0,1000,0.94,0.34,33.56,0.038,0
57:03.9,5285522,-0.12,0.0005,0,1000,0.85,0.34,33.55,0.041,0
57:04.0,5285622,-0.2,0.0004,-0.0004,1000,0.66,0.58,33.56,0.036,0
57:04.0,5285642,-0.2,0.0004,-0.0004,1000,0.66,0.58,33.55,0.034,0
57:04.0,5285662,-0.2,0.0004,-0.0004,1000,0.66,0.58,33.56,0.053,0
57:04.1,5285682,0,0.0004,0,1000,0.66,-0.15,33.56,0.042,0
57:04.2,5285762,0,0,0,1000,0.23,-0.26,33.55,0.052,0
57:04.2,5285782,-1.1,0,0,1000,0.23,-0.26,33.55,0.053,0
57:04.2,5285802,-1.1,0,0,1000,0.2,-0.26,33.56,0.053,0
57:04.2,5285822,-1.1,0,0,1000,0.2,-0.26,33.55,0.055,0
57:04.2,5285842,-1.1,0,0,1000,0.2,-0.26,33.56,0.059,0
57:04.3,5285862,-0.65,0,0,1000,0.2,-0.26,33.55,0.045,0
57:04.3,5285922,-0.65,0,0,1000,0.35,-0.26,33.56,0.041,0
57:04.3,5285942,-0.65,0,0,1000,0.35,-0.26,33.56,0.045,0
57:04.3,5285962,0.27,0,0,1000,0.35,-0.27,33.55,0.033,0
57:04.4,5285982,0.27,0,0,1000,0.46,-0.27,33.55,0.044,0
57:04.5,5286082,-0.42,0.0004,0,1000,0.63,-0.11,33.56,0.036,0
57:04.5,5286102,-0.42,0.0004,0,1000,0.63,-0.11,33.55,0.034,0
57:04.5,5286122,-0.42,0.0004,0,1000,0.63,-0.11,33.55,0.055,0
57:04.6,5286142,-2.07,0.0004,0,1000,0.63,-0.18,33.55,0.05,0
57:04.6,5286162,-2.07,0,0,1000,0.11,-0.18,33.56,0.05,0
57:04.6,5286242,-1.9,0,0,1000,0.11,-0.41,33.55,0.064,0
57:04.7,5286262,-1.9,0,0,1000,-0.5,-0.41,33.56,0.044,0
57:04.7,5286282,-1.9,0,0,1000,-0.5,-0.41,33.55,0.023,0
57:04.7,5286302,-1.9,0,0,1000,-0.5,-0.41,33.56,0.05,0
57:04.7,5286322,-0.7,0,0,1000,-0.5,-0.41,33.56,0.047,0
57:04.8,5286342,-0.7,0,0.0006,1000,-0.5,-0.92,33.55,0.045,0
57:04.8,5286382,-0.7,0,0.0006,1000,-0.15,-0.92,33.56,0.056,0
57:04.8,5286402,-0.7,0,0.0006,1000,-0.15,-0.92,33.56,0.042,0
57:04.8,5286422,-0.65,0,0,1000,-0.15,-0.46,33.56,0.052,0
57:04.9,5286522,-0.33,0,0,1000,0.09,-0.15,33.55,0.061,0
57:04.9,5286542,-0.33,0,0,1000,0.22,-0.15,33.56,0.047,0
57:04.9,5286562,-0.33,0,0,1000,0.22,-0.15,33.55,0.038,0
57:05.0,5286582,-0.33,0,0,1000,0.22,-0.15,33.56,0.055,0
57:05.0,5286602,-0.77,0,0,1000,0.22,-0.15,33.55,0.038,0
57:05.1,5286702,-1.21,0,0.0006,1000,0.36,-0.96,33.56,0.047,0
57:05.1,5286722,-1.21,0,0.0006,1000,-0.08,-0.96,33.55,0.03,0
57:05.1,5286742,-1.21,0,0.0006,1000,-0.08,-0.96,33.56,0.045,0
57:05.2,5286762,-1.21,0,0.0006,1000,-0.08,-0.96,33.55,0.055,0
57:05.2,5286782,-1.34,0,0.0006,1000,-0.08,-0.96,33.56,0.041,0
57:05.2,5286802,-1.34,0,0,1000,-0.08,-0.32,33.55,0.031,0
57:05.2,5286862,-1.34,0,0,1000,-0.08,-0.32,33.56,0.033,0
57:05.3,5286882,-0.91,0,0,1000,-0.08,-0.32,33.56,0.048,0
57:05.3,5286902,-0.91,0,0,1000,-0.08,-0.06,33.55,0.053,0
57:05.3,5286922,-0.91,0,0,1000,0.25,-0.06,33.56,0.059,0
57:05.4,5286942,-0.91,0,0,1000,0.25,-0.06,33.55,0.033,0
57:05.4,5286962,-0.99,0,0,1000,0.25,-0.06,33.55,0.05,0
57:05.4,5287022,-0.99,0,0,1000,0.01,-0.33,33.56,0.052,0
57:05.4,5287042,-0.99,0,0,1000,0.01,-0.33,33.56,0.038,0
57:05.4,5287062,-1.25,0,0,1000,0.01,-0.33,33.55,0.056,0
57:05.5,5287082,-1.25,0,0,1000,0.01,0.01,33.55,0.044,0
57:05.5,5287102,-1.25,0,0,1000,-0.16,0.01,33.55,0.053,0
57:05.6,5287182,-0.8,0,0,1000,-0.16,-0.04,33.55,0.045,0
57:05.6,5287202,-0.8,0,0,1000,-0.01,-0.04,33.56,0.041,0
57:05.6,5287222,-0.8,0,0,1000,-0.01,-0.04,33.55,0.041,0
57:05.7,5287242,-0.05,0,0,1000,-0.01,-0.04,33.55,0.05,0
57:05.7,5287322,-0.05,0,0,1000,-0.05,-0.49,33.55,0.052,0
57:05.7,5287342,-0.81,0,0,1000,-0.05,-0.49,33.56,0.047,0
57:05.7,5287362,-0.81,0,0.0005,1000,-0.05,-0.74,33.55,0.055,0
57:05.8,5287382,-0.81,0,0.0005,1000,0,-0.74,33.56,0.038,0
57:05.9,5287462,-0.99,0,0.0005,1000,0,-0.76,33.56,0.053,0
57:05.9,5287482,-0.99,0,0.0005,1000,0.01,-0.76,33.55,0.045,0
57:05.9,5287502,-0.99,0,0.0005,1000,0.01,-0.76,33.55,0.03,0
57:05.9,5287522,-0.38,0,0.0005,1000,0.01,-0.76,33.56,0.056,0
57:05.9,5287542,-0.38,0,0.0005,1000,0.01,-0.76,33.56,0.039,0
57:06.0,5287562,-0.38,0,0,1000,0.13,-0.24,33.55,0.044,0
57:06.0,5287622,-0.8,0,0,1000,0.13,-0.24,33.56,0.036,0
57:06.0,5287642,-0.8,0,0,1000,0.13,-0.2,33.55,0.041,0
57:06.0,5287662,-0.8,0,0,1000,0.22,-0.2,33.55,0.059,0
57:06.1,5287682,-0.8,0,0,1000,0.22,-0.2,33.55,0.044,0
57:06.1,5287702,-0.87,0,0,1000,0.22,-0.2,33.55,0.044,0
57:06.1,5287722,-0.87,0,0,1000,0.22,-0.2,33.55,0.059,0
57:06.2,5287742,-0.87,0,0.0003,1000,0.32,-0.52,33.56,0.047,0
57:06.2,5287782,-0.87,0,0.0003,1000,0.32,-0.52,33.55,0.058,0
57:06.2,5287802,-0.6,0,0.0003,1000,0.32,-0.52,33.56,0.059,0
57:06.2,5287822,-0.6,0,0.0003,1000,0.32,-0.52,33.55,0.05,0
57:06.3,5287842,-0.6,0,0.0004,1000,0.03,-0.72,33.56,0.041,0
57:06.4,5287962,-0.52,0,0.0004,1000,0.34,-0.67,33.55,0.061,0
57:06.4,5287982,-0.5,0,0.0004,1000,0.34,-0.67,33.55,0.042,0
57:06.4,5288002,-0.5,0,0.0004,1000,0.34,-0.67,33.55,0.042,0
57:06.4,5288022,-0.5,0.0004,0,1000,0.64,-0.32,33.56,0.058,0
57:06.5,5288122,-0.43,0,0,1000,0.24,-0.1,33.56,0.044,0
57:06.5,5288142,-0.43,0,0,1000,0.24,-0.1,33.56,0.047,0
57:06.5,5288162,-0.58,0,0,1000,0.24,-0.1,33.55,0.062,0
57:06.6,5288182,-0.58,0,0,1000,0.24,-0.1,33.55,0.027,0
57:06.7,5288242,-0.58,0,-0.0003,1000,0.21,0.55,33.56,0.039,0
57:06.7,5288262,-0.66,0,-0.0003,1000,0.21,0.55,33.55,0.045,0
57:06.7,5288282,-0.66,0,-0.0003,1000,0.21,0.55,33.56,0.067,0
57:06.7,5288302,-0.66,0,-0.0006,1000,0.23,0.97,33.56,0.036,0
57:06.7,5288322,-0.66,0,-0.0006,1000,0.23,0.97,33.55,0.05,0
57:06.8,5288342,-0.42,0,-0.0006,1000,0.23,0.97,33.56,0.053,0
57:06.8,5288422,-0.42,-21.2367,-0.0005,1000,-34265.82,0.77,33.55,0.042,0
57:06.8,5288442,-0.11,-21.2367,-0.0005,1000,-34265.82,0.77,33.55,0.056,0
57:06.8,5288462,-0.11,-21.2367,-0.0005,1000,-34265.82,0.77,33.55,0.042,0
57:06.9,5288482,-0.11,-21.2367,-0.0005,1000,-34265.82,0.77,33.55,0.036,0
57:06.9,5288502,-0.11,0,-0.0003,1000,-0.23,0.51,33.55,0.062,0
57:07.0,5288562,-0.68,0,-0.0003,1000,-0.23,0.51,33.55,0.042,0
57:07.0,5288582,-0.68,0,-0.0003,1000,0.05,0.51,33.55,0.052,0
57:07.0,5288602,-0.68,0,0,1000,0.05,0.04,33.56,0.031,0
57:07.0,5288622,-0.87,0,0,1000,0.05,0.04,33.55,0.045,0
57:07.0,5288642,-0.87,0,0,1000,0.05,0.04,33.56,0.044,0
57:07.1,5288662,-0.87,0,0,1000,0.05,0.04,33.56,0.044,0
57:07.1,5288682,-0.87,0,0,1000,0.05,-0.22,33.56,0.041,0
57:07.1,5288742,-0.79,0,0,1000,0.05,-0.22,33.55,0.05,0
57:07.1,5288762,-0.79,0,0,1000,0.05,-0.22,33.56,0.047,0
57:07.2,5288782,-0.79,0,0,1000,0.24,-0.33,33.56,0.038,0
57:07.3,5288902,-0.43,0.0003,0.0004,1000,0.54,-0.64,33.55,0.044,0
57:07.3,5288922,-0.43,0.0003,0.0004,1000,0.54,-0.64,33.55,0.047,0
57:07.3,5288942,-0.43,0.0003,0.0004,1000,0.54,-0.64,33.55,0.048,0
57:07.4,5288962,-0.43,0.0004,0.0004,1000,0.58,-0.6,33.55,0.033,0
57:07.4,5288982,-0.43,0.0004,0.0004,1000,0.58,-0.6,33.55,0.042,0
57:07.4,5289042,-0.65,0.0004,0.0004,1000,0.58,-0.6,33.55,0.039,0
57:07.5,5289062,-0.65,0,0,1000,0.05,-0.16,33.55,0.058,0
57:07.5,5289082,0.08,0,0,1000,0.05,-0.16,33.55,0.028,0
57:07.5,5289102,0.08,0,0,1000,0.05,-0.16,33.55,0.038,0
57:07.5,5289122,0.08,0,0,1000,0.05,-0.16,33.55,0.038,0
57:07.6,5289142,0.08,0,0,1000,0.08,-0.16,33.56,0.045,0
57:07.6,5289202,0.03,0,0.0004,1000,0.08,-0.57,33.55,0.052,0
57:07.6,5289222,0.03,0,0.0004,1000,0.08,-0.57,33.56,0.041,0
57:07.7,5289242,0.03,0,0.0004,1000,0.1,-0.59,33.55,0.048,0
57:07.7,5289362,-1.8,0,0.0004,1000,-0.41,-0.69,33.55,0.045,0
57:07.8,5289382,-1.8,0,0.0004,1000,-0.41,-0.69,33.55,0.047,0
57:07.8,5289402,-1.8,0,0.0004,1000,-0.41,-0.69,33.55,0.039,0
57:07.8,5289422,-1.8,0,0.0004,1000,-0.06,-0.69,33.55,0.041,0
57:07.9,5289442,-1.8,0,0,1000,-0.06,-0.35,33.55,0.034,0
57:07.9,5289502,-1.11,0,0,1000,-0.06,-0.35,33.55,0.052,0
57:07.9,5289522,-1.11,0,0,1000,0.15,-0.35,33.55,0.044,0
57:07.9,5289542,-0.81,0,0,1000,0.15,0.08,33.56,0.036,0
57:07.9,5289562,-0.81,0,0,1000,0.15,0.08,33.56,0.055,0
57:08.0,5289582,-0.81,0,0,1000,0.15,0.08,33.56,0.048,0
57:08.1,5289642,-0.53,0,0,1000,0.23,-0.13,33.55,0.034,0
57:08.1,5289662,-0.53,0,0,1000,0.23,-0.13,33.56,0.045,0
57:08.1,5289682,-0.53,0,0,1000,0.23,-0.13,33.55,0.047,0
57:08.1,5289702,-0.53,0,0,1000,0.2,-0.13,33.55,0.038,0
57:08.2,5289722,-0.81,0,0,1000,0.2,0.05,33.56,0.042,0
57:08.2,5289822,-0.84,0,0,1000,-0.3,0.29,33.55,0.048,0
57:08.2,5289842,-0.84,0,0,1000,-0.3,0.29,33.55,0.03,0
57:08.2,5289862,-0.84,0,0,1000,-0.3,0.29,33.56,0.072,0
57:08.3,5289882,-0.84,0,0,1000,-0.3,0.29,33.55,0.038,0
57:08.4,5289982,-0.77,0,0,1000,0.49,-0.23,33.55,0.036,0
57:08.4,5290002,-0.53,0,0,1000,0.49,-0.39,33.55,0.052,0
57:08.4,5290022,-0.53,0,0,1000,0.49,-0.39,33.56,0.047,0
57:08.4,5290042,-0.53,0,0,1000,0.49,-0.39,33.56,0.047,0
57:08.5,5290062,-0.53,0,0,1000,0.49,-0.39,33.55,0.053,0
57:08.5,5290082,-0.53,0,0,1000,0.29,-0.39,33.55,0.05,0
57:08.5,5290102,-0.42,0,0,1000,0.29,-0.49,33.55,0.039,0
57:08.5,5290142,-0.42,0,0,1000,0.29,-0.49,33.55,0.052,0
57:08.5,5290162,-0.42,0,0,1000,0.29,-0.49,33.55,0.05,0
57:08.6,5290182,-1.4,0,0,1000,0.26,-0.22,33.55,0.061,0
57:08.6,5290202,-1.4,0,0,1000,0.26,-0.22,33.55,0.045,0
57:08.6,5290222,-1.4,0,0,1000,0.26,-0.22,33.55,0.064,0
57:08.7,5290262,-1.4,0,0,1000,0.2,-0.22,33.55,0.053,0
57:08.7,5290282,-1.17,0,0,1000,0.2,-0.23,33.56,0.041,0
57:08.7,5290302,-1.17,0,0,1000,0.2,-0.23,33.55,0.052,0
57:08.7,5290322,-1.17,0,0,1000,0.2,-0.23,33.55,0.05,0
57:08.7,5290342,-1.17,0,0,1000,0.2,-0.23,33.55,0.044,0
57:08.8,5290442,-0.92,0,0,1000,0.13,-0.33,33.56,0.052,0
57:08.8,5290462,-0.52,0,0,1000,0.27,-0.33,33.56,0.059,0
57:08.9,5290482,-0.52,0,0,1000,0.27,-0.36,33.55,0.039,0
57:08.9,5290502,-0.52,0,0,1000,0.27,-0.36,33.55,0.041,0
57:08.9,5290522,-0.52,0,0,1000,0.27,-0.36,33.56,0.053,0
57:09.0,5290542,-0.52,0,0,1000,0.21,-0.36,33.55,0.058,0
57:09.0,5290582,-0.26,0,0,1000,0.21,-0.15,33.56,0.056,0
57:09.0,5290602,-0.26,0,0,1000,0.21,-0.15,33.55,0.061,0
57:09.0,5290622,-0.26,0,0,1000,0.21,-0.15,33.55,0.052,0
57:09.1,5290642,-0.35,0,0,1000,0.21,-0.15,33.55,0.031,0
57:09.1,5290722,-0.35,0,0,1000,0.21,-0.11,33.55,0.03,0
57:09.1,5290742,-1.07,0,0,1000,0.36,-0.11,33.55,0.038,0
57:09.1,5290762,-1.07,0,0,1000,0.36,-0.5,33.56,0.044,0
57:09.2,5290782,-1.07,0,0,1000,0.36,-0.5,33.55,0.038,0
57:09.2,5290802,-1.07,0,0,1000,0.36,-0.5,33.55,0.025,0
57:09.2,5290822,-1.07,0,0,1000,0.16,-0.5,33.55,0.059,0
57:09.3,5290882,-1.03,0,0,1000,0.16,-0.37,33.55,0.056,0
57:09.3,5290902,-1.03,0,0,1000,0.16,-0.37,33.55,0.03,0
57:09.3,5290922,-0.91,0,0,1000,0.21,-0.37,33.56,0.041,0
57:09.4,5291042,-1.08,0,0,1000,0.27,-0.19,33.55,0.022,0
