# Prop,16x10E,# Batt,blue,# Temp,72.5,# Humi,17,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
18:55.7,1658446,0.47,0.0004,-0.0004,1000,0.66,0.71,33.59,0.02,0
18:55.7,1658466,0.47,0.0004,-0.0004,1000,0.66,0.71,33.59,0.033,0
18:55.8,1658486,0.47,0.0004,-0.0004,1000,0.7,0.71,33.59,0.028,0
18:55.8,1658506,0.47,0.0004,-0.0004,1000,0.7,0.71,33.59,0.031,0
18:55.8,1658526,0.47,0.0004,-0.0004,1000,0.7,0.71,33.59,0.034,0
18:55.8,1658546,0.28,0.0004,0,1000,0.7,0.34,33.59,0.03,0
18:55.9,1658566,0.28,0,0,1000,0.43,0.34,33.59,0.039,0
18:55.9,1658646,-0.26,0,0,1000,0.43,0.23,33.59,0.042,0
18:55.9,1658666,-0.26,0,0,1000,0.3,0.23,33.59,0.034,0
18:55.9,1658686,-0.26,0,0,1000,0.3,0.23,33.59,0.048,0
18:56.0,1658706,-0.26,0,0,1000,0.3,0.23,33.59,0.042,0
18:56.0,1658726,0.2,0,0,1000,0.3,0.04,33.59,0.042,0
18:56.0,1658746,0.2,0,0,1000,0.3,0.04,33.59,0.052,0
18:56.0,1658766,0.2,0,0,1000,0.25,0.04,33.59,0.031,0
18:56.0,1658786,0.2,0,0,1000,0.25,0.04,33.59,0.045,0
18:56.1,1658806,0.2,0,0,1000,0.25,0.04,33.59,0.047,0
18:56.1,1658826,0.57,0,0,1000,0.25,-0.36,33.59,0.047,0
18:56.1,1658846,0.57,0,0,1000,-0.11,-0.36,33.59,0.042,0
18:56.1,1658866,0.57,0,0,1000,-0.11,-0.36,33.59,0.034,0
18:56.1,1658886,0.57,0,0,1000,-0.11,-0.36,33.59,0.03,0
18:56.2,1658906,0.47,0,0,1000,-0.11,-0.31,33.59,0.052,0
18:56.3,1659006,-0.15,0,0,1000,-0.29,-0.19,33.59,0.059,0
18:56.3,1659026,-0.15,0,0,1000,-0.29,-0.19,33.59,0.056,0
18:56.3,1659046,-0.15,0,0,1000,0.19,-0.19,33.59,0.042,0
18:56.3,1659066,-0.15,0,0,1000,0.19,-0.19,33.59,0.039,0
18:56.4,1659086,-0.15,0,0,1000,0.19,-0.19,33.59,0.062,0
18:56.4,1659106,-0.18,0,0,1000,0.19,-0.46,33.59,0.044,0
18:56.4,1659126,-0.18,0,0,1000,0.04,-0.46,33.59,0.048,0
18:56.5,1659186,0.61,0,0,1000,0.04,-0.41,33.59,0.048,0
18:56.5,1659206,0.61,0,0,1000,0.04,-0.41,33.59,0.042,0
18:56.5,1659226,0.61,0,0,1000,0.43,-0.41,33.59,0.041,0
18:56.5,1659246,0.61,0,0,1000,0.43,-0.41,33.59,0.034,0
18:56.5,1659266,0.61,0,0,1000,0.43,-0.41,33.59,0.042,0
18:56.6,1659286,0.16,0,0,1000,0.43,-0.02,33.59,0.058,0
18:56.6,1659306,0.16,0,0,1000,0.43,-0.02,33.59,0.061,0
18:56.6,1659326,0.16,0.0005,0,1000,0.83,-0.02,33.59,0.05,0
18:56.6,1659346,0.16,0.0005,0,1000,0.83,-0.02,33.59,0.023,0
18:56.6,1659366,-0.15,0.0005,0,1000,0.83,-0.02,33.59,0.05,0
18:56.6,1659386,-0.15,0.0005,0,1000,0.83,0.08,33.59,0.044,0
18:56.7,1659406,-0.15,0.0005,0,1000,0.75,0.08,33.59,0.044,0
18:56.8,1659506,0.27,0,0,1000,0.28,-0.05,33.59,0.036,0
18:56.8,1659526,0.27,0,0,1000,0.28,-0.05,33.59,0.056,0
18:56.8,1659546,0.43,0,0,1000,0.28,-0.05,33.59,0.044,0
18:56.8,1659566,0.43,0,0,1000,0.28,0.05,33.59,0.05,0
18:56.9,1659586,0.43,0,0,1000,0.28,0.05,33.59,0.039,0
18:56.9,1659606,0.43,0,0,1000,-0.07,0.05,33.59,0.042,0
18:56.9,1659666,0.41,0,0,1000,-0.07,0.1,33.59,0.039,0
18:56.9,1659686,0.41,0,0,1000,-0.23,0.1,33.59,0.033,0
18:57.0,1659706,0.41,0,0,1000,-0.23,0.1,33.59,0.028,0
18:57.0,1659726,0.41,0,0,1000,-0.23,0.1,33.59,0.044,0
18:57.0,1659746,0.66,0,0,1000,-0.23,0.1,33.59,0.036,0
18:57.0,1659766,0.66,0,0,1000,-0.23,0.31,33.59,0.042,0
18:57.1,1659786,0.66,0,0,1000,-0.08,0.31,33.59,0.048,0
18:57.1,1659806,0.66,0,0,1000,-0.08,0.31,33.59,0.047,0
18:57.1,1659826,0.92,0,0,1000,-0.08,0.31,33.59,0.053,0
18:57.1,1659846,0.92,0,0,1000,-0.08,0.08,33.59,0.034,0
18:57.2,1659926,1.11,0,0,1000,0.11,0.08,33.59,0.059,0
18:57.2,1659946,1.11,0,0,1000,0.11,0.13,33.59,0.05,0
18:57.2,1659966,1.11,0.0004,0,1000,0.62,0.13,33.59,0.033,0
18:57.2,1659986,1.11,0.0004,0,1000,0.62,0.13,33.59,0.042,0
18:57.3,1660006,1.06,0.0004,0,1000,0.62,0.13,33.59,0.047,0
18:57.3,1660066,1.06,0.0004,-0.0003,1000,0.63,0.56,33.59,0.055,0
18:57.3,1660086,1.06,0.0004,-0.0003,1000,0.63,0.56,33.59,0.028,0
18:57.4,1660106,0.94,0.0004,-0.0003,1000,0.63,0.56,33.59,0.047,0
18:57.4,1660126,0.94,0.0004,-0.0004,1000,0.63,0.69,33.59,0.038,0
18:57.4,1660146,0.94,0.0004,-0.0004,1000,0.63,0.69,33.59,0.041,0
18:57.4,1660166,0.94,0,-0.0004,1000,0.31,0.69,33.59,0.041,0
18:57.5,1660186,0.94,0,-0.0004,1000,0.31,0.69,33.59,0.039,0
18:57.5,1660206,0.68,0,-0.0004,1000,0.31,0.69,33.59,0.036,0
18:57.5,1660226,0.68,0,-0.0005,1000,0.31,0.77,33.59,0.047,0
18:57.5,1660246,0.68,0,-0.0005,1000,0.41,0.77,33.59,0.048,0
18:57.6,1660266,0.68,0,-0.0005,1000,0.41,0.77,33.59,0.033,0
18:57.6,1660366,0.92,0.0003,-0.0004,1000,0.56,0.59,33.59,0.048,0
18:57.6,1660386,0.34,0.0003,-0.0004,1000,0.56,0.59,33.59,0.048,0
18:57.7,1660406,0.34,0.0003,-0.0004,1000,0.56,0.59,33.59,0.061,0
18:57.7,1660426,0.34,0,-0.0003,1000,0.25,0.54,33.59,0.044,0
18:57.7,1660446,0.34,0,-0.0003,1000,0.25,0.54,33.59,0.042,0
18:57.8,1660526,-0.11,0.0003,-0.0003,1000,0.54,0.53,33.59,0.045,0
18:57.8,1660546,-0.11,0.0003,-0.0003,1000,0.54,0.53,33.59,0.056,0
18:57.8,1660566,0.94,0.0003,-0.0003,1000,0.54,0.53,33.59,0.047,0
18:57.8,1660586,0.94,0.0003,-0.0003,1000,0.54,0.53,33.59,0.025,0
18:57.9,1660606,0.94,0.0003,-0.0006,1000,0.54,1.01,33.59,0.031,0
18:57.9,1660626,0.94,0.0006,-0.0006,1000,1.04,1.01,33.59,0.042,0
18:57.9,1660646,0.94,0.0006,-0.0006,1000,1.04,1.01,33.59,0.067,0
18:57.9,1660666,0.89,0.0006,-0.0006,1000,1.04,1.01,33.59,0.064,0
18:58.0,1660686,0.89,0.0006,-0.0006,1000,1.04,1.01,33.59,0.036,0
18:58.0,1660706,0.89,0.0005,-0.0004,1000,0.74,0.7,33.59,0.039,0
18:58.0,1660726,0.89,0.0005,-0.0004,1000,0.74,0.7,33.59,0.041,0
18:58.0,1660746,0.91,0.0005,-0.0004,1000,0.74,0.7,33.59,0.047,0
18:58.0,1660766,0.91,0.0005,-0.0004,1000,0.74,0.7,33.59,0.041,0
18:58.1,1660786,0.91,0.0005,-0.0003,1000,0.74,0.54,33.59,0.045,0
18:58.1,1660846,1.4,0,-0.0003,1000,0.01,0.54,33.59,0.053,0
18:58.1,1660866,1.4,0,-0.0003,1000,0.01,0.54,33.59,0.047,0
18:58.1,1660886,1.4,0,-0.0005,1000,0.01,0.87,33.59,0.034,0
18:58.2,1660906,1.4,0,-0.0005,1000,0.09,0.87,33.59,0.042,0
18:58.2,1660926,1.69,0,-0.0005,1000,0.09,0.87,33.59,0.041,0
18:58.2,1660946,1.69,0,-0.0005,1000,0.09,0.87,33.59,0.034,0
18:58.2,1660966,1.69,0,-0.0005,1000,0.09,0.87,33.59,0.044,0
18:58.2,1660986,1.69,0,-0.0003,1000,0.5,0.53,33.59,0.052,0
18:58.3,1661006,1.69,0,-0.0003,1000,0.5,0.53,33.59,0.055,0
18:58.3,1661026,0.92,0,-0.0003,1000,0.5,0.53,33.59,0.044,0
18:58.3,1661046,0.92,0,-0.0003,1000,0.5,0.53,33.59,0.045,0
18:58.3,1661066,0.92,0,-0.0004,1000,0.5,0.63,33.59,0.034,0
18:58.4,1661086,0.92,0,-0.0004,1000,0.18,0.63,33.59,0.041,0
18:58.4,1661106,0.92,0,-0.0004,1000,0.18,0.63,33.59,0.041,0
18:58.4,1661126,0.54,0,-0.0004,1000,0.18,0.63,33.59,0.053,0
18:58.4,1661146,0.54,0,-0.0004,1000,0.18,0.63,33.59,0.042,0
18:58.5,1661166,0.54,0,0,1000,0.18,0.39,33.59,0.036,0
18:58.5,1661186,0.54,0,0,1000,0.2,0.39,33.59,0.047,0
18:58.5,1661206,0.5,0,0,1000,0.2,0.39,33.59,0.038,0
18:58.5,1661246,0.5,0,0,1000,0.2,0.39,33.6,0.053,0
18:58.5,1661266,0.5,0.0004,0,1000,0.69,0.36,33.59,0.033,0
18:58.5,1661286,0.5,0.0004,0,1000,0.69,0.36,33.59,0.031,0
18:58.6,1661306,0.38,0.0004,0,1000,0.69,0.36,33.59,0.041,0
18:58.6,1661346,0.38,0.0004,0,1000,0.69,0.36,33.59,0.036,0
18:58.7,1661366,0.38,0.0004,-0.0003,1000,0.58,0.54,33.59,0.047,0
18:58.7,1661386,0.52,0.0004,-0.0003,1000,0.58,0.54,33.59,0.059,0
18:58.7,1661406,0.52,0.0004,-0.0003,1000,0.58,0.54,33.59,0.036,0
18:58.7,1661426,0.52,0.0004,-0.0003,1000,0.58,0.54,33.59,0.047,0
18:58.7,1661446,0.52,0.0004,-0.0004,1000,0.58,0.62,33.59,0.05,0
18:58.7,1661466,0.52,0.0004,-0.0004,1000,0.61,0.62,33.59,0.053,0
18:58.8,1661486,0.65,0.0004,-0.0004,1000,0.61,0.62,33.59,0.05,0
18:58.8,1661506,0.65,0.0004,-0.0004,1000,0.61,0.62,33.59,0.023,0
18:58.8,1661526,0.65,0.0004,-0.0004,1000,0.61,0.62,33.59,0.036,0
18:58.8,1661546,0.65,0.0006,-0.0005,1000,1.03,0.8,33.59,0.058,0
18:58.8,1661566,0.65,0.0006,-0.0005,1000,1.03,0.8,33.59,0.058,0
18:58.9,1661586,0.12,0.0006,-0.0005,1000,1.03,0.8,33.59,0.058,0
18:58.9,1661646,0.12,0.0005,0,1000,0.76,0.27,33.59,0.05,0
18:58.9,1661666,0.66,0.0005,0,1000,0.76,0.27,33.59,0.039,0
18:58.9,1661686,0.66,0.0005,0,1000,0.76,0.27,33.59,0.039,0
18:59.0,1661706,0.66,0.0005,0,1000,0.76,0.27,33.59,0.038,0
18:59.0,1661726,0.66,0.0005,0,1000,0.76,0.15,33.59,0.056,0
18:59.0,1661746,0.66,0.0005,0,1000,0.87,0.15,33.59,0.052,0
18:59.0,1661766,0.94,0.0005,0,1000,0.87,0.15,33.59,0.041,0
18:59.1,1661786,0.94,0.0005,0,1000,0.87,0.15,33.59,0.028,0
18:59.1,1661806,0.94,0.0005,0,1000,0.87,0.15,33.59,0.033,0
18:59.1,1661826,0.94,0.0006,-0.0006,1000,0.9,0.93,33.59,0.05,0
18:59.1,1661846,1.22,0.0006,-0.0006,1000,0.9,0.93,33.59,0.047,0
18:59.2,1661906,1.22,0.0006,-0.0006,1000,0.9,0.93,33.59,0.052,0
18:59.2,1661926,1.22,0.0005,-0.0008,1000,0.82,1.28,33.59,0.048,0
18:59.2,1661946,1.33,0.0005,-0.0008,1000,0.82,1.28,33.59,0.05,0
18:59.2,1661966,1.33,0.0005,-0.0008,1000,0.82,1.28,33.59,0.033,0
18:59.2,1661986,1.33,0.0005,-0.0008,1000,0.82,1.28,33.59,0.041,0
18:59.3,1662006,1.33,0.0005,-0.0005,1000,0.82,0.77,33.59,0.055,0
18:59.3,1662026,0.88,0.0007,-0.0005,1000,1.09,0.77,33.59,0.066,0
18:59.4,1662086,0.88,0.0007,-0.0005,1000,1.09,0.77,33.59,0.042,0
18:59.4,1662106,0.88,0.0005,0,1000,0.75,0.48,33.59,0.05,0
18:59.4,1662126,0.49,0.0005,0,1000,0.75,0.48,33.59,0.066,0
18:59.4,1662146,0.49,0.0005,0,1000,0.75,0.48,33.59,0.045,0
18:59.4,1662166,0.49,0.0005,0,1000,0.75,0.48,33.59,0.048,0
18:59.5,1662186,0.49,0.0005,0,1000,0.75,0.48,33.59,0.052,0
18:59.5,1662206,0.49,0.0005,-0.0004,1000,0.85,0.63,33.59,0.056,0
18:59.5,1662226,0.57,0.0005,-0.0004,1000,0.85,0.63,33.59,0.025,0
18:59.5,1662246,0.57,0.0005,-0.0004,1000,0.85,0.63,33.59,0.045,0
18:59.5,1662266,0.57,0.0005,-0.0004,1000,0.85,0.63,33.59,0.056,0
18:59.6,1662286,0.57,0.0006,-6.934,1000,0.94,11188.16,33.59,0.058,0
18:59.6,1662306,1.34,0.0006,-6.934,1000,0.94,11188.16,33.59,0.042,0
18:59.6,1662326,1.34,0.0006,-6.934,1000,0.94,11188.16,33.59,0.036,0
18:59.6,1662346,1.34,0.0006,-6.934,1000,0.94,11188.16,33.59,0.034,0
18:59.6,1662366,1.34,0.0006,-6.934,1000,0.94,11188.16,33.59,0.055,0
18:59.6,1662386,1.34,0.0005,0,1000,0.85,0.35,33.59,0.039,0
18:59.7,1662406,1.41,0.0005,0,1000,0.85,0.35,33.59,0.058,0
18:59.7,1662426,1.41,0.0005,0,1000,0.85,0.35,33.59,0.055,0
18:59.7,1662446,1.41,0.0005,0,1000,0.85,0.35,33.59,0.05,0
18:59.7,1662466,1.41,0.0005,0,1000,0.85,0.35,33.59,0.044,0
18:59.7,1662486,1.15,0.0007,-0.0004,1000,1.05,0.7,33.59,0.025,0
18:59.8,1662506,1.15,0.0007,-0.0004,1000,1.05,0.7,33.59,0.045,0
18:59.8,1662526,1.15,0.0007,-0.0004,1000,1.05,0.7,33.59,0.038,0
18:59.8,1662546,1.15,0.0007,-0.0004,1000,1.05,0.7,33.59,0.033,0
18:59.9,1662566,1.15,0.0005,-0.0004,1000,0.88,0.7,33.59,0.047,0
18:59.9,1662666,0.35,0.0004,-0.0006,1000,0.66,1.04,33.59,0.042,0
18:59.9,1662686,0.53,0.0004,-0.0006,1000,0.66,1.04,33.59,0.031,0
19:00.0,1662706,0.53,0.0004,-0.0006,1000,0.66,1.04,33.59,0.047,0
19:00.0,1662726,0.53,0.0004,-0.0006,1000,0.66,1.04,33.59,0.034,0
19:00.0,1662746,0.53,0.0004,-0.0006,1000,0.66,1.04,33.59,0.059,0
19:00.0,1662766,0.52,0.0003,-0.0003,1000,0.51,0.55,33.59,0.045,0
19:00.1,1662806,0.52,0.0003,-0.0003,1000,0.51,0.55,33.59,0.041,0
19:00.1,1662826,0.52,0.0003,-0.0003,1000,0.51,0.55,33.59,0.048,0
19:00.1,1662846,0.52,0.0007,-0.0003,1000,1.05,0.55,33.59,0.05,0
19:00.1,1662866,0.54,0.0007,0,1000,1.05,0.45,33.59,0.039,0
19:00.2,1662886,0.54,0.0007,0,1000,1.05,0.45,33.59,0.047,0
19:00.2,1662946,0.85,0.0007,-0.0003,1000,1.2,0.55,33.59,0.036,0
19:00.2,1662966,0.85,0.0007,-0.0003,1000,1.2,0.55,33.59,0.045,0
19:00.2,1662986,0.85,0.0007,-0.0003,1000,1.2,0.55,33.59,0.047,0
19:00.3,1663006,0.85,0.0007,-0.0003,1000,1.2,0.55,33.59,0.053,0
19:00.3,1663026,0.85,0.0007,-0.0003,1000,1.2,0.55,33.59,0.036,0
19:00.3,1663046,0.65,0.0009,-0.0005,1000,1.52,0.74,33.59,0.025,0
19:00.4,1663106,0.65,0.0009,-0.0005,1000,1.52,0.74,33.59,0.041,0
19:00.4,1663126,0.65,0.0008,-0.0005,1000,1.33,0.74,33.59,0.039,0
19:00.4,1663146,1.08,0.0008,-0.0004,1000,1.33,0.57,33.59,0.048,0
19:00.4,1663166,1.08,0.0008,-0.0004,1000,1.33,0.57,33.59,0.041,0
19:00.5,1663186,1.08,0.0008,-0.0004,1000,1.33,0.57,33.59,0.059,0
19:00.5,1663206,1.08,0.0008,-0.0004,1000,1.33,0.57,33.59,0.041,0
19:00.5,1663226,1.23,0.0006,-0.0004,1000,0.92,0.71,33.59,0.039,0
19:00.5,1663246,1.23,0.0006,-0.0004,1000,0.92,0.71,33.59,0.045,0
19:00.5,1663266,1.23,0.0006,-0.0004,1000,0.92,0.71,33.59,0.031,0
19:00.5,1663286,1.23,0.0006,-0.0004,1000,0.92,0.71,33.59,0.031,0
19:00.6,1663306,1.23,0.0006,-0.0004,1000,0.92,0.71,33.59,0.045,0
19:00.6,1663326,1.06,0.0005,-0.0004,1000,0.78,0.7,33.59,0.042,0
19:00.6,1663346,1.06,0.0005,-0.0004,1000,0.78,0.7,33.59,0.042,0
19:00.6,1663366,1.06,0.0005,-0.0004,1000,0.78,0.7,33.59,0.031,0
19:00.7,1663386,1.06,0.0005,-0.0004,1000,0.78,0.7,33.59,0.05,0
19:00.7,1663406,1.55,0.0006,-0.0004,1000,0.9,0.7,33.59,0.061,0
19:00.7,1663426,1.55,0.0006,-0.0006,1000,0.9,0.92,33.59,0.034,0
19:00.7,1663446,1.55,0.0006,-0.0006,1000,0.9,0.92,33.59,0.047,0
19:00.7,1663466,1.55,0.0006,-0.0006,1000,0.9,0.92,33.59,0.044,0
19:00.8,1663486,1.55,0.0006,-0.0006,1000,0.9,0.92,33.59,0.041,0
19:00.8,1663506,1.42,0.0007,-0.0006,1000,1.13,0.92,33.59,0.045,0
19:00.8,1663526,1.42,0.0007,-0.0006,1000,1.13,1.05,33.59,0.039,0
19:00.8,1663546,1.42,0.0007,-0.0006,1000,1.13,1.05,33.59,0.05,0
19:00.8,1663566,1.42,0.0007,-0.0006,1000,1.13,1.05,33.59,0.042,0
19:00.8,1663586,1.42,0.0007,-0.0006,1000,1.13,1.05,33.59,0.033,0
19:00.9,1663606,1.02,9.7538,-0.0007,1000,15737.96,1.21,33.59,0.055,0
19:00.9,1663626,1.02,9.7538,-0.0007,1000,15737.96,1.21,33.59,0.038,0
19:00.9,1663646,1.02,9.7538,-0.0007,1000,15737.96,1.21,33.59,0.042,0
19:00.9,1663666,1.02,9.7538,-0.0007,1000,15737.96,1.21,33.59,0.038,0
19:00.9,1663686,1.26,0.0007,-0.0007,1000,1.17,1.21,33.59,0.052,0
19:01.0,1663706,1.26,0.0007,-0.0007,1000,1.17,1.06,33.59,0.048,0
19:01.0,1663726,1.26,0.0007,-0.0007,1000,1.17,1.06,33.59,0.039,0
19:01.0,1663746,1.26,0.0007,-0.0007,1000,1.17,1.06,33.59,0.047,0
19:01.0,1663766,1.26,0.0007,-0.0007,1000,1.17,1.06,33.59,0.027,0
19:01.1,1663786,1.61,0.0006,-0.0007,1000,1.04,1.06,33.59,0.042,0
19:01.1,1663806,1.61,0.0006,-0.0006,1000,1.04,0.96,33.59,0.036,0
19:01.1,1663826,1.61,0.0006,-0.0006,1000,1.04,0.96,33.59,0.053,0
19:01.1,1663846,1.61,0.0006,-0.0006,1000,1.04,0.96,33.59,0.042,0
19:01.1,1663866,1.3,0.0006,-0.0006,1000,1.04,0.96,33.59,0.05,0
19:01.2,1663886,1.3,0.0004,-0.0006,1000,0.63,1.02,33.59,0.048,0
19:01.2,1663906,1.3,0.0004,-0.0006,1000,0.63,1.02,33.59,0.036,0
19:01.2,1663926,1.3,0.0004,-0.0006,1000,0.63,1.02,33.59,0.05,0
19:01.2,1663946,1.3,0.0004,-0.0006,1000,0.63,1.02,33.59,0.047,0
19:01.2,1663966,0.58,0.0006,-0.0006,1000,0.89,1.02,33.59,0.052,0
19:01.2,1663986,0.58,0.0006,-0.0005,1000,0.89,0.77,33.59,0.03,0
19:01.3,1664006,0.58,0.0006,-0.0005,1000,0.89,0.77,33.59,0.047,0
19:01.3,1664026,0.58,0.0006,-0.0005,1000,0.89,0.77,33.59,0.045,0
19:01.3,1664046,0.58,0.0006,-0.0005,1000,0.89,0.77,33.59,0.027,0
19:01.3,1664066,0.28,0.0007,-0.0005,1000,1.18,0.77,33.59,0.045,0
19:01.4,1664086,0.28,0.0007,-0.0004,1000,1.18,0.67,33.59,0.042,0
19:01.4,1664106,0.28,0.0007,-0.0004,1000,1.18,0.67,33.59,0.042,0
19:01.4,1664146,1.08,0.0004,-0.0004,1000,0.63,0.67,33.59,0.036,0
19:01.4,1664166,1.08,0.0004,-0.0006,1000,0.63,0.93,33.59,0.052,0
19:01.4,1664186,1.08,0.0004,-0.0006,1000,0.63,0.93,33.59,0.048,0
19:01.5,1664206,1.08,0.0004,-0.0006,1000,0.63,0.93,33.59,0.033,0
19:01.5,1664226,1.08,0.0004,-0.0006,1000,0.63,0.93,33.59,0.042,0
19:01.5,1664246,1.03,0.0006,-0.0006,1000,1.04,0.93,33.59,0.028,0
19:01.5,1664266,1.03,0.0006,-0.0005,1000,1.04,0.75,33.59,0.048,0
19:01.5,1664286,1.03,0.0006,-0.0005,1000,1.04,0.75,33.59,0.053,0
19:01.6,1664306,1.03,0.0006,-0.0005,1000,1.04,0.75,33.59,0.044,0
19:01.6,1664326,1.56,0.0006,-0.0005,1000,1.04,0.75,33.59,0.059,0
19:01.7,1664386,1.56,0.0005,0,1000,0.87,0.28,33.59,0.038,0
19:01.7,1664406,1.56,0.0005,0,1000,0.87,0.28,33.59,0.053,0
19:01.7,1664426,1.23,0.0006,0,1000,0.96,0.28,33.59,0.038,0
19:01.7,1664446,1.23,0.0006,0,1000,0.96,0.28,33.59,0.036,0
19:01.8,1664506,1.27,0.0006,-0.0005,1000,0.96,0.75,33.59,0.028,0
19:01.8,1664526,1.27,0.0007,-0.0005,1000,1.06,0.75,33.59,0.047,0
19:01.8,1664546,1.27,0.0007,-0.0006,1000,1.06,1.03,33.59,0.044,0
19:01.8,1664566,1.27,0.0007,-0.0006,1000,1.06,1.03,33.59,0.058,0
19:01.9,1664626,0.87,0.0008,-0.0006,1000,1.36,1.03,33.59,0.047,0
19:01.9,1664646,0.87,0.0008,-0.0005,1000,1.36,0.76,33.59,0.055,0
19:01.9,1664666,0.87,0.0008,-0.0005,1000,1.36,0.76,33.59,0.038,0
19:02.0,1664686,0.87,0.0008,-0.0005,1000,1.36,0.76,33.59,0.055,0
19:02.0,1664706,0.27,0.0006,-0.0005,1000,0.98,0.76,33.59,0.041,0
19:02.0,1664726,0.27,0.0006,-0.0005,1000,0.98,0.76,33.59,0.053,0
19:02.0,1664746,0.27,0.0006,-0.0004,1000,0.98,0.68,33.59,0.041,0
19:02.0,1664766,0.27,0.0006,-0.0004,1000,0.98,0.68,33.59,0.041,0
19:02.0,1664786,0.09,0.0006,-0.0004,1000,0.98,0.68,33.59,0.048,0
19:02.1,1664806,0.09,0.0008,-0.0004,1000,1.21,0.68,33.59,0.036,0
19:02.2,1664886,0.39,0.0008,-0.0008,1000,1.21,1.29,33.59,0.047,0
19:02.2,1664906,0.39,0.001,-0.0008,1000,1.61,1.29,33.59,0.039,0
19:02.2,1664926,0.39,0.001,-0.0009,1000,1.61,1.47,33.59,0.031,0
19:02.2,1664946,0.39,0.001,-0.0009,1000,1.61,1.47,33.59,0.038,0
19:02.2,1664966,0.53,0.001,-0.0009,1000,1.61,1.47,33.59,0.056,0
19:02.3,1664986,0.53,0.0005,-0.0009,1000,0.87,1.47,33.59,0.03,0
19:02.3,1665006,0.53,0.0005,-0.0009,1000,0.87,1.47,33.59,0.033,0
19:02.3,1665026,0.53,0.0005,-0.0004,1000,0.87,0.69,33.59,0.039,0
19:02.3,1665046,0.53,0.0005,-0.0004,1000,0.87,0.69,33.59,0.059,0
19:02.3,1665066,0.96,0.0005,-0.0004,1000,0.87,0.69,33.59,0.041,0
19:02.4,1665086,0.96,0,-0.0004,1000,0.49,0.69,33.59,0.036,0
19:02.4,1665106,0.96,0,-0.0004,1000,0.49,0.71,33.59,0.042,0
19:02.4,1665126,0.96,0,-0.0004,1000,0.49,0.71,33.59,0.047,0
19:02.4,1665166,1.04,0,-0.0004,1000,0.49,0.71,33.59,0.053,0
19:02.4,1665186,1.04,0.0008,-0.0004,1000,1.3,0.71,33.59,0.034,0
