# Prop,18x8E,# Batt,blue,# Temp,76.8,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
52:26.0,66187,-0.26,-0.0004,0.0004,1000,-0.6,-0.68,33.6,0.034,0
52:26.0,66207,-0.26,-0.0004,0.0004,1000,-0.6,-0.68,33.6,0.048,0
52:26.0,66227,-0.26,-0.0004,0,1000,-0.6,-0.45,33.6,0.044,0
52:26.0,66247,0.12,-0.0005,0,1000,-0.81,-0.45,33.6,0.047,0
52:26.1,66267,0.12,-0.0005,0,1000,-0.81,-0.45,33.6,0.036,0
52:26.1,66287,0.12,-0.0005,0,1000,-0.81,-0.45,33.6,0.062,0
52:26.1,66307,0.12,-0.0005,0.0004,1000,-0.81,-0.6,33.6,0.031,0
52:26.1,66347,0.72,-0.0003,0.0004,1000,-0.56,-0.6,33.6,0.042,0
52:26.2,66367,0.72,-0.0003,0.0004,1000,-0.56,-0.6,33.6,0.059,0
52:26.2,66387,0.72,-0.0003,0.0004,1000,-0.56,-0.6,33.6,0.052,0
52:26.2,66407,0.72,-0.0003,0.0003,1000,-0.56,-0.52,33.6,0.036,0
52:26.2,66427,0.6,0,0.0003,1000,-0.42,-0.52,33.6,0.048,0
52:26.2,66447,0.6,0,0.0003,1000,-0.42,-0.52,33.6,0.058,0
52:26.3,66467,0.6,0,0.0003,1000,-0.42,-0.52,33.6,0.048,0
52:26.3,66487,0.6,0,0.0003,1000,-0.42,-0.52,33.6,0.045,0
52:26.3,66507,-0.04,0,0,1000,-0.42,-0.47,33.6,0.039,0
52:26.3,66547,-0.04,-0.0005,0,1000,-0.81,-0.47,33.6,0.034,0
52:26.4,66567,-0.04,-0.0005,0,1000,-0.81,-0.47,33.6,0.03,0
52:26.4,66587,-0.04,-0.0005,0.0003,1000,-0.81,-0.52,33.6,0.044,0
52:26.4,66607,-0.11,-0.0006,0.0003,1000,-0.91,-0.52,33.6,0.055,0
52:26.4,66627,-0.11,-0.0006,0.0003,1000,-0.91,-0.52,33.6,0.056,0
52:26.5,66667,-0.11,-0.0006,0.0003,1000,-0.91,-0.52,33.6,0.044,0
52:26.5,66687,0.12,-0.0006,0.0004,1000,-0.91,-0.58,33.6,0.031,0
52:26.5,66707,0.12,-0.0007,0.0004,1000,-1.14,-0.58,33.6,0.048,0
52:26.5,66727,0.12,-0.0007,0.0004,1000,-1.14,-0.58,33.6,0.053,0
52:26.5,66747,0.12,-0.0007,0.0004,1000,-1.14,-0.58,33.6,0.034,0
52:26.6,66767,0.12,-0.0007,0.0004,1000,-1.14,-0.58,33.6,0.048,0
52:26.6,66807,0.18,-0.0006,0.0005,1000,-0.99,-0.76,33.6,0.05,0
52:26.6,66827,0.18,-0.0006,0.0005,1000,-0.99,-0.76,33.6,0.031,0
52:26.6,66847,0.18,-0.0006,0.0005,1000,-0.99,-0.76,33.6,0.03,0
52:26.7,66867,0.18,-0.0006,0.0005,1000,-0.99,-0.76,33.6,0.045,0
52:26.7,66887,0.04,-0.0003,0.0004,1000,-0.55,-0.6,33.6,0.059,0
52:26.7,66907,0.04,-0.0003,0.0004,1000,-0.55,-0.6,33.6,0.05,0
52:26.7,66927,0.04,-0.0003,0.0004,1000,-0.55,-0.6,33.6,0.048,0
52:26.7,66947,0.04,-0.0003,0.0004,1000,-0.55,-0.6,33.6,0.058,0
52:26.8,66967,0.47,-0.0003,0,1000,-0.55,-0.19,33.6,0.047,0
52:26.8,66987,0.47,-0.0007,0,1000,-1.05,-0.19,33.6,0.05,0
52:26.9,67047,0.47,-0.0007,0,1000,-1.05,-0.19,33.6,0.042,0
52:26.9,67067,-0.09,-0.0007,0,1000,-1.05,0.14,33.6,0.045,0
52:26.9,67087,-0.09,-0.0005,0,1000,-0.75,0.14,33.6,0.042,0
52:26.9,67107,-0.09,-0.0005,0,1000,-0.75,0.14,33.6,0.033,0
52:26.9,67127,-0.09,-0.0005,0,1000,-0.75,0.14,33.6,0.053,0
52:26.9,67147,-0.68,-0.0005,0,1000,-0.75,0.14,33.6,0.041,0
52:27.0,67167,-0.68,0,0,1000,-0.3,-0.04,33.6,0.034,0
52:27.0,67187,-0.68,0,0,1000,-0.3,-0.04,33.6,0.047,0
52:27.0,67207,-0.68,0,0,1000,-0.3,-0.04,33.6,0.048,0
52:27.0,67227,-0.68,0,0,1000,-0.3,-0.04,33.6,0.052,0
52:27.1,67247,-0.04,0,0.0004,1000,-0.3,-0.61,33.6,0.044,0
52:27.1,67267,-0.04,-0.0005,0.0004,1000,-0.75,-0.61,33.6,0.05,0
52:27.1,67287,-0.04,-0.0005,0.0004,1000,-0.75,-0.61,33.6,0.047,0
52:27.1,67307,-0.04,-0.0005,0.0004,1000,-0.75,-0.61,33.6,0.028,0
52:27.1,67327,-0.04,-0.0005,0.0004,1000,-0.75,-0.61,33.6,0.034,0
52:27.1,67347,1.06,-0.0005,0,1000,-0.75,-0.27,33.6,0.042,0
52:27.2,67367,1.06,-0.0003,0,1000,-0.55,-0.27,33.6,0.041,0
52:27.2,67387,1.06,-0.0003,0,1000,-0.55,-0.27,33.6,0.017,0
52:27.2,67407,1.06,-0.0003,0,1000,-0.55,-0.27,33.6,0.039,0
52:27.2,67427,0.37,-0.0003,0,1000,-0.55,-0.27,33.6,0.048,0
52:27.3,67447,0.37,-0.0004,0,1000,-0.63,-0.12,33.6,0.027,0
52:27.3,67487,0.37,-0.0004,0,1000,-0.63,-0.12,33.6,0.055,0
52:27.3,67507,0.37,-0.0004,0,1000,-0.63,-0.12,33.6,0.044,0
52:27.3,67527,-0.34,-0.0004,0.0003,1000,-0.63,-0.51,33.6,0.045,0
52:27.3,67547,-0.34,-0.0005,0.0003,1000,-0.82,-0.51,33.6,0.041,0
52:27.4,67567,-0.34,-0.0005,0.0003,1000,-0.82,-0.51,33.6,0.033,0
52:27.4,67587,-0.34,-0.0005,0.0003,1000,-0.82,-0.51,33.6,0.033,0
52:27.4,67607,0.2,-0.0005,0.0003,1000,-0.82,-0.51,33.6,0.019,0
52:27.4,67627,0.2,-0.0005,0.0005,1000,-0.82,-0.85,33.6,0.048,0
52:27.4,67647,0.2,-0.0003,0.0005,1000,-0.53,-0.85,33.6,0.034,0
52:27.5,67667,0.2,-0.0003,0.0005,1000,-0.53,-0.85,33.6,0.045,0
52:27.5,67687,0.2,-0.0003,0.0005,1000,-0.53,-0.85,33.6,0.031,0
52:27.5,67707,0.42,-0.0003,0.0005,1000,-0.53,-0.85,33.6,0.025,0
52:27.6,67787,0.42,-0.0004,0.0005,1000,-0.66,-0.74,33.6,0.045,0
52:27.6,67807,0.6,-0.0004,0.0005,1000,-0.66,-0.74,33.6,0.061,0
52:27.6,67827,0.6,-0.0006,0,1000,-0.94,-0.46,33.6,0.047,0
52:27.7,67887,-0.15,-0.0006,0,1000,-0.94,-0.46,33.6,0.036,0
52:27.7,67907,-0.15,-0.0004,0,1000,-0.67,-0.06,33.6,0.041,0
52:27.7,67927,-0.15,-0.0004,0,1000,-0.67,-0.06,33.6,0.062,0
52:27.8,67947,-0.15,-0.0004,0,1000,-0.67,-0.06,33.6,0.038,0
52:27.8,67967,-0.15,-0.0004,0,1000,-0.67,-0.06,33.6,0.058,0
52:27.8,67987,0.09,-0.0004,0,1000,-0.67,-0.06,33.6,0.045,0
52:27.8,68007,0.09,-0.0008,0,1000,-1.25,-0.35,33.6,0.044,0
52:27.8,68027,0.09,-0.0008,0,1000,-1.25,-0.35,33.6,0.039,0
52:27.8,68047,0.09,-0.0008,0,1000,-1.25,-0.35,33.6,0.039,0
52:27.9,68067,-0.04,-0.0008,0,1000,-1.25,-0.35,33.6,0.048,0
52:27.9,68087,-0.04,-0.0008,0,1000,-1.25,-0.35,33.6,0.042,0
52:27.9,68107,-0.04,0,0.0004,1000,-0.5,-0.58,33.6,0.056,0
52:27.9,68127,-0.04,0,0.0004,1000,-0.5,-0.58,33.6,0.038,0
52:27.9,68147,-0.04,0,0.0004,1000,-0.5,-0.58,33.6,0.027,0
52:28.0,68167,0.34,0,0.0004,1000,-0.5,-0.58,33.6,0.052,0
52:28.0,68187,0.34,0,0,1000,-0.38,-0.05,33.6,0.062,0
52:28.0,68207,0.34,0,0,1000,-0.38,-0.05,33.6,0.048,0
52:28.0,68227,0.34,0,0,1000,-0.38,-0.05,33.6,0.041,0
52:28.0,68247,0.34,0,0,1000,-0.38,-0.05,33.6,0.033,0
52:28.1,68267,0.89,0,0,1000,-0.38,-0.05,33.6,0.038,0
52:28.1,68287,0.89,-0.0004,0,1000,-0.68,0.12,33.6,0.044,0
52:28.1,68307,0.89,-0.0004,0,1000,-0.68,0.12,33.6,0.039,0
52:28.1,68327,0.89,-0.0004,0,1000,-0.68,0.12,33.6,0.038,0
52:28.1,68347,0.46,-0.0004,0,1000,-0.68,0.12,33.6,0.02,0
52:28.2,68367,0.46,-0.0004,0,1000,-0.68,0.12,33.6,0.048,0
52:28.2,68387,0.46,0,2.0383,1000,-0.4,-3288.85,33.6,0.042,0
52:28.2,68407,0.46,0,2.0383,1000,-0.4,-3288.85,33.6,0.027,0
52:28.2,68427,0.46,0,2.0383,1000,-0.4,-3288.85,33.6,0.042,0
52:28.2,68447,-0.19,0,2.0383,1000,-0.4,-3288.85,33.6,0.044,0
52:28.3,68467,-0.19,0,0,1000,-0.39,-0.1,33.6,0.033,0
52:28.3,68507,-0.19,0,0,1000,-0.39,-0.1,33.6,0.033,0
52:28.3,68527,0.09,0,0,1000,-0.39,-0.1,33.6,0.033,0
52:28.3,68547,0.09,0,0,1000,-0.39,-0.1,33.6,0.053,0
52:28.4,68567,0.09,0,0.0003,1000,-0.17,-0.55,33.6,0.05,0
52:28.4,68587,0.09,0,0.0003,1000,-0.17,-0.55,33.6,0.036,0
52:28.4,68607,0.09,0,0.0003,1000,-0.17,-0.55,33.6,0.036,0
52:28.4,68627,0.57,0,0.0003,1000,-0.17,-0.55,33.6,0.034,0
52:28.4,68647,0.57,0,0.0003,1000,-0.17,-0.55,33.6,0.033,0
52:28.5,68667,0.57,-0.0006,0,1000,-0.95,-0.02,33.6,0.052,0
52:28.5,68687,0.57,-0.0006,0,1000,-0.95,-0.02,33.6,0.031,0
52:28.5,68707,0.57,-0.0006,0,1000,-0.95,-0.02,33.6,0.031,0
52:28.5,68727,0.57,-0.0006,0,1000,-0.95,-0.02,33.6,0.052,0
52:28.5,68747,0.57,-0.0005,0,1000,-0.8,-0.02,33.6,0.041,0
52:28.6,68767,0.57,-0.0005,0,1000,-0.8,-0.17,33.6,0.053,0
52:28.6,68787,0.57,-0.0005,0,1000,-0.8,-0.17,33.6,0.05,0
52:28.6,68807,-0.11,-0.0005,0,1000,-0.8,-0.17,33.6,0.053,0
52:28.6,68827,-0.11,-0.0005,0,1000,-0.8,-0.17,33.6,0.045,0
52:28.7,68847,-0.11,-0.0005,0,1000,-0.75,-0.25,33.6,0.038,0
52:28.7,68867,-0.11,-0.0005,0,1000,-0.75,-0.25,33.6,0.05,0
52:28.7,68887,-0.11,-0.0005,0,1000,-0.75,-0.25,33.6,0.056,0
52:28.7,68907,-0.42,-0.0005,0,1000,-0.75,-0.25,33.6,0.031,0
52:28.7,68927,-0.42,-0.0005,0,1000,-0.75,-0.25,33.6,0.045,0
52:28.7,68947,-0.42,-0.0008,0,1000,-1.35,-0.03,33.6,0.052,0
52:28.8,68967,-0.42,-0.0008,0,1000,-1.35,-0.03,33.6,0.053,0
52:28.8,68987,-0.07,-0.0008,0,1000,-1.35,-0.03,33.6,0.038,0
52:28.8,69007,-0.07,-0.0008,0,1000,-1.35,-0.03,33.6,0.052,0
52:28.8,69027,-0.07,-0.0009,0,1000,-1.53,-0.03,33.6,0.041,0
52:28.9,69067,-0.07,-0.0009,0,1000,-1.53,-0.13,33.6,0.045,0
52:28.9,69087,0.28,-0.0009,0,1000,-1.53,-0.13,33.6,0.055,0
52:28.9,69107,0.28,-0.0009,0,1000,-1.53,-0.13,33.6,0.041,0
52:28.9,69127,0.28,-0.0005,0,1000,-0.81,-0.36,33.6,0.047,0
52:29.0,69147,0.28,-0.0005,0,1000,-0.81,-0.36,33.6,0.053,0
52:29.0,69167,0.81,-0.0005,0,1000,-0.81,-0.36,33.6,0.034,0
52:29.0,69207,0.81,-0.0005,0,1000,-0.81,-0.36,33.6,0.041,0
52:29.0,69227,0.81,-0.0005,0,1000,-0.79,-0.31,33.6,0.047,0
52:29.0,69247,0.81,-0.0005,0,1000,-0.79,-0.31,33.6,0.033,0
52:29.1,69267,0.73,-0.0005,0,1000,-0.79,-0.31,33.6,0.05,0
52:29.1,69287,0.73,-0.0005,0,1000,-0.79,-0.31,33.6,0.031,0
52:29.1,69307,0.73,-0.0009,0,1000,-1.39,-0.31,33.6,0.034,0
52:29.2,69347,0.73,-0.0009,0,1000,-1.39,-0.33,33.6,0.038,0
52:29.2,69367,0.33,-0.0009,0,1000,-1.39,-0.33,33.6,0.039,0
52:29.2,69387,0.33,-0.0009,0,1000,-1.39,-0.33,33.6,0.038,0
52:29.2,69407,0.33,-0.0004,0,1000,-0.61,-0.09,33.6,0.041,0
52:29.2,69427,0.33,-0.0004,0,1000,-0.61,-0.09,33.6,0.039,0
52:29.2,69447,0.41,-0.0004,0,1000,-0.61,-0.09,33.6,0.042,0
52:29.3,69467,0.41,-0.0004,0,1000,-0.61,-0.09,33.6,0.042,0
52:29.3,69487,0.41,-0.0004,0,1000,-0.61,-0.09,33.6,0.042,0
52:29.3,69527,0.41,-0.0004,0,1000,-0.66,-0.25,33.6,0.042,0
52:29.4,69547,0.39,-0.0004,0,1000,-0.66,-0.25,33.6,0.045,0
52:29.4,69567,0.39,-0.0004,0,1000,-0.66,-0.25,33.6,0.045,0
52:29.4,69587,0.39,0,0,1000,-0.41,-0.25,33.6,0.036,0
52:29.4,69607,0.39,0,0,1000,-0.41,-0.05,33.6,0.059,0
52:29.4,69627,0.43,0,0,1000,-0.41,-0.05,33.59,0.053,0
52:29.5,69687,0.43,0,0,1000,-0.39,-0.22,33.6,0.05,0
52:29.5,69707,0.43,0,0,1000,-0.39,-0.22,33.6,0.036,0
52:29.5,69727,-0.04,0,0,1000,-0.39,-0.22,33.6,0.03,0
52:29.5,69747,-0.04,0,0,1000,-0.39,-0.22,33.6,0.056,0
52:29.6,69767,-0.04,-0.0003,0,1000,-0.56,-0.22,33.6,0.042,0
52:29.6,69787,-0.04,-0.0003,0.0003,1000,-0.56,-0.54,33.6,0.047,0
52:29.6,69807,-0.04,-0.0003,0.0003,1000,-0.56,-0.54,33.6,0.045,0
52:29.6,69827,0.08,-0.0003,0.0003,1000,-0.56,-0.54,33.6,0.041,0
52:29.7,69847,0.08,-0.0003,0.0003,1000,-0.56,-0.54,33.6,0.044,0
52:29.7,69867,0.08,0,0.0003,1000,-0.09,-0.54,33.6,0.038,0
52:29.7,69887,0.08,0,0.0005,1000,-0.09,-0.73,33.6,0.041,0
52:29.7,69907,0.27,0,0.0005,1000,-0.09,-0.73,33.6,0.064,0
52:29.7,69927,0.27,0,0.0005,1000,-0.09,-0.73,33.6,0.042,0
52:29.7,69947,0.27,0,0.0005,1000,-0.09,-0.73,33.6,0.055,0
52:29.8,69967,0.27,-0.0004,0.0005,1000,-0.6,-0.73,33.6,0.045,0
52:29.8,69987,0.27,-0.0004,0.0005,1000,-0.6,-0.76,33.6,0.056,0
52:29.8,70007,0.42,-0.0004,0.0005,1000,-0.6,-0.76,33.6,0.039,0
52:29.8,70027,0.42,-0.0004,0.0005,1000,-0.6,-0.76,33.6,0.044,0
52:29.8,70047,0.42,-0.0004,0.0005,1000,-0.61,-0.76,33.6,0.028,0
52:29.9,70067,0.42,-0.0004,0,1000,-0.61,-0.4,33.6,0.044,0
52:29.9,70087,1.14,-0.0004,0,1000,-0.61,-0.4,33.6,0.05,0
52:29.9,70107,1.14,-0.0004,0,1000,-0.61,-0.4,33.6,0.041,0
52:29.9,70127,1.14,-0.0004,0,1000,-0.61,-0.4,33.6,0.05,0
52:29.9,70147,1.14,0,0,1000,-0.28,-0.4,33.6,0.034,0
52:30.0,70167,1.14,0,0,1000,-0.28,-0.03,33.6,0.053,0
52:30.0,70187,0.57,0,0,1000,-0.28,-0.03,33.6,0.053,0
52:30.0,70207,0.57,0,0,1000,-0.28,-0.03,33.6,0.053,0
52:30.0,70227,0.57,0,0,1000,-0.28,-0.03,33.6,0.061,0
52:30.0,70247,0.57,-0.0005,0,1000,-0.86,-0.03,33.6,0.047,0
52:30.1,70287,0.3,-0.0005,0,1000,-0.86,-0.1,33.6,0.041,0
52:30.1,70307,0.3,-0.0005,0,1000,-0.86,-0.1,33.6,0.053,0
52:30.1,70327,0.3,-0.0007,0,1000,-1.07,-0.1,33.6,0.041,0
52:30.2,70367,0.11,-0.0007,0,1000,-1.07,-0.36,33.6,0.036,0
52:30.2,70407,0.11,-0.0007,0,1000,-1.07,-0.36,33.6,0.033,0
52:30.2,70427,0.11,-0.0005,0,1000,-0.85,-0.36,33.6,0.036,0
52:30.2,70447,0.11,-0.0005,-0.0003,1000,-0.85,0.52,33.6,0.041,0
52:30.3,70527,0.22,-0.0004,-0.0003,1000,-0.62,0.52,33.6,0.042,0
52:30.3,70547,-0.18,-0.0004,-0.0003,1000,-0.62,0.54,33.6,0.044,0
52:30.4,70627,-0.18,-0.0006,0,1000,-1,0.05,33.6,0.033,0
52:30.4,70647,0.42,-0.0006,0,1000,-1,0.05,33.6,0.052,0
52:30.5,70667,0.42,-0.0006,0,1000,-1,0.05,33.6,0.045,0
52:30.5,70747,0.24,-0.0007,0,1300,-1.15,0.06,33.6,0.044,0
52:30.6,70767,0.24,-0.0007,0,1300,-1.15,0.06,33.6,0.027,0
52:30.7,70867,-0.26,-0.0006,0,1300,-1,0.05,33.5,5.181,182
52:30.7,70887,-0.26,-0.0273,0,1300,-44.03,0.05,33.52,5.561,364
52:30.7,70907,-0.26,-0.0273,0,1300,-44.03,0.05,33.43,5.334,642
52:30.8,70947,0.61,-0.0273,-0.0248,1300,-44.03,40,33.47,5.569,1306
52:30.8,70967,0.61,-0.0273,-0.0248,1300,-44.03,40,33.47,3.759,1458
52:30.8,70987,0.61,-0.3572,-0.0248,1300,-576.41,40,33.51,3.289,1623
52:30.8,71007,1.22,-0.3572,-0.0656,1300,-576.41,105.85,33.52,2.434,1730
52:30.9,71127,9.49,-0.9867,-0.0107,1300,-1591.98,17.19,33.55,1.633,1937
52:31.0,71147,9.49,-0.9867,-0.0107,1300,-1591.98,17.19,33.55,1.323,1954
52:31.0,71247,227.83,-0.8717,-0.0013,1300,-1406.56,2.03,33.42,5.923,2608
52:31.1,71287,520.2,-0.3918,-0.0011,1300,-632.1,1.83,33.45,4.225,2754
52:31.1,71307,520.2,-0.3918,-0.0011,1300,-632.1,1.83,33.46,4.298,2806
52:31.1,71327,520.2,-0.3918,-0.0011,1300,-632.1,1.83,33.47,3.678,2808
52:31.2,71367,520.2,-0.6047,-0.0011,1300,-975.64,1.83,33.5,3.013,2903
52:31.3,71467,954.63,-0.7692,-0.0009,1300,-1241.19,1.4,33.5,2.859,2873
52:31.3,71487,954.63,-0.7692,-0.0018,1300,-1241.19,2.98,33.5,2.634,2907
52:31.3,71507,954.63,-0.7692,-0.0018,1300,-1241.19,2.98,33.5,2.62,2904
52:31.3,71527,954.63,-0.7692,-0.0018,1300,-1241.19,2.98,33.49,2.786,2906
52:31.4,71567,1133.86,-0.4821,-0.0016,1300,-777.86,2.59,33.5,2.467,2796
52:31.4,71587,1133.86,-0.4821,-0.0016,1300,-777.86,2.59,33.5,2.861,2868
52:31.4,71607,1133.86,-0.4821,-0.0016,1300,-777.86,2.59,33.49,2.97,2908
52:31.4,71627,1133.86,-0.3534,-0.0016,1300,-570.21,2.59,33.5,2.664,2902
52:31.4,71647,1191.19,-0.3534,-0.0016,1300,-570.21,2.59,33.49,2.862,2904
52:31.5,71667,1191.19,-0.3534,-0.0013,1300,-570.21,2.05,33.49,2.698,2902
52:31.5,71687,1191.19,-0.3534,-0.0013,1300,-570.21,2.05,33.5,2.628,2863
52:31.5,71727,1191.19,-0.3256,-0.0013,1300,-525.42,2.05,33.49,2.788,2896
52:31.6,71767,1197.99,-0.3256,-0.0012,1300,-525.42,1.94,33.49,2.784,2901
52:31.6,71787,1197.99,-0.3256,-0.0012,1300,-525.42,1.94,33.49,2.664,2874
52:31.6,71807,1197.99,-0.3256,-0.0012,1300,-525.42,1.94,33.5,2.687,2870
52:31.6,71827,1197.99,-0.3268,-0.0012,1300,-527.23,1.94,33.5,2.755,2861
52:31.7,71867,1187.07,-0.3268,-0.0011,1300,-527.23,1.73,33.49,2.527,2861
52:31.7,71907,1187.07,-0.3318,-0.0011,1300,-535.44,1.73,33.5,2.867,2895
52:31.7,71927,1179.78,-0.3318,-0.0011,1300,-535.44,1.73,33.49,2.998,2908
52:31.7,71947,1179.78,-0.3318,-0.0009,1300,-535.44,1.42,33.49,2.798,2865
52:31.9,72067,1180.62,-0.3332,-0.001,1300,-537.69,1.65,33.49,2.986,2863
52:31.9,72087,1180.62,-0.3332,-0.001,1300,-537.69,1.65,33.49,2.745,2863
52:32.0,72187,1185.75,-0.3332,-0.0013,1300,-537.64,2.11,33.48,2.808,2898
52:32.0,72207,1182.28,-0.3332,-0.0013,1300,-537.64,2.11,33.49,2.464,2863
52:32.0,72247,1182.28,-0.3332,-0.0012,1300,-537.64,1.9,33.49,2.541,2865
52:32.1,72267,1182.28,-0.3332,-0.0012,1300,-537.64,1.9,33.49,2.758,2865
52:32.1,72287,1182.28,-0.3333,-0.0012,1300,-537.8,1.9,33.49,2.616,2863
52:32.1,72307,1176.66,-0.3333,-0.0012,1300,-537.8,1.9,33.49,2.603,2864
52:32.1,72327,1176.66,-0.3333,-0.0012,1300,-537.8,1.91,33.49,2.692,2863
52:32.1,72347,1176.66,-0.3333,-0.0012,1300,-537.8,1.91,33.48,2.617,2897
52:32.2,72367,1176.66,-0.3333,-0.0012,1300,-537.8,1.91,33.49,3.014,2864
52:32.2,72387,1175.84,-0.3351,-0.0012,1300,-540.73,1.91,33.49,2.638,2864
52:32.2,72407,1175.84,-0.3351,-0.0012,1300,-540.73,1.91,33.48,2.719,2863
52:32.2,72427,1175.84,-0.3351,-0.0014,1300,-540.73,2.2,33.48,2.894,2871
52:32.2,72447,1175.84,-0.3351,-0.0014,1300,-540.73,2.2,33.49,2.717,2899
52:32.3,72467,1175.84,-0.3334,-0.0014,1300,-537.87,2.2,33.48,2.883,2864
52:32.3,72487,1174.45,-0.3334,-0.0014,1300,-537.87,2.2,33.48,2.723,2895
52:32.3,72507,1174.45,-0.3334,-0.0013,1300,-537.87,2.1,33.48,2.722,2898
52:32.3,72527,1174.45,-0.3334,-0.0013,1300,-537.87,2.1,33.48,3.022,2863
52:32.3,72547,1174.45,-0.3334,-0.0013,1300,-537.87,2.1,33.49,2.65,2897
52:32.4,72567,1170.6,-0.3323,-0.0013,1300,-536.14,2.1,33.48,2.614,2863
52:32.4,72627,1170.6,-0.3323,-0.0006,1300,-536.14,1.01,33.48,2.694,2903
52:32.4,72647,1170.6,-0.3323,-0.0006,1300,-536.14,1.01,33.48,2.603,2898
52:32.5,72667,1171.94,-0.3326,-0.0006,1300,-536.67,1.01,33.48,2.556,2897
52:32.6,72767,1172.28,-0.3338,-0.0008,1300,-538.54,1.36,33.48,2.713,2898
52:32.6,72787,1172.28,-0.3338,-0.0012,1300,-538.54,1.9,33.48,2.806,2867
52:32.6,72807,1172.28,-0.3338,-0.0012,1300,-538.54,1.9,33.48,2.777,2865
52:32.7,72887,1171.22,-0.3331,-0.0013,1300,-537.51,2.15,33.48,2.72,2863
52:32.7,72927,1171.22,-0.3331,-0.0013,1300,-537.51,2.15,33.48,2.727,2897
52:32.8,72967,1173.78,-0.333,-0.0013,1300,-537.26,2.15,33.48,2.666,2860
52:32.8,72987,1173.78,-0.333,-0.0013,1300,-537.26,2.02,33.48,2.709,2897
52:32.8,73007,1173.78,-0.333,-0.0013,1300,-537.26,2.02,33.47,2.858,2863
52:32.8,73027,1174.08,-0.3331,-0.0013,1300,-537.47,2.02,33.48,2.642,2893
52:32.9,73047,1174.08,-0.3331,-0.0013,1300,-537.47,2.02,33.48,2.913,2895
52:32.9,73067,1174.08,-0.3331,-0.0013,1300,-537.47,2.02,33.47,2.762,2898
52:32.9,73087,1174.08,-0.3331,-0.0011,1300,-537.47,1.83,33.47,2.68,2871
52:32.9,73107,1174.08,-0.3331,-0.0011,1300,-537.47,1.83,33.48,2.659,2867
52:32.9,73127,1174.9,-0.3354,-0.0011,1300,-541.1,1.83,33.48,2.495,2900
52:33.0,73167,1174.9,-0.3354,-0.0009,1300,-541.1,1.48,33.49,3.027,2865
52:33.0,73187,1174.9,-0.3354,-0.0009,1300,-541.1,1.48,33.48,2.711,2899
52:33.0,73207,1175.29,-0.3354,-0.0009,1300,-541.1,1.48,33.48,2.459,2898
52:33.0,73227,1175.29,-0.3353,-0.0009,1300,-540.96,1.48,33.47,2.823,2867
