# Prop,14x85E,# Batt,blue,# Temp,73,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
09:24.1,1086777,-0.11,0.0006,0,1000,1,-0.12,33.57,0.044,0
09:24.1,1086797,-0.11,0.0006,0,1000,1,-0.12,33.57,0.053,0
09:24.1,1086817,-0.14,0.0006,0,1000,1,-0.05,33.57,0.045,0
09:24.1,1086837,-0.14,0.0006,0,1000,1,-0.05,33.57,0.048,0
09:24.2,1086857,-0.14,0.0006,0,1000,1,-0.05,33.57,0.053,0
09:24.2,1086877,-0.14,0,0,1000,0.11,-0.05,33.56,0.03,0
09:24.2,1086897,-0.14,0,0,1000,0.11,-0.05,33.57,0.033,0
09:24.2,1086917,-0.19,0,0,1000,0.11,-0.05,33.57,0.047,0
09:24.2,1086937,-0.19,0,0,1000,0.11,-0.05,33.56,0.047,0
09:24.3,1086957,-0.19,0,0,1000,0,-0.05,33.57,0.045,0
09:24.3,1087037,0.23,0,0,1000,0,-0.21,33.57,0.039,0
09:24.4,1087057,0.23,0,0,1000,-0.25,-0.21,33.57,0.053,0
09:24.4,1087077,0.23,0,0,1000,-0.25,-0.21,33.57,0.052,0
09:24.4,1087097,0,0,0,1000,-0.25,0.04,33.57,0.066,0
09:24.4,1087117,0,0,0,1000,-0.25,0.04,33.57,0.045,0
09:24.4,1087137,0,0,0,1000,-0.25,0.04,33.57,0.044,0
09:24.6,1087277,0.58,0,0,1000,-0.26,0.35,33.57,0.044,0
09:24.6,1087297,0.58,0,0,1000,-0.26,0.35,33.57,0.033,0
09:24.6,1087317,0.58,0,0,1000,-0.26,0.35,33.57,0.045,0
09:24.7,1087337,0.58,0,0,1000,0.29,0.35,33.57,0.053,0
09:24.8,1087497,0.49,0,-0.0005,1000,0.42,0.74,33.57,0.048,0
09:24.8,1087517,0.49,0.0004,-0.0005,1000,0.7,0.74,33.57,0.039,0
09:24.8,1087537,0.49,0.0004,-0.0005,1000,0.7,0.74,33.57,0.055,0
09:24.8,1087557,0.22,0.0004,-0.0003,1000,0.7,0.53,33.57,0.036,0
09:24.9,1087577,0.22,0.0004,-0.0003,1000,0.7,0.53,33.57,0.034,0
09:24.9,1087597,0.22,0.0004,-0.0003,1000,0.7,0.53,33.57,0.052,0
09:24.9,1087637,-0.09,0.0005,-0.0003,1000,0.82,0.53,33.57,0.055,0
09:25.0,1087657,-0.09,0.0005,0,1000,0.82,0.32,33.57,0.045,0
09:25.0,1087677,-0.09,0.0005,0,1000,0.82,0.32,33.57,0.048,0
09:25.0,1087697,-0.09,0.0005,0,1000,0.82,0.32,33.57,0.048,0
09:25.0,1087717,-0.09,0,0,1000,-0.02,0.32,33.57,0.03,0
09:25.0,1087737,-0.42,0,0,1000,-0.02,0.32,33.57,0.069,0
09:25.0,1087757,-0.42,0,0,1000,-0.02,0.2,33.56,0.038,0
09:25.1,1087777,-0.42,0,0,1000,-0.02,0.2,33.57,0.031,0
09:25.1,1087797,-0.42,0,0,1000,-0.29,0.2,33.57,0.036,0
09:25.2,1087877,-1.18,0,-0.0004,1000,-0.29,0.63,33.57,0.041,0
09:25.2,1087897,-1.18,0,-0.0004,1000,-0.14,0.63,33.57,0.039,0
09:25.2,1087917,-1.22,0,-0.0004,1000,-0.14,0.63,33.57,0.034,0
09:25.2,1087937,-1.22,0,0,1000,-0.14,0.23,33.57,0.034,0
09:25.2,1087957,-1.22,0,0,1000,-0.14,0.23,33.57,0.045,0
09:25.3,1087977,-1.22,0,0,1000,-0.14,0.23,33.57,0.03,0
09:25.3,1088017,-0.77,0,0,1000,0.03,0.23,33.57,0.044,0
09:25.3,1088037,-0.77,0,0,1000,0.03,0.1,33.57,0.041,0
09:25.3,1088057,-0.77,0,0,1000,0.03,0.1,33.57,0.047,0
09:25.4,1088077,-0.77,0,0,1000,-0.32,0.1,33.57,0.066,0
09:25.4,1088097,-0.23,0,0,1000,-0.32,0.1,33.57,0.056,0
09:25.4,1088117,-0.23,0,0,1000,-0.32,0.1,33.57,0.061,0
09:25.4,1088137,-0.23,0,0,1000,-0.32,0.49,33.57,0.044,0
09:25.5,1088157,-0.23,0,0,1000,-0.32,0.49,33.57,0.042,0
09:25.5,1088177,-0.23,0,0,1000,-0.33,0.49,33.57,0.044,0
09:25.5,1088197,0.64,0,0,1000,-0.33,0.49,33.57,0.03,0
09:25.5,1088217,0.64,0,0,1000,-0.33,0.41,33.57,0.05,0
09:25.5,1088237,0.64,0,0,1000,-0.33,0.41,33.57,0.03,0
09:25.5,1088257,0.64,0,0,1000,-0.33,0.41,33.57,0.027,0
09:25.6,1088277,0.38,0,0,1000,0.02,0.41,33.57,0.05,0
09:25.6,1088337,0.38,0,0,1000,0.02,-0.07,33.57,0.042,0
09:25.6,1088357,0.38,0,0,1000,0.36,-0.07,33.57,0.028,0
09:25.7,1088377,-0.38,0,0,1000,0.36,-0.07,33.57,0.028,0
09:25.7,1088397,-0.38,0,0,1000,0.36,-0.07,33.57,0.05,0
09:25.7,1088417,-0.38,0,0,1000,0.36,-0.04,33.57,0.041,0
09:25.7,1088437,-0.38,0,0,1000,0.36,-0.04,33.57,0.045,0
09:25.8,1088457,-0.38,0,0,1000,0.24,-0.04,33.57,0.039,0
09:25.8,1088477,-0.8,0,0,1000,0.24,-0.04,33.57,0.039,0
09:25.8,1088497,-0.8,0,0,1000,0.24,0.08,33.57,0.034,0
09:25.8,1088517,-0.8,0,0,1000,0.24,0.08,33.57,0.048,0
09:25.8,1088537,-0.8,0,0,1000,0.24,0.08,33.57,0.034,0
09:25.8,1088557,-0.68,0,0,1000,-0.03,0.08,33.56,0.036,0
09:25.9,1088577,-0.68,0,0,1000,-0.03,0.08,33.57,0.059,0
09:25.9,1088597,-0.68,0,0,1000,-0.03,-0.28,33.57,0.027,0
09:25.9,1088617,-0.68,0,0,1000,-0.03,-0.28,33.57,0.045,0
09:25.9,1088637,-0.68,0,0,1000,0.12,-0.28,33.57,0.033,0
09:26.0,1088657,-0.47,0,0,1000,0.12,-0.28,33.57,0.053,0
09:26.0,1088677,-0.47,0,0,1000,0.12,-0.28,33.57,0.042,0
09:26.0,1088697,-0.47,0,0,1000,0.12,-0.18,33.57,0.042,0
09:26.0,1088717,-0.47,0,0,1000,0.12,-0.18,33.57,0.041,0
09:26.0,1088737,0.07,0,0,1000,0.2,-0.18,33.57,0.022,0
09:26.1,1088757,0.07,0,0,1000,0.2,-0.18,33.57,0.044,0
09:26.1,1088777,0.07,0,0,1000,0.2,0.04,33.57,0.044,0
09:26.1,1088797,0.07,0,0,1000,0.2,0.04,33.57,0.033,0
09:26.1,1088817,0.07,0,0,1000,0.2,0.04,33.56,0.03,0
09:26.1,1088837,0.23,0,0,1000,-0.02,0.04,33.57,0.038,0
09:26.1,1088857,0.23,0,0,1000,-0.02,0.04,33.57,0.05,0
09:26.2,1088877,0.23,0,-0.0003,1000,-0.02,0.55,33.57,0.036,0
09:26.2,1088897,0.23,0,-0.0003,1000,-0.02,0.55,33.57,0.053,0
09:26.2,1088917,0.23,0,-0.0003,1000,-0.24,0.55,33.57,0.045,0
09:26.2,1088937,0.09,0,-0.0003,1000,-0.24,0.55,33.57,0.031,0
09:26.2,1088957,0.09,0,-0.0003,1000,-0.24,0.55,33.57,0.041,0
09:26.3,1088977,0.09,0,0,1000,-0.24,0.08,33.57,0.044,0
09:26.3,1088997,0.09,0,0,1000,-0.24,0.08,33.57,0.041,0
09:26.3,1089017,-0.04,0,0,1000,-0.06,0.08,33.57,0.048,0
09:26.3,1089037,-0.04,0,0,1000,-0.06,0.08,33.57,0.047,0
09:26.4,1089057,-0.04,0,0,1000,-0.06,0.08,33.57,0.036,0
09:26.4,1089077,-0.04,0,0,1000,-0.06,0.14,33.57,0.039,0
09:26.4,1089137,0.03,0,0,1000,0.32,0.14,33.57,0.052,0
09:26.4,1089157,0.03,0,-0.0004,1000,0.32,0.61,33.57,0.038,0
09:26.5,1089177,0.03,0,-0.0004,1000,0.32,0.61,33.57,0.039,0
09:26.5,1089197,0.04,0,-0.0004,1000,0.04,0.61,33.56,0.041,0
09:26.6,1089277,0.04,0,-0.0004,1000,0.04,0.67,33.57,0.048,0
09:26.6,1089297,-0.76,0,-0.0004,1000,0.08,0.67,33.57,0.027,0
09:26.6,1089317,-0.76,0,-0.0004,1000,0.08,0.67,33.57,0.039,0
09:26.6,1089337,-0.76,0,-0.0004,1000,0.08,0.67,33.57,0.055,0
09:26.6,1089357,-0.76,0,-0.0004,1000,0.08,0.68,33.56,0.052,0
09:26.7,1089377,-0.76,0,-0.0004,1000,0.09,0.68,33.57,0.048,0
09:26.7,1089397,-0.19,0,-0.0004,1000,0.09,0.68,33.57,0.058,0
09:26.7,1089437,-0.19,0,-0.0005,1000,0.09,0.88,33.56,0.042,0
09:26.7,1089457,-0.19,0,-0.0005,1000,0.09,0.88,33.57,0.058,0
09:26.8,1089477,0.33,0,-0.0005,1000,0.03,0.88,33.57,0.038,0
09:26.8,1089497,0.33,0,-0.0005,1000,0.03,0.88,33.57,0.053,0
09:26.8,1089517,0.33,0,-0.0005,1000,0.03,0.88,33.57,0.033,0
09:26.9,1089557,0.33,0,0,1000,0.03,0.21,33.57,0.045,0
09:26.9,1089577,-0.33,0,0,1000,-0.13,0.21,33.57,0.05,0
09:26.9,1089597,-0.33,0,0,1000,-0.13,0.21,33.57,0.061,0
09:26.9,1089617,-0.33,0,0,1000,-0.13,0.21,33.57,0.042,0
09:26.9,1089637,-0.33,0,0,1000,-0.13,-0.07,33.57,0.036,0
09:26.9,1089657,-1,0,0,1000,-0.04,-0.07,33.57,0.047,0
09:27.0,1089677,-1,0,0,1000,-0.04,-0.07,33.57,0.038,0
09:27.0,1089697,-1,0,0,1000,-0.04,-0.07,33.57,0.053,0
09:27.0,1089717,-1,0,0,1000,-0.04,0.32,33.57,0.044,0
09:27.0,1089737,-1,0,0,1000,-0.04,0.32,33.57,0.034,0
09:27.1,1089757,-1.18,0,0,1000,0.2,0.32,33.57,0.053,0
09:27.1,1089777,-1.18,0,0,1000,0.2,0.32,33.57,0.045,0
09:27.1,1089797,-1.18,0,0,1000,0.2,0.32,33.57,0.048,0
09:27.1,1089817,-1.18,0,0,1000,0.2,-0.08,33.57,0.038,0
09:27.1,1089837,-1.18,0,0,1000,0.2,-0.08,33.57,0.044,0
09:27.1,1089857,-0.72,0,0,1000,0.11,-0.08,33.57,0.042,0
09:27.2,1089877,-0.72,0,0,1000,0.11,-0.08,33.57,0.039,0
09:27.2,1089897,-0.72,0,0,1000,0.11,-0.08,33.57,0.042,0
09:27.2,1089917,-0.72,0,0,1000,0.11,-0.01,33.57,0.033,0
09:27.2,1089937,-1.08,0,0,1000,0.05,-0.01,33.57,0.042,0
09:27.2,1089957,-1.08,0,0,1000,0.05,-0.01,33.57,0.038,0
09:27.3,1089977,-1.08,0,0,1000,0.05,-0.01,33.57,0.041,0
09:27.3,1089997,-1.08,0,0,1000,0.05,-0.01,33.57,0.03,0
09:27.3,1090017,-1.08,0,0,1000,0.05,-0.13,33.57,0.039,0
09:27.3,1090037,-0.92,0,0,1000,0.02,-0.13,33.57,0.053,0
09:27.4,1090057,-0.92,0,0,1000,0.02,-0.13,33.57,0.052,0
09:27.4,1090077,-0.92,0,0,1000,0.02,-0.13,33.57,0.048,0
09:27.4,1090097,-0.92,0,0,1000,0.02,-0.14,33.57,0.048,0
09:27.4,1090117,-0.77,0,0,1000,0.02,-0.14,33.57,0.031,0
09:27.4,1090137,-0.77,0,0,1000,0.11,-0.14,33.57,0.044,0
09:27.4,1090157,-0.77,0,0,1000,0.11,-0.14,33.57,0.059,0
09:27.5,1090177,-0.77,0,0,1000,0.11,-0.14,33.57,0.036,0
09:27.5,1090197,-0.77,0,0,1000,0.11,-0.25,33.57,0.039,0
09:27.5,1090217,-0.65,0,0,1000,0.24,-0.25,33.57,0.047,0
09:27.5,1090237,-0.65,0,0,1000,0.24,-0.25,33.57,0.036,0
09:27.6,1090257,-0.65,0,0,1000,0.24,-0.25,33.56,0.062,0
09:27.6,1090277,-0.65,0,0,1000,0.24,-0.25,33.57,0.039,0
09:27.6,1090297,-0.65,0,0,1000,0.24,-0.05,33.57,0.05,0
09:27.6,1090317,-0.09,0,0,1000,-0.03,-0.05,33.57,0.05,0
09:27.6,1090337,-0.09,0,0,1000,-0.03,-0.05,33.57,0.036,0
09:27.6,1090357,-0.09,0,0,1000,-0.03,-0.05,33.57,0.039,0
09:27.7,1090377,-0.09,0,0,1000,-0.03,-0.18,33.57,0.058,0
09:27.7,1090397,-0.68,0,0,1000,-0.03,-0.18,33.57,0.048,0
09:27.7,1090417,-0.68,0.0005,0,1000,0.75,-0.18,33.57,0.052,0
09:27.7,1090437,-0.68,0.0005,0,1000,0.75,-0.18,33.57,0.041,0
09:27.7,1090457,-0.68,0.0005,0,1000,0.75,-0.18,33.57,0.036,0
09:27.8,1090477,-0.68,0.0005,0,1000,0.75,0.05,33.56,0.056,0
09:27.8,1090497,-1.19,0.0003,0,1000,0.54,0.05,33.57,0.008,0
09:27.8,1090517,-1.19,0.0003,0,1000,0.54,0.05,33.57,0.05,0
09:27.8,1090537,-1.19,0.0003,0,1000,0.54,0.05,33.56,0.03,0
09:27.9,1090557,-1.19,0.0003,0,1000,0.54,0.05,33.57,0.045,0
09:28.0,1090677,-0.6,0,0,1000,-0.38,-0.16,33.57,0.045,0
09:28.0,1090697,-0.6,0,0,1000,-0.37,-0.16,33.57,0.03,0
09:28.0,1090717,-0.6,0,0,1000,-0.37,-0.16,33.57,0.036,0
09:28.0,1090737,-0.6,0,0,1000,-0.37,-0.16,33.57,0.034,0
09:28.0,1090757,-1.08,0,0,1000,-0.37,0.16,33.57,0.059,0
09:28.1,1090777,-1.08,0,0,1000,0.32,0.16,33.57,0.053,0
09:28.1,1090797,-1.08,0,0,1000,0.32,0.16,33.57,0.031,0
09:28.1,1090817,-1.08,0,0,1000,0.32,0.16,33.57,0.053,0
09:28.1,1090837,-1.08,0,0,1000,0.32,0.16,33.57,0.039,0
09:28.1,1090857,-0.98,0,0,1000,0.32,0.29,33.57,0.056,0
09:28.2,1090877,-0.98,0,0,1000,0.42,0.29,33.57,0.034,0
09:28.2,1090897,-0.98,0,0,1000,0.42,0.29,33.57,0.039,0
09:28.2,1090917,-0.98,0,0,1000,0.42,0.29,33.56,0.036,0
09:28.2,1090937,-0.98,0,0,1000,0.42,0.29,33.57,0.052,0
09:28.2,1090957,-0.83,0,0,1000,0.42,0.15,33.57,0.03,0
09:28.3,1090977,-0.83,0,0,1000,0.44,0.15,33.57,0.047,0
09:28.3,1090997,-0.83,0,0,1000,0.44,0.15,33.57,0.047,0
09:28.3,1091017,-0.83,0,0,1000,0.44,0.15,33.57,0.053,0
09:28.3,1091037,-62933.01,0,0,1000,0.44,-0.05,33.57,0.036,0
09:28.4,1091057,-62933.01,0,0,1000,0.5,-0.05,33.57,0.034,0
09:28.5,1091197,-0.54,0.0005,0,1000,0.83,0.37,33.57,0.042,0
09:28.5,1091217,-1.08,0.0005,0,1000,0.83,0.37,33.57,0.034,0
09:28.5,1091237,-1.08,0.0004,-0.0003,1000,0.64,0.55,33.57,0.039,0
09:28.6,1091257,-1.08,0.0004,-0.0003,1000,0.64,0.55,33.57,0.039,0
09:28.6,1091277,-1.08,0.0004,-0.0003,1000,0.64,0.55,33.57,0.044,0
09:28.6,1091297,-1.08,0.0004,-0.0003,1000,0.64,0.55,33.57,0.033,0
09:28.6,1091317,-1.4,0.0004,0,1000,0.64,0.48,33.57,0.05,0
09:28.6,1091337,-1.4,0,0,1000,0.48,0.48,33.57,0.042,0
09:28.6,1091357,-1.4,0,0,1000,0.48,0.48,33.57,0.052,0
09:28.7,1091377,-1.4,0,0,1000,0.48,0.48,33.57,0.036,0
09:28.7,1091397,-1.4,0,0,1000,0.48,0.48,33.56,0.045,0
09:28.7,1091417,-1.61,0,-0.0005,1000,0.48,0.74,33.57,0.053,0
09:28.7,1091437,-1.61,0.0005,-0.0005,1000,0.75,0.74,33.57,0.056,0
09:28.7,1091457,-1.61,0.0005,-0.0005,1000,0.75,0.74,33.57,0.033,0
09:28.8,1091477,-1.61,0.0005,-0.0005,1000,0.75,0.74,33.57,0.033,0
09:28.8,1091497,-1.5,0.0005,-0.0005,1000,0.75,0.74,33.57,0.038,0
09:28.8,1091557,-1.5,0.0005,0,1000,0.79,0.46,33.57,0.034,0
09:28.9,1091577,-1.5,0.0005,0,1000,0.79,0.46,33.56,0.048,0
09:28.9,1091597,-0.53,0.0005,0,1000,0.79,0.14,33.57,0.034,0
09:28.9,1091617,-0.53,0,0,1000,0.41,0.14,33.57,0.036,0
09:28.9,1091637,-0.53,0,0,1000,0.41,0.14,33.56,0.041,0
09:29.0,1091657,-0.53,0,0,1000,0.41,0.14,33.57,0.053,0
09:29.0,1091677,-0.52,0,0,1000,0.41,0.14,33.57,0.041,0
09:29.0,1091697,-0.52,0,0,1000,0.41,0.02,33.57,0.045,0
09:29.0,1091717,-0.52,0.0005,0,1000,0.82,0.02,33.57,0.052,0
09:29.0,1091737,-0.52,0.0005,0,1000,0.82,0.02,33.57,0.017,0
09:29.0,1091757,-0.52,0.0005,0,1000,0.82,0.02,33.57,0.045,0
09:29.1,1091777,-0.56,0.0005,0,1000,0.82,0.02,33.57,0.048,0
09:29.1,1091837,-0.56,0.0005,0,1000,0.79,0.34,33.57,0.055,0
09:29.2,1091857,-0.56,0.0005,0,1000,0.79,0.34,33.57,0.044,0
09:29.2,1091877,-0.52,0.0005,0,1000,0.79,0.34,33.57,0.039,0
09:29.2,1091897,-0.52,0.0007,0,1000,1.05,0.1,33.57,0.031,0
09:29.2,1091917,-0.52,0.0007,0,1000,1.05,0.1,33.57,0.058,0
09:29.2,1091937,-0.52,0.0007,0,1000,1.05,0.1,33.57,0.025,0
09:29.2,1091957,-0.56,0.0007,0,1000,1.05,0.1,33.57,0.048,0
09:29.3,1091977,-0.56,0.0007,0,1000,1.05,-0.25,33.57,0.05,0
09:29.3,1091997,-0.56,0.0003,0,1000,0.51,-0.25,33.57,0.044,0
09:29.3,1092017,-0.56,0.0003,0,1000,0.51,-0.25,33.57,0.052,0
09:29.3,1092037,-0.56,0.0003,0,1000,0.51,-0.25,33.57,0.05,0
09:29.3,1092057,-0.85,0.0003,0,1000,0.51,-0.25,33.57,0.055,0
09:29.4,1092077,-0.85,0,0,1000,0.07,0.49,33.57,0.042,0
09:29.4,1092097,-0.85,0,0,1000,0.07,0.49,33.57,0.05,0
09:29.4,1092117,-0.85,0,0,1000,0.07,0.49,33.57,0.047,0
09:29.5,1092197,-1.48,0,-0.0004,1000,0.29,0.62,33.57,0.034,0
09:29.5,1092217,-1.48,0,-0.0004,1000,0.29,0.62,33.57,0.041,0
09:29.5,1092237,-0.91,0,-0.0004,1000,0.29,0.62,33.57,0.053,0
09:29.6,1092257,-0.91,0,0,1000,0.29,0.13,33.57,0.041,0
09:29.6,1092277,-0.91,0,0,1000,0.09,0.13,33.57,0.033,0
09:29.6,1092297,-0.91,0,0,1000,0.09,0.13,33.57,0.059,0
09:29.6,1092317,-0.91,0,0,1000,0.09,0.13,33.57,0.053,0
09:29.6,1092337,-0.66,0,0,1000,0.09,0.13,33.57,0.038,0
09:29.6,1092357,-0.66,0,0,1000,0.32,-0.05,33.57,0.039,0
09:29.7,1092377,-0.66,0,0,1000,0.32,-0.05,33.57,0.053,0
09:29.7,1092397,-0.66,0,0,1000,0.32,-0.05,33.57,0.033,0
09:29.7,1092417,-1.46,0,0,1000,0.32,-0.05,33.57,0.041,0
09:29.8,1092497,-1.46,0.0005,0,1000,0.83,-0.14,33.57,0.044,0
09:29.8,1092517,-1.69,0.0005,0,1000,0.83,-0.14,33.56,0.052,0
09:29.8,1092537,-1.69,0.0005,0,1000,0.83,0.21,33.57,0.038,0
09:29.8,1092557,-1.69,0.0004,0,1000,0.65,0.21,33.57,0.052,0
09:29.9,1092577,-1.69,0.0004,0,1000,0.65,0.21,33.57,0.05,0
09:29.9,1092657,-1.69,0,0,1000,0.11,0.18,33.57,0.047,0
09:30.0,1092677,-1.69,0,0,1000,0.11,0.18,33.57,0.047,0
09:30.0,1092697,-0.83,0,0,1000,0.11,0.18,33.57,0.039,0
09:30.0,1092717,-0.83,0,0,1000,0.11,0.18,33.57,0.034,0
09:30.0,1092737,-0.83,0,0,1000,0.35,0.47,33.57,0.052,0
09:30.1,1092757,-0.83,0,0,1000,0.35,0.47,33.57,0.05,0
09:30.1,1092777,-0.83,0,0,1000,0.35,0.47,33.57,0.039,0
09:30.1,1092797,-0.49,0,0,1000,0.35,0.47,33.57,0.02,0
09:30.1,1092817,-0.49,0,0,1000,0.35,0.47,33.57,0.041,0
09:30.1,1092837,-0.49,0,0,1000,0.06,0.47,33.57,0.048,0
09:30.2,1092857,-0.49,0,0,1000,0.06,0.47,33.57,0.047,0
09:30.2,1092917,-1.29,0,0,1000,0.02,0.2,33.57,0.038,0
09:30.2,1092937,-1.29,0,0,1000,0.02,0.2,33.57,0.05,0
09:30.2,1092957,-1.29,0,0,1000,0.02,0.2,33.57,0.05,0
09:30.3,1092977,-1.63,0,0,1000,0.02,0.2,33.57,0.042,0
09:30.3,1092997,-1.63,0,0,1000,0.02,0.2,33.57,0.039,0
09:30.3,1093017,-1.63,0,0,1000,0.17,0.01,33.57,0.059,0
09:30.3,1093057,-0.54,0,0,1000,0.17,0.01,33.57,0.058,0
09:30.4,1093077,-0.54,0,0,1000,0.17,0.01,33.57,0.036,0
09:30.4,1093097,-0.54,0,0,1000,0.27,0.01,33.57,0.053,0
09:30.4,1093117,-0.54,0,0,1000,0.27,-0.27,33.57,0.022,0
09:30.4,1093137,-0.54,0,0,1000,0.27,-0.27,33.57,0.022,0
09:30.4,1093157,-0.75,0,0,1000,0.27,-0.27,33.56,0.066,0
09:30.5,1093177,-0.75,0,0,1000,0.27,-0.27,33.57,0.034,0
09:30.5,1093257,-0.85,0,0,1000,0.25,-0.14,33.57,0.058,0
09:30.6,1093277,-0.85,0,0,1000,0.25,-0.14,33.57,0.047,0
09:30.6,1093297,-0.85,0,0,1000,0.49,0.04,33.57,0.045,0
09:30.6,1093317,-0.85,0,0,1000,0.49,0.04,33.57,0.044,0
09:30.6,1093337,-0.07,0,0,1000,0.49,0.04,33.57,0.042,0
09:30.6,1093357,-0.07,0,0,1000,0.49,0.04,33.57,0.034,0
09:30.7,1093377,-0.07,0,0,1000,0.43,0.04,33.57,0.042,0
09:30.7,1093397,-0.07,0,0.0004,1000,0.43,-0.63,33.57,0.059,0
09:30.7,1093417,-0.07,0,0.0004,1000,0.43,-0.63,33.57,0.055,0
09:30.8,1093537,-1.26,0.0003,0,1000,0.56,-0.34,33.57,0.048,0
09:30.8,1093557,-1.26,0.0003,0,1000,0.56,-0.34,33.56,0.041,0
09:30.9,1093577,-1.26,0,0,1000,0.49,-0.45,33.57,0.039,0
09:30.9,1093597,-1.26,0,0,1000,0.49,-0.45,33.57,0.047,0
09:31.0,1093657,-1,0,0,1000,0.27,-0.45,33.57,0.062,0
09:31.0,1093677,-1,0,0,1000,0.27,-0.44,33.57,0.047,0
09:31.0,1093697,-0.98,0,0,1000,0.27,-0.44,33.57,0.055,0
09:31.0,1093717,-0.98,0,0,1000,0.27,-0.44,33.57,0.045,0
09:31.0,1093737,-0.98,0,0,1000,0.27,-0.44,33.57,0.038,0
09:31.0,1093757,-0.98,0,0,1000,0.47,-0.44,33.56,0.052,0
09:31.1,1093777,-0.98,0,0,1000,0.47,-0.04,33.57,0.047,0
09:31.1,1093837,-0.73,0,0,1000,0.47,-0.04,33.57,0.045,0
09:31.1,1093857,-0.73,0,0,1000,0.15,0.18,33.56,0.064,0
09:31.2,1093877,-0.73,0,0,1000,0.15,0.18,33.57,0.03,0
09:31.2,1093897,-1.03,0,0,1000,0.15,0.18,33.57,0.047,0
09:31.2,1093917,-1.03,0,0,1000,0.15,0.18,33.57,0.047,0
09:31.2,1093937,-1.03,0,0,1000,-0.32,0.18,33.57,0.053,0
09:31.2,1093957,-1.03,0,-0.0004,1000,-0.32,0.64,33.57,0.05,0
09:31.3,1093977,-1.15,0,-0.0004,1000,-0.32,0.64,33.57,0.041,0
09:31.3,1093997,-1.15,0,-0.0004,1000,-0.32,0.64,33.57,0.045,0
09:31.3,1094017,-1.15,0,-0.0004,1000,-0.32,0.64,33.56,0.044,0
09:31.3,1094037,-1.15,0,-0.0004,1000,-0.11,0.64,33.57,0.053,0
09:31.4,1094057,-1.15,0,0,1000,-0.11,-0.24,33.56,0.034,0
09:31.4,1094077,-1.25,0,0,1000,-0.11,-0.24,33.57,0.048,0
09:31.4,1094097,-1.25,0,0,1000,-0.11,-0.24,33.57,0.03,0
09:31.4,1094137,-1.25,0,0.0005,1000,0.22,-0.76,33.57,0.056,0
09:31.4,1094157,-0.7,0,0.0005,1000,0.22,-0.76,33.57,0.067,0
09:31.5,1094177,-0.7,0,0.0005,1000,0.22,-0.76,33.57,0.042,0
09:31.5,1094197,-0.7,0,0.0005,1000,0.22,-0.76,33.57,0.064,0
09:31.5,1094217,-0.7,0,0.0005,1000,0.46,-0.76,33.57,0.048,0
09:31.5,1094237,-0.7,0,0,1000,0.46,-0.24,33.57,0.048,0
09:31.5,1094257,-0.26,0,0,1000,0.46,-0.24,33.57,0.048,0
09:31.6,1094277,-0.26,0,0,1000,0.46,-0.24,33.57,0.053,0
09:31.6,1094297,-0.26,0,0,1000,0.46,-0.24,33.57,0.052,0
