# Prop,18x8E,# Batt,velcro,# Temp,77,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
00:51.4,62569,-0.26,-0.0003,0.0006,1000,-0.56,-0.94,33.59,0.045,0
00:51.4,62589,-0.26,0,0.0006,1000,-0.39,-0.94,33.59,0.053,0
00:51.5,62609,-0.26,0,0.0005,1000,-0.39,-0.8,33.59,0.038,0
00:51.5,62629,-0.26,0,0.0005,1000,-0.39,-0.8,33.59,0.056,0
00:51.5,62649,-0.26,0,0.0005,1000,-0.39,-0.8,33.59,0.031,0
00:51.5,62669,0,0,0.0005,1000,-0.39,-0.8,33.59,0.052,0
00:51.5,62689,0,-0.0005,0,1000,-0.76,-0.06,33.59,0.047,0
00:51.6,62709,0,-0.0005,0,1000,-0.76,-0.06,33.59,0.036,0
00:51.6,62749,0,-0.0005,0,1000,-0.76,-0.06,33.59,0.067,0
00:51.6,62769,0.7,-0.0005,0,1000,-0.76,-0.06,33.59,0.038,0
00:51.6,62789,0.7,-0.0004,0,1000,-0.72,-0.37,33.59,0.042,0
00:51.7,62809,0.7,-0.0004,0,1000,-0.72,-0.37,33.59,0.039,0
00:51.7,62829,0.7,-0.0004,0,1000,-0.72,-0.37,33.59,0.027,0
00:51.7,62849,0.73,-0.0004,0,1000,-0.72,-0.37,33.59,0.039,0
00:51.8,62929,0.73,0,0,1000,-0.34,-0.35,33.59,0.045,0
00:51.8,62949,0.69,0,0,1000,-0.34,-0.35,33.59,0.041,0
00:51.8,62969,0.69,-0.0006,0,1000,-0.94,-0.36,33.59,0.036,0
00:51.8,62989,0.69,-0.0006,0,1000,-0.94,-0.36,33.59,0.05,0
00:51.9,63049,1.03,-0.0006,0,1000,-0.94,-0.36,33.59,0.03,0
00:51.9,63089,1.03,-0.0004,0,1000,-0.65,-0.12,33.59,0.045,0
00:52.0,63109,1.03,-0.0004,0,1000,-0.65,-0.12,33.6,0.053,0
00:52.0,63149,0.68,0,0,1000,-0.02,-0.12,33.59,0.027,0
00:52.0,63169,0.68,0,0,1000,-0.02,-0.08,33.59,0.023,0
00:52.1,63229,0.47,0,0,1000,-0.02,-0.08,33.59,0.042,0
00:52.1,63249,0.47,0,0,1000,0.02,-0.23,33.59,0.055,0
00:52.1,63269,0.47,0,0,1000,0.02,-0.23,33.59,0.025,0
00:52.2,63289,0.47,0,0,1000,0.02,-0.23,33.59,0.047,0
00:52.2,63329,0.61,0,0,1000,0.02,-0.23,33.59,0.053,0
00:52.2,63349,0.61,0,0,1000,0.29,-0.39,33.59,0.05,0
00:52.2,63369,0.61,0,0,1000,0.29,-0.39,33.59,0.056,0
00:52.2,63389,0.61,0,0,1000,0.29,-0.39,33.59,0.047,0
00:52.3,63409,0.47,0,0,1000,0.29,-0.39,33.59,0.028,0
00:52.3,63429,0.47,0,0,1000,-0.3,-0.39,33.59,0.031,0
00:52.3,63449,0.47,0,0,1000,-0.3,-0.26,33.59,0.047,0
00:52.3,63469,0.47,0,0,1000,-0.3,-0.26,33.59,0.052,0
00:52.4,63489,0.24,0,0,1000,-0.3,-0.26,33.59,0.048,0
00:52.4,63509,0.24,0,0,1000,-0.3,-0.26,33.59,0.044,0
00:52.4,63529,0.24,0,0,1000,-0.3,-0.26,33.59,0.025,0
00:52.4,63549,0.24,0,0,1000,-0.3,-0.25,33.59,0.034,0
00:52.4,63569,0.24,0,0,1000,-0.3,-0.25,33.59,0.042,0
00:52.5,63609,0.57,0,0,1000,-0.3,-0.25,33.59,0.058,0
00:52.5,63629,0.57,-0.0006,0,1000,-0.92,-0.16,33.59,0.059,0
00:52.5,63649,0.57,-0.0006,0,1000,-0.92,-0.16,33.59,0.044,0
00:52.5,63669,0.57,-0.0006,0,1000,-0.92,-0.16,33.59,0.048,0
00:52.5,63689,0.57,-0.0006,0,1000,-0.92,-0.16,33.59,0.045,0
00:52.6,63749,0.57,-0.0005,0,1000,-0.82,0.28,33.59,0.03,0
00:52.6,63769,0.62,-0.0005,0,1000,-0.82,0.28,33.59,0.066,0
00:52.7,63789,0.62,-0.0005,0,1000,-0.82,0.28,33.59,0.048,0
00:52.7,63809,0.62,0,0,1000,-0.08,0.28,33.59,0.047,0
00:52.7,63829,0.62,0,0,1000,-0.08,-0.11,33.59,0.031,0
00:52.7,63849,0.62,0,0,1000,-0.08,-0.11,33.59,0.039,0
00:52.7,63869,0.79,0,0,1000,-0.08,-0.11,33.59,0.044,0
00:52.8,63889,0.79,0,0,1000,-0.08,-0.11,33.59,0.038,0
00:52.8,63909,0.79,0,0,1000,-0.32,-0.12,33.59,0.058,0
00:52.8,63929,0.79,0,0,1000,-0.32,-0.12,33.59,0.036,0
00:52.8,63949,0.89,0,0,1000,-0.32,-0.12,33.59,0.053,0
00:52.8,63969,0.89,0,0,1000,-0.32,-0.12,33.59,0.023,0
00:52.9,63989,0.89,-0.0003,0,1000,-0.54,-0.12,33.59,0.055,0
00:52.9,64009,0.89,-0.0003,0,1000,-0.54,0.01,33.59,0.042,0
00:52.9,64029,0.89,-0.0003,0,1000,-0.54,0.01,33.59,0.047,0
00:52.9,64049,0.3,-0.0003,0,1000,-0.54,0.01,33.59,0.05,0
00:52.9,64069,0.3,-0.0003,0,1000,-0.54,0.01,33.59,0.039,0
00:52.9,64089,0.3,0,0,1000,0.07,0.01,33.59,0.041,0
00:53.0,64109,0.3,0,0,1000,0.07,0.09,33.59,0.039,0
00:53.0,64129,0.3,0,0,1000,0.07,0.09,33.59,0.033,0
00:53.0,64149,0.05,0,0,1000,0.07,0.09,33.59,0.038,0
00:53.0,64169,0.05,0,0,1000,-0.22,0.09,33.59,0.038,0
00:53.0,64189,0.05,0,0,1000,-0.22,-0.5,33.59,0.042,0
00:53.1,64209,0.05,0,0,1000,-0.22,-0.5,33.59,0.034,0
00:53.2,64309,0.6,-0.0006,0.0003,1000,-0.99,-0.55,33.59,0.047,0
00:53.2,64329,0.27,-0.0006,0.0003,1000,-0.99,-0.55,33.59,0.059,0
00:53.3,64389,0.27,-0.0005,0.0003,1000,-0.85,-0.55,33.59,0.042,0
00:53.3,64409,0.22,-0.0005,0.0003,1000,-0.85,-0.55,33.59,0.053,0
00:53.3,64429,0.22,-0.0005,0.0003,1000,-0.85,-0.55,33.59,0.045,0
00:53.3,64449,0.22,-0.0004,0.0003,1000,-0.61,-0.55,33.59,0.034,0
00:53.3,64469,0.22,-0.0004,0.0003,1000,-0.61,-0.55,33.59,0.03,0
00:53.4,64489,0.22,-0.0004,0,1000,-0.61,-0.15,33.59,0.038,0
00:53.4,64509,0.5,-0.0004,0,1000,-0.61,-0.15,33.59,0.027,0
00:53.4,64549,0.5,-0.0004,0,1000,-0.68,-0.15,33.59,0.042,0
00:53.4,64569,0.5,-0.0004,0,1000,-0.68,0.05,33.59,0.038,0
00:53.4,64589,0.5,-0.0004,0,1000,-0.68,0.05,33.59,0.036,0
00:53.5,64609,0.68,-0.0004,0,1000,-0.68,0.05,33.59,0.022,0
00:53.5,64629,0.68,-0.0004,0,1000,-0.68,0.05,33.59,0.031,0
00:53.5,64649,0.68,0,0,1000,-0.29,0.05,33.59,0.05,0
00:53.5,64669,0.68,0,0,1000,-0.29,-0.13,33.59,0.038,0
00:53.5,64689,0.65,0,0,1000,-0.29,-0.13,33.59,0.038,0
00:53.6,64709,0.65,0,0,1000,-0.29,-0.13,33.59,0.033,0
00:53.6,64769,0.65,0,0,1000,-0.01,-0.34,33.59,0.055,0
00:53.6,64789,-0.35,0,0,1000,-0.01,-0.34,33.59,0.039,0
00:53.7,64809,-0.35,0,0,1000,-0.01,-0.34,33.59,0.033,0
00:53.7,64829,-0.35,0,0,1000,-0.42,-0.34,33.59,0.064,0
00:53.7,64849,-0.35,0,0.0003,1000,-0.42,-0.52,33.59,0.042,0
00:53.7,64869,-0.91,0,0.0003,1000,-0.42,-0.52,33.59,0.052,0
00:53.8,64889,-0.91,0,0.0003,1000,-0.42,-0.52,33.59,0.044,0
00:53.8,64909,-0.91,0,0.0003,1000,-0.42,-0.52,33.59,0.047,0
00:53.8,64929,-0.91,0,0.0003,1000,-0.38,-0.52,33.59,0.045,0
00:53.8,64949,-0.91,0,0,1000,-0.38,-0.38,33.59,0.073,0
00:53.8,64989,-0.19,0,0,1000,-0.38,-0.38,33.59,0.028,0
00:53.9,65009,-0.19,-0.0006,0,1000,-0.95,-0.38,33.59,0.038,0
00:53.9,65049,-0.15,-0.0006,0,1000,-0.95,-0.13,33.59,0.059,0
00:53.9,65069,-0.15,-0.0006,0,1000,-0.95,-0.13,33.59,0.036,0
00:53.9,65089,-0.15,-0.0006,0,1000,-0.95,-0.13,33.59,0.059,0
00:54.0,65109,-0.15,-0.0004,0,1000,-0.6,-0.13,33.59,0.033,0
00:54.0,65129,-0.15,-0.0004,0,1000,-0.6,-0.1,33.59,0.044,0
00:54.0,65149,0.28,-0.0004,0,1000,-0.6,-0.1,33.59,0.036,0
00:54.0,65169,0.28,-0.0004,0,1000,-0.6,-0.1,33.59,0.03,0
00:54.1,65189,0.28,-0.0004,0,1000,-0.6,-0.1,33.59,0.047,0
00:54.1,65209,0.28,0,0,1000,-0.27,-0.1,33.59,0.033,0
00:54.1,65269,0.83,0,0,1000,-0.27,-0.13,33.59,0.05,0
00:54.2,65289,0.83,0,0,1000,0.07,-0.13,33.59,0.034,0
00:54.2,65309,0.83,0,0,1000,0.07,-0.13,33.59,0.047,0
00:54.2,65329,-0.05,0,0,1000,0.07,-0.07,33.59,0.05,0
00:54.2,65349,-0.05,0,0,1000,0.07,-0.07,33.59,0.031,0
00:54.2,65369,-0.05,0,0,1000,0.07,-0.07,33.59,0.045,0
00:54.3,65389,-0.05,0,0,1000,-0.21,-0.07,33.59,0.031,0
00:54.3,65409,-0.05,0,0,1000,-0.21,-0.06,33.59,0.053,0
00:54.3,65429,0.08,0,0,1000,-0.21,-0.06,33.59,0.027,0
00:54.3,65449,0.08,0,0,1000,-0.21,-0.06,33.59,0.055,0
00:54.3,65469,0.08,0,0,1000,-0.21,-0.06,33.59,0.042,0
00:54.3,65489,0.08,0,0,1000,-0.32,-0.06,33.59,0.052,0
00:54.4,65509,0.16,0,0,1000,-0.32,-0.06,33.59,0.047,0
00:54.4,65529,0.16,0,0,1000,-0.32,-0.06,33.59,0.039,0
00:54.4,65549,0.16,0,0,1000,-0.32,-0.06,33.59,0.036,0
00:54.4,65569,0.16,-0.0004,0,1000,-0.59,-0.06,33.59,0.045,0
00:54.5,65589,0.16,-0.0004,0,1000,-0.59,-0.06,33.59,0.047,0
00:54.5,65609,-0.15,-0.0004,0.0004,1000,-0.59,-0.68,33.59,0.027,0
00:54.5,65629,-0.15,-0.0004,0.0004,1000,-0.59,-0.68,33.59,0.042,0
00:54.5,65649,-0.15,-0.0004,0.0004,1000,-0.59,-0.68,33.59,0.044,0
00:54.5,65669,-0.15,0,0.0004,1000,-0.32,-0.68,33.59,0.047,0
00:54.6,65689,-0.15,0,0.0004,1000,-0.32,-0.68,33.59,0.036,0
00:54.6,65709,0.27,0,0.0004,1000,-0.32,-0.67,33.59,0.039,0
00:54.6,65729,0.27,0,0.0004,1000,-0.32,-0.67,33.59,0.045,0
00:54.6,65749,0.27,0,0.0004,1000,-0.26,-0.67,33.59,0.044,0
00:54.6,65769,0.27,0,0.0004,1000,-0.26,-0.67,33.59,0.033,0
00:54.7,65789,0.01,0,0,1000,-0.26,-0.45,33.59,0.044,0
00:54.7,65809,0.01,0,0,1000,-0.26,-0.45,33.59,0.039,0
00:54.7,65849,0.01,0,0,1000,-0.32,-0.45,33.59,0.034,0
00:54.7,65869,0.01,0,0,1000,-0.32,-0.45,33.59,0.059,0
00:54.8,65909,0.68,0,0,1000,-0.32,-0.25,33.59,0.048,0
00:54.8,65929,0.68,0,0,1000,-0.32,-0.25,33.59,0.047,0
00:54.8,65949,0.68,0,0,1000,-0.16,-0.25,33.59,0.059,0
00:54.8,65969,0.96,0,0,1000,-0.16,-0.25,33.59,0.031,0
00:54.8,65989,0.96,0,0,1000,-0.16,-0.2,33.59,0.062,0
00:54.9,66009,0.96,0,0,1000,-0.16,-0.2,33.59,0.033,0
00:54.9,66029,0.96,0,0,1000,0.08,-0.2,33.59,0.041,0
00:54.9,66049,0.96,0,0,1000,0.08,-0.2,33.59,0.044,0
00:54.9,66069,0.38,0,0,1000,0.08,-0.08,33.59,0.047,0
00:55.0,66089,0.38,0,0,1000,0.08,-0.08,33.59,0.036,0
00:55.0,66109,0.38,0,0,1000,0.08,-0.08,33.59,0.036,0
00:55.0,66129,0.38,0,0,1000,-0.11,-0.08,33.59,0.048,0
00:55.0,66149,0.38,0,0,1000,-0.11,-0.08,33.59,0.039,0
00:55.0,66169,-0.2,0,0,1000,-0.11,0.03,33.59,0.039,0
00:55.0,66189,-0.2,0,0,1000,-0.11,0.03,33.59,0.028,0
00:55.1,66209,-0.2,0,0,1000,-0.11,0.03,33.59,0.041,0
00:55.1,66229,-0.2,0,0,1000,-0.05,0.03,33.59,0.053,0
00:55.1,66249,0.22,0,0,1000,-0.05,0.03,33.59,0.058,0
00:55.1,66269,0.22,0,0,1000,-0.05,0.03,33.59,0.038,0
00:55.1,66289,0.22,0,0,1000,-0.05,0.03,33.59,0.042,0
00:55.2,66329,0.22,0,0,1000,-0.29,0.03,33.59,0.044,0
00:55.2,66349,0.19,0,0,1000,-0.29,0.2,33.59,0.048,0
00:55.2,66369,0.19,0,0,1000,-0.29,0.2,33.59,0.036,0
00:55.3,66409,0.19,0,0,1000,-0.35,0.2,33.59,0.034,0
00:55.3,66429,0.94,0,0,1000,-0.35,0.2,33.59,0.038,0
00:55.3,66449,0.94,0,-0.0004,1000,-0.35,0.68,33.59,0.041,0
00:55.3,66469,0.94,0,-0.0004,1000,-0.35,0.68,33.59,0.045,0
00:55.3,66489,0.94,0,-0.0004,1000,-0.35,0.68,33.59,0.048,0
00:55.4,66569,0.77,0,0,1000,-0.48,0.34,33.59,0.039,0
00:55.5,66589,0.77,-0.0004,0,1000,-0.63,0.34,33.59,0.044,0
00:55.5,66609,0.77,-0.0004,0,1000,-0.63,0.34,33.59,0.034,0
00:55.5,66629,-0.22,-0.0004,0,1000,-0.63,0.34,33.59,0.05,0
00:55.5,66669,-0.22,-0.0004,0,1000,-0.63,-0.04,33.59,0.058,0
00:55.6,66689,-0.22,-0.0006,0,1000,-0.92,-0.04,33.59,0.027,0
00:55.6,66709,-0.08,-0.0006,0,1000,-0.92,-0.04,33.59,0.045,0
00:55.6,66729,-0.08,-0.0006,0,1000,-0.92,-0.02,33.59,0.027,0
00:55.6,66749,-0.08,-0.0006,0,1000,-0.92,-0.02,33.59,0.055,0
00:55.6,66769,-0.08,-0.0006,0,1000,-0.92,-0.02,33.59,0.047,0
00:55.6,66789,-0.08,-0.0003,0,1000,-0.55,-0.02,33.59,0.059,0
00:55.7,66809,0.37,-0.0003,0,1000,-0.55,-0.02,33.59,0.034,0
00:55.7,66849,0.37,-0.0003,0,1000,-0.55,-0.21,33.59,0.041,0
00:55.7,66889,0.65,0,0,1000,0.18,-0.21,33.59,0.038,0
00:55.8,66909,0.65,0,0,1000,0.18,-0.21,33.59,0.042,0
00:55.8,66929,0.65,0,0,1000,0.18,0.39,33.59,0.047,0
00:55.8,66949,0.65,0,0,1000,0.18,0.39,33.59,0.044,0
00:55.8,66969,0.65,0,0,1000,0.42,0.39,33.59,0.041,0
00:55.8,66989,0.46,0,0,1000,0.42,0.39,33.59,0.047,0
00:55.9,67009,0.46,0,0,1000,0.42,-0.05,33.59,0.031,0
00:55.9,67029,0.46,0,0,1000,0.42,-0.05,33.59,0.047,0
00:55.9,67049,0.46,0,0,1000,0.42,-0.05,33.59,0.053,0
00:55.9,67069,0.88,0,0,1000,0.15,-0.05,33.59,0.041,0
00:56.0,67089,0.88,0,0,1000,0.15,-0.05,33.59,0.039,0
00:56.0,67109,0.88,0,0,1000,0.15,-0.4,33.59,0.048,0
00:56.0,67129,0.88,0,0,1000,0.15,-0.4,33.59,0.036,0
00:56.0,67149,0.88,0,0,1000,-0.12,-0.4,33.59,0.038,0
00:56.0,67169,0.49,0,0,1000,-0.12,-0.4,33.59,0.064,0
00:56.0,67189,0.49,0,0,1000,-0.12,-0.4,33.59,0.047,0
00:56.1,67209,0.49,0,0,1000,-0.12,-0.24,33.59,0.044,0
00:56.1,67229,0.49,0,0,1000,-0.12,-0.24,33.59,0.048,0
00:56.1,67249,0.49,-0.0004,0,1000,-0.67,-0.24,33.59,0.042,0
00:56.1,67269,-0.35,-0.0004,0,1000,-0.67,-0.24,33.59,0.055,0
00:56.1,67289,-0.35,-0.0004,0,1000,-0.67,-0.27,33.59,0.034,0
00:56.2,67309,-0.35,-0.0004,0,1000,-0.67,-0.27,33.59,0.056,0
00:56.2,67329,-0.35,0,0,1000,-0.11,-0.27,33.59,0.033,0
00:56.2,67349,0.04,0,0,1000,-0.11,-0.27,33.59,0.048,0
00:56.2,67369,0.04,0,0,1000,-0.11,-0.27,33.59,0.031,0
00:56.3,67389,0.04,0,0,1000,-0.11,-0.06,33.59,0.058,0
00:56.3,67409,0.04,0,0,1000,-0.11,-0.06,33.59,0.044,0
00:56.3,67429,0.04,0,0,1000,-0.15,-0.06,33.59,0.039,0
00:56.3,67449,0.39,0,0,1000,-0.15,-0.06,33.59,0.041,0
00:56.3,67469,0.39,0,0,1000,-0.15,-0.06,33.59,0.052,0
00:56.3,67489,0.39,0,0,1000,-0.15,-0.09,33.59,0.036,0
00:56.4,67509,0.39,0,0,1000,-0.15,-0.09,33.59,0.045,0
00:56.4,67529,-0.14,0,0,1000,0.03,-0.09,33.59,0.039,0
00:56.4,67549,-0.14,0,0,1000,0.03,-0.09,33.59,0.045,0
00:56.4,67569,-0.14,0,0.0004,1000,0.03,-0.62,33.59,0.033,0
00:56.5,67589,-0.14,0,0.0004,1000,0.03,-0.62,33.59,0.044,0
00:56.5,67609,-0.14,0,0.0004,1000,-0.15,-0.62,33.59,0.039,0
00:56.5,67629,-0.43,0,0.0004,1000,-0.15,-0.62,33.59,0.036,0
00:56.5,67649,-0.43,0,0.0004,1000,-0.15,-0.62,33.59,0.058,0
00:56.5,67689,-0.43,0,0.0005,1000,-0.15,-0.77,33.59,0.025,0
00:56.6,67729,0.6,0,0.0005,1000,-0.32,-0.77,33.59,0.056,0
00:56.6,67749,0.6,0,0.0005,1000,-0.32,-0.77,33.59,0.05,0
00:56.6,67769,0.6,0,0,1000,-0.32,-0.27,33.59,0.038,0
00:56.7,67789,0.6,0,0,1000,-0.32,-0.27,33.59,0.045,0
00:56.7,67889,0.41,-0.0005,0,1000,-0.76,-0.16,33.59,0.05,0
00:56.8,67969,-0.18,-0.0005,0,1000,-0.76,-0.07,33.59,0.045,0
00:56.9,67989,-0.16,-0.0004,0,1000,-0.66,-0.07,33.59,0.052,0
00:56.9,68009,-0.16,-0.0004,0,1000,-0.66,-0.07,33.59,0.038,0
00:56.9,68049,-0.16,-0.0004,0,1000,-0.66,-0.24,33.59,0.058,0
00:56.9,68069,-0.16,-0.0004,0,1000,-0.66,-0.24,33.59,0.05,0
00:57.0,68089,-0.47,-0.0003,0,1000,-0.53,-0.24,33.59,0.041,0
00:57.0,68109,-0.47,-0.0003,0,1000,-0.53,-0.24,33.59,0.05,0
00:57.0,68129,-0.47,-0.0003,0,1000,-0.53,-0.24,33.59,0.058,0
00:57.0,68149,-0.47,-0.0003,0,1000,-0.53,-0.32,33.59,0.034,0
00:57.0,68169,-0.47,0,0,1000,-0.5,-0.32,33.59,0.033,0
00:57.1,68209,-0.46,0,0,1000,-0.5,-0.32,33.59,0.038,0
00:57.1,68249,-0.46,0,0,1000,-0.5,-0.25,33.59,0.059,0
00:57.1,68269,-0.23,-0.0003,0,1000,-0.54,-0.25,33.59,0.053,0
00:57.1,68289,-0.23,-0.0003,0,1000,-0.54,-0.25,33.59,0.025,0
00:57.2,68309,-0.23,-0.0003,0,1000,-0.54,-0.25,33.59,0.039,0
00:57.2,68329,-0.23,-0.0003,0,1000,-0.54,-0.42,33.59,0.048,0
00:57.2,68349,-0.23,-0.0003,0,1000,-0.54,-0.42,33.59,0.036,0
00:57.2,68369,0.12,0,0,1000,-0.32,-0.42,33.59,0.033,0
00:57.3,68389,0.12,0,0,1000,-0.32,-0.42,33.59,0.052,0
00:57.3,68409,0.12,0,0,1000,-0.32,-0.42,33.59,0.042,0
00:57.3,68449,0.87,-0.0004,0.0005,1000,-0.59,-0.79,33.59,0.031,0
00:57.3,68469,0.87,-0.0004,0.0005,1000,-0.59,-0.79,33.59,0.034,0
00:57.3,68489,0.87,-0.0004,0.0005,1000,-0.59,-0.79,33.59,0.036,0
00:57.4,68509,0.87,-0.0004,0.0005,1000,-0.59,-0.81,33.59,0.042,0
00:57.4,68529,0.87,-0.0004,0.0005,1000,-0.59,-0.81,33.59,0.048,0
00:57.4,68549,1.13,-0.0006,0.0005,1000,-0.91,-0.81,33.59,0.044,0
00:57.4,68569,1.13,-0.0006,0.0005,1000,-0.91,-0.81,33.59,0.027,0
00:57.4,68589,1.13,-0.0006,0.0005,1000,-0.91,-0.81,33.59,0.038,0
00:57.5,68609,1.13,-0.0006,0,1000,-0.91,-0.45,33.59,0.031,0
00:57.5,68629,0.37,-0.0006,0,1000,-0.91,-0.45,33.59,0.042,0
00:57.5,68689,0.37,-0.0006,0,1000,-0.97,-0.45,33.59,0.034,0
00:57.6,68709,0.37,-0.0006,0,1000,-0.97,-0.15,33.59,0.019,0
00:57.6,68729,0.11,-0.0004,0,1000,-0.66,-0.15,33.59,0.045,0
00:57.6,68749,0.11,-0.0004,0,1000,-0.66,-0.15,33.59,0.041,0
00:57.6,68769,0.11,-0.0004,0,1000,-0.66,-0.15,33.59,0.055,0
00:57.7,68809,0.11,-0.0004,0,1000,-0.66,0.03,33.59,0.048,0
00:57.7,68829,0.45,0,0,1000,-0.39,0.03,33.59,0.027,0
00:57.7,68849,0.45,0,0,1000,-0.39,0.03,33.59,0.048,0
00:57.8,68889,0.45,0,0,1000,-0.39,0.02,33.59,0.039,0
00:57.8,68909,0.61,-0.0004,0,1000,-0.68,0.02,33.59,0.047,0
00:57.8,68929,0.61,-0.0004,0,1000,-0.68,0.02,33.59,0.055,0
00:57.8,68949,0.61,-0.0004,0,1000,-0.68,0.02,33.59,0.041,0
00:57.8,68969,0.61,-0.0004,0,1000,-0.68,0.02,33.59,0.036,0
00:57.9,68989,0.61,-0.0004,0.0004,1000,-0.68,-0.61,33.59,0.058,0
00:57.9,69009,0.75,-0.0004,0.0004,1000,-0.66,-0.61,33.59,0.039,0
00:57.9,69029,0.75,-0.0004,0.0004,1000,-0.66,-0.61,33.59,0.036,0
00:57.9,69049,0.75,-0.0004,0.0004,1000,-0.66,-0.61,33.59,0.03,0
00:57.9,69069,0.75,-0.0004,0.0004,1000,-0.66,-0.61,33.59,0.05,0
00:57.9,69089,0.87,-0.0004,0.0005,1000,-0.66,-0.77,33.59,0.05,0
00:58.0,69129,0.87,-0.0005,0.0005,1000,-0.76,-0.77,33.59,0.042,0
00:58.0,69149,0.87,-0.0005,0.0005,1000,-0.76,-0.77,33.59,0.034,0
00:58.0,69169,0.87,-0.0005,0.0005,1000,-0.76,-0.8,33.59,0.027,0
00:58.0,69189,0.38,-0.0005,0.0005,1000,-0.74,-0.8,33.59,0.039,0
00:58.1,69209,0.38,-0.0005,0.0005,1000,-0.74,-0.8,33.59,0.05,0
00:58.1,69229,0.38,-0.0005,0.0005,1000,-0.74,-0.8,33.59,0.041,0
00:58.1,69269,0.38,-0.0005,0,1000,-0.74,-0.37,33.59,0.038,0
00:58.1,69289,0.45,-0.0003,0,1000,-0.51,-0.37,33.59,0.05,0
00:58.2,69309,0.45,-0.0003,0,1000,-0.51,-0.37,33.59,0.039,0
00:58.2,69329,0.45,-0.0003,0,1000,-0.51,-0.37,33.59,0.044,0
00:58.2,69349,0.45,-0.0003,0,1000,-0.51,-0.37,33.59,0.034,0
00:58.2,69369,1.19,-0.0003,0,1000,-0.51,-0.12,33.59,0.041,0
00:58.2,69389,1.19,-0.0004,0,1000,-0.71,-0.12,33.59,0.048,0
00:58.3,69409,1.19,-0.0004,0,1000,-0.71,-0.12,33.59,0.036,0
00:58.3,69429,1.19,-0.0004,0,1000,-0.71,-0.12,33.59,0.041,0
00:58.3,69449,1.19,-0.0004,0.0004,1000,-0.71,-0.58,33.59,0.025,0
00:58.3,69469,0.77,-0.0006,0.0004,1000,-1.02,-0.58,33.59,0.042,0
00:58.4,69489,0.77,-0.0006,0.0004,1000,-1.02,-0.58,33.59,0.03,0
00:58.4,69509,0.77,-0.0006,0.0004,1000,-1.02,-0.58,33.59,0.039,0
00:58.4,69529,0.77,-0.0006,0.0004,1000,-1.02,-0.58,33.59,0.042,0
00:58.4,69549,0.37,-0.0006,0.0006,1000,-1.02,-0.99,33.59,0.045,0
00:58.5,69609,0.37,-0.0005,0.0006,1000,-0.81,-0.99,33.59,0.045,0
00:58.5,69629,0.37,-0.0005,0.0006,1000,-0.81,-0.99,33.59,0.056,0
00:58.5,69649,-0.18,-0.0005,0.0005,1000,-0.81,-0.87,33.59,0.047,0
00:58.5,69669,-0.18,-0.0003,0.0005,1000,-0.56,-0.87,33.59,0.044,0
00:58.5,69689,-0.18,-0.0003,0.0005,1000,-0.56,-0.87,33.59,0.038,0
00:58.6,69709,-0.18,-0.0003,0.0005,1000,-0.56,-0.87,33.59,0.039,0
00:58.6,69729,-0.18,-0.0003,0,1000,-0.56,-0.25,33.59,0.044,0
00:58.6,69749,-0.09,0,0,1000,-0.2,-0.25,33.59,0.045,0
