# Prop,18x8E,# Batt,black,# Temp,77.1,# Humi,14,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
44:26.2,3143048,0.01,0,0.0003,1000,0.01,-0.55,33.56,0.028,0
44:26.2,3143068,0.01,0,0.0003,1000,0.01,-0.55,33.56,0.038,0
44:26.2,3143088,0.01,0,0.0003,1000,0.01,-0.55,33.56,0.042,0
44:26.2,3143108,-0.08,0,0.0003,1000,0.01,-0.55,33.56,0.027,0
44:26.2,3143128,-0.08,0,0,1000,-0.13,-0.35,33.56,0.042,0
44:26.3,3143148,-0.08,0,0,1000,-0.13,-0.35,33.56,0.039,0
44:26.3,3143188,-0.08,0,0,1000,-0.13,-0.35,33.56,0.048,0
44:26.3,3143208,-0.54,0,0,1000,-0.13,-0.35,33.56,0.058,0
44:26.3,3143228,-0.54,0,0.0005,1000,0.11,-0.88,33.56,0.03,0
44:26.4,3143248,-0.54,0,0.0005,1000,0.11,-0.88,33.56,0.048,0
44:26.4,3143268,-0.54,0,0.0005,1000,0.11,-0.88,33.56,0.045,0
44:26.4,3143288,-0.54,0,0.0005,1000,0.11,-0.88,33.56,0.044,0
44:26.4,3143308,-0.16,0,0.0005,1000,-0.07,-0.88,33.56,0.038,0
44:26.5,3143348,-0.16,0,0,1000,-0.07,-0.19,33.56,0.039,0
44:26.5,3143368,-0.16,0,0,1000,-0.07,-0.19,33.56,0.03,0
44:26.5,3143388,0.43,0,0,1000,-0.07,-0.19,33.56,0.033,0
44:26.5,3143408,0.43,0,0,1000,-0.21,-0.04,33.56,0.052,0
44:26.5,3143428,0.43,0,0,1000,-0.21,-0.04,33.56,0.055,0
44:26.5,3143448,0.43,0,0,1000,-0.21,-0.04,33.56,0.055,0
44:26.6,3143468,0.43,0,0,1000,-0.21,-0.04,33.56,0.03,0
44:26.6,3143488,0.26,0,0,1000,-0.21,-0.04,33.56,0.027,0
44:26.6,3143508,0.26,0,0,1000,-0.34,-0.16,33.56,0.045,0
44:26.6,3143528,0.26,0,0,1000,-0.34,-0.16,33.56,0.05,0
44:26.6,3143548,0.26,0,0,1000,-0.34,-0.16,33.56,0.044,0
44:26.7,3143568,-0.05,0,0,1000,-0.34,-0.16,33.56,0.045,0
44:26.7,3143588,-0.05,-0.0004,0,1000,-0.72,-0.16,33.56,0.034,0
44:26.7,3143608,-0.05,-0.0004,0,1000,-0.72,-0.15,33.56,0.042,0
44:26.7,3143628,-0.05,-0.0004,0,1000,-0.72,-0.15,33.56,0.038,0
44:26.7,3143648,-0.05,-0.0004,0,1000,-0.72,-0.15,33.56,0.047,0
44:26.8,3143668,-0.35,-0.0004,0,1000,-0.72,-0.15,33.56,0.041,0
44:26.9,3143748,-0.35,0,0,1000,-0.12,-0.25,33.56,0.039,0
44:26.9,3143768,-0.91,0,0,1000,-0.12,-0.25,33.56,0.03,0
44:26.9,3143808,-0.91,0,0,1000,-0.06,-0.15,33.56,0.038,0
44:26.9,3143828,-0.91,0,0,1000,-0.06,-0.15,33.56,0.042,0
44:27.0,3143848,-0.87,0,0,1000,-0.06,-0.15,33.56,0.034,0
44:27.0,3143868,-0.87,-0.0005,0,1000,-0.75,-0.15,33.56,0.055,0
44:27.0,3143888,-0.87,-0.0005,0.0004,1000,-0.75,-0.71,33.56,0.05,0
44:27.0,3143908,-0.87,-0.0005,0.0004,1000,-0.75,-0.71,33.56,0.045,0
44:27.0,3143928,-0.87,-0.0005,0.0004,1000,-0.75,-0.71,33.56,0.039,0
44:27.0,3143948,-0.3,-0.0005,0.0004,1000,-0.75,-0.71,33.56,0.045,0
44:27.1,3143988,-0.3,0,0.0004,1000,-0.18,-0.61,33.56,0.041,0
44:27.1,3144008,-0.3,0,0.0004,1000,-0.18,-0.61,33.56,0.031,0
44:27.1,3144048,-0.46,0,0.0004,1000,0.19,-0.61,33.56,0.056,0
44:27.2,3144068,-0.46,0,0,1000,0.19,-0.45,33.56,0.033,0
44:27.2,3144088,-0.46,0,0,1000,0.19,-0.45,33.56,0.045,0
44:27.2,3144128,0.23,0,0,1000,0.19,-0.45,33.56,0.039,0
44:27.2,3144148,0.23,0,0,1000,-0.48,-0.45,33.56,0.036,0
44:27.3,3144168,0.23,0,0,1000,-0.48,-0.48,33.56,0.038,0
44:27.3,3144188,0.23,0,0,1000,-0.48,-0.48,33.56,0.055,0
44:27.3,3144208,0.23,0,0,1000,-0.48,-0.48,33.56,0.041,0
44:27.3,3144228,0.47,0,0,1000,-0.48,-0.48,33.56,0.039,0
44:27.4,3144248,0.47,0,0,1000,-0.07,-0.26,33.56,0.036,0
44:27.4,3144268,0.47,0,0,1000,-0.07,-0.26,33.56,0.044,0
44:27.4,3144288,0.47,0,0,1000,-0.07,-0.26,33.56,0.036,0
44:27.4,3144308,-0.49,0,0,1000,-0.07,-0.26,33.56,0.059,0
44:27.4,3144328,-0.49,0.0004,0,1000,0.57,-0.26,33.57,0.064,0
44:27.4,3144348,-0.49,0.0004,0,1000,0.57,-0.02,33.56,0.042,0
44:27.5,3144368,-0.49,0.0004,0,1000,0.57,-0.02,33.56,0.039,0
44:27.5,3144388,-0.49,0.0004,0,1000,0.57,-0.02,33.56,0.05,0
44:27.5,3144408,-0.83,0.0004,0,1000,0.57,-0.02,33.56,0.023,0
44:27.5,3144428,-0.83,0,0,1000,0.37,-0.02,33.56,0.034,0
44:27.6,3144448,-0.83,0,0,1000,0.37,0.19,33.56,0.028,0
44:27.6,3144468,-0.83,0,0,1000,0.37,0.19,33.56,0.044,0
44:27.6,3144488,-0.95,0,0,1000,0.37,0.19,33.56,0.05,0
44:27.6,3144508,-0.95,0,0,1000,0.37,0.19,33.56,0.05,0
44:27.6,3144528,-0.95,0,0,1000,0.1,0.19,33.56,0.045,0
44:27.6,3144548,-0.95,0,0,1000,0.1,0.33,33.56,0.041,0
44:27.7,3144568,-0.95,0,0,1000,0.1,0.33,33.56,0.055,0
44:27.7,3144588,-0.69,0,0,1000,0.1,0.33,33.56,0.031,0
44:27.7,3144608,-0.69,0,0,1000,0.19,0.33,33.56,0.047,0
44:27.8,3144648,-0.69,0,0,1000,0.19,0.4,33.56,0.031,0
44:27.8,3144668,-0.27,0,0,1000,0.19,0.4,33.56,0.048,0
44:27.8,3144688,-0.27,0,0,1000,0.19,0.4,33.56,0.052,0
44:27.8,3144728,-0.27,0,0,1000,0.27,0.05,33.56,0.066,0
44:27.9,3144748,-0.27,0,0,1000,0.27,0.05,33.56,0.041,0
44:27.9,3144768,-0.16,0,0,1000,0.27,0.05,33.56,0.039,0
44:27.9,3144788,-0.16,0,0,1000,0.27,0.05,33.56,0.034,0
44:27.9,3144808,-0.16,0,0,1000,0.23,0.05,33.56,0.045,0
44:28.0,3144868,-0.04,0,0,1000,0.23,0.01,33.56,0.041,0
44:28.0,3144888,-0.04,0,0,1000,-0.21,0.01,33.56,0.028,0
44:28.0,3144908,-0.04,0,0,1000,-0.21,-0.01,33.56,0.038,0
44:28.0,3144928,-0.04,0,0,1000,-0.21,-0.01,33.56,0.052,0
44:28.0,3144948,-0.61,0,0,1000,-0.21,-0.01,33.56,0.052,0
44:28.1,3144968,-0.61,0,0,1000,-0.21,-0.01,33.56,0.053,0
44:28.1,3144988,-0.61,0,0,1000,-0.36,-0.01,33.56,0.038,0
44:28.1,3145008,-0.61,0,0.0003,1000,-0.36,-0.54,33.56,0.039,0
44:28.1,3145028,-0.61,0,0.0003,1000,-0.36,-0.54,33.56,0.05,0
44:28.2,3145048,-1.3,0,0.0003,1000,-0.36,-0.54,33.56,0.042,0
44:28.2,3145068,-1.3,0,0.0003,1000,-0.36,-0.54,33.56,0.052,0
44:28.2,3145088,-1.3,0,0.0003,1000,-0.12,-0.54,33.56,0.048,0
44:28.2,3145108,-1.3,0,0,1000,-0.12,-0.31,33.56,0.062,0
44:28.2,3145128,-1.49,0,0,1000,-0.12,-0.31,33.56,0.036,0
44:28.3,3145148,-1.49,0,0,1000,-0.12,-0.31,33.56,0.047,0
44:28.3,3145168,-1.49,0,0,1000,0.09,-0.31,33.56,0.038,0
44:28.3,3145248,-0.84,0,0,1000,0.09,0.35,33.56,0.045,0
44:28.4,3145268,-0.84,0,0,1000,-0.24,0.35,33.56,0.033,0
44:28.4,3145288,-0.84,0,0,1000,-0.24,0.14,33.56,0.055,0
44:28.4,3145308,-0.84,0,0,1000,-0.24,0.14,33.56,0.042,0
44:28.4,3145328,-0.07,0,0,1000,-0.24,0.14,33.56,0.039,0
44:28.5,3145368,-0.07,0,0,1000,-0.23,0.14,33.56,0.044,0
44:28.5,3145388,-0.07,0,0,1000,-0.23,-0.19,33.56,0.031,0
44:28.5,3145408,-0.8,0,0,1000,-0.23,-0.19,33.56,0.047,0
44:28.5,3145428,-0.8,0,0,1000,-0.23,-0.19,33.56,0.048,0
44:28.5,3145448,-0.8,0,0,1000,-0.49,-0.19,33.56,0.034,0
44:28.6,3145468,-0.8,0,0,1000,-0.49,-0.19,33.56,0.056,0
44:28.6,3145488,-0.8,0,0,1000,-0.49,-0.15,33.56,0.052,0
44:28.6,3145528,-0.47,0,0,1000,-0.49,-0.15,33.56,0.038,0
44:28.7,3145548,-0.47,0,0,1000,-0.34,-0.15,33.56,0.052,0
44:28.7,3145568,-0.47,0,0,1000,-0.34,-0.39,33.56,0.033,0
44:28.7,3145588,0.11,0,0,1000,-0.34,-0.39,33.56,0.033,0
44:28.7,3145608,0.11,0,0,1000,-0.34,-0.39,33.56,0.048,0
44:28.7,3145628,0.11,0,0,1000,0.24,-0.39,33.56,0.042,0
44:28.8,3145648,0.11,0,0,1000,0.24,-0.39,33.56,0.031,0
44:28.8,3145668,0.11,0,0,1000,0.24,-0.43,33.56,0.042,0
44:28.8,3145688,-0.04,0,0,1000,0.24,-0.43,33.56,0.052,0
44:28.8,3145708,-0.04,0,0,1000,0.24,-0.43,33.56,0.047,0
44:28.8,3145728,-0.04,-0.0003,0,1000,-0.53,-0.43,33.56,0.059,0
44:28.8,3145748,-0.04,-0.0003,0,1000,-0.53,-0.43,33.56,0.025,0
44:28.9,3145768,-0.04,-0.0003,0,1000,-0.53,-0.05,33.56,0.031,0
44:28.9,3145788,0.84,-0.0003,0,1000,-0.53,-0.05,33.56,0.034,0
44:28.9,3145808,0.84,-0.0003,0,1000,-0.53,-0.05,33.56,0.036,0
44:28.9,3145828,0.84,-0.0005,0,1000,-0.76,-0.05,33.56,0.045,0
44:29.0,3145868,0.14,-0.0005,0,1000,-0.76,-0.26,33.56,0.044,0
44:29.0,3145888,0.14,-0.0005,0,1000,-0.76,-0.26,33.56,0.045,0
44:29.0,3145908,0.14,0,0,1000,-0.29,-0.26,33.56,0.058,0
44:29.0,3145928,0.14,0,0,1000,-0.29,-0.26,33.56,0.042,0
44:29.0,3145948,0.14,0,0,1000,-0.29,-0.18,33.56,0.047,0
44:29.1,3145968,-0.38,0,0,1000,-0.29,-0.18,33.56,0.045,0
44:29.1,3146008,-0.38,0,0,1000,0.17,-0.18,33.56,0.041,0
44:29.1,3146028,-0.38,0,0,1000,0.17,-0.18,33.56,0.05,0
44:29.2,3146068,0.01,0,0,1000,0.17,-0.1,33.56,0.042,0
44:29.2,3146088,0.01,0,0,1000,0.17,-0.1,33.56,0.062,0
44:29.2,3146108,0.01,0,0,1000,-0.23,-0.1,33.56,0.061,0
44:29.3,3146228,-0.38,-0.0005,0,1000,-0.85,-0.2,33.56,0.047,0
44:29.3,3146248,-0.38,-0.0005,0,1000,-0.85,-0.2,33.56,0.044,0
44:29.4,3146268,-0.38,-0.0005,0,1000,-0.85,-0.2,33.56,0.048,0
44:29.4,3146288,-0.38,-0.0003,0,1000,-0.56,-0.2,33.56,0.044,0
44:29.4,3146308,-0.38,-0.0003,0,1000,-0.56,-0.2,33.56,0.044,0
44:29.4,3146328,-0.16,-0.0003,0,1000,-0.56,-0.05,33.56,0.045,0
44:29.4,3146348,-0.16,-0.0003,0,1000,-0.56,-0.05,33.56,0.047,0
44:29.5,3146368,-0.16,-0.0003,0,1000,-0.56,-0.05,33.56,0.042,0
44:29.5,3146388,-0.16,0,0,1000,0,-0.05,33.56,0.053,0
44:29.5,3146408,-0.16,0,0,1000,0,-0.05,33.56,0.045,0
44:29.5,3146428,0.41,0,0,1000,0,-0.05,33.56,0.069,0
44:29.5,3146448,0.41,0,0,1000,0,-0.05,33.56,0.03,0
44:29.6,3146468,0.41,-0.0004,0,1000,-0.6,-0.05,33.56,0.033,0
44:29.6,3146488,0.41,-0.0004,0,1000,-0.6,-0.05,33.57,0.036,0
44:29.6,3146508,-0.37,-0.0004,0,1000,-0.6,-0.16,33.56,0.055,0
44:29.6,3146528,-0.37,-0.0004,0,1000,-0.6,-0.16,33.56,0.025,0
44:29.6,3146548,-0.37,-0.0004,0,1000,-0.6,-0.16,33.56,0.044,0
44:29.7,3146568,-0.37,-0.0005,0,1000,-0.74,-0.16,33.56,0.041,0
44:29.7,3146588,-0.37,-0.0005,0,1000,-0.74,-0.16,33.56,0.042,0
44:29.7,3146608,-0.37,-0.0005,0.0006,1000,-0.74,-0.93,33.56,0.048,0
44:29.7,3146628,-0.37,-0.0005,0.0006,1000,-0.74,-0.93,33.56,0.031,0
44:29.8,3146648,-0.37,-0.0005,0.0006,1000,-0.74,-0.93,33.56,0.036,0
44:29.8,3146668,-0.37,0,0.0006,1000,-0.11,-0.93,33.56,0.034,0
44:29.8,3146688,-0.47,0,0.0006,1000,-0.11,-0.93,33.56,0.048,0
44:29.8,3146708,-0.47,0,0.0004,1000,-0.11,-0.59,33.56,0.059,0
44:29.8,3146728,-0.47,0,0.0004,1000,-0.11,-0.59,33.56,0.041,0
44:29.8,3146748,-0.47,0,0.0004,1000,0.39,-0.59,33.56,0.041,0
44:29.9,3146768,-0.47,0,0.0004,1000,0.39,-0.59,33.56,0.045,0
44:29.9,3146788,-0.94,0,0,1000,0.39,0.26,33.56,0.02,0
44:29.9,3146828,-0.94,0,0,1000,0.39,0.26,33.56,0.041,0
44:30.0,3146848,-0.94,0,0,1000,-0.32,0.26,33.56,0.042,0
44:30.0,3146868,-0.94,0,0,1000,-0.32,0.26,33.56,0.042,0
44:30.0,3146888,-0.56,0,0,1000,-0.32,0.18,33.56,0.056,0
44:30.0,3146908,-0.56,0,0,1000,-0.32,0.18,33.56,0.052,0
44:30.0,3146928,-0.56,0,0,1000,-0.32,0.18,33.56,0.023,0
44:30.1,3146948,-0.56,-0.0004,0,1000,-0.7,0.18,33.56,0.053,0
44:30.1,3146968,0.01,-0.0004,0,1000,-0.7,0.18,33.56,0.048,0
44:30.1,3146988,0.01,-0.0004,0,1000,-0.7,-0.28,33.56,0.053,0
44:30.1,3147008,0.01,-0.0004,0,1000,-0.7,-0.28,33.56,0.031,0
44:30.1,3147028,0.01,-0.0006,0,1000,-0.89,-0.28,33.56,0.036,0
44:30.1,3147048,0.01,-0.0006,0,1000,-0.89,-0.28,33.56,0.053,0
44:30.2,3147088,-0.66,-0.0006,0,1000,-0.89,-0.24,33.56,0.039,0
44:30.2,3147128,-0.66,0,0,1000,-0.3,-0.24,33.56,0.053,0
44:30.3,3147148,-0.94,0,0,1000,-0.3,-0.24,33.56,0.041,0
44:30.3,3147168,-0.94,0,0,1000,-0.3,-0.2,33.56,0.047,0
44:30.3,3147188,-0.94,0,0,1000,-0.3,-0.2,33.56,0.044,0
44:30.3,3147208,-0.94,-0.0004,0,1000,-0.69,-0.2,33.56,0.048,0
44:30.4,3147308,-0.28,-0.0006,0,1000,-0.91,-0.17,33.56,0.033,0
44:30.4,3147328,-0.28,-0.0006,0,1000,-0.91,-0.17,33.56,0.047,0
44:30.4,3147348,-0.75,-0.0006,0,1000,-0.91,-0.2,33.56,0.062,0
44:30.5,3147368,-0.75,-0.0006,0,1000,-0.91,-0.2,33.56,0.047,0
44:30.5,3147388,-0.75,-0.0006,0,1000,-0.91,-0.2,33.56,0.047,0
44:30.6,3147468,-0.88,-0.0004,0,1000,-0.66,-0.18,33.56,0.044,0
44:30.6,3147488,-0.88,0,0,1000,-0.25,-0.18,33.56,0.05,0
44:30.6,3147508,-0.88,0,0,1000,-0.25,-0.18,33.56,0.039,0
44:30.6,3147528,0.07,0,0,1000,-0.25,-0.18,33.56,0.033,0
44:30.7,3147548,0.07,0,0,1000,-0.25,-0.17,33.56,0.03,0
44:30.7,3147568,0.07,0,0,1000,-0.25,-0.17,33.56,0.048,0
44:30.7,3147588,0.07,0,0,1000,-0.14,-0.17,33.56,0.038,0
44:30.7,3147608,0.38,0,0,1000,-0.14,-0.17,33.56,0.058,0
44:30.7,3147628,0.38,0,0,1000,-0.14,-0.17,33.56,0.03,0
44:30.7,3147648,0.38,0,0,1000,-0.14,0.19,33.56,0.055,0
44:30.8,3147668,0.38,0,0,1000,-0.14,0.19,33.56,0.031,0
44:30.8,3147688,0.38,0,0,1000,0.02,0.19,33.56,0.05,0
44:30.8,3147708,-0.23,0,0,1000,0.02,0.19,33.56,0.038,0
44:30.8,3147728,-0.23,0,0,1000,0.02,-0.27,33.56,0.045,0
44:30.9,3147768,-0.23,0,0,1000,0.25,-0.27,33.56,0.05,0
44:30.9,3147788,-0.23,0,0,1000,0.25,-0.27,33.56,0.023,0
44:30.9,3147808,-0.58,0,0,1000,0.25,-0.27,33.56,0.039,0
44:31.0,3147868,-0.58,0,0,1000,-0.13,-0.28,33.56,0.023,0
44:31.0,3147888,-0.88,0,0,1000,-0.13,-0.28,33.56,0.041,0
44:31.0,3147908,-0.88,0,0,1000,-0.13,-0.28,33.56,0.056,0
44:31.0,3147928,-0.88,0,0,1000,-0.13,0.03,33.56,0.031,0
44:31.0,3147948,-0.88,0,0,1000,-0.13,0.03,33.56,0.056,0
44:31.1,3147968,-0.88,-0.0004,0,1000,-0.68,0.03,33.56,0.033,0
44:31.1,3147988,-1.36,-0.0004,0,1000,-0.68,0.03,33.56,0.055,0
44:31.2,3148048,-1.36,-0.0003,0,1000,-0.52,-0.09,33.56,0.042,0
44:31.2,3148088,-0.28,-0.0003,0,1000,-0.52,-0.09,33.56,0.05,0
44:31.2,3148108,-0.28,-0.0003,0,1000,-0.52,-0.07,33.56,0.031,0
44:31.2,3148128,-0.28,-0.0003,0,1000,-0.52,-0.07,33.56,0.048,0
44:31.3,3148148,-0.28,0,0,1000,-0.29,-0.07,33.56,0.03,0
44:31.3,3148188,0.18,0,0,1000,-0.29,-0.07,33.56,0.05,0
44:31.3,3148228,0.18,0,0,1000,-0.29,-0.3,33.56,0.056,0
44:31.3,3148248,0.18,-0.0004,0,1000,-0.65,-0.3,33.56,0.064,0
44:31.4,3148268,0.18,-0.0004,0,1000,-0.65,-0.3,33.56,0.058,0
44:31.4,3148288,0.18,-0.0004,0.0004,1000,-0.65,-0.72,33.56,0.028,0
44:31.4,3148308,0.18,-0.0004,0.0004,1000,-0.65,-0.72,33.56,0.05,0
44:31.4,3148328,0.18,0,0.0004,1000,-0.36,-0.72,33.56,0.039,0
44:31.5,3148368,0.37,0,0.0004,1000,-0.36,-0.72,33.56,0.038,0
44:31.5,3148388,0.37,0,0,1000,-0.36,-0.45,33.56,0.042,0
44:31.5,3148408,0.37,0,0,1000,-0.36,-0.45,33.56,0.053,0
44:31.5,3148428,0.37,0,0,1000,-0.04,-0.45,33.56,0.03,0
44:31.6,3148448,0.11,0,0,1000,-0.04,-0.45,33.56,0.045,0
44:31.6,3148468,0.11,0,0,1000,-0.04,-0.45,33.56,0.03,0
44:31.6,3148488,0.11,0,0,1000,-0.04,-0.4,33.56,0.041,0
44:31.6,3148508,0.11,0,0,1000,-0.04,-0.4,33.56,0.041,0
44:31.6,3148528,0.2,0,0,1000,-0.02,-0.4,33.56,0.036,0
44:31.6,3148548,0.2,0,0,1000,-0.02,-0.4,33.56,0.047,0
44:31.7,3148588,0.2,0,0,1000,-0.02,0.04,33.56,0.048,0
44:31.7,3148608,0.2,0,0,1000,-0.1,0.04,33.56,0.036,0
44:31.7,3148628,0.35,0,0,1000,-0.1,0.04,33.56,0.033,0
44:31.8,3148648,0.35,0,0,1000,-0.1,0.04,33.56,0.036,0
44:31.8,3148668,0.35,0,0,1000,-0.1,0.34,33.56,0.041,0
44:31.8,3148688,0.35,0,0,1000,-0.1,0.34,33.56,0.053,0
44:31.8,3148728,0.24,0,0,1000,-0.46,0.34,33.56,0.036,0
44:31.8,3148748,0.24,0,0,1000,-0.46,0.34,33.56,0.052,0
44:31.9,3148788,0.24,-0.0004,-0.0004,1000,-0.63,0.58,33.56,0.033,0
44:31.9,3148808,-0.2,-0.0004,-0.0004,1000,-0.63,0.58,33.56,0.047,0
44:31.9,3148828,-0.2,-0.0004,-0.0004,1000,-0.63,0.58,33.56,0.052,0
44:32.0,3148848,-0.2,-0.0004,-0.0004,1000,-0.63,0.58,33.56,0.025,0
44:32.0,3148908,0.05,0,0,1000,-0.12,0.01,33.56,0.038,0
44:32.0,3148928,0.05,0,0,1000,-0.12,0.01,33.56,0.056,0
44:32.0,3148948,0.05,0,0,1000,-0.12,0.34,33.56,0.027,0
44:32.1,3148968,0.05,0,0,1000,-0.12,0.34,33.56,0.067,0
44:32.1,3148988,-0.03,0,0,1000,0.05,0.34,33.56,0.033,0
44:32.1,3149008,-0.03,0,0,1000,0.05,0.34,33.56,0.039,0
44:32.1,3149028,-0.03,0,0,1000,0.05,0.34,33.56,0.041,0
44:32.2,3149048,-0.03,0,-0.0003,1000,0.05,0.51,33.56,0.045,0
44:32.2,3149068,-0.03,0,-0.0003,1000,-0.1,0.51,33.56,0.028,0
44:32.2,3149088,0.3,0,-0.0003,1000,-0.1,0.51,33.56,0.031,0
44:32.2,3149108,0.3,0,-0.0003,1000,-0.1,0.51,33.56,0.042,0
44:32.2,3149128,0.3,0,-0.0003,1000,-0.1,0.51,33.56,0.044,0
44:32.2,3149148,0.3,0,0,1000,-0.1,-0.1,33.56,0.055,0
44:32.3,3149168,-0.37,0,0,1000,-0.13,-0.1,33.56,0.048,0
44:32.3,3149188,-0.37,0,0,1000,-0.13,-0.1,33.56,0.038,0
44:32.3,3149208,-0.37,0,0,1000,-0.13,-0.1,33.56,0.041,0
44:32.3,3149228,-0.37,0,0,1000,-0.13,-0.3,33.56,0.055,0
44:32.3,3149248,-0.37,0,0,1000,-0.13,-0.3,33.56,0.016,0
44:32.4,3149268,-0.92,0,0,1000,-0.1,-0.3,33.56,0.045,0
44:32.4,3149288,-0.92,0,0,1000,-0.1,-0.3,33.56,0.044,0
44:32.4,3149308,-0.92,0,0,1000,-0.1,-0.3,33.56,0.033,0
44:32.4,3149328,-0.92,0,0,1000,-0.1,-0.36,33.56,0.047,0
44:32.4,3149348,-0.92,0,0,1000,-0.17,-0.36,33.56,0.052,0
44:32.5,3149368,-0.23,0,0,1000,-0.17,-0.36,33.56,0.038,0
44:32.5,3149388,-0.23,0,0,1000,-0.17,-0.36,33.56,0.042,0
44:32.5,3149408,-0.23,0,0,1000,-0.17,-0.36,33.56,0.038,0
44:32.5,3149428,-0.23,0,0,1000,-0.17,-0.09,33.56,0.052,0
44:32.5,3149448,-0.31,-0.0004,0,1000,-0.58,-0.09,33.56,0.059,0
44:32.6,3149468,-0.31,-0.0004,0,1000,-0.58,-0.09,33.56,0.055,0
44:32.6,3149488,-0.31,-0.0004,0,1000,-0.58,-0.09,33.56,0.041,0
